,call_time,station_id,provider,time,precipitationTotal
51,2023-12-20 00:10:00,Q341,DWD_1,2023-12-22 02:00:00,4
52,2023-12-20 00:10:00,Q341,DWD_1,2023-12-22 03:00:00,5
53,2023-12-20 00:10:00,Q341,DWD_1,2023-12-22 04:00:00,4
54,2023-12-20 00:10:00,Q341,DWD_1,2023-12-22 05:00:00,3
55,2023-12-20 00:10:00,Q341,DWD_1,2023-12-22 06:00:00,2
56,2023-12-20 00:10:00,Q341,DWD_1,2023-12-22 07:00:00,2
57,2023-12-20 00:10:00,Q341,DWD_1,2023-12-22 08:00:00,2
58,2023-12-20 00:10:00,Q341,DWD_1,2023-12-22 09:00:00,3
59,2023-12-20 00:10:00,Q341,DWD_1,2023-12-22 10:00:00,3
60,2023-12-20 00:10:00,Q341,DWD_1,2023-12-22 11:00:00,3
61,2023-12-20 00:10:00,Q341,DWD_1,2023-12-22 12:00:00,4
62,2023-12-20 00:10:00,Q341,DWD_1,2023-12-22 13:00:00,5
63,2023-12-20 00:10:00,Q341,DWD_1,2023-12-22 14:00:00,6
64,2023-12-20 00:10:00,Q341,DWD_1,2023-12-22 15:00:00,5
65,2023-12-20 00:10:00,Q341,DWD_1,2023-12-22 16:00:00,5
66,2023-12-20 00:10:00,Q341,DWD_1,2023-12-22 17:00:00,5
67,2023-12-20 00:10:00,Q341,DWD_1,2023-12-22 18:00:00,8
68,2023-12-20 00:10:00,Q341,DWD_1,2023-12-22 19:00:00,8
69,2023-12-20 00:10:00,Q341,DWD_1,2023-12-22 20:00:00,9
70,2023-12-20 00:10:00,Q341,DWD_1,2023-12-22 21:00:00,9
71,2023-12-20 00:10:00,Q341,DWD_1,2023-12-22 22:00:00,9
0,2023-12-20 00:10:00,Q341,DWD_2,2023-12-22 23:00:00,24
1,2023-12-20 00:10:00,Q341,DWD_2,2023-12-23 02:00:00,22
2,2023-12-20 00:10:00,Q341,DWD_2,2023-12-23 05:00:00,20
3,2023-12-20 00:10:00,Q341,DWD_2,2023-12-23 08:00:00,19
4,2023-12-20 00:10:00,Q341,DWD_2,2023-12-23 11:00:00,21
5,2023-12-20 00:10:00,Q341,DWD_2,2023-12-23 14:00:00,16
6,2023-12-20 00:10:00,Q341,DWD_2,2023-12-23 17:00:00,17
7,2023-12-20 00:10:00,Q341,DWD_2,2023-12-23 20:00:00,16
8,2023-12-20 00:10:00,Q341,DWD_2,2023-12-23 23:00:00,11
9,2023-12-20 00:10:00,Q341,DWD_2,2023-12-24 02:00:00,8
10,2023-12-20 00:10:00,Q341,DWD_2,2023-12-24 05:00:00,9
11,2023-12-20 00:10:00,Q341,DWD_2,2023-12-24 08:00:00,9
12,2023-12-20 00:10:00,Q341,DWD_2,2023-12-24 11:00:00,7
13,2023-12-20 00:10:00,Q341,DWD_2,2023-12-24 14:00:00,7
14,2023-12-20 00:10:00,Q341,DWD_2,2023-12-24 17:00:00,5
15,2023-12-20 00:10:00,Q341,DWD_2,2023-12-24 20:00:00,5
16,2023-12-20 00:10:00,Q341,DWD_2,2023-12-24 23:00:00,5
17,2023-12-20 00:10:00,Q341,DWD_2,2023-12-25 02:00:00,3
18,2023-12-20 00:10:00,Q341,DWD_2,2023-12-25 05:00:00,0
19,2023-12-20 00:10:00,Q341,DWD_2,2023-12-25 08:00:00,0
20,2023-12-20 00:10:00,Q341,DWD_2,2023-12-25 11:00:00,11
21,2023-12-20 00:10:00,Q341,DWD_2,2023-12-25 14:00:00,3
22,2023-12-20 00:10:00,Q341,DWD_2,2023-12-25 17:00:00,3
23,2023-12-20 00:10:00,Q341,DWD_2,2023-12-25 20:00:00,4
24,2023-12-20 00:10:00,Q341,DWD_2,2023-12-25 23:00:00,10
25,2023-12-20 00:10:00,Q341,DWD_2,2023-12-26 02:00:00,2
26,2023-12-20 00:10:00,Q341,DWD_2,2023-12-26 05:00:00,3
27,2023-12-20 00:10:00,Q341,DWD_2,2023-12-26 08:00:00,0
28,2023-12-20 00:10:00,Q341,DWD_2,2023-12-26 11:00:00,0
29,2023-12-20 00:10:00,Q341,DWD_2,2023-12-26 14:00:00,0
30,2023-12-20 00:10:00,Q341,DWD_2,2023-12-26 17:00:00,0
31,2023-12-20 00:10:00,Q341,DWD_2,2023-12-26 20:00:00,0
32,2023-12-20 00:10:00,Q341,DWD_2,2023-12-26 23:00:00,0
33,2023-12-20 00:10:00,Q341,DWD_2,2023-12-27 02:00:00,0
34,2023-12-20 00:10:00,Q341,DWD_2,2023-12-27 05:00:00,0
35,2023-12-20 00:10:00,Q341,DWD_2,2023-12-27 08:00:00,1
36,2023-12-20 00:10:00,Q341,DWD_2,2023-12-27 11:00:00,0
37,2023-12-20 00:10:00,Q341,DWD_2,2023-12-27 14:00:00,0
38,2023-12-20 00:10:00,Q341,DWD_2,2023-12-27 17:00:00,11
39,2023-12-20 00:10:00,Q341,DWD_2,2023-12-27 20:00:00,4
40,2023-12-20 00:10:00,Q341,DWD_2,2023-12-27 23:00:00,0
41,2023-12-20 00:10:00,Q341,DWD_2,2023-12-28 02:00:00,0
42,2023-12-20 00:10:00,Q341,DWD_2,2023-12-28 05:00:00,13
43,2023-12-20 00:10:00,Q341,DWD_2,2023-12-28 08:00:00,0
44,2023-12-20 00:10:00,Q341,DWD_2,2023-12-28 11:00:00,9
45,2023-12-20 00:10:00,Q341,DWD_2,2023-12-28 14:00:00,2
46,2023-12-20 00:10:00,Q341,DWD_2,2023-12-28 17:00:00,4
47,2023-12-20 00:10:00,Q341,DWD_2,2023-12-28 20:00:00,3
48,2023-12-20 00:10:00,Q341,DWD_2,2023-12-28 23:00:00,1
49,2023-12-20 00:10:00,Q341,DWD_2,2023-12-29 02:00:00,9
50,2023-12-20 00:10:00,Q341,DWD_2,2023-12-29 05:00:00,5
51,2023-12-20 00:10:00,Q341,DWD_2,2023-12-29 08:00:00,3
52,2023-12-20 00:10:00,Q341,DWD_2,2023-12-29 11:00:00,5
53,2023-12-20 00:10:00,Q341,DWD_2,2023-12-29 14:00:00,1
54,2023-12-20 00:10:00,Q341,DWD_2,2023-12-29 17:00:00,10
55,2023-12-20 00:10:00,Q341,DWD_2,2023-12-29 20:00:00,0
0,2023-12-20 00:10:00,Q061,DWD_1,2023-12-19 23:00:00,2
1,2023-12-20 00:10:00,Q061,DWD_1,2023-12-20 00:00:00,5
2,2023-12-20 00:10:00,Q061,DWD_1,2023-12-20 01:00:00,9
3,2023-12-20 00:10:00,Q061,DWD_1,2023-12-20 02:00:00,12
4,2023-12-20 00:10:00,Q061,DWD_1,2023-12-20 03:00:00,12
5,2023-12-20 00:10:00,Q061,DWD_1,2023-12-20 04:00:00,10
6,2023-12-20 00:10:00,Q061,DWD_1,2023-12-20 05:00:00,8
7,2023-12-20 00:10:00,Q061,DWD_1,2023-12-20 06:00:00,4
8,2023-12-20 00:10:00,Q061,DWD_1,2023-12-20 07:00:00,2
9,2023-12-20 00:10:00,Q061,DWD_1,2023-12-20 08:00:00,1
10,2023-12-20 00:10:00,Q061,DWD_1,2023-12-20 09:00:00,0
11,2023-12-20 00:10:00,Q061,DWD_1,2023-12-20 10:00:00,0
12,2023-12-20 00:10:00,Q061,DWD_1,2023-12-20 11:00:00,0
13,2023-12-20 00:10:00,Q061,DWD_1,2023-12-20 12:00:00,0
14,2023-12-20 00:10:00,Q061,DWD_1,2023-12-20 13:00:00,0
15,2023-12-20 00:10:00,Q061,DWD_1,2023-12-20 14:00:00,0
16,2023-12-20 00:10:00,Q061,DWD_1,2023-12-20 15:00:00,0
17,2023-12-20 00:10:00,Q061,DWD_1,2023-12-20 16:00:00,0
18,2023-12-20 00:10:00,Q061,DWD_1,2023-12-20 17:00:00,1
19,2023-12-20 00:10:00,Q061,DWD_1,2023-12-20 18:00:00,1
20,2023-12-20 00:10:00,Q061,DWD_1,2023-12-20 19:00:00,1
21,2023-12-20 00:10:00,Q061,DWD_1,2023-12-20 20:00:00,1
22,2023-12-20 00:10:00,Q061,DWD_1,2023-12-20 21:00:00,1
23,2023-12-20 00:10:00,Q061,DWD_1,2023-12-20 22:00:00,1
24,2023-12-20 00:10:00,Q061,DWD_1,2023-12-20 23:00:00,1
25,2023-12-20 00:10:00,Q061,DWD_1,2023-12-21 00:00:00,1
26,2023-12-20 00:10:00,Q061,DWD_1,2023-12-21 01:00:00,1
27,2023-12-20 00:10:00,Q061,DWD_1,2023-12-21 02:00:00,1
28,2023-12-20 00:10:00,Q061,DWD_1,2023-12-21 03:00:00,1
29,2023-12-20 00:10:00,Q061,DWD_1,2023-12-21 04:00:00,1
30,2023-12-20 00:10:00,Q061,DWD_1,2023-12-21 05:00:00,1
31,2023-12-20 00:10:00,Q061,DWD_1,2023-12-21 06:00:00,1
32,2023-12-20 00:10:00,Q061,DWD_1,2023-12-21 07:00:00,1
33,2023-12-20 00:10:00,Q061,DWD_1,2023-12-21 08:00:00,1
34,2023-12-20 00:10:00,Q061,DWD_1,2023-12-21 09:00:00,1
35,2023-12-20 00:10:00,Q061,DWD_1,2023-12-21 10:00:00,2
36,2023-12-20 00:10:00,Q061,DWD_1,2023-12-21 11:00:00,3
37,2023-12-20 00:10:00,Q061,DWD_1,2023-12-21 12:00:00,3
38,2023-12-20 00:10:00,Q061,DWD_1,2023-12-21 13:00:00,5
39,2023-12-20 00:10:00,Q061,DWD_1,2023-12-21 14:00:00,5
40,2023-12-20 00:10:00,Q061,DWD_1,2023-12-21 15:00:00,6
41,2023-12-20 00:10:00,Q061,DWD_1,2023-12-21 16:00:00,6
42,2023-12-20 00:10:00,Q061,DWD_1,2023-12-21 17:00:00,6
43,2023-12-20 00:10:00,Q061,DWD_1,2023-12-21 18:00:00,4
44,2023-12-20 00:10:00,Q061,DWD_1,2023-12-21 19:00:00,3
45,2023-12-20 00:10:00,Q061,DWD_1,2023-12-21 20:00:00,3
46,2023-12-20 00:10:00,Q061,DWD_1,2023-12-21 21:00:00,4
47,2023-12-20 00:10:00,Q061,DWD_1,2023-12-21 22:00:00,4
48,2023-12-20 00:10:00,Q061,DWD_1,2023-12-21 23:00:00,4
49,2023-12-20 00:10:00,Q061,DWD_1,2023-12-22 00:00:00,4
50,2023-12-20 00:10:00,Q061,DWD_1,2023-12-22 01:00:00,3
51,2023-12-20 00:10:00,Q061,DWD_1,2023-12-22 02:00:00,4
52,2023-12-20 00:10:00,Q061,DWD_1,2023-12-22 03:00:00,3
53,2023-12-20 00:10:00,Q061,DWD_1,2023-12-22 04:00:00,3
54,2023-12-20 00:10:00,Q061,DWD_1,2023-12-22 05:00:00,2
55,2023-12-20 00:10:00,Q061,DWD_1,2023-12-22 06:00:00,3
56,2023-12-20 00:10:00,Q061,DWD_1,2023-12-22 07:00:00,6
57,2023-12-20 00:10:00,Q061,DWD_1,2023-12-22 08:00:00,6
58,2023-12-20 00:10:00,Q061,DWD_1,2023-12-22 09:00:00,3
59,2023-12-20 00:10:00,Q061,DWD_1,2023-12-22 10:00:00,3
60,2023-12-20 00:10:00,Q061,DWD_1,2023-12-22 11:00:00,3
61,2023-12-20 00:10:00,Q061,DWD_1,2023-12-22 12:00:00,4
62,2023-12-20 00:10:00,Q061,DWD_1,2023-12-22 13:00:00,4
63,2023-12-20 00:10:00,Q061,DWD_1,2023-12-22 14:00:00,4
64,2023-12-20 00:10:00,Q061,DWD_1,2023-12-22 15:00:00,4
65,2023-12-20 00:10:00,Q061,DWD_1,2023-12-22 16:00:00,3
66,2023-12-20 00:10:00,Q061,DWD_1,2023-12-22 17:00:00,6
67,2023-12-20 00:10:00,Q061,DWD_1,2023-12-22 18:00:00,8
68,2023-12-20 00:10:00,Q061,DWD_1,2023-12-22 19:00:00,7
69,2023-12-20 00:10:00,Q061,DWD_1,2023-12-22 20:00:00,7
70,2023-12-20 00:10:00,Q061,DWD_1,2023-12-22 21:00:00,7
71,2023-12-20 00:10:00,Q061,DWD_1,2023-12-22 22:00:00,6
0,2023-12-20 00:10:00,Q061,DWD_2,2023-12-22 23:00:00,25
1,2023-12-20 00:10:00,Q061,DWD_2,2023-12-23 02:00:00,29
2,2023-12-20 00:10:00,Q061,DWD_2,2023-12-23 05:00:00,29
3,2023-12-20 00:10:00,Q061,DWD_2,2023-12-23 08:00:00,36
4,2023-12-20 00:10:00,Q061,DWD_2,2023-12-23 11:00:00,30
5,2023-12-20 00:10:00,Q061,DWD_2,2023-12-23 14:00:00,26
6,2023-12-20 00:10:00,Q061,DWD_2,2023-12-23 17:00:00,23
7,2023-12-20 00:10:00,Q061,DWD_2,2023-12-23 20:00:00,8
8,2023-12-20 00:10:00,Q061,DWD_2,2023-12-23 23:00:00,6
9,2023-12-20 00:10:00,Q061,DWD_2,2023-12-24 02:00:00,6
10,2023-12-20 00:10:00,Q061,DWD_2,2023-12-24 05:00:00,6
11,2023-12-20 00:10:00,Q061,DWD_2,2023-12-24 08:00:00,7
12,2023-12-20 00:10:00,Q061,DWD_2,2023-12-24 11:00:00,8
13,2023-12-20 00:10:00,Q061,DWD_2,2023-12-24 14:00:00,6
14,2023-12-20 00:10:00,Q061,DWD_2,2023-12-24 17:00:00,7
15,2023-12-20 00:10:00,Q061,DWD_2,2023-12-24 20:00:00,3
16,2023-12-20 00:10:00,Q061,DWD_2,2023-12-24 23:00:00,1
17,2023-12-20 00:10:00,Q061,DWD_2,2023-12-25 02:00:00,0
18,2023-12-20 00:10:00,Q061,DWD_2,2023-12-25 05:00:00,0
19,2023-12-20 00:10:00,Q061,DWD_2,2023-12-25 08:00:00,2
20,2023-12-20 00:10:00,Q061,DWD_2,2023-12-25 11:00:00,2
21,2023-12-20 00:10:00,Q061,DWD_2,2023-12-25 14:00:00,3
22,2023-12-20 00:10:00,Q061,DWD_2,2023-12-25 17:00:00,5
23,2023-12-20 00:10:00,Q061,DWD_2,2023-12-25 20:00:00,5
24,2023-12-20 00:10:00,Q061,DWD_2,2023-12-25 23:00:00,3
25,2023-12-20 00:10:00,Q061,DWD_2,2023-12-26 02:00:00,4
26,2023-12-20 00:10:00,Q061,DWD_2,2023-12-26 05:00:00,9
27,2023-12-20 00:10:00,Q061,DWD_2,2023-12-26 08:00:00,0
28,2023-12-20 00:10:00,Q061,DWD_2,2023-12-26 11:00:00,0
29,2023-12-20 00:10:00,Q061,DWD_2,2023-12-26 14:00:00,0
30,2023-12-20 00:10:00,Q061,DWD_2,2023-12-26 17:00:00,0
31,2023-12-20 00:10:00,Q061,DWD_2,2023-12-26 20:00:00,0
32,2023-12-20 00:10:00,Q061,DWD_2,2023-12-26 23:00:00,0
33,2023-12-20 00:10:00,Q061,DWD_2,2023-12-27 02:00:00,0
34,2023-12-20 00:10:00,Q061,DWD_2,2023-12-27 05:00:00,0
35,2023-12-20 00:10:00,Q061,DWD_2,2023-12-27 08:00:00,0
36,2023-12-20 00:10:00,Q061,DWD_2,2023-12-27 11:00:00,0
37,2023-12-20 00:10:00,Q061,DWD_2,2023-12-27 14:00:00,0
38,2023-12-20 00:10:00,Q061,DWD_2,2023-12-27 17:00:00,0
39,2023-12-20 00:10:00,Q061,DWD_2,2023-12-27 20:00:00,0
40,2023-12-20 00:10:00,Q061,DWD_2,2023-12-27 23:00:00,0
41,2023-12-20 00:10:00,Q061,DWD_2,2023-12-28 02:00:00,0
42,2023-12-20 00:10:00,Q061,DWD_2,2023-12-28 05:00:00,0
43,2023-12-20 00:10:00,Q061,DWD_2,2023-12-28 08:00:00,0
44,2023-12-20 00:10:00,Q061,DWD_2,2023-12-28 11:00:00,0
45,2023-12-20 00:10:00,Q061,DWD_2,2023-12-28 14:00:00,0
46,2023-12-20 00:10:00,Q061,DWD_2,2023-12-28 17:00:00,0
47,2023-12-20 00:10:00,Q061,DWD_2,2023-12-28 20:00:00,0
48,2023-12-20 00:10:00,Q061,DWD_2,2023-12-28 23:00:00,0
49,2023-12-20 00:10:00,Q061,DWD_2,2023-12-29 02:00:00,0
50,2023-12-20 00:10:00,Q061,DWD_2,2023-12-29 05:00:00,0
51,2023-12-20 00:10:00,Q061,DWD_2,2023-12-29 08:00:00,0
52,2023-12-20 00:10:00,Q061,DWD_2,2023-12-29 11:00:00,0
53,2023-12-20 00:10:00,Q061,DWD_2,2023-12-29 14:00:00,0
54,2023-12-20 00:10:00,Q061,DWD_2,2023-12-29 17:00:00,0
55,2023-12-20 00:10:00,Q061,DWD_2,2023-12-29 20:00:00,0
0,2023-12-20 00:10:00,Q864,DWD_1,2023-12-19 23:00:00,0
1,2023-12-20 00:10:00,Q864,DWD_1,2023-12-20 00:00:00,0
2,2023-12-20 00:10:00,Q864,DWD_1,2023-12-20 01:00:00,2
3,2023-12-20 00:10:00,Q864,DWD_1,2023-12-20 02:00:00,4
4,2023-12-20 00:10:00,Q864,DWD_1,2023-12-20 03:00:00,6
5,2023-12-20 00:10:00,Q864,DWD_1,2023-12-20 04:00:00,7
6,2023-12-20 00:10:00,Q864,DWD_1,2023-12-20 05:00:00,5
7,2023-12-20 00:10:00,Q864,DWD_1,2023-12-20 06:00:00,3
8,2023-12-20 00:10:00,Q864,DWD_1,2023-12-20 07:00:00,1
9,2023-12-20 00:10:00,Q864,DWD_1,2023-12-20 08:00:00,1
10,2023-12-20 00:10:00,Q864,DWD_1,2023-12-20 09:00:00,1
11,2023-12-20 00:10:00,Q864,DWD_1,2023-12-20 10:00:00,0
12,2023-12-20 00:10:00,Q864,DWD_1,2023-12-20 11:00:00,0
13,2023-12-20 00:10:00,Q864,DWD_1,2023-12-20 12:00:00,0
14,2023-12-20 00:10:00,Q864,DWD_1,2023-12-20 13:00:00,0
15,2023-12-20 00:10:00,Q864,DWD_1,2023-12-20 14:00:00,0
16,2023-12-20 00:10:00,Q864,DWD_1,2023-12-20 15:00:00,0
17,2023-12-20 00:10:00,Q864,DWD_1,2023-12-20 16:00:00,0
18,2023-12-20 00:10:00,Q864,DWD_1,2023-12-20 17:00:00,0
19,2023-12-20 00:10:00,Q864,DWD_1,2023-12-20 18:00:00,0
20,2023-12-20 00:10:00,Q864,DWD_1,2023-12-20 19:00:00,0
21,2023-12-20 00:10:00,Q864,DWD_1,2023-12-20 20:00:00,0
22,2023-12-20 00:10:00,Q864,DWD_1,2023-12-20 21:00:00,1
23,2023-12-20 00:10:00,Q864,DWD_1,2023-12-20 22:00:00,1
24,2023-12-20 00:10:00,Q864,DWD_1,2023-12-20 23:00:00,1
25,2023-12-20 00:10:00,Q864,DWD_1,2023-12-21 00:00:00,1
26,2023-12-20 00:10:00,Q864,DWD_1,2023-12-21 01:00:00,1
27,2023-12-20 00:10:00,Q864,DWD_1,2023-12-21 02:00:00,1
28,2023-12-20 00:10:00,Q864,DWD_1,2023-12-21 03:00:00,1
29,2023-12-20 00:10:00,Q864,DWD_1,2023-12-21 04:00:00,1
30,2023-12-20 00:10:00,Q864,DWD_1,2023-12-21 05:00:00,1
31,2023-12-20 00:10:00,Q864,DWD_1,2023-12-21 06:00:00,1
32,2023-12-20 00:10:00,Q864,DWD_1,2023-12-21 07:00:00,1
33,2023-12-20 00:10:00,Q864,DWD_1,2023-12-21 08:00:00,1
34,2023-12-20 00:10:00,Q864,DWD_1,2023-12-21 09:00:00,1
35,2023-12-20 00:10:00,Q864,DWD_1,2023-12-21 10:00:00,2
36,2023-12-20 00:10:00,Q864,DWD_1,2023-12-21 11:00:00,3
37,2023-12-20 00:10:00,Q864,DWD_1,2023-12-21 12:00:00,3
38,2023-12-20 00:10:00,Q864,DWD_1,2023-12-21 13:00:00,3
39,2023-12-20 00:10:00,Q864,DWD_1,2023-12-21 14:00:00,4
40,2023-12-20 00:10:00,Q864,DWD_1,2023-12-21 15:00:00,3
41,2023-12-20 00:10:00,Q864,DWD_1,2023-12-21 16:00:00,3
42,2023-12-20 00:10:00,Q864,DWD_1,2023-12-21 17:00:00,3
43,2023-12-20 00:10:00,Q864,DWD_1,2023-12-21 18:00:00,4
44,2023-12-20 00:10:00,Q864,DWD_1,2023-12-21 19:00:00,3
45,2023-12-20 00:10:00,Q864,DWD_1,2023-12-21 20:00:00,4
46,2023-12-20 00:10:00,Q864,DWD_1,2023-12-21 21:00:00,4
47,2023-12-20 00:10:00,Q864,DWD_1,2023-12-21 22:00:00,4
48,2023-12-20 00:10:00,Q864,DWD_1,2023-12-21 23:00:00,5
49,2023-12-20 00:10:00,Q864,DWD_1,2023-12-22 00:00:00,6
50,2023-12-20 00:10:00,Q864,DWD_1,2023-12-22 01:00:00,4
51,2023-12-20 00:10:00,Q864,DWD_1,2023-12-22 02:00:00,2
52,2023-12-20 00:10:00,Q864,DWD_1,2023-12-22 03:00:00,4
53,2023-12-20 00:10:00,Q864,DWD_1,2023-12-22 04:00:00,4
54,2023-12-20 00:10:00,Q864,DWD_1,2023-12-22 05:00:00,4
55,2023-12-20 00:10:00,Q864,DWD_1,2023-12-22 06:00:00,5
56,2023-12-20 00:10:00,Q864,DWD_1,2023-12-22 07:00:00,6
57,2023-12-20 00:10:00,Q864,DWD_1,2023-12-22 08:00:00,7
58,2023-12-20 00:10:00,Q864,DWD_1,2023-12-22 09:00:00,9
59,2023-12-20 00:10:00,Q864,DWD_1,2023-12-22 10:00:00,10
60,2023-12-20 00:10:00,Q864,DWD_1,2023-12-22 11:00:00,9
61,2023-12-20 00:10:00,Q864,DWD_1,2023-12-22 12:00:00,6
62,2023-12-20 00:10:00,Q864,DWD_1,2023-12-22 13:00:00,7
63,2023-12-20 00:10:00,Q864,DWD_1,2023-12-22 14:00:00,7
64,2023-12-20 00:10:00,Q864,DWD_1,2023-12-22 15:00:00,6
65,2023-12-20 00:10:00,Q864,DWD_1,2023-12-22 16:00:00,5
66,2023-12-20 00:10:00,Q864,DWD_1,2023-12-22 17:00:00,6
67,2023-12-20 00:10:00,Q864,DWD_1,2023-12-22 18:00:00,7
68,2023-12-20 00:10:00,Q864,DWD_1,2023-12-22 19:00:00,6
69,2023-12-20 00:10:00,Q864,DWD_1,2023-12-22 20:00:00,5
70,2023-12-20 00:10:00,Q864,DWD_1,2023-12-22 21:00:00,7
71,2023-12-20 00:10:00,Q864,DWD_1,2023-12-22 22:00:00,7
0,2023-12-20 00:10:00,Q864,DWD_2,2023-12-22 23:00:00,28
1,2023-12-20 00:10:00,Q864,DWD_2,2023-12-23 02:00:00,28
2,2023-12-20 00:10:00,Q864,DWD_2,2023-12-23 05:00:00,20
3,2023-12-20 00:10:00,Q864,DWD_2,2023-12-23 08:00:00,19
4,2023-12-20 00:10:00,Q864,DWD_2,2023-12-23 11:00:00,15
5,2023-12-20 00:10:00,Q864,DWD_2,2023-12-23 14:00:00,9
6,2023-12-20 00:10:00,Q864,DWD_2,2023-12-23 17:00:00,9
7,2023-12-20 00:10:00,Q864,DWD_2,2023-12-23 20:00:00,7
8,2023-12-20 00:10:00,Q864,DWD_2,2023-12-23 23:00:00,7
9,2023-12-20 00:10:00,Q864,DWD_2,2023-12-24 02:00:00,2
10,2023-12-20 00:10:00,Q864,DWD_2,2023-12-24 05:00:00,0
11,2023-12-20 00:10:00,Q864,DWD_2,2023-12-24 08:00:00,0
12,2023-12-20 00:10:00,Q864,DWD_2,2023-12-24 11:00:00,0
13,2023-12-20 00:10:00,Q864,DWD_2,2023-12-24 14:00:00,0
14,2023-12-20 00:10:00,Q864,DWD_2,2023-12-24 17:00:00,0
15,2023-12-20 00:10:00,Q864,DWD_2,2023-12-24 20:00:00,0
16,2023-12-20 00:10:00,Q864,DWD_2,2023-12-24 23:00:00,0
17,2023-12-20 00:10:00,Q864,DWD_2,2023-12-25 02:00:00,0
18,2023-12-20 00:10:00,Q864,DWD_2,2023-12-25 05:00:00,0
19,2023-12-20 00:10:00,Q864,DWD_2,2023-12-25 08:00:00,0
20,2023-12-20 00:10:00,Q864,DWD_2,2023-12-25 11:00:00,0
21,2023-12-20 00:10:00,Q864,DWD_2,2023-12-25 14:00:00,0
22,2023-12-20 00:10:00,Q864,DWD_2,2023-12-25 17:00:00,0
23,2023-12-20 00:10:00,Q864,DWD_2,2023-12-25 20:00:00,0
24,2023-12-20 00:10:00,Q864,DWD_2,2023-12-25 23:00:00,0
25,2023-12-20 00:10:00,Q864,DWD_2,2023-12-26 02:00:00,0
26,2023-12-20 00:10:00,Q864,DWD_2,2023-12-26 05:00:00,0
27,2023-12-20 00:10:00,Q864,DWD_2,2023-12-26 08:00:00,0
28,2023-12-20 00:10:00,Q864,DWD_2,2023-12-26 11:00:00,0
29,2023-12-20 00:10:00,Q864,DWD_2,2023-12-26 14:00:00,0
30,2023-12-20 00:10:00,Q864,DWD_2,2023-12-26 17:00:00,0
31,2023-12-20 00:10:00,Q864,DWD_2,2023-12-26 20:00:00,0
32,2023-12-20 00:10:00,Q864,DWD_2,2023-12-26 23:00:00,0
33,2023-12-20 00:10:00,Q864,DWD_2,2023-12-27 02:00:00,0
34,2023-12-20 00:10:00,Q864,DWD_2,2023-12-27 05:00:00,0
35,2023-12-20 00:10:00,Q864,DWD_2,2023-12-27 08:00:00,0
36,2023-12-20 00:10:00,Q864,DWD_2,2023-12-27 11:00:00,0
37,2023-12-20 00:10:00,Q864,DWD_2,2023-12-27 14:00:00,0
38,2023-12-20 00:10:00,Q864,DWD_2,2023-12-27 17:00:00,0
39,2023-12-20 00:10:00,Q864,DWD_2,2023-12-27 20:00:00,0
40,2023-12-20 00:10:00,Q864,DWD_2,2023-12-27 23:00:00,0
41,2023-12-20 00:10:00,Q864,DWD_2,2023-12-28 02:00:00,0
42,2023-12-20 00:10:00,Q864,DWD_2,2023-12-28 05:00:00,0
43,2023-12-20 00:10:00,Q864,DWD_2,2023-12-28 08:00:00,0
44,2023-12-20 00:10:00,Q864,DWD_2,2023-12-28 11:00:00,0
45,2023-12-20 00:10:00,Q864,DWD_2,2023-12-28 14:00:00,0
46,2023-12-20 00:10:00,Q864,DWD_2,2023-12-28 17:00:00,0
47,2023-12-20 00:10:00,Q864,DWD_2,2023-12-28 20:00:00,0
48,2023-12-20 00:10:00,Q864,DWD_2,2023-12-28 23:00:00,0
49,2023-12-20 00:10:00,Q864,DWD_2,2023-12-29 02:00:00,0
50,2023-12-20 00:10:00,Q864,DWD_2,2023-12-29 05:00:00,0
51,2023-12-20 00:10:00,Q864,DWD_2,2023-12-29 08:00:00,0
52,2023-12-20 00:10:00,Q864,DWD_2,2023-12-29 11:00:00,0
53,2023-12-20 00:10:00,Q864,DWD_2,2023-12-29 14:00:00,0
54,2023-12-20 00:10:00,Q864,DWD_2,2023-12-29 17:00:00,0
55,2023-12-20 00:10:00,Q864,DWD_2,2023-12-29 20:00:00,0
0,2023-12-20 00:10:00,Q622,DWD_1,2023-12-19 23:00:00,5
1,2023-12-20 00:10:00,Q622,DWD_1,2023-12-20 00:00:00,8
2,2023-12-20 00:10:00,Q622,DWD_1,2023-12-20 01:00:00,12
3,2023-12-20 00:10:00,Q622,DWD_1,2023-12-20 02:00:00,17
4,2023-12-20 00:10:00,Q622,DWD_1,2023-12-20 03:00:00,18
5,2023-12-20 00:10:00,Q622,DWD_1,2023-12-20 04:00:00,13
6,2023-12-20 00:10:00,Q622,DWD_1,2023-12-20 05:00:00,10
7,2023-12-20 00:10:00,Q622,DWD_1,2023-12-20 06:00:00,4
8,2023-12-20 00:10:00,Q622,DWD_1,2023-12-20 07:00:00,3
9,2023-12-20 00:10:00,Q622,DWD_1,2023-12-20 08:00:00,2
10,2023-12-20 00:10:00,Q622,DWD_1,2023-12-20 09:00:00,3
11,2023-12-20 00:10:00,Q622,DWD_1,2023-12-20 10:00:00,0
12,2023-12-20 00:10:00,Q622,DWD_1,2023-12-20 11:00:00,0
13,2023-12-20 00:10:00,Q622,DWD_1,2023-12-20 12:00:00,0
14,2023-12-20 00:10:00,Q622,DWD_1,2023-12-20 13:00:00,0
15,2023-12-20 00:10:00,Q622,DWD_1,2023-12-20 14:00:00,0
