,call_time,station_id,provider,time,humidity
27,2023-12-20 00:10:00,Q864,DWD_2,2023-12-26 08:00:00,763
28,2023-12-20 00:10:00,Q864,DWD_2,2023-12-26 11:00:00,758
29,2023-12-20 00:10:00,Q864,DWD_2,2023-12-26 14:00:00,863
30,2023-12-20 00:10:00,Q864,DWD_2,2023-12-26 17:00:00,893
31,2023-12-20 00:10:00,Q864,DWD_2,2023-12-26 20:00:00,887
32,2023-12-20 00:10:00,Q864,DWD_2,2023-12-26 23:00:00,893
33,2023-12-20 00:10:00,Q864,DWD_2,2023-12-27 02:00:00,893
34,2023-12-20 00:10:00,Q864,DWD_2,2023-12-27 05:00:00,887
35,2023-12-20 00:10:00,Q864,DWD_2,2023-12-27 08:00:00,800
36,2023-12-20 00:10:00,Q864,DWD_2,2023-12-27 11:00:00,767
37,2023-12-20 00:10:00,Q864,DWD_2,2023-12-27 14:00:00,850
38,2023-12-20 00:10:00,Q864,DWD_2,2023-12-27 17:00:00,868
39,2023-12-20 00:10:00,Q864,DWD_2,2023-12-27 20:00:00,874
40,2023-12-20 00:10:00,Q864,DWD_2,2023-12-27 23:00:00,868
41,2023-12-20 00:10:00,Q864,DWD_2,2023-12-28 02:00:00,918
42,2023-12-20 00:10:00,Q864,DWD_2,2023-12-28 05:00:00,899
43,2023-12-20 00:10:00,Q864,DWD_2,2023-12-28 08:00:00,827
44,2023-12-20 00:10:00,Q864,DWD_2,2023-12-28 11:00:00,821
45,2023-12-20 00:10:00,Q864,DWD_2,2023-12-28 14:00:00,893
46,2023-12-20 00:10:00,Q864,DWD_2,2023-12-28 17:00:00,905
47,2023-12-20 00:10:00,Q864,DWD_2,2023-12-28 20:00:00,931
48,2023-12-20 00:10:00,Q864,DWD_2,2023-12-28 23:00:00,931
49,2023-12-20 00:10:00,Q864,DWD_2,2023-12-29 02:00:00,965
50,2023-12-20 00:10:00,Q864,DWD_2,2023-12-29 05:00:00,945
51,2023-12-20 00:10:00,Q864,DWD_2,2023-12-29 08:00:00,862
52,2023-12-20 00:10:00,Q864,DWD_2,2023-12-29 11:00:00,826
53,2023-12-20 00:10:00,Q864,DWD_2,2023-12-29 14:00:00,893
54,2023-12-20 00:10:00,Q864,DWD_2,2023-12-29 17:00:00,911
55,2023-12-20 00:10:00,Q864,DWD_2,2023-12-29 20:00:00,924
0,2023-12-20 00:10:00,Q622,DWD_1,2023-12-19 23:00:00,827
1,2023-12-20 00:10:00,Q622,DWD_1,2023-12-20 00:00:00,845
2,2023-12-20 00:10:00,Q622,DWD_1,2023-12-20 01:00:00,875
3,2023-12-20 00:10:00,Q622,DWD_1,2023-12-20 02:00:00,862
4,2023-12-20 00:10:00,Q622,DWD_1,2023-12-20 03:00:00,862
5,2023-12-20 00:10:00,Q622,DWD_1,2023-12-20 04:00:00,887
6,2023-12-20 00:10:00,Q622,DWD_1,2023-12-20 05:00:00,887
7,2023-12-20 00:10:00,Q622,DWD_1,2023-12-20 06:00:00,900
8,2023-12-20 00:10:00,Q622,DWD_1,2023-12-20 07:00:00,881
9,2023-12-20 00:10:00,Q622,DWD_1,2023-12-20 08:00:00,887
10,2023-12-20 00:10:00,Q622,DWD_1,2023-12-20 09:00:00,875
11,2023-12-20 00:10:00,Q622,DWD_1,2023-12-20 10:00:00,844
12,2023-12-20 00:10:00,Q622,DWD_1,2023-12-20 11:00:00,844
13,2023-12-20 00:10:00,Q622,DWD_1,2023-12-20 12:00:00,838
14,2023-12-20 00:10:00,Q622,DWD_1,2023-12-20 13:00:00,838
15,2023-12-20 00:10:00,Q622,DWD_1,2023-12-20 14:00:00,844
16,2023-12-20 00:10:00,Q622,DWD_1,2023-12-20 15:00:00,844
17,2023-12-20 00:10:00,Q622,DWD_1,2023-12-20 16:00:00,844
18,2023-12-20 00:10:00,Q622,DWD_1,2023-12-20 17:00:00,851
19,2023-12-20 00:10:00,Q622,DWD_1,2023-12-20 18:00:00,851
20,2023-12-20 00:10:00,Q622,DWD_1,2023-12-20 19:00:00,845
21,2023-12-20 00:10:00,Q622,DWD_1,2023-12-20 20:00:00,851
22,2023-12-20 00:10:00,Q622,DWD_1,2023-12-20 21:00:00,881
23,2023-12-20 00:10:00,Q622,DWD_1,2023-12-20 22:00:00,881
24,2023-12-20 00:10:00,Q622,DWD_1,2023-12-20 23:00:00,851
25,2023-12-20 00:10:00,Q622,DWD_1,2023-12-21 00:00:00,857
26,2023-12-20 00:10:00,Q622,DWD_1,2023-12-21 01:00:00,852
27,2023-12-20 00:10:00,Q622,DWD_1,2023-12-21 02:00:00,840
28,2023-12-20 00:10:00,Q622,DWD_1,2023-12-21 03:00:00,840
29,2023-12-20 00:10:00,Q622,DWD_1,2023-12-21 04:00:00,840
30,2023-12-20 00:10:00,Q622,DWD_1,2023-12-21 05:00:00,841
31,2023-12-20 00:10:00,Q622,DWD_1,2023-12-21 06:00:00,830
32,2023-12-20 00:10:00,Q622,DWD_1,2023-12-21 07:00:00,836
33,2023-12-20 00:10:00,Q622,DWD_1,2023-12-21 08:00:00,824
34,2023-12-20 00:10:00,Q622,DWD_1,2023-12-21 09:00:00,830
35,2023-12-20 00:10:00,Q622,DWD_1,2023-12-21 10:00:00,818
36,2023-12-20 00:10:00,Q622,DWD_1,2023-12-21 11:00:00,808
37,2023-12-20 00:10:00,Q622,DWD_1,2023-12-21 12:00:00,819
38,2023-12-20 00:10:00,Q622,DWD_1,2023-12-21 13:00:00,814
39,2023-12-20 00:10:00,Q622,DWD_1,2023-12-21 14:00:00,803
40,2023-12-20 00:10:00,Q622,DWD_1,2023-12-21 15:00:00,798
41,2023-12-20 00:10:00,Q622,DWD_1,2023-12-21 16:00:00,792
42,2023-12-20 00:10:00,Q622,DWD_1,2023-12-21 17:00:00,782
43,2023-12-20 00:10:00,Q622,DWD_1,2023-12-21 18:00:00,783
44,2023-12-20 00:10:00,Q622,DWD_1,2023-12-21 19:00:00,804
45,2023-12-20 00:10:00,Q622,DWD_1,2023-12-21 20:00:00,788
46,2023-12-20 00:10:00,Q622,DWD_1,2023-12-21 21:00:00,778
47,2023-12-20 00:10:00,Q622,DWD_1,2023-12-21 22:00:00,804
48,2023-12-20 00:10:00,Q622,DWD_1,2023-12-21 23:00:00,826
49,2023-12-20 00:10:00,Q622,DWD_1,2023-12-22 00:00:00,820
50,2023-12-20 00:10:00,Q622,DWD_1,2023-12-22 01:00:00,826
51,2023-12-20 00:10:00,Q622,DWD_1,2023-12-22 02:00:00,848
52,2023-12-20 00:10:00,Q622,DWD_1,2023-12-22 03:00:00,843
53,2023-12-20 00:10:00,Q622,DWD_1,2023-12-22 04:00:00,825
54,2023-12-20 00:10:00,Q622,DWD_1,2023-12-22 05:00:00,825
55,2023-12-20 00:10:00,Q622,DWD_1,2023-12-22 06:00:00,819
56,2023-12-20 00:10:00,Q622,DWD_1,2023-12-22 07:00:00,842
57,2023-12-20 00:10:00,Q622,DWD_1,2023-12-22 08:00:00,837
58,2023-12-20 00:10:00,Q622,DWD_1,2023-12-22 09:00:00,803
59,2023-12-20 00:10:00,Q622,DWD_1,2023-12-22 10:00:00,848
60,2023-12-20 00:10:00,Q622,DWD_1,2023-12-22 11:00:00,808
61,2023-12-20 00:10:00,Q622,DWD_1,2023-12-22 12:00:00,831
62,2023-12-20 00:10:00,Q622,DWD_1,2023-12-22 13:00:00,831
63,2023-12-20 00:10:00,Q622,DWD_1,2023-12-22 14:00:00,831
64,2023-12-20 00:10:00,Q622,DWD_1,2023-12-22 15:00:00,842
65,2023-12-20 00:10:00,Q622,DWD_1,2023-12-22 16:00:00,866
66,2023-12-20 00:10:00,Q622,DWD_1,2023-12-22 17:00:00,837
67,2023-12-20 00:10:00,Q622,DWD_1,2023-12-22 18:00:00,821
68,2023-12-20 00:10:00,Q622,DWD_1,2023-12-22 19:00:00,815
69,2023-12-20 00:10:00,Q622,DWD_1,2023-12-22 20:00:00,804
70,2023-12-20 00:10:00,Q622,DWD_1,2023-12-22 21:00:00,799
71,2023-12-20 00:10:00,Q622,DWD_1,2023-12-22 22:00:00,810
0,2023-12-20 00:10:00,Q622,DWD_2,2023-12-22 23:00:00,826
1,2023-12-20 00:10:00,Q622,DWD_2,2023-12-23 02:00:00,803
2,2023-12-20 00:10:00,Q622,DWD_2,2023-12-23 05:00:00,808
3,2023-12-20 00:10:00,Q622,DWD_2,2023-12-23 08:00:00,813
4,2023-12-20 00:10:00,Q622,DWD_2,2023-12-23 11:00:00,836
5,2023-12-20 00:10:00,Q622,DWD_2,2023-12-23 14:00:00,836
6,2023-12-20 00:10:00,Q622,DWD_2,2023-12-23 17:00:00,820
7,2023-12-20 00:10:00,Q622,DWD_2,2023-12-23 20:00:00,843
8,2023-12-20 00:10:00,Q622,DWD_2,2023-12-23 23:00:00,848
9,2023-12-20 00:10:00,Q622,DWD_2,2023-12-24 02:00:00,848
10,2023-12-20 00:10:00,Q622,DWD_2,2023-12-24 05:00:00,831
11,2023-12-20 00:10:00,Q622,DWD_2,2023-12-24 08:00:00,825
12,2023-12-20 00:10:00,Q622,DWD_2,2023-12-24 11:00:00,837
13,2023-12-20 00:10:00,Q622,DWD_2,2023-12-24 14:00:00,848
14,2023-12-20 00:10:00,Q622,DWD_2,2023-12-24 17:00:00,865
15,2023-12-20 00:10:00,Q622,DWD_2,2023-12-24 20:00:00,927
16,2023-12-20 00:10:00,Q622,DWD_2,2023-12-24 23:00:00,927
17,2023-12-20 00:10:00,Q622,DWD_2,2023-12-25 02:00:00,890
18,2023-12-20 00:10:00,Q622,DWD_2,2023-12-25 05:00:00,843
19,2023-12-20 00:10:00,Q622,DWD_2,2023-12-25 08:00:00,777
20,2023-12-20 00:10:00,Q622,DWD_2,2023-12-25 11:00:00,762
21,2023-12-20 00:10:00,Q622,DWD_2,2023-12-25 14:00:00,782
22,2023-12-20 00:10:00,Q622,DWD_2,2023-12-25 17:00:00,803
23,2023-12-20 00:10:00,Q622,DWD_2,2023-12-25 20:00:00,797
24,2023-12-20 00:10:00,Q622,DWD_2,2023-12-25 23:00:00,813
25,2023-12-20 00:10:00,Q622,DWD_2,2023-12-26 02:00:00,830
26,2023-12-20 00:10:00,Q622,DWD_2,2023-12-26 05:00:00,841
27,2023-12-20 00:10:00,Q622,DWD_2,2023-12-26 08:00:00,842
28,2023-12-20 00:10:00,Q622,DWD_2,2023-12-26 11:00:00,820
29,2023-12-20 00:10:00,Q622,DWD_2,2023-12-26 14:00:00,872
30,2023-12-20 00:10:00,Q622,DWD_2,2023-12-26 17:00:00,877
31,2023-12-20 00:10:00,Q622,DWD_2,2023-12-26 20:00:00,871
32,2023-12-20 00:10:00,Q622,DWD_2,2023-12-26 23:00:00,876
33,2023-12-20 00:10:00,Q622,DWD_2,2023-12-27 02:00:00,888
34,2023-12-20 00:10:00,Q622,DWD_2,2023-12-27 05:00:00,882
35,2023-12-20 00:10:00,Q622,DWD_2,2023-12-27 08:00:00,847
36,2023-12-20 00:10:00,Q622,DWD_2,2023-12-27 11:00:00,820
37,2023-12-20 00:10:00,Q622,DWD_2,2023-12-27 14:00:00,865
38,2023-12-20 00:10:00,Q622,DWD_2,2023-12-27 17:00:00,871
39,2023-12-20 00:10:00,Q622,DWD_2,2023-12-27 20:00:00,871
40,2023-12-20 00:10:00,Q622,DWD_2,2023-12-27 23:00:00,882
41,2023-12-20 00:10:00,Q622,DWD_2,2023-12-28 02:00:00,870
42,2023-12-20 00:10:00,Q622,DWD_2,2023-12-28 05:00:00,913
43,2023-12-20 00:10:00,Q622,DWD_2,2023-12-28 08:00:00,870
44,2023-12-20 00:10:00,Q622,DWD_2,2023-12-28 11:00:00,865
45,2023-12-20 00:10:00,Q622,DWD_2,2023-12-28 14:00:00,870
46,2023-12-20 00:10:00,Q622,DWD_2,2023-12-28 17:00:00,852
47,2023-12-20 00:10:00,Q622,DWD_2,2023-12-28 20:00:00,894
48,2023-12-20 00:10:00,Q622,DWD_2,2023-12-28 23:00:00,894
49,2023-12-20 00:10:00,Q622,DWD_2,2023-12-29 02:00:00,881
50,2023-12-20 00:10:00,Q622,DWD_2,2023-12-29 05:00:00,894
51,2023-12-20 00:10:00,Q622,DWD_2,2023-12-29 08:00:00,870
52,2023-12-20 00:10:00,Q622,DWD_2,2023-12-29 11:00:00,847
53,2023-12-20 00:10:00,Q622,DWD_2,2023-12-29 14:00:00,895
54,2023-12-20 00:10:00,Q622,DWD_2,2023-12-29 17:00:00,907
55,2023-12-20 00:10:00,Q622,DWD_2,2023-12-29 20:00:00,932
0,2023-12-20 00:10:00,Q404,DWD_1,2023-12-19 23:00:00,857
1,2023-12-20 00:10:00,Q404,DWD_1,2023-12-20 00:00:00,857
2,2023-12-20 00:10:00,Q404,DWD_1,2023-12-20 01:00:00,863
3,2023-12-20 00:10:00,Q404,DWD_1,2023-12-20 02:00:00,869
4,2023-12-20 00:10:00,Q404,DWD_1,2023-12-20 03:00:00,888
5,2023-12-20 00:10:00,Q404,DWD_1,2023-12-20 04:00:00,894
6,2023-12-20 00:10:00,Q404,DWD_1,2023-12-20 05:00:00,893
7,2023-12-20 00:10:00,Q404,DWD_1,2023-12-20 06:00:00,881
8,2023-12-20 00:10:00,Q404,DWD_1,2023-12-20 07:00:00,875
9,2023-12-20 00:10:00,Q404,DWD_1,2023-12-20 08:00:00,863
10,2023-12-20 00:10:00,Q404,DWD_1,2023-12-20 09:00:00,845
11,2023-12-20 00:10:00,Q404,DWD_1,2023-12-20 10:00:00,839
12,2023-12-20 00:10:00,Q404,DWD_1,2023-12-20 11:00:00,799
13,2023-12-20 00:10:00,Q404,DWD_1,2023-12-20 12:00:00,811
14,2023-12-20 00:10:00,Q404,DWD_1,2023-12-20 13:00:00,799
15,2023-12-20 00:10:00,Q404,DWD_1,2023-12-20 14:00:00,799
16,2023-12-20 00:10:00,Q404,DWD_1,2023-12-20 15:00:00,805
17,2023-12-20 00:10:00,Q404,DWD_1,2023-12-20 16:00:00,799
18,2023-12-20 00:10:00,Q404,DWD_1,2023-12-20 17:00:00,805
19,2023-12-20 00:10:00,Q404,DWD_1,2023-12-20 18:00:00,806
20,2023-12-20 00:10:00,Q404,DWD_1,2023-12-20 19:00:00,811
21,2023-12-20 00:10:00,Q404,DWD_1,2023-12-20 20:00:00,806
22,2023-12-20 00:10:00,Q404,DWD_1,2023-12-20 21:00:00,806
23,2023-12-20 00:10:00,Q404,DWD_1,2023-12-20 22:00:00,806
24,2023-12-20 00:10:00,Q404,DWD_1,2023-12-20 23:00:00,812
25,2023-12-20 00:10:00,Q404,DWD_1,2023-12-21 00:00:00,823
26,2023-12-20 00:10:00,Q404,DWD_1,2023-12-21 01:00:00,835
27,2023-12-20 00:10:00,Q404,DWD_1,2023-12-21 02:00:00,835
28,2023-12-20 00:10:00,Q404,DWD_1,2023-12-21 03:00:00,830
29,2023-12-20 00:10:00,Q404,DWD_1,2023-12-21 04:00:00,853
30,2023-12-20 00:10:00,Q404,DWD_1,2023-12-21 05:00:00,830
31,2023-12-20 00:10:00,Q404,DWD_1,2023-12-21 06:00:00,831
32,2023-12-20 00:10:00,Q404,DWD_1,2023-12-21 07:00:00,825
33,2023-12-20 00:10:00,Q404,DWD_1,2023-12-21 08:00:00,837
34,2023-12-20 00:10:00,Q404,DWD_1,2023-12-21 09:00:00,831
35,2023-12-20 00:10:00,Q404,DWD_1,2023-12-21 10:00:00,820
36,2023-12-20 00:10:00,Q404,DWD_1,2023-12-21 11:00:00,804
37,2023-12-20 00:10:00,Q404,DWD_1,2023-12-21 12:00:00,821
38,2023-12-20 00:10:00,Q404,DWD_1,2023-12-21 13:00:00,826
39,2023-12-20 00:10:00,Q404,DWD_1,2023-12-21 14:00:00,827
40,2023-12-20 00:10:00,Q404,DWD_1,2023-12-21 15:00:00,821
41,2023-12-20 00:10:00,Q404,DWD_1,2023-12-21 16:00:00,800
42,2023-12-20 00:10:00,Q404,DWD_1,2023-12-21 17:00:00,800
43,2023-12-20 00:10:00,Q404,DWD_1,2023-12-21 18:00:00,784
44,2023-12-20 00:10:00,Q404,DWD_1,2023-12-21 19:00:00,768
45,2023-12-20 00:10:00,Q404,DWD_1,2023-12-21 20:00:00,778
46,2023-12-20 00:10:00,Q404,DWD_1,2023-12-21 21:00:00,784
47,2023-12-20 00:10:00,Q404,DWD_1,2023-12-21 22:00:00,778
48,2023-12-20 00:10:00,Q404,DWD_1,2023-12-21 23:00:00,778
49,2023-12-20 00:10:00,Q404,DWD_1,2023-12-22 00:00:00,778
50,2023-12-20 00:10:00,Q404,DWD_1,2023-12-22 01:00:00,788
51,2023-12-20 00:10:00,Q404,DWD_1,2023-12-22 02:00:00,788
52,2023-12-20 00:10:00,Q404,DWD_1,2023-12-22 03:00:00,782
53,2023-12-20 00:10:00,Q404,DWD_1,2023-12-22 04:00:00,793
54,2023-12-20 00:10:00,Q404,DWD_1,2023-12-22 05:00:00,814
55,2023-12-20 00:10:00,Q404,DWD_1,2023-12-22 06:00:00,826
56,2023-12-20 00:10:00,Q404,DWD_1,2023-12-22 07:00:00,814
57,2023-12-20 00:10:00,Q404,DWD_1,2023-12-22 08:00:00,798
58,2023-12-20 00:10:00,Q404,DWD_1,2023-12-22 09:00:00,814
59,2023-12-20 00:10:00,Q404,DWD_1,2023-12-22 10:00:00,787
60,2023-12-20 00:10:00,Q404,DWD_1,2023-12-22 11:00:00,772
61,2023-12-20 00:10:00,Q404,DWD_1,2023-12-22 12:00:00,761
62,2023-12-20 00:10:00,Q404,DWD_1,2023-12-22 13:00:00,766
63,2023-12-20 00:10:00,Q404,DWD_1,2023-12-22 14:00:00,782
64,2023-12-20 00:10:00,Q404,DWD_1,2023-12-22 15:00:00,793
65,2023-12-20 00:10:00,Q404,DWD_1,2023-12-22 16:00:00,788
66,2023-12-20 00:10:00,Q404,DWD_1,2023-12-22 17:00:00,767
67,2023-12-20 00:10:00,Q404,DWD_1,2023-12-22 18:00:00,778
68,2023-12-20 00:10:00,Q404,DWD_1,2023-12-22 19:00:00,778
69,2023-12-20 00:10:00,Q404,DWD_1,2023-12-22 20:00:00,778
70,2023-12-20 00:10:00,Q404,DWD_1,2023-12-22 21:00:00,762
71,2023-12-20 00:10:00,Q404,DWD_1,2023-12-22 22:00:00,757
0,2023-12-20 00:10:00,Q404,DWD_2,2023-12-22 23:00:00,777
1,2023-12-20 00:10:00,Q404,DWD_2,2023-12-23 02:00:00,797
2,2023-12-20 00:10:00,Q404,DWD_2,2023-12-23 05:00:00,819
3,2023-12-20 00:10:00,Q404,DWD_2,2023-12-23 08:00:00,797
4,2023-12-20 00:10:00,Q404,DWD_2,2023-12-23 11:00:00,798
5,2023-12-20 00:10:00,Q404,DWD_2,2023-12-23 14:00:00,809
6,2023-12-20 00:10:00,Q404,DWD_2,2023-12-23 17:00:00,783
7,2023-12-20 00:10:00,Q404,DWD_2,2023-12-23 20:00:00,799
8,2023-12-20 00:10:00,Q404,DWD_2,2023-12-23 23:00:00,821
9,2023-12-20 00:10:00,Q404,DWD_2,2023-12-24 02:00:00,815
10,2023-12-20 00:10:00,Q404,DWD_2,2023-12-24 05:00:00,810
11,2023-12-20 00:10:00,Q404,DWD_2,2023-12-24 08:00:00,794
12,2023-12-20 00:10:00,Q404,DWD_2,2023-12-24 11:00:00,827
13,2023-12-20 00:10:00,Q404,DWD_2,2023-12-24 14:00:00,885
14,2023-12-20 00:10:00,Q404,DWD_2,2023-12-24 17:00:00,816
15,2023-12-20 00:10:00,Q404,DWD_2,2023-12-24 20:00:00,816
16,2023-12-20 00:10:00,Q404,DWD_2,2023-12-24 23:00:00,844
17,2023-12-20 00:10:00,Q404,DWD_2,2023-12-25 02:00:00,833
18,2023-12-20 00:10:00,Q404,DWD_2,2023-12-25 05:00:00,789
19,2023-12-20 00:10:00,Q404,DWD_2,2023-12-25 08:00:00,785
20,2023-12-20 00:10:00,Q404,DWD_2,2023-12-25 11:00:00,739
21,2023-12-20 00:10:00,Q404,DWD_2,2023-12-25 14:00:00,768
22,2023-12-20 00:10:00,Q404,DWD_2,2023-12-25 17:00:00,794
23,2023-12-20 00:10:00,Q404,DWD_2,2023-12-25 20:00:00,804
24,2023-12-20 00:10:00,Q404,DWD_2,2023-12-25 23:00:00,803
25,2023-12-20 00:10:00,Q404,DWD_2,2023-12-26 02:00:00,848
26,2023-12-20 00:10:00,Q404,DWD_2,2023-12-26 05:00:00,842
27,2023-12-20 00:10:00,Q404,DWD_2,2023-12-26 08:00:00,773
28,2023-12-20 00:10:00,Q404,DWD_2,2023-12-26 11:00:00,732
29,2023-12-20 00:10:00,Q404,DWD_2,2023-12-26 14:00:00,809
30,2023-12-20 00:10:00,Q404,DWD_2,2023-12-26 17:00:00,825
31,2023-12-20 00:10:00,Q404,DWD_2,2023-12-26 20:00:00,819
32,2023-12-20 00:10:00,Q404,DWD_2,2023-12-26 23:00:00,836
33,2023-12-20 00:10:00,Q404,DWD_2,2023-12-27 02:00:00,836
34,2023-12-20 00:10:00,Q404,DWD_2,2023-12-27 05:00:00,836
35,2023-12-20 00:10:00,Q404,DWD_2,2023-12-27 08:00:00,771
36,2023-12-20 00:10:00,Q404,DWD_2,2023-12-27 11:00:00,752
37,2023-12-20 00:10:00,Q404,DWD_2,2023-12-27 14:00:00,831
38,2023-12-20 00:10:00,Q404,DWD_2,2023-12-27 17:00:00,871
39,2023-12-20 00:10:00,Q404,DWD_2,2023-12-27 20:00:00,865
40,2023-12-20 00:10:00,Q404,DWD_2,2023-12-27 23:00:00,859
41,2023-12-20 00:10:00,Q404,DWD_2,2023-12-28 02:00:00,870
42,2023-12-20 00:10:00,Q404,DWD_2,2023-12-28 05:00:00,883
43,2023-12-20 00:10:00,Q404,DWD_2,2023-12-28 08:00:00,830
44,2023-12-20 00:10:00,Q404,DWD_2,2023-12-28 11:00:00,819
45,2023-12-20 00:10:00,Q404,DWD_2,2023-12-28 14:00:00,877
46,2023-12-20 00:10:00,Q404,DWD_2,2023-12-28 17:00:00,847
47,2023-12-20 00:10:00,Q404,DWD_2,2023-12-28 20:00:00,859
48,2023-12-20 00:10:00,Q404,DWD_2,2023-12-28 23:00:00,858
49,2023-12-20 00:10:00,Q404,DWD_2,2023-12-29 02:00:00,895
50,2023-12-20 00:10:00,Q404,DWD_2,2023-12-29 05:00:00,888
51,2023-12-20 00:10:00,Q404,DWD_2,2023-12-29 08:00:00,835
52,2023-12-20 00:10:00,Q404,DWD_2,2023-12-29 11:00:00,813
53,2023-12-20 00:10:00,Q404,DWD_2,2023-12-29 14:00:00,883
54,2023-12-20 00:10:00,Q404,DWD_2,2023-12-29 17:00:00,926
55,2023-12-20 00:10:00,Q404,DWD_2,2023-12-29 20:00:00,888
0,2023-12-20 00:10:00,Q887,DWD_1,2023-12-19 23:00:00,799
1,2023-12-20 00:10:00,Q887,DWD_1,2023-12-20 00:00:00,816
2,2023-12-20 00:10:00,Q887,DWD_1,2023-12-20 01:00:00,805
3,2023-12-20 00:10:00,Q887,DWD_1,2023-12-20 02:00:00,828
4,2023-12-20 00:10:00,Q887,DWD_1,2023-12-20 03:00:00,834
5,2023-12-20 00:10:00,Q887,DWD_1,2023-12-20 04:00:00,811
6,2023-12-20 00:10:00,Q887,DWD_1,2023-12-20 05:00:00,845
7,2023-12-20 00:10:00,Q887,DWD_1,2023-12-20 06:00:00,840
8,2023-12-20 00:10:00,Q887,DWD_1,2023-12-20 07:00:00,845
9,2023-12-20 00:10:00,Q887,DWD_1,2023-12-20 08:00:00,840
10,2023-12-20 00:10:00,Q887,DWD_1,2023-12-20 09:00:00,805
11,2023-12-20 00:10:00,Q887,DWD_1,2023-12-20 10:00:00,756
12,2023-12-20 00:10:00,Q887,DWD_1,2023-12-20 11:00:00,735
13,2023-12-20 00:10:00,Q887,DWD_1,2023-12-20 12:00:00,715
14,2023-12-20 00:10:00,Q887,DWD_1,2023-12-20 13:00:00,710
15,2023-12-20 00:10:00,Q887,DWD_1,2023-12-20 14:00:00,739
16,2023-12-20 00:10:00,Q887,DWD_1,2023-12-20 15:00:00,744
17,2023-12-20 00:10:00,Q887,DWD_1,2023-12-20 16:00:00,739
18,2023-12-20 00:10:00,Q887,DWD_1,2023-12-20 17:00:00,734
19,2023-12-20 00:10:00,Q887,DWD_1,2023-12-20 18:00:00,724
20,2023-12-20 00:10:00,Q887,DWD_1,2023-12-20 19:00:00,724
21,2023-12-20 00:10:00,Q887,DWD_1,2023-12-20 20:00:00,710
22,2023-12-20 00:10:00,Q887,DWD_1,2023-12-20 21:00:00,705
23,2023-12-20 00:10:00,Q887,DWD_1,2023-12-20 22:00:00,710
24,2023-12-20 00:10:00,Q887,DWD_1,2023-12-20 23:00:00,711
25,2023-12-20 00:10:00,Q887,DWD_1,2023-12-21 00:00:00,716
26,2023-12-20 00:10:00,Q887,DWD_1,2023-12-21 01:00:00,716
27,2023-12-20 00:10:00,Q887,DWD_1,2023-12-21 02:00:00,726
28,2023-12-20 00:10:00,Q887,DWD_1,2023-12-21 03:00:00,737
29,2023-12-20 00:10:00,Q887,DWD_1,2023-12-21 04:00:00,722
30,2023-12-20 00:10:00,Q887,DWD_1,2023-12-21 05:00:00,732
31,2023-12-20 00:10:00,Q887,DWD_1,2023-12-21 06:00:00,733
32,2023-12-20 00:10:00,Q887,DWD_1,2023-12-21 07:00:00,748
33,2023-12-20 00:10:00,Q887,DWD_1,2023-12-21 08:00:00,754
34,2023-12-20 00:10:00,Q887,DWD_1,2023-12-21 09:00:00,748
35,2023-12-20 00:10:00,Q887,DWD_1,2023-12-21 10:00:00,754
36,2023-12-20 00:10:00,Q887,DWD_1,2023-12-21 11:00:00,780
37,2023-12-20 00:10:00,Q887,DWD_1,2023-12-21 12:00:00,797
38,2023-12-20 00:10:00,Q887,DWD_1,2023-12-21 13:00:00,803
39,2023-12-20 00:10:00,Q887,DWD_1,2023-12-21 14:00:00,837
40,2023-12-20 00:10:00,Q887,DWD_1,2023-12-21 15:00:00,804
41,2023-12-20 00:10:00,Q887,DWD_1,2023-12-21 16:00:00,799
42,2023-12-20 00:10:00,Q887,DWD_1,2023-12-21 17:00:00,815
43,2023-12-20 00:10:00,Q887,DWD_1,2023-12-21 18:00:00,794
44,2023-12-20 00:10:00,Q887,DWD_1,2023-12-21 19:00:00,816
45,2023-12-20 00:10:00,Q887,DWD_1,2023-12-21 20:00:00,805
46,2023-12-20 00:10:00,Q887,DWD_1,2023-12-21 21:00:00,838
47,2023-12-20 00:10:00,Q887,DWD_1,2023-12-21 22:00:00,844
48,2023-12-20 00:10:00,Q887,DWD_1,2023-12-21 23:00:00,827
49,2023-12-20 00:10:00,Q887,DWD_1,2023-12-22 00:00:00,832
50,2023-12-20 00:10:00,Q887,DWD_1,2023-12-22 01:00:00,827
51,2023-12-20 00:10:00,Q887,DWD_1,2023-12-22 02:00:00,821
52,2023-12-20 00:10:00,Q887,DWD_1,2023-12-22 03:00:00,832
53,2023-12-20 00:10:00,Q887,DWD_1,2023-12-22 04:00:00,826
54,2023-12-20 00:10:00,Q887,DWD_1,2023-12-22 05:00:00,820
55,2023-12-20 00:10:00,Q887,DWD_1,2023-12-22 06:00:00,854
56,2023-12-20 00:10:00,Q887,DWD_1,2023-12-22 07:00:00,843
57,2023-12-20 00:10:00,Q887,DWD_1,2023-12-22 08:00:00,848
58,2023-12-20 00:10:00,Q887,DWD_1,2023-12-22 09:00:00,849
59,2023-12-20 00:10:00,Q887,DWD_1,2023-12-22 10:00:00,849
60,2023-12-20 00:10:00,Q887,DWD_1,2023-12-22 11:00:00,861
61,2023-12-20 00:10:00,Q887,DWD_1,2023-12-22 12:00:00,861
62,2023-12-20 00:10:00,Q887,DWD_1,2023-12-22 13:00:00,855
63,2023-12-20 00:10:00,Q887,DWD_1,2023-12-22 14:00:00,855
