,call_time,station_id,provider,time,surfacePressure
33,2023-12-20 00:10:00,Q061,DWD_2,2023-12-27 02:00:00,10192
34,2023-12-20 00:10:00,Q061,DWD_2,2023-12-27 05:00:00,10192
35,2023-12-20 00:10:00,Q061,DWD_2,2023-12-27 08:00:00,10182
36,2023-12-20 00:10:00,Q061,DWD_2,2023-12-27 11:00:00,10173
37,2023-12-20 00:10:00,Q061,DWD_2,2023-12-27 14:00:00,10179
38,2023-12-20 00:10:00,Q061,DWD_2,2023-12-27 17:00:00,10190
39,2023-12-20 00:10:00,Q061,DWD_2,2023-12-27 20:00:00,10192
40,2023-12-20 00:10:00,Q061,DWD_2,2023-12-27 23:00:00,10193
41,2023-12-20 00:10:00,Q061,DWD_2,2023-12-28 02:00:00,10193
42,2023-12-20 00:10:00,Q061,DWD_2,2023-12-28 05:00:00,10198
43,2023-12-20 00:10:00,Q061,DWD_2,2023-12-28 08:00:00,10195
44,2023-12-20 00:10:00,Q061,DWD_2,2023-12-28 11:00:00,10191
45,2023-12-20 00:10:00,Q061,DWD_2,2023-12-28 14:00:00,10201
46,2023-12-20 00:10:00,Q061,DWD_2,2023-12-28 17:00:00,10205
47,2023-12-20 00:10:00,Q061,DWD_2,2023-12-28 20:00:00,10210
48,2023-12-20 00:10:00,Q061,DWD_2,2023-12-28 23:00:00,10211
49,2023-12-20 00:10:00,Q061,DWD_2,2023-12-29 02:00:00,10214
50,2023-12-20 00:10:00,Q061,DWD_2,2023-12-29 05:00:00,10217
51,2023-12-20 00:10:00,Q061,DWD_2,2023-12-29 08:00:00,10221
52,2023-12-20 00:10:00,Q061,DWD_2,2023-12-29 11:00:00,10211
53,2023-12-20 00:10:00,Q061,DWD_2,2023-12-29 14:00:00,10217
54,2023-12-20 00:10:00,Q061,DWD_2,2023-12-29 17:00:00,10223
55,2023-12-20 00:10:00,Q061,DWD_2,2023-12-29 20:00:00,10232
0,2023-12-20 00:10:00,Q864,DWD_1,2023-12-19 23:00:00,10213
1,2023-12-20 00:10:00,Q864,DWD_1,2023-12-20 00:00:00,10208
2,2023-12-20 00:10:00,Q864,DWD_1,2023-12-20 01:00:00,10206
3,2023-12-20 00:10:00,Q864,DWD_1,2023-12-20 02:00:00,10204
4,2023-12-20 00:10:00,Q864,DWD_1,2023-12-20 03:00:00,10204
5,2023-12-20 00:10:00,Q864,DWD_1,2023-12-20 04:00:00,10207
6,2023-12-20 00:10:00,Q864,DWD_1,2023-12-20 05:00:00,10212
7,2023-12-20 00:10:00,Q864,DWD_1,2023-12-20 06:00:00,10216
8,2023-12-20 00:10:00,Q864,DWD_1,2023-12-20 07:00:00,10222
9,2023-12-20 00:10:00,Q864,DWD_1,2023-12-20 08:00:00,10225
10,2023-12-20 00:10:00,Q864,DWD_1,2023-12-20 09:00:00,10225
11,2023-12-20 00:10:00,Q864,DWD_1,2023-12-20 10:00:00,10223
12,2023-12-20 00:10:00,Q864,DWD_1,2023-12-20 11:00:00,10221
13,2023-12-20 00:10:00,Q864,DWD_1,2023-12-20 12:00:00,10218
14,2023-12-20 00:10:00,Q864,DWD_1,2023-12-20 13:00:00,10217
15,2023-12-20 00:10:00,Q864,DWD_1,2023-12-20 14:00:00,10219
16,2023-12-20 00:10:00,Q864,DWD_1,2023-12-20 15:00:00,10221
17,2023-12-20 00:10:00,Q864,DWD_1,2023-12-20 16:00:00,10224
18,2023-12-20 00:10:00,Q864,DWD_1,2023-12-20 17:00:00,10226
19,2023-12-20 00:10:00,Q864,DWD_1,2023-12-20 18:00:00,10224
20,2023-12-20 00:10:00,Q864,DWD_1,2023-12-20 19:00:00,10222
21,2023-12-20 00:10:00,Q864,DWD_1,2023-12-20 20:00:00,10217
22,2023-12-20 00:10:00,Q864,DWD_1,2023-12-20 21:00:00,10211
23,2023-12-20 00:10:00,Q864,DWD_1,2023-12-20 22:00:00,10206
24,2023-12-20 00:10:00,Q864,DWD_1,2023-12-20 23:00:00,10199
25,2023-12-20 00:10:00,Q864,DWD_1,2023-12-21 00:00:00,10192
26,2023-12-20 00:10:00,Q864,DWD_1,2023-12-21 01:00:00,10182
27,2023-12-20 00:10:00,Q864,DWD_1,2023-12-21 02:00:00,10176
28,2023-12-20 00:10:00,Q864,DWD_1,2023-12-21 03:00:00,10167
29,2023-12-20 00:10:00,Q864,DWD_1,2023-12-21 04:00:00,10158
30,2023-12-20 00:10:00,Q864,DWD_1,2023-12-21 05:00:00,10155
31,2023-12-20 00:10:00,Q864,DWD_1,2023-12-21 06:00:00,10146
32,2023-12-20 00:10:00,Q864,DWD_1,2023-12-21 07:00:00,10141
33,2023-12-20 00:10:00,Q864,DWD_1,2023-12-21 08:00:00,10132
34,2023-12-20 00:10:00,Q864,DWD_1,2023-12-21 09:00:00,10122
35,2023-12-20 00:10:00,Q864,DWD_1,2023-12-21 10:00:00,10112
36,2023-12-20 00:10:00,Q864,DWD_1,2023-12-21 11:00:00,10101
37,2023-12-20 00:10:00,Q864,DWD_1,2023-12-21 12:00:00,10091
38,2023-12-20 00:10:00,Q864,DWD_1,2023-12-21 13:00:00,10087
39,2023-12-20 00:10:00,Q864,DWD_1,2023-12-21 14:00:00,10079
40,2023-12-20 00:10:00,Q864,DWD_1,2023-12-21 15:00:00,10073
41,2023-12-20 00:10:00,Q864,DWD_1,2023-12-21 16:00:00,10071
42,2023-12-20 00:10:00,Q864,DWD_1,2023-12-21 17:00:00,10068
43,2023-12-20 00:10:00,Q864,DWD_1,2023-12-21 18:00:00,10061
44,2023-12-20 00:10:00,Q864,DWD_1,2023-12-21 19:00:00,10058
45,2023-12-20 00:10:00,Q864,DWD_1,2023-12-21 20:00:00,10058
46,2023-12-20 00:10:00,Q864,DWD_1,2023-12-21 21:00:00,10055
47,2023-12-20 00:10:00,Q864,DWD_1,2023-12-21 22:00:00,10055
48,2023-12-20 00:10:00,Q864,DWD_1,2023-12-21 23:00:00,10059
49,2023-12-20 00:10:00,Q864,DWD_1,2023-12-22 00:00:00,10058
50,2023-12-20 00:10:00,Q864,DWD_1,2023-12-22 01:00:00,10061
51,2023-12-20 00:10:00,Q864,DWD_1,2023-12-22 02:00:00,10066
52,2023-12-20 00:10:00,Q864,DWD_1,2023-12-22 03:00:00,10067
53,2023-12-20 00:10:00,Q864,DWD_1,2023-12-22 04:00:00,10074
54,2023-12-20 00:10:00,Q864,DWD_1,2023-12-22 05:00:00,10079
55,2023-12-20 00:10:00,Q864,DWD_1,2023-12-22 06:00:00,10079
56,2023-12-20 00:10:00,Q864,DWD_1,2023-12-22 07:00:00,10081
57,2023-12-20 00:10:00,Q864,DWD_1,2023-12-22 08:00:00,10088
58,2023-12-20 00:10:00,Q864,DWD_1,2023-12-22 09:00:00,10084
59,2023-12-20 00:10:00,Q864,DWD_1,2023-12-22 10:00:00,10081
60,2023-12-20 00:10:00,Q864,DWD_1,2023-12-22 11:00:00,10080
61,2023-12-20 00:10:00,Q864,DWD_1,2023-12-22 12:00:00,10078
62,2023-12-20 00:10:00,Q864,DWD_1,2023-12-22 13:00:00,10084
63,2023-12-20 00:10:00,Q864,DWD_1,2023-12-22 14:00:00,10089
64,2023-12-20 00:10:00,Q864,DWD_1,2023-12-22 15:00:00,10089
65,2023-12-20 00:10:00,Q864,DWD_1,2023-12-22 16:00:00,10089
66,2023-12-20 00:10:00,Q864,DWD_1,2023-12-22 17:00:00,10095
67,2023-12-20 00:10:00,Q864,DWD_1,2023-12-22 18:00:00,10097
68,2023-12-20 00:10:00,Q864,DWD_1,2023-12-22 19:00:00,10103
69,2023-12-20 00:10:00,Q864,DWD_1,2023-12-22 20:00:00,10106
70,2023-12-20 00:10:00,Q864,DWD_1,2023-12-22 21:00:00,10112
71,2023-12-20 00:10:00,Q864,DWD_1,2023-12-22 22:00:00,10114
0,2023-12-20 00:10:00,Q864,DWD_2,2023-12-22 23:00:00,10134
1,2023-12-20 00:10:00,Q864,DWD_2,2023-12-23 02:00:00,10150
2,2023-12-20 00:10:00,Q864,DWD_2,2023-12-23 05:00:00,10165
3,2023-12-20 00:10:00,Q864,DWD_2,2023-12-23 08:00:00,10171
4,2023-12-20 00:10:00,Q864,DWD_2,2023-12-23 11:00:00,10169
5,2023-12-20 00:10:00,Q864,DWD_2,2023-12-23 14:00:00,10186
6,2023-12-20 00:10:00,Q864,DWD_2,2023-12-23 17:00:00,10193
7,2023-12-20 00:10:00,Q864,DWD_2,2023-12-23 20:00:00,10198
8,2023-12-20 00:10:00,Q864,DWD_2,2023-12-23 23:00:00,10200
9,2023-12-20 00:10:00,Q864,DWD_2,2023-12-24 02:00:00,10204
10,2023-12-20 00:10:00,Q864,DWD_2,2023-12-24 05:00:00,10205
11,2023-12-20 00:10:00,Q864,DWD_2,2023-12-24 08:00:00,10205
12,2023-12-20 00:10:00,Q864,DWD_2,2023-12-24 11:00:00,10198
13,2023-12-20 00:10:00,Q864,DWD_2,2023-12-24 14:00:00,10201
14,2023-12-20 00:10:00,Q864,DWD_2,2023-12-24 17:00:00,10203
15,2023-12-20 00:10:00,Q864,DWD_2,2023-12-24 20:00:00,10196
16,2023-12-20 00:10:00,Q864,DWD_2,2023-12-24 23:00:00,10192
17,2023-12-20 00:10:00,Q864,DWD_2,2023-12-25 02:00:00,10193
18,2023-12-20 00:10:00,Q864,DWD_2,2023-12-25 05:00:00,10198
19,2023-12-20 00:10:00,Q864,DWD_2,2023-12-25 08:00:00,10193
20,2023-12-20 00:10:00,Q864,DWD_2,2023-12-25 11:00:00,10183
21,2023-12-20 00:10:00,Q864,DWD_2,2023-12-25 14:00:00,10188
22,2023-12-20 00:10:00,Q864,DWD_2,2023-12-25 17:00:00,10198
23,2023-12-20 00:10:00,Q864,DWD_2,2023-12-25 20:00:00,10202
24,2023-12-20 00:10:00,Q864,DWD_2,2023-12-25 23:00:00,10206
25,2023-12-20 00:10:00,Q864,DWD_2,2023-12-26 02:00:00,10211
26,2023-12-20 00:10:00,Q864,DWD_2,2023-12-26 05:00:00,10218
27,2023-12-20 00:10:00,Q864,DWD_2,2023-12-26 08:00:00,10213
28,2023-12-20 00:10:00,Q864,DWD_2,2023-12-26 11:00:00,10207
29,2023-12-20 00:10:00,Q864,DWD_2,2023-12-26 14:00:00,10211
30,2023-12-20 00:10:00,Q864,DWD_2,2023-12-26 17:00:00,10217
31,2023-12-20 00:10:00,Q864,DWD_2,2023-12-26 20:00:00,10213
32,2023-12-20 00:10:00,Q864,DWD_2,2023-12-26 23:00:00,10208
33,2023-12-20 00:10:00,Q864,DWD_2,2023-12-27 02:00:00,10203
34,2023-12-20 00:10:00,Q864,DWD_2,2023-12-27 05:00:00,10206
35,2023-12-20 00:10:00,Q864,DWD_2,2023-12-27 08:00:00,10192
36,2023-12-20 00:10:00,Q864,DWD_2,2023-12-27 11:00:00,10179
37,2023-12-20 00:10:00,Q864,DWD_2,2023-12-27 14:00:00,10186
38,2023-12-20 00:10:00,Q864,DWD_2,2023-12-27 17:00:00,10195
39,2023-12-20 00:10:00,Q864,DWD_2,2023-12-27 20:00:00,10198
40,2023-12-20 00:10:00,Q864,DWD_2,2023-12-27 23:00:00,10200
41,2023-12-20 00:10:00,Q864,DWD_2,2023-12-28 02:00:00,10200
42,2023-12-20 00:10:00,Q864,DWD_2,2023-12-28 05:00:00,10208
43,2023-12-20 00:10:00,Q864,DWD_2,2023-12-28 08:00:00,10208
44,2023-12-20 00:10:00,Q864,DWD_2,2023-12-28 11:00:00,10201
45,2023-12-20 00:10:00,Q864,DWD_2,2023-12-28 14:00:00,10210
46,2023-12-20 00:10:00,Q864,DWD_2,2023-12-28 17:00:00,10216
47,2023-12-20 00:10:00,Q864,DWD_2,2023-12-28 20:00:00,10217
48,2023-12-20 00:10:00,Q864,DWD_2,2023-12-28 23:00:00,10217
49,2023-12-20 00:10:00,Q864,DWD_2,2023-12-29 02:00:00,10222
50,2023-12-20 00:10:00,Q864,DWD_2,2023-12-29 05:00:00,10230
51,2023-12-20 00:10:00,Q864,DWD_2,2023-12-29 08:00:00,10223
52,2023-12-20 00:10:00,Q864,DWD_2,2023-12-29 11:00:00,10221
53,2023-12-20 00:10:00,Q864,DWD_2,2023-12-29 14:00:00,10227
54,2023-12-20 00:10:00,Q864,DWD_2,2023-12-29 17:00:00,10233
55,2023-12-20 00:10:00,Q864,DWD_2,2023-12-29 20:00:00,10262
0,2023-12-20 00:10:00,Q622,DWD_1,2023-12-19 23:00:00,10218
1,2023-12-20 00:10:00,Q622,DWD_1,2023-12-20 00:00:00,10211
2,2023-12-20 00:10:00,Q622,DWD_1,2023-12-20 01:00:00,10210
3,2023-12-20 00:10:00,Q622,DWD_1,2023-12-20 02:00:00,10206
4,2023-12-20 00:10:00,Q622,DWD_1,2023-12-20 03:00:00,10208
5,2023-12-20 00:10:00,Q622,DWD_1,2023-12-20 04:00:00,10211
6,2023-12-20 00:10:00,Q622,DWD_1,2023-12-20 05:00:00,10214
7,2023-12-20 00:10:00,Q622,DWD_1,2023-12-20 06:00:00,10220
8,2023-12-20 00:10:00,Q622,DWD_1,2023-12-20 07:00:00,10222
9,2023-12-20 00:10:00,Q622,DWD_1,2023-12-20 08:00:00,10227
10,2023-12-20 00:10:00,Q622,DWD_1,2023-12-20 09:00:00,10228
11,2023-12-20 00:10:00,Q622,DWD_1,2023-12-20 10:00:00,10230
12,2023-12-20 00:10:00,Q622,DWD_1,2023-12-20 11:00:00,10231
13,2023-12-20 00:10:00,Q622,DWD_1,2023-12-20 12:00:00,10227
14,2023-12-20 00:10:00,Q622,DWD_1,2023-12-20 13:00:00,10225
15,2023-12-20 00:10:00,Q622,DWD_1,2023-12-20 14:00:00,10225
16,2023-12-20 00:10:00,Q622,DWD_1,2023-12-20 15:00:00,10225
17,2023-12-20 00:10:00,Q622,DWD_1,2023-12-20 16:00:00,10225
18,2023-12-20 00:10:00,Q622,DWD_1,2023-12-20 17:00:00,10224
19,2023-12-20 00:10:00,Q622,DWD_1,2023-12-20 18:00:00,10222
20,2023-12-20 00:10:00,Q622,DWD_1,2023-12-20 19:00:00,10221
21,2023-12-20 00:10:00,Q622,DWD_1,2023-12-20 20:00:00,10218
22,2023-12-20 00:10:00,Q622,DWD_1,2023-12-20 21:00:00,10213
23,2023-12-20 00:10:00,Q622,DWD_1,2023-12-20 22:00:00,10207
24,2023-12-20 00:10:00,Q622,DWD_1,2023-12-20 23:00:00,10203
25,2023-12-20 00:10:00,Q622,DWD_1,2023-12-21 00:00:00,10193
26,2023-12-20 00:10:00,Q622,DWD_1,2023-12-21 01:00:00,10186
27,2023-12-20 00:10:00,Q622,DWD_1,2023-12-21 02:00:00,10179
28,2023-12-20 00:10:00,Q622,DWD_1,2023-12-21 03:00:00,10166
29,2023-12-20 00:10:00,Q622,DWD_1,2023-12-21 04:00:00,10156
30,2023-12-20 00:10:00,Q622,DWD_1,2023-12-21 05:00:00,10151
31,2023-12-20 00:10:00,Q622,DWD_1,2023-12-21 06:00:00,10142
32,2023-12-20 00:10:00,Q622,DWD_1,2023-12-21 07:00:00,10139
33,2023-12-20 00:10:00,Q622,DWD_1,2023-12-21 08:00:00,10132
34,2023-12-20 00:10:00,Q622,DWD_1,2023-12-21 09:00:00,10123
35,2023-12-20 00:10:00,Q622,DWD_1,2023-12-21 10:00:00,10113
36,2023-12-20 00:10:00,Q622,DWD_1,2023-12-21 11:00:00,10103
37,2023-12-20 00:10:00,Q622,DWD_1,2023-12-21 12:00:00,10096
38,2023-12-20 00:10:00,Q622,DWD_1,2023-12-21 13:00:00,10089
39,2023-12-20 00:10:00,Q622,DWD_1,2023-12-21 14:00:00,10089
40,2023-12-20 00:10:00,Q622,DWD_1,2023-12-21 15:00:00,10083
41,2023-12-20 00:10:00,Q622,DWD_1,2023-12-21 16:00:00,10083
42,2023-12-20 00:10:00,Q622,DWD_1,2023-12-21 17:00:00,10079
43,2023-12-20 00:10:00,Q622,DWD_1,2023-12-21 18:00:00,10077
44,2023-12-20 00:10:00,Q622,DWD_1,2023-12-21 19:00:00,10075
45,2023-12-20 00:10:00,Q622,DWD_1,2023-12-21 20:00:00,10079
46,2023-12-20 00:10:00,Q622,DWD_1,2023-12-21 21:00:00,10076
47,2023-12-20 00:10:00,Q622,DWD_1,2023-12-21 22:00:00,10072
48,2023-12-20 00:10:00,Q622,DWD_1,2023-12-21 23:00:00,10070
49,2023-12-20 00:10:00,Q622,DWD_1,2023-12-22 00:00:00,10073
50,2023-12-20 00:10:00,Q622,DWD_1,2023-12-22 01:00:00,10070
51,2023-12-20 00:10:00,Q622,DWD_1,2023-12-22 02:00:00,10078
52,2023-12-20 00:10:00,Q622,DWD_1,2023-12-22 03:00:00,10077
53,2023-12-20 00:10:00,Q622,DWD_1,2023-12-22 04:00:00,10075
54,2023-12-20 00:10:00,Q622,DWD_1,2023-12-22 05:00:00,10081
55,2023-12-20 00:10:00,Q622,DWD_1,2023-12-22 06:00:00,10079
56,2023-12-20 00:10:00,Q622,DWD_1,2023-12-22 07:00:00,10080
57,2023-12-20 00:10:00,Q622,DWD_1,2023-12-22 08:00:00,10086
58,2023-12-20 00:10:00,Q622,DWD_1,2023-12-22 09:00:00,10087
59,2023-12-20 00:10:00,Q622,DWD_1,2023-12-22 10:00:00,10078
60,2023-12-20 00:10:00,Q622,DWD_1,2023-12-22 11:00:00,10082
61,2023-12-20 00:10:00,Q622,DWD_1,2023-12-22 12:00:00,10087
62,2023-12-20 00:10:00,Q622,DWD_1,2023-12-22 13:00:00,10088
63,2023-12-20 00:10:00,Q622,DWD_1,2023-12-22 14:00:00,10084
64,2023-12-20 00:10:00,Q622,DWD_1,2023-12-22 15:00:00,10084
65,2023-12-20 00:10:00,Q622,DWD_1,2023-12-22 16:00:00,10093
66,2023-12-20 00:10:00,Q622,DWD_1,2023-12-22 17:00:00,10099
67,2023-12-20 00:10:00,Q622,DWD_1,2023-12-22 18:00:00,10101
68,2023-12-20 00:10:00,Q622,DWD_1,2023-12-22 19:00:00,10103
69,2023-12-20 00:10:00,Q622,DWD_1,2023-12-22 20:00:00,10108
70,2023-12-20 00:10:00,Q622,DWD_1,2023-12-22 21:00:00,10106
71,2023-12-20 00:10:00,Q622,DWD_1,2023-12-22 22:00:00,10112
0,2023-12-20 00:10:00,Q622,DWD_2,2023-12-22 23:00:00,10125
1,2023-12-20 00:10:00,Q622,DWD_2,2023-12-23 02:00:00,10143
2,2023-12-20 00:10:00,Q622,DWD_2,2023-12-23 05:00:00,10155
3,2023-12-20 00:10:00,Q622,DWD_2,2023-12-23 08:00:00,10159
4,2023-12-20 00:10:00,Q622,DWD_2,2023-12-23 11:00:00,10167
5,2023-12-20 00:10:00,Q622,DWD_2,2023-12-23 14:00:00,10180
6,2023-12-20 00:10:00,Q622,DWD_2,2023-12-23 17:00:00,10190
7,2023-12-20 00:10:00,Q622,DWD_2,2023-12-23 20:00:00,10193
8,2023-12-20 00:10:00,Q622,DWD_2,2023-12-23 23:00:00,10192
9,2023-12-20 00:10:00,Q622,DWD_2,2023-12-24 02:00:00,10193
10,2023-12-20 00:10:00,Q622,DWD_2,2023-12-24 05:00:00,10198
11,2023-12-20 00:10:00,Q622,DWD_2,2023-12-24 08:00:00,10189
12,2023-12-20 00:10:00,Q622,DWD_2,2023-12-24 11:00:00,10201
13,2023-12-20 00:10:00,Q622,DWD_2,2023-12-24 14:00:00,10202
14,2023-12-20 00:10:00,Q622,DWD_2,2023-12-24 17:00:00,10202
15,2023-12-20 00:10:00,Q622,DWD_2,2023-12-24 20:00:00,10190
16,2023-12-20 00:10:00,Q622,DWD_2,2023-12-24 23:00:00,10205
17,2023-12-20 00:10:00,Q622,DWD_2,2023-12-25 02:00:00,10192
18,2023-12-20 00:10:00,Q622,DWD_2,2023-12-25 05:00:00,10188
19,2023-12-20 00:10:00,Q622,DWD_2,2023-12-25 08:00:00,10177
20,2023-12-20 00:10:00,Q622,DWD_2,2023-12-25 11:00:00,10162
21,2023-12-20 00:10:00,Q622,DWD_2,2023-12-25 14:00:00,10179
22,2023-12-20 00:10:00,Q622,DWD_2,2023-12-25 17:00:00,10188
23,2023-12-20 00:10:00,Q622,DWD_2,2023-12-25 20:00:00,10187
24,2023-12-20 00:10:00,Q622,DWD_2,2023-12-25 23:00:00,10189
25,2023-12-20 00:10:00,Q622,DWD_2,2023-12-26 02:00:00,10197
26,2023-12-20 00:10:00,Q622,DWD_2,2023-12-26 05:00:00,10204
27,2023-12-20 00:10:00,Q622,DWD_2,2023-12-26 08:00:00,10202
28,2023-12-20 00:10:00,Q622,DWD_2,2023-12-26 11:00:00,10200
29,2023-12-20 00:10:00,Q622,DWD_2,2023-12-26 14:00:00,10209
30,2023-12-20 00:10:00,Q622,DWD_2,2023-12-26 17:00:00,10199
31,2023-12-20 00:10:00,Q622,DWD_2,2023-12-26 20:00:00,10196
32,2023-12-20 00:10:00,Q622,DWD_2,2023-12-26 23:00:00,10188
33,2023-12-20 00:10:00,Q622,DWD_2,2023-12-27 02:00:00,10179
34,2023-12-20 00:10:00,Q622,DWD_2,2023-12-27 05:00:00,10173
35,2023-12-20 00:10:00,Q622,DWD_2,2023-12-27 08:00:00,10167
36,2023-12-20 00:10:00,Q622,DWD_2,2023-12-27 11:00:00,10154
37,2023-12-20 00:10:00,Q622,DWD_2,2023-12-27 14:00:00,10165
38,2023-12-20 00:10:00,Q622,DWD_2,2023-12-27 17:00:00,10172
39,2023-12-20 00:10:00,Q622,DWD_2,2023-12-27 20:00:00,10185
40,2023-12-20 00:10:00,Q622,DWD_2,2023-12-27 23:00:00,10186
41,2023-12-20 00:10:00,Q622,DWD_2,2023-12-28 02:00:00,10185
42,2023-12-20 00:10:00,Q622,DWD_2,2023-12-28 05:00:00,10198
43,2023-12-20 00:10:00,Q622,DWD_2,2023-12-28 08:00:00,10209
44,2023-12-20 00:10:00,Q622,DWD_2,2023-12-28 11:00:00,10203
45,2023-12-20 00:10:00,Q622,DWD_2,2023-12-28 14:00:00,10222
46,2023-12-20 00:10:00,Q622,DWD_2,2023-12-28 17:00:00,10222
47,2023-12-20 00:10:00,Q622,DWD_2,2023-12-28 20:00:00,10224
48,2023-12-20 00:10:00,Q622,DWD_2,2023-12-28 23:00:00,10229
49,2023-12-20 00:10:00,Q622,DWD_2,2023-12-29 02:00:00,10230
50,2023-12-20 00:10:00,Q622,DWD_2,2023-12-29 05:00:00,10242
51,2023-12-20 00:10:00,Q622,DWD_2,2023-12-29 08:00:00,10238
52,2023-12-20 00:10:00,Q622,DWD_2,2023-12-29 11:00:00,10230
53,2023-12-20 00:10:00,Q622,DWD_2,2023-12-29 14:00:00,10247
54,2023-12-20 00:10:00,Q622,DWD_2,2023-12-29 17:00:00,10252
55,2023-12-20 00:10:00,Q622,DWD_2,2023-12-29 20:00:00,10250
0,2023-12-20 00:10:00,Q404,DWD_1,2023-12-19 23:00:00,10200
1,2023-12-20 00:10:00,Q404,DWD_1,2023-12-20 00:00:00,10197
2,2023-12-20 00:10:00,Q404,DWD_1,2023-12-20 01:00:00,10197
3,2023-12-20 00:10:00,Q404,DWD_1,2023-12-20 02:00:00,10197
4,2023-12-20 00:10:00,Q404,DWD_1,2023-12-20 03:00:00,10200
5,2023-12-20 00:10:00,Q404,DWD_1,2023-12-20 04:00:00,10204
6,2023-12-20 00:10:00,Q404,DWD_1,2023-12-20 05:00:00,10210
7,2023-12-20 00:10:00,Q404,DWD_1,2023-12-20 06:00:00,10215
8,2023-12-20 00:10:00,Q404,DWD_1,2023-12-20 07:00:00,10222
9,2023-12-20 00:10:00,Q404,DWD_1,2023-12-20 08:00:00,10226
10,2023-12-20 00:10:00,Q404,DWD_1,2023-12-20 09:00:00,10230
11,2023-12-20 00:10:00,Q404,DWD_1,2023-12-20 10:00:00,10231
12,2023-12-20 00:10:00,Q404,DWD_1,2023-12-20 11:00:00,10229
13,2023-12-20 00:10:00,Q404,DWD_1,2023-12-20 12:00:00,10225
14,2023-12-20 00:10:00,Q404,DWD_1,2023-12-20 13:00:00,10221
15,2023-12-20 00:10:00,Q404,DWD_1,2023-12-20 14:00:00,10220
16,2023-12-20 00:10:00,Q404,DWD_1,2023-12-20 15:00:00,10218
17,2023-12-20 00:10:00,Q404,DWD_1,2023-12-20 16:00:00,10218
18,2023-12-20 00:10:00,Q404,DWD_1,2023-12-20 17:00:00,10213
19,2023-12-20 00:10:00,Q404,DWD_1,2023-12-20 18:00:00,10210
20,2023-12-20 00:10:00,Q404,DWD_1,2023-12-20 19:00:00,10206
21,2023-12-20 00:10:00,Q404,DWD_1,2023-12-20 20:00:00,10204
22,2023-12-20 00:10:00,Q404,DWD_1,2023-12-20 21:00:00,10198
23,2023-12-20 00:10:00,Q404,DWD_1,2023-12-20 22:00:00,10193
24,2023-12-20 00:10:00,Q404,DWD_1,2023-12-20 23:00:00,10189
25,2023-12-20 00:10:00,Q404,DWD_1,2023-12-21 00:00:00,10181
26,2023-12-20 00:10:00,Q404,DWD_1,2023-12-21 01:00:00,10174
27,2023-12-20 00:10:00,Q404,DWD_1,2023-12-21 02:00:00,10167
28,2023-12-20 00:10:00,Q404,DWD_1,2023-12-21 03:00:00,10156
29,2023-12-20 00:10:00,Q404,DWD_1,2023-12-21 04:00:00,10148
30,2023-12-20 00:10:00,Q404,DWD_1,2023-12-21 05:00:00,10142
31,2023-12-20 00:10:00,Q404,DWD_1,2023-12-21 06:00:00,10136
32,2023-12-20 00:10:00,Q404,DWD_1,2023-12-21 07:00:00,10130
33,2023-12-20 00:10:00,Q404,DWD_1,2023-12-21 08:00:00,10124
34,2023-12-20 00:10:00,Q404,DWD_1,2023-12-21 09:00:00,10115
35,2023-12-20 00:10:00,Q404,DWD_1,2023-12-21 10:00:00,10105
36,2023-12-20 00:10:00,Q404,DWD_1,2023-12-21 11:00:00,10096
37,2023-12-20 00:10:00,Q404,DWD_1,2023-12-21 12:00:00,10086
38,2023-12-20 00:10:00,Q404,DWD_1,2023-12-21 13:00:00,10077
39,2023-12-20 00:10:00,Q404,DWD_1,2023-12-21 14:00:00,10073
40,2023-12-20 00:10:00,Q404,DWD_1,2023-12-21 15:00:00,10069
41,2023-12-20 00:10:00,Q404,DWD_1,2023-12-21 16:00:00,10067
42,2023-12-20 00:10:00,Q404,DWD_1,2023-12-21 17:00:00,10071
43,2023-12-20 00:10:00,Q404,DWD_1,2023-12-21 18:00:00,10071
44,2023-12-20 00:10:00,Q404,DWD_1,2023-12-21 19:00:00,10069
45,2023-12-20 00:10:00,Q404,DWD_1,2023-12-21 20:00:00,10068
46,2023-12-20 00:10:00,Q404,DWD_1,2023-12-21 21:00:00,10069
47,2023-12-20 00:10:00,Q404,DWD_1,2023-12-21 22:00:00,10066
48,2023-12-20 00:10:00,Q404,DWD_1,2023-12-21 23:00:00,10068
49,2023-12-20 00:10:00,Q404,DWD_1,2023-12-22 00:00:00,10074
50,2023-12-20 00:10:00,Q404,DWD_1,2023-12-22 01:00:00,10075
51,2023-12-20 00:10:00,Q404,DWD_1,2023-12-22 02:00:00,10076
52,2023-12-20 00:10:00,Q404,DWD_1,2023-12-22 03:00:00,10078
53,2023-12-20 00:10:00,Q404,DWD_1,2023-12-22 04:00:00,10080
54,2023-12-20 00:10:00,Q404,DWD_1,2023-12-22 05:00:00,10083
55,2023-12-20 00:10:00,Q404,DWD_1,2023-12-22 06:00:00,10085
56,2023-12-20 00:10:00,Q404,DWD_1,2023-12-22 07:00:00,10083
57,2023-12-20 00:10:00,Q404,DWD_1,2023-12-22 08:00:00,10080
58,2023-12-20 00:10:00,Q404,DWD_1,2023-12-22 09:00:00,10078
59,2023-12-20 00:10:00,Q404,DWD_1,2023-12-22 10:00:00,10080
60,2023-12-20 00:10:00,Q404,DWD_1,2023-12-22 11:00:00,10080
