,call_time,station_id,provider,time,humidity
55,2023-12-15 00:10:00,Q341,DWD_1,2023-12-17 06:00:00,972
56,2023-12-15 00:10:00,Q341,DWD_1,2023-12-17 07:00:00,972
57,2023-12-15 00:10:00,Q341,DWD_1,2023-12-17 08:00:00,911
58,2023-12-15 00:10:00,Q341,DWD_1,2023-12-17 09:00:00,912
59,2023-12-15 00:10:00,Q341,DWD_1,2023-12-17 10:00:00,881
60,2023-12-15 00:10:00,Q341,DWD_1,2023-12-17 11:00:00,845
61,2023-12-15 00:10:00,Q341,DWD_1,2023-12-17 12:00:00,863
62,2023-12-15 00:10:00,Q341,DWD_1,2023-12-17 13:00:00,851
63,2023-12-15 00:10:00,Q341,DWD_1,2023-12-17 14:00:00,851
64,2023-12-15 00:10:00,Q341,DWD_1,2023-12-17 15:00:00,900
65,2023-12-15 00:10:00,Q341,DWD_1,2023-12-17 16:00:00,945
66,2023-12-15 00:10:00,Q341,DWD_1,2023-12-17 17:00:00,945
67,2023-12-15 00:10:00,Q341,DWD_1,2023-12-17 18:00:00,993
68,2023-12-15 00:10:00,Q341,DWD_1,2023-12-17 19:00:00,986
69,2023-12-15 00:10:00,Q341,DWD_1,2023-12-17 20:00:00,979
70,2023-12-15 00:10:00,Q341,DWD_1,2023-12-17 21:00:00,986
71,2023-12-15 00:10:00,Q341,DWD_1,2023-12-17 22:00:00,986
0,2023-12-15 00:10:00,Q341,DWD_2,2023-12-17 23:00:00,986
1,2023-12-15 00:10:00,Q341,DWD_2,2023-12-18 02:00:00,957
2,2023-12-15 00:10:00,Q341,DWD_2,2023-12-18 05:00:00,951
3,2023-12-15 00:10:00,Q341,DWD_2,2023-12-18 08:00:00,886
4,2023-12-15 00:10:00,Q341,DWD_2,2023-12-18 11:00:00,799
5,2023-12-15 00:10:00,Q341,DWD_2,2023-12-18 14:00:00,862
6,2023-12-15 00:10:00,Q341,DWD_2,2023-12-18 17:00:00,951
7,2023-12-15 00:10:00,Q341,DWD_2,2023-12-18 20:00:00,951
8,2023-12-15 00:10:00,Q341,DWD_2,2023-12-18 23:00:00,931
9,2023-12-15 00:10:00,Q341,DWD_2,2023-12-19 02:00:00,892
10,2023-12-15 00:10:00,Q341,DWD_2,2023-12-19 05:00:00,905
11,2023-12-15 00:10:00,Q341,DWD_2,2023-12-19 08:00:00,845
12,2023-12-15 00:10:00,Q341,DWD_2,2023-12-19 11:00:00,840
13,2023-12-15 00:10:00,Q341,DWD_2,2023-12-19 14:00:00,851
14,2023-12-15 00:10:00,Q341,DWD_2,2023-12-19 17:00:00,875
15,2023-12-15 00:10:00,Q341,DWD_2,2023-12-19 20:00:00,887
16,2023-12-15 00:10:00,Q341,DWD_2,2023-12-19 23:00:00,881
17,2023-12-15 00:10:00,Q341,DWD_2,2023-12-20 02:00:00,881
18,2023-12-15 00:10:00,Q341,DWD_2,2023-12-20 05:00:00,881
19,2023-12-15 00:10:00,Q341,DWD_2,2023-12-20 08:00:00,811
20,2023-12-15 00:10:00,Q341,DWD_2,2023-12-20 11:00:00,811
21,2023-12-15 00:10:00,Q341,DWD_2,2023-12-20 14:00:00,827
22,2023-12-15 00:10:00,Q341,DWD_2,2023-12-20 17:00:00,822
23,2023-12-15 00:10:00,Q341,DWD_2,2023-12-20 20:00:00,834
24,2023-12-15 00:10:00,Q341,DWD_2,2023-12-20 23:00:00,839
25,2023-12-15 00:10:00,Q341,DWD_2,2023-12-21 02:00:00,828
26,2023-12-15 00:10:00,Q341,DWD_2,2023-12-21 05:00:00,845
27,2023-12-15 00:10:00,Q341,DWD_2,2023-12-21 08:00:00,829
28,2023-12-15 00:10:00,Q341,DWD_2,2023-12-21 11:00:00,818
29,2023-12-15 00:10:00,Q341,DWD_2,2023-12-21 14:00:00,864
30,2023-12-15 00:10:00,Q341,DWD_2,2023-12-21 17:00:00,840
31,2023-12-15 00:10:00,Q341,DWD_2,2023-12-21 20:00:00,840
32,2023-12-15 00:10:00,Q341,DWD_2,2023-12-21 23:00:00,876
33,2023-12-15 00:10:00,Q341,DWD_2,2023-12-22 02:00:00,852
34,2023-12-15 00:10:00,Q341,DWD_2,2023-12-22 05:00:00,823
35,2023-12-15 00:10:00,Q341,DWD_2,2023-12-22 08:00:00,864
36,2023-12-15 00:10:00,Q341,DWD_2,2023-12-22 11:00:00,804
37,2023-12-15 00:10:00,Q341,DWD_2,2023-12-22 14:00:00,820
38,2023-12-15 00:10:00,Q341,DWD_2,2023-12-22 17:00:00,843
39,2023-12-15 00:10:00,Q341,DWD_2,2023-12-22 20:00:00,849
40,2023-12-15 00:10:00,Q341,DWD_2,2023-12-22 23:00:00,873
41,2023-12-15 00:10:00,Q341,DWD_2,2023-12-23 02:00:00,867
42,2023-12-15 00:10:00,Q341,DWD_2,2023-12-23 05:00:00,873
43,2023-12-15 00:10:00,Q341,DWD_2,2023-12-23 08:00:00,814
44,2023-12-15 00:10:00,Q341,DWD_2,2023-12-23 11:00:00,820
45,2023-12-15 00:10:00,Q341,DWD_2,2023-12-23 14:00:00,873
46,2023-12-15 00:10:00,Q341,DWD_2,2023-12-23 17:00:00,879
47,2023-12-15 00:10:00,Q341,DWD_2,2023-12-23 20:00:00,904
48,2023-12-15 00:10:00,Q341,DWD_2,2023-12-23 23:00:00,904
49,2023-12-15 00:10:00,Q341,DWD_2,2023-12-24 02:00:00,911
50,2023-12-15 00:10:00,Q341,DWD_2,2023-12-24 05:00:00,911
51,2023-12-15 00:10:00,Q341,DWD_2,2023-12-24 08:00:00,855
52,2023-12-15 00:10:00,Q341,DWD_2,2023-12-24 11:00:00,850
53,2023-12-15 00:10:00,Q341,DWD_2,2023-12-24 14:00:00,880
54,2023-12-15 00:10:00,Q341,DWD_2,2023-12-24 17:00:00,918
55,2023-12-15 00:10:00,Q341,DWD_2,2023-12-24 20:00:00,898
0,2023-12-15 00:10:00,Q061,DWD_1,2023-12-14 23:00:00,926
1,2023-12-15 00:10:00,Q061,DWD_1,2023-12-15 00:00:00,919
2,2023-12-15 00:10:00,Q061,DWD_1,2023-12-15 01:00:00,925
3,2023-12-15 00:10:00,Q061,DWD_1,2023-12-15 02:00:00,893
4,2023-12-15 00:10:00,Q061,DWD_1,2023-12-15 03:00:00,912
5,2023-12-15 00:10:00,Q061,DWD_1,2023-12-15 04:00:00,912
6,2023-12-15 00:10:00,Q061,DWD_1,2023-12-15 05:00:00,912
7,2023-12-15 00:10:00,Q061,DWD_1,2023-12-15 06:00:00,912
8,2023-12-15 00:10:00,Q061,DWD_1,2023-12-15 07:00:00,893
9,2023-12-15 00:10:00,Q061,DWD_1,2023-12-15 08:00:00,869
10,2023-12-15 00:10:00,Q061,DWD_1,2023-12-15 09:00:00,845
11,2023-12-15 00:10:00,Q061,DWD_1,2023-12-15 10:00:00,794
12,2023-12-15 00:10:00,Q061,DWD_1,2023-12-15 11:00:00,772
13,2023-12-15 00:10:00,Q061,DWD_1,2023-12-15 12:00:00,773
14,2023-12-15 00:10:00,Q061,DWD_1,2023-12-15 13:00:00,773
15,2023-12-15 00:10:00,Q061,DWD_1,2023-12-15 14:00:00,794
16,2023-12-15 00:10:00,Q061,DWD_1,2023-12-15 15:00:00,811
17,2023-12-15 00:10:00,Q061,DWD_1,2023-12-15 16:00:00,845
18,2023-12-15 00:10:00,Q061,DWD_1,2023-12-15 17:00:00,869
19,2023-12-15 00:10:00,Q061,DWD_1,2023-12-15 18:00:00,875
20,2023-12-15 00:10:00,Q061,DWD_1,2023-12-15 19:00:00,906
21,2023-12-15 00:10:00,Q061,DWD_1,2023-12-15 20:00:00,906
22,2023-12-15 00:10:00,Q061,DWD_1,2023-12-15 21:00:00,906
23,2023-12-15 00:10:00,Q061,DWD_1,2023-12-15 22:00:00,906
24,2023-12-15 00:10:00,Q061,DWD_1,2023-12-15 23:00:00,918
25,2023-12-15 00:10:00,Q061,DWD_1,2023-12-16 00:00:00,925
26,2023-12-15 00:10:00,Q061,DWD_1,2023-12-16 01:00:00,931
27,2023-12-15 00:10:00,Q061,DWD_1,2023-12-16 02:00:00,938
28,2023-12-15 00:10:00,Q061,DWD_1,2023-12-16 03:00:00,931
29,2023-12-15 00:10:00,Q061,DWD_1,2023-12-16 04:00:00,938
30,2023-12-15 00:10:00,Q061,DWD_1,2023-12-16 05:00:00,938
31,2023-12-15 00:10:00,Q061,DWD_1,2023-12-16 06:00:00,944
32,2023-12-15 00:10:00,Q061,DWD_1,2023-12-16 07:00:00,938
33,2023-12-15 00:10:00,Q061,DWD_1,2023-12-16 08:00:00,911
34,2023-12-15 00:10:00,Q061,DWD_1,2023-12-16 09:00:00,850
35,2023-12-15 00:10:00,Q061,DWD_1,2023-12-16 10:00:00,832
36,2023-12-15 00:10:00,Q061,DWD_1,2023-12-16 11:00:00,804
37,2023-12-15 00:10:00,Q061,DWD_1,2023-12-16 12:00:00,782
38,2023-12-15 00:10:00,Q061,DWD_1,2023-12-16 13:00:00,787
39,2023-12-15 00:10:00,Q061,DWD_1,2023-12-16 14:00:00,815
40,2023-12-15 00:10:00,Q061,DWD_1,2023-12-16 15:00:00,868
41,2023-12-15 00:10:00,Q061,DWD_1,2023-12-16 16:00:00,911
42,2023-12-15 00:10:00,Q061,DWD_1,2023-12-16 17:00:00,937
43,2023-12-15 00:10:00,Q061,DWD_1,2023-12-16 18:00:00,958
44,2023-12-15 00:10:00,Q061,DWD_1,2023-12-16 19:00:00,986
45,2023-12-15 00:10:00,Q061,DWD_1,2023-12-16 20:00:00,986
46,2023-12-15 00:10:00,Q061,DWD_1,2023-12-16 21:00:00,993
47,2023-12-15 00:10:00,Q061,DWD_1,2023-12-16 22:00:00,993
48,2023-12-15 00:10:00,Q061,DWD_1,2023-12-16 23:00:00,1000
49,2023-12-15 00:10:00,Q061,DWD_1,2023-12-17 00:00:00,985
50,2023-12-15 00:10:00,Q061,DWD_1,2023-12-17 01:00:00,1000
51,2023-12-15 00:10:00,Q061,DWD_1,2023-12-17 02:00:00,993
52,2023-12-15 00:10:00,Q061,DWD_1,2023-12-17 03:00:00,1000
53,2023-12-15 00:10:00,Q061,DWD_1,2023-12-17 04:00:00,1000
54,2023-12-15 00:10:00,Q061,DWD_1,2023-12-17 05:00:00,993
55,2023-12-15 00:10:00,Q061,DWD_1,2023-12-17 06:00:00,1000
56,2023-12-15 00:10:00,Q061,DWD_1,2023-12-17 07:00:00,1000
57,2023-12-15 00:10:00,Q061,DWD_1,2023-12-17 08:00:00,979
58,2023-12-15 00:10:00,Q061,DWD_1,2023-12-17 09:00:00,917
59,2023-12-15 00:10:00,Q061,DWD_1,2023-12-17 10:00:00,873
60,2023-12-15 00:10:00,Q061,DWD_1,2023-12-17 11:00:00,856
61,2023-12-15 00:10:00,Q061,DWD_1,2023-12-17 12:00:00,827
62,2023-12-15 00:10:00,Q061,DWD_1,2023-12-17 13:00:00,816
63,2023-12-15 00:10:00,Q061,DWD_1,2023-12-17 14:00:00,850
64,2023-12-15 00:10:00,Q061,DWD_1,2023-12-17 15:00:00,918
65,2023-12-15 00:10:00,Q061,DWD_1,2023-12-17 16:00:00,958
66,2023-12-15 00:10:00,Q061,DWD_1,2023-12-17 17:00:00,979
67,2023-12-15 00:10:00,Q061,DWD_1,2023-12-17 18:00:00,993
68,2023-12-15 00:10:00,Q061,DWD_1,2023-12-17 19:00:00,971
69,2023-12-15 00:10:00,Q061,DWD_1,2023-12-17 20:00:00,986
70,2023-12-15 00:10:00,Q061,DWD_1,2023-12-17 21:00:00,986
71,2023-12-15 00:10:00,Q061,DWD_1,2023-12-17 22:00:00,1000
0,2023-12-15 00:10:00,Q061,DWD_2,2023-12-17 23:00:00,993
1,2023-12-15 00:10:00,Q061,DWD_2,2023-12-18 02:00:00,985
2,2023-12-15 00:10:00,Q061,DWD_2,2023-12-18 05:00:00,902
3,2023-12-15 00:10:00,Q061,DWD_2,2023-12-18 08:00:00,796
4,2023-12-15 00:10:00,Q061,DWD_2,2023-12-18 11:00:00,693
5,2023-12-15 00:10:00,Q061,DWD_2,2023-12-18 14:00:00,891
6,2023-12-15 00:10:00,Q061,DWD_2,2023-12-18 17:00:00,957
7,2023-12-15 00:10:00,Q061,DWD_2,2023-12-18 20:00:00,936
8,2023-12-15 00:10:00,Q061,DWD_2,2023-12-18 23:00:00,922
9,2023-12-15 00:10:00,Q061,DWD_2,2023-12-19 02:00:00,883
10,2023-12-15 00:10:00,Q061,DWD_2,2023-12-19 05:00:00,884
11,2023-12-15 00:10:00,Q061,DWD_2,2023-12-19 08:00:00,786
12,2023-12-15 00:10:00,Q061,DWD_2,2023-12-19 11:00:00,777
13,2023-12-15 00:10:00,Q061,DWD_2,2023-12-19 14:00:00,826
14,2023-12-15 00:10:00,Q061,DWD_2,2023-12-19 17:00:00,881
15,2023-12-15 00:10:00,Q061,DWD_2,2023-12-19 20:00:00,868
16,2023-12-15 00:10:00,Q061,DWD_2,2023-12-19 23:00:00,850
17,2023-12-15 00:10:00,Q061,DWD_2,2023-12-20 02:00:00,843
18,2023-12-15 00:10:00,Q061,DWD_2,2023-12-20 05:00:00,814
19,2023-12-15 00:10:00,Q061,DWD_2,2023-12-20 08:00:00,804
20,2023-12-15 00:10:00,Q061,DWD_2,2023-12-20 11:00:00,772
21,2023-12-15 00:10:00,Q061,DWD_2,2023-12-20 14:00:00,805
22,2023-12-15 00:10:00,Q061,DWD_2,2023-12-20 17:00:00,816
23,2023-12-15 00:10:00,Q061,DWD_2,2023-12-20 20:00:00,822
24,2023-12-15 00:10:00,Q061,DWD_2,2023-12-20 23:00:00,817
25,2023-12-15 00:10:00,Q061,DWD_2,2023-12-21 02:00:00,834
26,2023-12-15 00:10:00,Q061,DWD_2,2023-12-21 05:00:00,828
27,2023-12-15 00:10:00,Q061,DWD_2,2023-12-21 08:00:00,768
28,2023-12-15 00:10:00,Q061,DWD_2,2023-12-21 11:00:00,795
29,2023-12-15 00:10:00,Q061,DWD_2,2023-12-21 14:00:00,812
30,2023-12-15 00:10:00,Q061,DWD_2,2023-12-21 17:00:00,784
31,2023-12-15 00:10:00,Q061,DWD_2,2023-12-21 20:00:00,828
32,2023-12-15 00:10:00,Q061,DWD_2,2023-12-21 23:00:00,834
33,2023-12-15 00:10:00,Q061,DWD_2,2023-12-22 02:00:00,789
34,2023-12-15 00:10:00,Q061,DWD_2,2023-12-22 05:00:00,822
35,2023-12-15 00:10:00,Q061,DWD_2,2023-12-22 08:00:00,767
36,2023-12-15 00:10:00,Q061,DWD_2,2023-12-22 11:00:00,799
37,2023-12-15 00:10:00,Q061,DWD_2,2023-12-22 14:00:00,850
38,2023-12-15 00:10:00,Q061,DWD_2,2023-12-22 17:00:00,874
39,2023-12-15 00:10:00,Q061,DWD_2,2023-12-22 20:00:00,931
40,2023-12-15 00:10:00,Q061,DWD_2,2023-12-22 23:00:00,905
41,2023-12-15 00:10:00,Q061,DWD_2,2023-12-23 02:00:00,886
42,2023-12-15 00:10:00,Q061,DWD_2,2023-12-23 05:00:00,931
43,2023-12-15 00:10:00,Q061,DWD_2,2023-12-23 08:00:00,837
44,2023-12-15 00:10:00,Q061,DWD_2,2023-12-23 11:00:00,785
45,2023-12-15 00:10:00,Q061,DWD_2,2023-12-23 14:00:00,885
46,2023-12-15 00:10:00,Q061,DWD_2,2023-12-23 17:00:00,830
47,2023-12-15 00:10:00,Q061,DWD_2,2023-12-23 20:00:00,830
48,2023-12-15 00:10:00,Q061,DWD_2,2023-12-23 23:00:00,823
49,2023-12-15 00:10:00,Q061,DWD_2,2023-12-24 02:00:00,878
50,2023-12-15 00:10:00,Q061,DWD_2,2023-12-24 05:00:00,917
51,2023-12-15 00:10:00,Q061,DWD_2,2023-12-24 08:00:00,825
52,2023-12-15 00:10:00,Q061,DWD_2,2023-12-24 11:00:00,792
53,2023-12-15 00:10:00,Q061,DWD_2,2023-12-24 14:00:00,886
54,2023-12-15 00:10:00,Q061,DWD_2,2023-12-24 17:00:00,886
55,2023-12-15 00:10:00,Q061,DWD_2,2023-12-24 20:00:00,897
0,2023-12-15 00:10:00,Q864,DWD_1,2023-12-14 23:00:00,925
1,2023-12-15 00:10:00,Q864,DWD_1,2023-12-15 00:00:00,925
2,2023-12-15 00:10:00,Q864,DWD_1,2023-12-15 01:00:00,938
3,2023-12-15 00:10:00,Q864,DWD_1,2023-12-15 02:00:00,938
4,2023-12-15 00:10:00,Q864,DWD_1,2023-12-15 03:00:00,937
5,2023-12-15 00:10:00,Q864,DWD_1,2023-12-15 04:00:00,944
6,2023-12-15 00:10:00,Q864,DWD_1,2023-12-15 05:00:00,937
7,2023-12-15 00:10:00,Q864,DWD_1,2023-12-15 06:00:00,917
8,2023-12-15 00:10:00,Q864,DWD_1,2023-12-15 07:00:00,911
9,2023-12-15 00:10:00,Q864,DWD_1,2023-12-15 08:00:00,873
10,2023-12-15 00:10:00,Q864,DWD_1,2023-12-15 09:00:00,843
11,2023-12-15 00:10:00,Q864,DWD_1,2023-12-15 10:00:00,814
12,2023-12-15 00:10:00,Q864,DWD_1,2023-12-15 11:00:00,797
13,2023-12-15 00:10:00,Q864,DWD_1,2023-12-15 12:00:00,792
14,2023-12-15 00:10:00,Q864,DWD_1,2023-12-15 13:00:00,792
15,2023-12-15 00:10:00,Q864,DWD_1,2023-12-15 14:00:00,797
16,2023-12-15 00:10:00,Q864,DWD_1,2023-12-15 15:00:00,820
17,2023-12-15 00:10:00,Q864,DWD_1,2023-12-15 16:00:00,861
18,2023-12-15 00:10:00,Q864,DWD_1,2023-12-15 17:00:00,885
19,2023-12-15 00:10:00,Q864,DWD_1,2023-12-15 18:00:00,904
20,2023-12-15 00:10:00,Q864,DWD_1,2023-12-15 19:00:00,911
21,2023-12-15 00:10:00,Q864,DWD_1,2023-12-15 20:00:00,917
22,2023-12-15 00:10:00,Q864,DWD_1,2023-12-15 21:00:00,931
23,2023-12-15 00:10:00,Q864,DWD_1,2023-12-15 22:00:00,944
24,2023-12-15 00:10:00,Q864,DWD_1,2023-12-15 23:00:00,930
25,2023-12-15 00:10:00,Q864,DWD_1,2023-12-16 00:00:00,917
26,2023-12-15 00:10:00,Q864,DWD_1,2023-12-16 01:00:00,910
27,2023-12-15 00:10:00,Q864,DWD_1,2023-12-16 02:00:00,910
28,2023-12-15 00:10:00,Q864,DWD_1,2023-12-16 03:00:00,903
29,2023-12-15 00:10:00,Q864,DWD_1,2023-12-16 04:00:00,916
30,2023-12-15 00:10:00,Q864,DWD_1,2023-12-16 05:00:00,943
31,2023-12-15 00:10:00,Q864,DWD_1,2023-12-16 06:00:00,936
32,2023-12-15 00:10:00,Q864,DWD_1,2023-12-16 07:00:00,916
33,2023-12-15 00:10:00,Q864,DWD_1,2023-12-16 08:00:00,897
34,2023-12-15 00:10:00,Q864,DWD_1,2023-12-16 09:00:00,884
35,2023-12-15 00:10:00,Q864,DWD_1,2023-12-16 10:00:00,853
36,2023-12-15 00:10:00,Q864,DWD_1,2023-12-16 11:00:00,824
37,2023-12-15 00:10:00,Q864,DWD_1,2023-12-16 12:00:00,801
38,2023-12-15 00:10:00,Q864,DWD_1,2023-12-16 13:00:00,801
39,2023-12-15 00:10:00,Q864,DWD_1,2023-12-16 14:00:00,824
40,2023-12-15 00:10:00,Q864,DWD_1,2023-12-16 15:00:00,866
41,2023-12-15 00:10:00,Q864,DWD_1,2023-12-16 16:00:00,903
42,2023-12-15 00:10:00,Q864,DWD_1,2023-12-16 17:00:00,937
43,2023-12-15 00:10:00,Q864,DWD_1,2023-12-16 18:00:00,936
44,2023-12-15 00:10:00,Q864,DWD_1,2023-12-16 19:00:00,943
45,2023-12-15 00:10:00,Q864,DWD_1,2023-12-16 20:00:00,943
46,2023-12-15 00:10:00,Q864,DWD_1,2023-12-16 21:00:00,957
47,2023-12-15 00:10:00,Q864,DWD_1,2023-12-16 22:00:00,964
48,2023-12-15 00:10:00,Q864,DWD_1,2023-12-16 23:00:00,950
49,2023-12-15 00:10:00,Q864,DWD_1,2023-12-17 00:00:00,978
50,2023-12-15 00:10:00,Q864,DWD_1,2023-12-17 01:00:00,971
51,2023-12-15 00:10:00,Q864,DWD_1,2023-12-17 02:00:00,964
52,2023-12-15 00:10:00,Q864,DWD_1,2023-12-17 03:00:00,971
53,2023-12-15 00:10:00,Q864,DWD_1,2023-12-17 04:00:00,971
54,2023-12-15 00:10:00,Q864,DWD_1,2023-12-17 05:00:00,964
55,2023-12-15 00:10:00,Q864,DWD_1,2023-12-17 06:00:00,971
56,2023-12-15 00:10:00,Q864,DWD_1,2023-12-17 07:00:00,957
57,2023-12-15 00:10:00,Q864,DWD_1,2023-12-17 08:00:00,936
58,2023-12-15 00:10:00,Q864,DWD_1,2023-12-17 09:00:00,903
59,2023-12-15 00:10:00,Q864,DWD_1,2023-12-17 10:00:00,878
60,2023-12-15 00:10:00,Q864,DWD_1,2023-12-17 11:00:00,866
61,2023-12-15 00:10:00,Q864,DWD_1,2023-12-17 12:00:00,812
62,2023-12-15 00:10:00,Q864,DWD_1,2023-12-17 13:00:00,812
63,2023-12-15 00:10:00,Q864,DWD_1,2023-12-17 14:00:00,841
64,2023-12-15 00:10:00,Q864,DWD_1,2023-12-17 15:00:00,884
65,2023-12-15 00:10:00,Q864,DWD_1,2023-12-17 16:00:00,923
66,2023-12-15 00:10:00,Q864,DWD_1,2023-12-17 17:00:00,930
67,2023-12-15 00:10:00,Q864,DWD_1,2023-12-17 18:00:00,957
68,2023-12-15 00:10:00,Q864,DWD_1,2023-12-17 19:00:00,950
69,2023-12-15 00:10:00,Q864,DWD_1,2023-12-17 20:00:00,950
70,2023-12-15 00:10:00,Q864,DWD_1,2023-12-17 21:00:00,978
71,2023-12-15 00:10:00,Q864,DWD_1,2023-12-17 22:00:00,978
0,2023-12-15 00:10:00,Q864,DWD_2,2023-12-17 23:00:00,936
1,2023-12-15 00:10:00,Q864,DWD_2,2023-12-18 02:00:00,950
2,2023-12-15 00:10:00,Q864,DWD_2,2023-12-18 05:00:00,910
3,2023-12-15 00:10:00,Q864,DWD_2,2023-12-18 08:00:00,802
4,2023-12-15 00:10:00,Q864,DWD_2,2023-12-18 11:00:00,737
5,2023-12-15 00:10:00,Q864,DWD_2,2023-12-18 14:00:00,853
6,2023-12-15 00:10:00,Q864,DWD_2,2023-12-18 17:00:00,896
7,2023-12-15 00:10:00,Q864,DWD_2,2023-12-18 20:00:00,909
8,2023-12-15 00:10:00,Q864,DWD_2,2023-12-18 23:00:00,902
9,2023-12-15 00:10:00,Q864,DWD_2,2023-12-19 02:00:00,896
10,2023-12-15 00:10:00,Q864,DWD_2,2023-12-19 05:00:00,896
11,2023-12-15 00:10:00,Q864,DWD_2,2023-12-19 08:00:00,773
12,2023-12-15 00:10:00,Q864,DWD_2,2023-12-19 11:00:00,752
13,2023-12-15 00:10:00,Q864,DWD_2,2023-12-19 14:00:00,843
14,2023-12-15 00:10:00,Q864,DWD_2,2023-12-19 17:00:00,837
15,2023-12-15 00:10:00,Q864,DWD_2,2023-12-19 20:00:00,837
16,2023-12-15 00:10:00,Q864,DWD_2,2023-12-19 23:00:00,849
17,2023-12-15 00:10:00,Q864,DWD_2,2023-12-20 02:00:00,819
18,2023-12-15 00:10:00,Q864,DWD_2,2023-12-20 05:00:00,849
19,2023-12-15 00:10:00,Q864,DWD_2,2023-12-20 08:00:00,798
20,2023-12-15 00:10:00,Q864,DWD_2,2023-12-20 11:00:00,781
21,2023-12-15 00:10:00,Q864,DWD_2,2023-12-20 14:00:00,826
22,2023-12-15 00:10:00,Q864,DWD_2,2023-12-20 17:00:00,831
23,2023-12-15 00:10:00,Q864,DWD_2,2023-12-20 20:00:00,856
24,2023-12-15 00:10:00,Q864,DWD_2,2023-12-20 23:00:00,868
25,2023-12-15 00:10:00,Q864,DWD_2,2023-12-21 02:00:00,874
26,2023-12-15 00:10:00,Q864,DWD_2,2023-12-21 05:00:00,861
27,2023-12-15 00:10:00,Q864,DWD_2,2023-12-21 08:00:00,832
28,2023-12-15 00:10:00,Q864,DWD_2,2023-12-21 11:00:00,815
29,2023-12-15 00:10:00,Q864,DWD_2,2023-12-21 14:00:00,862
30,2023-12-15 00:10:00,Q864,DWD_2,2023-12-21 17:00:00,862
31,2023-12-15 00:10:00,Q864,DWD_2,2023-12-21 20:00:00,850
32,2023-12-15 00:10:00,Q864,DWD_2,2023-12-21 23:00:00,868
33,2023-12-15 00:10:00,Q864,DWD_2,2023-12-22 02:00:00,873
34,2023-12-15 00:10:00,Q864,DWD_2,2023-12-22 05:00:00,886
35,2023-12-15 00:10:00,Q864,DWD_2,2023-12-22 08:00:00,886
36,2023-12-15 00:10:00,Q864,DWD_2,2023-12-22 11:00:00,837
37,2023-12-15 00:10:00,Q864,DWD_2,2023-12-22 14:00:00,860
38,2023-12-15 00:10:00,Q864,DWD_2,2023-12-22 17:00:00,898
39,2023-12-15 00:10:00,Q864,DWD_2,2023-12-22 20:00:00,910
40,2023-12-15 00:10:00,Q864,DWD_2,2023-12-22 23:00:00,910
41,2023-12-15 00:10:00,Q864,DWD_2,2023-12-23 02:00:00,964
42,2023-12-15 00:10:00,Q864,DWD_2,2023-12-23 05:00:00,930
43,2023-12-15 00:10:00,Q864,DWD_2,2023-12-23 08:00:00,878
44,2023-12-15 00:10:00,Q864,DWD_2,2023-12-23 11:00:00,847
45,2023-12-15 00:10:00,Q864,DWD_2,2023-12-23 14:00:00,923
46,2023-12-15 00:10:00,Q864,DWD_2,2023-12-23 17:00:00,903
47,2023-12-15 00:10:00,Q864,DWD_2,2023-12-23 20:00:00,890
48,2023-12-15 00:10:00,Q864,DWD_2,2023-12-23 23:00:00,896
49,2023-12-15 00:10:00,Q864,DWD_2,2023-12-24 02:00:00,916
50,2023-12-15 00:10:00,Q864,DWD_2,2023-12-24 05:00:00,950
51,2023-12-15 00:10:00,Q864,DWD_2,2023-12-24 08:00:00,930
52,2023-12-15 00:10:00,Q864,DWD_2,2023-12-24 11:00:00,885
53,2023-12-15 00:10:00,Q864,DWD_2,2023-12-24 14:00:00,923
54,2023-12-15 00:10:00,Q864,DWD_2,2023-12-24 17:00:00,944
55,2023-12-15 00:10:00,Q864,DWD_2,2023-12-24 20:00:00,923
0,2023-12-15 00:10:00,Q622,DWD_1,2023-12-14 23:00:00,887
1,2023-12-15 00:10:00,Q622,DWD_1,2023-12-15 00:00:00,881
2,2023-12-15 00:10:00,Q622,DWD_1,2023-12-15 01:00:00,875
3,2023-12-15 00:10:00,Q622,DWD_1,2023-12-15 02:00:00,881
4,2023-12-15 00:10:00,Q622,DWD_1,2023-12-15 03:00:00,887
5,2023-12-15 00:10:00,Q622,DWD_1,2023-12-15 04:00:00,900
6,2023-12-15 00:10:00,Q622,DWD_1,2023-12-15 05:00:00,900
7,2023-12-15 00:10:00,Q622,DWD_1,2023-12-15 06:00:00,906
8,2023-12-15 00:10:00,Q622,DWD_1,2023-12-15 07:00:00,900
9,2023-12-15 00:10:00,Q622,DWD_1,2023-12-15 08:00:00,888
10,2023-12-15 00:10:00,Q622,DWD_1,2023-12-15 09:00:00,876
11,2023-12-15 00:10:00,Q622,DWD_1,2023-12-15 10:00:00,870
12,2023-12-15 00:10:00,Q622,DWD_1,2023-12-15 11:00:00,858
13,2023-12-15 00:10:00,Q622,DWD_1,2023-12-15 12:00:00,852
14,2023-12-15 00:10:00,Q622,DWD_1,2023-12-15 13:00:00,864
15,2023-12-15 00:10:00,Q622,DWD_1,2023-12-15 14:00:00,876
16,2023-12-15 00:10:00,Q622,DWD_1,2023-12-15 15:00:00,888
17,2023-12-15 00:10:00,Q622,DWD_1,2023-12-15 16:00:00,907
18,2023-12-15 00:10:00,Q622,DWD_1,2023-12-15 17:00:00,926
19,2023-12-15 00:10:00,Q622,DWD_1,2023-12-15 18:00:00,939
