,call_time,station_id,provider,time,surfacePressure
59,2023-12-15 00:10:00,Q061,DWD_1,2023-12-17 10:00:00,10414
60,2023-12-15 00:10:00,Q061,DWD_1,2023-12-17 11:00:00,10406
61,2023-12-15 00:10:00,Q061,DWD_1,2023-12-17 12:00:00,10399
62,2023-12-15 00:10:00,Q061,DWD_1,2023-12-17 13:00:00,10393
63,2023-12-15 00:10:00,Q061,DWD_1,2023-12-17 14:00:00,10394
64,2023-12-15 00:10:00,Q061,DWD_1,2023-12-17 15:00:00,10392
65,2023-12-15 00:10:00,Q061,DWD_1,2023-12-17 16:00:00,10392
66,2023-12-15 00:10:00,Q061,DWD_1,2023-12-17 17:00:00,10394
67,2023-12-15 00:10:00,Q061,DWD_1,2023-12-17 18:00:00,10393
68,2023-12-15 00:10:00,Q061,DWD_1,2023-12-17 19:00:00,10392
69,2023-12-15 00:10:00,Q061,DWD_1,2023-12-17 20:00:00,10391
70,2023-12-15 00:10:00,Q061,DWD_1,2023-12-17 21:00:00,10388
71,2023-12-15 00:10:00,Q061,DWD_1,2023-12-17 22:00:00,10387
0,2023-12-15 00:10:00,Q061,DWD_2,2023-12-17 23:00:00,10381
1,2023-12-15 00:10:00,Q061,DWD_2,2023-12-18 02:00:00,10375
2,2023-12-15 00:10:00,Q061,DWD_2,2023-12-18 05:00:00,10370
3,2023-12-15 00:10:00,Q061,DWD_2,2023-12-18 08:00:00,10359
4,2023-12-15 00:10:00,Q061,DWD_2,2023-12-18 11:00:00,10341
5,2023-12-15 00:10:00,Q061,DWD_2,2023-12-18 14:00:00,10338
6,2023-12-15 00:10:00,Q061,DWD_2,2023-12-18 17:00:00,10336
7,2023-12-15 00:10:00,Q061,DWD_2,2023-12-18 20:00:00,10327
8,2023-12-15 00:10:00,Q061,DWD_2,2023-12-18 23:00:00,10313
9,2023-12-15 00:10:00,Q061,DWD_2,2023-12-19 02:00:00,10300
10,2023-12-15 00:10:00,Q061,DWD_2,2023-12-19 05:00:00,10289
11,2023-12-15 00:10:00,Q061,DWD_2,2023-12-19 08:00:00,10270
12,2023-12-15 00:10:00,Q061,DWD_2,2023-12-19 11:00:00,10239
13,2023-12-15 00:10:00,Q061,DWD_2,2023-12-19 14:00:00,10221
14,2023-12-15 00:10:00,Q061,DWD_2,2023-12-19 17:00:00,10204
15,2023-12-15 00:10:00,Q061,DWD_2,2023-12-19 20:00:00,10184
16,2023-12-15 00:10:00,Q061,DWD_2,2023-12-19 23:00:00,10164
17,2023-12-15 00:10:00,Q061,DWD_2,2023-12-20 02:00:00,10158
18,2023-12-15 00:10:00,Q061,DWD_2,2023-12-20 05:00:00,10155
19,2023-12-15 00:10:00,Q061,DWD_2,2023-12-20 08:00:00,10151
20,2023-12-15 00:10:00,Q061,DWD_2,2023-12-20 11:00:00,10142
21,2023-12-15 00:10:00,Q061,DWD_2,2023-12-20 14:00:00,10150
22,2023-12-15 00:10:00,Q061,DWD_2,2023-12-20 17:00:00,10147
23,2023-12-15 00:10:00,Q061,DWD_2,2023-12-20 20:00:00,10136
24,2023-12-15 00:10:00,Q061,DWD_2,2023-12-20 23:00:00,10124
25,2023-12-15 00:10:00,Q061,DWD_2,2023-12-21 02:00:00,10120
26,2023-12-15 00:10:00,Q061,DWD_2,2023-12-21 05:00:00,10118
27,2023-12-15 00:10:00,Q061,DWD_2,2023-12-21 08:00:00,10113
28,2023-12-15 00:10:00,Q061,DWD_2,2023-12-21 11:00:00,10100
29,2023-12-15 00:10:00,Q061,DWD_2,2023-12-21 14:00:00,10093
30,2023-12-15 00:10:00,Q061,DWD_2,2023-12-21 17:00:00,10088
31,2023-12-15 00:10:00,Q061,DWD_2,2023-12-21 20:00:00,10082
32,2023-12-15 00:10:00,Q061,DWD_2,2023-12-21 23:00:00,10075
33,2023-12-15 00:10:00,Q061,DWD_2,2023-12-22 02:00:00,10070
34,2023-12-15 00:10:00,Q061,DWD_2,2023-12-22 05:00:00,10082
35,2023-12-15 00:10:00,Q061,DWD_2,2023-12-22 08:00:00,10077
36,2023-12-15 00:10:00,Q061,DWD_2,2023-12-22 11:00:00,10082
37,2023-12-15 00:10:00,Q061,DWD_2,2023-12-22 14:00:00,10079
38,2023-12-15 00:10:00,Q061,DWD_2,2023-12-22 17:00:00,10081
39,2023-12-15 00:10:00,Q061,DWD_2,2023-12-22 20:00:00,10086
40,2023-12-15 00:10:00,Q061,DWD_2,2023-12-22 23:00:00,10087
41,2023-12-15 00:10:00,Q061,DWD_2,2023-12-23 02:00:00,10093
42,2023-12-15 00:10:00,Q061,DWD_2,2023-12-23 05:00:00,10108
43,2023-12-15 00:10:00,Q061,DWD_2,2023-12-23 08:00:00,10111
44,2023-12-15 00:10:00,Q061,DWD_2,2023-12-23 11:00:00,10112
45,2023-12-15 00:10:00,Q061,DWD_2,2023-12-23 14:00:00,10123
46,2023-12-15 00:10:00,Q061,DWD_2,2023-12-23 17:00:00,10133
47,2023-12-15 00:10:00,Q061,DWD_2,2023-12-23 20:00:00,10136
48,2023-12-15 00:10:00,Q061,DWD_2,2023-12-23 23:00:00,10137
49,2023-12-15 00:10:00,Q061,DWD_2,2023-12-24 02:00:00,10137
50,2023-12-15 00:10:00,Q061,DWD_2,2023-12-24 05:00:00,10142
51,2023-12-15 00:10:00,Q061,DWD_2,2023-12-24 08:00:00,10129
52,2023-12-15 00:10:00,Q061,DWD_2,2023-12-24 11:00:00,10123
53,2023-12-15 00:10:00,Q061,DWD_2,2023-12-24 14:00:00,10147
54,2023-12-15 00:10:00,Q061,DWD_2,2023-12-24 17:00:00,10156
55,2023-12-15 00:10:00,Q061,DWD_2,2023-12-24 20:00:00,10213
0,2023-12-15 00:10:00,Q864,DWD_1,2023-12-14 23:00:00,10290
1,2023-12-15 00:10:00,Q864,DWD_1,2023-12-15 00:00:00,10301
2,2023-12-15 00:10:00,Q864,DWD_1,2023-12-15 01:00:00,10311
3,2023-12-15 00:10:00,Q864,DWD_1,2023-12-15 02:00:00,10320
4,2023-12-15 00:10:00,Q864,DWD_1,2023-12-15 03:00:00,10329
5,2023-12-15 00:10:00,Q864,DWD_1,2023-12-15 04:00:00,10337
6,2023-12-15 00:10:00,Q864,DWD_1,2023-12-15 05:00:00,10345
7,2023-12-15 00:10:00,Q864,DWD_1,2023-12-15 06:00:00,10353
8,2023-12-15 00:10:00,Q864,DWD_1,2023-12-15 07:00:00,10361
9,2023-12-15 00:10:00,Q864,DWD_1,2023-12-15 08:00:00,10367
10,2023-12-15 00:10:00,Q864,DWD_1,2023-12-15 09:00:00,10369
11,2023-12-15 00:10:00,Q864,DWD_1,2023-12-15 10:00:00,10370
12,2023-12-15 00:10:00,Q864,DWD_1,2023-12-15 11:00:00,10370
13,2023-12-15 00:10:00,Q864,DWD_1,2023-12-15 12:00:00,10369
14,2023-12-15 00:10:00,Q864,DWD_1,2023-12-15 13:00:00,10373
15,2023-12-15 00:10:00,Q864,DWD_1,2023-12-15 14:00:00,10378
16,2023-12-15 00:10:00,Q864,DWD_1,2023-12-15 15:00:00,10385
17,2023-12-15 00:10:00,Q864,DWD_1,2023-12-15 16:00:00,10391
18,2023-12-15 00:10:00,Q864,DWD_1,2023-12-15 17:00:00,10397
19,2023-12-15 00:10:00,Q864,DWD_1,2023-12-15 18:00:00,10404
20,2023-12-15 00:10:00,Q864,DWD_1,2023-12-15 19:00:00,10408
21,2023-12-15 00:10:00,Q864,DWD_1,2023-12-15 20:00:00,10412
22,2023-12-15 00:10:00,Q864,DWD_1,2023-12-15 21:00:00,10416
23,2023-12-15 00:10:00,Q864,DWD_1,2023-12-15 22:00:00,10419
24,2023-12-15 00:10:00,Q864,DWD_1,2023-12-15 23:00:00,10421
25,2023-12-15 00:10:00,Q864,DWD_1,2023-12-16 00:00:00,10422
26,2023-12-15 00:10:00,Q864,DWD_1,2023-12-16 01:00:00,10426
27,2023-12-15 00:10:00,Q864,DWD_1,2023-12-16 02:00:00,10429
28,2023-12-15 00:10:00,Q864,DWD_1,2023-12-16 03:00:00,10430
29,2023-12-15 00:10:00,Q864,DWD_1,2023-12-16 04:00:00,10433
30,2023-12-15 00:10:00,Q864,DWD_1,2023-12-16 05:00:00,10436
31,2023-12-15 00:10:00,Q864,DWD_1,2023-12-16 06:00:00,10439
32,2023-12-15 00:10:00,Q864,DWD_1,2023-12-16 07:00:00,10442
33,2023-12-15 00:10:00,Q864,DWD_1,2023-12-16 08:00:00,10442
34,2023-12-15 00:10:00,Q864,DWD_1,2023-12-16 09:00:00,10441
35,2023-12-15 00:10:00,Q864,DWD_1,2023-12-16 10:00:00,10437
36,2023-12-15 00:10:00,Q864,DWD_1,2023-12-16 11:00:00,10431
37,2023-12-15 00:10:00,Q864,DWD_1,2023-12-16 12:00:00,10427
38,2023-12-15 00:10:00,Q864,DWD_1,2023-12-16 13:00:00,10426
39,2023-12-15 00:10:00,Q864,DWD_1,2023-12-16 14:00:00,10424
40,2023-12-15 00:10:00,Q864,DWD_1,2023-12-16 15:00:00,10429
41,2023-12-15 00:10:00,Q864,DWD_1,2023-12-16 16:00:00,10433
42,2023-12-15 00:10:00,Q864,DWD_1,2023-12-16 17:00:00,10438
43,2023-12-15 00:10:00,Q864,DWD_1,2023-12-16 18:00:00,10440
44,2023-12-15 00:10:00,Q864,DWD_1,2023-12-16 19:00:00,10443
45,2023-12-15 00:10:00,Q864,DWD_1,2023-12-16 20:00:00,10443
46,2023-12-15 00:10:00,Q864,DWD_1,2023-12-16 21:00:00,10444
47,2023-12-15 00:10:00,Q864,DWD_1,2023-12-16 22:00:00,10444
48,2023-12-15 00:10:00,Q864,DWD_1,2023-12-16 23:00:00,10444
49,2023-12-15 00:10:00,Q864,DWD_1,2023-12-17 00:00:00,10443
50,2023-12-15 00:10:00,Q864,DWD_1,2023-12-17 01:00:00,10440
51,2023-12-15 00:10:00,Q864,DWD_1,2023-12-17 02:00:00,10440
52,2023-12-15 00:10:00,Q864,DWD_1,2023-12-17 03:00:00,10437
53,2023-12-15 00:10:00,Q864,DWD_1,2023-12-17 04:00:00,10437
54,2023-12-15 00:10:00,Q864,DWD_1,2023-12-17 05:00:00,10438
55,2023-12-15 00:10:00,Q864,DWD_1,2023-12-17 06:00:00,10436
56,2023-12-15 00:10:00,Q864,DWD_1,2023-12-17 07:00:00,10435
57,2023-12-15 00:10:00,Q864,DWD_1,2023-12-17 08:00:00,10435
58,2023-12-15 00:10:00,Q864,DWD_1,2023-12-17 09:00:00,10428
59,2023-12-15 00:10:00,Q864,DWD_1,2023-12-17 10:00:00,10420
60,2023-12-15 00:10:00,Q864,DWD_1,2023-12-17 11:00:00,10411
61,2023-12-15 00:10:00,Q864,DWD_1,2023-12-17 12:00:00,10404
62,2023-12-15 00:10:00,Q864,DWD_1,2023-12-17 13:00:00,10399
63,2023-12-15 00:10:00,Q864,DWD_1,2023-12-17 14:00:00,10401
64,2023-12-15 00:10:00,Q864,DWD_1,2023-12-17 15:00:00,10403
65,2023-12-15 00:10:00,Q864,DWD_1,2023-12-17 16:00:00,10406
66,2023-12-15 00:10:00,Q864,DWD_1,2023-12-17 17:00:00,10409
67,2023-12-15 00:10:00,Q864,DWD_1,2023-12-17 18:00:00,10411
68,2023-12-15 00:10:00,Q864,DWD_1,2023-12-17 19:00:00,10410
69,2023-12-15 00:10:00,Q864,DWD_1,2023-12-17 20:00:00,10409
70,2023-12-15 00:10:00,Q864,DWD_1,2023-12-17 21:00:00,10408
71,2023-12-15 00:10:00,Q864,DWD_1,2023-12-17 22:00:00,10403
0,2023-12-15 00:10:00,Q864,DWD_2,2023-12-17 23:00:00,10395
1,2023-12-15 00:10:00,Q864,DWD_2,2023-12-18 02:00:00,10390
2,2023-12-15 00:10:00,Q864,DWD_2,2023-12-18 05:00:00,10390
3,2023-12-15 00:10:00,Q864,DWD_2,2023-12-18 08:00:00,10375
4,2023-12-15 00:10:00,Q864,DWD_2,2023-12-18 11:00:00,10354
5,2023-12-15 00:10:00,Q864,DWD_2,2023-12-18 14:00:00,10349
6,2023-12-15 00:10:00,Q864,DWD_2,2023-12-18 17:00:00,10350
7,2023-12-15 00:10:00,Q864,DWD_2,2023-12-18 20:00:00,10334
8,2023-12-15 00:10:00,Q864,DWD_2,2023-12-18 23:00:00,10324
9,2023-12-15 00:10:00,Q864,DWD_2,2023-12-19 02:00:00,10313
10,2023-12-15 00:10:00,Q864,DWD_2,2023-12-19 05:00:00,10303
11,2023-12-15 00:10:00,Q864,DWD_2,2023-12-19 08:00:00,10284
12,2023-12-15 00:10:00,Q864,DWD_2,2023-12-19 11:00:00,10254
13,2023-12-15 00:10:00,Q864,DWD_2,2023-12-19 14:00:00,10240
14,2023-12-15 00:10:00,Q864,DWD_2,2023-12-19 17:00:00,10218
15,2023-12-15 00:10:00,Q864,DWD_2,2023-12-19 20:00:00,10203
16,2023-12-15 00:10:00,Q864,DWD_2,2023-12-19 23:00:00,10187
17,2023-12-15 00:10:00,Q864,DWD_2,2023-12-20 02:00:00,10176
18,2023-12-15 00:10:00,Q864,DWD_2,2023-12-20 05:00:00,10175
19,2023-12-15 00:10:00,Q864,DWD_2,2023-12-20 08:00:00,10165
20,2023-12-15 00:10:00,Q864,DWD_2,2023-12-20 11:00:00,10157
21,2023-12-15 00:10:00,Q864,DWD_2,2023-12-20 14:00:00,10161
22,2023-12-15 00:10:00,Q864,DWD_2,2023-12-20 17:00:00,10157
23,2023-12-15 00:10:00,Q864,DWD_2,2023-12-20 20:00:00,10153
24,2023-12-15 00:10:00,Q864,DWD_2,2023-12-20 23:00:00,10144
25,2023-12-15 00:10:00,Q864,DWD_2,2023-12-21 02:00:00,10142
26,2023-12-15 00:10:00,Q864,DWD_2,2023-12-21 05:00:00,10135
27,2023-12-15 00:10:00,Q864,DWD_2,2023-12-21 08:00:00,10128
28,2023-12-15 00:10:00,Q864,DWD_2,2023-12-21 11:00:00,10110
29,2023-12-15 00:10:00,Q864,DWD_2,2023-12-21 14:00:00,10105
30,2023-12-15 00:10:00,Q864,DWD_2,2023-12-21 17:00:00,10103
31,2023-12-15 00:10:00,Q864,DWD_2,2023-12-21 20:00:00,10100
32,2023-12-15 00:10:00,Q864,DWD_2,2023-12-21 23:00:00,10089
33,2023-12-15 00:10:00,Q864,DWD_2,2023-12-22 02:00:00,10085
34,2023-12-15 00:10:00,Q864,DWD_2,2023-12-22 05:00:00,10087
35,2023-12-15 00:10:00,Q864,DWD_2,2023-12-22 08:00:00,10083
36,2023-12-15 00:10:00,Q864,DWD_2,2023-12-22 11:00:00,10077
37,2023-12-15 00:10:00,Q864,DWD_2,2023-12-22 14:00:00,10083
38,2023-12-15 00:10:00,Q864,DWD_2,2023-12-22 17:00:00,10091
39,2023-12-15 00:10:00,Q864,DWD_2,2023-12-22 20:00:00,10093
40,2023-12-15 00:10:00,Q864,DWD_2,2023-12-22 23:00:00,10097
41,2023-12-15 00:10:00,Q864,DWD_2,2023-12-23 02:00:00,10102
42,2023-12-15 00:10:00,Q864,DWD_2,2023-12-23 05:00:00,10112
43,2023-12-15 00:10:00,Q864,DWD_2,2023-12-23 08:00:00,10122
44,2023-12-15 00:10:00,Q864,DWD_2,2023-12-23 11:00:00,10119
45,2023-12-15 00:10:00,Q864,DWD_2,2023-12-23 14:00:00,10133
46,2023-12-15 00:10:00,Q864,DWD_2,2023-12-23 17:00:00,10143
47,2023-12-15 00:10:00,Q864,DWD_2,2023-12-23 20:00:00,10145
48,2023-12-15 00:10:00,Q864,DWD_2,2023-12-23 23:00:00,10147
49,2023-12-15 00:10:00,Q864,DWD_2,2023-12-24 02:00:00,10149
50,2023-12-15 00:10:00,Q864,DWD_2,2023-12-24 05:00:00,10154
51,2023-12-15 00:10:00,Q864,DWD_2,2023-12-24 08:00:00,10145
52,2023-12-15 00:10:00,Q864,DWD_2,2023-12-24 11:00:00,10143
53,2023-12-15 00:10:00,Q864,DWD_2,2023-12-24 14:00:00,10163
54,2023-12-15 00:10:00,Q864,DWD_2,2023-12-24 17:00:00,10171
55,2023-12-15 00:10:00,Q864,DWD_2,2023-12-24 20:00:00,10225
0,2023-12-15 00:10:00,Q622,DWD_1,2023-12-14 23:00:00,10302
1,2023-12-15 00:10:00,Q622,DWD_1,2023-12-15 00:00:00,10312
2,2023-12-15 00:10:00,Q622,DWD_1,2023-12-15 01:00:00,10317
3,2023-12-15 00:10:00,Q622,DWD_1,2023-12-15 02:00:00,10320
4,2023-12-15 00:10:00,Q622,DWD_1,2023-12-15 03:00:00,10329
5,2023-12-15 00:10:00,Q622,DWD_1,2023-12-15 04:00:00,10338
6,2023-12-15 00:10:00,Q622,DWD_1,2023-12-15 05:00:00,10345
7,2023-12-15 00:10:00,Q622,DWD_1,2023-12-15 06:00:00,10354
8,2023-12-15 00:10:00,Q622,DWD_1,2023-12-15 07:00:00,10361
9,2023-12-15 00:10:00,Q622,DWD_1,2023-12-15 08:00:00,10366
10,2023-12-15 00:10:00,Q622,DWD_1,2023-12-15 09:00:00,10372
11,2023-12-15 00:10:00,Q622,DWD_1,2023-12-15 10:00:00,10374
12,2023-12-15 00:10:00,Q622,DWD_1,2023-12-15 11:00:00,10374
13,2023-12-15 00:10:00,Q622,DWD_1,2023-12-15 12:00:00,10377
14,2023-12-15 00:10:00,Q622,DWD_1,2023-12-15 13:00:00,10382
15,2023-12-15 00:10:00,Q622,DWD_1,2023-12-15 14:00:00,10388
16,2023-12-15 00:10:00,Q622,DWD_1,2023-12-15 15:00:00,10394
17,2023-12-15 00:10:00,Q622,DWD_1,2023-12-15 16:00:00,10396
18,2023-12-15 00:10:00,Q622,DWD_1,2023-12-15 17:00:00,10399
19,2023-12-15 00:10:00,Q622,DWD_1,2023-12-15 18:00:00,10406
20,2023-12-15 00:10:00,Q622,DWD_1,2023-12-15 19:00:00,10412
21,2023-12-15 00:10:00,Q622,DWD_1,2023-12-15 20:00:00,10415
22,2023-12-15 00:10:00,Q622,DWD_1,2023-12-15 21:00:00,10420
23,2023-12-15 00:10:00,Q622,DWD_1,2023-12-15 22:00:00,10424
24,2023-12-15 00:10:00,Q622,DWD_1,2023-12-15 23:00:00,10426
25,2023-12-15 00:10:00,Q622,DWD_1,2023-12-16 00:00:00,10428
26,2023-12-15 00:10:00,Q622,DWD_1,2023-12-16 01:00:00,10432
27,2023-12-15 00:10:00,Q622,DWD_1,2023-12-16 02:00:00,10435
28,2023-12-15 00:10:00,Q622,DWD_1,2023-12-16 03:00:00,10435
29,2023-12-15 00:10:00,Q622,DWD_1,2023-12-16 04:00:00,10438
30,2023-12-15 00:10:00,Q622,DWD_1,2023-12-16 05:00:00,10442
31,2023-12-15 00:10:00,Q622,DWD_1,2023-12-16 06:00:00,10443
32,2023-12-15 00:10:00,Q622,DWD_1,2023-12-16 07:00:00,10447
33,2023-12-15 00:10:00,Q622,DWD_1,2023-12-16 08:00:00,10449
34,2023-12-15 00:10:00,Q622,DWD_1,2023-12-16 09:00:00,10450
35,2023-12-15 00:10:00,Q622,DWD_1,2023-12-16 10:00:00,10449
36,2023-12-15 00:10:00,Q622,DWD_1,2023-12-16 11:00:00,10446
37,2023-12-15 00:10:00,Q622,DWD_1,2023-12-16 12:00:00,10442
38,2023-12-15 00:10:00,Q622,DWD_1,2023-12-16 13:00:00,10437
39,2023-12-15 00:10:00,Q622,DWD_1,2023-12-16 14:00:00,10436
40,2023-12-15 00:10:00,Q622,DWD_1,2023-12-16 15:00:00,10439
41,2023-12-15 00:10:00,Q622,DWD_1,2023-12-16 16:00:00,10442
42,2023-12-15 00:10:00,Q622,DWD_1,2023-12-16 17:00:00,10444
43,2023-12-15 00:10:00,Q622,DWD_1,2023-12-16 18:00:00,10448
44,2023-12-15 00:10:00,Q622,DWD_1,2023-12-16 19:00:00,10451
45,2023-12-15 00:10:00,Q622,DWD_1,2023-12-16 20:00:00,10451
46,2023-12-15 00:10:00,Q622,DWD_1,2023-12-16 21:00:00,10455
47,2023-12-15 00:10:00,Q622,DWD_1,2023-12-16 22:00:00,10452
48,2023-12-15 00:10:00,Q622,DWD_1,2023-12-16 23:00:00,10449
49,2023-12-15 00:10:00,Q622,DWD_1,2023-12-17 00:00:00,10449
50,2023-12-15 00:10:00,Q622,DWD_1,2023-12-17 01:00:00,10448
51,2023-12-15 00:10:00,Q622,DWD_1,2023-12-17 02:00:00,10447
52,2023-12-15 00:10:00,Q622,DWD_1,2023-12-17 03:00:00,10443
53,2023-12-15 00:10:00,Q622,DWD_1,2023-12-17 04:00:00,10441
54,2023-12-15 00:10:00,Q622,DWD_1,2023-12-17 05:00:00,10439
55,2023-12-15 00:10:00,Q622,DWD_1,2023-12-17 06:00:00,10439
56,2023-12-15 00:10:00,Q622,DWD_1,2023-12-17 07:00:00,10432
57,2023-12-15 00:10:00,Q622,DWD_1,2023-12-17 08:00:00,10437
58,2023-12-15 00:10:00,Q622,DWD_1,2023-12-17 09:00:00,10434
59,2023-12-15 00:10:00,Q622,DWD_1,2023-12-17 10:00:00,10430
60,2023-12-15 00:10:00,Q622,DWD_1,2023-12-17 11:00:00,10421
61,2023-12-15 00:10:00,Q622,DWD_1,2023-12-17 12:00:00,10411
62,2023-12-15 00:10:00,Q622,DWD_1,2023-12-17 13:00:00,10402
63,2023-12-15 00:10:00,Q622,DWD_1,2023-12-17 14:00:00,10401
64,2023-12-15 00:10:00,Q622,DWD_1,2023-12-17 15:00:00,10402
65,2023-12-15 00:10:00,Q622,DWD_1,2023-12-17 16:00:00,10409
66,2023-12-15 00:10:00,Q622,DWD_1,2023-12-17 17:00:00,10410
67,2023-12-15 00:10:00,Q622,DWD_1,2023-12-17 18:00:00,10413
68,2023-12-15 00:10:00,Q622,DWD_1,2023-12-17 19:00:00,10412
69,2023-12-15 00:10:00,Q622,DWD_1,2023-12-17 20:00:00,10409
70,2023-12-15 00:10:00,Q622,DWD_1,2023-12-17 21:00:00,10409
71,2023-12-15 00:10:00,Q622,DWD_1,2023-12-17 22:00:00,10406
0,2023-12-15 00:10:00,Q622,DWD_2,2023-12-17 23:00:00,10399
1,2023-12-15 00:10:00,Q622,DWD_2,2023-12-18 02:00:00,10391
2,2023-12-15 00:10:00,Q622,DWD_2,2023-12-18 05:00:00,10397
3,2023-12-15 00:10:00,Q622,DWD_2,2023-12-18 08:00:00,10385
4,2023-12-15 00:10:00,Q622,DWD_2,2023-12-18 11:00:00,10365
5,2023-12-15 00:10:00,Q622,DWD_2,2023-12-18 14:00:00,10370
6,2023-12-15 00:10:00,Q622,DWD_2,2023-12-18 17:00:00,10371
7,2023-12-15 00:10:00,Q622,DWD_2,2023-12-18 20:00:00,10361
8,2023-12-15 00:10:00,Q622,DWD_2,2023-12-18 23:00:00,10344
9,2023-12-15 00:10:00,Q622,DWD_2,2023-12-19 02:00:00,10334
10,2023-12-15 00:10:00,Q622,DWD_2,2023-12-19 05:00:00,10331
11,2023-12-15 00:10:00,Q622,DWD_2,2023-12-19 08:00:00,10328
12,2023-12-15 00:10:00,Q622,DWD_2,2023-12-19 11:00:00,10289
13,2023-12-15 00:10:00,Q622,DWD_2,2023-12-19 14:00:00,10266
14,2023-12-15 00:10:00,Q622,DWD_2,2023-12-19 17:00:00,10256
15,2023-12-15 00:10:00,Q622,DWD_2,2023-12-19 20:00:00,10227
16,2023-12-15 00:10:00,Q622,DWD_2,2023-12-19 23:00:00,10217
17,2023-12-15 00:10:00,Q622,DWD_2,2023-12-20 02:00:00,10203
18,2023-12-15 00:10:00,Q622,DWD_2,2023-12-20 05:00:00,10210
19,2023-12-15 00:10:00,Q622,DWD_2,2023-12-20 08:00:00,10208
20,2023-12-15 00:10:00,Q622,DWD_2,2023-12-20 11:00:00,10219
21,2023-12-15 00:10:00,Q622,DWD_2,2023-12-20 14:00:00,10207
22,2023-12-15 00:10:00,Q622,DWD_2,2023-12-20 17:00:00,10230
23,2023-12-15 00:10:00,Q622,DWD_2,2023-12-20 20:00:00,10217
24,2023-12-15 00:10:00,Q622,DWD_2,2023-12-20 23:00:00,10205
25,2023-12-15 00:10:00,Q622,DWD_2,2023-12-21 02:00:00,10194
26,2023-12-15 00:10:00,Q622,DWD_2,2023-12-21 05:00:00,10190
27,2023-12-15 00:10:00,Q622,DWD_2,2023-12-21 08:00:00,10186
28,2023-12-15 00:10:00,Q622,DWD_2,2023-12-21 11:00:00,10160
29,2023-12-15 00:10:00,Q622,DWD_2,2023-12-21 14:00:00,10150
30,2023-12-15 00:10:00,Q622,DWD_2,2023-12-21 17:00:00,10127
31,2023-12-15 00:10:00,Q622,DWD_2,2023-12-21 20:00:00,10124
32,2023-12-15 00:10:00,Q622,DWD_2,2023-12-21 23:00:00,10109
33,2023-12-15 00:10:00,Q622,DWD_2,2023-12-22 02:00:00,10099
34,2023-12-15 00:10:00,Q622,DWD_2,2023-12-22 05:00:00,10124
35,2023-12-15 00:10:00,Q622,DWD_2,2023-12-22 08:00:00,10119
36,2023-12-15 00:10:00,Q622,DWD_2,2023-12-22 11:00:00,10093
37,2023-12-15 00:10:00,Q622,DWD_2,2023-12-22 14:00:00,10097
38,2023-12-15 00:10:00,Q622,DWD_2,2023-12-22 17:00:00,10089
39,2023-12-15 00:10:00,Q622,DWD_2,2023-12-22 20:00:00,10081
40,2023-12-15 00:10:00,Q622,DWD_2,2023-12-22 23:00:00,10082
41,2023-12-15 00:10:00,Q622,DWD_2,2023-12-23 02:00:00,10096
42,2023-12-15 00:10:00,Q622,DWD_2,2023-12-23 05:00:00,10086
43,2023-12-15 00:10:00,Q622,DWD_2,2023-12-23 08:00:00,10100
44,2023-12-15 00:10:00,Q622,DWD_2,2023-12-23 11:00:00,10108
45,2023-12-15 00:10:00,Q622,DWD_2,2023-12-23 14:00:00,10125
46,2023-12-15 00:10:00,Q622,DWD_2,2023-12-23 17:00:00,10130
47,2023-12-15 00:10:00,Q622,DWD_2,2023-12-23 20:00:00,10163
48,2023-12-15 00:10:00,Q622,DWD_2,2023-12-23 23:00:00,10169
49,2023-12-15 00:10:00,Q622,DWD_2,2023-12-24 02:00:00,10171
50,2023-12-15 00:10:00,Q622,DWD_2,2023-12-24 05:00:00,10178
51,2023-12-15 00:10:00,Q622,DWD_2,2023-12-24 08:00:00,10179
52,2023-12-15 00:10:00,Q622,DWD_2,2023-12-24 11:00:00,10177
53,2023-12-15 00:10:00,Q622,DWD_2,2023-12-24 14:00:00,10219
54,2023-12-15 00:10:00,Q622,DWD_2,2023-12-24 17:00:00,10226
55,2023-12-15 00:10:00,Q622,DWD_2,2023-12-24 20:00:00,10249
0,2023-12-15 00:10:00,Q404,DWD_1,2023-12-14 23:00:00,10300
1,2023-12-15 00:10:00,Q404,DWD_1,2023-12-15 00:00:00,10310
2,2023-12-15 00:10:00,Q404,DWD_1,2023-12-15 01:00:00,10318
3,2023-12-15 00:10:00,Q404,DWD_1,2023-12-15 02:00:00,10324
4,2023-12-15 00:10:00,Q404,DWD_1,2023-12-15 03:00:00,10331
5,2023-12-15 00:10:00,Q404,DWD_1,2023-12-15 04:00:00,10338
6,2023-12-15 00:10:00,Q404,DWD_1,2023-12-15 05:00:00,10346
7,2023-12-15 00:10:00,Q404,DWD_1,2023-12-15 06:00:00,10354
8,2023-12-15 00:10:00,Q404,DWD_1,2023-12-15 07:00:00,10361
9,2023-12-15 00:10:00,Q404,DWD_1,2023-12-15 08:00:00,10366
10,2023-12-15 00:10:00,Q404,DWD_1,2023-12-15 09:00:00,10371
11,2023-12-15 00:10:00,Q404,DWD_1,2023-12-15 10:00:00,10373
12,2023-12-15 00:10:00,Q404,DWD_1,2023-12-15 11:00:00,10373
13,2023-12-15 00:10:00,Q404,DWD_1,2023-12-15 12:00:00,10377
14,2023-12-15 00:10:00,Q404,DWD_1,2023-12-15 13:00:00,10380
