,call_time,station_id,provider,time,surfacePressure
66,2023-12-10 00:10:01,Q864,DWD_1,2023-12-12 17:00:00,10061
67,2023-12-10 00:10:01,Q864,DWD_1,2023-12-12 18:00:00,10060
68,2023-12-10 00:10:01,Q864,DWD_1,2023-12-12 19:00:00,10057
69,2023-12-10 00:10:01,Q864,DWD_1,2023-12-12 20:00:00,10054
70,2023-12-10 00:10:01,Q864,DWD_1,2023-12-12 21:00:00,10053
71,2023-12-10 00:10:01,Q864,DWD_1,2023-12-12 22:00:00,10051
0,2023-12-10 00:10:01,Q864,DWD_2,2023-12-12 23:00:00,10042
1,2023-12-10 00:10:01,Q864,DWD_2,2023-12-13 02:00:00,10039
2,2023-12-10 00:10:01,Q864,DWD_2,2023-12-13 05:00:00,10044
3,2023-12-10 00:10:01,Q864,DWD_2,2023-12-13 08:00:00,10044
4,2023-12-10 00:10:01,Q864,DWD_2,2023-12-13 11:00:00,10035
5,2023-12-10 00:10:01,Q864,DWD_2,2023-12-13 14:00:00,10051
6,2023-12-10 00:10:01,Q864,DWD_2,2023-12-13 17:00:00,10066
7,2023-12-10 00:10:01,Q864,DWD_2,2023-12-13 20:00:00,10080
8,2023-12-10 00:10:01,Q864,DWD_2,2023-12-13 23:00:00,10100
9,2023-12-10 00:10:01,Q864,DWD_2,2023-12-14 02:00:00,10115
10,2023-12-10 00:10:01,Q864,DWD_2,2023-12-14 05:00:00,10146
11,2023-12-10 00:10:01,Q864,DWD_2,2023-12-14 08:00:00,10161
12,2023-12-10 00:10:01,Q864,DWD_2,2023-12-14 11:00:00,10183
13,2023-12-10 00:10:01,Q864,DWD_2,2023-12-14 14:00:00,10207
14,2023-12-10 00:10:01,Q864,DWD_2,2023-12-14 17:00:00,10236
15,2023-12-10 00:10:01,Q864,DWD_2,2023-12-14 20:00:00,10253
16,2023-12-10 00:10:01,Q864,DWD_2,2023-12-14 23:00:00,10271
17,2023-12-10 00:10:01,Q864,DWD_2,2023-12-15 02:00:00,10290
18,2023-12-10 00:10:01,Q864,DWD_2,2023-12-15 05:00:00,10322
19,2023-12-10 00:10:01,Q864,DWD_2,2023-12-15 08:00:00,10336
20,2023-12-10 00:10:01,Q864,DWD_2,2023-12-15 11:00:00,10347
21,2023-12-10 00:10:01,Q864,DWD_2,2023-12-15 14:00:00,10360
22,2023-12-10 00:10:01,Q864,DWD_2,2023-12-15 17:00:00,10374
23,2023-12-10 00:10:01,Q864,DWD_2,2023-12-15 20:00:00,10380
24,2023-12-10 00:10:01,Q864,DWD_2,2023-12-15 23:00:00,10385
25,2023-12-10 00:10:01,Q864,DWD_2,2023-12-16 02:00:00,10393
26,2023-12-10 00:10:01,Q864,DWD_2,2023-12-16 05:00:00,10402
27,2023-12-10 00:10:01,Q864,DWD_2,2023-12-16 08:00:00,10401
28,2023-12-10 00:10:01,Q864,DWD_2,2023-12-16 11:00:00,10395
29,2023-12-10 00:10:01,Q864,DWD_2,2023-12-16 14:00:00,10397
30,2023-12-10 00:10:01,Q864,DWD_2,2023-12-16 17:00:00,10404
31,2023-12-10 00:10:01,Q864,DWD_2,2023-12-16 20:00:00,10400
32,2023-12-10 00:10:01,Q864,DWD_2,2023-12-16 23:00:00,10396
33,2023-12-10 00:10:01,Q864,DWD_2,2023-12-17 02:00:00,10388
34,2023-12-10 00:10:01,Q864,DWD_2,2023-12-17 05:00:00,10388
35,2023-12-10 00:10:01,Q864,DWD_2,2023-12-17 08:00:00,10377
36,2023-12-10 00:10:01,Q864,DWD_2,2023-12-17 11:00:00,10358
37,2023-12-10 00:10:01,Q864,DWD_2,2023-12-17 14:00:00,10362
38,2023-12-10 00:10:01,Q864,DWD_2,2023-12-17 17:00:00,10368
39,2023-12-10 00:10:01,Q864,DWD_2,2023-12-17 20:00:00,10363
40,2023-12-10 00:10:01,Q864,DWD_2,2023-12-17 23:00:00,10363
41,2023-12-10 00:10:01,Q864,DWD_2,2023-12-18 02:00:00,10359
42,2023-12-10 00:10:01,Q864,DWD_2,2023-12-18 05:00:00,10360
43,2023-12-10 00:10:01,Q864,DWD_2,2023-12-18 08:00:00,10353
44,2023-12-10 00:10:01,Q864,DWD_2,2023-12-18 11:00:00,10338
45,2023-12-10 00:10:01,Q864,DWD_2,2023-12-18 14:00:00,10345
46,2023-12-10 00:10:01,Q864,DWD_2,2023-12-18 17:00:00,10347
47,2023-12-10 00:10:01,Q864,DWD_2,2023-12-18 20:00:00,10345
48,2023-12-10 00:10:01,Q864,DWD_2,2023-12-18 23:00:00,10339
49,2023-12-10 00:10:01,Q864,DWD_2,2023-12-19 02:00:00,10336
50,2023-12-10 00:10:01,Q864,DWD_2,2023-12-19 05:00:00,10338
51,2023-12-10 00:10:01,Q864,DWD_2,2023-12-19 08:00:00,10334
52,2023-12-10 00:10:01,Q864,DWD_2,2023-12-19 11:00:00,10320
53,2023-12-10 00:10:01,Q864,DWD_2,2023-12-19 14:00:00,10323
54,2023-12-10 00:10:01,Q864,DWD_2,2023-12-19 17:00:00,10326
55,2023-12-10 00:10:01,Q864,DWD_2,2023-12-19 20:00:00,10336
0,2023-12-10 00:10:01,Q622,DWD_1,2023-12-09 23:00:00,10070
1,2023-12-10 00:10:01,Q622,DWD_1,2023-12-10 00:00:00,10087
2,2023-12-10 00:10:01,Q622,DWD_1,2023-12-10 01:00:00,10104
3,2023-12-10 00:10:01,Q622,DWD_1,2023-12-10 02:00:00,10116
4,2023-12-10 00:10:01,Q622,DWD_1,2023-12-10 03:00:00,10128
5,2023-12-10 00:10:01,Q622,DWD_1,2023-12-10 04:00:00,10138
6,2023-12-10 00:10:01,Q622,DWD_1,2023-12-10 05:00:00,10145
7,2023-12-10 00:10:01,Q622,DWD_1,2023-12-10 06:00:00,10154
8,2023-12-10 00:10:01,Q622,DWD_1,2023-12-10 07:00:00,10158
9,2023-12-10 00:10:01,Q622,DWD_1,2023-12-10 08:00:00,10162
10,2023-12-10 00:10:01,Q622,DWD_1,2023-12-10 09:00:00,10163
11,2023-12-10 00:10:01,Q622,DWD_1,2023-12-10 10:00:00,10163
12,2023-12-10 00:10:01,Q622,DWD_1,2023-12-10 11:00:00,10162
13,2023-12-10 00:10:01,Q622,DWD_1,2023-12-10 12:00:00,10158
14,2023-12-10 00:10:01,Q622,DWD_1,2023-12-10 13:00:00,10156
15,2023-12-10 00:10:01,Q622,DWD_1,2023-12-10 14:00:00,10155
16,2023-12-10 00:10:01,Q622,DWD_1,2023-12-10 15:00:00,10146
17,2023-12-10 00:10:01,Q622,DWD_1,2023-12-10 16:00:00,10135
18,2023-12-10 00:10:01,Q622,DWD_1,2023-12-10 17:00:00,10128
19,2023-12-10 00:10:01,Q622,DWD_1,2023-12-10 18:00:00,10115
20,2023-12-10 00:10:01,Q622,DWD_1,2023-12-10 19:00:00,10107
21,2023-12-10 00:10:01,Q622,DWD_1,2023-12-10 20:00:00,10098
22,2023-12-10 00:10:01,Q622,DWD_1,2023-12-10 21:00:00,10090
23,2023-12-10 00:10:01,Q622,DWD_1,2023-12-10 22:00:00,10087
24,2023-12-10 00:10:01,Q622,DWD_1,2023-12-10 23:00:00,10080
25,2023-12-10 00:10:01,Q622,DWD_1,2023-12-11 00:00:00,10077
26,2023-12-10 00:10:01,Q622,DWD_1,2023-12-11 01:00:00,10075
27,2023-12-10 00:10:01,Q622,DWD_1,2023-12-11 02:00:00,10073
28,2023-12-10 00:10:01,Q622,DWD_1,2023-12-11 03:00:00,10070
29,2023-12-10 00:10:01,Q622,DWD_1,2023-12-11 04:00:00,10069
30,2023-12-10 00:10:01,Q622,DWD_1,2023-12-11 05:00:00,10071
31,2023-12-10 00:10:01,Q622,DWD_1,2023-12-11 06:00:00,10071
32,2023-12-10 00:10:01,Q622,DWD_1,2023-12-11 07:00:00,10073
33,2023-12-10 00:10:01,Q622,DWD_1,2023-12-11 08:00:00,10078
34,2023-12-10 00:10:01,Q622,DWD_1,2023-12-11 09:00:00,10080
35,2023-12-10 00:10:01,Q622,DWD_1,2023-12-11 10:00:00,10079
36,2023-12-10 00:10:01,Q622,DWD_1,2023-12-11 11:00:00,10078
37,2023-12-10 00:10:01,Q622,DWD_1,2023-12-11 12:00:00,10079
38,2023-12-10 00:10:01,Q622,DWD_1,2023-12-11 13:00:00,10090
39,2023-12-10 00:10:01,Q622,DWD_1,2023-12-11 14:00:00,10101
40,2023-12-10 00:10:01,Q622,DWD_1,2023-12-11 15:00:00,10108
41,2023-12-10 00:10:01,Q622,DWD_1,2023-12-11 16:00:00,10115
42,2023-12-10 00:10:01,Q622,DWD_1,2023-12-11 17:00:00,10120
43,2023-12-10 00:10:01,Q622,DWD_1,2023-12-11 18:00:00,10128
44,2023-12-10 00:10:01,Q622,DWD_1,2023-12-11 19:00:00,10133
45,2023-12-10 00:10:01,Q622,DWD_1,2023-12-11 20:00:00,10137
46,2023-12-10 00:10:01,Q622,DWD_1,2023-12-11 21:00:00,10139
47,2023-12-10 00:10:01,Q622,DWD_1,2023-12-11 22:00:00,10142
48,2023-12-10 00:10:01,Q622,DWD_1,2023-12-11 23:00:00,10142
49,2023-12-10 00:10:01,Q622,DWD_1,2023-12-12 00:00:00,10140
50,2023-12-10 00:10:01,Q622,DWD_1,2023-12-12 01:00:00,10135
51,2023-12-10 00:10:01,Q622,DWD_1,2023-12-12 02:00:00,10131
52,2023-12-10 00:10:01,Q622,DWD_1,2023-12-12 03:00:00,10123
53,2023-12-10 00:10:01,Q622,DWD_1,2023-12-12 04:00:00,10119
54,2023-12-10 00:10:01,Q622,DWD_1,2023-12-12 05:00:00,10113
55,2023-12-10 00:10:01,Q622,DWD_1,2023-12-12 06:00:00,10108
56,2023-12-10 00:10:01,Q622,DWD_1,2023-12-12 07:00:00,10104
57,2023-12-10 00:10:01,Q622,DWD_1,2023-12-12 08:00:00,10096
58,2023-12-10 00:10:01,Q622,DWD_1,2023-12-12 09:00:00,10092
59,2023-12-10 00:10:01,Q622,DWD_1,2023-12-12 10:00:00,10085
60,2023-12-10 00:10:01,Q622,DWD_1,2023-12-12 11:00:00,10079
61,2023-12-10 00:10:01,Q622,DWD_1,2023-12-12 12:00:00,10074
62,2023-12-10 00:10:01,Q622,DWD_1,2023-12-12 13:00:00,10064
63,2023-12-10 00:10:01,Q622,DWD_1,2023-12-12 14:00:00,10059
64,2023-12-10 00:10:01,Q622,DWD_1,2023-12-12 15:00:00,10055
65,2023-12-10 00:10:01,Q622,DWD_1,2023-12-12 16:00:00,10054
66,2023-12-10 00:10:01,Q622,DWD_1,2023-12-12 17:00:00,10053
67,2023-12-10 00:10:01,Q622,DWD_1,2023-12-12 18:00:00,10047
68,2023-12-10 00:10:01,Q622,DWD_1,2023-12-12 19:00:00,10047
69,2023-12-10 00:10:01,Q622,DWD_1,2023-12-12 20:00:00,10048
70,2023-12-10 00:10:01,Q622,DWD_1,2023-12-12 21:00:00,10043
71,2023-12-10 00:10:01,Q622,DWD_1,2023-12-12 22:00:00,10042
0,2023-12-10 00:10:01,Q622,DWD_2,2023-12-12 23:00:00,10038
1,2023-12-10 00:10:01,Q622,DWD_2,2023-12-13 02:00:00,10034
2,2023-12-10 00:10:01,Q622,DWD_2,2023-12-13 05:00:00,10036
3,2023-12-10 00:10:01,Q622,DWD_2,2023-12-13 08:00:00,10035
4,2023-12-10 00:10:01,Q622,DWD_2,2023-12-13 11:00:00,10030
5,2023-12-10 00:10:01,Q622,DWD_2,2023-12-13 14:00:00,10052
6,2023-12-10 00:10:01,Q622,DWD_2,2023-12-13 17:00:00,10072
7,2023-12-10 00:10:01,Q622,DWD_2,2023-12-13 20:00:00,10088
8,2023-12-10 00:10:01,Q622,DWD_2,2023-12-13 23:00:00,10108
9,2023-12-10 00:10:01,Q622,DWD_2,2023-12-14 02:00:00,10130
10,2023-12-10 00:10:01,Q622,DWD_2,2023-12-14 05:00:00,10155
11,2023-12-10 00:10:01,Q622,DWD_2,2023-12-14 08:00:00,10169
12,2023-12-10 00:10:01,Q622,DWD_2,2023-12-14 11:00:00,10199
13,2023-12-10 00:10:01,Q622,DWD_2,2023-12-14 14:00:00,10235
14,2023-12-10 00:10:01,Q622,DWD_2,2023-12-14 17:00:00,10256
15,2023-12-10 00:10:01,Q622,DWD_2,2023-12-14 20:00:00,10280
16,2023-12-10 00:10:01,Q622,DWD_2,2023-12-14 23:00:00,10313
17,2023-12-10 00:10:01,Q622,DWD_2,2023-12-15 02:00:00,10329
18,2023-12-10 00:10:01,Q622,DWD_2,2023-12-15 05:00:00,10354
19,2023-12-10 00:10:01,Q622,DWD_2,2023-12-15 08:00:00,10367
20,2023-12-10 00:10:01,Q622,DWD_2,2023-12-15 11:00:00,10370
21,2023-12-10 00:10:01,Q622,DWD_2,2023-12-15 14:00:00,10391
22,2023-12-10 00:10:01,Q622,DWD_2,2023-12-15 17:00:00,10409
23,2023-12-10 00:10:01,Q622,DWD_2,2023-12-15 20:00:00,10409
24,2023-12-10 00:10:01,Q622,DWD_2,2023-12-15 23:00:00,10413
25,2023-12-10 00:10:01,Q622,DWD_2,2023-12-16 02:00:00,10418
26,2023-12-10 00:10:01,Q622,DWD_2,2023-12-16 05:00:00,10434
27,2023-12-10 00:10:01,Q622,DWD_2,2023-12-16 08:00:00,10435
28,2023-12-10 00:10:01,Q622,DWD_2,2023-12-16 11:00:00,10428
29,2023-12-10 00:10:01,Q622,DWD_2,2023-12-16 14:00:00,10440
30,2023-12-10 00:10:01,Q622,DWD_2,2023-12-16 17:00:00,10429
31,2023-12-10 00:10:01,Q622,DWD_2,2023-12-16 20:00:00,10422
32,2023-12-10 00:10:01,Q622,DWD_2,2023-12-16 23:00:00,10415
33,2023-12-10 00:10:01,Q622,DWD_2,2023-12-17 02:00:00,10410
34,2023-12-10 00:10:01,Q622,DWD_2,2023-12-17 05:00:00,10421
35,2023-12-10 00:10:01,Q622,DWD_2,2023-12-17 08:00:00,10417
36,2023-12-10 00:10:01,Q622,DWD_2,2023-12-17 11:00:00,10407
37,2023-12-10 00:10:01,Q622,DWD_2,2023-12-17 14:00:00,10414
38,2023-12-10 00:10:01,Q622,DWD_2,2023-12-17 17:00:00,10418
39,2023-12-10 00:10:01,Q622,DWD_2,2023-12-17 20:00:00,10410
40,2023-12-10 00:10:01,Q622,DWD_2,2023-12-17 23:00:00,10405
41,2023-12-10 00:10:01,Q622,DWD_2,2023-12-18 02:00:00,10403
42,2023-12-10 00:10:01,Q622,DWD_2,2023-12-18 05:00:00,10401
43,2023-12-10 00:10:01,Q622,DWD_2,2023-12-18 08:00:00,10401
44,2023-12-10 00:10:01,Q622,DWD_2,2023-12-18 11:00:00,10387
45,2023-12-10 00:10:01,Q622,DWD_2,2023-12-18 14:00:00,10389
46,2023-12-10 00:10:01,Q622,DWD_2,2023-12-18 17:00:00,10382
47,2023-12-10 00:10:01,Q622,DWD_2,2023-12-18 20:00:00,10370
48,2023-12-10 00:10:01,Q622,DWD_2,2023-12-18 23:00:00,10368
49,2023-12-10 00:10:01,Q622,DWD_2,2023-12-19 02:00:00,10364
50,2023-12-10 00:10:01,Q622,DWD_2,2023-12-19 05:00:00,10364
51,2023-12-10 00:10:01,Q622,DWD_2,2023-12-19 08:00:00,10353
52,2023-12-10 00:10:01,Q622,DWD_2,2023-12-19 11:00:00,10339
53,2023-12-10 00:10:01,Q622,DWD_2,2023-12-19 14:00:00,10334
54,2023-12-10 00:10:01,Q622,DWD_2,2023-12-19 17:00:00,10339
55,2023-12-10 00:10:01,Q622,DWD_2,2023-12-19 20:00:00,10307
0,2023-12-10 00:10:01,Q404,DWD_1,2023-12-09 23:00:00,10076
1,2023-12-10 00:10:01,Q404,DWD_1,2023-12-10 00:00:00,10095
2,2023-12-10 00:10:01,Q404,DWD_1,2023-12-10 01:00:00,10108
3,2023-12-10 00:10:01,Q404,DWD_1,2023-12-10 02:00:00,10117
4,2023-12-10 00:10:01,Q404,DWD_1,2023-12-10 03:00:00,10124
5,2023-12-10 00:10:01,Q404,DWD_1,2023-12-10 04:00:00,10130
6,2023-12-10 00:10:01,Q404,DWD_1,2023-12-10 05:00:00,10139
7,2023-12-10 00:10:01,Q404,DWD_1,2023-12-10 06:00:00,10145
8,2023-12-10 00:10:01,Q404,DWD_1,2023-12-10 07:00:00,10152
9,2023-12-10 00:10:01,Q404,DWD_1,2023-12-10 08:00:00,10157
10,2023-12-10 00:10:01,Q404,DWD_1,2023-12-10 09:00:00,10158
11,2023-12-10 00:10:01,Q404,DWD_1,2023-12-10 10:00:00,10156
12,2023-12-10 00:10:01,Q404,DWD_1,2023-12-10 11:00:00,10150
13,2023-12-10 00:10:01,Q404,DWD_1,2023-12-10 12:00:00,10146
14,2023-12-10 00:10:01,Q404,DWD_1,2023-12-10 13:00:00,10140
15,2023-12-10 00:10:01,Q404,DWD_1,2023-12-10 14:00:00,10137
16,2023-12-10 00:10:01,Q404,DWD_1,2023-12-10 15:00:00,10123
17,2023-12-10 00:10:01,Q404,DWD_1,2023-12-10 16:00:00,10115
18,2023-12-10 00:10:01,Q404,DWD_1,2023-12-10 17:00:00,10102
19,2023-12-10 00:10:01,Q404,DWD_1,2023-12-10 18:00:00,10096
20,2023-12-10 00:10:01,Q404,DWD_1,2023-12-10 19:00:00,10085
21,2023-12-10 00:10:01,Q404,DWD_1,2023-12-10 20:00:00,10078
22,2023-12-10 00:10:01,Q404,DWD_1,2023-12-10 21:00:00,10076
23,2023-12-10 00:10:01,Q404,DWD_1,2023-12-10 22:00:00,10072
24,2023-12-10 00:10:01,Q404,DWD_1,2023-12-10 23:00:00,10072
25,2023-12-10 00:10:01,Q404,DWD_1,2023-12-11 00:00:00,10070
26,2023-12-10 00:10:01,Q404,DWD_1,2023-12-11 01:00:00,10070
27,2023-12-10 00:10:01,Q404,DWD_1,2023-12-11 02:00:00,10069
28,2023-12-10 00:10:01,Q404,DWD_1,2023-12-11 03:00:00,10067
29,2023-12-10 00:10:01,Q404,DWD_1,2023-12-11 04:00:00,10065
30,2023-12-10 00:10:01,Q404,DWD_1,2023-12-11 05:00:00,10066
31,2023-12-10 00:10:01,Q404,DWD_1,2023-12-11 06:00:00,10066
32,2023-12-10 00:10:01,Q404,DWD_1,2023-12-11 07:00:00,10068
33,2023-12-10 00:10:01,Q404,DWD_1,2023-12-11 08:00:00,10068
34,2023-12-10 00:10:01,Q404,DWD_1,2023-12-11 09:00:00,10071
35,2023-12-10 00:10:01,Q404,DWD_1,2023-12-11 10:00:00,10071
36,2023-12-10 00:10:01,Q404,DWD_1,2023-12-11 11:00:00,10072
37,2023-12-10 00:10:01,Q404,DWD_1,2023-12-11 12:00:00,10078
38,2023-12-10 00:10:01,Q404,DWD_1,2023-12-11 13:00:00,10085
39,2023-12-10 00:10:01,Q404,DWD_1,2023-12-11 14:00:00,10092
40,2023-12-10 00:10:01,Q404,DWD_1,2023-12-11 15:00:00,10100
41,2023-12-10 00:10:01,Q404,DWD_1,2023-12-11 16:00:00,10109
42,2023-12-10 00:10:01,Q404,DWD_1,2023-12-11 17:00:00,10118
43,2023-12-10 00:10:01,Q404,DWD_1,2023-12-11 18:00:00,10126
44,2023-12-10 00:10:01,Q404,DWD_1,2023-12-11 19:00:00,10131
45,2023-12-10 00:10:01,Q404,DWD_1,2023-12-11 20:00:00,10133
46,2023-12-10 00:10:01,Q404,DWD_1,2023-12-11 21:00:00,10139
47,2023-12-10 00:10:01,Q404,DWD_1,2023-12-11 22:00:00,10138
48,2023-12-10 00:10:01,Q404,DWD_1,2023-12-11 23:00:00,10137
49,2023-12-10 00:10:01,Q404,DWD_1,2023-12-12 00:00:00,10135
50,2023-12-10 00:10:01,Q404,DWD_1,2023-12-12 01:00:00,10132
51,2023-12-10 00:10:01,Q404,DWD_1,2023-12-12 02:00:00,10125
52,2023-12-10 00:10:01,Q404,DWD_1,2023-12-12 03:00:00,10119
53,2023-12-10 00:10:01,Q404,DWD_1,2023-12-12 04:00:00,10113
54,2023-12-10 00:10:01,Q404,DWD_1,2023-12-12 05:00:00,10109
55,2023-12-10 00:10:01,Q404,DWD_1,2023-12-12 06:00:00,10101
56,2023-12-10 00:10:01,Q404,DWD_1,2023-12-12 07:00:00,10097
57,2023-12-10 00:10:01,Q404,DWD_1,2023-12-12 08:00:00,10086
58,2023-12-10 00:10:01,Q404,DWD_1,2023-12-12 09:00:00,10079
59,2023-12-10 00:10:01,Q404,DWD_1,2023-12-12 10:00:00,10073
60,2023-12-10 00:10:01,Q404,DWD_1,2023-12-12 11:00:00,10065
61,2023-12-10 00:10:01,Q404,DWD_1,2023-12-12 12:00:00,10059
62,2023-12-10 00:10:01,Q404,DWD_1,2023-12-12 13:00:00,10055
63,2023-12-10 00:10:01,Q404,DWD_1,2023-12-12 14:00:00,10056
64,2023-12-10 00:10:01,Q404,DWD_1,2023-12-12 15:00:00,10055
65,2023-12-10 00:10:01,Q404,DWD_1,2023-12-12 16:00:00,10053
66,2023-12-10 00:10:01,Q404,DWD_1,2023-12-12 17:00:00,10048
67,2023-12-10 00:10:01,Q404,DWD_1,2023-12-12 18:00:00,10046
68,2023-12-10 00:10:01,Q404,DWD_1,2023-12-12 19:00:00,10044
69,2023-12-10 00:10:01,Q404,DWD_1,2023-12-12 20:00:00,10042
70,2023-12-10 00:10:01,Q404,DWD_1,2023-12-12 21:00:00,10040
71,2023-12-10 00:10:01,Q404,DWD_1,2023-12-12 22:00:00,10035
0,2023-12-10 00:10:01,Q404,DWD_2,2023-12-12 23:00:00,10033
1,2023-12-10 00:10:01,Q404,DWD_2,2023-12-13 02:00:00,10027
2,2023-12-10 00:10:01,Q404,DWD_2,2023-12-13 05:00:00,10030
3,2023-12-10 00:10:01,Q404,DWD_2,2023-12-13 08:00:00,10032
4,2023-12-10 00:10:01,Q404,DWD_2,2023-12-13 11:00:00,10029
5,2023-12-10 00:10:01,Q404,DWD_2,2023-12-13 14:00:00,10046
6,2023-12-10 00:10:01,Q404,DWD_2,2023-12-13 17:00:00,10065
7,2023-12-10 00:10:01,Q404,DWD_2,2023-12-13 20:00:00,10091
8,2023-12-10 00:10:01,Q404,DWD_2,2023-12-13 23:00:00,10113
9,2023-12-10 00:10:01,Q404,DWD_2,2023-12-14 02:00:00,10127
10,2023-12-10 00:10:01,Q404,DWD_2,2023-12-14 05:00:00,10173
11,2023-12-10 00:10:01,Q404,DWD_2,2023-12-14 08:00:00,10188
12,2023-12-10 00:10:01,Q404,DWD_2,2023-12-14 11:00:00,10213
13,2023-12-10 00:10:01,Q404,DWD_2,2023-12-14 14:00:00,10233
14,2023-12-10 00:10:01,Q404,DWD_2,2023-12-14 17:00:00,10257
15,2023-12-10 00:10:01,Q404,DWD_2,2023-12-14 20:00:00,10278
16,2023-12-10 00:10:01,Q404,DWD_2,2023-12-14 23:00:00,10302
17,2023-12-10 00:10:01,Q404,DWD_2,2023-12-15 02:00:00,10317
18,2023-12-10 00:10:01,Q404,DWD_2,2023-12-15 05:00:00,10342
19,2023-12-10 00:10:01,Q404,DWD_2,2023-12-15 08:00:00,10360
20,2023-12-10 00:10:01,Q404,DWD_2,2023-12-15 11:00:00,10374
21,2023-12-10 00:10:01,Q404,DWD_2,2023-12-15 14:00:00,10385
22,2023-12-10 00:10:01,Q404,DWD_2,2023-12-15 17:00:00,10404
23,2023-12-10 00:10:01,Q404,DWD_2,2023-12-15 20:00:00,10408
24,2023-12-10 00:10:01,Q404,DWD_2,2023-12-15 23:00:00,10408
25,2023-12-10 00:10:01,Q404,DWD_2,2023-12-16 02:00:00,10413
26,2023-12-10 00:10:01,Q404,DWD_2,2023-12-16 05:00:00,10427
27,2023-12-10 00:10:01,Q404,DWD_2,2023-12-16 08:00:00,10429
28,2023-12-10 00:10:01,Q404,DWD_2,2023-12-16 11:00:00,10425
29,2023-12-10 00:10:01,Q404,DWD_2,2023-12-16 14:00:00,10430
30,2023-12-10 00:10:01,Q404,DWD_2,2023-12-16 17:00:00,10432
31,2023-12-10 00:10:01,Q404,DWD_2,2023-12-16 20:00:00,10430
32,2023-12-10 00:10:01,Q404,DWD_2,2023-12-16 23:00:00,10421
33,2023-12-10 00:10:01,Q404,DWD_2,2023-12-17 02:00:00,10416
34,2023-12-10 00:10:01,Q404,DWD_2,2023-12-17 05:00:00,10422
35,2023-12-10 00:10:01,Q404,DWD_2,2023-12-17 08:00:00,10419
36,2023-12-10 00:10:01,Q404,DWD_2,2023-12-17 11:00:00,10413
37,2023-12-10 00:10:01,Q404,DWD_2,2023-12-17 14:00:00,10411
38,2023-12-10 00:10:01,Q404,DWD_2,2023-12-17 17:00:00,10408
39,2023-12-10 00:10:01,Q404,DWD_2,2023-12-17 20:00:00,10409
40,2023-12-10 00:10:01,Q404,DWD_2,2023-12-17 23:00:00,10402
41,2023-12-10 00:10:01,Q404,DWD_2,2023-12-18 02:00:00,10398
42,2023-12-10 00:10:01,Q404,DWD_2,2023-12-18 05:00:00,10389
43,2023-12-10 00:10:01,Q404,DWD_2,2023-12-18 08:00:00,10382
44,2023-12-10 00:10:01,Q404,DWD_2,2023-12-18 11:00:00,10372
45,2023-12-10 00:10:01,Q404,DWD_2,2023-12-18 14:00:00,10374
46,2023-12-10 00:10:01,Q404,DWD_2,2023-12-18 17:00:00,10372
47,2023-12-10 00:10:01,Q404,DWD_2,2023-12-18 20:00:00,10371
48,2023-12-10 00:10:01,Q404,DWD_2,2023-12-18 23:00:00,10362
49,2023-12-10 00:10:01,Q404,DWD_2,2023-12-19 02:00:00,10358
50,2023-12-10 00:10:01,Q404,DWD_2,2023-12-19 05:00:00,10354
51,2023-12-10 00:10:01,Q404,DWD_2,2023-12-19 08:00:00,10340
52,2023-12-10 00:10:01,Q404,DWD_2,2023-12-19 11:00:00,10328
53,2023-12-10 00:10:01,Q404,DWD_2,2023-12-19 14:00:00,10320
54,2023-12-10 00:10:01,Q404,DWD_2,2023-12-19 17:00:00,10320
55,2023-12-10 00:10:01,Q404,DWD_2,2023-12-19 20:00:00,10296
0,2023-12-10 00:10:01,Q887,DWD_1,2023-12-09 23:00:00,10104
1,2023-12-10 00:10:01,Q887,DWD_1,2023-12-10 00:00:00,10118
2,2023-12-10 00:10:01,Q887,DWD_1,2023-12-10 01:00:00,10128
3,2023-12-10 00:10:01,Q887,DWD_1,2023-12-10 02:00:00,10137
4,2023-12-10 00:10:01,Q887,DWD_1,2023-12-10 03:00:00,10146
5,2023-12-10 00:10:01,Q887,DWD_1,2023-12-10 04:00:00,10151
6,2023-12-10 00:10:01,Q887,DWD_1,2023-12-10 05:00:00,10158
7,2023-12-10 00:10:01,Q887,DWD_1,2023-12-10 06:00:00,10167
8,2023-12-10 00:10:01,Q887,DWD_1,2023-12-10 07:00:00,10173
9,2023-12-10 00:10:01,Q887,DWD_1,2023-12-10 08:00:00,10177
10,2023-12-10 00:10:01,Q887,DWD_1,2023-12-10 09:00:00,10179
11,2023-12-10 00:10:01,Q887,DWD_1,2023-12-10 10:00:00,10179
12,2023-12-10 00:10:01,Q887,DWD_1,2023-12-10 11:00:00,10172
13,2023-12-10 00:10:01,Q887,DWD_1,2023-12-10 12:00:00,10168
14,2023-12-10 00:10:01,Q887,DWD_1,2023-12-10 13:00:00,10164
15,2023-12-10 00:10:01,Q887,DWD_1,2023-12-10 14:00:00,10160
16,2023-12-10 00:10:01,Q887,DWD_1,2023-12-10 15:00:00,10150
17,2023-12-10 00:10:01,Q887,DWD_1,2023-12-10 16:00:00,10140
18,2023-12-10 00:10:01,Q887,DWD_1,2023-12-10 17:00:00,10132
19,2023-12-10 00:10:01,Q887,DWD_1,2023-12-10 18:00:00,10124
20,2023-12-10 00:10:01,Q887,DWD_1,2023-12-10 19:00:00,10117
21,2023-12-10 00:10:01,Q887,DWD_1,2023-12-10 20:00:00,10109
