,call_time,station_id,provider,time,precipitationTotal
4,2023-12-10 00:10:01,Q061,DWD_1,2023-12-10 03:00:00,1
5,2023-12-10 00:10:01,Q061,DWD_1,2023-12-10 04:00:00,1
6,2023-12-10 00:10:01,Q061,DWD_1,2023-12-10 05:00:00,1
7,2023-12-10 00:10:01,Q061,DWD_1,2023-12-10 06:00:00,1
8,2023-12-10 00:10:01,Q061,DWD_1,2023-12-10 07:00:00,0
9,2023-12-10 00:10:01,Q061,DWD_1,2023-12-10 08:00:00,0
10,2023-12-10 00:10:01,Q061,DWD_1,2023-12-10 09:00:00,0
11,2023-12-10 00:10:01,Q061,DWD_1,2023-12-10 10:00:00,0
12,2023-12-10 00:10:01,Q061,DWD_1,2023-12-10 11:00:00,0
13,2023-12-10 00:10:01,Q061,DWD_1,2023-12-10 12:00:00,0
14,2023-12-10 00:10:01,Q061,DWD_1,2023-12-10 13:00:00,0
15,2023-12-10 00:10:01,Q061,DWD_1,2023-12-10 14:00:00,0
16,2023-12-10 00:10:01,Q061,DWD_1,2023-12-10 15:00:00,0
17,2023-12-10 00:10:01,Q061,DWD_1,2023-12-10 16:00:00,0
18,2023-12-10 00:10:01,Q061,DWD_1,2023-12-10 17:00:00,0
19,2023-12-10 00:10:01,Q061,DWD_1,2023-12-10 18:00:00,0
20,2023-12-10 00:10:01,Q061,DWD_1,2023-12-10 19:00:00,0
21,2023-12-10 00:10:01,Q061,DWD_1,2023-12-10 20:00:00,0
22,2023-12-10 00:10:01,Q061,DWD_1,2023-12-10 21:00:00,1
23,2023-12-10 00:10:01,Q061,DWD_1,2023-12-10 22:00:00,1
24,2023-12-10 00:10:01,Q061,DWD_1,2023-12-10 23:00:00,1
25,2023-12-10 00:10:01,Q061,DWD_1,2023-12-11 00:00:00,1
26,2023-12-10 00:10:01,Q061,DWD_1,2023-12-11 01:00:00,2
27,2023-12-10 00:10:01,Q061,DWD_1,2023-12-11 02:00:00,2
28,2023-12-10 00:10:01,Q061,DWD_1,2023-12-11 03:00:00,1
29,2023-12-10 00:10:01,Q061,DWD_1,2023-12-11 04:00:00,1
30,2023-12-10 00:10:01,Q061,DWD_1,2023-12-11 05:00:00,1
31,2023-12-10 00:10:01,Q061,DWD_1,2023-12-11 06:00:00,1
32,2023-12-10 00:10:01,Q061,DWD_1,2023-12-11 07:00:00,1
33,2023-12-10 00:10:01,Q061,DWD_1,2023-12-11 08:00:00,1
34,2023-12-10 00:10:01,Q061,DWD_1,2023-12-11 09:00:00,1
35,2023-12-10 00:10:01,Q061,DWD_1,2023-12-11 10:00:00,0
36,2023-12-10 00:10:01,Q061,DWD_1,2023-12-11 11:00:00,0
37,2023-12-10 00:10:01,Q061,DWD_1,2023-12-11 12:00:00,0
38,2023-12-10 00:10:01,Q061,DWD_1,2023-12-11 13:00:00,0
39,2023-12-10 00:10:01,Q061,DWD_1,2023-12-11 14:00:00,0
40,2023-12-10 00:10:01,Q061,DWD_1,2023-12-11 15:00:00,0
41,2023-12-10 00:10:01,Q061,DWD_1,2023-12-11 16:00:00,0
42,2023-12-10 00:10:01,Q061,DWD_1,2023-12-11 17:00:00,0
43,2023-12-10 00:10:01,Q061,DWD_1,2023-12-11 18:00:00,0
44,2023-12-10 00:10:01,Q061,DWD_1,2023-12-11 19:00:00,0
45,2023-12-10 00:10:01,Q061,DWD_1,2023-12-11 20:00:00,0
46,2023-12-10 00:10:01,Q061,DWD_1,2023-12-11 21:00:00,0
47,2023-12-10 00:10:01,Q061,DWD_1,2023-12-11 22:00:00,0
48,2023-12-10 00:10:01,Q061,DWD_1,2023-12-11 23:00:00,0
49,2023-12-10 00:10:01,Q061,DWD_1,2023-12-12 00:00:00,0
50,2023-12-10 00:10:01,Q061,DWD_1,2023-12-12 01:00:00,0
51,2023-12-10 00:10:01,Q061,DWD_1,2023-12-12 02:00:00,0
52,2023-12-10 00:10:01,Q061,DWD_1,2023-12-12 03:00:00,0
53,2023-12-10 00:10:01,Q061,DWD_1,2023-12-12 04:00:00,0
54,2023-12-10 00:10:01,Q061,DWD_1,2023-12-12 05:00:00,0
55,2023-12-10 00:10:01,Q061,DWD_1,2023-12-12 06:00:00,4
56,2023-12-10 00:10:01,Q061,DWD_1,2023-12-12 07:00:00,5
57,2023-12-10 00:10:01,Q061,DWD_1,2023-12-12 08:00:00,5
58,2023-12-10 00:10:01,Q061,DWD_1,2023-12-12 09:00:00,4
59,2023-12-10 00:10:01,Q061,DWD_1,2023-12-12 10:00:00,4
60,2023-12-10 00:10:01,Q061,DWD_1,2023-12-12 11:00:00,4
61,2023-12-10 00:10:01,Q061,DWD_1,2023-12-12 12:00:00,6
62,2023-12-10 00:10:01,Q061,DWD_1,2023-12-12 13:00:00,6
63,2023-12-10 00:10:01,Q061,DWD_1,2023-12-12 14:00:00,6
64,2023-12-10 00:10:01,Q061,DWD_1,2023-12-12 15:00:00,7
65,2023-12-10 00:10:01,Q061,DWD_1,2023-12-12 16:00:00,7
66,2023-12-10 00:10:01,Q061,DWD_1,2023-12-12 17:00:00,6
67,2023-12-10 00:10:01,Q061,DWD_1,2023-12-12 18:00:00,6
68,2023-12-10 00:10:01,Q061,DWD_1,2023-12-12 19:00:00,7
69,2023-12-10 00:10:01,Q061,DWD_1,2023-12-12 20:00:00,6
70,2023-12-10 00:10:01,Q061,DWD_1,2023-12-12 21:00:00,5
71,2023-12-10 00:10:01,Q061,DWD_1,2023-12-12 22:00:00,4
0,2023-12-10 00:10:01,Q061,DWD_2,2023-12-12 23:00:00,8
1,2023-12-10 00:10:01,Q061,DWD_2,2023-12-13 02:00:00,8
2,2023-12-10 00:10:01,Q061,DWD_2,2023-12-13 05:00:00,7
3,2023-12-10 00:10:01,Q061,DWD_2,2023-12-13 08:00:00,5
4,2023-12-10 00:10:01,Q061,DWD_2,2023-12-13 11:00:00,4
5,2023-12-10 00:10:01,Q061,DWD_2,2023-12-13 14:00:00,5
6,2023-12-10 00:10:01,Q061,DWD_2,2023-12-13 17:00:00,5
7,2023-12-10 00:10:01,Q061,DWD_2,2023-12-13 20:00:00,4
8,2023-12-10 00:10:01,Q061,DWD_2,2023-12-13 23:00:00,5
9,2023-12-10 00:10:01,Q061,DWD_2,2023-12-14 02:00:00,5
10,2023-12-10 00:10:01,Q061,DWD_2,2023-12-14 05:00:00,4
11,2023-12-10 00:10:01,Q061,DWD_2,2023-12-14 08:00:00,3
12,2023-12-10 00:10:01,Q061,DWD_2,2023-12-14 11:00:00,4
13,2023-12-10 00:10:01,Q061,DWD_2,2023-12-14 14:00:00,5
14,2023-12-10 00:10:01,Q061,DWD_2,2023-12-14 17:00:00,5
15,2023-12-10 00:10:01,Q061,DWD_2,2023-12-14 20:00:00,4
16,2023-12-10 00:10:01,Q061,DWD_2,2023-12-14 23:00:00,3
17,2023-12-10 00:10:01,Q061,DWD_2,2023-12-15 02:00:00,3
18,2023-12-10 00:10:01,Q061,DWD_2,2023-12-15 05:00:00,3
19,2023-12-10 00:10:01,Q061,DWD_2,2023-12-15 08:00:00,1
20,2023-12-10 00:10:01,Q061,DWD_2,2023-12-15 11:00:00,0
21,2023-12-10 00:10:01,Q061,DWD_2,2023-12-15 14:00:00,0
22,2023-12-10 00:10:01,Q061,DWD_2,2023-12-15 17:00:00,0
23,2023-12-10 00:10:01,Q061,DWD_2,2023-12-15 20:00:00,0
24,2023-12-10 00:10:01,Q061,DWD_2,2023-12-15 23:00:00,0
25,2023-12-10 00:10:01,Q061,DWD_2,2023-12-16 02:00:00,0
26,2023-12-10 00:10:01,Q061,DWD_2,2023-12-16 05:00:00,0
27,2023-12-10 00:10:01,Q061,DWD_2,2023-12-16 08:00:00,0
28,2023-12-10 00:10:01,Q061,DWD_2,2023-12-16 11:00:00,0
29,2023-12-10 00:10:01,Q061,DWD_2,2023-12-16 14:00:00,0
30,2023-12-10 00:10:01,Q061,DWD_2,2023-12-16 17:00:00,0
31,2023-12-10 00:10:01,Q061,DWD_2,2023-12-16 20:00:00,0
32,2023-12-10 00:10:01,Q061,DWD_2,2023-12-16 23:00:00,0
33,2023-12-10 00:10:01,Q061,DWD_2,2023-12-17 02:00:00,0
34,2023-12-10 00:10:01,Q061,DWD_2,2023-12-17 05:00:00,0
35,2023-12-10 00:10:01,Q061,DWD_2,2023-12-17 08:00:00,0
36,2023-12-10 00:10:01,Q061,DWD_2,2023-12-17 11:00:00,0
37,2023-12-10 00:10:01,Q061,DWD_2,2023-12-17 14:00:00,0
38,2023-12-10 00:10:01,Q061,DWD_2,2023-12-17 17:00:00,0
39,2023-12-10 00:10:01,Q061,DWD_2,2023-12-17 20:00:00,0
40,2023-12-10 00:10:01,Q061,DWD_2,2023-12-17 23:00:00,0
41,2023-12-10 00:10:01,Q061,DWD_2,2023-12-18 02:00:00,0
42,2023-12-10 00:10:01,Q061,DWD_2,2023-12-18 05:00:00,0
43,2023-12-10 00:10:01,Q061,DWD_2,2023-12-18 08:00:00,0
44,2023-12-10 00:10:01,Q061,DWD_2,2023-12-18 11:00:00,0
45,2023-12-10 00:10:01,Q061,DWD_2,2023-12-18 14:00:00,0
46,2023-12-10 00:10:01,Q061,DWD_2,2023-12-18 17:00:00,0
47,2023-12-10 00:10:01,Q061,DWD_2,2023-12-18 20:00:00,0
48,2023-12-10 00:10:01,Q061,DWD_2,2023-12-18 23:00:00,0
49,2023-12-10 00:10:01,Q061,DWD_2,2023-12-19 02:00:00,0
50,2023-12-10 00:10:01,Q061,DWD_2,2023-12-19 05:00:00,0
51,2023-12-10 00:10:01,Q061,DWD_2,2023-12-19 08:00:00,0
52,2023-12-10 00:10:01,Q061,DWD_2,2023-12-19 11:00:00,0
53,2023-12-10 00:10:01,Q061,DWD_2,2023-12-19 14:00:00,0
54,2023-12-10 00:10:01,Q061,DWD_2,2023-12-19 17:00:00,0
55,2023-12-10 00:10:01,Q061,DWD_2,2023-12-19 20:00:00,0
0,2023-12-10 00:10:01,Q864,DWD_1,2023-12-09 23:00:00,6
1,2023-12-10 00:10:01,Q864,DWD_1,2023-12-10 00:00:00,4
2,2023-12-10 00:10:01,Q864,DWD_1,2023-12-10 01:00:00,2
3,2023-12-10 00:10:01,Q864,DWD_1,2023-12-10 02:00:00,0
4,2023-12-10 00:10:01,Q864,DWD_1,2023-12-10 03:00:00,0
5,2023-12-10 00:10:01,Q864,DWD_1,2023-12-10 04:00:00,0
6,2023-12-10 00:10:01,Q864,DWD_1,2023-12-10 05:00:00,0
7,2023-12-10 00:10:01,Q864,DWD_1,2023-12-10 06:00:00,0
8,2023-12-10 00:10:01,Q864,DWD_1,2023-12-10 07:00:00,0
9,2023-12-10 00:10:01,Q864,DWD_1,2023-12-10 08:00:00,0
10,2023-12-10 00:10:01,Q864,DWD_1,2023-12-10 09:00:00,0
11,2023-12-10 00:10:01,Q864,DWD_1,2023-12-10 10:00:00,0
12,2023-12-10 00:10:01,Q864,DWD_1,2023-12-10 11:00:00,0
13,2023-12-10 00:10:01,Q864,DWD_1,2023-12-10 12:00:00,0
14,2023-12-10 00:10:01,Q864,DWD_1,2023-12-10 13:00:00,0
15,2023-12-10 00:10:01,Q864,DWD_1,2023-12-10 14:00:00,0
16,2023-12-10 00:10:01,Q864,DWD_1,2023-12-10 15:00:00,0
17,2023-12-10 00:10:01,Q864,DWD_1,2023-12-10 16:00:00,0
18,2023-12-10 00:10:01,Q864,DWD_1,2023-12-10 17:00:00,0
19,2023-12-10 00:10:01,Q864,DWD_1,2023-12-10 18:00:00,0
20,2023-12-10 00:10:01,Q864,DWD_1,2023-12-10 19:00:00,0
21,2023-12-10 00:10:01,Q864,DWD_1,2023-12-10 20:00:00,0
22,2023-12-10 00:10:01,Q864,DWD_1,2023-12-10 21:00:00,2
23,2023-12-10 00:10:01,Q864,DWD_1,2023-12-10 22:00:00,3
24,2023-12-10 00:10:01,Q864,DWD_1,2023-12-10 23:00:00,4
25,2023-12-10 00:10:01,Q864,DWD_1,2023-12-11 00:00:00,5
26,2023-12-10 00:10:01,Q864,DWD_1,2023-12-11 01:00:00,6
27,2023-12-10 00:10:01,Q864,DWD_1,2023-12-11 02:00:00,6
28,2023-12-10 00:10:01,Q864,DWD_1,2023-12-11 03:00:00,5
29,2023-12-10 00:10:01,Q864,DWD_1,2023-12-11 04:00:00,5
30,2023-12-10 00:10:01,Q864,DWD_1,2023-12-11 05:00:00,4
31,2023-12-10 00:10:01,Q864,DWD_1,2023-12-11 06:00:00,2
32,2023-12-10 00:10:01,Q864,DWD_1,2023-12-11 07:00:00,2
33,2023-12-10 00:10:01,Q864,DWD_1,2023-12-11 08:00:00,2
34,2023-12-10 00:10:01,Q864,DWD_1,2023-12-11 09:00:00,7
35,2023-12-10 00:10:01,Q864,DWD_1,2023-12-11 10:00:00,0
36,2023-12-10 00:10:01,Q864,DWD_1,2023-12-11 11:00:00,0
37,2023-12-10 00:10:01,Q864,DWD_1,2023-12-11 12:00:00,0
38,2023-12-10 00:10:01,Q864,DWD_1,2023-12-11 13:00:00,0
39,2023-12-10 00:10:01,Q864,DWD_1,2023-12-11 14:00:00,0
40,2023-12-10 00:10:01,Q864,DWD_1,2023-12-11 15:00:00,0
41,2023-12-10 00:10:01,Q864,DWD_1,2023-12-11 16:00:00,0
42,2023-12-10 00:10:01,Q864,DWD_1,2023-12-11 17:00:00,0
43,2023-12-10 00:10:01,Q864,DWD_1,2023-12-11 18:00:00,0
44,2023-12-10 00:10:01,Q864,DWD_1,2023-12-11 19:00:00,0
45,2023-12-10 00:10:01,Q864,DWD_1,2023-12-11 20:00:00,0
46,2023-12-10 00:10:01,Q864,DWD_1,2023-12-11 21:00:00,0
47,2023-12-10 00:10:01,Q864,DWD_1,2023-12-11 22:00:00,0
48,2023-12-10 00:10:01,Q864,DWD_1,2023-12-11 23:00:00,0
49,2023-12-10 00:10:01,Q864,DWD_1,2023-12-12 00:00:00,0
50,2023-12-10 00:10:01,Q864,DWD_1,2023-12-12 01:00:00,0
51,2023-12-10 00:10:01,Q864,DWD_1,2023-12-12 02:00:00,0
52,2023-12-10 00:10:01,Q864,DWD_1,2023-12-12 03:00:00,0
53,2023-12-10 00:10:01,Q864,DWD_1,2023-12-12 04:00:00,0
54,2023-12-10 00:10:01,Q864,DWD_1,2023-12-12 05:00:00,8
55,2023-12-10 00:10:01,Q864,DWD_1,2023-12-12 06:00:00,3
56,2023-12-10 00:10:01,Q864,DWD_1,2023-12-12 07:00:00,4
57,2023-12-10 00:10:01,Q864,DWD_1,2023-12-12 08:00:00,4
58,2023-12-10 00:10:01,Q864,DWD_1,2023-12-12 09:00:00,8
59,2023-12-10 00:10:01,Q864,DWD_1,2023-12-12 10:00:00,8
60,2023-12-10 00:10:01,Q864,DWD_1,2023-12-12 11:00:00,9
61,2023-12-10 00:10:01,Q864,DWD_1,2023-12-12 12:00:00,9
62,2023-12-10 00:10:01,Q864,DWD_1,2023-12-12 13:00:00,9
63,2023-12-10 00:10:01,Q864,DWD_1,2023-12-12 14:00:00,11
64,2023-12-10 00:10:01,Q864,DWD_1,2023-12-12 15:00:00,11
65,2023-12-10 00:10:01,Q864,DWD_1,2023-12-12 16:00:00,10
66,2023-12-10 00:10:01,Q864,DWD_1,2023-12-12 17:00:00,10
67,2023-12-10 00:10:01,Q864,DWD_1,2023-12-12 18:00:00,10
68,2023-12-10 00:10:01,Q864,DWD_1,2023-12-12 19:00:00,10
69,2023-12-10 00:10:01,Q864,DWD_1,2023-12-12 20:00:00,9
70,2023-12-10 00:10:01,Q864,DWD_1,2023-12-12 21:00:00,8
71,2023-12-10 00:10:01,Q864,DWD_1,2023-12-12 22:00:00,9
0,2023-12-10 00:10:01,Q864,DWD_2,2023-12-12 23:00:00,20
1,2023-12-10 00:10:01,Q864,DWD_2,2023-12-13 02:00:00,4
2,2023-12-10 00:10:01,Q864,DWD_2,2023-12-13 05:00:00,0
3,2023-12-10 00:10:01,Q864,DWD_2,2023-12-13 08:00:00,0
4,2023-12-10 00:10:01,Q864,DWD_2,2023-12-13 11:00:00,0
5,2023-12-10 00:10:01,Q864,DWD_2,2023-12-13 14:00:00,0
6,2023-12-10 00:10:01,Q864,DWD_2,2023-12-13 17:00:00,14
7,2023-12-10 00:10:01,Q864,DWD_2,2023-12-13 20:00:00,0
8,2023-12-10 00:10:01,Q864,DWD_2,2023-12-13 23:00:00,0
9,2023-12-10 00:10:01,Q864,DWD_2,2023-12-14 02:00:00,0
10,2023-12-10 00:10:01,Q864,DWD_2,2023-12-14 05:00:00,0
11,2023-12-10 00:10:01,Q864,DWD_2,2023-12-14 08:00:00,0
12,2023-12-10 00:10:01,Q864,DWD_2,2023-12-14 11:00:00,0
13,2023-12-10 00:10:01,Q864,DWD_2,2023-12-14 14:00:00,0
14,2023-12-10 00:10:01,Q864,DWD_2,2023-12-14 17:00:00,1
15,2023-12-10 00:10:01,Q864,DWD_2,2023-12-14 20:00:00,3
16,2023-12-10 00:10:01,Q864,DWD_2,2023-12-14 23:00:00,1
17,2023-12-10 00:10:01,Q864,DWD_2,2023-12-15 02:00:00,1
18,2023-12-10 00:10:01,Q864,DWD_2,2023-12-15 05:00:00,0
19,2023-12-10 00:10:01,Q864,DWD_2,2023-12-15 08:00:00,0
20,2023-12-10 00:10:01,Q864,DWD_2,2023-12-15 11:00:00,0
21,2023-12-10 00:10:01,Q864,DWD_2,2023-12-15 14:00:00,0
22,2023-12-10 00:10:01,Q864,DWD_2,2023-12-15 17:00:00,0
23,2023-12-10 00:10:01,Q864,DWD_2,2023-12-15 20:00:00,0
24,2023-12-10 00:10:01,Q864,DWD_2,2023-12-15 23:00:00,0
25,2023-12-10 00:10:01,Q864,DWD_2,2023-12-16 02:00:00,0
26,2023-12-10 00:10:01,Q864,DWD_2,2023-12-16 05:00:00,0
27,2023-12-10 00:10:01,Q864,DWD_2,2023-12-16 08:00:00,0
28,2023-12-10 00:10:01,Q864,DWD_2,2023-12-16 11:00:00,0
29,2023-12-10 00:10:01,Q864,DWD_2,2023-12-16 14:00:00,0
30,2023-12-10 00:10:01,Q864,DWD_2,2023-12-16 17:00:00,0
31,2023-12-10 00:10:01,Q864,DWD_2,2023-12-16 20:00:00,0
32,2023-12-10 00:10:01,Q864,DWD_2,2023-12-16 23:00:00,0
33,2023-12-10 00:10:01,Q864,DWD_2,2023-12-17 02:00:00,0
34,2023-12-10 00:10:01,Q864,DWD_2,2023-12-17 05:00:00,0
35,2023-12-10 00:10:01,Q864,DWD_2,2023-12-17 08:00:00,0
36,2023-12-10 00:10:01,Q864,DWD_2,2023-12-17 11:00:00,0
37,2023-12-10 00:10:01,Q864,DWD_2,2023-12-17 14:00:00,0
38,2023-12-10 00:10:01,Q864,DWD_2,2023-12-17 17:00:00,0
39,2023-12-10 00:10:01,Q864,DWD_2,2023-12-17 20:00:00,0
40,2023-12-10 00:10:01,Q864,DWD_2,2023-12-17 23:00:00,0
41,2023-12-10 00:10:01,Q864,DWD_2,2023-12-18 02:00:00,0
42,2023-12-10 00:10:01,Q864,DWD_2,2023-12-18 05:00:00,0
43,2023-12-10 00:10:01,Q864,DWD_2,2023-12-18 08:00:00,0
44,2023-12-10 00:10:01,Q864,DWD_2,2023-12-18 11:00:00,0
45,2023-12-10 00:10:01,Q864,DWD_2,2023-12-18 14:00:00,0
46,2023-12-10 00:10:01,Q864,DWD_2,2023-12-18 17:00:00,0
47,2023-12-10 00:10:01,Q864,DWD_2,2023-12-18 20:00:00,0
48,2023-12-10 00:10:01,Q864,DWD_2,2023-12-18 23:00:00,0
49,2023-12-10 00:10:01,Q864,DWD_2,2023-12-19 02:00:00,0
50,2023-12-10 00:10:01,Q864,DWD_2,2023-12-19 05:00:00,0
51,2023-12-10 00:10:01,Q864,DWD_2,2023-12-19 08:00:00,0
52,2023-12-10 00:10:01,Q864,DWD_2,2023-12-19 11:00:00,0
53,2023-12-10 00:10:01,Q864,DWD_2,2023-12-19 14:00:00,0
54,2023-12-10 00:10:01,Q864,DWD_2,2023-12-19 17:00:00,0
55,2023-12-10 00:10:01,Q864,DWD_2,2023-12-19 20:00:00,0
0,2023-12-10 00:10:01,Q622,DWD_1,2023-12-09 23:00:00,10
1,2023-12-10 00:10:01,Q622,DWD_1,2023-12-10 00:00:00,5
2,2023-12-10 00:10:01,Q622,DWD_1,2023-12-10 01:00:00,5
3,2023-12-10 00:10:01,Q622,DWD_1,2023-12-10 02:00:00,4
4,2023-12-10 00:10:01,Q622,DWD_1,2023-12-10 03:00:00,3
5,2023-12-10 00:10:01,Q622,DWD_1,2023-12-10 04:00:00,1
6,2023-12-10 00:10:01,Q622,DWD_1,2023-12-10 05:00:00,1
7,2023-12-10 00:10:01,Q622,DWD_1,2023-12-10 06:00:00,1
8,2023-12-10 00:10:01,Q622,DWD_1,2023-12-10 07:00:00,1
9,2023-12-10 00:10:01,Q622,DWD_1,2023-12-10 08:00:00,1
10,2023-12-10 00:10:01,Q622,DWD_1,2023-12-10 09:00:00,0
11,2023-12-10 00:10:01,Q622,DWD_1,2023-12-10 10:00:00,0
12,2023-12-10 00:10:01,Q622,DWD_1,2023-12-10 11:00:00,0
13,2023-12-10 00:10:01,Q622,DWD_1,2023-12-10 12:00:00,0
14,2023-12-10 00:10:01,Q622,DWD_1,2023-12-10 13:00:00,0
15,2023-12-10 00:10:01,Q622,DWD_1,2023-12-10 14:00:00,0
16,2023-12-10 00:10:01,Q622,DWD_1,2023-12-10 15:00:00,0
17,2023-12-10 00:10:01,Q622,DWD_1,2023-12-10 16:00:00,0
18,2023-12-10 00:10:01,Q622,DWD_1,2023-12-10 17:00:00,0
19,2023-12-10 00:10:01,Q622,DWD_1,2023-12-10 18:00:00,0
20,2023-12-10 00:10:01,Q622,DWD_1,2023-12-10 19:00:00,1
21,2023-12-10 00:10:01,Q622,DWD_1,2023-12-10 20:00:00,2
22,2023-12-10 00:10:01,Q622,DWD_1,2023-12-10 21:00:00,2
23,2023-12-10 00:10:01,Q622,DWD_1,2023-12-10 22:00:00,2
24,2023-12-10 00:10:01,Q622,DWD_1,2023-12-10 23:00:00,4
25,2023-12-10 00:10:01,Q622,DWD_1,2023-12-11 00:00:00,7
26,2023-12-10 00:10:01,Q622,DWD_1,2023-12-11 01:00:00,8
27,2023-12-10 00:10:01,Q622,DWD_1,2023-12-11 02:00:00,7
28,2023-12-10 00:10:01,Q622,DWD_1,2023-12-11 03:00:00,6
29,2023-12-10 00:10:01,Q622,DWD_1,2023-12-11 04:00:00,5
30,2023-12-10 00:10:01,Q622,DWD_1,2023-12-11 05:00:00,5
31,2023-12-10 00:10:01,Q622,DWD_1,2023-12-11 06:00:00,4
32,2023-12-10 00:10:01,Q622,DWD_1,2023-12-11 07:00:00,3
33,2023-12-10 00:10:01,Q622,DWD_1,2023-12-11 08:00:00,3
34,2023-12-10 00:10:01,Q622,DWD_1,2023-12-11 09:00:00,2
35,2023-12-10 00:10:01,Q622,DWD_1,2023-12-11 10:00:00,1
36,2023-12-10 00:10:01,Q622,DWD_1,2023-12-11 11:00:00,2
37,2023-12-10 00:10:01,Q622,DWD_1,2023-12-11 12:00:00,4
38,2023-12-10 00:10:01,Q622,DWD_1,2023-12-11 13:00:00,7
39,2023-12-10 00:10:01,Q622,DWD_1,2023-12-11 14:00:00,0
40,2023-12-10 00:10:01,Q622,DWD_1,2023-12-11 15:00:00,0
41,2023-12-10 00:10:01,Q622,DWD_1,2023-12-11 16:00:00,0
42,2023-12-10 00:10:01,Q622,DWD_1,2023-12-11 17:00:00,0
43,2023-12-10 00:10:01,Q622,DWD_1,2023-12-11 18:00:00,0
44,2023-12-10 00:10:01,Q622,DWD_1,2023-12-11 19:00:00,0
45,2023-12-10 00:10:01,Q622,DWD_1,2023-12-11 20:00:00,0
46,2023-12-10 00:10:01,Q622,DWD_1,2023-12-11 21:00:00,8
47,2023-12-10 00:10:01,Q622,DWD_1,2023-12-11 22:00:00,0
48,2023-12-10 00:10:01,Q622,DWD_1,2023-12-11 23:00:00,0
49,2023-12-10 00:10:01,Q622,DWD_1,2023-12-12 00:00:00,0
50,2023-12-10 00:10:01,Q622,DWD_1,2023-12-12 01:00:00,0
51,2023-12-10 00:10:01,Q622,DWD_1,2023-12-12 02:00:00,0
52,2023-12-10 00:10:01,Q622,DWD_1,2023-12-12 03:00:00,2
53,2023-12-10 00:10:01,Q622,DWD_1,2023-12-12 04:00:00,3
54,2023-12-10 00:10:01,Q622,DWD_1,2023-12-12 05:00:00,5
55,2023-12-10 00:10:01,Q622,DWD_1,2023-12-12 06:00:00,9
56,2023-12-10 00:10:01,Q622,DWD_1,2023-12-12 07:00:00,9
57,2023-12-10 00:10:01,Q622,DWD_1,2023-12-12 08:00:00,11
58,2023-12-10 00:10:01,Q622,DWD_1,2023-12-12 09:00:00,9
59,2023-12-10 00:10:01,Q622,DWD_1,2023-12-12 10:00:00,8
60,2023-12-10 00:10:01,Q622,DWD_1,2023-12-12 11:00:00,7
61,2023-12-10 00:10:01,Q622,DWD_1,2023-12-12 12:00:00,8
62,2023-12-10 00:10:01,Q622,DWD_1,2023-12-12 13:00:00,7
63,2023-12-10 00:10:01,Q622,DWD_1,2023-12-12 14:00:00,9
64,2023-12-10 00:10:01,Q622,DWD_1,2023-12-12 15:00:00,11
65,2023-12-10 00:10:01,Q622,DWD_1,2023-12-12 16:00:00,11
66,2023-12-10 00:10:01,Q622,DWD_1,2023-12-12 17:00:00,12
67,2023-12-10 00:10:01,Q622,DWD_1,2023-12-12 18:00:00,9
68,2023-12-10 00:10:01,Q622,DWD_1,2023-12-12 19:00:00,9
69,2023-12-10 00:10:01,Q622,DWD_1,2023-12-12 20:00:00,8
70,2023-12-10 00:10:01,Q622,DWD_1,2023-12-12 21:00:00,5
71,2023-12-10 00:10:01,Q622,DWD_1,2023-12-12 22:00:00,6
0,2023-12-10 00:10:01,Q622,DWD_2,2023-12-12 23:00:00,19
1,2023-12-10 00:10:01,Q622,DWD_2,2023-12-13 02:00:00,18
2,2023-12-10 00:10:01,Q622,DWD_2,2023-12-13 05:00:00,22
3,2023-12-10 00:10:01,Q622,DWD_2,2023-12-13 08:00:00,10
4,2023-12-10 00:10:01,Q622,DWD_2,2023-12-13 11:00:00,7
5,2023-12-10 00:10:01,Q622,DWD_2,2023-12-13 14:00:00,10
6,2023-12-10 00:10:01,Q622,DWD_2,2023-12-13 17:00:00,10
7,2023-12-10 00:10:01,Q622,DWD_2,2023-12-13 20:00:00,9
8,2023-12-10 00:10:01,Q622,DWD_2,2023-12-13 23:00:00,8
9,2023-12-10 00:10:01,Q622,DWD_2,2023-12-14 02:00:00,12
10,2023-12-10 00:10:01,Q622,DWD_2,2023-12-14 05:00:00,7
11,2023-12-10 00:10:01,Q622,DWD_2,2023-12-14 08:00:00,5
12,2023-12-10 00:10:01,Q622,DWD_2,2023-12-14 11:00:00,5
13,2023-12-10 00:10:01,Q622,DWD_2,2023-12-14 14:00:00,4
14,2023-12-10 00:10:01,Q622,DWD_2,2023-12-14 17:00:00,6
15,2023-12-10 00:10:01,Q622,DWD_2,2023-12-14 20:00:00,4
16,2023-12-10 00:10:01,Q622,DWD_2,2023-12-14 23:00:00,2
17,2023-12-10 00:10:01,Q622,DWD_2,2023-12-15 02:00:00,0
18,2023-12-10 00:10:01,Q622,DWD_2,2023-12-15 05:00:00,0
19,2023-12-10 00:10:01,Q622,DWD_2,2023-12-15 08:00:00,0
20,2023-12-10 00:10:01,Q622,DWD_2,2023-12-15 11:00:00,0
21,2023-12-10 00:10:01,Q622,DWD_2,2023-12-15 14:00:00,0
22,2023-12-10 00:10:01,Q622,DWD_2,2023-12-15 17:00:00,0
23,2023-12-10 00:10:01,Q622,DWD_2,2023-12-15 20:00:00,0
24,2023-12-10 00:10:01,Q622,DWD_2,2023-12-15 23:00:00,0
