,call_time,station_id,provider,time,humidity
3,2023-12-10 00:10:01,Q061,DWD_1,2023-12-10 02:00:00,819
4,2023-12-10 00:10:01,Q061,DWD_1,2023-12-10 03:00:00,836
5,2023-12-10 00:10:01,Q061,DWD_1,2023-12-10 04:00:00,818
6,2023-12-10 00:10:01,Q061,DWD_1,2023-12-10 05:00:00,824
7,2023-12-10 00:10:01,Q061,DWD_1,2023-12-10 06:00:00,807
8,2023-12-10 00:10:01,Q061,DWD_1,2023-12-10 07:00:00,790
9,2023-12-10 00:10:01,Q061,DWD_1,2023-12-10 08:00:00,753
10,2023-12-10 00:10:01,Q061,DWD_1,2023-12-10 09:00:00,713
11,2023-12-10 00:10:01,Q061,DWD_1,2023-12-10 10:00:00,680
12,2023-12-10 00:10:01,Q061,DWD_1,2023-12-10 11:00:00,653
13,2023-12-10 00:10:01,Q061,DWD_1,2023-12-10 12:00:00,644
14,2023-12-10 00:10:01,Q061,DWD_1,2023-12-10 13:00:00,649
15,2023-12-10 00:10:01,Q061,DWD_1,2023-12-10 14:00:00,648
16,2023-12-10 00:10:01,Q061,DWD_1,2023-12-10 15:00:00,651
17,2023-12-10 00:10:01,Q061,DWD_1,2023-12-10 16:00:00,664
18,2023-12-10 00:10:01,Q061,DWD_1,2023-12-10 17:00:00,673
19,2023-12-10 00:10:01,Q061,DWD_1,2023-12-10 18:00:00,667
20,2023-12-10 00:10:01,Q061,DWD_1,2023-12-10 19:00:00,672
21,2023-12-10 00:10:01,Q061,DWD_1,2023-12-10 20:00:00,672
22,2023-12-10 00:10:01,Q061,DWD_1,2023-12-10 21:00:00,660
23,2023-12-10 00:10:01,Q061,DWD_1,2023-12-10 22:00:00,689
24,2023-12-10 00:10:01,Q061,DWD_1,2023-12-10 23:00:00,729
25,2023-12-10 00:10:01,Q061,DWD_1,2023-12-11 00:00:00,750
26,2023-12-10 00:10:01,Q061,DWD_1,2023-12-11 01:00:00,761
27,2023-12-10 00:10:01,Q061,DWD_1,2023-12-11 02:00:00,756
28,2023-12-10 00:10:01,Q061,DWD_1,2023-12-11 03:00:00,766
29,2023-12-10 00:10:01,Q061,DWD_1,2023-12-11 04:00:00,793
30,2023-12-10 00:10:01,Q061,DWD_1,2023-12-11 05:00:00,799
31,2023-12-10 00:10:01,Q061,DWD_1,2023-12-11 06:00:00,799
32,2023-12-10 00:10:01,Q061,DWD_1,2023-12-11 07:00:00,804
33,2023-12-10 00:10:01,Q061,DWD_1,2023-12-11 08:00:00,773
34,2023-12-10 00:10:01,Q061,DWD_1,2023-12-11 09:00:00,757
35,2023-12-10 00:10:01,Q061,DWD_1,2023-12-11 10:00:00,733
36,2023-12-10 00:10:01,Q061,DWD_1,2023-12-11 11:00:00,695
37,2023-12-10 00:10:01,Q061,DWD_1,2023-12-11 12:00:00,681
38,2023-12-10 00:10:01,Q061,DWD_1,2023-12-11 13:00:00,676
39,2023-12-10 00:10:01,Q061,DWD_1,2023-12-11 14:00:00,707
40,2023-12-10 00:10:01,Q061,DWD_1,2023-12-11 15:00:00,746
41,2023-12-10 00:10:01,Q061,DWD_1,2023-12-11 16:00:00,761
42,2023-12-10 00:10:01,Q061,DWD_1,2023-12-11 17:00:00,787
43,2023-12-10 00:10:01,Q061,DWD_1,2023-12-11 18:00:00,803
44,2023-12-10 00:10:01,Q061,DWD_1,2023-12-11 19:00:00,797
45,2023-12-10 00:10:01,Q061,DWD_1,2023-12-11 20:00:00,808
46,2023-12-10 00:10:01,Q061,DWD_1,2023-12-11 21:00:00,813
47,2023-12-10 00:10:01,Q061,DWD_1,2023-12-11 22:00:00,807
48,2023-12-10 00:10:01,Q061,DWD_1,2023-12-11 23:00:00,812
49,2023-12-10 00:10:01,Q061,DWD_1,2023-12-12 00:00:00,847
50,2023-12-10 00:10:01,Q061,DWD_1,2023-12-12 01:00:00,876
51,2023-12-10 00:10:01,Q061,DWD_1,2023-12-12 02:00:00,894
52,2023-12-10 00:10:01,Q061,DWD_1,2023-12-12 03:00:00,901
53,2023-12-10 00:10:01,Q061,DWD_1,2023-12-12 04:00:00,926
54,2023-12-10 00:10:01,Q061,DWD_1,2023-12-12 05:00:00,939
55,2023-12-10 00:10:01,Q061,DWD_1,2023-12-12 06:00:00,946
56,2023-12-10 00:10:01,Q061,DWD_1,2023-12-12 07:00:00,939
57,2023-12-10 00:10:01,Q061,DWD_1,2023-12-12 08:00:00,908
58,2023-12-10 00:10:01,Q061,DWD_1,2023-12-12 09:00:00,908
59,2023-12-10 00:10:01,Q061,DWD_1,2023-12-12 10:00:00,890
60,2023-12-10 00:10:01,Q061,DWD_1,2023-12-12 11:00:00,903
61,2023-12-10 00:10:01,Q061,DWD_1,2023-12-12 12:00:00,891
62,2023-12-10 00:10:01,Q061,DWD_1,2023-12-12 13:00:00,916
63,2023-12-10 00:10:01,Q061,DWD_1,2023-12-12 14:00:00,928
64,2023-12-10 00:10:01,Q061,DWD_1,2023-12-12 15:00:00,934
65,2023-12-10 00:10:01,Q061,DWD_1,2023-12-12 16:00:00,909
66,2023-12-10 00:10:01,Q061,DWD_1,2023-12-12 17:00:00,909
67,2023-12-10 00:10:01,Q061,DWD_1,2023-12-12 18:00:00,903
68,2023-12-10 00:10:01,Q061,DWD_1,2023-12-12 19:00:00,915
69,2023-12-10 00:10:01,Q061,DWD_1,2023-12-12 20:00:00,909
70,2023-12-10 00:10:01,Q061,DWD_1,2023-12-12 21:00:00,915
71,2023-12-10 00:10:01,Q061,DWD_1,2023-12-12 22:00:00,896
0,2023-12-10 00:10:01,Q061,DWD_2,2023-12-12 23:00:00,902
1,2023-12-10 00:10:01,Q061,DWD_2,2023-12-13 02:00:00,908
2,2023-12-10 00:10:01,Q061,DWD_2,2023-12-13 05:00:00,902
3,2023-12-10 00:10:01,Q061,DWD_2,2023-12-13 08:00:00,798
4,2023-12-10 00:10:01,Q061,DWD_2,2023-12-13 11:00:00,798
5,2023-12-10 00:10:01,Q061,DWD_2,2023-12-13 14:00:00,859
6,2023-12-10 00:10:01,Q061,DWD_2,2023-12-13 17:00:00,901
7,2023-12-10 00:10:01,Q061,DWD_2,2023-12-13 20:00:00,920
8,2023-12-10 00:10:01,Q061,DWD_2,2023-12-13 23:00:00,946
9,2023-12-10 00:10:01,Q061,DWD_2,2023-12-14 02:00:00,926
10,2023-12-10 00:10:01,Q061,DWD_2,2023-12-14 05:00:00,932
11,2023-12-10 00:10:01,Q061,DWD_2,2023-12-14 08:00:00,875
12,2023-12-10 00:10:01,Q061,DWD_2,2023-12-14 11:00:00,881
13,2023-12-10 00:10:01,Q061,DWD_2,2023-12-14 14:00:00,938
14,2023-12-10 00:10:01,Q061,DWD_2,2023-12-14 17:00:00,925
15,2023-12-10 00:10:01,Q061,DWD_2,2023-12-14 20:00:00,905
16,2023-12-10 00:10:01,Q061,DWD_2,2023-12-14 23:00:00,958
17,2023-12-10 00:10:01,Q061,DWD_2,2023-12-15 02:00:00,911
18,2023-12-10 00:10:01,Q061,DWD_2,2023-12-15 05:00:00,904
19,2023-12-10 00:10:01,Q061,DWD_2,2023-12-15 08:00:00,837
20,2023-12-10 00:10:01,Q061,DWD_2,2023-12-15 11:00:00,779
21,2023-12-10 00:10:01,Q061,DWD_2,2023-12-15 14:00:00,866
22,2023-12-10 00:10:01,Q061,DWD_2,2023-12-15 17:00:00,904
23,2023-12-10 00:10:01,Q061,DWD_2,2023-12-15 20:00:00,923
24,2023-12-10 00:10:01,Q061,DWD_2,2023-12-15 23:00:00,950
25,2023-12-10 00:10:01,Q061,DWD_2,2023-12-16 02:00:00,950
26,2023-12-10 00:10:01,Q061,DWD_2,2023-12-16 05:00:00,930
27,2023-12-10 00:10:01,Q061,DWD_2,2023-12-16 08:00:00,813
28,2023-12-10 00:10:01,Q061,DWD_2,2023-12-16 11:00:00,753
29,2023-12-10 00:10:01,Q061,DWD_2,2023-12-16 14:00:00,866
30,2023-12-10 00:10:01,Q061,DWD_2,2023-12-16 17:00:00,917
31,2023-12-10 00:10:01,Q061,DWD_2,2023-12-16 20:00:00,930
32,2023-12-10 00:10:01,Q061,DWD_2,2023-12-16 23:00:00,936
33,2023-12-10 00:10:01,Q061,DWD_2,2023-12-17 02:00:00,957
34,2023-12-10 00:10:01,Q061,DWD_2,2023-12-17 05:00:00,930
35,2023-12-10 00:10:01,Q061,DWD_2,2023-12-17 08:00:00,808
36,2023-12-10 00:10:01,Q061,DWD_2,2023-12-17 11:00:00,734
37,2023-12-10 00:10:01,Q061,DWD_2,2023-12-17 14:00:00,837
38,2023-12-10 00:10:01,Q061,DWD_2,2023-12-17 17:00:00,891
39,2023-12-10 00:10:01,Q061,DWD_2,2023-12-17 20:00:00,917
40,2023-12-10 00:10:01,Q061,DWD_2,2023-12-17 23:00:00,944
41,2023-12-10 00:10:01,Q061,DWD_2,2023-12-18 02:00:00,937
42,2023-12-10 00:10:01,Q061,DWD_2,2023-12-18 05:00:00,911
43,2023-12-10 00:10:01,Q061,DWD_2,2023-12-18 08:00:00,809
44,2023-12-10 00:10:01,Q061,DWD_2,2023-12-18 11:00:00,731
45,2023-12-10 00:10:01,Q061,DWD_2,2023-12-18 14:00:00,844
46,2023-12-10 00:10:01,Q061,DWD_2,2023-12-18 17:00:00,912
47,2023-12-10 00:10:01,Q061,DWD_2,2023-12-18 20:00:00,938
48,2023-12-10 00:10:01,Q061,DWD_2,2023-12-18 23:00:00,958
49,2023-12-10 00:10:01,Q061,DWD_2,2023-12-19 02:00:00,958
50,2023-12-10 00:10:01,Q061,DWD_2,2023-12-19 05:00:00,911
51,2023-12-10 00:10:01,Q061,DWD_2,2023-12-19 08:00:00,793
52,2023-12-10 00:10:01,Q061,DWD_2,2023-12-19 11:00:00,730
53,2023-12-10 00:10:01,Q061,DWD_2,2023-12-19 14:00:00,809
54,2023-12-10 00:10:01,Q061,DWD_2,2023-12-19 17:00:00,843
55,2023-12-10 00:10:01,Q061,DWD_2,2023-12-19 20:00:00,886
0,2023-12-10 00:10:01,Q864,DWD_1,2023-12-09 23:00:00,926
1,2023-12-10 00:10:01,Q864,DWD_1,2023-12-10 00:00:00,933
2,2023-12-10 00:10:01,Q864,DWD_1,2023-12-10 01:00:00,919
3,2023-12-10 00:10:01,Q864,DWD_1,2023-12-10 02:00:00,919
4,2023-12-10 00:10:01,Q864,DWD_1,2023-12-10 03:00:00,926
5,2023-12-10 00:10:01,Q864,DWD_1,2023-12-10 04:00:00,926
6,2023-12-10 00:10:01,Q864,DWD_1,2023-12-10 05:00:00,906
7,2023-12-10 00:10:01,Q864,DWD_1,2023-12-10 06:00:00,900
8,2023-12-10 00:10:01,Q864,DWD_1,2023-12-10 07:00:00,881
9,2023-12-10 00:10:01,Q864,DWD_1,2023-12-10 08:00:00,839
10,2023-12-10 00:10:01,Q864,DWD_1,2023-12-10 09:00:00,816
11,2023-12-10 00:10:01,Q864,DWD_1,2023-12-10 10:00:00,788
12,2023-12-10 00:10:01,Q864,DWD_1,2023-12-10 11:00:00,756
13,2023-12-10 00:10:01,Q864,DWD_1,2023-12-10 12:00:00,746
14,2023-12-10 00:10:01,Q864,DWD_1,2023-12-10 13:00:00,741
15,2023-12-10 00:10:01,Q864,DWD_1,2023-12-10 14:00:00,745
16,2023-12-10 00:10:01,Q864,DWD_1,2023-12-10 15:00:00,750
17,2023-12-10 00:10:01,Q864,DWD_1,2023-12-10 16:00:00,776
18,2023-12-10 00:10:01,Q864,DWD_1,2023-12-10 17:00:00,770
19,2023-12-10 00:10:01,Q864,DWD_1,2023-12-10 18:00:00,749
20,2023-12-10 00:10:01,Q864,DWD_1,2023-12-10 19:00:00,733
21,2023-12-10 00:10:01,Q864,DWD_1,2023-12-10 20:00:00,745
22,2023-12-10 00:10:01,Q864,DWD_1,2023-12-10 21:00:00,767
23,2023-12-10 00:10:01,Q864,DWD_1,2023-12-10 22:00:00,767
24,2023-12-10 00:10:01,Q864,DWD_1,2023-12-10 23:00:00,784
25,2023-12-10 00:10:01,Q864,DWD_1,2023-12-11 00:00:00,795
26,2023-12-10 00:10:01,Q864,DWD_1,2023-12-11 01:00:00,807
27,2023-12-10 00:10:01,Q864,DWD_1,2023-12-11 02:00:00,808
28,2023-12-10 00:10:01,Q864,DWD_1,2023-12-11 03:00:00,825
29,2023-12-10 00:10:01,Q864,DWD_1,2023-12-11 04:00:00,819
30,2023-12-10 00:10:01,Q864,DWD_1,2023-12-11 05:00:00,836
31,2023-12-10 00:10:01,Q864,DWD_1,2023-12-11 06:00:00,865
32,2023-12-10 00:10:01,Q864,DWD_1,2023-12-11 07:00:00,866
33,2023-12-10 00:10:01,Q864,DWD_1,2023-12-11 08:00:00,866
34,2023-12-10 00:10:01,Q864,DWD_1,2023-12-11 09:00:00,854
35,2023-12-10 00:10:01,Q864,DWD_1,2023-12-11 10:00:00,854
36,2023-12-10 00:10:01,Q864,DWD_1,2023-12-11 11:00:00,826
37,2023-12-10 00:10:01,Q864,DWD_1,2023-12-11 12:00:00,815
38,2023-12-10 00:10:01,Q864,DWD_1,2023-12-11 13:00:00,803
39,2023-12-10 00:10:01,Q864,DWD_1,2023-12-11 14:00:00,797
40,2023-12-10 00:10:01,Q864,DWD_1,2023-12-11 15:00:00,825
41,2023-12-10 00:10:01,Q864,DWD_1,2023-12-11 16:00:00,841
42,2023-12-10 00:10:01,Q864,DWD_1,2023-12-11 17:00:00,847
43,2023-12-10 00:10:01,Q864,DWD_1,2023-12-11 18:00:00,847
44,2023-12-10 00:10:01,Q864,DWD_1,2023-12-11 19:00:00,859
45,2023-12-10 00:10:01,Q864,DWD_1,2023-12-11 20:00:00,853
46,2023-12-10 00:10:01,Q864,DWD_1,2023-12-11 21:00:00,883
47,2023-12-10 00:10:01,Q864,DWD_1,2023-12-11 22:00:00,864
48,2023-12-10 00:10:01,Q864,DWD_1,2023-12-11 23:00:00,870
49,2023-12-10 00:10:01,Q864,DWD_1,2023-12-12 00:00:00,883
50,2023-12-10 00:10:01,Q864,DWD_1,2023-12-12 01:00:00,882
51,2023-12-10 00:10:01,Q864,DWD_1,2023-12-12 02:00:00,883
52,2023-12-10 00:10:01,Q864,DWD_1,2023-12-12 03:00:00,920
53,2023-12-10 00:10:01,Q864,DWD_1,2023-12-12 04:00:00,939
54,2023-12-10 00:10:01,Q864,DWD_1,2023-12-12 05:00:00,952
55,2023-12-10 00:10:01,Q864,DWD_1,2023-12-12 06:00:00,946
56,2023-12-10 00:10:01,Q864,DWD_1,2023-12-12 07:00:00,966
57,2023-12-10 00:10:01,Q864,DWD_1,2023-12-12 08:00:00,946
58,2023-12-10 00:10:01,Q864,DWD_1,2023-12-12 09:00:00,959
59,2023-12-10 00:10:01,Q864,DWD_1,2023-12-12 10:00:00,933
60,2023-12-10 00:10:01,Q864,DWD_1,2023-12-12 11:00:00,940
61,2023-12-10 00:10:01,Q864,DWD_1,2023-12-12 12:00:00,940
62,2023-12-10 00:10:01,Q864,DWD_1,2023-12-12 13:00:00,946
63,2023-12-10 00:10:01,Q864,DWD_1,2023-12-12 14:00:00,966
64,2023-12-10 00:10:01,Q864,DWD_1,2023-12-12 15:00:00,980
65,2023-12-10 00:10:01,Q864,DWD_1,2023-12-12 16:00:00,960
66,2023-12-10 00:10:01,Q864,DWD_1,2023-12-12 17:00:00,934
67,2023-12-10 00:10:01,Q864,DWD_1,2023-12-12 18:00:00,915
68,2023-12-10 00:10:01,Q864,DWD_1,2023-12-12 19:00:00,921
69,2023-12-10 00:10:01,Q864,DWD_1,2023-12-12 20:00:00,934
70,2023-12-10 00:10:01,Q864,DWD_1,2023-12-12 21:00:00,934
71,2023-12-10 00:10:01,Q864,DWD_1,2023-12-12 22:00:00,921
0,2023-12-10 00:10:01,Q864,DWD_2,2023-12-12 23:00:00,915
1,2023-12-10 00:10:01,Q864,DWD_2,2023-12-13 02:00:00,927
2,2023-12-10 00:10:01,Q864,DWD_2,2023-12-13 05:00:00,907
3,2023-12-10 00:10:01,Q864,DWD_2,2023-12-13 08:00:00,819
4,2023-12-10 00:10:01,Q864,DWD_2,2023-12-13 11:00:00,796
5,2023-12-10 00:10:01,Q864,DWD_2,2023-12-13 14:00:00,888
6,2023-12-10 00:10:01,Q864,DWD_2,2023-12-13 17:00:00,919
7,2023-12-10 00:10:01,Q864,DWD_2,2023-12-13 20:00:00,912
8,2023-12-10 00:10:01,Q864,DWD_2,2023-12-13 23:00:00,932
9,2023-12-10 00:10:01,Q864,DWD_2,2023-12-14 02:00:00,972
10,2023-12-10 00:10:01,Q864,DWD_2,2023-12-14 05:00:00,965
11,2023-12-10 00:10:01,Q864,DWD_2,2023-12-14 08:00:00,906
12,2023-12-10 00:10:01,Q864,DWD_2,2023-12-14 11:00:00,886
13,2023-12-10 00:10:01,Q864,DWD_2,2023-12-14 14:00:00,924
14,2023-12-10 00:10:01,Q864,DWD_2,2023-12-14 17:00:00,924
15,2023-12-10 00:10:01,Q864,DWD_2,2023-12-14 20:00:00,951
16,2023-12-10 00:10:01,Q864,DWD_2,2023-12-14 23:00:00,958
17,2023-12-10 00:10:01,Q864,DWD_2,2023-12-15 02:00:00,957
18,2023-12-10 00:10:01,Q864,DWD_2,2023-12-15 05:00:00,923
19,2023-12-10 00:10:01,Q864,DWD_2,2023-12-15 08:00:00,859
20,2023-12-10 00:10:01,Q864,DWD_2,2023-12-15 11:00:00,829
21,2023-12-10 00:10:01,Q864,DWD_2,2023-12-15 14:00:00,883
22,2023-12-10 00:10:01,Q864,DWD_2,2023-12-15 17:00:00,929
23,2023-12-10 00:10:01,Q864,DWD_2,2023-12-15 20:00:00,971
24,2023-12-10 00:10:01,Q864,DWD_2,2023-12-15 23:00:00,985
25,2023-12-10 00:10:01,Q864,DWD_2,2023-12-16 02:00:00,985
26,2023-12-10 00:10:01,Q864,DWD_2,2023-12-16 05:00:00,971
27,2023-12-10 00:10:01,Q864,DWD_2,2023-12-16 08:00:00,858
28,2023-12-10 00:10:01,Q864,DWD_2,2023-12-16 11:00:00,805
29,2023-12-10 00:10:01,Q864,DWD_2,2023-12-16 14:00:00,896
30,2023-12-10 00:10:01,Q864,DWD_2,2023-12-16 17:00:00,950
31,2023-12-10 00:10:01,Q864,DWD_2,2023-12-16 20:00:00,950
32,2023-12-10 00:10:01,Q864,DWD_2,2023-12-16 23:00:00,908
33,2023-12-10 00:10:01,Q864,DWD_2,2023-12-17 02:00:00,915
34,2023-12-10 00:10:01,Q864,DWD_2,2023-12-17 05:00:00,922
35,2023-12-10 00:10:01,Q864,DWD_2,2023-12-17 08:00:00,834
36,2023-12-10 00:10:01,Q864,DWD_2,2023-12-17 11:00:00,829
37,2023-12-10 00:10:01,Q864,DWD_2,2023-12-17 14:00:00,910
38,2023-12-10 00:10:01,Q864,DWD_2,2023-12-17 17:00:00,923
39,2023-12-10 00:10:01,Q864,DWD_2,2023-12-17 20:00:00,910
40,2023-12-10 00:10:01,Q864,DWD_2,2023-12-17 23:00:00,916
41,2023-12-10 00:10:01,Q864,DWD_2,2023-12-18 02:00:00,828
42,2023-12-10 00:10:01,Q864,DWD_2,2023-12-18 05:00:00,859
43,2023-12-10 00:10:01,Q864,DWD_2,2023-12-18 08:00:00,854
44,2023-12-10 00:10:01,Q864,DWD_2,2023-12-18 11:00:00,837
45,2023-12-10 00:10:01,Q864,DWD_2,2023-12-18 14:00:00,886
46,2023-12-10 00:10:01,Q864,DWD_2,2023-12-18 17:00:00,924
47,2023-12-10 00:10:01,Q864,DWD_2,2023-12-18 20:00:00,930
48,2023-12-10 00:10:01,Q864,DWD_2,2023-12-18 23:00:00,910
49,2023-12-10 00:10:01,Q864,DWD_2,2023-12-19 02:00:00,897
50,2023-12-10 00:10:01,Q864,DWD_2,2023-12-19 05:00:00,897
51,2023-12-10 00:10:01,Q864,DWD_2,2023-12-19 08:00:00,899
52,2023-12-10 00:10:01,Q864,DWD_2,2023-12-19 11:00:00,856
53,2023-12-10 00:10:01,Q864,DWD_2,2023-12-19 14:00:00,892
54,2023-12-10 00:10:01,Q864,DWD_2,2023-12-19 17:00:00,951
55,2023-12-10 00:10:01,Q864,DWD_2,2023-12-19 20:00:00,886
0,2023-12-10 00:10:01,Q622,DWD_1,2023-12-09 23:00:00,815
1,2023-12-10 00:10:01,Q622,DWD_1,2023-12-10 00:00:00,809
2,2023-12-10 00:10:01,Q622,DWD_1,2023-12-10 01:00:00,798
3,2023-12-10 00:10:01,Q622,DWD_1,2023-12-10 02:00:00,809
4,2023-12-10 00:10:01,Q622,DWD_1,2023-12-10 03:00:00,808
5,2023-12-10 00:10:01,Q622,DWD_1,2023-12-10 04:00:00,819
6,2023-12-10 00:10:01,Q622,DWD_1,2023-12-10 05:00:00,808
7,2023-12-10 00:10:01,Q622,DWD_1,2023-12-10 06:00:00,813
8,2023-12-10 00:10:01,Q622,DWD_1,2023-12-10 07:00:00,791
9,2023-12-10 00:10:01,Q622,DWD_1,2023-12-10 08:00:00,786
10,2023-12-10 00:10:01,Q622,DWD_1,2023-12-10 09:00:00,771
11,2023-12-10 00:10:01,Q622,DWD_1,2023-12-10 10:00:00,761
12,2023-12-10 00:10:01,Q622,DWD_1,2023-12-10 11:00:00,740
13,2023-12-10 00:10:01,Q622,DWD_1,2023-12-10 12:00:00,740
14,2023-12-10 00:10:01,Q622,DWD_1,2023-12-10 13:00:00,771
15,2023-12-10 00:10:01,Q622,DWD_1,2023-12-10 14:00:00,750
16,2023-12-10 00:10:01,Q622,DWD_1,2023-12-10 15:00:00,770
17,2023-12-10 00:10:01,Q622,DWD_1,2023-12-10 16:00:00,780
18,2023-12-10 00:10:01,Q622,DWD_1,2023-12-10 17:00:00,796
19,2023-12-10 00:10:01,Q622,DWD_1,2023-12-10 18:00:00,796
20,2023-12-10 00:10:01,Q622,DWD_1,2023-12-10 19:00:00,759
21,2023-12-10 00:10:01,Q622,DWD_1,2023-12-10 20:00:00,781
22,2023-12-10 00:10:01,Q622,DWD_1,2023-12-10 21:00:00,776
23,2023-12-10 00:10:01,Q622,DWD_1,2023-12-10 22:00:00,777
24,2023-12-10 00:10:01,Q622,DWD_1,2023-12-10 23:00:00,772
25,2023-12-10 00:10:01,Q622,DWD_1,2023-12-11 00:00:00,778
26,2023-12-10 00:10:01,Q622,DWD_1,2023-12-11 01:00:00,784
27,2023-12-10 00:10:01,Q622,DWD_1,2023-12-11 02:00:00,816
28,2023-12-10 00:10:01,Q622,DWD_1,2023-12-11 03:00:00,822
29,2023-12-10 00:10:01,Q622,DWD_1,2023-12-11 04:00:00,828
30,2023-12-10 00:10:01,Q622,DWD_1,2023-12-11 05:00:00,828
31,2023-12-10 00:10:01,Q622,DWD_1,2023-12-11 06:00:00,822
32,2023-12-10 00:10:01,Q622,DWD_1,2023-12-11 07:00:00,817
33,2023-12-10 00:10:01,Q622,DWD_1,2023-12-11 08:00:00,817
34,2023-12-10 00:10:01,Q622,DWD_1,2023-12-11 09:00:00,828
35,2023-12-10 00:10:01,Q622,DWD_1,2023-12-11 10:00:00,806
36,2023-12-10 00:10:01,Q622,DWD_1,2023-12-11 11:00:00,806
37,2023-12-10 00:10:01,Q622,DWD_1,2023-12-11 12:00:00,796
38,2023-12-10 00:10:01,Q622,DWD_1,2023-12-11 13:00:00,801
39,2023-12-10 00:10:01,Q622,DWD_1,2023-12-11 14:00:00,795
40,2023-12-10 00:10:01,Q622,DWD_1,2023-12-11 15:00:00,806
41,2023-12-10 00:10:01,Q622,DWD_1,2023-12-11 16:00:00,794
42,2023-12-10 00:10:01,Q622,DWD_1,2023-12-11 17:00:00,810
43,2023-12-10 00:10:01,Q622,DWD_1,2023-12-11 18:00:00,838
44,2023-12-10 00:10:01,Q622,DWD_1,2023-12-11 19:00:00,843
45,2023-12-10 00:10:01,Q622,DWD_1,2023-12-11 20:00:00,855
46,2023-12-10 00:10:01,Q622,DWD_1,2023-12-11 21:00:00,855
47,2023-12-10 00:10:01,Q622,DWD_1,2023-12-11 22:00:00,872
48,2023-12-10 00:10:01,Q622,DWD_1,2023-12-11 23:00:00,878
49,2023-12-10 00:10:01,Q622,DWD_1,2023-12-12 00:00:00,896
50,2023-12-10 00:10:01,Q622,DWD_1,2023-12-12 01:00:00,902
51,2023-12-10 00:10:01,Q622,DWD_1,2023-12-12 02:00:00,902
52,2023-12-10 00:10:01,Q622,DWD_1,2023-12-12 03:00:00,915
53,2023-12-10 00:10:01,Q622,DWD_1,2023-12-12 04:00:00,927
54,2023-12-10 00:10:01,Q622,DWD_1,2023-12-12 05:00:00,947
55,2023-12-10 00:10:01,Q622,DWD_1,2023-12-12 06:00:00,947
56,2023-12-10 00:10:01,Q622,DWD_1,2023-12-12 07:00:00,940
57,2023-12-10 00:10:01,Q622,DWD_1,2023-12-12 08:00:00,947
58,2023-12-10 00:10:01,Q622,DWD_1,2023-12-12 09:00:00,953
59,2023-12-10 00:10:01,Q622,DWD_1,2023-12-12 10:00:00,1000
60,2023-12-10 00:10:01,Q622,DWD_1,2023-12-12 11:00:00,980
61,2023-12-10 00:10:01,Q622,DWD_1,2023-12-12 12:00:00,967
62,2023-12-10 00:10:01,Q622,DWD_1,2023-12-12 13:00:00,973
63,2023-12-10 00:10:01,Q622,DWD_1,2023-12-12 14:00:00,973
64,2023-12-10 00:10:01,Q622,DWD_1,2023-12-12 15:00:00,973
65,2023-12-10 00:10:01,Q622,DWD_1,2023-12-12 16:00:00,960
66,2023-12-10 00:10:01,Q622,DWD_1,2023-12-12 17:00:00,954
67,2023-12-10 00:10:01,Q622,DWD_1,2023-12-12 18:00:00,922
68,2023-12-10 00:10:01,Q622,DWD_1,2023-12-12 19:00:00,922
69,2023-12-10 00:10:01,Q622,DWD_1,2023-12-12 20:00:00,910
70,2023-12-10 00:10:01,Q622,DWD_1,2023-12-12 21:00:00,922
71,2023-12-10 00:10:01,Q622,DWD_1,2023-12-12 22:00:00,928
0,2023-12-10 00:10:01,Q622,DWD_2,2023-12-12 23:00:00,903
1,2023-12-10 00:10:01,Q622,DWD_2,2023-12-13 02:00:00,903
2,2023-12-10 00:10:01,Q622,DWD_2,2023-12-13 05:00:00,891
3,2023-12-10 00:10:01,Q622,DWD_2,2023-12-13 08:00:00,885
4,2023-12-10 00:10:01,Q622,DWD_2,2023-12-13 11:00:00,897
5,2023-12-10 00:10:01,Q622,DWD_2,2023-12-13 14:00:00,940
6,2023-12-10 00:10:01,Q622,DWD_2,2023-12-13 17:00:00,953
7,2023-12-10 00:10:01,Q622,DWD_2,2023-12-13 20:00:00,939
8,2023-12-10 00:10:01,Q622,DWD_2,2023-12-13 23:00:00,939
9,2023-12-10 00:10:01,Q622,DWD_2,2023-12-14 02:00:00,939
10,2023-12-10 00:10:01,Q622,DWD_2,2023-12-14 05:00:00,919
11,2023-12-10 00:10:01,Q622,DWD_2,2023-12-14 08:00:00,926
12,2023-12-10 00:10:01,Q622,DWD_2,2023-12-14 11:00:00,939
13,2023-12-10 00:10:01,Q622,DWD_2,2023-12-14 14:00:00,965
14,2023-12-10 00:10:01,Q622,DWD_2,2023-12-14 17:00:00,945
15,2023-12-10 00:10:01,Q622,DWD_2,2023-12-14 20:00:00,972
16,2023-12-10 00:10:01,Q622,DWD_2,2023-12-14 23:00:00,965
17,2023-12-10 00:10:01,Q622,DWD_2,2023-12-15 02:00:00,979
18,2023-12-10 00:10:01,Q622,DWD_2,2023-12-15 05:00:00,944
19,2023-12-10 00:10:01,Q622,DWD_2,2023-12-15 08:00:00,880
20,2023-12-10 00:10:01,Q622,DWD_2,2023-12-15 11:00:00,843
21,2023-12-10 00:10:01,Q622,DWD_2,2023-12-15 14:00:00,898
22,2023-12-10 00:10:01,Q622,DWD_2,2023-12-15 17:00:00,924
23,2023-12-10 00:10:01,Q622,DWD_2,2023-12-15 20:00:00,937
