,call_time,station_id,provider,time,humidity
9,2023-12-08 00:10:00,Q061,DWD_1,2023-12-08 08:00:00,897
10,2023-12-08 00:10:00,Q061,DWD_1,2023-12-08 09:00:00,924
11,2023-12-08 00:10:00,Q061,DWD_1,2023-12-08 10:00:00,911
12,2023-12-08 00:10:00,Q061,DWD_1,2023-12-08 11:00:00,918
13,2023-12-08 00:10:00,Q061,DWD_1,2023-12-08 12:00:00,932
14,2023-12-08 00:10:00,Q061,DWD_1,2023-12-08 13:00:00,952
15,2023-12-08 00:10:00,Q061,DWD_1,2023-12-08 14:00:00,972
16,2023-12-08 00:10:00,Q061,DWD_1,2023-12-08 15:00:00,979
17,2023-12-08 00:10:00,Q061,DWD_1,2023-12-08 16:00:00,959
18,2023-12-08 00:10:00,Q061,DWD_1,2023-12-08 17:00:00,939
19,2023-12-08 00:10:00,Q061,DWD_1,2023-12-08 18:00:00,932
20,2023-12-08 00:10:00,Q061,DWD_1,2023-12-08 19:00:00,945
21,2023-12-08 00:10:00,Q061,DWD_1,2023-12-08 20:00:00,945
22,2023-12-08 00:10:00,Q061,DWD_1,2023-12-08 21:00:00,939
23,2023-12-08 00:10:00,Q061,DWD_1,2023-12-08 22:00:00,919
24,2023-12-08 00:10:00,Q061,DWD_1,2023-12-08 23:00:00,932
25,2023-12-08 00:10:00,Q061,DWD_1,2023-12-09 00:00:00,945
26,2023-12-08 00:10:00,Q061,DWD_1,2023-12-09 01:00:00,952
27,2023-12-08 00:10:00,Q061,DWD_1,2023-12-09 02:00:00,972
28,2023-12-08 00:10:00,Q061,DWD_1,2023-12-09 03:00:00,965
29,2023-12-08 00:10:00,Q061,DWD_1,2023-12-09 04:00:00,979
30,2023-12-08 00:10:00,Q061,DWD_1,2023-12-09 05:00:00,965
31,2023-12-08 00:10:00,Q061,DWD_1,2023-12-09 06:00:00,965
32,2023-12-08 00:10:00,Q061,DWD_1,2023-12-09 07:00:00,938
33,2023-12-08 00:10:00,Q061,DWD_1,2023-12-09 08:00:00,893
34,2023-12-08 00:10:00,Q061,DWD_1,2023-12-09 09:00:00,839
35,2023-12-08 00:10:00,Q061,DWD_1,2023-12-09 10:00:00,806
36,2023-12-08 00:10:00,Q061,DWD_1,2023-12-09 11:00:00,774
37,2023-12-08 00:10:00,Q061,DWD_1,2023-12-09 12:00:00,758
38,2023-12-08 00:10:00,Q061,DWD_1,2023-12-09 13:00:00,763
39,2023-12-08 00:10:00,Q061,DWD_1,2023-12-09 14:00:00,774
40,2023-12-08 00:10:00,Q061,DWD_1,2023-12-09 15:00:00,801
41,2023-12-08 00:10:00,Q061,DWD_1,2023-12-09 16:00:00,779
42,2023-12-08 00:10:00,Q061,DWD_1,2023-12-09 17:00:00,785
43,2023-12-08 00:10:00,Q061,DWD_1,2023-12-09 18:00:00,748
44,2023-12-08 00:10:00,Q061,DWD_1,2023-12-09 19:00:00,769
45,2023-12-08 00:10:00,Q061,DWD_1,2023-12-09 20:00:00,807
46,2023-12-08 00:10:00,Q061,DWD_1,2023-12-09 21:00:00,813
47,2023-12-08 00:10:00,Q061,DWD_1,2023-12-09 22:00:00,813
48,2023-12-08 00:10:00,Q061,DWD_1,2023-12-09 23:00:00,807
49,2023-12-08 00:10:00,Q061,DWD_1,2023-12-10 00:00:00,813
50,2023-12-08 00:10:00,Q061,DWD_1,2023-12-10 01:00:00,818
51,2023-12-08 00:10:00,Q061,DWD_1,2023-12-10 02:00:00,813
52,2023-12-08 00:10:00,Q061,DWD_1,2023-12-10 03:00:00,812
53,2023-12-08 00:10:00,Q061,DWD_1,2023-12-10 04:00:00,796
54,2023-12-08 00:10:00,Q061,DWD_1,2023-12-10 05:00:00,795
55,2023-12-08 00:10:00,Q061,DWD_1,2023-12-10 06:00:00,795
56,2023-12-08 00:10:00,Q061,DWD_1,2023-12-10 07:00:00,779
57,2023-12-08 00:10:00,Q061,DWD_1,2023-12-10 08:00:00,764
58,2023-12-08 00:10:00,Q061,DWD_1,2023-12-10 09:00:00,748
59,2023-12-08 00:10:00,Q061,DWD_1,2023-12-10 10:00:00,733
60,2023-12-08 00:10:00,Q061,DWD_1,2023-12-10 11:00:00,728
61,2023-12-08 00:10:00,Q061,DWD_1,2023-12-10 12:00:00,734
62,2023-12-08 00:10:00,Q061,DWD_1,2023-12-10 13:00:00,728
63,2023-12-08 00:10:00,Q061,DWD_1,2023-12-10 14:00:00,738
64,2023-12-08 00:10:00,Q061,DWD_1,2023-12-10 15:00:00,747
65,2023-12-08 00:10:00,Q061,DWD_1,2023-12-10 16:00:00,762
66,2023-12-08 00:10:00,Q061,DWD_1,2023-12-10 17:00:00,751
67,2023-12-08 00:10:00,Q061,DWD_1,2023-12-10 18:00:00,756
68,2023-12-08 00:10:00,Q061,DWD_1,2023-12-10 19:00:00,719
69,2023-12-08 00:10:00,Q061,DWD_1,2023-12-10 20:00:00,699
70,2023-12-08 00:10:00,Q061,DWD_1,2023-12-10 21:00:00,694
71,2023-12-08 00:10:00,Q061,DWD_1,2023-12-10 22:00:00,680
0,2023-12-08 00:10:00,Q061,DWD_2,2023-12-10 23:00:00,747
1,2023-12-08 00:10:00,Q061,DWD_2,2023-12-11 02:00:00,808
2,2023-12-08 00:10:00,Q061,DWD_2,2023-12-11 05:00:00,815
3,2023-12-08 00:10:00,Q061,DWD_2,2023-12-11 08:00:00,758
4,2023-12-08 00:10:00,Q061,DWD_2,2023-12-11 11:00:00,748
5,2023-12-08 00:10:00,Q061,DWD_2,2023-12-11 14:00:00,804
6,2023-12-08 00:10:00,Q061,DWD_2,2023-12-11 17:00:00,837
7,2023-12-08 00:10:00,Q061,DWD_2,2023-12-11 20:00:00,831
8,2023-12-08 00:10:00,Q061,DWD_2,2023-12-11 23:00:00,848
9,2023-12-08 00:10:00,Q061,DWD_2,2023-12-12 02:00:00,830
10,2023-12-08 00:10:00,Q061,DWD_2,2023-12-12 05:00:00,835
11,2023-12-08 00:10:00,Q061,DWD_2,2023-12-12 08:00:00,771
12,2023-12-08 00:10:00,Q061,DWD_2,2023-12-12 11:00:00,782
13,2023-12-08 00:10:00,Q061,DWD_2,2023-12-12 14:00:00,854
14,2023-12-08 00:10:00,Q061,DWD_2,2023-12-12 17:00:00,884
15,2023-12-08 00:10:00,Q061,DWD_2,2023-12-12 20:00:00,902
16,2023-12-08 00:10:00,Q061,DWD_2,2023-12-12 23:00:00,927
17,2023-12-08 00:10:00,Q061,DWD_2,2023-12-13 02:00:00,914
18,2023-12-08 00:10:00,Q061,DWD_2,2023-12-13 05:00:00,927
19,2023-12-08 00:10:00,Q061,DWD_2,2023-12-13 08:00:00,853
20,2023-12-08 00:10:00,Q061,DWD_2,2023-12-13 11:00:00,836
21,2023-12-08 00:10:00,Q061,DWD_2,2023-12-13 14:00:00,882
22,2023-12-08 00:10:00,Q061,DWD_2,2023-12-13 17:00:00,876
23,2023-12-08 00:10:00,Q061,DWD_2,2023-12-13 20:00:00,863
24,2023-12-08 00:10:00,Q061,DWD_2,2023-12-13 23:00:00,875
25,2023-12-08 00:10:00,Q061,DWD_2,2023-12-14 02:00:00,887
26,2023-12-08 00:10:00,Q061,DWD_2,2023-12-14 05:00:00,868
27,2023-12-08 00:10:00,Q061,DWD_2,2023-12-14 08:00:00,804
28,2023-12-08 00:10:00,Q061,DWD_2,2023-12-14 11:00:00,782
29,2023-12-08 00:10:00,Q061,DWD_2,2023-12-14 14:00:00,832
30,2023-12-08 00:10:00,Q061,DWD_2,2023-12-14 17:00:00,837
31,2023-12-08 00:10:00,Q061,DWD_2,2023-12-14 20:00:00,861
32,2023-12-08 00:10:00,Q061,DWD_2,2023-12-14 23:00:00,891
33,2023-12-08 00:10:00,Q061,DWD_2,2023-12-15 02:00:00,879
34,2023-12-08 00:10:00,Q061,DWD_2,2023-12-15 05:00:00,854
35,2023-12-08 00:10:00,Q061,DWD_2,2023-12-15 08:00:00,797
36,2023-12-08 00:10:00,Q061,DWD_2,2023-12-15 11:00:00,764
37,2023-12-08 00:10:00,Q061,DWD_2,2023-12-15 14:00:00,813
38,2023-12-08 00:10:00,Q061,DWD_2,2023-12-15 17:00:00,818
39,2023-12-08 00:10:00,Q061,DWD_2,2023-12-15 20:00:00,878
40,2023-12-08 00:10:00,Q061,DWD_2,2023-12-15 23:00:00,865
41,2023-12-08 00:10:00,Q061,DWD_2,2023-12-16 02:00:00,859
42,2023-12-08 00:10:00,Q061,DWD_2,2023-12-16 05:00:00,865
43,2023-12-08 00:10:00,Q061,DWD_2,2023-12-16 08:00:00,785
44,2023-12-08 00:10:00,Q061,DWD_2,2023-12-16 11:00:00,718
45,2023-12-08 00:10:00,Q061,DWD_2,2023-12-16 14:00:00,813
46,2023-12-08 00:10:00,Q061,DWD_2,2023-12-16 17:00:00,854
47,2023-12-08 00:10:00,Q061,DWD_2,2023-12-16 20:00:00,866
48,2023-12-08 00:10:00,Q061,DWD_2,2023-12-16 23:00:00,871
49,2023-12-08 00:10:00,Q061,DWD_2,2023-12-17 02:00:00,937
50,2023-12-08 00:10:00,Q061,DWD_2,2023-12-17 05:00:00,917
51,2023-12-08 00:10:00,Q061,DWD_2,2023-12-17 08:00:00,764
52,2023-12-08 00:10:00,Q061,DWD_2,2023-12-17 11:00:00,708
53,2023-12-08 00:10:00,Q061,DWD_2,2023-12-17 14:00:00,812
54,2023-12-08 00:10:00,Q061,DWD_2,2023-12-17 17:00:00,847
55,2023-12-08 00:10:00,Q061,DWD_2,2023-12-17 20:00:00,923
0,2023-12-08 00:10:00,Q864,DWD_1,2023-12-07 23:00:00,907
1,2023-12-08 00:10:00,Q864,DWD_1,2023-12-08 00:00:00,928
2,2023-12-08 00:10:00,Q864,DWD_1,2023-12-08 01:00:00,908
3,2023-12-08 00:10:00,Q864,DWD_1,2023-12-08 02:00:00,915
4,2023-12-08 00:10:00,Q864,DWD_1,2023-12-08 03:00:00,936
5,2023-12-08 00:10:00,Q864,DWD_1,2023-12-08 04:00:00,908
6,2023-12-08 00:10:00,Q864,DWD_1,2023-12-08 05:00:00,929
7,2023-12-08 00:10:00,Q864,DWD_1,2023-12-08 06:00:00,923
8,2023-12-08 00:10:00,Q864,DWD_1,2023-12-08 07:00:00,929
9,2023-12-08 00:10:00,Q864,DWD_1,2023-12-08 08:00:00,930
10,2023-12-08 00:10:00,Q864,DWD_1,2023-12-08 09:00:00,917
11,2023-12-08 00:10:00,Q864,DWD_1,2023-12-08 10:00:00,904
12,2023-12-08 00:10:00,Q864,DWD_1,2023-12-08 11:00:00,930
13,2023-12-08 00:10:00,Q864,DWD_1,2023-12-08 12:00:00,937
14,2023-12-08 00:10:00,Q864,DWD_1,2023-12-08 13:00:00,958
15,2023-12-08 00:10:00,Q864,DWD_1,2023-12-08 14:00:00,965
16,2023-12-08 00:10:00,Q864,DWD_1,2023-12-08 15:00:00,958
17,2023-12-08 00:10:00,Q864,DWD_1,2023-12-08 16:00:00,958
18,2023-12-08 00:10:00,Q864,DWD_1,2023-12-08 17:00:00,958
19,2023-12-08 00:10:00,Q864,DWD_1,2023-12-08 18:00:00,944
20,2023-12-08 00:10:00,Q864,DWD_1,2023-12-08 19:00:00,944
21,2023-12-08 00:10:00,Q864,DWD_1,2023-12-08 20:00:00,938
22,2023-12-08 00:10:00,Q864,DWD_1,2023-12-08 21:00:00,938
23,2023-12-08 00:10:00,Q864,DWD_1,2023-12-08 22:00:00,931
24,2023-12-08 00:10:00,Q864,DWD_1,2023-12-08 23:00:00,925
25,2023-12-08 00:10:00,Q864,DWD_1,2023-12-09 00:00:00,938
26,2023-12-08 00:10:00,Q864,DWD_1,2023-12-09 01:00:00,918
27,2023-12-08 00:10:00,Q864,DWD_1,2023-12-09 02:00:00,912
28,2023-12-08 00:10:00,Q864,DWD_1,2023-12-09 03:00:00,918
29,2023-12-08 00:10:00,Q864,DWD_1,2023-12-09 04:00:00,925
30,2023-12-08 00:10:00,Q864,DWD_1,2023-12-09 05:00:00,925
31,2023-12-08 00:10:00,Q864,DWD_1,2023-12-09 06:00:00,938
32,2023-12-08 00:10:00,Q864,DWD_1,2023-12-09 07:00:00,925
33,2023-12-08 00:10:00,Q864,DWD_1,2023-12-09 08:00:00,925
34,2023-12-08 00:10:00,Q864,DWD_1,2023-12-09 09:00:00,906
35,2023-12-08 00:10:00,Q864,DWD_1,2023-12-09 10:00:00,893
36,2023-12-08 00:10:00,Q864,DWD_1,2023-12-09 11:00:00,875
37,2023-12-08 00:10:00,Q864,DWD_1,2023-12-09 12:00:00,875
38,2023-12-08 00:10:00,Q864,DWD_1,2023-12-09 13:00:00,887
39,2023-12-08 00:10:00,Q864,DWD_1,2023-12-09 14:00:00,900
40,2023-12-08 00:10:00,Q864,DWD_1,2023-12-09 15:00:00,925
41,2023-12-08 00:10:00,Q864,DWD_1,2023-12-09 16:00:00,919
42,2023-12-08 00:10:00,Q864,DWD_1,2023-12-09 17:00:00,939
43,2023-12-08 00:10:00,Q864,DWD_1,2023-12-09 18:00:00,945
44,2023-12-08 00:10:00,Q864,DWD_1,2023-12-09 19:00:00,926
45,2023-12-08 00:10:00,Q864,DWD_1,2023-12-09 20:00:00,919
46,2023-12-08 00:10:00,Q864,DWD_1,2023-12-09 21:00:00,919
47,2023-12-08 00:10:00,Q864,DWD_1,2023-12-09 22:00:00,907
48,2023-12-08 00:10:00,Q864,DWD_1,2023-12-09 23:00:00,900
49,2023-12-08 00:10:00,Q864,DWD_1,2023-12-10 00:00:00,894
50,2023-12-08 00:10:00,Q864,DWD_1,2023-12-10 01:00:00,876
51,2023-12-08 00:10:00,Q864,DWD_1,2023-12-10 02:00:00,875
52,2023-12-08 00:10:00,Q864,DWD_1,2023-12-10 03:00:00,888
53,2023-12-08 00:10:00,Q864,DWD_1,2023-12-10 04:00:00,887
54,2023-12-08 00:10:00,Q864,DWD_1,2023-12-10 05:00:00,887
55,2023-12-08 00:10:00,Q864,DWD_1,2023-12-10 06:00:00,881
56,2023-12-08 00:10:00,Q864,DWD_1,2023-12-10 07:00:00,881
57,2023-12-08 00:10:00,Q864,DWD_1,2023-12-10 08:00:00,875
58,2023-12-08 00:10:00,Q864,DWD_1,2023-12-10 09:00:00,863
59,2023-12-08 00:10:00,Q864,DWD_1,2023-12-10 10:00:00,845
60,2023-12-08 00:10:00,Q864,DWD_1,2023-12-10 11:00:00,827
61,2023-12-08 00:10:00,Q864,DWD_1,2023-12-10 12:00:00,816
62,2023-12-08 00:10:00,Q864,DWD_1,2023-12-10 13:00:00,816
63,2023-12-08 00:10:00,Q864,DWD_1,2023-12-10 14:00:00,845
64,2023-12-08 00:10:00,Q864,DWD_1,2023-12-10 15:00:00,844
65,2023-12-08 00:10:00,Q864,DWD_1,2023-12-10 16:00:00,844
66,2023-12-08 00:10:00,Q864,DWD_1,2023-12-10 17:00:00,844
67,2023-12-08 00:10:00,Q864,DWD_1,2023-12-10 18:00:00,850
68,2023-12-08 00:10:00,Q864,DWD_1,2023-12-10 19:00:00,850
69,2023-12-08 00:10:00,Q864,DWD_1,2023-12-10 20:00:00,838
70,2023-12-08 00:10:00,Q864,DWD_1,2023-12-10 21:00:00,814
71,2023-12-08 00:10:00,Q864,DWD_1,2023-12-10 22:00:00,797
0,2023-12-08 00:10:00,Q864,DWD_2,2023-12-10 23:00:00,821
1,2023-12-08 00:10:00,Q864,DWD_2,2023-12-11 02:00:00,870
2,2023-12-08 00:10:00,Q864,DWD_2,2023-12-11 05:00:00,852
3,2023-12-08 00:10:00,Q864,DWD_2,2023-12-11 08:00:00,819
4,2023-12-08 00:10:00,Q864,DWD_2,2023-12-11 11:00:00,814
5,2023-12-08 00:10:00,Q864,DWD_2,2023-12-11 14:00:00,871
6,2023-12-08 00:10:00,Q864,DWD_2,2023-12-11 17:00:00,865
7,2023-12-08 00:10:00,Q864,DWD_2,2023-12-11 20:00:00,876
8,2023-12-08 00:10:00,Q864,DWD_2,2023-12-11 23:00:00,913
9,2023-12-08 00:10:00,Q864,DWD_2,2023-12-12 02:00:00,895
10,2023-12-08 00:10:00,Q864,DWD_2,2023-12-12 05:00:00,914
11,2023-12-08 00:10:00,Q864,DWD_2,2023-12-12 08:00:00,865
12,2023-12-08 00:10:00,Q864,DWD_2,2023-12-12 11:00:00,824
13,2023-12-08 00:10:00,Q864,DWD_2,2023-12-12 14:00:00,914
14,2023-12-08 00:10:00,Q864,DWD_2,2023-12-12 17:00:00,914
15,2023-12-08 00:10:00,Q864,DWD_2,2023-12-12 20:00:00,927
16,2023-12-08 00:10:00,Q864,DWD_2,2023-12-12 23:00:00,914
17,2023-12-08 00:10:00,Q864,DWD_2,2023-12-13 02:00:00,926
18,2023-12-08 00:10:00,Q864,DWD_2,2023-12-13 05:00:00,946
19,2023-12-08 00:10:00,Q864,DWD_2,2023-12-13 08:00:00,870
20,2023-12-08 00:10:00,Q864,DWD_2,2023-12-13 11:00:00,858
21,2023-12-08 00:10:00,Q864,DWD_2,2023-12-13 14:00:00,907
22,2023-12-08 00:10:00,Q864,DWD_2,2023-12-13 17:00:00,932
23,2023-12-08 00:10:00,Q864,DWD_2,2023-12-13 20:00:00,958
24,2023-12-08 00:10:00,Q864,DWD_2,2023-12-13 23:00:00,972
25,2023-12-08 00:10:00,Q864,DWD_2,2023-12-14 02:00:00,965
26,2023-12-08 00:10:00,Q864,DWD_2,2023-12-14 05:00:00,979
27,2023-12-08 00:10:00,Q864,DWD_2,2023-12-14 08:00:00,874
28,2023-12-08 00:10:00,Q864,DWD_2,2023-12-14 11:00:00,849
29,2023-12-08 00:10:00,Q864,DWD_2,2023-12-14 14:00:00,885
30,2023-12-08 00:10:00,Q864,DWD_2,2023-12-14 17:00:00,917
31,2023-12-08 00:10:00,Q864,DWD_2,2023-12-14 20:00:00,930
32,2023-12-08 00:10:00,Q864,DWD_2,2023-12-14 23:00:00,910
33,2023-12-08 00:10:00,Q864,DWD_2,2023-12-15 02:00:00,903
34,2023-12-08 00:10:00,Q864,DWD_2,2023-12-15 05:00:00,910
35,2023-12-08 00:10:00,Q864,DWD_2,2023-12-15 08:00:00,841
36,2023-12-08 00:10:00,Q864,DWD_2,2023-12-15 11:00:00,812
37,2023-12-08 00:10:00,Q864,DWD_2,2023-12-15 14:00:00,884
38,2023-12-08 00:10:00,Q864,DWD_2,2023-12-15 17:00:00,897
39,2023-12-08 00:10:00,Q864,DWD_2,2023-12-15 20:00:00,923
40,2023-12-08 00:10:00,Q864,DWD_2,2023-12-15 23:00:00,916
41,2023-12-08 00:10:00,Q864,DWD_2,2023-12-16 02:00:00,916
42,2023-12-08 00:10:00,Q864,DWD_2,2023-12-16 05:00:00,916
43,2023-12-08 00:10:00,Q864,DWD_2,2023-12-16 08:00:00,794
44,2023-12-08 00:10:00,Q864,DWD_2,2023-12-16 11:00:00,801
45,2023-12-08 00:10:00,Q864,DWD_2,2023-12-16 14:00:00,859
46,2023-12-08 00:10:00,Q864,DWD_2,2023-12-16 17:00:00,890
47,2023-12-08 00:10:00,Q864,DWD_2,2023-12-16 20:00:00,957
48,2023-12-08 00:10:00,Q864,DWD_2,2023-12-16 23:00:00,930
49,2023-12-08 00:10:00,Q864,DWD_2,2023-12-17 02:00:00,903
50,2023-12-08 00:10:00,Q864,DWD_2,2023-12-17 05:00:00,910
51,2023-12-08 00:10:00,Q864,DWD_2,2023-12-17 08:00:00,812
52,2023-12-08 00:10:00,Q864,DWD_2,2023-12-17 11:00:00,774
53,2023-12-08 00:10:00,Q864,DWD_2,2023-12-17 14:00:00,829
54,2023-12-08 00:10:00,Q864,DWD_2,2023-12-17 17:00:00,846
55,2023-12-08 00:10:00,Q864,DWD_2,2023-12-17 20:00:00,834
0,2023-12-08 00:10:00,Q622,DWD_1,2023-12-07 23:00:00,964
1,2023-12-08 00:10:00,Q622,DWD_1,2023-12-08 00:00:00,971
2,2023-12-08 00:10:00,Q622,DWD_1,2023-12-08 01:00:00,971
3,2023-12-08 00:10:00,Q622,DWD_1,2023-12-08 02:00:00,986
4,2023-12-08 00:10:00,Q622,DWD_1,2023-12-08 03:00:00,971
5,2023-12-08 00:10:00,Q622,DWD_1,2023-12-08 04:00:00,944
6,2023-12-08 00:10:00,Q622,DWD_1,2023-12-08 05:00:00,924
7,2023-12-08 00:10:00,Q622,DWD_1,2023-12-08 06:00:00,937
8,2023-12-08 00:10:00,Q622,DWD_1,2023-12-08 07:00:00,958
9,2023-12-08 00:10:00,Q622,DWD_1,2023-12-08 08:00:00,972
10,2023-12-08 00:10:00,Q622,DWD_1,2023-12-08 09:00:00,965
11,2023-12-08 00:10:00,Q622,DWD_1,2023-12-08 10:00:00,979
12,2023-12-08 00:10:00,Q622,DWD_1,2023-12-08 11:00:00,979
13,2023-12-08 00:10:00,Q622,DWD_1,2023-12-08 12:00:00,986
14,2023-12-08 00:10:00,Q622,DWD_1,2023-12-08 13:00:00,1000
15,2023-12-08 00:10:00,Q622,DWD_1,2023-12-08 14:00:00,1000
16,2023-12-08 00:10:00,Q622,DWD_1,2023-12-08 15:00:00,1000
17,2023-12-08 00:10:00,Q622,DWD_1,2023-12-08 16:00:00,1000
18,2023-12-08 00:10:00,Q622,DWD_1,2023-12-08 17:00:00,1000
19,2023-12-08 00:10:00,Q622,DWD_1,2023-12-08 18:00:00,1000
20,2023-12-08 00:10:00,Q622,DWD_1,2023-12-08 19:00:00,993
21,2023-12-08 00:10:00,Q622,DWD_1,2023-12-08 20:00:00,979
22,2023-12-08 00:10:00,Q622,DWD_1,2023-12-08 21:00:00,986
23,2023-12-08 00:10:00,Q622,DWD_1,2023-12-08 22:00:00,986
24,2023-12-08 00:10:00,Q622,DWD_1,2023-12-08 23:00:00,972
25,2023-12-08 00:10:00,Q622,DWD_1,2023-12-09 00:00:00,979
26,2023-12-08 00:10:00,Q622,DWD_1,2023-12-09 01:00:00,972
27,2023-12-08 00:10:00,Q622,DWD_1,2023-12-09 02:00:00,952
28,2023-12-08 00:10:00,Q622,DWD_1,2023-12-09 03:00:00,972
29,2023-12-08 00:10:00,Q622,DWD_1,2023-12-09 04:00:00,1000
30,2023-12-08 00:10:00,Q622,DWD_1,2023-12-09 05:00:00,986
31,2023-12-08 00:10:00,Q622,DWD_1,2023-12-09 06:00:00,979
32,2023-12-08 00:10:00,Q622,DWD_1,2023-12-09 07:00:00,972
33,2023-12-08 00:10:00,Q622,DWD_1,2023-12-09 08:00:00,979
34,2023-12-08 00:10:00,Q622,DWD_1,2023-12-09 09:00:00,979
35,2023-12-08 00:10:00,Q622,DWD_1,2023-12-09 10:00:00,946
36,2023-12-08 00:10:00,Q622,DWD_1,2023-12-09 11:00:00,953
37,2023-12-08 00:10:00,Q622,DWD_1,2023-12-09 12:00:00,927
38,2023-12-08 00:10:00,Q622,DWD_1,2023-12-09 13:00:00,933
39,2023-12-08 00:10:00,Q622,DWD_1,2023-12-09 14:00:00,940
40,2023-12-08 00:10:00,Q622,DWD_1,2023-12-09 15:00:00,940
41,2023-12-08 00:10:00,Q622,DWD_1,2023-12-09 16:00:00,933
42,2023-12-08 00:10:00,Q622,DWD_1,2023-12-09 17:00:00,927
43,2023-12-08 00:10:00,Q622,DWD_1,2023-12-09 18:00:00,915
44,2023-12-08 00:10:00,Q622,DWD_1,2023-12-09 19:00:00,908
45,2023-12-08 00:10:00,Q622,DWD_1,2023-12-09 20:00:00,860
46,2023-12-08 00:10:00,Q622,DWD_1,2023-12-09 21:00:00,831
47,2023-12-08 00:10:00,Q622,DWD_1,2023-12-09 22:00:00,848
48,2023-12-08 00:10:00,Q622,DWD_1,2023-12-09 23:00:00,865
49,2023-12-08 00:10:00,Q622,DWD_1,2023-12-10 00:00:00,860
50,2023-12-08 00:10:00,Q622,DWD_1,2023-12-10 01:00:00,865
51,2023-12-08 00:10:00,Q622,DWD_1,2023-12-10 02:00:00,859
52,2023-12-08 00:10:00,Q622,DWD_1,2023-12-10 03:00:00,853
53,2023-12-08 00:10:00,Q622,DWD_1,2023-12-10 04:00:00,847
54,2023-12-08 00:10:00,Q622,DWD_1,2023-12-10 05:00:00,830
55,2023-12-08 00:10:00,Q622,DWD_1,2023-12-10 06:00:00,836
56,2023-12-08 00:10:00,Q622,DWD_1,2023-12-10 07:00:00,819
57,2023-12-08 00:10:00,Q622,DWD_1,2023-12-10 08:00:00,830
58,2023-12-08 00:10:00,Q622,DWD_1,2023-12-10 09:00:00,807
59,2023-12-08 00:10:00,Q622,DWD_1,2023-12-10 10:00:00,802
60,2023-12-08 00:10:00,Q622,DWD_1,2023-12-10 11:00:00,786
61,2023-12-08 00:10:00,Q622,DWD_1,2023-12-10 12:00:00,781
62,2023-12-08 00:10:00,Q622,DWD_1,2023-12-10 13:00:00,786
63,2023-12-08 00:10:00,Q622,DWD_1,2023-12-10 14:00:00,786
64,2023-12-08 00:10:00,Q622,DWD_1,2023-12-10 15:00:00,791
65,2023-12-08 00:10:00,Q622,DWD_1,2023-12-10 16:00:00,813
66,2023-12-08 00:10:00,Q622,DWD_1,2023-12-10 17:00:00,818
67,2023-12-08 00:10:00,Q622,DWD_1,2023-12-10 18:00:00,823
68,2023-12-08 00:10:00,Q622,DWD_1,2023-12-10 19:00:00,818
69,2023-12-08 00:10:00,Q622,DWD_1,2023-12-10 20:00:00,823
70,2023-12-08 00:10:00,Q622,DWD_1,2023-12-10 21:00:00,812
71,2023-12-08 00:10:00,Q622,DWD_1,2023-12-10 22:00:00,812
0,2023-12-08 00:10:00,Q622,DWD_2,2023-12-10 23:00:00,819
1,2023-12-08 00:10:00,Q622,DWD_2,2023-12-11 02:00:00,831
2,2023-12-08 00:10:00,Q622,DWD_2,2023-12-11 05:00:00,805
3,2023-12-08 00:10:00,Q622,DWD_2,2023-12-11 08:00:00,845
4,2023-12-08 00:10:00,Q622,DWD_2,2023-12-11 11:00:00,834
5,2023-12-08 00:10:00,Q622,DWD_2,2023-12-11 14:00:00,850
6,2023-12-08 00:10:00,Q622,DWD_2,2023-12-11 17:00:00,873
7,2023-12-08 00:10:00,Q622,DWD_2,2023-12-11 20:00:00,897
8,2023-12-08 00:10:00,Q622,DWD_2,2023-12-11 23:00:00,890
9,2023-12-08 00:10:00,Q622,DWD_2,2023-12-12 02:00:00,908
10,2023-12-08 00:10:00,Q622,DWD_2,2023-12-12 05:00:00,934
11,2023-12-08 00:10:00,Q622,DWD_2,2023-12-12 08:00:00,909
12,2023-12-08 00:10:00,Q622,DWD_2,2023-12-12 11:00:00,916
13,2023-12-08 00:10:00,Q622,DWD_2,2023-12-12 14:00:00,941
14,2023-12-08 00:10:00,Q622,DWD_2,2023-12-12 17:00:00,960
15,2023-12-08 00:10:00,Q622,DWD_2,2023-12-12 20:00:00,934
16,2023-12-08 00:10:00,Q622,DWD_2,2023-12-12 23:00:00,915
17,2023-12-08 00:10:00,Q622,DWD_2,2023-12-13 02:00:00,921
18,2023-12-08 00:10:00,Q622,DWD_2,2023-12-13 05:00:00,927
19,2023-12-08 00:10:00,Q622,DWD_2,2023-12-13 08:00:00,908
20,2023-12-08 00:10:00,Q622,DWD_2,2023-12-13 11:00:00,878
21,2023-12-08 00:10:00,Q622,DWD_2,2023-12-13 14:00:00,896
22,2023-12-08 00:10:00,Q622,DWD_2,2023-12-13 17:00:00,902
23,2023-12-08 00:10:00,Q622,DWD_2,2023-12-13 20:00:00,907
24,2023-12-08 00:10:00,Q622,DWD_2,2023-12-13 23:00:00,894
25,2023-12-08 00:10:00,Q622,DWD_2,2023-12-14 02:00:00,900
26,2023-12-08 00:10:00,Q622,DWD_2,2023-12-14 05:00:00,894
27,2023-12-08 00:10:00,Q622,DWD_2,2023-12-14 08:00:00,869
28,2023-12-08 00:10:00,Q622,DWD_2,2023-12-14 11:00:00,845
29,2023-12-08 00:10:00,Q622,DWD_2,2023-12-14 14:00:00,875
