,call_time,station_id,provider,time,surfacePressure
46,2023-12-08 00:10:00,Q440,DWD_2,2023-12-16 17:00:00,10274
47,2023-12-08 00:10:00,Q440,DWD_2,2023-12-16 20:00:00,10275
48,2023-12-08 00:10:00,Q440,DWD_2,2023-12-16 23:00:00,10275
49,2023-12-08 00:10:00,Q440,DWD_2,2023-12-17 02:00:00,10273
50,2023-12-08 00:10:00,Q440,DWD_2,2023-12-17 05:00:00,10275
51,2023-12-08 00:10:00,Q440,DWD_2,2023-12-17 08:00:00,10304
52,2023-12-08 00:10:00,Q440,DWD_2,2023-12-17 11:00:00,10290
53,2023-12-08 00:10:00,Q440,DWD_2,2023-12-17 14:00:00,10288
54,2023-12-08 00:10:00,Q440,DWD_2,2023-12-17 17:00:00,10291
55,2023-12-08 00:10:00,Q440,DWD_2,2023-12-17 20:00:00,10338
0,2023-12-08 00:10:00,Q341,DWD_1,2023-12-07 23:00:00,10139
1,2023-12-08 00:10:00,Q341,DWD_1,2023-12-08 00:00:00,10130
2,2023-12-08 00:10:00,Q341,DWD_1,2023-12-08 01:00:00,10126
3,2023-12-08 00:10:00,Q341,DWD_1,2023-12-08 02:00:00,10122
4,2023-12-08 00:10:00,Q341,DWD_1,2023-12-08 03:00:00,10119
5,2023-12-08 00:10:00,Q341,DWD_1,2023-12-08 04:00:00,10115
6,2023-12-08 00:10:00,Q341,DWD_1,2023-12-08 05:00:00,10113
7,2023-12-08 00:10:00,Q341,DWD_1,2023-12-08 06:00:00,10112
8,2023-12-08 00:10:00,Q341,DWD_1,2023-12-08 07:00:00,10112
9,2023-12-08 00:10:00,Q341,DWD_1,2023-12-08 08:00:00,10111
10,2023-12-08 00:10:00,Q341,DWD_1,2023-12-08 09:00:00,10112
11,2023-12-08 00:10:00,Q341,DWD_1,2023-12-08 10:00:00,10113
12,2023-12-08 00:10:00,Q341,DWD_1,2023-12-08 11:00:00,10113
13,2023-12-08 00:10:00,Q341,DWD_1,2023-12-08 12:00:00,10116
14,2023-12-08 00:10:00,Q341,DWD_1,2023-12-08 13:00:00,10119
15,2023-12-08 00:10:00,Q341,DWD_1,2023-12-08 14:00:00,10124
16,2023-12-08 00:10:00,Q341,DWD_1,2023-12-08 15:00:00,10130
17,2023-12-08 00:10:00,Q341,DWD_1,2023-12-08 16:00:00,10136
18,2023-12-08 00:10:00,Q341,DWD_1,2023-12-08 17:00:00,10142
19,2023-12-08 00:10:00,Q341,DWD_1,2023-12-08 18:00:00,10146
20,2023-12-08 00:10:00,Q341,DWD_1,2023-12-08 19:00:00,10151
21,2023-12-08 00:10:00,Q341,DWD_1,2023-12-08 20:00:00,10156
22,2023-12-08 00:10:00,Q341,DWD_1,2023-12-08 21:00:00,10160
23,2023-12-08 00:10:00,Q341,DWD_1,2023-12-08 22:00:00,10160
24,2023-12-08 00:10:00,Q341,DWD_1,2023-12-08 23:00:00,10164
25,2023-12-08 00:10:00,Q341,DWD_1,2023-12-09 00:00:00,10168
26,2023-12-08 00:10:00,Q341,DWD_1,2023-12-09 01:00:00,10170
27,2023-12-08 00:10:00,Q341,DWD_1,2023-12-09 02:00:00,10171
28,2023-12-08 00:10:00,Q341,DWD_1,2023-12-09 03:00:00,10168
29,2023-12-08 00:10:00,Q341,DWD_1,2023-12-09 04:00:00,10167
30,2023-12-08 00:10:00,Q341,DWD_1,2023-12-09 05:00:00,10165
31,2023-12-08 00:10:00,Q341,DWD_1,2023-12-09 06:00:00,10161
32,2023-12-08 00:10:00,Q341,DWD_1,2023-12-09 07:00:00,10157
33,2023-12-08 00:10:00,Q341,DWD_1,2023-12-09 08:00:00,10151
34,2023-12-08 00:10:00,Q341,DWD_1,2023-12-09 09:00:00,10141
35,2023-12-08 00:10:00,Q341,DWD_1,2023-12-09 10:00:00,10129
36,2023-12-08 00:10:00,Q341,DWD_1,2023-12-09 11:00:00,10115
37,2023-12-08 00:10:00,Q341,DWD_1,2023-12-09 12:00:00,10098
38,2023-12-08 00:10:00,Q341,DWD_1,2023-12-09 13:00:00,10088
39,2023-12-08 00:10:00,Q341,DWD_1,2023-12-09 14:00:00,10076
40,2023-12-08 00:10:00,Q341,DWD_1,2023-12-09 15:00:00,10064
41,2023-12-08 00:10:00,Q341,DWD_1,2023-12-09 16:00:00,10052
42,2023-12-08 00:10:00,Q341,DWD_1,2023-12-09 17:00:00,10043
43,2023-12-08 00:10:00,Q341,DWD_1,2023-12-09 18:00:00,10039
44,2023-12-08 00:10:00,Q341,DWD_1,2023-12-09 19:00:00,10035
45,2023-12-08 00:10:00,Q341,DWD_1,2023-12-09 20:00:00,10036
46,2023-12-08 00:10:00,Q341,DWD_1,2023-12-09 21:00:00,10046
47,2023-12-08 00:10:00,Q341,DWD_1,2023-12-09 22:00:00,10059
48,2023-12-08 00:10:00,Q341,DWD_1,2023-12-09 23:00:00,10071
49,2023-12-08 00:10:00,Q341,DWD_1,2023-12-10 00:00:00,10078
50,2023-12-08 00:10:00,Q341,DWD_1,2023-12-10 01:00:00,10084
51,2023-12-08 00:10:00,Q341,DWD_1,2023-12-10 02:00:00,10090
52,2023-12-08 00:10:00,Q341,DWD_1,2023-12-10 03:00:00,10098
53,2023-12-08 00:10:00,Q341,DWD_1,2023-12-10 04:00:00,10103
54,2023-12-08 00:10:00,Q341,DWD_1,2023-12-10 05:00:00,10109
55,2023-12-08 00:10:00,Q341,DWD_1,2023-12-10 06:00:00,10115
56,2023-12-08 00:10:00,Q341,DWD_1,2023-12-10 07:00:00,10120
57,2023-12-08 00:10:00,Q341,DWD_1,2023-12-10 08:00:00,10126
58,2023-12-08 00:10:00,Q341,DWD_1,2023-12-10 09:00:00,10134
59,2023-12-08 00:10:00,Q341,DWD_1,2023-12-10 10:00:00,10137
60,2023-12-08 00:10:00,Q341,DWD_1,2023-12-10 11:00:00,10136
61,2023-12-08 00:10:00,Q341,DWD_1,2023-12-10 12:00:00,10140
62,2023-12-08 00:10:00,Q341,DWD_1,2023-12-10 13:00:00,10140
63,2023-12-08 00:10:00,Q341,DWD_1,2023-12-10 14:00:00,10141
64,2023-12-08 00:10:00,Q341,DWD_1,2023-12-10 15:00:00,10140
65,2023-12-08 00:10:00,Q341,DWD_1,2023-12-10 16:00:00,10141
66,2023-12-08 00:10:00,Q341,DWD_1,2023-12-10 17:00:00,10141
67,2023-12-08 00:10:00,Q341,DWD_1,2023-12-10 18:00:00,10133
68,2023-12-08 00:10:00,Q341,DWD_1,2023-12-10 19:00:00,10124
69,2023-12-08 00:10:00,Q341,DWD_1,2023-12-10 20:00:00,10115
70,2023-12-08 00:10:00,Q341,DWD_1,2023-12-10 21:00:00,10107
71,2023-12-08 00:10:00,Q341,DWD_1,2023-12-10 22:00:00,10100
0,2023-12-08 00:10:00,Q341,DWD_2,2023-12-10 23:00:00,10077
1,2023-12-08 00:10:00,Q341,DWD_2,2023-12-11 02:00:00,10071
2,2023-12-08 00:10:00,Q341,DWD_2,2023-12-11 05:00:00,10073
3,2023-12-08 00:10:00,Q341,DWD_2,2023-12-11 08:00:00,10071
4,2023-12-08 00:10:00,Q341,DWD_2,2023-12-11 11:00:00,10079
5,2023-12-08 00:10:00,Q341,DWD_2,2023-12-11 14:00:00,10094
6,2023-12-08 00:10:00,Q341,DWD_2,2023-12-11 17:00:00,10110
7,2023-12-08 00:10:00,Q341,DWD_2,2023-12-11 20:00:00,10130
8,2023-12-08 00:10:00,Q341,DWD_2,2023-12-11 23:00:00,10134
9,2023-12-08 00:10:00,Q341,DWD_2,2023-12-12 02:00:00,10136
10,2023-12-08 00:10:00,Q341,DWD_2,2023-12-12 05:00:00,10139
11,2023-12-08 00:10:00,Q341,DWD_2,2023-12-12 08:00:00,10133
12,2023-12-08 00:10:00,Q341,DWD_2,2023-12-12 11:00:00,10116
13,2023-12-08 00:10:00,Q341,DWD_2,2023-12-12 14:00:00,10103
14,2023-12-08 00:10:00,Q341,DWD_2,2023-12-12 17:00:00,10091
15,2023-12-08 00:10:00,Q341,DWD_2,2023-12-12 20:00:00,10086
16,2023-12-08 00:10:00,Q341,DWD_2,2023-12-12 23:00:00,10074
17,2023-12-08 00:10:00,Q341,DWD_2,2023-12-13 02:00:00,10083
18,2023-12-08 00:10:00,Q341,DWD_2,2023-12-13 05:00:00,10075
19,2023-12-08 00:10:00,Q341,DWD_2,2023-12-13 08:00:00,10068
20,2023-12-08 00:10:00,Q341,DWD_2,2023-12-13 11:00:00,10069
21,2023-12-08 00:10:00,Q341,DWD_2,2023-12-13 14:00:00,10077
22,2023-12-08 00:10:00,Q341,DWD_2,2023-12-13 17:00:00,10094
23,2023-12-08 00:10:00,Q341,DWD_2,2023-12-13 20:00:00,10108
24,2023-12-08 00:10:00,Q341,DWD_2,2023-12-13 23:00:00,10137
25,2023-12-08 00:10:00,Q341,DWD_2,2023-12-14 02:00:00,10141
26,2023-12-08 00:10:00,Q341,DWD_2,2023-12-14 05:00:00,10164
27,2023-12-08 00:10:00,Q341,DWD_2,2023-12-14 08:00:00,10181
28,2023-12-08 00:10:00,Q341,DWD_2,2023-12-14 11:00:00,10203
29,2023-12-08 00:10:00,Q341,DWD_2,2023-12-14 14:00:00,10222
30,2023-12-08 00:10:00,Q341,DWD_2,2023-12-14 17:00:00,10235
31,2023-12-08 00:10:00,Q341,DWD_2,2023-12-14 20:00:00,10254
32,2023-12-08 00:10:00,Q341,DWD_2,2023-12-14 23:00:00,10265
33,2023-12-08 00:10:00,Q341,DWD_2,2023-12-15 02:00:00,10282
34,2023-12-08 00:10:00,Q341,DWD_2,2023-12-15 05:00:00,10313
35,2023-12-08 00:10:00,Q341,DWD_2,2023-12-15 08:00:00,10311
36,2023-12-08 00:10:00,Q341,DWD_2,2023-12-15 11:00:00,10313
37,2023-12-08 00:10:00,Q341,DWD_2,2023-12-15 14:00:00,10328
38,2023-12-08 00:10:00,Q341,DWD_2,2023-12-15 17:00:00,10342
39,2023-12-08 00:10:00,Q341,DWD_2,2023-12-15 20:00:00,10351
40,2023-12-08 00:10:00,Q341,DWD_2,2023-12-15 23:00:00,10354
41,2023-12-08 00:10:00,Q341,DWD_2,2023-12-16 02:00:00,10351
42,2023-12-08 00:10:00,Q341,DWD_2,2023-12-16 05:00:00,10357
43,2023-12-08 00:10:00,Q341,DWD_2,2023-12-16 08:00:00,10357
44,2023-12-08 00:10:00,Q341,DWD_2,2023-12-16 11:00:00,10357
45,2023-12-08 00:10:00,Q341,DWD_2,2023-12-16 14:00:00,10373
46,2023-12-08 00:10:00,Q341,DWD_2,2023-12-16 17:00:00,10387
47,2023-12-08 00:10:00,Q341,DWD_2,2023-12-16 20:00:00,10379
48,2023-12-08 00:10:00,Q341,DWD_2,2023-12-16 23:00:00,10371
49,2023-12-08 00:10:00,Q341,DWD_2,2023-12-17 02:00:00,10369
50,2023-12-08 00:10:00,Q341,DWD_2,2023-12-17 05:00:00,10370
51,2023-12-08 00:10:00,Q341,DWD_2,2023-12-17 08:00:00,10359
52,2023-12-08 00:10:00,Q341,DWD_2,2023-12-17 11:00:00,10346
53,2023-12-08 00:10:00,Q341,DWD_2,2023-12-17 14:00:00,10334
54,2023-12-08 00:10:00,Q341,DWD_2,2023-12-17 17:00:00,10336
55,2023-12-08 00:10:00,Q341,DWD_2,2023-12-17 20:00:00,10337
0,2023-12-08 00:10:00,Q061,DWD_1,2023-12-07 23:00:00,10140
1,2023-12-08 00:10:00,Q061,DWD_1,2023-12-08 00:00:00,10133
2,2023-12-08 00:10:00,Q061,DWD_1,2023-12-08 01:00:00,10127
3,2023-12-08 00:10:00,Q061,DWD_1,2023-12-08 02:00:00,10124
4,2023-12-08 00:10:00,Q061,DWD_1,2023-12-08 03:00:00,10122
5,2023-12-08 00:10:00,Q061,DWD_1,2023-12-08 04:00:00,10121
6,2023-12-08 00:10:00,Q061,DWD_1,2023-12-08 05:00:00,10120
7,2023-12-08 00:10:00,Q061,DWD_1,2023-12-08 06:00:00,10119
8,2023-12-08 00:10:00,Q061,DWD_1,2023-12-08 07:00:00,10118
9,2023-12-08 00:10:00,Q061,DWD_1,2023-12-08 08:00:00,10114
10,2023-12-08 00:10:00,Q061,DWD_1,2023-12-08 09:00:00,10114
11,2023-12-08 00:10:00,Q061,DWD_1,2023-12-08 10:00:00,10114
12,2023-12-08 00:10:00,Q061,DWD_1,2023-12-08 11:00:00,10114
13,2023-12-08 00:10:00,Q061,DWD_1,2023-12-08 12:00:00,10118
14,2023-12-08 00:10:00,Q061,DWD_1,2023-12-08 13:00:00,10120
15,2023-12-08 00:10:00,Q061,DWD_1,2023-12-08 14:00:00,10124
16,2023-12-08 00:10:00,Q061,DWD_1,2023-12-08 15:00:00,10130
17,2023-12-08 00:10:00,Q061,DWD_1,2023-12-08 16:00:00,10137
18,2023-12-08 00:10:00,Q061,DWD_1,2023-12-08 17:00:00,10143
19,2023-12-08 00:10:00,Q061,DWD_1,2023-12-08 18:00:00,10147
20,2023-12-08 00:10:00,Q061,DWD_1,2023-12-08 19:00:00,10153
21,2023-12-08 00:10:00,Q061,DWD_1,2023-12-08 20:00:00,10157
22,2023-12-08 00:10:00,Q061,DWD_1,2023-12-08 21:00:00,10162
23,2023-12-08 00:10:00,Q061,DWD_1,2023-12-08 22:00:00,10165
24,2023-12-08 00:10:00,Q061,DWD_1,2023-12-08 23:00:00,10168
25,2023-12-08 00:10:00,Q061,DWD_1,2023-12-09 00:00:00,10169
26,2023-12-08 00:10:00,Q061,DWD_1,2023-12-09 01:00:00,10171
27,2023-12-08 00:10:00,Q061,DWD_1,2023-12-09 02:00:00,10172
28,2023-12-08 00:10:00,Q061,DWD_1,2023-12-09 03:00:00,10172
29,2023-12-08 00:10:00,Q061,DWD_1,2023-12-09 04:00:00,10171
30,2023-12-08 00:10:00,Q061,DWD_1,2023-12-09 05:00:00,10169
31,2023-12-08 00:10:00,Q061,DWD_1,2023-12-09 06:00:00,10168
32,2023-12-08 00:10:00,Q061,DWD_1,2023-12-09 07:00:00,10164
33,2023-12-08 00:10:00,Q061,DWD_1,2023-12-09 08:00:00,10158
34,2023-12-08 00:10:00,Q061,DWD_1,2023-12-09 09:00:00,10149
35,2023-12-08 00:10:00,Q061,DWD_1,2023-12-09 10:00:00,10140
36,2023-12-08 00:10:00,Q061,DWD_1,2023-12-09 11:00:00,10126
37,2023-12-08 00:10:00,Q061,DWD_1,2023-12-09 12:00:00,10113
38,2023-12-08 00:10:00,Q061,DWD_1,2023-12-09 13:00:00,10103
39,2023-12-08 00:10:00,Q061,DWD_1,2023-12-09 14:00:00,10095
40,2023-12-08 00:10:00,Q061,DWD_1,2023-12-09 15:00:00,10086
41,2023-12-08 00:10:00,Q061,DWD_1,2023-12-09 16:00:00,10076
42,2023-12-08 00:10:00,Q061,DWD_1,2023-12-09 17:00:00,10068
43,2023-12-08 00:10:00,Q061,DWD_1,2023-12-09 18:00:00,10063
44,2023-12-08 00:10:00,Q061,DWD_1,2023-12-09 19:00:00,10059
45,2023-12-08 00:10:00,Q061,DWD_1,2023-12-09 20:00:00,10060
46,2023-12-08 00:10:00,Q061,DWD_1,2023-12-09 21:00:00,10067
47,2023-12-08 00:10:00,Q061,DWD_1,2023-12-09 22:00:00,10075
48,2023-12-08 00:10:00,Q061,DWD_1,2023-12-09 23:00:00,10086
49,2023-12-08 00:10:00,Q061,DWD_1,2023-12-10 00:00:00,10095
50,2023-12-08 00:10:00,Q061,DWD_1,2023-12-10 01:00:00,10103
51,2023-12-08 00:10:00,Q061,DWD_1,2023-12-10 02:00:00,10109
52,2023-12-08 00:10:00,Q061,DWD_1,2023-12-10 03:00:00,10118
53,2023-12-08 00:10:00,Q061,DWD_1,2023-12-10 04:00:00,10125
54,2023-12-08 00:10:00,Q061,DWD_1,2023-12-10 05:00:00,10131
55,2023-12-08 00:10:00,Q061,DWD_1,2023-12-10 06:00:00,10139
56,2023-12-08 00:10:00,Q061,DWD_1,2023-12-10 07:00:00,10146
57,2023-12-08 00:10:00,Q061,DWD_1,2023-12-10 08:00:00,10150
58,2023-12-08 00:10:00,Q061,DWD_1,2023-12-10 09:00:00,10157
59,2023-12-08 00:10:00,Q061,DWD_1,2023-12-10 10:00:00,10160
60,2023-12-08 00:10:00,Q061,DWD_1,2023-12-10 11:00:00,10156
61,2023-12-08 00:10:00,Q061,DWD_1,2023-12-10 12:00:00,10160
62,2023-12-08 00:10:00,Q061,DWD_1,2023-12-10 13:00:00,10158
63,2023-12-08 00:10:00,Q061,DWD_1,2023-12-10 14:00:00,10156
64,2023-12-08 00:10:00,Q061,DWD_1,2023-12-10 15:00:00,10154
65,2023-12-08 00:10:00,Q061,DWD_1,2023-12-10 16:00:00,10152
66,2023-12-08 00:10:00,Q061,DWD_1,2023-12-10 17:00:00,10147
67,2023-12-08 00:10:00,Q061,DWD_1,2023-12-10 18:00:00,10139
68,2023-12-08 00:10:00,Q061,DWD_1,2023-12-10 19:00:00,10132
69,2023-12-08 00:10:00,Q061,DWD_1,2023-12-10 20:00:00,10120
70,2023-12-08 00:10:00,Q061,DWD_1,2023-12-10 21:00:00,10115
71,2023-12-08 00:10:00,Q061,DWD_1,2023-12-10 22:00:00,10108
0,2023-12-08 00:10:00,Q061,DWD_2,2023-12-10 23:00:00,10088
1,2023-12-08 00:10:00,Q061,DWD_2,2023-12-11 02:00:00,10082
2,2023-12-08 00:10:00,Q061,DWD_2,2023-12-11 05:00:00,10085
3,2023-12-08 00:10:00,Q061,DWD_2,2023-12-11 08:00:00,10089
4,2023-12-08 00:10:00,Q061,DWD_2,2023-12-11 11:00:00,10095
5,2023-12-08 00:10:00,Q061,DWD_2,2023-12-11 14:00:00,10109
6,2023-12-08 00:10:00,Q061,DWD_2,2023-12-11 17:00:00,10121
7,2023-12-08 00:10:00,Q061,DWD_2,2023-12-11 20:00:00,10129
8,2023-12-08 00:10:00,Q061,DWD_2,2023-12-11 23:00:00,10130
9,2023-12-08 00:10:00,Q061,DWD_2,2023-12-12 02:00:00,10129
10,2023-12-08 00:10:00,Q061,DWD_2,2023-12-12 05:00:00,10126
11,2023-12-08 00:10:00,Q061,DWD_2,2023-12-12 08:00:00,10118
12,2023-12-08 00:10:00,Q061,DWD_2,2023-12-12 11:00:00,10106
13,2023-12-08 00:10:00,Q061,DWD_2,2023-12-12 14:00:00,10097
14,2023-12-08 00:10:00,Q061,DWD_2,2023-12-12 17:00:00,10086
15,2023-12-08 00:10:00,Q061,DWD_2,2023-12-12 20:00:00,10084
16,2023-12-08 00:10:00,Q061,DWD_2,2023-12-12 23:00:00,10072
17,2023-12-08 00:10:00,Q061,DWD_2,2023-12-13 02:00:00,10072
18,2023-12-08 00:10:00,Q061,DWD_2,2023-12-13 05:00:00,10069
19,2023-12-08 00:10:00,Q061,DWD_2,2023-12-13 08:00:00,10067
20,2023-12-08 00:10:00,Q061,DWD_2,2023-12-13 11:00:00,10063
21,2023-12-08 00:10:00,Q061,DWD_2,2023-12-13 14:00:00,10076
22,2023-12-08 00:10:00,Q061,DWD_2,2023-12-13 17:00:00,10091
23,2023-12-08 00:10:00,Q061,DWD_2,2023-12-13 20:00:00,10108
24,2023-12-08 00:10:00,Q061,DWD_2,2023-12-13 23:00:00,10122
25,2023-12-08 00:10:00,Q061,DWD_2,2023-12-14 02:00:00,10134
26,2023-12-08 00:10:00,Q061,DWD_2,2023-12-14 05:00:00,10154
27,2023-12-08 00:10:00,Q061,DWD_2,2023-12-14 08:00:00,10179
28,2023-12-08 00:10:00,Q061,DWD_2,2023-12-14 11:00:00,10189
29,2023-12-08 00:10:00,Q061,DWD_2,2023-12-14 14:00:00,10206
30,2023-12-08 00:10:00,Q061,DWD_2,2023-12-14 17:00:00,10218
31,2023-12-08 00:10:00,Q061,DWD_2,2023-12-14 20:00:00,10226
32,2023-12-08 00:10:00,Q061,DWD_2,2023-12-14 23:00:00,10232
33,2023-12-08 00:10:00,Q061,DWD_2,2023-12-15 02:00:00,10239
34,2023-12-08 00:10:00,Q061,DWD_2,2023-12-15 05:00:00,10246
35,2023-12-08 00:10:00,Q061,DWD_2,2023-12-15 08:00:00,10248
36,2023-12-08 00:10:00,Q061,DWD_2,2023-12-15 11:00:00,10246
37,2023-12-08 00:10:00,Q061,DWD_2,2023-12-15 14:00:00,10257
38,2023-12-08 00:10:00,Q061,DWD_2,2023-12-15 17:00:00,10268
39,2023-12-08 00:10:00,Q061,DWD_2,2023-12-15 20:00:00,10271
40,2023-12-08 00:10:00,Q061,DWD_2,2023-12-15 23:00:00,10271
41,2023-12-08 00:10:00,Q061,DWD_2,2023-12-16 02:00:00,10269
42,2023-12-08 00:10:00,Q061,DWD_2,2023-12-16 05:00:00,10274
43,2023-12-08 00:10:00,Q061,DWD_2,2023-12-16 08:00:00,10267
44,2023-12-08 00:10:00,Q061,DWD_2,2023-12-16 11:00:00,10260
45,2023-12-08 00:10:00,Q061,DWD_2,2023-12-16 14:00:00,10264
46,2023-12-08 00:10:00,Q061,DWD_2,2023-12-16 17:00:00,10271
47,2023-12-08 00:10:00,Q061,DWD_2,2023-12-16 20:00:00,10272
48,2023-12-08 00:10:00,Q061,DWD_2,2023-12-16 23:00:00,10271
49,2023-12-08 00:10:00,Q061,DWD_2,2023-12-17 02:00:00,10270
50,2023-12-08 00:10:00,Q061,DWD_2,2023-12-17 05:00:00,10272
51,2023-12-08 00:10:00,Q061,DWD_2,2023-12-17 08:00:00,10300
52,2023-12-08 00:10:00,Q061,DWD_2,2023-12-17 11:00:00,10286
53,2023-12-08 00:10:00,Q061,DWD_2,2023-12-17 14:00:00,10280
54,2023-12-08 00:10:00,Q061,DWD_2,2023-12-17 17:00:00,10284
55,2023-12-08 00:10:00,Q061,DWD_2,2023-12-17 20:00:00,10338
0,2023-12-08 00:10:00,Q864,DWD_1,2023-12-07 23:00:00,10156
1,2023-12-08 00:10:00,Q864,DWD_1,2023-12-08 00:00:00,10149
2,2023-12-08 00:10:00,Q864,DWD_1,2023-12-08 01:00:00,10146
3,2023-12-08 00:10:00,Q864,DWD_1,2023-12-08 02:00:00,10140
4,2023-12-08 00:10:00,Q864,DWD_1,2023-12-08 03:00:00,10141
5,2023-12-08 00:10:00,Q864,DWD_1,2023-12-08 04:00:00,10142
6,2023-12-08 00:10:00,Q864,DWD_1,2023-12-08 05:00:00,10140
7,2023-12-08 00:10:00,Q864,DWD_1,2023-12-08 06:00:00,10141
8,2023-12-08 00:10:00,Q864,DWD_1,2023-12-08 07:00:00,10141
9,2023-12-08 00:10:00,Q864,DWD_1,2023-12-08 08:00:00,10139
10,2023-12-08 00:10:00,Q864,DWD_1,2023-12-08 09:00:00,10139
11,2023-12-08 00:10:00,Q864,DWD_1,2023-12-08 10:00:00,10136
12,2023-12-08 00:10:00,Q864,DWD_1,2023-12-08 11:00:00,10134
13,2023-12-08 00:10:00,Q864,DWD_1,2023-12-08 12:00:00,10136
14,2023-12-08 00:10:00,Q864,DWD_1,2023-12-08 13:00:00,10139
15,2023-12-08 00:10:00,Q864,DWD_1,2023-12-08 14:00:00,10144
16,2023-12-08 00:10:00,Q864,DWD_1,2023-12-08 15:00:00,10150
17,2023-12-08 00:10:00,Q864,DWD_1,2023-12-08 16:00:00,10154
18,2023-12-08 00:10:00,Q864,DWD_1,2023-12-08 17:00:00,10159
19,2023-12-08 00:10:00,Q864,DWD_1,2023-12-08 18:00:00,10164
20,2023-12-08 00:10:00,Q864,DWD_1,2023-12-08 19:00:00,10167
21,2023-12-08 00:10:00,Q864,DWD_1,2023-12-08 20:00:00,10169
22,2023-12-08 00:10:00,Q864,DWD_1,2023-12-08 21:00:00,10173
23,2023-12-08 00:10:00,Q864,DWD_1,2023-12-08 22:00:00,10177
24,2023-12-08 00:10:00,Q864,DWD_1,2023-12-08 23:00:00,10180
25,2023-12-08 00:10:00,Q864,DWD_1,2023-12-09 00:00:00,10182
26,2023-12-08 00:10:00,Q864,DWD_1,2023-12-09 01:00:00,10186
27,2023-12-08 00:10:00,Q864,DWD_1,2023-12-09 02:00:00,10187
28,2023-12-08 00:10:00,Q864,DWD_1,2023-12-09 03:00:00,10187
29,2023-12-08 00:10:00,Q864,DWD_1,2023-12-09 04:00:00,10186
30,2023-12-08 00:10:00,Q864,DWD_1,2023-12-09 05:00:00,10186
31,2023-12-08 00:10:00,Q864,DWD_1,2023-12-09 06:00:00,10183
32,2023-12-08 00:10:00,Q864,DWD_1,2023-12-09 07:00:00,10180
33,2023-12-08 00:10:00,Q864,DWD_1,2023-12-09 08:00:00,10176
34,2023-12-08 00:10:00,Q864,DWD_1,2023-12-09 09:00:00,10166
35,2023-12-08 00:10:00,Q864,DWD_1,2023-12-09 10:00:00,10157
36,2023-12-08 00:10:00,Q864,DWD_1,2023-12-09 11:00:00,10146
37,2023-12-08 00:10:00,Q864,DWD_1,2023-12-09 12:00:00,10136
38,2023-12-08 00:10:00,Q864,DWD_1,2023-12-09 13:00:00,10127
39,2023-12-08 00:10:00,Q864,DWD_1,2023-12-09 14:00:00,10120
40,2023-12-08 00:10:00,Q864,DWD_1,2023-12-09 15:00:00,10110
41,2023-12-08 00:10:00,Q864,DWD_1,2023-12-09 16:00:00,10102
42,2023-12-08 00:10:00,Q864,DWD_1,2023-12-09 17:00:00,10091
43,2023-12-08 00:10:00,Q864,DWD_1,2023-12-09 18:00:00,10084
44,2023-12-08 00:10:00,Q864,DWD_1,2023-12-09 19:00:00,10080
45,2023-12-08 00:10:00,Q864,DWD_1,2023-12-09 20:00:00,10076
46,2023-12-08 00:10:00,Q864,DWD_1,2023-12-09 21:00:00,10083
47,2023-12-08 00:10:00,Q864,DWD_1,2023-12-09 22:00:00,10092
48,2023-12-08 00:10:00,Q864,DWD_1,2023-12-09 23:00:00,10101
49,2023-12-08 00:10:00,Q864,DWD_1,2023-12-10 00:00:00,10113
50,2023-12-08 00:10:00,Q864,DWD_1,2023-12-10 01:00:00,10121
51,2023-12-08 00:10:00,Q864,DWD_1,2023-12-10 02:00:00,10131
52,2023-12-08 00:10:00,Q864,DWD_1,2023-12-10 03:00:00,10138
53,2023-12-08 00:10:00,Q864,DWD_1,2023-12-10 04:00:00,10148
54,2023-12-08 00:10:00,Q864,DWD_1,2023-12-10 05:00:00,10157
55,2023-12-08 00:10:00,Q864,DWD_1,2023-12-10 06:00:00,10164
56,2023-12-08 00:10:00,Q864,DWD_1,2023-12-10 07:00:00,10170
57,2023-12-08 00:10:00,Q864,DWD_1,2023-12-10 08:00:00,10178
58,2023-12-08 00:10:00,Q864,DWD_1,2023-12-10 09:00:00,10180
59,2023-12-08 00:10:00,Q864,DWD_1,2023-12-10 10:00:00,10180
60,2023-12-08 00:10:00,Q864,DWD_1,2023-12-10 11:00:00,10177
61,2023-12-08 00:10:00,Q864,DWD_1,2023-12-10 12:00:00,10176
62,2023-12-08 00:10:00,Q864,DWD_1,2023-12-10 13:00:00,10176
63,2023-12-08 00:10:00,Q864,DWD_1,2023-12-10 14:00:00,10175
64,2023-12-08 00:10:00,Q864,DWD_1,2023-12-10 15:00:00,10174
65,2023-12-08 00:10:00,Q864,DWD_1,2023-12-10 16:00:00,10174
66,2023-12-08 00:10:00,Q864,DWD_1,2023-12-10 17:00:00,10170
67,2023-12-08 00:10:00,Q864,DWD_1,2023-12-10 18:00:00,10165
68,2023-12-08 00:10:00,Q864,DWD_1,2023-12-10 19:00:00,10157
69,2023-12-08 00:10:00,Q864,DWD_1,2023-12-10 20:00:00,10148
70,2023-12-08 00:10:00,Q864,DWD_1,2023-12-10 21:00:00,10145
71,2023-12-08 00:10:00,Q864,DWD_1,2023-12-10 22:00:00,10136
0,2023-12-08 00:10:00,Q864,DWD_2,2023-12-10 23:00:00,10115
1,2023-12-08 00:10:00,Q864,DWD_2,2023-12-11 02:00:00,10104
