,call_time,station_id,provider,time,humidity
34,2023-12-16 00:10:00,Q341,DWD_2,2023-12-23 05:00:00,770
35,2023-12-16 00:10:00,Q341,DWD_2,2023-12-23 08:00:00,815
36,2023-12-16 00:10:00,Q341,DWD_2,2023-12-23 11:00:00,782
37,2023-12-16 00:10:00,Q341,DWD_2,2023-12-23 14:00:00,837
38,2023-12-16 00:10:00,Q341,DWD_2,2023-12-23 17:00:00,820
39,2023-12-16 00:10:00,Q341,DWD_2,2023-12-23 20:00:00,787
40,2023-12-16 00:10:00,Q341,DWD_2,2023-12-23 23:00:00,792
41,2023-12-16 00:10:00,Q341,DWD_2,2023-12-24 02:00:00,792
42,2023-12-16 00:10:00,Q341,DWD_2,2023-12-24 05:00:00,803
43,2023-12-16 00:10:00,Q341,DWD_2,2023-12-24 08:00:00,787
44,2023-12-16 00:10:00,Q341,DWD_2,2023-12-24 11:00:00,777
45,2023-12-16 00:10:00,Q341,DWD_2,2023-12-24 14:00:00,860
46,2023-12-16 00:10:00,Q341,DWD_2,2023-12-24 17:00:00,836
47,2023-12-16 00:10:00,Q341,DWD_2,2023-12-24 20:00:00,825
48,2023-12-16 00:10:00,Q341,DWD_2,2023-12-24 23:00:00,848
49,2023-12-16 00:10:00,Q341,DWD_2,2023-12-25 02:00:00,853
50,2023-12-16 00:10:00,Q341,DWD_2,2023-12-25 05:00:00,853
51,2023-12-16 00:10:00,Q341,DWD_2,2023-12-25 08:00:00,798
52,2023-12-16 00:10:00,Q341,DWD_2,2023-12-25 11:00:00,782
53,2023-12-16 00:10:00,Q341,DWD_2,2023-12-25 14:00:00,859
54,2023-12-16 00:10:00,Q341,DWD_2,2023-12-25 17:00:00,859
55,2023-12-16 00:10:00,Q341,DWD_2,2023-12-25 20:00:00,824
0,2023-12-16 00:10:00,Q061,DWD_1,2023-12-15 23:00:00,919
1,2023-12-16 00:10:00,Q061,DWD_1,2023-12-16 00:00:00,906
2,2023-12-16 00:10:00,Q061,DWD_1,2023-12-16 01:00:00,906
3,2023-12-16 00:10:00,Q061,DWD_1,2023-12-16 02:00:00,918
4,2023-12-16 00:10:00,Q061,DWD_1,2023-12-16 03:00:00,918
5,2023-12-16 00:10:00,Q061,DWD_1,2023-12-16 04:00:00,912
6,2023-12-16 00:10:00,Q061,DWD_1,2023-12-16 05:00:00,918
7,2023-12-16 00:10:00,Q061,DWD_1,2023-12-16 06:00:00,911
8,2023-12-16 00:10:00,Q061,DWD_1,2023-12-16 07:00:00,931
9,2023-12-16 00:10:00,Q061,DWD_1,2023-12-16 08:00:00,880
10,2023-12-16 00:10:00,Q061,DWD_1,2023-12-16 09:00:00,844
11,2023-12-16 00:10:00,Q061,DWD_1,2023-12-16 10:00:00,804
12,2023-12-16 00:10:00,Q061,DWD_1,2023-12-16 11:00:00,776
13,2023-12-16 00:10:00,Q061,DWD_1,2023-12-16 12:00:00,760
14,2023-12-16 00:10:00,Q061,DWD_1,2023-12-16 13:00:00,776
15,2023-12-16 00:10:00,Q061,DWD_1,2023-12-16 14:00:00,798
16,2023-12-16 00:10:00,Q061,DWD_1,2023-12-16 15:00:00,861
17,2023-12-16 00:10:00,Q061,DWD_1,2023-12-16 16:00:00,911
18,2023-12-16 00:10:00,Q061,DWD_1,2023-12-16 17:00:00,917
19,2023-12-16 00:10:00,Q061,DWD_1,2023-12-16 18:00:00,944
20,2023-12-16 00:10:00,Q061,DWD_1,2023-12-16 19:00:00,957
21,2023-12-16 00:10:00,Q061,DWD_1,2023-12-16 20:00:00,964
22,2023-12-16 00:10:00,Q061,DWD_1,2023-12-16 21:00:00,964
23,2023-12-16 00:10:00,Q061,DWD_1,2023-12-16 22:00:00,1000
24,2023-12-16 00:10:00,Q061,DWD_1,2023-12-16 23:00:00,1000
25,2023-12-16 00:10:00,Q061,DWD_1,2023-12-17 00:00:00,993
26,2023-12-16 00:10:00,Q061,DWD_1,2023-12-17 01:00:00,1000
27,2023-12-16 00:10:00,Q061,DWD_1,2023-12-17 02:00:00,1000
28,2023-12-16 00:10:00,Q061,DWD_1,2023-12-17 03:00:00,985
29,2023-12-16 00:10:00,Q061,DWD_1,2023-12-17 04:00:00,971
30,2023-12-16 00:10:00,Q061,DWD_1,2023-12-17 05:00:00,964
31,2023-12-16 00:10:00,Q061,DWD_1,2023-12-17 06:00:00,971
32,2023-12-16 00:10:00,Q061,DWD_1,2023-12-17 07:00:00,957
33,2023-12-16 00:10:00,Q061,DWD_1,2023-12-17 08:00:00,964
34,2023-12-16 00:10:00,Q061,DWD_1,2023-12-17 09:00:00,904
35,2023-12-16 00:10:00,Q061,DWD_1,2023-12-17 10:00:00,860
36,2023-12-16 00:10:00,Q061,DWD_1,2023-12-17 11:00:00,813
37,2023-12-16 00:10:00,Q061,DWD_1,2023-12-17 12:00:00,786
38,2023-12-16 00:10:00,Q061,DWD_1,2023-12-17 13:00:00,780
39,2023-12-16 00:10:00,Q061,DWD_1,2023-12-17 14:00:00,825
40,2023-12-16 00:10:00,Q061,DWD_1,2023-12-17 15:00:00,917
41,2023-12-16 00:10:00,Q061,DWD_1,2023-12-17 16:00:00,993
42,2023-12-16 00:10:00,Q061,DWD_1,2023-12-17 17:00:00,1000
43,2023-12-16 00:10:00,Q061,DWD_1,2023-12-17 18:00:00,1000
44,2023-12-16 00:10:00,Q061,DWD_1,2023-12-17 19:00:00,1000
45,2023-12-16 00:10:00,Q061,DWD_1,2023-12-17 20:00:00,1000
46,2023-12-16 00:10:00,Q061,DWD_1,2023-12-17 21:00:00,1000
47,2023-12-16 00:10:00,Q061,DWD_1,2023-12-17 22:00:00,1000
48,2023-12-16 00:10:00,Q061,DWD_1,2023-12-17 23:00:00,1000
49,2023-12-16 00:10:00,Q061,DWD_1,2023-12-18 00:00:00,1000
50,2023-12-16 00:10:00,Q061,DWD_1,2023-12-18 01:00:00,1000
51,2023-12-16 00:10:00,Q061,DWD_1,2023-12-18 02:00:00,1000
52,2023-12-16 00:10:00,Q061,DWD_1,2023-12-18 03:00:00,1000
53,2023-12-16 00:10:00,Q061,DWD_1,2023-12-18 04:00:00,1000
54,2023-12-16 00:10:00,Q061,DWD_1,2023-12-18 05:00:00,1000
55,2023-12-16 00:10:00,Q061,DWD_1,2023-12-18 06:00:00,1000
56,2023-12-16 00:10:00,Q061,DWD_1,2023-12-18 07:00:00,1000
57,2023-12-16 00:10:00,Q061,DWD_1,2023-12-18 08:00:00,985
58,2023-12-16 00:10:00,Q061,DWD_1,2023-12-18 09:00:00,917
59,2023-12-16 00:10:00,Q061,DWD_1,2023-12-18 10:00:00,879
60,2023-12-16 00:10:00,Q061,DWD_1,2023-12-18 11:00:00,808
61,2023-12-16 00:10:00,Q061,DWD_1,2023-12-18 12:00:00,765
62,2023-12-16 00:10:00,Q061,DWD_1,2023-12-18 13:00:00,760
63,2023-12-16 00:10:00,Q061,DWD_1,2023-12-18 14:00:00,792
64,2023-12-16 00:10:00,Q061,DWD_1,2023-12-18 15:00:00,855
65,2023-12-16 00:10:00,Q061,DWD_1,2023-12-18 16:00:00,911
66,2023-12-16 00:10:00,Q061,DWD_1,2023-12-18 17:00:00,944
67,2023-12-16 00:10:00,Q061,DWD_1,2023-12-18 18:00:00,971
68,2023-12-16 00:10:00,Q061,DWD_1,2023-12-18 19:00:00,971
69,2023-12-16 00:10:00,Q061,DWD_1,2023-12-18 20:00:00,971
70,2023-12-16 00:10:00,Q061,DWD_1,2023-12-18 21:00:00,957
71,2023-12-16 00:10:00,Q061,DWD_1,2023-12-18 22:00:00,985
0,2023-12-16 00:10:00,Q061,DWD_2,2023-12-18 23:00:00,978
1,2023-12-16 00:10:00,Q061,DWD_2,2023-12-19 02:00:00,1000
2,2023-12-16 00:10:00,Q061,DWD_2,2023-12-19 05:00:00,949
3,2023-12-16 00:10:00,Q061,DWD_2,2023-12-19 08:00:00,859
4,2023-12-16 00:10:00,Q061,DWD_2,2023-12-19 11:00:00,762
5,2023-12-16 00:10:00,Q061,DWD_2,2023-12-19 14:00:00,890
6,2023-12-16 00:10:00,Q061,DWD_2,2023-12-19 17:00:00,936
7,2023-12-16 00:10:00,Q061,DWD_2,2023-12-19 20:00:00,876
8,2023-12-16 00:10:00,Q061,DWD_2,2023-12-19 23:00:00,858
9,2023-12-16 00:10:00,Q061,DWD_2,2023-12-20 02:00:00,817
10,2023-12-16 00:10:00,Q061,DWD_2,2023-12-20 05:00:00,824
11,2023-12-16 00:10:00,Q061,DWD_2,2023-12-20 08:00:00,797
12,2023-12-16 00:10:00,Q061,DWD_2,2023-12-20 11:00:00,765
13,2023-12-16 00:10:00,Q061,DWD_2,2023-12-20 14:00:00,797
14,2023-12-16 00:10:00,Q061,DWD_2,2023-12-20 17:00:00,820
15,2023-12-16 00:10:00,Q061,DWD_2,2023-12-20 20:00:00,850
16,2023-12-16 00:10:00,Q061,DWD_2,2023-12-20 23:00:00,809
17,2023-12-16 00:10:00,Q061,DWD_2,2023-12-21 02:00:00,839
18,2023-12-16 00:10:00,Q061,DWD_2,2023-12-21 05:00:00,828
19,2023-12-16 00:10:00,Q061,DWD_2,2023-12-21 08:00:00,772
20,2023-12-16 00:10:00,Q061,DWD_2,2023-12-21 11:00:00,779
21,2023-12-16 00:10:00,Q061,DWD_2,2023-12-21 14:00:00,795
22,2023-12-16 00:10:00,Q061,DWD_2,2023-12-21 17:00:00,824
23,2023-12-16 00:10:00,Q061,DWD_2,2023-12-21 20:00:00,854
24,2023-12-16 00:10:00,Q061,DWD_2,2023-12-21 23:00:00,842
25,2023-12-16 00:10:00,Q061,DWD_2,2023-12-22 02:00:00,866
26,2023-12-16 00:10:00,Q061,DWD_2,2023-12-22 05:00:00,872
27,2023-12-16 00:10:00,Q061,DWD_2,2023-12-22 08:00:00,843
28,2023-12-16 00:10:00,Q061,DWD_2,2023-12-22 11:00:00,848
29,2023-12-16 00:10:00,Q061,DWD_2,2023-12-22 14:00:00,848
30,2023-12-16 00:10:00,Q061,DWD_2,2023-12-22 17:00:00,848
31,2023-12-16 00:10:00,Q061,DWD_2,2023-12-22 20:00:00,877
32,2023-12-16 00:10:00,Q061,DWD_2,2023-12-22 23:00:00,877
33,2023-12-16 00:10:00,Q061,DWD_2,2023-12-23 02:00:00,877
34,2023-12-16 00:10:00,Q061,DWD_2,2023-12-23 05:00:00,824
35,2023-12-16 00:10:00,Q061,DWD_2,2023-12-23 08:00:00,781
36,2023-12-16 00:10:00,Q061,DWD_2,2023-12-23 11:00:00,776
37,2023-12-16 00:10:00,Q061,DWD_2,2023-12-23 14:00:00,797
38,2023-12-16 00:10:00,Q061,DWD_2,2023-12-23 17:00:00,781
39,2023-12-16 00:10:00,Q061,DWD_2,2023-12-23 20:00:00,825
40,2023-12-16 00:10:00,Q061,DWD_2,2023-12-23 23:00:00,813
41,2023-12-16 00:10:00,Q061,DWD_2,2023-12-24 02:00:00,791
42,2023-12-16 00:10:00,Q061,DWD_2,2023-12-24 05:00:00,780
43,2023-12-16 00:10:00,Q061,DWD_2,2023-12-24 08:00:00,771
44,2023-12-16 00:10:00,Q061,DWD_2,2023-12-24 11:00:00,736
45,2023-12-16 00:10:00,Q061,DWD_2,2023-12-24 14:00:00,802
46,2023-12-16 00:10:00,Q061,DWD_2,2023-12-24 17:00:00,802
47,2023-12-16 00:10:00,Q061,DWD_2,2023-12-24 20:00:00,796
48,2023-12-16 00:10:00,Q061,DWD_2,2023-12-24 23:00:00,835
49,2023-12-16 00:10:00,Q061,DWD_2,2023-12-25 02:00:00,812
50,2023-12-16 00:10:00,Q061,DWD_2,2023-12-25 05:00:00,818
51,2023-12-16 00:10:00,Q061,DWD_2,2023-12-25 08:00:00,797
52,2023-12-16 00:10:00,Q061,DWD_2,2023-12-25 11:00:00,786
53,2023-12-16 00:10:00,Q061,DWD_2,2023-12-25 14:00:00,889
54,2023-12-16 00:10:00,Q061,DWD_2,2023-12-25 17:00:00,882
55,2023-12-16 00:10:00,Q061,DWD_2,2023-12-25 20:00:00,812
0,2023-12-16 00:10:00,Q864,DWD_1,2023-12-15 23:00:00,978
1,2023-12-16 00:10:00,Q864,DWD_1,2023-12-16 00:00:00,978
2,2023-12-16 00:10:00,Q864,DWD_1,2023-12-16 01:00:00,986
3,2023-12-16 00:10:00,Q864,DWD_1,2023-12-16 02:00:00,986
4,2023-12-16 00:10:00,Q864,DWD_1,2023-12-16 03:00:00,957
5,2023-12-16 00:10:00,Q864,DWD_1,2023-12-16 04:00:00,950
6,2023-12-16 00:10:00,Q864,DWD_1,2023-12-16 05:00:00,964
7,2023-12-16 00:10:00,Q864,DWD_1,2023-12-16 06:00:00,978
8,2023-12-16 00:10:00,Q864,DWD_1,2023-12-16 07:00:00,964
9,2023-12-16 00:10:00,Q864,DWD_1,2023-12-16 08:00:00,944
10,2023-12-16 00:10:00,Q864,DWD_1,2023-12-16 09:00:00,891
11,2023-12-16 00:10:00,Q864,DWD_1,2023-12-16 10:00:00,860
12,2023-12-16 00:10:00,Q864,DWD_1,2023-12-16 11:00:00,824
13,2023-12-16 00:10:00,Q864,DWD_1,2023-12-16 12:00:00,807
14,2023-12-16 00:10:00,Q864,DWD_1,2023-12-16 13:00:00,807
15,2023-12-16 00:10:00,Q864,DWD_1,2023-12-16 14:00:00,824
16,2023-12-16 00:10:00,Q864,DWD_1,2023-12-16 15:00:00,866
17,2023-12-16 00:10:00,Q864,DWD_1,2023-12-16 16:00:00,903
18,2023-12-16 00:10:00,Q864,DWD_1,2023-12-16 17:00:00,923
19,2023-12-16 00:10:00,Q864,DWD_1,2023-12-16 18:00:00,936
20,2023-12-16 00:10:00,Q864,DWD_1,2023-12-16 19:00:00,950
21,2023-12-16 00:10:00,Q864,DWD_1,2023-12-16 20:00:00,964
22,2023-12-16 00:10:00,Q864,DWD_1,2023-12-16 21:00:00,971
23,2023-12-16 00:10:00,Q864,DWD_1,2023-12-16 22:00:00,978
24,2023-12-16 00:10:00,Q864,DWD_1,2023-12-16 23:00:00,978
25,2023-12-16 00:10:00,Q864,DWD_1,2023-12-17 00:00:00,978
26,2023-12-16 00:10:00,Q864,DWD_1,2023-12-17 01:00:00,978
27,2023-12-16 00:10:00,Q864,DWD_1,2023-12-17 02:00:00,1000
28,2023-12-16 00:10:00,Q864,DWD_1,2023-12-17 03:00:00,985
29,2023-12-16 00:10:00,Q864,DWD_1,2023-12-17 04:00:00,1000
30,2023-12-16 00:10:00,Q864,DWD_1,2023-12-17 05:00:00,1000
31,2023-12-16 00:10:00,Q864,DWD_1,2023-12-17 06:00:00,1000
32,2023-12-16 00:10:00,Q864,DWD_1,2023-12-17 07:00:00,971
33,2023-12-16 00:10:00,Q864,DWD_1,2023-12-17 08:00:00,964
34,2023-12-16 00:10:00,Q864,DWD_1,2023-12-17 09:00:00,930
35,2023-12-16 00:10:00,Q864,DWD_1,2023-12-17 10:00:00,897
36,2023-12-16 00:10:00,Q864,DWD_1,2023-12-17 11:00:00,885
37,2023-12-16 00:10:00,Q864,DWD_1,2023-12-17 12:00:00,879
38,2023-12-16 00:10:00,Q864,DWD_1,2023-12-17 13:00:00,892
39,2023-12-16 00:10:00,Q864,DWD_1,2023-12-17 14:00:00,904
40,2023-12-16 00:10:00,Q864,DWD_1,2023-12-17 15:00:00,951
41,2023-12-16 00:10:00,Q864,DWD_1,2023-12-17 16:00:00,1000
42,2023-12-16 00:10:00,Q864,DWD_1,2023-12-17 17:00:00,993
43,2023-12-16 00:10:00,Q864,DWD_1,2023-12-17 18:00:00,993
44,2023-12-16 00:10:00,Q864,DWD_1,2023-12-17 19:00:00,993
45,2023-12-16 00:10:00,Q864,DWD_1,2023-12-17 20:00:00,993
46,2023-12-16 00:10:00,Q864,DWD_1,2023-12-17 21:00:00,1000
47,2023-12-16 00:10:00,Q864,DWD_1,2023-12-17 22:00:00,978
48,2023-12-16 00:10:00,Q864,DWD_1,2023-12-17 23:00:00,971
49,2023-12-16 00:10:00,Q864,DWD_1,2023-12-18 00:00:00,985
50,2023-12-16 00:10:00,Q864,DWD_1,2023-12-18 01:00:00,943
51,2023-12-16 00:10:00,Q864,DWD_1,2023-12-18 02:00:00,943
52,2023-12-16 00:10:00,Q864,DWD_1,2023-12-18 03:00:00,936
53,2023-12-16 00:10:00,Q864,DWD_1,2023-12-18 04:00:00,936
54,2023-12-16 00:10:00,Q864,DWD_1,2023-12-18 05:00:00,936
55,2023-12-16 00:10:00,Q864,DWD_1,2023-12-18 06:00:00,929
56,2023-12-16 00:10:00,Q864,DWD_1,2023-12-18 07:00:00,923
57,2023-12-16 00:10:00,Q864,DWD_1,2023-12-18 08:00:00,890
58,2023-12-16 00:10:00,Q864,DWD_1,2023-12-18 09:00:00,866
59,2023-12-16 00:10:00,Q864,DWD_1,2023-12-18 10:00:00,819
60,2023-12-16 00:10:00,Q864,DWD_1,2023-12-18 11:00:00,796
61,2023-12-16 00:10:00,Q864,DWD_1,2023-12-18 12:00:00,758
62,2023-12-16 00:10:00,Q864,DWD_1,2023-12-18 13:00:00,764
63,2023-12-16 00:10:00,Q864,DWD_1,2023-12-18 14:00:00,785
64,2023-12-16 00:10:00,Q864,DWD_1,2023-12-18 15:00:00,824
65,2023-12-16 00:10:00,Q864,DWD_1,2023-12-18 16:00:00,859
66,2023-12-16 00:10:00,Q864,DWD_1,2023-12-18 17:00:00,878
67,2023-12-16 00:10:00,Q864,DWD_1,2023-12-18 18:00:00,909
68,2023-12-16 00:10:00,Q864,DWD_1,2023-12-18 19:00:00,903
69,2023-12-16 00:10:00,Q864,DWD_1,2023-12-18 20:00:00,922
70,2023-12-16 00:10:00,Q864,DWD_1,2023-12-18 21:00:00,943
71,2023-12-16 00:10:00,Q864,DWD_1,2023-12-18 22:00:00,929
0,2023-12-16 00:10:00,Q864,DWD_2,2023-12-18 23:00:00,915
1,2023-12-16 00:10:00,Q864,DWD_2,2023-12-19 02:00:00,929
2,2023-12-16 00:10:00,Q864,DWD_2,2023-12-19 05:00:00,896
3,2023-12-16 00:10:00,Q864,DWD_2,2023-12-19 08:00:00,806
4,2023-12-16 00:10:00,Q864,DWD_2,2023-12-19 11:00:00,784
5,2023-12-16 00:10:00,Q864,DWD_2,2023-12-19 14:00:00,865
6,2023-12-16 00:10:00,Q864,DWD_2,2023-12-19 17:00:00,845
7,2023-12-16 00:10:00,Q864,DWD_2,2023-12-19 20:00:00,845
8,2023-12-16 00:10:00,Q864,DWD_2,2023-12-19 23:00:00,871
9,2023-12-16 00:10:00,Q864,DWD_2,2023-12-20 02:00:00,877
10,2023-12-16 00:10:00,Q864,DWD_2,2023-12-20 05:00:00,885
11,2023-12-16 00:10:00,Q864,DWD_2,2023-12-20 08:00:00,842
12,2023-12-16 00:10:00,Q864,DWD_2,2023-12-20 11:00:00,825
13,2023-12-16 00:10:00,Q864,DWD_2,2023-12-20 14:00:00,860
14,2023-12-16 00:10:00,Q864,DWD_2,2023-12-20 17:00:00,866
15,2023-12-16 00:10:00,Q864,DWD_2,2023-12-20 20:00:00,879
16,2023-12-16 00:10:00,Q864,DWD_2,2023-12-20 23:00:00,885
17,2023-12-16 00:10:00,Q864,DWD_2,2023-12-21 02:00:00,879
18,2023-12-16 00:10:00,Q864,DWD_2,2023-12-21 05:00:00,886
19,2023-12-16 00:10:00,Q864,DWD_2,2023-12-21 08:00:00,856
20,2023-12-16 00:10:00,Q864,DWD_2,2023-12-21 11:00:00,869
21,2023-12-16 00:10:00,Q864,DWD_2,2023-12-21 14:00:00,912
22,2023-12-16 00:10:00,Q864,DWD_2,2023-12-21 17:00:00,907
23,2023-12-16 00:10:00,Q864,DWD_2,2023-12-21 20:00:00,926
24,2023-12-16 00:10:00,Q864,DWD_2,2023-12-21 23:00:00,920
25,2023-12-16 00:10:00,Q864,DWD_2,2023-12-22 02:00:00,901
26,2023-12-16 00:10:00,Q864,DWD_2,2023-12-22 05:00:00,870
27,2023-12-16 00:10:00,Q864,DWD_2,2023-12-22 08:00:00,876
28,2023-12-16 00:10:00,Q864,DWD_2,2023-12-22 11:00:00,835
29,2023-12-16 00:10:00,Q864,DWD_2,2023-12-22 14:00:00,875
30,2023-12-16 00:10:00,Q864,DWD_2,2023-12-22 17:00:00,900
31,2023-12-16 00:10:00,Q864,DWD_2,2023-12-22 20:00:00,907
32,2023-12-16 00:10:00,Q864,DWD_2,2023-12-22 23:00:00,907
33,2023-12-16 00:10:00,Q864,DWD_2,2023-12-23 02:00:00,900
34,2023-12-16 00:10:00,Q864,DWD_2,2023-12-23 05:00:00,900
35,2023-12-16 00:10:00,Q864,DWD_2,2023-12-23 08:00:00,858
36,2023-12-16 00:10:00,Q864,DWD_2,2023-12-23 11:00:00,823
37,2023-12-16 00:10:00,Q864,DWD_2,2023-12-23 14:00:00,869
38,2023-12-16 00:10:00,Q864,DWD_2,2023-12-23 17:00:00,851
39,2023-12-16 00:10:00,Q864,DWD_2,2023-12-23 20:00:00,863
40,2023-12-16 00:10:00,Q864,DWD_2,2023-12-23 23:00:00,863
41,2023-12-16 00:10:00,Q864,DWD_2,2023-12-24 02:00:00,845
42,2023-12-16 00:10:00,Q864,DWD_2,2023-12-24 05:00:00,833
43,2023-12-16 00:10:00,Q864,DWD_2,2023-12-24 08:00:00,840
44,2023-12-16 00:10:00,Q864,DWD_2,2023-12-24 11:00:00,801
45,2023-12-16 00:10:00,Q864,DWD_2,2023-12-24 14:00:00,888
46,2023-12-16 00:10:00,Q864,DWD_2,2023-12-24 17:00:00,900
47,2023-12-16 00:10:00,Q864,DWD_2,2023-12-24 20:00:00,952
48,2023-12-16 00:10:00,Q864,DWD_2,2023-12-24 23:00:00,958
49,2023-12-16 00:10:00,Q864,DWD_2,2023-12-25 02:00:00,893
50,2023-12-16 00:10:00,Q864,DWD_2,2023-12-25 05:00:00,912
51,2023-12-16 00:10:00,Q864,DWD_2,2023-12-25 08:00:00,870
52,2023-12-16 00:10:00,Q864,DWD_2,2023-12-25 11:00:00,852
53,2023-12-16 00:10:00,Q864,DWD_2,2023-12-25 14:00:00,906
54,2023-12-16 00:10:00,Q864,DWD_2,2023-12-25 17:00:00,887
55,2023-12-16 00:10:00,Q864,DWD_2,2023-12-25 20:00:00,899
0,2023-12-16 00:10:00,Q622,DWD_1,2023-12-15 23:00:00,952
1,2023-12-16 00:10:00,Q622,DWD_1,2023-12-16 00:00:00,958
2,2023-12-16 00:10:00,Q622,DWD_1,2023-12-16 01:00:00,972
3,2023-12-16 00:10:00,Q622,DWD_1,2023-12-16 02:00:00,958
4,2023-12-16 00:10:00,Q622,DWD_1,2023-12-16 03:00:00,951
5,2023-12-16 00:10:00,Q622,DWD_1,2023-12-16 04:00:00,938
6,2023-12-16 00:10:00,Q622,DWD_1,2023-12-16 05:00:00,938
7,2023-12-16 00:10:00,Q622,DWD_1,2023-12-16 06:00:00,938
8,2023-12-16 00:10:00,Q622,DWD_1,2023-12-16 07:00:00,931
9,2023-12-16 00:10:00,Q622,DWD_1,2023-12-16 08:00:00,912
10,2023-12-16 00:10:00,Q622,DWD_1,2023-12-16 09:00:00,912
11,2023-12-16 00:10:00,Q622,DWD_1,2023-12-16 10:00:00,887
12,2023-12-16 00:10:00,Q622,DWD_1,2023-12-16 11:00:00,881
13,2023-12-16 00:10:00,Q622,DWD_1,2023-12-16 12:00:00,881
14,2023-12-16 00:10:00,Q622,DWD_1,2023-12-16 13:00:00,900
15,2023-12-16 00:10:00,Q622,DWD_1,2023-12-16 14:00:00,906
16,2023-12-16 00:10:00,Q622,DWD_1,2023-12-16 15:00:00,958
17,2023-12-16 00:10:00,Q622,DWD_1,2023-12-16 16:00:00,986
18,2023-12-16 00:10:00,Q622,DWD_1,2023-12-16 17:00:00,972
19,2023-12-16 00:10:00,Q622,DWD_1,2023-12-16 18:00:00,993
20,2023-12-16 00:10:00,Q622,DWD_1,2023-12-16 19:00:00,986
21,2023-12-16 00:10:00,Q622,DWD_1,2023-12-16 20:00:00,986
22,2023-12-16 00:10:00,Q622,DWD_1,2023-12-16 21:00:00,986
23,2023-12-16 00:10:00,Q622,DWD_1,2023-12-16 22:00:00,979
24,2023-12-16 00:10:00,Q622,DWD_1,2023-12-16 23:00:00,964
25,2023-12-16 00:10:00,Q622,DWD_1,2023-12-17 00:00:00,957
26,2023-12-16 00:10:00,Q622,DWD_1,2023-12-17 01:00:00,951
27,2023-12-16 00:10:00,Q622,DWD_1,2023-12-17 02:00:00,964
28,2023-12-16 00:10:00,Q622,DWD_1,2023-12-17 03:00:00,957
29,2023-12-16 00:10:00,Q622,DWD_1,2023-12-17 04:00:00,937
30,2023-12-16 00:10:00,Q622,DWD_1,2023-12-17 05:00:00,930
31,2023-12-16 00:10:00,Q622,DWD_1,2023-12-17 06:00:00,937
32,2023-12-16 00:10:00,Q622,DWD_1,2023-12-17 07:00:00,930
33,2023-12-16 00:10:00,Q622,DWD_1,2023-12-17 08:00:00,930
34,2023-12-16 00:10:00,Q622,DWD_1,2023-12-17 09:00:00,931
35,2023-12-16 00:10:00,Q622,DWD_1,2023-12-17 10:00:00,924
36,2023-12-16 00:10:00,Q622,DWD_1,2023-12-17 11:00:00,945
37,2023-12-16 00:10:00,Q622,DWD_1,2023-12-17 12:00:00,958
38,2023-12-16 00:10:00,Q622,DWD_1,2023-12-17 13:00:00,965
39,2023-12-16 00:10:00,Q622,DWD_1,2023-12-17 14:00:00,965
40,2023-12-16 00:10:00,Q622,DWD_1,2023-12-17 15:00:00,986
41,2023-12-16 00:10:00,Q622,DWD_1,2023-12-17 16:00:00,1000
42,2023-12-16 00:10:00,Q622,DWD_1,2023-12-17 17:00:00,1000
43,2023-12-16 00:10:00,Q622,DWD_1,2023-12-17 18:00:00,1000
44,2023-12-16 00:10:00,Q622,DWD_1,2023-12-17 19:00:00,1000
45,2023-12-16 00:10:00,Q622,DWD_1,2023-12-17 20:00:00,1000
46,2023-12-16 00:10:00,Q622,DWD_1,2023-12-17 21:00:00,1000
47,2023-12-16 00:10:00,Q622,DWD_1,2023-12-17 22:00:00,1000
48,2023-12-16 00:10:00,Q622,DWD_1,2023-12-17 23:00:00,1000
49,2023-12-16 00:10:00,Q622,DWD_1,2023-12-18 00:00:00,1000
50,2023-12-16 00:10:00,Q622,DWD_1,2023-12-18 01:00:00,1000
51,2023-12-16 00:10:00,Q622,DWD_1,2023-12-18 02:00:00,1000
52,2023-12-16 00:10:00,Q622,DWD_1,2023-12-18 03:00:00,1000
53,2023-12-16 00:10:00,Q622,DWD_1,2023-12-18 04:00:00,1000
54,2023-12-16 00:10:00,Q622,DWD_1,2023-12-18 05:00:00,978
55,2023-12-16 00:10:00,Q622,DWD_1,2023-12-18 06:00:00,993
56,2023-12-16 00:10:00,Q622,DWD_1,2023-12-18 07:00:00,1000
57,2023-12-16 00:10:00,Q622,DWD_1,2023-12-18 08:00:00,964
58,2023-12-16 00:10:00,Q622,DWD_1,2023-12-18 09:00:00,950
59,2023-12-16 00:10:00,Q622,DWD_1,2023-12-18 10:00:00,918
60,2023-12-16 00:10:00,Q622,DWD_1,2023-12-18 11:00:00,899
61,2023-12-16 00:10:00,Q622,DWD_1,2023-12-18 12:00:00,912
62,2023-12-16 00:10:00,Q622,DWD_1,2023-12-18 13:00:00,900
63,2023-12-16 00:10:00,Q622,DWD_1,2023-12-18 14:00:00,887
64,2023-12-16 00:10:00,Q622,DWD_1,2023-12-18 15:00:00,905
65,2023-12-16 00:10:00,Q622,DWD_1,2023-12-18 16:00:00,931
66,2023-12-16 00:10:00,Q622,DWD_1,2023-12-18 17:00:00,931
67,2023-12-16 00:10:00,Q622,DWD_1,2023-12-18 18:00:00,972
68,2023-12-16 00:10:00,Q622,DWD_1,2023-12-18 19:00:00,979
69,2023-12-16 00:10:00,Q622,DWD_1,2023-12-18 20:00:00,971
