,call_time,station_id,provider,time,surfacePressure
3,2023-12-16 00:10:00,Q341,DWD_1,2023-12-16 02:00:00,10422
4,2023-12-16 00:10:00,Q341,DWD_1,2023-12-16 03:00:00,10424
5,2023-12-16 00:10:00,Q341,DWD_1,2023-12-16 04:00:00,10428
6,2023-12-16 00:10:00,Q341,DWD_1,2023-12-16 05:00:00,10433
7,2023-12-16 00:10:00,Q341,DWD_1,2023-12-16 06:00:00,10438
8,2023-12-16 00:10:00,Q341,DWD_1,2023-12-16 07:00:00,10444
9,2023-12-16 00:10:00,Q341,DWD_1,2023-12-16 08:00:00,10446
10,2023-12-16 00:10:00,Q341,DWD_1,2023-12-16 09:00:00,10445
11,2023-12-16 00:10:00,Q341,DWD_1,2023-12-16 10:00:00,10443
12,2023-12-16 00:10:00,Q341,DWD_1,2023-12-16 11:00:00,10437
13,2023-12-16 00:10:00,Q341,DWD_1,2023-12-16 12:00:00,10433
14,2023-12-16 00:10:00,Q341,DWD_1,2023-12-16 13:00:00,10430
15,2023-12-16 00:10:00,Q341,DWD_1,2023-12-16 14:00:00,10429
16,2023-12-16 00:10:00,Q341,DWD_1,2023-12-16 15:00:00,10431
17,2023-12-16 00:10:00,Q341,DWD_1,2023-12-16 16:00:00,10433
18,2023-12-16 00:10:00,Q341,DWD_1,2023-12-16 17:00:00,10436
19,2023-12-16 00:10:00,Q341,DWD_1,2023-12-16 18:00:00,10439
20,2023-12-16 00:10:00,Q341,DWD_1,2023-12-16 19:00:00,10442
21,2023-12-16 00:10:00,Q341,DWD_1,2023-12-16 20:00:00,10444
22,2023-12-16 00:10:00,Q341,DWD_1,2023-12-16 21:00:00,10444
23,2023-12-16 00:10:00,Q341,DWD_1,2023-12-16 22:00:00,10444
24,2023-12-16 00:10:00,Q341,DWD_1,2023-12-16 23:00:00,10446
25,2023-12-16 00:10:00,Q341,DWD_1,2023-12-17 00:00:00,10441
26,2023-12-16 00:10:00,Q341,DWD_1,2023-12-17 01:00:00,10441
27,2023-12-16 00:10:00,Q341,DWD_1,2023-12-17 02:00:00,10438
28,2023-12-16 00:10:00,Q341,DWD_1,2023-12-17 03:00:00,10437
29,2023-12-16 00:10:00,Q341,DWD_1,2023-12-17 04:00:00,10433
30,2023-12-16 00:10:00,Q341,DWD_1,2023-12-17 05:00:00,10435
31,2023-12-16 00:10:00,Q341,DWD_1,2023-12-17 06:00:00,10432
32,2023-12-16 00:10:00,Q341,DWD_1,2023-12-17 07:00:00,10433
33,2023-12-16 00:10:00,Q341,DWD_1,2023-12-17 08:00:00,10431
34,2023-12-16 00:10:00,Q341,DWD_1,2023-12-17 09:00:00,10425
35,2023-12-16 00:10:00,Q341,DWD_1,2023-12-17 10:00:00,10421
36,2023-12-16 00:10:00,Q341,DWD_1,2023-12-17 11:00:00,10410
37,2023-12-16 00:10:00,Q341,DWD_1,2023-12-17 12:00:00,10403
38,2023-12-16 00:10:00,Q341,DWD_1,2023-12-17 13:00:00,10400
39,2023-12-16 00:10:00,Q341,DWD_1,2023-12-17 14:00:00,10400
40,2023-12-16 00:10:00,Q341,DWD_1,2023-12-17 15:00:00,10401
41,2023-12-16 00:10:00,Q341,DWD_1,2023-12-17 16:00:00,10404
42,2023-12-16 00:10:00,Q341,DWD_1,2023-12-17 17:00:00,10403
43,2023-12-16 00:10:00,Q341,DWD_1,2023-12-17 18:00:00,10403
44,2023-12-16 00:10:00,Q341,DWD_1,2023-12-17 19:00:00,10403
45,2023-12-16 00:10:00,Q341,DWD_1,2023-12-17 20:00:00,10402
46,2023-12-16 00:10:00,Q341,DWD_1,2023-12-17 21:00:00,10398
47,2023-12-16 00:10:00,Q341,DWD_1,2023-12-17 22:00:00,10396
48,2023-12-16 00:10:00,Q341,DWD_1,2023-12-17 23:00:00,10392
49,2023-12-16 00:10:00,Q341,DWD_1,2023-12-18 00:00:00,10389
50,2023-12-16 00:10:00,Q341,DWD_1,2023-12-18 01:00:00,10390
51,2023-12-16 00:10:00,Q341,DWD_1,2023-12-18 02:00:00,10389
52,2023-12-16 00:10:00,Q341,DWD_1,2023-12-18 03:00:00,10386
53,2023-12-16 00:10:00,Q341,DWD_1,2023-12-18 04:00:00,10380
54,2023-12-16 00:10:00,Q341,DWD_1,2023-12-18 05:00:00,10381
55,2023-12-16 00:10:00,Q341,DWD_1,2023-12-18 06:00:00,10378
56,2023-12-16 00:10:00,Q341,DWD_1,2023-12-18 07:00:00,10379
57,2023-12-16 00:10:00,Q341,DWD_1,2023-12-18 08:00:00,10377
58,2023-12-16 00:10:00,Q341,DWD_1,2023-12-18 09:00:00,10373
59,2023-12-16 00:10:00,Q341,DWD_1,2023-12-18 10:00:00,10369
60,2023-12-16 00:10:00,Q341,DWD_1,2023-12-18 11:00:00,10358
61,2023-12-16 00:10:00,Q341,DWD_1,2023-12-18 12:00:00,10351
62,2023-12-16 00:10:00,Q341,DWD_1,2023-12-18 13:00:00,10346
63,2023-12-16 00:10:00,Q341,DWD_1,2023-12-18 14:00:00,10346
64,2023-12-16 00:10:00,Q341,DWD_1,2023-12-18 15:00:00,10344
65,2023-12-16 00:10:00,Q341,DWD_1,2023-12-18 16:00:00,10342
66,2023-12-16 00:10:00,Q341,DWD_1,2023-12-18 17:00:00,10342
67,2023-12-16 00:10:00,Q341,DWD_1,2023-12-18 18:00:00,10341
68,2023-12-16 00:10:00,Q341,DWD_1,2023-12-18 19:00:00,10340
69,2023-12-16 00:10:00,Q341,DWD_1,2023-12-18 20:00:00,10337
70,2023-12-16 00:10:00,Q341,DWD_1,2023-12-18 21:00:00,10336
71,2023-12-16 00:10:00,Q341,DWD_1,2023-12-18 22:00:00,10337
0,2023-12-16 00:10:00,Q341,DWD_2,2023-12-18 23:00:00,10329
1,2023-12-16 00:10:00,Q341,DWD_2,2023-12-19 02:00:00,10323
2,2023-12-16 00:10:00,Q341,DWD_2,2023-12-19 05:00:00,10315
3,2023-12-16 00:10:00,Q341,DWD_2,2023-12-19 08:00:00,10287
4,2023-12-16 00:10:00,Q341,DWD_2,2023-12-19 11:00:00,10245
5,2023-12-16 00:10:00,Q341,DWD_2,2023-12-19 14:00:00,10227
6,2023-12-16 00:10:00,Q341,DWD_2,2023-12-19 17:00:00,10200
7,2023-12-16 00:10:00,Q341,DWD_2,2023-12-19 20:00:00,10180
8,2023-12-16 00:10:00,Q341,DWD_2,2023-12-19 23:00:00,10166
9,2023-12-16 00:10:00,Q341,DWD_2,2023-12-20 02:00:00,10154
10,2023-12-16 00:10:00,Q341,DWD_2,2023-12-20 05:00:00,10160
11,2023-12-16 00:10:00,Q341,DWD_2,2023-12-20 08:00:00,10169
12,2023-12-16 00:10:00,Q341,DWD_2,2023-12-20 11:00:00,10171
13,2023-12-16 00:10:00,Q341,DWD_2,2023-12-20 14:00:00,10171
14,2023-12-16 00:10:00,Q341,DWD_2,2023-12-20 17:00:00,10177
15,2023-12-16 00:10:00,Q341,DWD_2,2023-12-20 20:00:00,10170
16,2023-12-16 00:10:00,Q341,DWD_2,2023-12-20 23:00:00,10159
17,2023-12-16 00:10:00,Q341,DWD_2,2023-12-21 02:00:00,10144
18,2023-12-16 00:10:00,Q341,DWD_2,2023-12-21 05:00:00,10143
19,2023-12-16 00:10:00,Q341,DWD_2,2023-12-21 08:00:00,10131
20,2023-12-16 00:10:00,Q341,DWD_2,2023-12-21 11:00:00,10121
21,2023-12-16 00:10:00,Q341,DWD_2,2023-12-21 14:00:00,10104
22,2023-12-16 00:10:00,Q341,DWD_2,2023-12-21 17:00:00,10109
23,2023-12-16 00:10:00,Q341,DWD_2,2023-12-21 20:00:00,10093
24,2023-12-16 00:10:00,Q341,DWD_2,2023-12-21 23:00:00,10106
25,2023-12-16 00:10:00,Q341,DWD_2,2023-12-22 02:00:00,10091
26,2023-12-16 00:10:00,Q341,DWD_2,2023-12-22 05:00:00,10098
27,2023-12-16 00:10:00,Q341,DWD_2,2023-12-22 08:00:00,10095
28,2023-12-16 00:10:00,Q341,DWD_2,2023-12-22 11:00:00,10100
29,2023-12-16 00:10:00,Q341,DWD_2,2023-12-22 14:00:00,10107
30,2023-12-16 00:10:00,Q341,DWD_2,2023-12-22 17:00:00,10110
31,2023-12-16 00:10:00,Q341,DWD_2,2023-12-22 20:00:00,10108
32,2023-12-16 00:10:00,Q341,DWD_2,2023-12-22 23:00:00,10114
33,2023-12-16 00:10:00,Q341,DWD_2,2023-12-23 02:00:00,10113
34,2023-12-16 00:10:00,Q341,DWD_2,2023-12-23 05:00:00,10132
35,2023-12-16 00:10:00,Q341,DWD_2,2023-12-23 08:00:00,10125
36,2023-12-16 00:10:00,Q341,DWD_2,2023-12-23 11:00:00,10131
37,2023-12-16 00:10:00,Q341,DWD_2,2023-12-23 14:00:00,10127
38,2023-12-16 00:10:00,Q341,DWD_2,2023-12-23 17:00:00,10134
39,2023-12-16 00:10:00,Q341,DWD_2,2023-12-23 20:00:00,10130
40,2023-12-16 00:10:00,Q341,DWD_2,2023-12-23 23:00:00,10134
41,2023-12-16 00:10:00,Q341,DWD_2,2023-12-24 02:00:00,10146
42,2023-12-16 00:10:00,Q341,DWD_2,2023-12-24 05:00:00,10154
43,2023-12-16 00:10:00,Q341,DWD_2,2023-12-24 08:00:00,10152
44,2023-12-16 00:10:00,Q341,DWD_2,2023-12-24 11:00:00,10161
45,2023-12-16 00:10:00,Q341,DWD_2,2023-12-24 14:00:00,10173
46,2023-12-16 00:10:00,Q341,DWD_2,2023-12-24 17:00:00,10184
47,2023-12-16 00:10:00,Q341,DWD_2,2023-12-24 20:00:00,10176
48,2023-12-16 00:10:00,Q341,DWD_2,2023-12-24 23:00:00,10176
49,2023-12-16 00:10:00,Q341,DWD_2,2023-12-25 02:00:00,10178
50,2023-12-16 00:10:00,Q341,DWD_2,2023-12-25 05:00:00,10182
51,2023-12-16 00:10:00,Q341,DWD_2,2023-12-25 08:00:00,10180
52,2023-12-16 00:10:00,Q341,DWD_2,2023-12-25 11:00:00,10183
53,2023-12-16 00:10:00,Q341,DWD_2,2023-12-25 14:00:00,10172
54,2023-12-16 00:10:00,Q341,DWD_2,2023-12-25 17:00:00,10178
55,2023-12-16 00:10:00,Q341,DWD_2,2023-12-25 20:00:00,10182
0,2023-12-16 00:10:00,Q061,DWD_1,2023-12-15 23:00:00,10414
1,2023-12-16 00:10:00,Q061,DWD_1,2023-12-16 00:00:00,10418
2,2023-12-16 00:10:00,Q061,DWD_1,2023-12-16 01:00:00,10419
3,2023-12-16 00:10:00,Q061,DWD_1,2023-12-16 02:00:00,10421
4,2023-12-16 00:10:00,Q061,DWD_1,2023-12-16 03:00:00,10424
5,2023-12-16 00:10:00,Q061,DWD_1,2023-12-16 04:00:00,10426
6,2023-12-16 00:10:00,Q061,DWD_1,2023-12-16 05:00:00,10430
7,2023-12-16 00:10:00,Q061,DWD_1,2023-12-16 06:00:00,10434
8,2023-12-16 00:10:00,Q061,DWD_1,2023-12-16 07:00:00,10439
9,2023-12-16 00:10:00,Q061,DWD_1,2023-12-16 08:00:00,10443
10,2023-12-16 00:10:00,Q061,DWD_1,2023-12-16 09:00:00,10441
11,2023-12-16 00:10:00,Q061,DWD_1,2023-12-16 10:00:00,10438
12,2023-12-16 00:10:00,Q061,DWD_1,2023-12-16 11:00:00,10434
13,2023-12-16 00:10:00,Q061,DWD_1,2023-12-16 12:00:00,10429
14,2023-12-16 00:10:00,Q061,DWD_1,2023-12-16 13:00:00,10427
15,2023-12-16 00:10:00,Q061,DWD_1,2023-12-16 14:00:00,10425
16,2023-12-16 00:10:00,Q061,DWD_1,2023-12-16 15:00:00,10426
17,2023-12-16 00:10:00,Q061,DWD_1,2023-12-16 16:00:00,10430
18,2023-12-16 00:10:00,Q061,DWD_1,2023-12-16 17:00:00,10431
19,2023-12-16 00:10:00,Q061,DWD_1,2023-12-16 18:00:00,10435
20,2023-12-16 00:10:00,Q061,DWD_1,2023-12-16 19:00:00,10437
21,2023-12-16 00:10:00,Q061,DWD_1,2023-12-16 20:00:00,10438
22,2023-12-16 00:10:00,Q061,DWD_1,2023-12-16 21:00:00,10439
23,2023-12-16 00:10:00,Q061,DWD_1,2023-12-16 22:00:00,10440
24,2023-12-16 00:10:00,Q061,DWD_1,2023-12-16 23:00:00,10439
25,2023-12-16 00:10:00,Q061,DWD_1,2023-12-17 00:00:00,10439
26,2023-12-16 00:10:00,Q061,DWD_1,2023-12-17 01:00:00,10435
27,2023-12-16 00:10:00,Q061,DWD_1,2023-12-17 02:00:00,10435
28,2023-12-16 00:10:00,Q061,DWD_1,2023-12-17 03:00:00,10433
29,2023-12-16 00:10:00,Q061,DWD_1,2023-12-17 04:00:00,10432
30,2023-12-16 00:10:00,Q061,DWD_1,2023-12-17 05:00:00,10432
31,2023-12-16 00:10:00,Q061,DWD_1,2023-12-17 06:00:00,10432
32,2023-12-16 00:10:00,Q061,DWD_1,2023-12-17 07:00:00,10431
33,2023-12-16 00:10:00,Q061,DWD_1,2023-12-17 08:00:00,10430
34,2023-12-16 00:10:00,Q061,DWD_1,2023-12-17 09:00:00,10424
35,2023-12-16 00:10:00,Q061,DWD_1,2023-12-17 10:00:00,10417
36,2023-12-16 00:10:00,Q061,DWD_1,2023-12-17 11:00:00,10407
37,2023-12-16 00:10:00,Q061,DWD_1,2023-12-17 12:00:00,10398
38,2023-12-16 00:10:00,Q061,DWD_1,2023-12-17 13:00:00,10393
39,2023-12-16 00:10:00,Q061,DWD_1,2023-12-17 14:00:00,10390
40,2023-12-16 00:10:00,Q061,DWD_1,2023-12-17 15:00:00,10391
41,2023-12-16 00:10:00,Q061,DWD_1,2023-12-17 16:00:00,10393
42,2023-12-16 00:10:00,Q061,DWD_1,2023-12-17 17:00:00,10395
43,2023-12-16 00:10:00,Q061,DWD_1,2023-12-17 18:00:00,10397
44,2023-12-16 00:10:00,Q061,DWD_1,2023-12-17 19:00:00,10396
45,2023-12-16 00:10:00,Q061,DWD_1,2023-12-17 20:00:00,10398
46,2023-12-16 00:10:00,Q061,DWD_1,2023-12-17 21:00:00,10398
47,2023-12-16 00:10:00,Q061,DWD_1,2023-12-17 22:00:00,10394
48,2023-12-16 00:10:00,Q061,DWD_1,2023-12-17 23:00:00,10392
49,2023-12-16 00:10:00,Q061,DWD_1,2023-12-18 00:00:00,10390
50,2023-12-16 00:10:00,Q061,DWD_1,2023-12-18 01:00:00,10388
51,2023-12-16 00:10:00,Q061,DWD_1,2023-12-18 02:00:00,10385
52,2023-12-16 00:10:00,Q061,DWD_1,2023-12-18 03:00:00,10383
53,2023-12-16 00:10:00,Q061,DWD_1,2023-12-18 04:00:00,10382
54,2023-12-16 00:10:00,Q061,DWD_1,2023-12-18 05:00:00,10384
55,2023-12-16 00:10:00,Q061,DWD_1,2023-12-18 06:00:00,10382
56,2023-12-16 00:10:00,Q061,DWD_1,2023-12-18 07:00:00,10381
57,2023-12-16 00:10:00,Q061,DWD_1,2023-12-18 08:00:00,10378
58,2023-12-16 00:10:00,Q061,DWD_1,2023-12-18 09:00:00,10372
59,2023-12-16 00:10:00,Q061,DWD_1,2023-12-18 10:00:00,10364
60,2023-12-16 00:10:00,Q061,DWD_1,2023-12-18 11:00:00,10357
61,2023-12-16 00:10:00,Q061,DWD_1,2023-12-18 12:00:00,10350
62,2023-12-16 00:10:00,Q061,DWD_1,2023-12-18 13:00:00,10343
63,2023-12-16 00:10:00,Q061,DWD_1,2023-12-18 14:00:00,10344
64,2023-12-16 00:10:00,Q061,DWD_1,2023-12-18 15:00:00,10341
65,2023-12-16 00:10:00,Q061,DWD_1,2023-12-18 16:00:00,10340
66,2023-12-16 00:10:00,Q061,DWD_1,2023-12-18 17:00:00,10341
67,2023-12-16 00:10:00,Q061,DWD_1,2023-12-18 18:00:00,10340
68,2023-12-16 00:10:00,Q061,DWD_1,2023-12-18 19:00:00,10337
69,2023-12-16 00:10:00,Q061,DWD_1,2023-12-18 20:00:00,10337
70,2023-12-16 00:10:00,Q061,DWD_1,2023-12-18 21:00:00,10336
71,2023-12-16 00:10:00,Q061,DWD_1,2023-12-18 22:00:00,10333
0,2023-12-16 00:10:00,Q061,DWD_2,2023-12-18 23:00:00,10326
1,2023-12-16 00:10:00,Q061,DWD_2,2023-12-19 02:00:00,10318
2,2023-12-16 00:10:00,Q061,DWD_2,2023-12-19 05:00:00,10305
3,2023-12-16 00:10:00,Q061,DWD_2,2023-12-19 08:00:00,10290
4,2023-12-16 00:10:00,Q061,DWD_2,2023-12-19 11:00:00,10259
5,2023-12-16 00:10:00,Q061,DWD_2,2023-12-19 14:00:00,10242
6,2023-12-16 00:10:00,Q061,DWD_2,2023-12-19 17:00:00,10223
7,2023-12-16 00:10:00,Q061,DWD_2,2023-12-19 20:00:00,10203
8,2023-12-16 00:10:00,Q061,DWD_2,2023-12-19 23:00:00,10193
9,2023-12-16 00:10:00,Q061,DWD_2,2023-12-20 02:00:00,10181
10,2023-12-16 00:10:00,Q061,DWD_2,2023-12-20 05:00:00,10193
11,2023-12-16 00:10:00,Q061,DWD_2,2023-12-20 08:00:00,10193
12,2023-12-16 00:10:00,Q061,DWD_2,2023-12-20 11:00:00,10189
13,2023-12-16 00:10:00,Q061,DWD_2,2023-12-20 14:00:00,10188
14,2023-12-16 00:10:00,Q061,DWD_2,2023-12-20 17:00:00,10182
15,2023-12-16 00:10:00,Q061,DWD_2,2023-12-20 20:00:00,10175
16,2023-12-16 00:10:00,Q061,DWD_2,2023-12-20 23:00:00,10162
17,2023-12-16 00:10:00,Q061,DWD_2,2023-12-21 02:00:00,10149
18,2023-12-16 00:10:00,Q061,DWD_2,2023-12-21 05:00:00,10151
19,2023-12-16 00:10:00,Q061,DWD_2,2023-12-21 08:00:00,10133
20,2023-12-16 00:10:00,Q061,DWD_2,2023-12-21 11:00:00,10117
21,2023-12-16 00:10:00,Q061,DWD_2,2023-12-21 14:00:00,10112
22,2023-12-16 00:10:00,Q061,DWD_2,2023-12-21 17:00:00,10109
23,2023-12-16 00:10:00,Q061,DWD_2,2023-12-21 20:00:00,10117
24,2023-12-16 00:10:00,Q061,DWD_2,2023-12-21 23:00:00,10118
25,2023-12-16 00:10:00,Q061,DWD_2,2023-12-22 02:00:00,10114
26,2023-12-16 00:10:00,Q061,DWD_2,2023-12-22 05:00:00,10121
27,2023-12-16 00:10:00,Q061,DWD_2,2023-12-22 08:00:00,10119
28,2023-12-16 00:10:00,Q061,DWD_2,2023-12-22 11:00:00,10113
29,2023-12-16 00:10:00,Q061,DWD_2,2023-12-22 14:00:00,10117
30,2023-12-16 00:10:00,Q061,DWD_2,2023-12-22 17:00:00,10124
31,2023-12-16 00:10:00,Q061,DWD_2,2023-12-22 20:00:00,10125
32,2023-12-16 00:10:00,Q061,DWD_2,2023-12-22 23:00:00,10136
33,2023-12-16 00:10:00,Q061,DWD_2,2023-12-23 02:00:00,10136
34,2023-12-16 00:10:00,Q061,DWD_2,2023-12-23 05:00:00,10143
35,2023-12-16 00:10:00,Q061,DWD_2,2023-12-23 08:00:00,10147
36,2023-12-16 00:10:00,Q061,DWD_2,2023-12-23 11:00:00,10148
37,2023-12-16 00:10:00,Q061,DWD_2,2023-12-23 14:00:00,10151
38,2023-12-16 00:10:00,Q061,DWD_2,2023-12-23 17:00:00,10148
39,2023-12-16 00:10:00,Q061,DWD_2,2023-12-23 20:00:00,10144
40,2023-12-16 00:10:00,Q061,DWD_2,2023-12-23 23:00:00,10145
41,2023-12-16 00:10:00,Q061,DWD_2,2023-12-24 02:00:00,10142
42,2023-12-16 00:10:00,Q061,DWD_2,2023-12-24 05:00:00,10151
43,2023-12-16 00:10:00,Q061,DWD_2,2023-12-24 08:00:00,10148
44,2023-12-16 00:10:00,Q061,DWD_2,2023-12-24 11:00:00,10144
45,2023-12-16 00:10:00,Q061,DWD_2,2023-12-24 14:00:00,10143
46,2023-12-16 00:10:00,Q061,DWD_2,2023-12-24 17:00:00,10151
47,2023-12-16 00:10:00,Q061,DWD_2,2023-12-24 20:00:00,10155
48,2023-12-16 00:10:00,Q061,DWD_2,2023-12-24 23:00:00,10158
49,2023-12-16 00:10:00,Q061,DWD_2,2023-12-25 02:00:00,10160
50,2023-12-16 00:10:00,Q061,DWD_2,2023-12-25 05:00:00,10163
51,2023-12-16 00:10:00,Q061,DWD_2,2023-12-25 08:00:00,10173
52,2023-12-16 00:10:00,Q061,DWD_2,2023-12-25 11:00:00,10164
53,2023-12-16 00:10:00,Q061,DWD_2,2023-12-25 14:00:00,10151
54,2023-12-16 00:10:00,Q061,DWD_2,2023-12-25 17:00:00,10158
55,2023-12-16 00:10:00,Q061,DWD_2,2023-12-25 20:00:00,10181
0,2023-12-16 00:10:00,Q864,DWD_1,2023-12-15 23:00:00,10423
1,2023-12-16 00:10:00,Q864,DWD_1,2023-12-16 00:00:00,10424
2,2023-12-16 00:10:00,Q864,DWD_1,2023-12-16 01:00:00,10428
3,2023-12-16 00:10:00,Q864,DWD_1,2023-12-16 02:00:00,10428
4,2023-12-16 00:10:00,Q864,DWD_1,2023-12-16 03:00:00,10429
5,2023-12-16 00:10:00,Q864,DWD_1,2023-12-16 04:00:00,10433
6,2023-12-16 00:10:00,Q864,DWD_1,2023-12-16 05:00:00,10438
7,2023-12-16 00:10:00,Q864,DWD_1,2023-12-16 06:00:00,10440
8,2023-12-16 00:10:00,Q864,DWD_1,2023-12-16 07:00:00,10446
9,2023-12-16 00:10:00,Q864,DWD_1,2023-12-16 08:00:00,10447
10,2023-12-16 00:10:00,Q864,DWD_1,2023-12-16 09:00:00,10444
11,2023-12-16 00:10:00,Q864,DWD_1,2023-12-16 10:00:00,10439
12,2023-12-16 00:10:00,Q864,DWD_1,2023-12-16 11:00:00,10433
13,2023-12-16 00:10:00,Q864,DWD_1,2023-12-16 12:00:00,10427
14,2023-12-16 00:10:00,Q864,DWD_1,2023-12-16 13:00:00,10426
15,2023-12-16 00:10:00,Q864,DWD_1,2023-12-16 14:00:00,10427
16,2023-12-16 00:10:00,Q864,DWD_1,2023-12-16 15:00:00,10428
17,2023-12-16 00:10:00,Q864,DWD_1,2023-12-16 16:00:00,10432
18,2023-12-16 00:10:00,Q864,DWD_1,2023-12-16 17:00:00,10435
19,2023-12-16 00:10:00,Q864,DWD_1,2023-12-16 18:00:00,10438
20,2023-12-16 00:10:00,Q864,DWD_1,2023-12-16 19:00:00,10441
21,2023-12-16 00:10:00,Q864,DWD_1,2023-12-16 20:00:00,10443
22,2023-12-16 00:10:00,Q864,DWD_1,2023-12-16 21:00:00,10443
23,2023-12-16 00:10:00,Q864,DWD_1,2023-12-16 22:00:00,10444
24,2023-12-16 00:10:00,Q864,DWD_1,2023-12-16 23:00:00,10442
25,2023-12-16 00:10:00,Q864,DWD_1,2023-12-17 00:00:00,10441
26,2023-12-16 00:10:00,Q864,DWD_1,2023-12-17 01:00:00,10438
27,2023-12-16 00:10:00,Q864,DWD_1,2023-12-17 02:00:00,10437
28,2023-12-16 00:10:00,Q864,DWD_1,2023-12-17 03:00:00,10435
29,2023-12-16 00:10:00,Q864,DWD_1,2023-12-17 04:00:00,10434
30,2023-12-16 00:10:00,Q864,DWD_1,2023-12-17 05:00:00,10436
31,2023-12-16 00:10:00,Q864,DWD_1,2023-12-17 06:00:00,10435
32,2023-12-16 00:10:00,Q864,DWD_1,2023-12-17 07:00:00,10438
33,2023-12-16 00:10:00,Q864,DWD_1,2023-12-17 08:00:00,10436
34,2023-12-16 00:10:00,Q864,DWD_1,2023-12-17 09:00:00,10430
35,2023-12-16 00:10:00,Q864,DWD_1,2023-12-17 10:00:00,10421
36,2023-12-16 00:10:00,Q864,DWD_1,2023-12-17 11:00:00,10413
37,2023-12-16 00:10:00,Q864,DWD_1,2023-12-17 12:00:00,10404
38,2023-12-16 00:10:00,Q864,DWD_1,2023-12-17 13:00:00,10396
39,2023-12-16 00:10:00,Q864,DWD_1,2023-12-17 14:00:00,10397
40,2023-12-16 00:10:00,Q864,DWD_1,2023-12-17 15:00:00,10400
41,2023-12-16 00:10:00,Q864,DWD_1,2023-12-17 16:00:00,10401
42,2023-12-16 00:10:00,Q864,DWD_1,2023-12-17 17:00:00,10406
43,2023-12-16 00:10:00,Q864,DWD_1,2023-12-17 18:00:00,10410
44,2023-12-16 00:10:00,Q864,DWD_1,2023-12-17 19:00:00,10411
45,2023-12-16 00:10:00,Q864,DWD_1,2023-12-17 20:00:00,10412
46,2023-12-16 00:10:00,Q864,DWD_1,2023-12-17 21:00:00,10412
47,2023-12-16 00:10:00,Q864,DWD_1,2023-12-17 22:00:00,10410
48,2023-12-16 00:10:00,Q864,DWD_1,2023-12-17 23:00:00,10409
49,2023-12-16 00:10:00,Q864,DWD_1,2023-12-18 00:00:00,10409
50,2023-12-16 00:10:00,Q864,DWD_1,2023-12-18 01:00:00,10405
51,2023-12-16 00:10:00,Q864,DWD_1,2023-12-18 02:00:00,10401
52,2023-12-16 00:10:00,Q864,DWD_1,2023-12-18 03:00:00,10397
53,2023-12-16 00:10:00,Q864,DWD_1,2023-12-18 04:00:00,10397
54,2023-12-16 00:10:00,Q864,DWD_1,2023-12-18 05:00:00,10398
55,2023-12-16 00:10:00,Q864,DWD_1,2023-12-18 06:00:00,10395
56,2023-12-16 00:10:00,Q864,DWD_1,2023-12-18 07:00:00,10392
57,2023-12-16 00:10:00,Q864,DWD_1,2023-12-18 08:00:00,10392
58,2023-12-16 00:10:00,Q864,DWD_1,2023-12-18 09:00:00,10385
59,2023-12-16 00:10:00,Q864,DWD_1,2023-12-18 10:00:00,10376
60,2023-12-16 00:10:00,Q864,DWD_1,2023-12-18 11:00:00,10368
61,2023-12-16 00:10:00,Q864,DWD_1,2023-12-18 12:00:00,10360
62,2023-12-16 00:10:00,Q864,DWD_1,2023-12-18 13:00:00,10354
63,2023-12-16 00:10:00,Q864,DWD_1,2023-12-18 14:00:00,10356
64,2023-12-16 00:10:00,Q864,DWD_1,2023-12-18 15:00:00,10356
65,2023-12-16 00:10:00,Q864,DWD_1,2023-12-18 16:00:00,10356
66,2023-12-16 00:10:00,Q864,DWD_1,2023-12-18 17:00:00,10357
67,2023-12-16 00:10:00,Q864,DWD_1,2023-12-18 18:00:00,10357
68,2023-12-16 00:10:00,Q864,DWD_1,2023-12-18 19:00:00,10355
69,2023-12-16 00:10:00,Q864,DWD_1,2023-12-18 20:00:00,10353
70,2023-12-16 00:10:00,Q864,DWD_1,2023-12-18 21:00:00,10350
71,2023-12-16 00:10:00,Q864,DWD_1,2023-12-18 22:00:00,10347
0,2023-12-16 00:10:00,Q864,DWD_2,2023-12-18 23:00:00,10334
1,2023-12-16 00:10:00,Q864,DWD_2,2023-12-19 02:00:00,10328
2,2023-12-16 00:10:00,Q864,DWD_2,2023-12-19 05:00:00,10321
3,2023-12-16 00:10:00,Q864,DWD_2,2023-12-19 08:00:00,10301
4,2023-12-16 00:10:00,Q864,DWD_2,2023-12-19 11:00:00,10267
5,2023-12-16 00:10:00,Q864,DWD_2,2023-12-19 14:00:00,10250
6,2023-12-16 00:10:00,Q864,DWD_2,2023-12-19 17:00:00,10238
7,2023-12-16 00:10:00,Q864,DWD_2,2023-12-19 20:00:00,10217
8,2023-12-16 00:10:00,Q864,DWD_2,2023-12-19 23:00:00,10201
9,2023-12-16 00:10:00,Q864,DWD_2,2023-12-20 02:00:00,10203
10,2023-12-16 00:10:00,Q864,DWD_2,2023-12-20 05:00:00,10208
11,2023-12-16 00:10:00,Q864,DWD_2,2023-12-20 08:00:00,10205
12,2023-12-16 00:10:00,Q864,DWD_2,2023-12-20 11:00:00,10202
13,2023-12-16 00:10:00,Q864,DWD_2,2023-12-20 14:00:00,10202
14,2023-12-16 00:10:00,Q864,DWD_2,2023-12-20 17:00:00,10195
