,call_time,station_id,provider,time,surfacePressure
52,2023-12-19 00:10:01,Q242,DWD_2,2023-12-28 11:00:00,10194
53,2023-12-19 00:10:01,Q242,DWD_2,2023-12-28 14:00:00,10197
54,2023-12-19 00:10:01,Q242,DWD_2,2023-12-28 17:00:00,10200
55,2023-12-19 00:10:01,Q242,DWD_2,2023-12-28 20:00:00,10202
0,2023-12-19 00:10:01,Q440,DWD_1,2023-12-18 23:00:00,10328
1,2023-12-19 00:10:01,Q440,DWD_1,2023-12-19 00:00:00,10323
2,2023-12-19 00:10:01,Q440,DWD_1,2023-12-19 01:00:00,10322
3,2023-12-19 00:10:01,Q440,DWD_1,2023-12-19 02:00:00,10319
4,2023-12-19 00:10:01,Q440,DWD_1,2023-12-19 03:00:00,10314
5,2023-12-19 00:10:01,Q440,DWD_1,2023-12-19 04:00:00,10311
6,2023-12-19 00:10:01,Q440,DWD_1,2023-12-19 05:00:00,10309
7,2023-12-19 00:10:01,Q440,DWD_1,2023-12-19 06:00:00,10304
8,2023-12-19 00:10:01,Q440,DWD_1,2023-12-19 07:00:00,10300
9,2023-12-19 00:10:01,Q440,DWD_1,2023-12-19 08:00:00,10292
10,2023-12-19 00:10:01,Q440,DWD_1,2023-12-19 09:00:00,10285
11,2023-12-19 00:10:01,Q440,DWD_1,2023-12-19 10:00:00,10275
12,2023-12-19 00:10:01,Q440,DWD_1,2023-12-19 11:00:00,10265
13,2023-12-19 00:10:01,Q440,DWD_1,2023-12-19 12:00:00,10255
14,2023-12-19 00:10:01,Q440,DWD_1,2023-12-19 13:00:00,10249
15,2023-12-19 00:10:01,Q440,DWD_1,2023-12-19 14:00:00,10243
16,2023-12-19 00:10:01,Q440,DWD_1,2023-12-19 15:00:00,10238
17,2023-12-19 00:10:01,Q440,DWD_1,2023-12-19 16:00:00,10232
18,2023-12-19 00:10:01,Q440,DWD_1,2023-12-19 17:00:00,10224
19,2023-12-19 00:10:01,Q440,DWD_1,2023-12-19 18:00:00,10215
20,2023-12-19 00:10:01,Q440,DWD_1,2023-12-19 19:00:00,10209
21,2023-12-19 00:10:01,Q440,DWD_1,2023-12-19 20:00:00,10202
22,2023-12-19 00:10:01,Q440,DWD_1,2023-12-19 21:00:00,10197
23,2023-12-19 00:10:01,Q440,DWD_1,2023-12-19 22:00:00,10192
24,2023-12-19 00:10:01,Q440,DWD_1,2023-12-19 23:00:00,10188
25,2023-12-19 00:10:01,Q440,DWD_1,2023-12-20 00:00:00,10187
26,2023-12-19 00:10:01,Q440,DWD_1,2023-12-20 01:00:00,10189
27,2023-12-19 00:10:01,Q440,DWD_1,2023-12-20 02:00:00,10187
28,2023-12-19 00:10:01,Q440,DWD_1,2023-12-20 03:00:00,10192
29,2023-12-19 00:10:01,Q440,DWD_1,2023-12-20 04:00:00,10194
30,2023-12-19 00:10:01,Q440,DWD_1,2023-12-20 05:00:00,10200
31,2023-12-19 00:10:01,Q440,DWD_1,2023-12-20 06:00:00,10204
32,2023-12-19 00:10:01,Q440,DWD_1,2023-12-20 07:00:00,10208
33,2023-12-19 00:10:01,Q440,DWD_1,2023-12-20 08:00:00,10213
34,2023-12-19 00:10:01,Q440,DWD_1,2023-12-20 09:00:00,10213
35,2023-12-19 00:10:01,Q440,DWD_1,2023-12-20 10:00:00,10211
36,2023-12-19 00:10:01,Q440,DWD_1,2023-12-20 11:00:00,10207
37,2023-12-19 00:10:01,Q440,DWD_1,2023-12-20 12:00:00,10204
38,2023-12-19 00:10:01,Q440,DWD_1,2023-12-20 13:00:00,10201
39,2023-12-19 00:10:01,Q440,DWD_1,2023-12-20 14:00:00,10199
40,2023-12-19 00:10:01,Q440,DWD_1,2023-12-20 15:00:00,10197
41,2023-12-19 00:10:01,Q440,DWD_1,2023-12-20 16:00:00,10194
42,2023-12-19 00:10:01,Q440,DWD_1,2023-12-20 17:00:00,10189
43,2023-12-19 00:10:01,Q440,DWD_1,2023-12-20 18:00:00,10188
44,2023-12-19 00:10:01,Q440,DWD_1,2023-12-20 19:00:00,10183
45,2023-12-19 00:10:01,Q440,DWD_1,2023-12-20 20:00:00,10181
46,2023-12-19 00:10:01,Q440,DWD_1,2023-12-20 21:00:00,10171
47,2023-12-19 00:10:01,Q440,DWD_1,2023-12-20 22:00:00,10165
48,2023-12-19 00:10:01,Q440,DWD_1,2023-12-20 23:00:00,10159
49,2023-12-19 00:10:01,Q440,DWD_1,2023-12-21 00:00:00,10151
50,2023-12-19 00:10:01,Q440,DWD_1,2023-12-21 01:00:00,10145
51,2023-12-19 00:10:01,Q440,DWD_1,2023-12-21 02:00:00,10140
52,2023-12-19 00:10:01,Q440,DWD_1,2023-12-21 03:00:00,10135
53,2023-12-19 00:10:01,Q440,DWD_1,2023-12-21 04:00:00,10131
54,2023-12-19 00:10:01,Q440,DWD_1,2023-12-21 05:00:00,10130
55,2023-12-19 00:10:01,Q440,DWD_1,2023-12-21 06:00:00,10123
56,2023-12-19 00:10:01,Q440,DWD_1,2023-12-21 07:00:00,10121
57,2023-12-19 00:10:01,Q440,DWD_1,2023-12-21 08:00:00,10119
58,2023-12-19 00:10:01,Q440,DWD_1,2023-12-21 09:00:00,10109
59,2023-12-19 00:10:01,Q440,DWD_1,2023-12-21 10:00:00,10098
60,2023-12-19 00:10:01,Q440,DWD_1,2023-12-21 11:00:00,10093
61,2023-12-19 00:10:01,Q440,DWD_1,2023-12-21 12:00:00,10081
62,2023-12-19 00:10:01,Q440,DWD_1,2023-12-21 13:00:00,10073
63,2023-12-19 00:10:01,Q440,DWD_1,2023-12-21 14:00:00,10067
64,2023-12-19 00:10:01,Q440,DWD_1,2023-12-21 15:00:00,10060
65,2023-12-19 00:10:01,Q440,DWD_1,2023-12-21 16:00:00,10058
66,2023-12-19 00:10:01,Q440,DWD_1,2023-12-21 17:00:00,10059
67,2023-12-19 00:10:01,Q440,DWD_1,2023-12-21 18:00:00,10053
68,2023-12-19 00:10:01,Q440,DWD_1,2023-12-21 19:00:00,10048
69,2023-12-19 00:10:01,Q440,DWD_1,2023-12-21 20:00:00,10050
70,2023-12-19 00:10:01,Q440,DWD_1,2023-12-21 21:00:00,10048
71,2023-12-19 00:10:01,Q440,DWD_1,2023-12-21 22:00:00,10046
0,2023-12-19 00:10:01,Q440,DWD_2,2023-12-21 23:00:00,10050
1,2023-12-19 00:10:01,Q440,DWD_2,2023-12-22 02:00:00,10063
2,2023-12-19 00:10:01,Q440,DWD_2,2023-12-22 05:00:00,10076
3,2023-12-19 00:10:01,Q440,DWD_2,2023-12-22 08:00:00,10087
4,2023-12-19 00:10:01,Q440,DWD_2,2023-12-22 11:00:00,10089
5,2023-12-19 00:10:01,Q440,DWD_2,2023-12-22 14:00:00,10099
6,2023-12-19 00:10:01,Q440,DWD_2,2023-12-22 17:00:00,10112
7,2023-12-19 00:10:01,Q440,DWD_2,2023-12-22 20:00:00,10119
8,2023-12-19 00:10:01,Q440,DWD_2,2023-12-22 23:00:00,10115
9,2023-12-19 00:10:01,Q440,DWD_2,2023-12-23 02:00:00,10118
10,2023-12-19 00:10:01,Q440,DWD_2,2023-12-23 05:00:00,10123
11,2023-12-19 00:10:01,Q440,DWD_2,2023-12-23 08:00:00,10127
12,2023-12-19 00:10:01,Q440,DWD_2,2023-12-23 11:00:00,10125
13,2023-12-19 00:10:01,Q440,DWD_2,2023-12-23 14:00:00,10126
14,2023-12-19 00:10:01,Q440,DWD_2,2023-12-23 17:00:00,10125
15,2023-12-19 00:10:01,Q440,DWD_2,2023-12-23 20:00:00,10123
16,2023-12-19 00:10:01,Q440,DWD_2,2023-12-23 23:00:00,10100
17,2023-12-19 00:10:01,Q440,DWD_2,2023-12-24 02:00:00,10091
18,2023-12-19 00:10:01,Q440,DWD_2,2023-12-24 05:00:00,10099
19,2023-12-19 00:10:01,Q440,DWD_2,2023-12-24 08:00:00,10092
20,2023-12-19 00:10:01,Q440,DWD_2,2023-12-24 11:00:00,10089
21,2023-12-19 00:10:01,Q440,DWD_2,2023-12-24 14:00:00,10096
22,2023-12-19 00:10:01,Q440,DWD_2,2023-12-24 17:00:00,10105
23,2023-12-19 00:10:01,Q440,DWD_2,2023-12-24 20:00:00,10116
24,2023-12-19 00:10:01,Q440,DWD_2,2023-12-24 23:00:00,10123
25,2023-12-19 00:10:01,Q440,DWD_2,2023-12-25 02:00:00,10128
26,2023-12-19 00:10:01,Q440,DWD_2,2023-12-25 05:00:00,10142
27,2023-12-19 00:10:01,Q440,DWD_2,2023-12-25 08:00:00,10151
28,2023-12-19 00:10:01,Q440,DWD_2,2023-12-25 11:00:00,10142
29,2023-12-19 00:10:01,Q440,DWD_2,2023-12-25 14:00:00,10151
30,2023-12-19 00:10:01,Q440,DWD_2,2023-12-25 17:00:00,10160
31,2023-12-19 00:10:01,Q440,DWD_2,2023-12-25 20:00:00,10166
32,2023-12-19 00:10:01,Q440,DWD_2,2023-12-25 23:00:00,10165
33,2023-12-19 00:10:01,Q440,DWD_2,2023-12-26 02:00:00,10168
34,2023-12-19 00:10:01,Q440,DWD_2,2023-12-26 05:00:00,10174
35,2023-12-19 00:10:01,Q440,DWD_2,2023-12-26 08:00:00,10164
36,2023-12-19 00:10:01,Q440,DWD_2,2023-12-26 11:00:00,10157
37,2023-12-19 00:10:01,Q440,DWD_2,2023-12-26 14:00:00,10161
38,2023-12-19 00:10:01,Q440,DWD_2,2023-12-26 17:00:00,10169
39,2023-12-19 00:10:01,Q440,DWD_2,2023-12-26 20:00:00,10173
40,2023-12-19 00:10:01,Q440,DWD_2,2023-12-26 23:00:00,10176
41,2023-12-19 00:10:01,Q440,DWD_2,2023-12-27 02:00:00,10180
42,2023-12-19 00:10:01,Q440,DWD_2,2023-12-27 05:00:00,10187
43,2023-12-19 00:10:01,Q440,DWD_2,2023-12-27 08:00:00,10180
44,2023-12-19 00:10:01,Q440,DWD_2,2023-12-27 11:00:00,10174
45,2023-12-19 00:10:01,Q440,DWD_2,2023-12-27 14:00:00,10180
46,2023-12-19 00:10:01,Q440,DWD_2,2023-12-27 17:00:00,10185
47,2023-12-19 00:10:01,Q440,DWD_2,2023-12-27 20:00:00,10187
48,2023-12-19 00:10:01,Q440,DWD_2,2023-12-27 23:00:00,10188
49,2023-12-19 00:10:01,Q440,DWD_2,2023-12-28 02:00:00,10189
50,2023-12-19 00:10:01,Q440,DWD_2,2023-12-28 05:00:00,10193
51,2023-12-19 00:10:01,Q440,DWD_2,2023-12-28 08:00:00,10197
52,2023-12-19 00:10:01,Q440,DWD_2,2023-12-28 11:00:00,10187
53,2023-12-19 00:10:01,Q440,DWD_2,2023-12-28 14:00:00,10200
54,2023-12-19 00:10:01,Q440,DWD_2,2023-12-28 17:00:00,10205
55,2023-12-19 00:10:01,Q440,DWD_2,2023-12-28 20:00:00,10222
0,2023-12-19 00:10:01,Q341,DWD_1,2023-12-18 23:00:00,10323
1,2023-12-19 00:10:01,Q341,DWD_1,2023-12-19 00:00:00,10322
2,2023-12-19 00:10:01,Q341,DWD_1,2023-12-19 01:00:00,10321
3,2023-12-19 00:10:01,Q341,DWD_1,2023-12-19 02:00:00,10321
4,2023-12-19 00:10:01,Q341,DWD_1,2023-12-19 03:00:00,10314
5,2023-12-19 00:10:01,Q341,DWD_1,2023-12-19 04:00:00,10310
6,2023-12-19 00:10:01,Q341,DWD_1,2023-12-19 05:00:00,10307
7,2023-12-19 00:10:01,Q341,DWD_1,2023-12-19 06:00:00,10303
8,2023-12-19 00:10:01,Q341,DWD_1,2023-12-19 07:00:00,10301
9,2023-12-19 00:10:01,Q341,DWD_1,2023-12-19 08:00:00,10297
10,2023-12-19 00:10:01,Q341,DWD_1,2023-12-19 09:00:00,10289
11,2023-12-19 00:10:01,Q341,DWD_1,2023-12-19 10:00:00,10285
12,2023-12-19 00:10:01,Q341,DWD_1,2023-12-19 11:00:00,10275
13,2023-12-19 00:10:01,Q341,DWD_1,2023-12-19 12:00:00,10266
14,2023-12-19 00:10:01,Q341,DWD_1,2023-12-19 13:00:00,10256
15,2023-12-19 00:10:01,Q341,DWD_1,2023-12-19 14:00:00,10247
16,2023-12-19 00:10:01,Q341,DWD_1,2023-12-19 15:00:00,10239
17,2023-12-19 00:10:01,Q341,DWD_1,2023-12-19 16:00:00,10235
18,2023-12-19 00:10:01,Q341,DWD_1,2023-12-19 17:00:00,10224
19,2023-12-19 00:10:01,Q341,DWD_1,2023-12-19 18:00:00,10215
20,2023-12-19 00:10:01,Q341,DWD_1,2023-12-19 19:00:00,10211
21,2023-12-19 00:10:01,Q341,DWD_1,2023-12-19 20:00:00,10203
22,2023-12-19 00:10:01,Q341,DWD_1,2023-12-19 21:00:00,10196
23,2023-12-19 00:10:01,Q341,DWD_1,2023-12-19 22:00:00,10189
24,2023-12-19 00:10:01,Q341,DWD_1,2023-12-19 23:00:00,10182
25,2023-12-19 00:10:01,Q341,DWD_1,2023-12-20 00:00:00,10184
26,2023-12-19 00:10:01,Q341,DWD_1,2023-12-20 01:00:00,10184
27,2023-12-19 00:10:01,Q341,DWD_1,2023-12-20 02:00:00,10183
28,2023-12-19 00:10:01,Q341,DWD_1,2023-12-20 03:00:00,10189
29,2023-12-19 00:10:01,Q341,DWD_1,2023-12-20 04:00:00,10191
30,2023-12-19 00:10:01,Q341,DWD_1,2023-12-20 05:00:00,10197
31,2023-12-19 00:10:01,Q341,DWD_1,2023-12-20 06:00:00,10203
32,2023-12-19 00:10:01,Q341,DWD_1,2023-12-20 07:00:00,10205
33,2023-12-19 00:10:01,Q341,DWD_1,2023-12-20 08:00:00,10208
34,2023-12-19 00:10:01,Q341,DWD_1,2023-12-20 09:00:00,10208
35,2023-12-19 00:10:01,Q341,DWD_1,2023-12-20 10:00:00,10209
36,2023-12-19 00:10:01,Q341,DWD_1,2023-12-20 11:00:00,10204
37,2023-12-19 00:10:01,Q341,DWD_1,2023-12-20 12:00:00,10202
38,2023-12-19 00:10:01,Q341,DWD_1,2023-12-20 13:00:00,10198
39,2023-12-19 00:10:01,Q341,DWD_1,2023-12-20 14:00:00,10198
40,2023-12-19 00:10:01,Q341,DWD_1,2023-12-20 15:00:00,10192
41,2023-12-19 00:10:01,Q341,DWD_1,2023-12-20 16:00:00,10191
42,2023-12-19 00:10:01,Q341,DWD_1,2023-12-20 17:00:00,10191
43,2023-12-19 00:10:01,Q341,DWD_1,2023-12-20 18:00:00,10186
44,2023-12-19 00:10:01,Q341,DWD_1,2023-12-20 19:00:00,10180
45,2023-12-19 00:10:01,Q341,DWD_1,2023-12-20 20:00:00,10181
46,2023-12-19 00:10:01,Q341,DWD_1,2023-12-20 21:00:00,10173
47,2023-12-19 00:10:01,Q341,DWD_1,2023-12-20 22:00:00,10164
48,2023-12-19 00:10:01,Q341,DWD_1,2023-12-20 23:00:00,10158
49,2023-12-19 00:10:01,Q341,DWD_1,2023-12-21 00:00:00,10152
50,2023-12-19 00:10:01,Q341,DWD_1,2023-12-21 01:00:00,10145
51,2023-12-19 00:10:01,Q341,DWD_1,2023-12-21 02:00:00,10142
52,2023-12-19 00:10:01,Q341,DWD_1,2023-12-21 03:00:00,10134
53,2023-12-19 00:10:01,Q341,DWD_1,2023-12-21 04:00:00,10125
54,2023-12-19 00:10:01,Q341,DWD_1,2023-12-21 05:00:00,10121
55,2023-12-19 00:10:01,Q341,DWD_1,2023-12-21 06:00:00,10111
56,2023-12-19 00:10:01,Q341,DWD_1,2023-12-21 07:00:00,10103
57,2023-12-19 00:10:01,Q341,DWD_1,2023-12-21 08:00:00,10093
58,2023-12-19 00:10:01,Q341,DWD_1,2023-12-21 09:00:00,10081
59,2023-12-19 00:10:01,Q341,DWD_1,2023-12-21 10:00:00,10063
60,2023-12-19 00:10:01,Q341,DWD_1,2023-12-21 11:00:00,10053
61,2023-12-19 00:10:01,Q341,DWD_1,2023-12-21 12:00:00,10041
62,2023-12-19 00:10:01,Q341,DWD_1,2023-12-21 13:00:00,10033
63,2023-12-19 00:10:01,Q341,DWD_1,2023-12-21 14:00:00,10026
64,2023-12-19 00:10:01,Q341,DWD_1,2023-12-21 15:00:00,10018
65,2023-12-19 00:10:01,Q341,DWD_1,2023-12-21 16:00:00,10017
66,2023-12-19 00:10:01,Q341,DWD_1,2023-12-21 17:00:00,10015
67,2023-12-19 00:10:01,Q341,DWD_1,2023-12-21 18:00:00,10009
68,2023-12-19 00:10:01,Q341,DWD_1,2023-12-21 19:00:00,10007
69,2023-12-19 00:10:01,Q341,DWD_1,2023-12-21 20:00:00,10003
70,2023-12-19 00:10:01,Q341,DWD_1,2023-12-21 21:00:00,10001
71,2023-12-19 00:10:01,Q341,DWD_1,2023-12-21 22:00:00,10007
0,2023-12-19 00:10:01,Q341,DWD_2,2023-12-21 23:00:00,10014
1,2023-12-19 00:10:01,Q341,DWD_2,2023-12-22 02:00:00,10028
2,2023-12-19 00:10:01,Q341,DWD_2,2023-12-22 05:00:00,10043
3,2023-12-19 00:10:01,Q341,DWD_2,2023-12-22 08:00:00,10054
4,2023-12-19 00:10:01,Q341,DWD_2,2023-12-22 11:00:00,10046
5,2023-12-19 00:10:01,Q341,DWD_2,2023-12-22 14:00:00,10059
6,2023-12-19 00:10:01,Q341,DWD_2,2023-12-22 17:00:00,10061
7,2023-12-19 00:10:01,Q341,DWD_2,2023-12-22 20:00:00,10054
8,2023-12-19 00:10:01,Q341,DWD_2,2023-12-22 23:00:00,10048
9,2023-12-19 00:10:01,Q341,DWD_2,2023-12-23 02:00:00,10067
10,2023-12-19 00:10:01,Q341,DWD_2,2023-12-23 05:00:00,10073
11,2023-12-19 00:10:01,Q341,DWD_2,2023-12-23 08:00:00,10095
12,2023-12-19 00:10:01,Q341,DWD_2,2023-12-23 11:00:00,10115
13,2023-12-19 00:10:01,Q341,DWD_2,2023-12-23 14:00:00,10119
14,2023-12-19 00:10:01,Q341,DWD_2,2023-12-23 17:00:00,10127
15,2023-12-19 00:10:01,Q341,DWD_2,2023-12-23 20:00:00,10110
16,2023-12-19 00:10:01,Q341,DWD_2,2023-12-23 23:00:00,10095
17,2023-12-19 00:10:01,Q341,DWD_2,2023-12-24 02:00:00,10089
18,2023-12-19 00:10:01,Q341,DWD_2,2023-12-24 05:00:00,10081
19,2023-12-19 00:10:01,Q341,DWD_2,2023-12-24 08:00:00,10073
20,2023-12-19 00:10:01,Q341,DWD_2,2023-12-24 11:00:00,10067
21,2023-12-19 00:10:01,Q341,DWD_2,2023-12-24 14:00:00,10070
22,2023-12-19 00:10:01,Q341,DWD_2,2023-12-24 17:00:00,10084
23,2023-12-19 00:10:01,Q341,DWD_2,2023-12-24 20:00:00,10085
24,2023-12-19 00:10:01,Q341,DWD_2,2023-12-24 23:00:00,10098
25,2023-12-19 00:10:01,Q341,DWD_2,2023-12-25 02:00:00,10097
26,2023-12-19 00:10:01,Q341,DWD_2,2023-12-25 05:00:00,10108
27,2023-12-19 00:10:01,Q341,DWD_2,2023-12-25 08:00:00,10102
28,2023-12-19 00:10:01,Q341,DWD_2,2023-12-25 11:00:00,10105
29,2023-12-19 00:10:01,Q341,DWD_2,2023-12-25 14:00:00,10112
30,2023-12-19 00:10:01,Q341,DWD_2,2023-12-25 17:00:00,10122
31,2023-12-19 00:10:01,Q341,DWD_2,2023-12-25 20:00:00,10133
32,2023-12-19 00:10:01,Q341,DWD_2,2023-12-25 23:00:00,10139
33,2023-12-19 00:10:01,Q341,DWD_2,2023-12-26 02:00:00,10135
34,2023-12-19 00:10:01,Q341,DWD_2,2023-12-26 05:00:00,10167
35,2023-12-19 00:10:01,Q341,DWD_2,2023-12-26 08:00:00,10157
36,2023-12-19 00:10:01,Q341,DWD_2,2023-12-26 11:00:00,10161
37,2023-12-19 00:10:01,Q341,DWD_2,2023-12-26 14:00:00,10168
38,2023-12-19 00:10:01,Q341,DWD_2,2023-12-26 17:00:00,10179
39,2023-12-19 00:10:01,Q341,DWD_2,2023-12-26 20:00:00,10187
40,2023-12-19 00:10:01,Q341,DWD_2,2023-12-26 23:00:00,10191
41,2023-12-19 00:10:01,Q341,DWD_2,2023-12-27 02:00:00,10184
42,2023-12-19 00:10:01,Q341,DWD_2,2023-12-27 05:00:00,10192
43,2023-12-19 00:10:01,Q341,DWD_2,2023-12-27 08:00:00,10192
44,2023-12-19 00:10:01,Q341,DWD_2,2023-12-27 11:00:00,10190
45,2023-12-19 00:10:01,Q341,DWD_2,2023-12-27 14:00:00,10201
46,2023-12-19 00:10:01,Q341,DWD_2,2023-12-27 17:00:00,10208
47,2023-12-19 00:10:01,Q341,DWD_2,2023-12-27 20:00:00,10203
48,2023-12-19 00:10:01,Q341,DWD_2,2023-12-27 23:00:00,10195
49,2023-12-19 00:10:01,Q341,DWD_2,2023-12-28 02:00:00,10195
50,2023-12-19 00:10:01,Q341,DWD_2,2023-12-28 05:00:00,10198
51,2023-12-19 00:10:01,Q341,DWD_2,2023-12-28 08:00:00,10195
52,2023-12-19 00:10:01,Q341,DWD_2,2023-12-28 11:00:00,10200
53,2023-12-19 00:10:01,Q341,DWD_2,2023-12-28 14:00:00,10209
54,2023-12-19 00:10:01,Q341,DWD_2,2023-12-28 17:00:00,10213
55,2023-12-19 00:10:01,Q341,DWD_2,2023-12-28 20:00:00,10218
0,2023-12-19 00:10:01,Q061,DWD_1,2023-12-18 23:00:00,10326
1,2023-12-19 00:10:01,Q061,DWD_1,2023-12-19 00:00:00,10323
2,2023-12-19 00:10:01,Q061,DWD_1,2023-12-19 01:00:00,10321
3,2023-12-19 00:10:01,Q061,DWD_1,2023-12-19 02:00:00,10318
4,2023-12-19 00:10:01,Q061,DWD_1,2023-12-19 03:00:00,10313
5,2023-12-19 00:10:01,Q061,DWD_1,2023-12-19 04:00:00,10309
6,2023-12-19 00:10:01,Q061,DWD_1,2023-12-19 05:00:00,10308
7,2023-12-19 00:10:01,Q061,DWD_1,2023-12-19 06:00:00,10303
8,2023-12-19 00:10:01,Q061,DWD_1,2023-12-19 07:00:00,10298
9,2023-12-19 00:10:01,Q061,DWD_1,2023-12-19 08:00:00,10294
10,2023-12-19 00:10:01,Q061,DWD_1,2023-12-19 09:00:00,10286
11,2023-12-19 00:10:01,Q061,DWD_1,2023-12-19 10:00:00,10276
12,2023-12-19 00:10:01,Q061,DWD_1,2023-12-19 11:00:00,10265
13,2023-12-19 00:10:01,Q061,DWD_1,2023-12-19 12:00:00,10255
14,2023-12-19 00:10:01,Q061,DWD_1,2023-12-19 13:00:00,10249
15,2023-12-19 00:10:01,Q061,DWD_1,2023-12-19 14:00:00,10244
16,2023-12-19 00:10:01,Q061,DWD_1,2023-12-19 15:00:00,10239
17,2023-12-19 00:10:01,Q061,DWD_1,2023-12-19 16:00:00,10234
18,2023-12-19 00:10:01,Q061,DWD_1,2023-12-19 17:00:00,10227
19,2023-12-19 00:10:01,Q061,DWD_1,2023-12-19 18:00:00,10219
20,2023-12-19 00:10:01,Q061,DWD_1,2023-12-19 19:00:00,10213
21,2023-12-19 00:10:01,Q061,DWD_1,2023-12-19 20:00:00,10206
22,2023-12-19 00:10:01,Q061,DWD_1,2023-12-19 21:00:00,10202
23,2023-12-19 00:10:01,Q061,DWD_1,2023-12-19 22:00:00,10195
24,2023-12-19 00:10:01,Q061,DWD_1,2023-12-19 23:00:00,10190
25,2023-12-19 00:10:01,Q061,DWD_1,2023-12-20 00:00:00,10189
26,2023-12-19 00:10:01,Q061,DWD_1,2023-12-20 01:00:00,10189
27,2023-12-19 00:10:01,Q061,DWD_1,2023-12-20 02:00:00,10188
28,2023-12-19 00:10:01,Q061,DWD_1,2023-12-20 03:00:00,10192
29,2023-12-19 00:10:01,Q061,DWD_1,2023-12-20 04:00:00,10194
30,2023-12-19 00:10:01,Q061,DWD_1,2023-12-20 05:00:00,10199
31,2023-12-19 00:10:01,Q061,DWD_1,2023-12-20 06:00:00,10203
32,2023-12-19 00:10:01,Q061,DWD_1,2023-12-20 07:00:00,10206
33,2023-12-19 00:10:01,Q061,DWD_1,2023-12-20 08:00:00,10212
34,2023-12-19 00:10:01,Q061,DWD_1,2023-12-20 09:00:00,10212
35,2023-12-19 00:10:01,Q061,DWD_1,2023-12-20 10:00:00,10209
36,2023-12-19 00:10:01,Q061,DWD_1,2023-12-20 11:00:00,10205
37,2023-12-19 00:10:01,Q061,DWD_1,2023-12-20 12:00:00,10202
38,2023-12-19 00:10:01,Q061,DWD_1,2023-12-20 13:00:00,10200
39,2023-12-19 00:10:01,Q061,DWD_1,2023-12-20 14:00:00,10198
40,2023-12-19 00:10:01,Q061,DWD_1,2023-12-20 15:00:00,10197
41,2023-12-19 00:10:01,Q061,DWD_1,2023-12-20 16:00:00,10196
42,2023-12-19 00:10:01,Q061,DWD_1,2023-12-20 17:00:00,10191
43,2023-12-19 00:10:01,Q061,DWD_1,2023-12-20 18:00:00,10189
44,2023-12-19 00:10:01,Q061,DWD_1,2023-12-20 19:00:00,10184
45,2023-12-19 00:10:01,Q061,DWD_1,2023-12-20 20:00:00,10181
46,2023-12-19 00:10:01,Q061,DWD_1,2023-12-20 21:00:00,10170
47,2023-12-19 00:10:01,Q061,DWD_1,2023-12-20 22:00:00,10165
48,2023-12-19 00:10:01,Q061,DWD_1,2023-12-20 23:00:00,10159
49,2023-12-19 00:10:01,Q061,DWD_1,2023-12-21 00:00:00,10151
50,2023-12-19 00:10:01,Q061,DWD_1,2023-12-21 01:00:00,10145
51,2023-12-19 00:10:01,Q061,DWD_1,2023-12-21 02:00:00,10140
52,2023-12-19 00:10:01,Q061,DWD_1,2023-12-21 03:00:00,10136
53,2023-12-19 00:10:01,Q061,DWD_1,2023-12-21 04:00:00,10132
54,2023-12-19 00:10:01,Q061,DWD_1,2023-12-21 05:00:00,10131
55,2023-12-19 00:10:01,Q061,DWD_1,2023-12-21 06:00:00,10128
56,2023-12-19 00:10:01,Q061,DWD_1,2023-12-21 07:00:00,10124
57,2023-12-19 00:10:01,Q061,DWD_1,2023-12-21 08:00:00,10121
58,2023-12-19 00:10:01,Q061,DWD_1,2023-12-21 09:00:00,10110
59,2023-12-19 00:10:01,Q061,DWD_1,2023-12-21 10:00:00,10099
60,2023-12-19 00:10:01,Q061,DWD_1,2023-12-21 11:00:00,10093
61,2023-12-19 00:10:01,Q061,DWD_1,2023-12-21 12:00:00,10081
62,2023-12-19 00:10:01,Q061,DWD_1,2023-12-21 13:00:00,10073
63,2023-12-19 00:10:01,Q061,DWD_1,2023-12-21 14:00:00,10066
64,2023-12-19 00:10:01,Q061,DWD_1,2023-12-21 15:00:00,10059
65,2023-12-19 00:10:01,Q061,DWD_1,2023-12-21 16:00:00,10056
66,2023-12-19 00:10:01,Q061,DWD_1,2023-12-21 17:00:00,10053
67,2023-12-19 00:10:01,Q061,DWD_1,2023-12-21 18:00:00,10048
68,2023-12-19 00:10:01,Q061,DWD_1,2023-12-21 19:00:00,10041
69,2023-12-19 00:10:01,Q061,DWD_1,2023-12-21 20:00:00,10043
70,2023-12-19 00:10:01,Q061,DWD_1,2023-12-21 21:00:00,10041
71,2023-12-19 00:10:01,Q061,DWD_1,2023-12-21 22:00:00,10040
0,2023-12-19 00:10:01,Q061,DWD_2,2023-12-21 23:00:00,10049
1,2023-12-19 00:10:01,Q061,DWD_2,2023-12-22 02:00:00,10058
2,2023-12-19 00:10:01,Q061,DWD_2,2023-12-22 05:00:00,10072
3,2023-12-19 00:10:01,Q061,DWD_2,2023-12-22 08:00:00,10085
4,2023-12-19 00:10:01,Q061,DWD_2,2023-12-22 11:00:00,10088
5,2023-12-19 00:10:01,Q061,DWD_2,2023-12-22 14:00:00,10098
6,2023-12-19 00:10:01,Q061,DWD_2,2023-12-22 17:00:00,10109
7,2023-12-19 00:10:01,Q061,DWD_2,2023-12-22 20:00:00,10115
