,call_time,station_id,provider,time,humidity
7,2023-12-19 00:10:01,Q341,DWD_2,2023-12-22 20:00:00,771
8,2023-12-19 00:10:01,Q341,DWD_2,2023-12-22 23:00:00,787
9,2023-12-19 00:10:01,Q341,DWD_2,2023-12-23 02:00:00,797
10,2023-12-19 00:10:01,Q341,DWD_2,2023-12-23 05:00:00,807
11,2023-12-19 00:10:01,Q341,DWD_2,2023-12-23 08:00:00,770
12,2023-12-19 00:10:01,Q341,DWD_2,2023-12-23 11:00:00,802
13,2023-12-19 00:10:01,Q341,DWD_2,2023-12-23 14:00:00,847
14,2023-12-19 00:10:01,Q341,DWD_2,2023-12-23 17:00:00,808
15,2023-12-19 00:10:01,Q341,DWD_2,2023-12-23 20:00:00,787
16,2023-12-19 00:10:01,Q341,DWD_2,2023-12-23 23:00:00,792
17,2023-12-19 00:10:01,Q341,DWD_2,2023-12-24 02:00:00,798
18,2023-12-19 00:10:01,Q341,DWD_2,2023-12-24 05:00:00,793
19,2023-12-19 00:10:01,Q341,DWD_2,2023-12-24 08:00:00,747
20,2023-12-19 00:10:01,Q341,DWD_2,2023-12-24 11:00:00,778
21,2023-12-19 00:10:01,Q341,DWD_2,2023-12-24 14:00:00,843
22,2023-12-19 00:10:01,Q341,DWD_2,2023-12-24 17:00:00,843
23,2023-12-19 00:10:01,Q341,DWD_2,2023-12-24 20:00:00,804
24,2023-12-19 00:10:01,Q341,DWD_2,2023-12-24 23:00:00,815
25,2023-12-19 00:10:01,Q341,DWD_2,2023-12-25 02:00:00,810
26,2023-12-19 00:10:01,Q341,DWD_2,2023-12-25 05:00:00,826
27,2023-12-19 00:10:01,Q341,DWD_2,2023-12-25 08:00:00,772
28,2023-12-19 00:10:01,Q341,DWD_2,2023-12-25 11:00:00,767
29,2023-12-19 00:10:01,Q341,DWD_2,2023-12-25 14:00:00,814
30,2023-12-19 00:10:01,Q341,DWD_2,2023-12-25 17:00:00,853
31,2023-12-19 00:10:01,Q341,DWD_2,2023-12-25 20:00:00,847
32,2023-12-19 00:10:01,Q341,DWD_2,2023-12-25 23:00:00,870
33,2023-12-19 00:10:01,Q341,DWD_2,2023-12-26 02:00:00,858
34,2023-12-19 00:10:01,Q341,DWD_2,2023-12-26 05:00:00,808
35,2023-12-19 00:10:01,Q341,DWD_2,2023-12-26 08:00:00,767
36,2023-12-19 00:10:01,Q341,DWD_2,2023-12-26 11:00:00,783
37,2023-12-19 00:10:01,Q341,DWD_2,2023-12-26 14:00:00,849
38,2023-12-19 00:10:01,Q341,DWD_2,2023-12-26 17:00:00,860
39,2023-12-19 00:10:01,Q341,DWD_2,2023-12-26 20:00:00,866
40,2023-12-19 00:10:01,Q341,DWD_2,2023-12-26 23:00:00,871
41,2023-12-19 00:10:01,Q341,DWD_2,2023-12-27 02:00:00,859
42,2023-12-19 00:10:01,Q341,DWD_2,2023-12-27 05:00:00,877
43,2023-12-19 00:10:01,Q341,DWD_2,2023-12-27 08:00:00,820
44,2023-12-19 00:10:01,Q341,DWD_2,2023-12-27 11:00:00,804
45,2023-12-19 00:10:01,Q341,DWD_2,2023-12-27 14:00:00,878
46,2023-12-19 00:10:01,Q341,DWD_2,2023-12-27 17:00:00,902
47,2023-12-19 00:10:01,Q341,DWD_2,2023-12-27 20:00:00,877
48,2023-12-19 00:10:01,Q341,DWD_2,2023-12-27 23:00:00,877
49,2023-12-19 00:10:01,Q341,DWD_2,2023-12-28 02:00:00,877
50,2023-12-19 00:10:01,Q341,DWD_2,2023-12-28 05:00:00,877
51,2023-12-19 00:10:01,Q341,DWD_2,2023-12-28 08:00:00,803
52,2023-12-19 00:10:01,Q341,DWD_2,2023-12-28 11:00:00,798
53,2023-12-19 00:10:01,Q341,DWD_2,2023-12-28 14:00:00,871
54,2023-12-19 00:10:01,Q341,DWD_2,2023-12-28 17:00:00,871
55,2023-12-19 00:10:01,Q341,DWD_2,2023-12-28 20:00:00,852
0,2023-12-19 00:10:01,Q061,DWD_1,2023-12-18 23:00:00,971
1,2023-12-19 00:10:01,Q061,DWD_1,2023-12-19 00:00:00,1000
2,2023-12-19 00:10:01,Q061,DWD_1,2023-12-19 01:00:00,1000
3,2023-12-19 00:10:01,Q061,DWD_1,2023-12-19 02:00:00,985
4,2023-12-19 00:10:01,Q061,DWD_1,2023-12-19 03:00:00,978
5,2023-12-19 00:10:01,Q061,DWD_1,2023-12-19 04:00:00,928
6,2023-12-19 00:10:01,Q061,DWD_1,2023-12-19 05:00:00,914
7,2023-12-19 00:10:01,Q061,DWD_1,2023-12-19 06:00:00,927
8,2023-12-19 00:10:01,Q061,DWD_1,2023-12-19 07:00:00,894
9,2023-12-19 00:10:01,Q061,DWD_1,2023-12-19 08:00:00,875
10,2023-12-19 00:10:01,Q061,DWD_1,2023-12-19 09:00:00,820
11,2023-12-19 00:10:01,Q061,DWD_1,2023-12-19 10:00:00,792
12,2023-12-19 00:10:01,Q061,DWD_1,2023-12-19 11:00:00,721
13,2023-12-19 00:10:01,Q061,DWD_1,2023-12-19 12:00:00,717
14,2023-12-19 00:10:01,Q061,DWD_1,2023-12-19 13:00:00,737
15,2023-12-19 00:10:01,Q061,DWD_1,2023-12-19 14:00:00,798
16,2023-12-19 00:10:01,Q061,DWD_1,2023-12-19 15:00:00,821
17,2023-12-19 00:10:01,Q061,DWD_1,2023-12-19 16:00:00,809
18,2023-12-19 00:10:01,Q061,DWD_1,2023-12-19 17:00:00,775
19,2023-12-19 00:10:01,Q061,DWD_1,2023-12-19 18:00:00,787
20,2023-12-19 00:10:01,Q061,DWD_1,2023-12-19 19:00:00,811
21,2023-12-19 00:10:01,Q061,DWD_1,2023-12-19 20:00:00,823
22,2023-12-19 00:10:01,Q061,DWD_1,2023-12-19 21:00:00,824
23,2023-12-19 00:10:01,Q061,DWD_1,2023-12-19 22:00:00,824
24,2023-12-19 00:10:01,Q061,DWD_1,2023-12-19 23:00:00,831
25,2023-12-19 00:10:01,Q061,DWD_1,2023-12-20 00:00:00,814
26,2023-12-19 00:10:01,Q061,DWD_1,2023-12-20 01:00:00,843
27,2023-12-19 00:10:01,Q061,DWD_1,2023-12-20 02:00:00,886
28,2023-12-19 00:10:01,Q061,DWD_1,2023-12-20 03:00:00,893
29,2023-12-19 00:10:01,Q061,DWD_1,2023-12-20 04:00:00,912
30,2023-12-19 00:10:01,Q061,DWD_1,2023-12-20 05:00:00,918
31,2023-12-19 00:10:01,Q061,DWD_1,2023-12-20 06:00:00,905
32,2023-12-19 00:10:01,Q061,DWD_1,2023-12-20 07:00:00,912
33,2023-12-19 00:10:01,Q061,DWD_1,2023-12-20 08:00:00,887
34,2023-12-19 00:10:01,Q061,DWD_1,2023-12-20 09:00:00,856
35,2023-12-19 00:10:01,Q061,DWD_1,2023-12-20 10:00:00,827
36,2023-12-19 00:10:01,Q061,DWD_1,2023-12-20 11:00:00,804
37,2023-12-19 00:10:01,Q061,DWD_1,2023-12-20 12:00:00,787
38,2023-12-19 00:10:01,Q061,DWD_1,2023-12-20 13:00:00,781
39,2023-12-19 00:10:01,Q061,DWD_1,2023-12-20 14:00:00,786
40,2023-12-19 00:10:01,Q061,DWD_1,2023-12-20 15:00:00,803
41,2023-12-19 00:10:01,Q061,DWD_1,2023-12-20 16:00:00,803
42,2023-12-19 00:10:01,Q061,DWD_1,2023-12-20 17:00:00,792
43,2023-12-19 00:10:01,Q061,DWD_1,2023-12-20 18:00:00,765
44,2023-12-19 00:10:01,Q061,DWD_1,2023-12-20 19:00:00,765
45,2023-12-19 00:10:01,Q061,DWD_1,2023-12-20 20:00:00,760
46,2023-12-19 00:10:01,Q061,DWD_1,2023-12-20 21:00:00,760
47,2023-12-19 00:10:01,Q061,DWD_1,2023-12-20 22:00:00,771
48,2023-12-19 00:10:01,Q061,DWD_1,2023-12-20 23:00:00,772
49,2023-12-19 00:10:01,Q061,DWD_1,2023-12-21 00:00:00,766
50,2023-12-19 00:10:01,Q061,DWD_1,2023-12-21 01:00:00,788
51,2023-12-19 00:10:01,Q061,DWD_1,2023-12-21 02:00:00,783
52,2023-12-19 00:10:01,Q061,DWD_1,2023-12-21 03:00:00,783
53,2023-12-19 00:10:01,Q061,DWD_1,2023-12-21 04:00:00,789
54,2023-12-19 00:10:01,Q061,DWD_1,2023-12-21 05:00:00,778
55,2023-12-19 00:10:01,Q061,DWD_1,2023-12-21 06:00:00,784
56,2023-12-19 00:10:01,Q061,DWD_1,2023-12-21 07:00:00,789
57,2023-12-19 00:10:01,Q061,DWD_1,2023-12-21 08:00:00,784
58,2023-12-19 00:10:01,Q061,DWD_1,2023-12-21 09:00:00,768
59,2023-12-19 00:10:01,Q061,DWD_1,2023-12-21 10:00:00,779
60,2023-12-19 00:10:01,Q061,DWD_1,2023-12-21 11:00:00,791
61,2023-12-19 00:10:01,Q061,DWD_1,2023-12-21 12:00:00,797
62,2023-12-19 00:10:01,Q061,DWD_1,2023-12-21 13:00:00,808
63,2023-12-19 00:10:01,Q061,DWD_1,2023-12-21 14:00:00,825
64,2023-12-19 00:10:01,Q061,DWD_1,2023-12-21 15:00:00,814
65,2023-12-19 00:10:01,Q061,DWD_1,2023-12-21 16:00:00,797
66,2023-12-19 00:10:01,Q061,DWD_1,2023-12-21 17:00:00,787
67,2023-12-19 00:10:01,Q061,DWD_1,2023-12-21 18:00:00,766
68,2023-12-19 00:10:01,Q061,DWD_1,2023-12-21 19:00:00,771
69,2023-12-19 00:10:01,Q061,DWD_1,2023-12-21 20:00:00,771
70,2023-12-19 00:10:01,Q061,DWD_1,2023-12-21 21:00:00,776
71,2023-12-19 00:10:01,Q061,DWD_1,2023-12-21 22:00:00,781
0,2023-12-19 00:10:01,Q061,DWD_2,2023-12-21 23:00:00,797
1,2023-12-19 00:10:01,Q061,DWD_2,2023-12-22 02:00:00,795
2,2023-12-19 00:10:01,Q061,DWD_2,2023-12-22 05:00:00,806
3,2023-12-19 00:10:01,Q061,DWD_2,2023-12-22 08:00:00,762
4,2023-12-19 00:10:01,Q061,DWD_2,2023-12-22 11:00:00,756
5,2023-12-19 00:10:01,Q061,DWD_2,2023-12-22 14:00:00,795
6,2023-12-19 00:10:01,Q061,DWD_2,2023-12-22 17:00:00,801
7,2023-12-19 00:10:01,Q061,DWD_2,2023-12-22 20:00:00,775
8,2023-12-19 00:10:01,Q061,DWD_2,2023-12-22 23:00:00,808
9,2023-12-19 00:10:01,Q061,DWD_2,2023-12-23 02:00:00,796
10,2023-12-19 00:10:01,Q061,DWD_2,2023-12-23 05:00:00,830
11,2023-12-19 00:10:01,Q061,DWD_2,2023-12-23 08:00:00,785
12,2023-12-19 00:10:01,Q061,DWD_2,2023-12-23 11:00:00,779
13,2023-12-19 00:10:01,Q061,DWD_2,2023-12-23 14:00:00,829
14,2023-12-19 00:10:01,Q061,DWD_2,2023-12-23 17:00:00,796
15,2023-12-19 00:10:01,Q061,DWD_2,2023-12-23 20:00:00,791
16,2023-12-19 00:10:01,Q061,DWD_2,2023-12-23 23:00:00,781
17,2023-12-19 00:10:01,Q061,DWD_2,2023-12-24 02:00:00,770
18,2023-12-19 00:10:01,Q061,DWD_2,2023-12-24 05:00:00,760
19,2023-12-19 00:10:01,Q061,DWD_2,2023-12-24 08:00:00,735
20,2023-12-19 00:10:01,Q061,DWD_2,2023-12-24 11:00:00,746
21,2023-12-19 00:10:01,Q061,DWD_2,2023-12-24 14:00:00,776
22,2023-12-19 00:10:01,Q061,DWD_2,2023-12-24 17:00:00,766
23,2023-12-19 00:10:01,Q061,DWD_2,2023-12-24 20:00:00,766
24,2023-12-19 00:10:01,Q061,DWD_2,2023-12-24 23:00:00,776
25,2023-12-19 00:10:01,Q061,DWD_2,2023-12-25 02:00:00,787
26,2023-12-19 00:10:01,Q061,DWD_2,2023-12-25 05:00:00,797
27,2023-12-19 00:10:01,Q061,DWD_2,2023-12-25 08:00:00,772
28,2023-12-19 00:10:01,Q061,DWD_2,2023-12-25 11:00:00,746
29,2023-12-19 00:10:01,Q061,DWD_2,2023-12-25 14:00:00,781
30,2023-12-19 00:10:01,Q061,DWD_2,2023-12-25 17:00:00,801
31,2023-12-19 00:10:01,Q061,DWD_2,2023-12-25 20:00:00,841
32,2023-12-19 00:10:01,Q061,DWD_2,2023-12-25 23:00:00,852
33,2023-12-19 00:10:01,Q061,DWD_2,2023-12-26 02:00:00,834
34,2023-12-19 00:10:01,Q061,DWD_2,2023-12-26 05:00:00,883
35,2023-12-19 00:10:01,Q061,DWD_2,2023-12-26 08:00:00,745
36,2023-12-19 00:10:01,Q061,DWD_2,2023-12-26 11:00:00,771
37,2023-12-19 00:10:01,Q061,DWD_2,2023-12-26 14:00:00,803
38,2023-12-19 00:10:01,Q061,DWD_2,2023-12-26 17:00:00,847
39,2023-12-19 00:10:01,Q061,DWD_2,2023-12-26 20:00:00,926
40,2023-12-19 00:10:01,Q061,DWD_2,2023-12-26 23:00:00,864
41,2023-12-19 00:10:01,Q061,DWD_2,2023-12-27 02:00:00,858
42,2023-12-19 00:10:01,Q061,DWD_2,2023-12-27 05:00:00,920
43,2023-12-19 00:10:01,Q061,DWD_2,2023-12-27 08:00:00,781
44,2023-12-19 00:10:01,Q061,DWD_2,2023-12-27 11:00:00,750
45,2023-12-19 00:10:01,Q061,DWD_2,2023-12-27 14:00:00,847
46,2023-12-19 00:10:01,Q061,DWD_2,2023-12-27 17:00:00,818
47,2023-12-19 00:10:01,Q061,DWD_2,2023-12-27 20:00:00,812
48,2023-12-19 00:10:01,Q061,DWD_2,2023-12-27 23:00:00,840
49,2023-12-19 00:10:01,Q061,DWD_2,2023-12-28 02:00:00,852
50,2023-12-19 00:10:01,Q061,DWD_2,2023-12-28 05:00:00,852
51,2023-12-19 00:10:01,Q061,DWD_2,2023-12-28 08:00:00,769
52,2023-12-19 00:10:01,Q061,DWD_2,2023-12-28 11:00:00,734
53,2023-12-19 00:10:01,Q061,DWD_2,2023-12-28 14:00:00,807
54,2023-12-19 00:10:01,Q061,DWD_2,2023-12-28 17:00:00,828
55,2023-12-19 00:10:01,Q061,DWD_2,2023-12-28 20:00:00,881
0,2023-12-19 00:10:01,Q864,DWD_1,2023-12-18 23:00:00,964
1,2023-12-19 00:10:01,Q864,DWD_1,2023-12-19 00:00:00,971
2,2023-12-19 00:10:01,Q864,DWD_1,2023-12-19 01:00:00,950
3,2023-12-19 00:10:01,Q864,DWD_1,2023-12-19 02:00:00,943
4,2023-12-19 00:10:01,Q864,DWD_1,2023-12-19 03:00:00,950
5,2023-12-19 00:10:01,Q864,DWD_1,2023-12-19 04:00:00,943
6,2023-12-19 00:10:01,Q864,DWD_1,2023-12-19 05:00:00,929
7,2023-12-19 00:10:01,Q864,DWD_1,2023-12-19 06:00:00,922
8,2023-12-19 00:10:01,Q864,DWD_1,2023-12-19 07:00:00,909
9,2023-12-19 00:10:01,Q864,DWD_1,2023-12-19 08:00:00,877
10,2023-12-19 00:10:01,Q864,DWD_1,2023-12-19 09:00:00,822
11,2023-12-19 00:10:01,Q864,DWD_1,2023-12-19 10:00:00,776
12,2023-12-19 00:10:01,Q864,DWD_1,2023-12-19 11:00:00,733
13,2023-12-19 00:10:01,Q864,DWD_1,2023-12-19 12:00:00,702
14,2023-12-19 00:10:01,Q864,DWD_1,2023-12-19 13:00:00,702
15,2023-12-19 00:10:01,Q864,DWD_1,2023-12-19 14:00:00,717
16,2023-12-19 00:10:01,Q864,DWD_1,2023-12-19 15:00:00,753
17,2023-12-19 00:10:01,Q864,DWD_1,2023-12-19 16:00:00,752
18,2023-12-19 00:10:01,Q864,DWD_1,2023-12-19 17:00:00,758
19,2023-12-19 00:10:01,Q864,DWD_1,2023-12-19 18:00:00,758
20,2023-12-19 00:10:01,Q864,DWD_1,2023-12-19 19:00:00,769
21,2023-12-19 00:10:01,Q864,DWD_1,2023-12-19 20:00:00,786
22,2023-12-19 00:10:01,Q864,DWD_1,2023-12-19 21:00:00,798
23,2023-12-19 00:10:01,Q864,DWD_1,2023-12-19 22:00:00,810
24,2023-12-19 00:10:01,Q864,DWD_1,2023-12-19 23:00:00,811
25,2023-12-19 00:10:01,Q864,DWD_1,2023-12-20 00:00:00,817
26,2023-12-19 00:10:01,Q864,DWD_1,2023-12-20 01:00:00,847
27,2023-12-19 00:10:01,Q864,DWD_1,2023-12-20 02:00:00,848
28,2023-12-19 00:10:01,Q864,DWD_1,2023-12-20 03:00:00,872
29,2023-12-19 00:10:01,Q864,DWD_1,2023-12-20 04:00:00,891
30,2023-12-19 00:10:01,Q864,DWD_1,2023-12-20 05:00:00,904
31,2023-12-19 00:10:01,Q864,DWD_1,2023-12-20 06:00:00,917
32,2023-12-19 00:10:01,Q864,DWD_1,2023-12-20 07:00:00,898
33,2023-12-19 00:10:01,Q864,DWD_1,2023-12-20 08:00:00,892
34,2023-12-19 00:10:01,Q864,DWD_1,2023-12-20 09:00:00,886
35,2023-12-19 00:10:01,Q864,DWD_1,2023-12-20 10:00:00,873
36,2023-12-19 00:10:01,Q864,DWD_1,2023-12-20 11:00:00,849
37,2023-12-19 00:10:01,Q864,DWD_1,2023-12-20 12:00:00,848
38,2023-12-19 00:10:01,Q864,DWD_1,2023-12-20 13:00:00,848
39,2023-12-19 00:10:01,Q864,DWD_1,2023-12-20 14:00:00,854
40,2023-12-19 00:10:01,Q864,DWD_1,2023-12-20 15:00:00,860
41,2023-12-19 00:10:01,Q864,DWD_1,2023-12-20 16:00:00,866
42,2023-12-19 00:10:01,Q864,DWD_1,2023-12-20 17:00:00,854
43,2023-12-19 00:10:01,Q864,DWD_1,2023-12-20 18:00:00,842
44,2023-12-19 00:10:01,Q864,DWD_1,2023-12-20 19:00:00,848
45,2023-12-19 00:10:01,Q864,DWD_1,2023-12-20 20:00:00,848
46,2023-12-19 00:10:01,Q864,DWD_1,2023-12-20 21:00:00,860
47,2023-12-19 00:10:01,Q864,DWD_1,2023-12-20 22:00:00,842
48,2023-12-19 00:10:01,Q864,DWD_1,2023-12-20 23:00:00,836
49,2023-12-19 00:10:01,Q864,DWD_1,2023-12-21 00:00:00,849
50,2023-12-19 00:10:01,Q864,DWD_1,2023-12-21 01:00:00,831
51,2023-12-19 00:10:01,Q864,DWD_1,2023-12-21 02:00:00,831
52,2023-12-19 00:10:01,Q864,DWD_1,2023-12-21 03:00:00,825
53,2023-12-19 00:10:01,Q864,DWD_1,2023-12-21 04:00:00,825
54,2023-12-19 00:10:01,Q864,DWD_1,2023-12-21 05:00:00,843
55,2023-12-19 00:10:01,Q864,DWD_1,2023-12-21 06:00:00,826
56,2023-12-19 00:10:01,Q864,DWD_1,2023-12-21 07:00:00,844
57,2023-12-19 00:10:01,Q864,DWD_1,2023-12-21 08:00:00,838
58,2023-12-19 00:10:01,Q864,DWD_1,2023-12-21 09:00:00,856
59,2023-12-19 00:10:01,Q864,DWD_1,2023-12-21 10:00:00,838
60,2023-12-19 00:10:01,Q864,DWD_1,2023-12-21 11:00:00,850
61,2023-12-19 00:10:01,Q864,DWD_1,2023-12-21 12:00:00,844
62,2023-12-19 00:10:01,Q864,DWD_1,2023-12-21 13:00:00,862
63,2023-12-19 00:10:01,Q864,DWD_1,2023-12-21 14:00:00,863
64,2023-12-19 00:10:01,Q864,DWD_1,2023-12-21 15:00:00,875
65,2023-12-19 00:10:01,Q864,DWD_1,2023-12-21 16:00:00,869
66,2023-12-19 00:10:01,Q864,DWD_1,2023-12-21 17:00:00,858
67,2023-12-19 00:10:01,Q864,DWD_1,2023-12-21 18:00:00,852
68,2023-12-19 00:10:01,Q864,DWD_1,2023-12-21 19:00:00,835
69,2023-12-19 00:10:01,Q864,DWD_1,2023-12-21 20:00:00,846
70,2023-12-19 00:10:01,Q864,DWD_1,2023-12-21 21:00:00,858
71,2023-12-19 00:10:01,Q864,DWD_1,2023-12-21 22:00:00,864
0,2023-12-19 00:10:01,Q864,DWD_2,2023-12-21 23:00:00,858
1,2023-12-19 00:10:01,Q864,DWD_2,2023-12-22 02:00:00,863
2,2023-12-19 00:10:01,Q864,DWD_2,2023-12-22 05:00:00,828
3,2023-12-19 00:10:01,Q864,DWD_2,2023-12-22 08:00:00,838
4,2023-12-19 00:10:01,Q864,DWD_2,2023-12-22 11:00:00,850
5,2023-12-19 00:10:01,Q864,DWD_2,2023-12-22 14:00:00,850
6,2023-12-19 00:10:01,Q864,DWD_2,2023-12-22 17:00:00,839
7,2023-12-19 00:10:01,Q864,DWD_2,2023-12-22 20:00:00,864
8,2023-12-19 00:10:01,Q864,DWD_2,2023-12-22 23:00:00,864
9,2023-12-19 00:10:01,Q864,DWD_2,2023-12-23 02:00:00,888
10,2023-12-19 00:10:01,Q864,DWD_2,2023-12-23 05:00:00,894
11,2023-12-19 00:10:01,Q864,DWD_2,2023-12-23 08:00:00,857
12,2023-12-19 00:10:01,Q864,DWD_2,2023-12-23 11:00:00,839
13,2023-12-19 00:10:01,Q864,DWD_2,2023-12-23 14:00:00,875
14,2023-12-19 00:10:01,Q864,DWD_2,2023-12-23 17:00:00,845
15,2023-12-19 00:10:01,Q864,DWD_2,2023-12-23 20:00:00,876
16,2023-12-19 00:10:01,Q864,DWD_2,2023-12-23 23:00:00,864
17,2023-12-19 00:10:01,Q864,DWD_2,2023-12-24 02:00:00,828
18,2023-12-19 00:10:01,Q864,DWD_2,2023-12-24 05:00:00,858
19,2023-12-19 00:10:01,Q864,DWD_2,2023-12-24 08:00:00,795
20,2023-12-19 00:10:01,Q864,DWD_2,2023-12-24 11:00:00,785
21,2023-12-19 00:10:01,Q864,DWD_2,2023-12-24 14:00:00,858
22,2023-12-19 00:10:01,Q864,DWD_2,2023-12-24 17:00:00,835
23,2023-12-19 00:10:01,Q864,DWD_2,2023-12-24 20:00:00,870
24,2023-12-19 00:10:01,Q864,DWD_2,2023-12-24 23:00:00,876
25,2023-12-19 00:10:01,Q864,DWD_2,2023-12-25 02:00:00,876
26,2023-12-19 00:10:01,Q864,DWD_2,2023-12-25 05:00:00,852
27,2023-12-19 00:10:01,Q864,DWD_2,2023-12-25 08:00:00,807
28,2023-12-19 00:10:01,Q864,DWD_2,2023-12-25 11:00:00,774
29,2023-12-19 00:10:01,Q864,DWD_2,2023-12-25 14:00:00,863
30,2023-12-19 00:10:01,Q864,DWD_2,2023-12-25 17:00:00,864
31,2023-12-19 00:10:01,Q864,DWD_2,2023-12-25 20:00:00,864
32,2023-12-19 00:10:01,Q864,DWD_2,2023-12-25 23:00:00,882
33,2023-12-19 00:10:01,Q864,DWD_2,2023-12-26 02:00:00,875
34,2023-12-19 00:10:01,Q864,DWD_2,2023-12-26 05:00:00,863
35,2023-12-19 00:10:01,Q864,DWD_2,2023-12-26 08:00:00,801
36,2023-12-19 00:10:01,Q864,DWD_2,2023-12-26 11:00:00,769
37,2023-12-19 00:10:01,Q864,DWD_2,2023-12-26 14:00:00,851
38,2023-12-19 00:10:01,Q864,DWD_2,2023-12-26 17:00:00,894
39,2023-12-19 00:10:01,Q864,DWD_2,2023-12-26 20:00:00,887
40,2023-12-19 00:10:01,Q864,DWD_2,2023-12-26 23:00:00,881
41,2023-12-19 00:10:01,Q864,DWD_2,2023-12-27 02:00:00,887
42,2023-12-19 00:10:01,Q864,DWD_2,2023-12-27 05:00:00,881
43,2023-12-19 00:10:01,Q864,DWD_2,2023-12-27 08:00:00,852
44,2023-12-19 00:10:01,Q864,DWD_2,2023-12-27 11:00:00,828
45,2023-12-19 00:10:01,Q864,DWD_2,2023-12-27 14:00:00,894
46,2023-12-19 00:10:01,Q864,DWD_2,2023-12-27 17:00:00,912
47,2023-12-19 00:10:01,Q864,DWD_2,2023-12-27 20:00:00,919
48,2023-12-19 00:10:01,Q864,DWD_2,2023-12-27 23:00:00,906
49,2023-12-19 00:10:01,Q864,DWD_2,2023-12-28 02:00:00,918
50,2023-12-19 00:10:01,Q864,DWD_2,2023-12-28 05:00:00,932
51,2023-12-19 00:10:01,Q864,DWD_2,2023-12-28 08:00:00,882
52,2023-12-19 00:10:01,Q864,DWD_2,2023-12-28 11:00:00,834
53,2023-12-19 00:10:01,Q864,DWD_2,2023-12-28 14:00:00,912
54,2023-12-19 00:10:01,Q864,DWD_2,2023-12-28 17:00:00,925
55,2023-12-19 00:10:01,Q864,DWD_2,2023-12-28 20:00:00,938
0,2023-12-19 00:10:01,Q622,DWD_1,2023-12-18 23:00:00,993
1,2023-12-19 00:10:01,Q622,DWD_1,2023-12-19 00:00:00,985
2,2023-12-19 00:10:01,Q622,DWD_1,2023-12-19 01:00:00,971
3,2023-12-19 00:10:01,Q622,DWD_1,2023-12-19 02:00:00,971
4,2023-12-19 00:10:01,Q622,DWD_1,2023-12-19 03:00:00,950
5,2023-12-19 00:10:01,Q622,DWD_1,2023-12-19 04:00:00,936
6,2023-12-19 00:10:01,Q622,DWD_1,2023-12-19 05:00:00,915
7,2023-12-19 00:10:01,Q622,DWD_1,2023-12-19 06:00:00,915
8,2023-12-19 00:10:01,Q622,DWD_1,2023-12-19 07:00:00,888
9,2023-12-19 00:10:01,Q622,DWD_1,2023-12-19 08:00:00,869
10,2023-12-19 00:10:01,Q622,DWD_1,2023-12-19 09:00:00,851
11,2023-12-19 00:10:01,Q622,DWD_1,2023-12-19 10:00:00,792
12,2023-12-19 00:10:01,Q622,DWD_1,2023-12-19 11:00:00,759
13,2023-12-19 00:10:01,Q622,DWD_1,2023-12-19 12:00:00,723
14,2023-12-19 00:10:01,Q622,DWD_1,2023-12-19 13:00:00,698
15,2023-12-19 00:10:01,Q622,DWD_1,2023-12-19 14:00:00,708
16,2023-12-19 00:10:01,Q622,DWD_1,2023-12-19 15:00:00,718
17,2023-12-19 00:10:01,Q622,DWD_1,2023-12-19 16:00:00,750
18,2023-12-19 00:10:01,Q622,DWD_1,2023-12-19 17:00:00,772
19,2023-12-19 00:10:01,Q622,DWD_1,2023-12-19 18:00:00,772
20,2023-12-19 00:10:01,Q622,DWD_1,2023-12-19 19:00:00,789
21,2023-12-19 00:10:01,Q622,DWD_1,2023-12-19 20:00:00,813
22,2023-12-19 00:10:01,Q622,DWD_1,2023-12-19 21:00:00,837
23,2023-12-19 00:10:01,Q622,DWD_1,2023-12-19 22:00:00,831
24,2023-12-19 00:10:01,Q622,DWD_1,2023-12-19 23:00:00,843
25,2023-12-19 00:10:01,Q622,DWD_1,2023-12-20 00:00:00,868
26,2023-12-19 00:10:01,Q622,DWD_1,2023-12-20 01:00:00,868
27,2023-12-19 00:10:01,Q622,DWD_1,2023-12-20 02:00:00,862
28,2023-12-19 00:10:01,Q622,DWD_1,2023-12-20 03:00:00,880
29,2023-12-19 00:10:01,Q622,DWD_1,2023-12-20 04:00:00,905
30,2023-12-19 00:10:01,Q622,DWD_1,2023-12-20 05:00:00,918
31,2023-12-19 00:10:01,Q622,DWD_1,2023-12-20 06:00:00,912
32,2023-12-19 00:10:01,Q622,DWD_1,2023-12-20 07:00:00,925
33,2023-12-19 00:10:01,Q622,DWD_1,2023-12-20 08:00:00,919
34,2023-12-19 00:10:01,Q622,DWD_1,2023-12-20 09:00:00,912
35,2023-12-19 00:10:01,Q622,DWD_1,2023-12-20 10:00:00,875
36,2023-12-19 00:10:01,Q622,DWD_1,2023-12-20 11:00:00,844
37,2023-12-19 00:10:01,Q622,DWD_1,2023-12-20 12:00:00,839
38,2023-12-19 00:10:01,Q622,DWD_1,2023-12-20 13:00:00,845
39,2023-12-19 00:10:01,Q622,DWD_1,2023-12-20 14:00:00,833
40,2023-12-19 00:10:01,Q622,DWD_1,2023-12-20 15:00:00,839
41,2023-12-19 00:10:01,Q622,DWD_1,2023-12-20 16:00:00,844
42,2023-12-19 00:10:01,Q622,DWD_1,2023-12-20 17:00:00,839
43,2023-12-19 00:10:01,Q622,DWD_1,2023-12-20 18:00:00,839
