,call_time,station_id,provider,time,humidity
18,2023-12-14 00:10:01,Q864,DWD_1,2023-12-14 17:00:00,925
19,2023-12-14 00:10:01,Q864,DWD_1,2023-12-14 18:00:00,932
20,2023-12-14 00:10:01,Q864,DWD_1,2023-12-14 19:00:00,945
21,2023-12-14 00:10:01,Q864,DWD_1,2023-12-14 20:00:00,945
22,2023-12-14 00:10:01,Q864,DWD_1,2023-12-14 21:00:00,938
23,2023-12-14 00:10:01,Q864,DWD_1,2023-12-14 22:00:00,951
24,2023-12-14 00:10:01,Q864,DWD_1,2023-12-14 23:00:00,958
25,2023-12-14 00:10:01,Q864,DWD_1,2023-12-15 00:00:00,951
26,2023-12-14 00:10:01,Q864,DWD_1,2023-12-15 01:00:00,958
27,2023-12-14 00:10:01,Q864,DWD_1,2023-12-15 02:00:00,951
28,2023-12-14 00:10:01,Q864,DWD_1,2023-12-15 03:00:00,951
29,2023-12-14 00:10:01,Q864,DWD_1,2023-12-15 04:00:00,958
30,2023-12-14 00:10:01,Q864,DWD_1,2023-12-15 05:00:00,958
31,2023-12-14 00:10:01,Q864,DWD_1,2023-12-15 06:00:00,951
32,2023-12-14 00:10:01,Q864,DWD_1,2023-12-15 07:00:00,937
33,2023-12-14 00:10:01,Q864,DWD_1,2023-12-15 08:00:00,891
34,2023-12-14 00:10:01,Q864,DWD_1,2023-12-15 09:00:00,848
35,2023-12-14 00:10:01,Q864,DWD_1,2023-12-15 10:00:00,813
36,2023-12-14 00:10:01,Q864,DWD_1,2023-12-15 11:00:00,790
37,2023-12-14 00:10:01,Q864,DWD_1,2023-12-15 12:00:00,785
38,2023-12-14 00:10:01,Q864,DWD_1,2023-12-15 13:00:00,779
39,2023-12-14 00:10:01,Q864,DWD_1,2023-12-15 14:00:00,802
40,2023-12-14 00:10:01,Q864,DWD_1,2023-12-15 15:00:00,819
41,2023-12-14 00:10:01,Q864,DWD_1,2023-12-15 16:00:00,854
42,2023-12-14 00:10:01,Q864,DWD_1,2023-12-15 17:00:00,866
43,2023-12-14 00:10:01,Q864,DWD_1,2023-12-15 18:00:00,885
44,2023-12-14 00:10:01,Q864,DWD_1,2023-12-15 19:00:00,904
45,2023-12-14 00:10:01,Q864,DWD_1,2023-12-15 20:00:00,924
46,2023-12-14 00:10:01,Q864,DWD_1,2023-12-15 21:00:00,930
47,2023-12-14 00:10:01,Q864,DWD_1,2023-12-15 22:00:00,937
48,2023-12-14 00:10:01,Q864,DWD_1,2023-12-15 23:00:00,944
49,2023-12-14 00:10:01,Q864,DWD_1,2023-12-16 00:00:00,944
50,2023-12-14 00:10:01,Q864,DWD_1,2023-12-16 01:00:00,930
51,2023-12-14 00:10:01,Q864,DWD_1,2023-12-16 02:00:00,930
52,2023-12-14 00:10:01,Q864,DWD_1,2023-12-16 03:00:00,930
53,2023-12-14 00:10:01,Q864,DWD_1,2023-12-16 04:00:00,916
54,2023-12-14 00:10:01,Q864,DWD_1,2023-12-16 05:00:00,937
55,2023-12-14 00:10:01,Q864,DWD_1,2023-12-16 06:00:00,930
56,2023-12-14 00:10:01,Q864,DWD_1,2023-12-16 07:00:00,923
57,2023-12-14 00:10:01,Q864,DWD_1,2023-12-16 08:00:00,910
58,2023-12-14 00:10:01,Q864,DWD_1,2023-12-16 09:00:00,898
59,2023-12-14 00:10:01,Q864,DWD_1,2023-12-16 10:00:00,860
60,2023-12-14 00:10:01,Q864,DWD_1,2023-12-16 11:00:00,836
61,2023-12-14 00:10:01,Q864,DWD_1,2023-12-16 12:00:00,796
62,2023-12-14 00:10:01,Q864,DWD_1,2023-12-16 13:00:00,795
63,2023-12-14 00:10:01,Q864,DWD_1,2023-12-16 14:00:00,812
64,2023-12-14 00:10:01,Q864,DWD_1,2023-12-16 15:00:00,835
65,2023-12-14 00:10:01,Q864,DWD_1,2023-12-16 16:00:00,884
66,2023-12-14 00:10:01,Q864,DWD_1,2023-12-16 17:00:00,910
67,2023-12-14 00:10:01,Q864,DWD_1,2023-12-16 18:00:00,923
68,2023-12-14 00:10:01,Q864,DWD_1,2023-12-16 19:00:00,943
69,2023-12-14 00:10:01,Q864,DWD_1,2023-12-16 20:00:00,964
70,2023-12-14 00:10:01,Q864,DWD_1,2023-12-16 21:00:00,964
71,2023-12-14 00:10:01,Q864,DWD_1,2023-12-16 22:00:00,978
0,2023-12-14 00:10:01,Q864,DWD_2,2023-12-16 23:00:00,971
1,2023-12-14 00:10:01,Q864,DWD_2,2023-12-17 02:00:00,957
2,2023-12-14 00:10:01,Q864,DWD_2,2023-12-17 05:00:00,964
3,2023-12-14 00:10:01,Q864,DWD_2,2023-12-17 08:00:00,866
4,2023-12-14 00:10:01,Q864,DWD_2,2023-12-17 11:00:00,855
5,2023-12-14 00:10:01,Q864,DWD_2,2023-12-17 14:00:00,957
6,2023-12-14 00:10:01,Q864,DWD_2,2023-12-17 17:00:00,1000
7,2023-12-14 00:10:01,Q864,DWD_2,2023-12-17 20:00:00,1000
8,2023-12-14 00:10:01,Q864,DWD_2,2023-12-17 23:00:00,985
9,2023-12-14 00:10:01,Q864,DWD_2,2023-12-18 02:00:00,957
10,2023-12-14 00:10:01,Q864,DWD_2,2023-12-18 05:00:00,964
11,2023-12-14 00:10:01,Q864,DWD_2,2023-12-18 08:00:00,849
12,2023-12-14 00:10:01,Q864,DWD_2,2023-12-18 11:00:00,792
13,2023-12-14 00:10:01,Q864,DWD_2,2023-12-18 14:00:00,905
14,2023-12-14 00:10:01,Q864,DWD_2,2023-12-18 17:00:00,924
15,2023-12-14 00:10:01,Q864,DWD_2,2023-12-18 20:00:00,917
16,2023-12-14 00:10:01,Q864,DWD_2,2023-12-18 23:00:00,930
17,2023-12-14 00:10:01,Q864,DWD_2,2023-12-19 02:00:00,930
18,2023-12-14 00:10:01,Q864,DWD_2,2023-12-19 05:00:00,910
19,2023-12-14 00:10:01,Q864,DWD_2,2023-12-19 08:00:00,825
20,2023-12-14 00:10:01,Q864,DWD_2,2023-12-19 11:00:00,764
21,2023-12-14 00:10:01,Q864,DWD_2,2023-12-19 14:00:00,836
22,2023-12-14 00:10:01,Q864,DWD_2,2023-12-19 17:00:00,836
23,2023-12-14 00:10:01,Q864,DWD_2,2023-12-19 20:00:00,879
24,2023-12-14 00:10:01,Q864,DWD_2,2023-12-19 23:00:00,918
25,2023-12-14 00:10:01,Q864,DWD_2,2023-12-20 02:00:00,905
26,2023-12-14 00:10:01,Q864,DWD_2,2023-12-20 05:00:00,885
27,2023-12-14 00:10:01,Q864,DWD_2,2023-12-20 08:00:00,831
28,2023-12-14 00:10:01,Q864,DWD_2,2023-12-20 11:00:00,819
29,2023-12-14 00:10:01,Q864,DWD_2,2023-12-20 14:00:00,867
30,2023-12-14 00:10:01,Q864,DWD_2,2023-12-20 17:00:00,880
31,2023-12-14 00:10:01,Q864,DWD_2,2023-12-20 20:00:00,861
32,2023-12-14 00:10:01,Q864,DWD_2,2023-12-20 23:00:00,874
33,2023-12-14 00:10:01,Q864,DWD_2,2023-12-21 02:00:00,855
34,2023-12-14 00:10:01,Q864,DWD_2,2023-12-21 05:00:00,880
35,2023-12-14 00:10:01,Q864,DWD_2,2023-12-21 08:00:00,838
36,2023-12-14 00:10:01,Q864,DWD_2,2023-12-21 11:00:00,827
37,2023-12-14 00:10:01,Q864,DWD_2,2023-12-21 14:00:00,868
38,2023-12-14 00:10:01,Q864,DWD_2,2023-12-21 17:00:00,874
39,2023-12-14 00:10:01,Q864,DWD_2,2023-12-21 20:00:00,843
40,2023-12-14 00:10:01,Q864,DWD_2,2023-12-21 23:00:00,855
41,2023-12-14 00:10:01,Q864,DWD_2,2023-12-22 02:00:00,825
42,2023-12-14 00:10:01,Q864,DWD_2,2023-12-22 05:00:00,843
43,2023-12-14 00:10:01,Q864,DWD_2,2023-12-22 08:00:00,837
44,2023-12-14 00:10:01,Q864,DWD_2,2023-12-22 11:00:00,838
45,2023-12-14 00:10:01,Q864,DWD_2,2023-12-22 14:00:00,886
46,2023-12-14 00:10:01,Q864,DWD_2,2023-12-22 17:00:00,861
47,2023-12-14 00:10:01,Q864,DWD_2,2023-12-22 20:00:00,911
48,2023-12-14 00:10:01,Q864,DWD_2,2023-12-22 23:00:00,905
49,2023-12-14 00:10:01,Q864,DWD_2,2023-12-23 02:00:00,898
50,2023-12-14 00:10:01,Q864,DWD_2,2023-12-23 05:00:00,879
51,2023-12-14 00:10:01,Q864,DWD_2,2023-12-23 08:00:00,880
52,2023-12-14 00:10:01,Q864,DWD_2,2023-12-23 11:00:00,837
53,2023-12-14 00:10:01,Q864,DWD_2,2023-12-23 14:00:00,853
54,2023-12-14 00:10:01,Q864,DWD_2,2023-12-23 17:00:00,865
55,2023-12-14 00:10:01,Q864,DWD_2,2023-12-23 20:00:00,884
0,2023-12-14 00:10:01,Q622,DWD_1,2023-12-13 23:00:00,946
1,2023-12-14 00:10:01,Q622,DWD_1,2023-12-14 00:00:00,946
2,2023-12-14 00:10:01,Q622,DWD_1,2023-12-14 01:00:00,933
3,2023-12-14 00:10:01,Q622,DWD_1,2023-12-14 02:00:00,940
4,2023-12-14 00:10:01,Q622,DWD_1,2023-12-14 03:00:00,933
5,2023-12-14 00:10:01,Q622,DWD_1,2023-12-14 04:00:00,940
6,2023-12-14 00:10:01,Q622,DWD_1,2023-12-14 05:00:00,939
7,2023-12-14 00:10:01,Q622,DWD_1,2023-12-14 06:00:00,940
8,2023-12-14 00:10:01,Q622,DWD_1,2023-12-14 07:00:00,940
9,2023-12-14 00:10:01,Q622,DWD_1,2023-12-14 08:00:00,946
10,2023-12-14 00:10:01,Q622,DWD_1,2023-12-14 09:00:00,946
11,2023-12-14 00:10:01,Q622,DWD_1,2023-12-14 10:00:00,946
12,2023-12-14 00:10:01,Q622,DWD_1,2023-12-14 11:00:00,946
13,2023-12-14 00:10:01,Q622,DWD_1,2023-12-14 12:00:00,940
14,2023-12-14 00:10:01,Q622,DWD_1,2023-12-14 13:00:00,946
15,2023-12-14 00:10:01,Q622,DWD_1,2023-12-14 14:00:00,953
16,2023-12-14 00:10:01,Q622,DWD_1,2023-12-14 15:00:00,966
17,2023-12-14 00:10:01,Q622,DWD_1,2023-12-14 16:00:00,959
18,2023-12-14 00:10:01,Q622,DWD_1,2023-12-14 17:00:00,953
19,2023-12-14 00:10:01,Q622,DWD_1,2023-12-14 18:00:00,973
20,2023-12-14 00:10:01,Q622,DWD_1,2023-12-14 19:00:00,966
21,2023-12-14 00:10:01,Q622,DWD_1,2023-12-14 20:00:00,972
22,2023-12-14 00:10:01,Q622,DWD_1,2023-12-14 21:00:00,979
23,2023-12-14 00:10:01,Q622,DWD_1,2023-12-14 22:00:00,965
24,2023-12-14 00:10:01,Q622,DWD_1,2023-12-14 23:00:00,972
25,2023-12-14 00:10:01,Q622,DWD_1,2023-12-15 00:00:00,959
26,2023-12-14 00:10:01,Q622,DWD_1,2023-12-15 01:00:00,958
27,2023-12-14 00:10:01,Q622,DWD_1,2023-12-15 02:00:00,965
28,2023-12-14 00:10:01,Q622,DWD_1,2023-12-15 03:00:00,952
29,2023-12-14 00:10:01,Q622,DWD_1,2023-12-15 04:00:00,958
30,2023-12-14 00:10:01,Q622,DWD_1,2023-12-15 05:00:00,945
31,2023-12-14 00:10:01,Q622,DWD_1,2023-12-15 06:00:00,945
32,2023-12-14 00:10:01,Q622,DWD_1,2023-12-15 07:00:00,945
33,2023-12-14 00:10:01,Q622,DWD_1,2023-12-15 08:00:00,938
34,2023-12-14 00:10:01,Q622,DWD_1,2023-12-15 09:00:00,912
35,2023-12-14 00:10:01,Q622,DWD_1,2023-12-15 10:00:00,913
36,2023-12-14 00:10:01,Q622,DWD_1,2023-12-15 11:00:00,907
37,2023-12-14 00:10:01,Q622,DWD_1,2023-12-15 12:00:00,913
38,2023-12-14 00:10:01,Q622,DWD_1,2023-12-15 13:00:00,913
39,2023-12-14 00:10:01,Q622,DWD_1,2023-12-15 14:00:00,907
40,2023-12-14 00:10:01,Q622,DWD_1,2023-12-15 15:00:00,926
41,2023-12-14 00:10:01,Q622,DWD_1,2023-12-15 16:00:00,959
42,2023-12-14 00:10:01,Q622,DWD_1,2023-12-15 17:00:00,959
43,2023-12-14 00:10:01,Q622,DWD_1,2023-12-15 18:00:00,965
44,2023-12-14 00:10:01,Q622,DWD_1,2023-12-15 19:00:00,965
45,2023-12-14 00:10:01,Q622,DWD_1,2023-12-15 20:00:00,952
46,2023-12-14 00:10:01,Q622,DWD_1,2023-12-15 21:00:00,965
47,2023-12-14 00:10:01,Q622,DWD_1,2023-12-15 22:00:00,965
48,2023-12-14 00:10:01,Q622,DWD_1,2023-12-15 23:00:00,965
49,2023-12-14 00:10:01,Q622,DWD_1,2023-12-16 00:00:00,965
50,2023-12-14 00:10:01,Q622,DWD_1,2023-12-16 01:00:00,972
51,2023-12-14 00:10:01,Q622,DWD_1,2023-12-16 02:00:00,965
52,2023-12-14 00:10:01,Q622,DWD_1,2023-12-16 03:00:00,979
53,2023-12-14 00:10:01,Q622,DWD_1,2023-12-16 04:00:00,965
54,2023-12-14 00:10:01,Q622,DWD_1,2023-12-16 05:00:00,965
55,2023-12-14 00:10:01,Q622,DWD_1,2023-12-16 06:00:00,958
56,2023-12-14 00:10:01,Q622,DWD_1,2023-12-16 07:00:00,938
57,2023-12-14 00:10:01,Q622,DWD_1,2023-12-16 08:00:00,938
58,2023-12-14 00:10:01,Q622,DWD_1,2023-12-16 09:00:00,912
59,2023-12-14 00:10:01,Q622,DWD_1,2023-12-16 10:00:00,887
60,2023-12-14 00:10:01,Q622,DWD_1,2023-12-16 11:00:00,881
61,2023-12-14 00:10:01,Q622,DWD_1,2023-12-16 12:00:00,881
62,2023-12-14 00:10:01,Q622,DWD_1,2023-12-16 13:00:00,887
63,2023-12-14 00:10:01,Q622,DWD_1,2023-12-16 14:00:00,919
64,2023-12-14 00:10:01,Q622,DWD_1,2023-12-16 15:00:00,945
65,2023-12-14 00:10:01,Q622,DWD_1,2023-12-16 16:00:00,986
66,2023-12-14 00:10:01,Q622,DWD_1,2023-12-16 17:00:00,986
67,2023-12-14 00:10:01,Q622,DWD_1,2023-12-16 18:00:00,1000
68,2023-12-14 00:10:01,Q622,DWD_1,2023-12-16 19:00:00,1000
69,2023-12-14 00:10:01,Q622,DWD_1,2023-12-16 20:00:00,1000
70,2023-12-14 00:10:01,Q622,DWD_1,2023-12-16 21:00:00,1000
71,2023-12-14 00:10:01,Q622,DWD_1,2023-12-16 22:00:00,1000
0,2023-12-14 00:10:01,Q622,DWD_2,2023-12-16 23:00:00,986
1,2023-12-14 00:10:01,Q622,DWD_2,2023-12-17 02:00:00,972
2,2023-12-14 00:10:01,Q622,DWD_2,2023-12-17 05:00:00,951
3,2023-12-14 00:10:01,Q622,DWD_2,2023-12-17 08:00:00,965
4,2023-12-14 00:10:01,Q622,DWD_2,2023-12-17 11:00:00,959
5,2023-12-14 00:10:01,Q622,DWD_2,2023-12-17 14:00:00,1000
6,2023-12-14 00:10:01,Q622,DWD_2,2023-12-17 17:00:00,1000
7,2023-12-14 00:10:01,Q622,DWD_2,2023-12-17 20:00:00,1000
8,2023-12-14 00:10:01,Q622,DWD_2,2023-12-17 23:00:00,1000
9,2023-12-14 00:10:01,Q622,DWD_2,2023-12-18 02:00:00,971
10,2023-12-14 00:10:01,Q622,DWD_2,2023-12-18 05:00:00,957
11,2023-12-14 00:10:01,Q622,DWD_2,2023-12-18 08:00:00,938
12,2023-12-14 00:10:01,Q622,DWD_2,2023-12-18 11:00:00,875
13,2023-12-14 00:10:01,Q622,DWD_2,2023-12-18 14:00:00,925
14,2023-12-14 00:10:01,Q622,DWD_2,2023-12-18 17:00:00,993
15,2023-12-14 00:10:01,Q622,DWD_2,2023-12-18 20:00:00,1000
16,2023-12-14 00:10:01,Q622,DWD_2,2023-12-18 23:00:00,1000
17,2023-12-14 00:10:01,Q622,DWD_2,2023-12-19 02:00:00,1000
18,2023-12-14 00:10:01,Q622,DWD_2,2023-12-19 05:00:00,958
19,2023-12-14 00:10:01,Q622,DWD_2,2023-12-19 08:00:00,893
20,2023-12-14 00:10:01,Q622,DWD_2,2023-12-19 11:00:00,845
21,2023-12-14 00:10:01,Q622,DWD_2,2023-12-19 14:00:00,887
22,2023-12-14 00:10:01,Q622,DWD_2,2023-12-19 17:00:00,886
23,2023-12-14 00:10:01,Q622,DWD_2,2023-12-19 20:00:00,874
24,2023-12-14 00:10:01,Q622,DWD_2,2023-12-19 23:00:00,867
25,2023-12-14 00:10:01,Q622,DWD_2,2023-12-20 02:00:00,873
26,2023-12-14 00:10:01,Q622,DWD_2,2023-12-20 05:00:00,843
27,2023-12-14 00:10:01,Q622,DWD_2,2023-12-20 08:00:00,821
28,2023-12-14 00:10:01,Q622,DWD_2,2023-12-20 11:00:00,857
29,2023-12-14 00:10:01,Q622,DWD_2,2023-12-20 14:00:00,875
30,2023-12-14 00:10:01,Q622,DWD_2,2023-12-20 17:00:00,851
31,2023-12-14 00:10:01,Q622,DWD_2,2023-12-20 20:00:00,845
32,2023-12-14 00:10:01,Q622,DWD_2,2023-12-20 23:00:00,827
33,2023-12-14 00:10:01,Q622,DWD_2,2023-12-21 02:00:00,834
34,2023-12-14 00:10:01,Q622,DWD_2,2023-12-21 05:00:00,876
35,2023-12-14 00:10:01,Q622,DWD_2,2023-12-21 08:00:00,835
36,2023-12-14 00:10:01,Q622,DWD_2,2023-12-21 11:00:00,871
37,2023-12-14 00:10:01,Q622,DWD_2,2023-12-21 14:00:00,907
38,2023-12-14 00:10:01,Q622,DWD_2,2023-12-21 17:00:00,888
39,2023-12-14 00:10:01,Q622,DWD_2,2023-12-21 20:00:00,888
40,2023-12-14 00:10:01,Q622,DWD_2,2023-12-21 23:00:00,894
41,2023-12-14 00:10:01,Q622,DWD_2,2023-12-22 02:00:00,876
42,2023-12-14 00:10:01,Q622,DWD_2,2023-12-22 05:00:00,907
43,2023-12-14 00:10:01,Q622,DWD_2,2023-12-22 08:00:00,939
44,2023-12-14 00:10:01,Q622,DWD_2,2023-12-22 11:00:00,913
45,2023-12-14 00:10:01,Q622,DWD_2,2023-12-22 14:00:00,966
46,2023-12-14 00:10:01,Q622,DWD_2,2023-12-22 17:00:00,926
47,2023-12-14 00:10:01,Q622,DWD_2,2023-12-22 20:00:00,882
48,2023-12-14 00:10:01,Q622,DWD_2,2023-12-22 23:00:00,913
49,2023-12-14 00:10:01,Q622,DWD_2,2023-12-23 02:00:00,882
50,2023-12-14 00:10:01,Q622,DWD_2,2023-12-23 05:00:00,900
51,2023-12-14 00:10:01,Q622,DWD_2,2023-12-23 08:00:00,933
52,2023-12-14 00:10:01,Q622,DWD_2,2023-12-23 11:00:00,952
53,2023-12-14 00:10:01,Q622,DWD_2,2023-12-23 14:00:00,965
54,2023-12-14 00:10:01,Q622,DWD_2,2023-12-23 17:00:00,945
55,2023-12-14 00:10:01,Q622,DWD_2,2023-12-23 20:00:00,919
0,2023-12-14 00:10:01,Q404,DWD_1,2023-12-13 23:00:00,980
1,2023-12-14 00:10:01,Q404,DWD_1,2023-12-14 00:00:00,980
2,2023-12-14 00:10:01,Q404,DWD_1,2023-12-14 01:00:00,973
3,2023-12-14 00:10:01,Q404,DWD_1,2023-12-14 02:00:00,973
4,2023-12-14 00:10:01,Q404,DWD_1,2023-12-14 03:00:00,973
5,2023-12-14 00:10:01,Q404,DWD_1,2023-12-14 04:00:00,973
6,2023-12-14 00:10:01,Q404,DWD_1,2023-12-14 05:00:00,986
7,2023-12-14 00:10:01,Q404,DWD_1,2023-12-14 06:00:00,986
8,2023-12-14 00:10:01,Q404,DWD_1,2023-12-14 07:00:00,966
9,2023-12-14 00:10:01,Q404,DWD_1,2023-12-14 08:00:00,973
10,2023-12-14 00:10:01,Q404,DWD_1,2023-12-14 09:00:00,966
11,2023-12-14 00:10:01,Q404,DWD_1,2023-12-14 10:00:00,960
12,2023-12-14 00:10:01,Q404,DWD_1,2023-12-14 11:00:00,940
13,2023-12-14 00:10:01,Q404,DWD_1,2023-12-14 12:00:00,934
14,2023-12-14 00:10:01,Q404,DWD_1,2023-12-14 13:00:00,915
15,2023-12-14 00:10:01,Q404,DWD_1,2023-12-14 14:00:00,934
16,2023-12-14 00:10:01,Q404,DWD_1,2023-12-14 15:00:00,940
17,2023-12-14 00:10:01,Q404,DWD_1,2023-12-14 16:00:00,940
18,2023-12-14 00:10:01,Q404,DWD_1,2023-12-14 17:00:00,940
19,2023-12-14 00:10:01,Q404,DWD_1,2023-12-14 18:00:00,933
20,2023-12-14 00:10:01,Q404,DWD_1,2023-12-14 19:00:00,939
21,2023-12-14 00:10:01,Q404,DWD_1,2023-12-14 20:00:00,939
22,2023-12-14 00:10:01,Q404,DWD_1,2023-12-14 21:00:00,946
23,2023-12-14 00:10:01,Q404,DWD_1,2023-12-14 22:00:00,945
24,2023-12-14 00:10:01,Q404,DWD_1,2023-12-14 23:00:00,945
25,2023-12-14 00:10:01,Q404,DWD_1,2023-12-15 00:00:00,938
26,2023-12-14 00:10:01,Q404,DWD_1,2023-12-15 01:00:00,938
27,2023-12-14 00:10:01,Q404,DWD_1,2023-12-15 02:00:00,925
28,2023-12-14 00:10:01,Q404,DWD_1,2023-12-15 03:00:00,912
29,2023-12-14 00:10:01,Q404,DWD_1,2023-12-15 04:00:00,938
30,2023-12-14 00:10:01,Q404,DWD_1,2023-12-15 05:00:00,925
31,2023-12-14 00:10:01,Q404,DWD_1,2023-12-15 06:00:00,912
32,2023-12-14 00:10:01,Q404,DWD_1,2023-12-15 07:00:00,893
33,2023-12-14 00:10:01,Q404,DWD_1,2023-12-15 08:00:00,887
34,2023-12-14 00:10:01,Q404,DWD_1,2023-12-15 09:00:00,869
35,2023-12-14 00:10:01,Q404,DWD_1,2023-12-15 10:00:00,858
36,2023-12-14 00:10:01,Q404,DWD_1,2023-12-15 11:00:00,835
37,2023-12-14 00:10:01,Q404,DWD_1,2023-12-15 12:00:00,818
38,2023-12-14 00:10:01,Q404,DWD_1,2023-12-15 13:00:00,812
39,2023-12-14 00:10:01,Q404,DWD_1,2023-12-15 14:00:00,835
40,2023-12-14 00:10:01,Q404,DWD_1,2023-12-15 15:00:00,858
41,2023-12-14 00:10:01,Q404,DWD_1,2023-12-15 16:00:00,876
42,2023-12-14 00:10:01,Q404,DWD_1,2023-12-15 17:00:00,907
43,2023-12-14 00:10:01,Q404,DWD_1,2023-12-15 18:00:00,907
44,2023-12-14 00:10:01,Q404,DWD_1,2023-12-15 19:00:00,919
45,2023-12-14 00:10:01,Q404,DWD_1,2023-12-15 20:00:00,939
46,2023-12-14 00:10:01,Q404,DWD_1,2023-12-15 21:00:00,952
47,2023-12-14 00:10:01,Q404,DWD_1,2023-12-15 22:00:00,952
48,2023-12-14 00:10:01,Q404,DWD_1,2023-12-15 23:00:00,979
49,2023-12-14 00:10:01,Q404,DWD_1,2023-12-16 00:00:00,972
50,2023-12-14 00:10:01,Q404,DWD_1,2023-12-16 01:00:00,952
51,2023-12-14 00:10:01,Q404,DWD_1,2023-12-16 02:00:00,965
52,2023-12-14 00:10:01,Q404,DWD_1,2023-12-16 03:00:00,958
53,2023-12-14 00:10:01,Q404,DWD_1,2023-12-16 04:00:00,958
54,2023-12-14 00:10:01,Q404,DWD_1,2023-12-16 05:00:00,965
55,2023-12-14 00:10:01,Q404,DWD_1,2023-12-16 06:00:00,965
56,2023-12-14 00:10:01,Q404,DWD_1,2023-12-16 07:00:00,958
57,2023-12-14 00:10:01,Q404,DWD_1,2023-12-16 08:00:00,932
58,2023-12-14 00:10:01,Q404,DWD_1,2023-12-16 09:00:00,906
59,2023-12-14 00:10:01,Q404,DWD_1,2023-12-16 10:00:00,875
60,2023-12-14 00:10:01,Q404,DWD_1,2023-12-16 11:00:00,881
61,2023-12-14 00:10:01,Q404,DWD_1,2023-12-16 12:00:00,851
62,2023-12-14 00:10:01,Q404,DWD_1,2023-12-16 13:00:00,851
63,2023-12-14 00:10:01,Q404,DWD_1,2023-12-16 14:00:00,875
64,2023-12-14 00:10:01,Q404,DWD_1,2023-12-16 15:00:00,900
65,2023-12-14 00:10:01,Q404,DWD_1,2023-12-16 16:00:00,925
66,2023-12-14 00:10:01,Q404,DWD_1,2023-12-16 17:00:00,938
67,2023-12-14 00:10:01,Q404,DWD_1,2023-12-16 18:00:00,958
68,2023-12-14 00:10:01,Q404,DWD_1,2023-12-16 19:00:00,965
69,2023-12-14 00:10:01,Q404,DWD_1,2023-12-16 20:00:00,986
70,2023-12-14 00:10:01,Q404,DWD_1,2023-12-16 21:00:00,965
71,2023-12-14 00:10:01,Q404,DWD_1,2023-12-16 22:00:00,972
0,2023-12-14 00:10:01,Q404,DWD_2,2023-12-16 23:00:00,993
1,2023-12-14 00:10:01,Q404,DWD_2,2023-12-17 02:00:00,986
2,2023-12-14 00:10:01,Q404,DWD_2,2023-12-17 05:00:00,972
3,2023-12-14 00:10:01,Q404,DWD_2,2023-12-17 08:00:00,979
4,2023-12-14 00:10:01,Q404,DWD_2,2023-12-17 11:00:00,972
5,2023-12-14 00:10:01,Q404,DWD_2,2023-12-17 14:00:00,1000
6,2023-12-14 00:10:01,Q404,DWD_2,2023-12-17 17:00:00,1000
7,2023-12-14 00:10:01,Q404,DWD_2,2023-12-17 20:00:00,1000
8,2023-12-14 00:10:01,Q404,DWD_2,2023-12-17 23:00:00,1000
9,2023-12-14 00:10:01,Q404,DWD_2,2023-12-18 02:00:00,1000
10,2023-12-14 00:10:01,Q404,DWD_2,2023-12-18 05:00:00,958
11,2023-12-14 00:10:01,Q404,DWD_2,2023-12-18 08:00:00,899
12,2023-12-14 00:10:01,Q404,DWD_2,2023-12-18 11:00:00,863
13,2023-12-14 00:10:01,Q404,DWD_2,2023-12-18 14:00:00,932
14,2023-12-14 00:10:01,Q404,DWD_2,2023-12-18 17:00:00,925
15,2023-12-14 00:10:01,Q404,DWD_2,2023-12-18 20:00:00,938
16,2023-12-14 00:10:01,Q404,DWD_2,2023-12-18 23:00:00,951
17,2023-12-14 00:10:01,Q404,DWD_2,2023-12-19 02:00:00,951
18,2023-12-14 00:10:01,Q404,DWD_2,2023-12-19 05:00:00,931
19,2023-12-14 00:10:01,Q404,DWD_2,2023-12-19 08:00:00,900
20,2023-12-14 00:10:01,Q404,DWD_2,2023-12-19 11:00:00,875
21,2023-12-14 00:10:01,Q404,DWD_2,2023-12-19 14:00:00,906
22,2023-12-14 00:10:01,Q404,DWD_2,2023-12-19 17:00:00,875
23,2023-12-14 00:10:01,Q404,DWD_2,2023-12-19 20:00:00,868
24,2023-12-14 00:10:01,Q404,DWD_2,2023-12-19 23:00:00,868
25,2023-12-14 00:10:01,Q404,DWD_2,2023-12-20 02:00:00,893
26,2023-12-14 00:10:01,Q404,DWD_2,2023-12-20 05:00:00,881
27,2023-12-14 00:10:01,Q404,DWD_2,2023-12-20 08:00:00,828
28,2023-12-14 00:10:01,Q404,DWD_2,2023-12-20 11:00:00,817
29,2023-12-14 00:10:01,Q404,DWD_2,2023-12-20 14:00:00,840
30,2023-12-14 00:10:01,Q404,DWD_2,2023-12-20 17:00:00,834
31,2023-12-14 00:10:01,Q404,DWD_2,2023-12-20 20:00:00,851
32,2023-12-14 00:10:01,Q404,DWD_2,2023-12-20 23:00:00,857
33,2023-12-14 00:10:01,Q404,DWD_2,2023-12-21 02:00:00,876
34,2023-12-14 00:10:01,Q404,DWD_2,2023-12-21 05:00:00,818
35,2023-12-14 00:10:01,Q404,DWD_2,2023-12-21 08:00:00,765
36,2023-12-14 00:10:01,Q404,DWD_2,2023-12-21 11:00:00,755
37,2023-12-14 00:10:01,Q404,DWD_2,2023-12-21 14:00:00,785
38,2023-12-14 00:10:01,Q404,DWD_2,2023-12-21 17:00:00,796
