,call_time,station_id,provider,time,surfacePressure
17,2023-12-14 00:10:01,Q440,DWD_1,2023-12-14 16:00:00,10224
18,2023-12-14 00:10:01,Q440,DWD_1,2023-12-14 17:00:00,10236
19,2023-12-14 00:10:01,Q440,DWD_1,2023-12-14 18:00:00,10246
20,2023-12-14 00:10:01,Q440,DWD_1,2023-12-14 19:00:00,10258
21,2023-12-14 00:10:01,Q440,DWD_1,2023-12-14 20:00:00,10266
22,2023-12-14 00:10:01,Q440,DWD_1,2023-12-14 21:00:00,10276
23,2023-12-14 00:10:01,Q440,DWD_1,2023-12-14 22:00:00,10284
24,2023-12-14 00:10:01,Q440,DWD_1,2023-12-14 23:00:00,10293
25,2023-12-14 00:10:01,Q440,DWD_1,2023-12-15 00:00:00,10299
26,2023-12-14 00:10:01,Q440,DWD_1,2023-12-15 01:00:00,10305
27,2023-12-14 00:10:01,Q440,DWD_1,2023-12-15 02:00:00,10314
28,2023-12-14 00:10:01,Q440,DWD_1,2023-12-15 03:00:00,10320
29,2023-12-14 00:10:01,Q440,DWD_1,2023-12-15 04:00:00,10328
30,2023-12-14 00:10:01,Q440,DWD_1,2023-12-15 05:00:00,10336
31,2023-12-14 00:10:01,Q440,DWD_1,2023-12-15 06:00:00,10343
32,2023-12-14 00:10:01,Q440,DWD_1,2023-12-15 07:00:00,10351
33,2023-12-14 00:10:01,Q440,DWD_1,2023-12-15 08:00:00,10356
34,2023-12-14 00:10:01,Q440,DWD_1,2023-12-15 09:00:00,10359
35,2023-12-14 00:10:01,Q440,DWD_1,2023-12-15 10:00:00,10362
36,2023-12-14 00:10:01,Q440,DWD_1,2023-12-15 11:00:00,10362
37,2023-12-14 00:10:01,Q440,DWD_1,2023-12-15 12:00:00,10367
38,2023-12-14 00:10:01,Q440,DWD_1,2023-12-15 13:00:00,10370
39,2023-12-14 00:10:01,Q440,DWD_1,2023-12-15 14:00:00,10376
40,2023-12-14 00:10:01,Q440,DWD_1,2023-12-15 15:00:00,10380
41,2023-12-14 00:10:01,Q440,DWD_1,2023-12-15 16:00:00,10385
42,2023-12-14 00:10:01,Q440,DWD_1,2023-12-15 17:00:00,10390
43,2023-12-14 00:10:01,Q440,DWD_1,2023-12-15 18:00:00,10396
44,2023-12-14 00:10:01,Q440,DWD_1,2023-12-15 19:00:00,10400
45,2023-12-14 00:10:01,Q440,DWD_1,2023-12-15 20:00:00,10404
46,2023-12-14 00:10:01,Q440,DWD_1,2023-12-15 21:00:00,10408
47,2023-12-14 00:10:01,Q440,DWD_1,2023-12-15 22:00:00,10411
48,2023-12-14 00:10:01,Q440,DWD_1,2023-12-15 23:00:00,10414
49,2023-12-14 00:10:01,Q440,DWD_1,2023-12-16 00:00:00,10416
50,2023-12-14 00:10:01,Q440,DWD_1,2023-12-16 01:00:00,10420
51,2023-12-14 00:10:01,Q440,DWD_1,2023-12-16 02:00:00,10421
52,2023-12-14 00:10:01,Q440,DWD_1,2023-12-16 03:00:00,10423
53,2023-12-14 00:10:01,Q440,DWD_1,2023-12-16 04:00:00,10426
54,2023-12-14 00:10:01,Q440,DWD_1,2023-12-16 05:00:00,10429
55,2023-12-14 00:10:01,Q440,DWD_1,2023-12-16 06:00:00,10432
56,2023-12-14 00:10:01,Q440,DWD_1,2023-12-16 07:00:00,10434
57,2023-12-14 00:10:01,Q440,DWD_1,2023-12-16 08:00:00,10436
58,2023-12-14 00:10:01,Q440,DWD_1,2023-12-16 09:00:00,10436
59,2023-12-14 00:10:01,Q440,DWD_1,2023-12-16 10:00:00,10434
60,2023-12-14 00:10:01,Q440,DWD_1,2023-12-16 11:00:00,10430
61,2023-12-14 00:10:01,Q440,DWD_1,2023-12-16 12:00:00,10428
62,2023-12-14 00:10:01,Q440,DWD_1,2023-12-16 13:00:00,10427
63,2023-12-14 00:10:01,Q440,DWD_1,2023-12-16 14:00:00,10428
64,2023-12-14 00:10:01,Q440,DWD_1,2023-12-16 15:00:00,10428
65,2023-12-14 00:10:01,Q440,DWD_1,2023-12-16 16:00:00,10431
66,2023-12-14 00:10:01,Q440,DWD_1,2023-12-16 17:00:00,10434
67,2023-12-14 00:10:01,Q440,DWD_1,2023-12-16 18:00:00,10434
68,2023-12-14 00:10:01,Q440,DWD_1,2023-12-16 19:00:00,10434
69,2023-12-14 00:10:01,Q440,DWD_1,2023-12-16 20:00:00,10434
70,2023-12-14 00:10:01,Q440,DWD_1,2023-12-16 21:00:00,10434
71,2023-12-14 00:10:01,Q440,DWD_1,2023-12-16 22:00:00,10431
0,2023-12-14 00:10:01,Q440,DWD_2,2023-12-16 23:00:00,10427
1,2023-12-14 00:10:01,Q440,DWD_2,2023-12-17 02:00:00,10421
2,2023-12-14 00:10:01,Q440,DWD_2,2023-12-17 05:00:00,10418
3,2023-12-14 00:10:01,Q440,DWD_2,2023-12-17 08:00:00,10408
4,2023-12-14 00:10:01,Q440,DWD_2,2023-12-17 11:00:00,10390
5,2023-12-14 00:10:01,Q440,DWD_2,2023-12-17 14:00:00,10387
6,2023-12-14 00:10:01,Q440,DWD_2,2023-12-17 17:00:00,10384
7,2023-12-14 00:10:01,Q440,DWD_2,2023-12-17 20:00:00,10377
8,2023-12-14 00:10:01,Q440,DWD_2,2023-12-17 23:00:00,10372
9,2023-12-14 00:10:01,Q440,DWD_2,2023-12-18 02:00:00,10369
10,2023-12-14 00:10:01,Q440,DWD_2,2023-12-18 05:00:00,10375
11,2023-12-14 00:10:01,Q440,DWD_2,2023-12-18 08:00:00,10366
12,2023-12-14 00:10:01,Q440,DWD_2,2023-12-18 11:00:00,10344
13,2023-12-14 00:10:01,Q440,DWD_2,2023-12-18 14:00:00,10335
14,2023-12-14 00:10:01,Q440,DWD_2,2023-12-18 17:00:00,10326
15,2023-12-14 00:10:01,Q440,DWD_2,2023-12-18 20:00:00,10319
16,2023-12-14 00:10:01,Q440,DWD_2,2023-12-18 23:00:00,10311
17,2023-12-14 00:10:01,Q440,DWD_2,2023-12-19 02:00:00,10303
18,2023-12-14 00:10:01,Q440,DWD_2,2023-12-19 05:00:00,10298
19,2023-12-14 00:10:01,Q440,DWD_2,2023-12-19 08:00:00,10276
20,2023-12-14 00:10:01,Q440,DWD_2,2023-12-19 11:00:00,10259
21,2023-12-14 00:10:01,Q440,DWD_2,2023-12-19 14:00:00,10257
22,2023-12-14 00:10:01,Q440,DWD_2,2023-12-19 17:00:00,10248
23,2023-12-14 00:10:01,Q440,DWD_2,2023-12-19 20:00:00,10245
24,2023-12-14 00:10:01,Q440,DWD_2,2023-12-19 23:00:00,10239
25,2023-12-14 00:10:01,Q440,DWD_2,2023-12-20 02:00:00,10241
26,2023-12-14 00:10:01,Q440,DWD_2,2023-12-20 05:00:00,10238
27,2023-12-14 00:10:01,Q440,DWD_2,2023-12-20 08:00:00,10233
28,2023-12-14 00:10:01,Q440,DWD_2,2023-12-20 11:00:00,10218
29,2023-12-14 00:10:01,Q440,DWD_2,2023-12-20 14:00:00,10218
30,2023-12-14 00:10:01,Q440,DWD_2,2023-12-20 17:00:00,10212
31,2023-12-14 00:10:01,Q440,DWD_2,2023-12-20 20:00:00,10214
32,2023-12-14 00:10:01,Q440,DWD_2,2023-12-20 23:00:00,10206
33,2023-12-14 00:10:01,Q440,DWD_2,2023-12-21 02:00:00,10200
34,2023-12-14 00:10:01,Q440,DWD_2,2023-12-21 05:00:00,10199
35,2023-12-14 00:10:01,Q440,DWD_2,2023-12-21 08:00:00,10182
36,2023-12-14 00:10:01,Q440,DWD_2,2023-12-21 11:00:00,10172
37,2023-12-14 00:10:01,Q440,DWD_2,2023-12-21 14:00:00,10170
38,2023-12-14 00:10:01,Q440,DWD_2,2023-12-21 17:00:00,10172
39,2023-12-14 00:10:01,Q440,DWD_2,2023-12-21 20:00:00,10168
40,2023-12-14 00:10:01,Q440,DWD_2,2023-12-21 23:00:00,10165
41,2023-12-14 00:10:01,Q440,DWD_2,2023-12-22 02:00:00,10163
42,2023-12-14 00:10:01,Q440,DWD_2,2023-12-22 05:00:00,10168
43,2023-12-14 00:10:01,Q440,DWD_2,2023-12-22 08:00:00,10162
44,2023-12-14 00:10:01,Q440,DWD_2,2023-12-22 11:00:00,10153
45,2023-12-14 00:10:01,Q440,DWD_2,2023-12-22 14:00:00,10156
46,2023-12-14 00:10:01,Q440,DWD_2,2023-12-22 17:00:00,10158
47,2023-12-14 00:10:01,Q440,DWD_2,2023-12-22 20:00:00,10158
48,2023-12-14 00:10:01,Q440,DWD_2,2023-12-22 23:00:00,10157
49,2023-12-14 00:10:01,Q440,DWD_2,2023-12-23 02:00:00,10154
50,2023-12-14 00:10:01,Q440,DWD_2,2023-12-23 05:00:00,10156
51,2023-12-14 00:10:01,Q440,DWD_2,2023-12-23 08:00:00,10119
52,2023-12-14 00:10:01,Q440,DWD_2,2023-12-23 11:00:00,10112
53,2023-12-14 00:10:01,Q440,DWD_2,2023-12-23 14:00:00,10089
54,2023-12-14 00:10:01,Q440,DWD_2,2023-12-23 17:00:00,10098
55,2023-12-14 00:10:01,Q440,DWD_2,2023-12-23 20:00:00,10059
0,2023-12-14 00:10:01,Q341,DWD_1,2023-12-13 23:00:00,10062
1,2023-12-14 00:10:01,Q341,DWD_1,2023-12-14 00:00:00,10073
2,2023-12-14 00:10:01,Q341,DWD_1,2023-12-14 01:00:00,10082
3,2023-12-14 00:10:01,Q341,DWD_1,2023-12-14 02:00:00,10092
4,2023-12-14 00:10:01,Q341,DWD_1,2023-12-14 03:00:00,10101
5,2023-12-14 00:10:01,Q341,DWD_1,2023-12-14 04:00:00,10110
6,2023-12-14 00:10:01,Q341,DWD_1,2023-12-14 05:00:00,10121
7,2023-12-14 00:10:01,Q341,DWD_1,2023-12-14 06:00:00,10132
8,2023-12-14 00:10:01,Q341,DWD_1,2023-12-14 07:00:00,10143
9,2023-12-14 00:10:01,Q341,DWD_1,2023-12-14 08:00:00,10153
10,2023-12-14 00:10:01,Q341,DWD_1,2023-12-14 09:00:00,10163
11,2023-12-14 00:10:01,Q341,DWD_1,2023-12-14 10:00:00,10171
12,2023-12-14 00:10:01,Q341,DWD_1,2023-12-14 11:00:00,10178
13,2023-12-14 00:10:01,Q341,DWD_1,2023-12-14 12:00:00,10187
14,2023-12-14 00:10:01,Q341,DWD_1,2023-12-14 13:00:00,10196
15,2023-12-14 00:10:01,Q341,DWD_1,2023-12-14 14:00:00,10206
16,2023-12-14 00:10:01,Q341,DWD_1,2023-12-14 15:00:00,10219
17,2023-12-14 00:10:01,Q341,DWD_1,2023-12-14 16:00:00,10230
18,2023-12-14 00:10:01,Q341,DWD_1,2023-12-14 17:00:00,10243
19,2023-12-14 00:10:01,Q341,DWD_1,2023-12-14 18:00:00,10254
20,2023-12-14 00:10:01,Q341,DWD_1,2023-12-14 19:00:00,10263
21,2023-12-14 00:10:01,Q341,DWD_1,2023-12-14 20:00:00,10273
22,2023-12-14 00:10:01,Q341,DWD_1,2023-12-14 21:00:00,10281
23,2023-12-14 00:10:01,Q341,DWD_1,2023-12-14 22:00:00,10289
24,2023-12-14 00:10:01,Q341,DWD_1,2023-12-14 23:00:00,10295
25,2023-12-14 00:10:01,Q341,DWD_1,2023-12-15 00:00:00,10304
26,2023-12-14 00:10:01,Q341,DWD_1,2023-12-15 01:00:00,10311
27,2023-12-14 00:10:01,Q341,DWD_1,2023-12-15 02:00:00,10318
28,2023-12-14 00:10:01,Q341,DWD_1,2023-12-15 03:00:00,10326
29,2023-12-14 00:10:01,Q341,DWD_1,2023-12-15 04:00:00,10333
30,2023-12-14 00:10:01,Q341,DWD_1,2023-12-15 05:00:00,10339
31,2023-12-14 00:10:01,Q341,DWD_1,2023-12-15 06:00:00,10349
32,2023-12-14 00:10:01,Q341,DWD_1,2023-12-15 07:00:00,10355
33,2023-12-14 00:10:01,Q341,DWD_1,2023-12-15 08:00:00,10359
34,2023-12-14 00:10:01,Q341,DWD_1,2023-12-15 09:00:00,10365
35,2023-12-14 00:10:01,Q341,DWD_1,2023-12-15 10:00:00,10368
36,2023-12-14 00:10:01,Q341,DWD_1,2023-12-15 11:00:00,10367
37,2023-12-14 00:10:01,Q341,DWD_1,2023-12-15 12:00:00,10371
38,2023-12-14 00:10:01,Q341,DWD_1,2023-12-15 13:00:00,10373
39,2023-12-14 00:10:01,Q341,DWD_1,2023-12-15 14:00:00,10379
40,2023-12-14 00:10:01,Q341,DWD_1,2023-12-15 15:00:00,10385
41,2023-12-14 00:10:01,Q341,DWD_1,2023-12-15 16:00:00,10388
42,2023-12-14 00:10:01,Q341,DWD_1,2023-12-15 17:00:00,10391
43,2023-12-14 00:10:01,Q341,DWD_1,2023-12-15 18:00:00,10396
44,2023-12-14 00:10:01,Q341,DWD_1,2023-12-15 19:00:00,10403
45,2023-12-14 00:10:01,Q341,DWD_1,2023-12-15 20:00:00,10407
46,2023-12-14 00:10:01,Q341,DWD_1,2023-12-15 21:00:00,10413
47,2023-12-14 00:10:01,Q341,DWD_1,2023-12-15 22:00:00,10413
48,2023-12-14 00:10:01,Q341,DWD_1,2023-12-15 23:00:00,10419
49,2023-12-14 00:10:01,Q341,DWD_1,2023-12-16 00:00:00,10420
50,2023-12-14 00:10:01,Q341,DWD_1,2023-12-16 01:00:00,10423
51,2023-12-14 00:10:01,Q341,DWD_1,2023-12-16 02:00:00,10425
52,2023-12-14 00:10:01,Q341,DWD_1,2023-12-16 03:00:00,10428
53,2023-12-14 00:10:01,Q341,DWD_1,2023-12-16 04:00:00,10433
54,2023-12-14 00:10:01,Q341,DWD_1,2023-12-16 05:00:00,10437
55,2023-12-14 00:10:01,Q341,DWD_1,2023-12-16 06:00:00,10439
56,2023-12-14 00:10:01,Q341,DWD_1,2023-12-16 07:00:00,10444
57,2023-12-14 00:10:01,Q341,DWD_1,2023-12-16 08:00:00,10446
58,2023-12-14 00:10:01,Q341,DWD_1,2023-12-16 09:00:00,10447
59,2023-12-14 00:10:01,Q341,DWD_1,2023-12-16 10:00:00,10444
60,2023-12-14 00:10:01,Q341,DWD_1,2023-12-16 11:00:00,10437
61,2023-12-14 00:10:01,Q341,DWD_1,2023-12-16 12:00:00,10434
62,2023-12-14 00:10:01,Q341,DWD_1,2023-12-16 13:00:00,10434
63,2023-12-14 00:10:01,Q341,DWD_1,2023-12-16 14:00:00,10436
64,2023-12-14 00:10:01,Q341,DWD_1,2023-12-16 15:00:00,10439
65,2023-12-14 00:10:01,Q341,DWD_1,2023-12-16 16:00:00,10439
66,2023-12-14 00:10:01,Q341,DWD_1,2023-12-16 17:00:00,10440
67,2023-12-14 00:10:01,Q341,DWD_1,2023-12-16 18:00:00,10442
68,2023-12-14 00:10:01,Q341,DWD_1,2023-12-16 19:00:00,10442
69,2023-12-14 00:10:01,Q341,DWD_1,2023-12-16 20:00:00,10441
70,2023-12-14 00:10:01,Q341,DWD_1,2023-12-16 21:00:00,10441
71,2023-12-14 00:10:01,Q341,DWD_1,2023-12-16 22:00:00,10441
0,2023-12-14 00:10:01,Q341,DWD_2,2023-12-16 23:00:00,10436
1,2023-12-14 00:10:01,Q341,DWD_2,2023-12-17 02:00:00,10429
2,2023-12-14 00:10:01,Q341,DWD_2,2023-12-17 05:00:00,10431
3,2023-12-14 00:10:01,Q341,DWD_2,2023-12-17 08:00:00,10415
4,2023-12-14 00:10:01,Q341,DWD_2,2023-12-17 11:00:00,10396
5,2023-12-14 00:10:01,Q341,DWD_2,2023-12-17 14:00:00,10392
6,2023-12-14 00:10:01,Q341,DWD_2,2023-12-17 17:00:00,10391
7,2023-12-14 00:10:01,Q341,DWD_2,2023-12-17 20:00:00,10391
8,2023-12-14 00:10:01,Q341,DWD_2,2023-12-17 23:00:00,10386
9,2023-12-14 00:10:01,Q341,DWD_2,2023-12-18 02:00:00,10380
10,2023-12-14 00:10:01,Q341,DWD_2,2023-12-18 05:00:00,10380
11,2023-12-14 00:10:01,Q341,DWD_2,2023-12-18 08:00:00,10367
12,2023-12-14 00:10:01,Q341,DWD_2,2023-12-18 11:00:00,10351
13,2023-12-14 00:10:01,Q341,DWD_2,2023-12-18 14:00:00,10343
14,2023-12-14 00:10:01,Q341,DWD_2,2023-12-18 17:00:00,10337
15,2023-12-14 00:10:01,Q341,DWD_2,2023-12-18 20:00:00,10324
16,2023-12-14 00:10:01,Q341,DWD_2,2023-12-18 23:00:00,10307
17,2023-12-14 00:10:01,Q341,DWD_2,2023-12-19 02:00:00,10302
18,2023-12-14 00:10:01,Q341,DWD_2,2023-12-19 05:00:00,10285
19,2023-12-14 00:10:01,Q341,DWD_2,2023-12-19 08:00:00,10272
20,2023-12-14 00:10:01,Q341,DWD_2,2023-12-19 11:00:00,10252
21,2023-12-14 00:10:01,Q341,DWD_2,2023-12-19 14:00:00,10240
22,2023-12-14 00:10:01,Q341,DWD_2,2023-12-19 17:00:00,10225
23,2023-12-14 00:10:01,Q341,DWD_2,2023-12-19 20:00:00,10220
24,2023-12-14 00:10:01,Q341,DWD_2,2023-12-19 23:00:00,10223
25,2023-12-14 00:10:01,Q341,DWD_2,2023-12-20 02:00:00,10225
26,2023-12-14 00:10:01,Q341,DWD_2,2023-12-20 05:00:00,10217
27,2023-12-14 00:10:01,Q341,DWD_2,2023-12-20 08:00:00,10212
28,2023-12-14 00:10:01,Q341,DWD_2,2023-12-20 11:00:00,10191
29,2023-12-14 00:10:01,Q341,DWD_2,2023-12-20 14:00:00,10185
30,2023-12-14 00:10:01,Q341,DWD_2,2023-12-20 17:00:00,10165
31,2023-12-14 00:10:01,Q341,DWD_2,2023-12-20 20:00:00,10176
32,2023-12-14 00:10:01,Q341,DWD_2,2023-12-20 23:00:00,10153
33,2023-12-14 00:10:01,Q341,DWD_2,2023-12-21 02:00:00,10156
34,2023-12-14 00:10:01,Q341,DWD_2,2023-12-21 05:00:00,10147
35,2023-12-14 00:10:01,Q341,DWD_2,2023-12-21 08:00:00,10138
36,2023-12-14 00:10:01,Q341,DWD_2,2023-12-21 11:00:00,10131
37,2023-12-14 00:10:01,Q341,DWD_2,2023-12-21 14:00:00,10130
38,2023-12-14 00:10:01,Q341,DWD_2,2023-12-21 17:00:00,10126
39,2023-12-14 00:10:01,Q341,DWD_2,2023-12-21 20:00:00,10110
40,2023-12-14 00:10:01,Q341,DWD_2,2023-12-21 23:00:00,10111
41,2023-12-14 00:10:01,Q341,DWD_2,2023-12-22 02:00:00,10116
42,2023-12-14 00:10:01,Q341,DWD_2,2023-12-22 05:00:00,10124
43,2023-12-14 00:10:01,Q341,DWD_2,2023-12-22 08:00:00,10123
44,2023-12-14 00:10:01,Q341,DWD_2,2023-12-22 11:00:00,10121
45,2023-12-14 00:10:01,Q341,DWD_2,2023-12-22 14:00:00,10134
46,2023-12-14 00:10:01,Q341,DWD_2,2023-12-22 17:00:00,10125
47,2023-12-14 00:10:01,Q341,DWD_2,2023-12-22 20:00:00,10090
48,2023-12-14 00:10:01,Q341,DWD_2,2023-12-22 23:00:00,10083
49,2023-12-14 00:10:01,Q341,DWD_2,2023-12-23 02:00:00,10080
50,2023-12-14 00:10:01,Q341,DWD_2,2023-12-23 05:00:00,10083
51,2023-12-14 00:10:01,Q341,DWD_2,2023-12-23 08:00:00,10078
52,2023-12-14 00:10:01,Q341,DWD_2,2023-12-23 11:00:00,10067
53,2023-12-14 00:10:01,Q341,DWD_2,2023-12-23 14:00:00,10033
54,2023-12-14 00:10:01,Q341,DWD_2,2023-12-23 17:00:00,10040
55,2023-12-14 00:10:01,Q341,DWD_2,2023-12-23 20:00:00,10045
0,2023-12-14 00:10:01,Q061,DWD_1,2023-12-13 23:00:00,10065
1,2023-12-14 00:10:01,Q061,DWD_1,2023-12-14 00:00:00,10074
2,2023-12-14 00:10:01,Q061,DWD_1,2023-12-14 01:00:00,10082
3,2023-12-14 00:10:01,Q061,DWD_1,2023-12-14 02:00:00,10090
4,2023-12-14 00:10:01,Q061,DWD_1,2023-12-14 03:00:00,10100
5,2023-12-14 00:10:01,Q061,DWD_1,2023-12-14 04:00:00,10107
6,2023-12-14 00:10:01,Q061,DWD_1,2023-12-14 05:00:00,10117
7,2023-12-14 00:10:01,Q061,DWD_1,2023-12-14 06:00:00,10128
8,2023-12-14 00:10:01,Q061,DWD_1,2023-12-14 07:00:00,10139
9,2023-12-14 00:10:01,Q061,DWD_1,2023-12-14 08:00:00,10148
10,2023-12-14 00:10:01,Q061,DWD_1,2023-12-14 09:00:00,10160
11,2023-12-14 00:10:01,Q061,DWD_1,2023-12-14 10:00:00,10167
12,2023-12-14 00:10:01,Q061,DWD_1,2023-12-14 11:00:00,10175
13,2023-12-14 00:10:01,Q061,DWD_1,2023-12-14 12:00:00,10182
14,2023-12-14 00:10:01,Q061,DWD_1,2023-12-14 13:00:00,10192
15,2023-12-14 00:10:01,Q061,DWD_1,2023-12-14 14:00:00,10201
16,2023-12-14 00:10:01,Q061,DWD_1,2023-12-14 15:00:00,10211
17,2023-12-14 00:10:01,Q061,DWD_1,2023-12-14 16:00:00,10222
18,2023-12-14 00:10:01,Q061,DWD_1,2023-12-14 17:00:00,10234
19,2023-12-14 00:10:01,Q061,DWD_1,2023-12-14 18:00:00,10243
20,2023-12-14 00:10:01,Q061,DWD_1,2023-12-14 19:00:00,10255
21,2023-12-14 00:10:01,Q061,DWD_1,2023-12-14 20:00:00,10264
22,2023-12-14 00:10:01,Q061,DWD_1,2023-12-14 21:00:00,10273
23,2023-12-14 00:10:01,Q061,DWD_1,2023-12-14 22:00:00,10280
24,2023-12-14 00:10:01,Q061,DWD_1,2023-12-14 23:00:00,10290
25,2023-12-14 00:10:01,Q061,DWD_1,2023-12-15 00:00:00,10296
26,2023-12-14 00:10:01,Q061,DWD_1,2023-12-15 01:00:00,10303
27,2023-12-14 00:10:01,Q061,DWD_1,2023-12-15 02:00:00,10312
28,2023-12-14 00:10:01,Q061,DWD_1,2023-12-15 03:00:00,10318
29,2023-12-14 00:10:01,Q061,DWD_1,2023-12-15 04:00:00,10326
30,2023-12-14 00:10:01,Q061,DWD_1,2023-12-15 05:00:00,10335
31,2023-12-14 00:10:01,Q061,DWD_1,2023-12-15 06:00:00,10342
32,2023-12-14 00:10:01,Q061,DWD_1,2023-12-15 07:00:00,10349
33,2023-12-14 00:10:01,Q061,DWD_1,2023-12-15 08:00:00,10356
34,2023-12-14 00:10:01,Q061,DWD_1,2023-12-15 09:00:00,10361
35,2023-12-14 00:10:01,Q061,DWD_1,2023-12-15 10:00:00,10364
36,2023-12-14 00:10:01,Q061,DWD_1,2023-12-15 11:00:00,10364
37,2023-12-14 00:10:01,Q061,DWD_1,2023-12-15 12:00:00,10368
38,2023-12-14 00:10:01,Q061,DWD_1,2023-12-15 13:00:00,10371
39,2023-12-14 00:10:01,Q061,DWD_1,2023-12-15 14:00:00,10377
40,2023-12-14 00:10:01,Q061,DWD_1,2023-12-15 15:00:00,10381
41,2023-12-14 00:10:01,Q061,DWD_1,2023-12-15 16:00:00,10386
42,2023-12-14 00:10:01,Q061,DWD_1,2023-12-15 17:00:00,10391
43,2023-12-14 00:10:01,Q061,DWD_1,2023-12-15 18:00:00,10397
44,2023-12-14 00:10:01,Q061,DWD_1,2023-12-15 19:00:00,10401
45,2023-12-14 00:10:01,Q061,DWD_1,2023-12-15 20:00:00,10404
46,2023-12-14 00:10:01,Q061,DWD_1,2023-12-15 21:00:00,10408
47,2023-12-14 00:10:01,Q061,DWD_1,2023-12-15 22:00:00,10410
48,2023-12-14 00:10:01,Q061,DWD_1,2023-12-15 23:00:00,10414
49,2023-12-14 00:10:01,Q061,DWD_1,2023-12-16 00:00:00,10415
50,2023-12-14 00:10:01,Q061,DWD_1,2023-12-16 01:00:00,10418
51,2023-12-14 00:10:01,Q061,DWD_1,2023-12-16 02:00:00,10419
52,2023-12-14 00:10:01,Q061,DWD_1,2023-12-16 03:00:00,10422
53,2023-12-14 00:10:01,Q061,DWD_1,2023-12-16 04:00:00,10424
54,2023-12-14 00:10:01,Q061,DWD_1,2023-12-16 05:00:00,10428
55,2023-12-14 00:10:01,Q061,DWD_1,2023-12-16 06:00:00,10431
56,2023-12-14 00:10:01,Q061,DWD_1,2023-12-16 07:00:00,10433
57,2023-12-14 00:10:01,Q061,DWD_1,2023-12-16 08:00:00,10436
58,2023-12-14 00:10:01,Q061,DWD_1,2023-12-16 09:00:00,10436
59,2023-12-14 00:10:01,Q061,DWD_1,2023-12-16 10:00:00,10434
60,2023-12-14 00:10:01,Q061,DWD_1,2023-12-16 11:00:00,10431
61,2023-12-14 00:10:01,Q061,DWD_1,2023-12-16 12:00:00,10428
62,2023-12-14 00:10:01,Q061,DWD_1,2023-12-16 13:00:00,10428
63,2023-12-14 00:10:01,Q061,DWD_1,2023-12-16 14:00:00,10429
64,2023-12-14 00:10:01,Q061,DWD_1,2023-12-16 15:00:00,10429
65,2023-12-14 00:10:01,Q061,DWD_1,2023-12-16 16:00:00,10431
66,2023-12-14 00:10:01,Q061,DWD_1,2023-12-16 17:00:00,10434
67,2023-12-14 00:10:01,Q061,DWD_1,2023-12-16 18:00:00,10435
68,2023-12-14 00:10:01,Q061,DWD_1,2023-12-16 19:00:00,10435
69,2023-12-14 00:10:01,Q061,DWD_1,2023-12-16 20:00:00,10434
70,2023-12-14 00:10:01,Q061,DWD_1,2023-12-16 21:00:00,10435
71,2023-12-14 00:10:01,Q061,DWD_1,2023-12-16 22:00:00,10433
0,2023-12-14 00:10:01,Q061,DWD_2,2023-12-16 23:00:00,10428
1,2023-12-14 00:10:01,Q061,DWD_2,2023-12-17 02:00:00,10422
2,2023-12-14 00:10:01,Q061,DWD_2,2023-12-17 05:00:00,10419
3,2023-12-14 00:10:01,Q061,DWD_2,2023-12-17 08:00:00,10409
4,2023-12-14 00:10:01,Q061,DWD_2,2023-12-17 11:00:00,10391
5,2023-12-14 00:10:01,Q061,DWD_2,2023-12-17 14:00:00,10388
6,2023-12-14 00:10:01,Q061,DWD_2,2023-12-17 17:00:00,10386
7,2023-12-14 00:10:01,Q061,DWD_2,2023-12-17 20:00:00,10380
8,2023-12-14 00:10:01,Q061,DWD_2,2023-12-17 23:00:00,10374
9,2023-12-14 00:10:01,Q061,DWD_2,2023-12-18 02:00:00,10369
10,2023-12-14 00:10:01,Q061,DWD_2,2023-12-18 05:00:00,10373
11,2023-12-14 00:10:01,Q061,DWD_2,2023-12-18 08:00:00,10361
12,2023-12-14 00:10:01,Q061,DWD_2,2023-12-18 11:00:00,10344
13,2023-12-14 00:10:01,Q061,DWD_2,2023-12-18 14:00:00,10336
14,2023-12-14 00:10:01,Q061,DWD_2,2023-12-18 17:00:00,10328
15,2023-12-14 00:10:01,Q061,DWD_2,2023-12-18 20:00:00,10317
16,2023-12-14 00:10:01,Q061,DWD_2,2023-12-18 23:00:00,10303
17,2023-12-14 00:10:01,Q061,DWD_2,2023-12-19 02:00:00,10297
18,2023-12-14 00:10:01,Q061,DWD_2,2023-12-19 05:00:00,10296
19,2023-12-14 00:10:01,Q061,DWD_2,2023-12-19 08:00:00,10278
20,2023-12-14 00:10:01,Q061,DWD_2,2023-12-19 11:00:00,10261
21,2023-12-14 00:10:01,Q061,DWD_2,2023-12-19 14:00:00,10257
22,2023-12-14 00:10:01,Q061,DWD_2,2023-12-19 17:00:00,10249
23,2023-12-14 00:10:01,Q061,DWD_2,2023-12-19 20:00:00,10244
24,2023-12-14 00:10:01,Q061,DWD_2,2023-12-19 23:00:00,10238
25,2023-12-14 00:10:01,Q061,DWD_2,2023-12-20 02:00:00,10236
26,2023-12-14 00:10:01,Q061,DWD_2,2023-12-20 05:00:00,10237
27,2023-12-14 00:10:01,Q061,DWD_2,2023-12-20 08:00:00,10232
28,2023-12-14 00:10:01,Q061,DWD_2,2023-12-20 11:00:00,10221
