,call_time,station_id,provider,time,humidity
32,2023-12-18 00:10:00,Q440,DWD_1,2023-12-19 07:00:00,806
33,2023-12-18 00:10:00,Q440,DWD_1,2023-12-19 08:00:00,767
34,2023-12-18 00:10:00,Q440,DWD_1,2023-12-19 09:00:00,752
35,2023-12-18 00:10:00,Q440,DWD_1,2023-12-19 10:00:00,727
36,2023-12-18 00:10:00,Q440,DWD_1,2023-12-19 11:00:00,697
37,2023-12-18 00:10:00,Q440,DWD_1,2023-12-19 12:00:00,693
38,2023-12-18 00:10:00,Q440,DWD_1,2023-12-19 13:00:00,692
39,2023-12-18 00:10:00,Q440,DWD_1,2023-12-19 14:00:00,712
40,2023-12-18 00:10:00,Q440,DWD_1,2023-12-19 15:00:00,738
41,2023-12-18 00:10:00,Q440,DWD_1,2023-12-19 16:00:00,738
42,2023-12-18 00:10:00,Q440,DWD_1,2023-12-19 17:00:00,749
43,2023-12-18 00:10:00,Q440,DWD_1,2023-12-19 18:00:00,771
44,2023-12-18 00:10:00,Q440,DWD_1,2023-12-19 19:00:00,778
45,2023-12-18 00:10:00,Q440,DWD_1,2023-12-19 20:00:00,784
46,2023-12-18 00:10:00,Q440,DWD_1,2023-12-19 21:00:00,807
47,2023-12-18 00:10:00,Q440,DWD_1,2023-12-19 22:00:00,831
48,2023-12-18 00:10:00,Q440,DWD_1,2023-12-19 23:00:00,856
49,2023-12-18 00:10:00,Q440,DWD_1,2023-12-20 00:00:00,880
50,2023-12-18 00:10:00,Q440,DWD_1,2023-12-20 01:00:00,899
51,2023-12-18 00:10:00,Q440,DWD_1,2023-12-20 02:00:00,899
52,2023-12-18 00:10:00,Q440,DWD_1,2023-12-20 03:00:00,906
53,2023-12-18 00:10:00,Q440,DWD_1,2023-12-20 04:00:00,905
54,2023-12-18 00:10:00,Q440,DWD_1,2023-12-20 05:00:00,918
55,2023-12-18 00:10:00,Q440,DWD_1,2023-12-20 06:00:00,912
56,2023-12-18 00:10:00,Q440,DWD_1,2023-12-20 07:00:00,899
57,2023-12-18 00:10:00,Q440,DWD_1,2023-12-20 08:00:00,868
58,2023-12-18 00:10:00,Q440,DWD_1,2023-12-20 09:00:00,855
59,2023-12-18 00:10:00,Q440,DWD_1,2023-12-20 10:00:00,837
60,2023-12-18 00:10:00,Q440,DWD_1,2023-12-20 11:00:00,814
61,2023-12-18 00:10:00,Q440,DWD_1,2023-12-20 12:00:00,808
62,2023-12-18 00:10:00,Q440,DWD_1,2023-12-20 13:00:00,808
63,2023-12-18 00:10:00,Q440,DWD_1,2023-12-20 14:00:00,813
64,2023-12-18 00:10:00,Q440,DWD_1,2023-12-20 15:00:00,819
65,2023-12-18 00:10:00,Q440,DWD_1,2023-12-20 16:00:00,819
66,2023-12-18 00:10:00,Q440,DWD_1,2023-12-20 17:00:00,831
67,2023-12-18 00:10:00,Q440,DWD_1,2023-12-20 18:00:00,843
68,2023-12-18 00:10:00,Q440,DWD_1,2023-12-20 19:00:00,837
69,2023-12-18 00:10:00,Q440,DWD_1,2023-12-20 20:00:00,837
70,2023-12-18 00:10:00,Q440,DWD_1,2023-12-20 21:00:00,837
71,2023-12-18 00:10:00,Q440,DWD_1,2023-12-20 22:00:00,843
0,2023-12-18 00:10:00,Q440,DWD_2,2023-12-20 23:00:00,862
1,2023-12-18 00:10:00,Q440,DWD_2,2023-12-21 02:00:00,838
2,2023-12-18 00:10:00,Q440,DWD_2,2023-12-21 05:00:00,857
3,2023-12-18 00:10:00,Q440,DWD_2,2023-12-21 08:00:00,828
4,2023-12-18 00:10:00,Q440,DWD_2,2023-12-21 11:00:00,870
5,2023-12-18 00:10:00,Q440,DWD_2,2023-12-21 14:00:00,858
6,2023-12-18 00:10:00,Q440,DWD_2,2023-12-21 17:00:00,813
7,2023-12-18 00:10:00,Q440,DWD_2,2023-12-21 20:00:00,836
8,2023-12-18 00:10:00,Q440,DWD_2,2023-12-21 23:00:00,829
9,2023-12-18 00:10:00,Q440,DWD_2,2023-12-22 02:00:00,793
10,2023-12-18 00:10:00,Q440,DWD_2,2023-12-22 05:00:00,787
11,2023-12-18 00:10:00,Q440,DWD_2,2023-12-22 08:00:00,775
12,2023-12-18 00:10:00,Q440,DWD_2,2023-12-22 11:00:00,781
13,2023-12-18 00:10:00,Q440,DWD_2,2023-12-22 14:00:00,774
14,2023-12-18 00:10:00,Q440,DWD_2,2023-12-22 17:00:00,797
15,2023-12-18 00:10:00,Q440,DWD_2,2023-12-22 20:00:00,827
16,2023-12-18 00:10:00,Q440,DWD_2,2023-12-22 23:00:00,809
17,2023-12-18 00:10:00,Q440,DWD_2,2023-12-23 02:00:00,776
18,2023-12-18 00:10:00,Q440,DWD_2,2023-12-23 05:00:00,839
19,2023-12-18 00:10:00,Q440,DWD_2,2023-12-23 08:00:00,793
20,2023-12-18 00:10:00,Q440,DWD_2,2023-12-23 11:00:00,827
21,2023-12-18 00:10:00,Q440,DWD_2,2023-12-23 14:00:00,838
22,2023-12-18 00:10:00,Q440,DWD_2,2023-12-23 17:00:00,857
23,2023-12-18 00:10:00,Q440,DWD_2,2023-12-23 20:00:00,834
24,2023-12-18 00:10:00,Q440,DWD_2,2023-12-23 23:00:00,835
25,2023-12-18 00:10:00,Q440,DWD_2,2023-12-24 02:00:00,852
26,2023-12-18 00:10:00,Q440,DWD_2,2023-12-24 05:00:00,840
27,2023-12-18 00:10:00,Q440,DWD_2,2023-12-24 08:00:00,852
28,2023-12-18 00:10:00,Q440,DWD_2,2023-12-24 11:00:00,894
29,2023-12-18 00:10:00,Q440,DWD_2,2023-12-24 14:00:00,919
30,2023-12-18 00:10:00,Q440,DWD_2,2023-12-24 17:00:00,926
31,2023-12-18 00:10:00,Q440,DWD_2,2023-12-24 20:00:00,874
32,2023-12-18 00:10:00,Q440,DWD_2,2023-12-24 23:00:00,862
33,2023-12-18 00:10:00,Q440,DWD_2,2023-12-25 02:00:00,855
34,2023-12-18 00:10:00,Q440,DWD_2,2023-12-25 05:00:00,892
35,2023-12-18 00:10:00,Q440,DWD_2,2023-12-25 08:00:00,821
36,2023-12-18 00:10:00,Q440,DWD_2,2023-12-25 11:00:00,821
37,2023-12-18 00:10:00,Q440,DWD_2,2023-12-25 14:00:00,868
38,2023-12-18 00:10:00,Q440,DWD_2,2023-12-25 17:00:00,905
39,2023-12-18 00:10:00,Q440,DWD_2,2023-12-25 20:00:00,918
40,2023-12-18 00:10:00,Q440,DWD_2,2023-12-25 23:00:00,918
41,2023-12-18 00:10:00,Q440,DWD_2,2023-12-26 02:00:00,912
42,2023-12-18 00:10:00,Q440,DWD_2,2023-12-26 05:00:00,892
43,2023-12-18 00:10:00,Q440,DWD_2,2023-12-26 08:00:00,822
44,2023-12-18 00:10:00,Q440,DWD_2,2023-12-26 11:00:00,800
45,2023-12-18 00:10:00,Q440,DWD_2,2023-12-26 14:00:00,851
46,2023-12-18 00:10:00,Q440,DWD_2,2023-12-26 17:00:00,900
47,2023-12-18 00:10:00,Q440,DWD_2,2023-12-26 20:00:00,893
48,2023-12-18 00:10:00,Q440,DWD_2,2023-12-26 23:00:00,925
49,2023-12-18 00:10:00,Q440,DWD_2,2023-12-27 02:00:00,899
50,2023-12-18 00:10:00,Q440,DWD_2,2023-12-27 05:00:00,906
51,2023-12-18 00:10:00,Q440,DWD_2,2023-12-27 08:00:00,852
52,2023-12-18 00:10:00,Q440,DWD_2,2023-12-27 11:00:00,823
53,2023-12-18 00:10:00,Q440,DWD_2,2023-12-27 14:00:00,881
54,2023-12-18 00:10:00,Q440,DWD_2,2023-12-27 17:00:00,919
55,2023-12-18 00:10:00,Q440,DWD_2,2023-12-27 20:00:00,887
0,2023-12-18 00:10:00,Q341,DWD_1,2023-12-17 23:00:00,1000
1,2023-12-18 00:10:00,Q341,DWD_1,2023-12-18 00:00:00,1000
2,2023-12-18 00:10:00,Q341,DWD_1,2023-12-18 01:00:00,993
3,2023-12-18 00:10:00,Q341,DWD_1,2023-12-18 02:00:00,1000
4,2023-12-18 00:10:00,Q341,DWD_1,2023-12-18 03:00:00,1000
5,2023-12-18 00:10:00,Q341,DWD_1,2023-12-18 04:00:00,1000
6,2023-12-18 00:10:00,Q341,DWD_1,2023-12-18 05:00:00,978
7,2023-12-18 00:10:00,Q341,DWD_1,2023-12-18 06:00:00,978
8,2023-12-18 00:10:00,Q341,DWD_1,2023-12-18 07:00:00,964
9,2023-12-18 00:10:00,Q341,DWD_1,2023-12-18 08:00:00,930
10,2023-12-18 00:10:00,Q341,DWD_1,2023-12-18 09:00:00,891
11,2023-12-18 00:10:00,Q341,DWD_1,2023-12-18 10:00:00,867
12,2023-12-18 00:10:00,Q341,DWD_1,2023-12-18 11:00:00,802
13,2023-12-18 00:10:00,Q341,DWD_1,2023-12-18 12:00:00,764
14,2023-12-18 00:10:00,Q341,DWD_1,2023-12-18 13:00:00,738
15,2023-12-18 00:10:00,Q341,DWD_1,2023-12-18 14:00:00,743
16,2023-12-18 00:10:00,Q341,DWD_1,2023-12-18 15:00:00,769
17,2023-12-18 00:10:00,Q341,DWD_1,2023-12-18 16:00:00,819
18,2023-12-18 00:10:00,Q341,DWD_1,2023-12-18 17:00:00,854
19,2023-12-18 00:10:00,Q341,DWD_1,2023-12-18 18:00:00,904
20,2023-12-18 00:10:00,Q341,DWD_1,2023-12-18 19:00:00,937
21,2023-12-18 00:10:00,Q341,DWD_1,2023-12-18 20:00:00,971
22,2023-12-18 00:10:00,Q341,DWD_1,2023-12-18 21:00:00,971
23,2023-12-18 00:10:00,Q341,DWD_1,2023-12-18 22:00:00,957
24,2023-12-18 00:10:00,Q341,DWD_1,2023-12-18 23:00:00,964
25,2023-12-18 00:10:00,Q341,DWD_1,2023-12-19 00:00:00,971
26,2023-12-18 00:10:00,Q341,DWD_1,2023-12-19 01:00:00,978
27,2023-12-18 00:10:00,Q341,DWD_1,2023-12-19 02:00:00,936
28,2023-12-18 00:10:00,Q341,DWD_1,2023-12-19 03:00:00,936
29,2023-12-18 00:10:00,Q341,DWD_1,2023-12-19 04:00:00,942
30,2023-12-18 00:10:00,Q341,DWD_1,2023-12-19 05:00:00,928
31,2023-12-18 00:10:00,Q341,DWD_1,2023-12-19 06:00:00,915
32,2023-12-18 00:10:00,Q341,DWD_1,2023-12-19 07:00:00,908
33,2023-12-18 00:10:00,Q341,DWD_1,2023-12-19 08:00:00,876
34,2023-12-18 00:10:00,Q341,DWD_1,2023-12-19 09:00:00,852
35,2023-12-18 00:10:00,Q341,DWD_1,2023-12-19 10:00:00,846
36,2023-12-18 00:10:00,Q341,DWD_1,2023-12-19 11:00:00,834
37,2023-12-18 00:10:00,Q341,DWD_1,2023-12-19 12:00:00,817
38,2023-12-18 00:10:00,Q341,DWD_1,2023-12-19 13:00:00,806
39,2023-12-18 00:10:00,Q341,DWD_1,2023-12-19 14:00:00,806
40,2023-12-18 00:10:00,Q341,DWD_1,2023-12-19 15:00:00,811
41,2023-12-18 00:10:00,Q341,DWD_1,2023-12-19 16:00:00,806
42,2023-12-18 00:10:00,Q341,DWD_1,2023-12-19 17:00:00,795
43,2023-12-18 00:10:00,Q341,DWD_1,2023-12-19 18:00:00,778
44,2023-12-18 00:10:00,Q341,DWD_1,2023-12-19 19:00:00,790
45,2023-12-18 00:10:00,Q341,DWD_1,2023-12-19 20:00:00,814
46,2023-12-18 00:10:00,Q341,DWD_1,2023-12-19 21:00:00,820
47,2023-12-18 00:10:00,Q341,DWD_1,2023-12-19 22:00:00,850
48,2023-12-18 00:10:00,Q341,DWD_1,2023-12-19 23:00:00,839
49,2023-12-18 00:10:00,Q341,DWD_1,2023-12-20 00:00:00,857
50,2023-12-18 00:10:00,Q341,DWD_1,2023-12-20 01:00:00,863
51,2023-12-18 00:10:00,Q341,DWD_1,2023-12-20 02:00:00,875
52,2023-12-18 00:10:00,Q341,DWD_1,2023-12-20 03:00:00,875
53,2023-12-18 00:10:00,Q341,DWD_1,2023-12-20 04:00:00,875
54,2023-12-18 00:10:00,Q341,DWD_1,2023-12-20 05:00:00,869
55,2023-12-18 00:10:00,Q341,DWD_1,2023-12-20 06:00:00,869
56,2023-12-18 00:10:00,Q341,DWD_1,2023-12-20 07:00:00,863
57,2023-12-18 00:10:00,Q341,DWD_1,2023-12-20 08:00:00,851
58,2023-12-18 00:10:00,Q341,DWD_1,2023-12-20 09:00:00,845
59,2023-12-18 00:10:00,Q341,DWD_1,2023-12-20 10:00:00,816
60,2023-12-18 00:10:00,Q341,DWD_1,2023-12-20 11:00:00,799
61,2023-12-18 00:10:00,Q341,DWD_1,2023-12-20 12:00:00,794
62,2023-12-18 00:10:00,Q341,DWD_1,2023-12-20 13:00:00,793
63,2023-12-18 00:10:00,Q341,DWD_1,2023-12-20 14:00:00,787
64,2023-12-18 00:10:00,Q341,DWD_1,2023-12-20 15:00:00,798
65,2023-12-18 00:10:00,Q341,DWD_1,2023-12-20 16:00:00,810
66,2023-12-18 00:10:00,Q341,DWD_1,2023-12-20 17:00:00,821
67,2023-12-18 00:10:00,Q341,DWD_1,2023-12-20 18:00:00,799
68,2023-12-18 00:10:00,Q341,DWD_1,2023-12-20 19:00:00,810
69,2023-12-18 00:10:00,Q341,DWD_1,2023-12-20 20:00:00,810
70,2023-12-18 00:10:00,Q341,DWD_1,2023-12-20 21:00:00,794
71,2023-12-18 00:10:00,Q341,DWD_1,2023-12-20 22:00:00,794
0,2023-12-18 00:10:00,Q341,DWD_2,2023-12-20 23:00:00,800
1,2023-12-18 00:10:00,Q341,DWD_2,2023-12-21 02:00:00,806
2,2023-12-18 00:10:00,Q341,DWD_2,2023-12-21 05:00:00,823
3,2023-12-18 00:10:00,Q341,DWD_2,2023-12-21 08:00:00,808
4,2023-12-18 00:10:00,Q341,DWD_2,2023-12-21 11:00:00,848
5,2023-12-18 00:10:00,Q341,DWD_2,2023-12-21 14:00:00,854
6,2023-12-18 00:10:00,Q341,DWD_2,2023-12-21 17:00:00,799
7,2023-12-18 00:10:00,Q341,DWD_2,2023-12-21 20:00:00,799
8,2023-12-18 00:10:00,Q341,DWD_2,2023-12-21 23:00:00,798
9,2023-12-18 00:10:00,Q341,DWD_2,2023-12-22 02:00:00,796
10,2023-12-18 00:10:00,Q341,DWD_2,2023-12-22 05:00:00,811
11,2023-12-18 00:10:00,Q341,DWD_2,2023-12-22 08:00:00,751
12,2023-12-18 00:10:00,Q341,DWD_2,2023-12-22 11:00:00,766
13,2023-12-18 00:10:00,Q341,DWD_2,2023-12-22 14:00:00,804
14,2023-12-18 00:10:00,Q341,DWD_2,2023-12-22 17:00:00,783
15,2023-12-18 00:10:00,Q341,DWD_2,2023-12-22 20:00:00,784
16,2023-12-18 00:10:00,Q341,DWD_2,2023-12-22 23:00:00,800
17,2023-12-18 00:10:00,Q341,DWD_2,2023-12-23 02:00:00,805
18,2023-12-18 00:10:00,Q341,DWD_2,2023-12-23 05:00:00,806
19,2023-12-18 00:10:00,Q341,DWD_2,2023-12-23 08:00:00,768
20,2023-12-18 00:10:00,Q341,DWD_2,2023-12-23 11:00:00,806
21,2023-12-18 00:10:00,Q341,DWD_2,2023-12-23 14:00:00,876
22,2023-12-18 00:10:00,Q341,DWD_2,2023-12-23 17:00:00,859
23,2023-12-18 00:10:00,Q341,DWD_2,2023-12-23 20:00:00,825
24,2023-12-18 00:10:00,Q341,DWD_2,2023-12-23 23:00:00,808
25,2023-12-18 00:10:00,Q341,DWD_2,2023-12-24 02:00:00,814
26,2023-12-18 00:10:00,Q341,DWD_2,2023-12-24 05:00:00,825
27,2023-12-18 00:10:00,Q341,DWD_2,2023-12-24 08:00:00,808
28,2023-12-18 00:10:00,Q341,DWD_2,2023-12-24 11:00:00,841
29,2023-12-18 00:10:00,Q341,DWD_2,2023-12-24 14:00:00,926
30,2023-12-18 00:10:00,Q341,DWD_2,2023-12-24 17:00:00,946
31,2023-12-18 00:10:00,Q341,DWD_2,2023-12-24 20:00:00,945
32,2023-12-18 00:10:00,Q341,DWD_2,2023-12-24 23:00:00,913
33,2023-12-18 00:10:00,Q341,DWD_2,2023-12-25 02:00:00,952
34,2023-12-18 00:10:00,Q341,DWD_2,2023-12-25 05:00:00,952
35,2023-12-18 00:10:00,Q341,DWD_2,2023-12-25 08:00:00,876
36,2023-12-18 00:10:00,Q341,DWD_2,2023-12-25 11:00:00,811
37,2023-12-18 00:10:00,Q341,DWD_2,2023-12-25 14:00:00,875
38,2023-12-18 00:10:00,Q341,DWD_2,2023-12-25 17:00:00,881
39,2023-12-18 00:10:00,Q341,DWD_2,2023-12-25 20:00:00,857
40,2023-12-18 00:10:00,Q341,DWD_2,2023-12-25 23:00:00,869
41,2023-12-18 00:10:00,Q341,DWD_2,2023-12-26 02:00:00,869
42,2023-12-18 00:10:00,Q341,DWD_2,2023-12-26 05:00:00,851
43,2023-12-18 00:10:00,Q341,DWD_2,2023-12-26 08:00:00,817
44,2023-12-18 00:10:00,Q341,DWD_2,2023-12-26 11:00:00,795
45,2023-12-18 00:10:00,Q341,DWD_2,2023-12-26 14:00:00,882
46,2023-12-18 00:10:00,Q341,DWD_2,2023-12-26 17:00:00,870
47,2023-12-18 00:10:00,Q341,DWD_2,2023-12-26 20:00:00,888
48,2023-12-18 00:10:00,Q341,DWD_2,2023-12-26 23:00:00,907
49,2023-12-18 00:10:00,Q341,DWD_2,2023-12-27 02:00:00,913
50,2023-12-18 00:10:00,Q341,DWD_2,2023-12-27 05:00:00,913
51,2023-12-18 00:10:00,Q341,DWD_2,2023-12-27 08:00:00,835
52,2023-12-18 00:10:00,Q341,DWD_2,2023-12-27 11:00:00,818
53,2023-12-18 00:10:00,Q341,DWD_2,2023-12-27 14:00:00,876
54,2023-12-18 00:10:00,Q341,DWD_2,2023-12-27 17:00:00,894
55,2023-12-18 00:10:00,Q341,DWD_2,2023-12-27 20:00:00,863
0,2023-12-18 00:10:00,Q061,DWD_1,2023-12-17 23:00:00,956
1,2023-12-18 00:10:00,Q061,DWD_1,2023-12-18 00:00:00,971
2,2023-12-18 00:10:00,Q061,DWD_1,2023-12-18 01:00:00,985
3,2023-12-18 00:10:00,Q061,DWD_1,2023-12-18 02:00:00,963
4,2023-12-18 00:10:00,Q061,DWD_1,2023-12-18 03:00:00,978
5,2023-12-18 00:10:00,Q061,DWD_1,2023-12-18 04:00:00,942
6,2023-12-18 00:10:00,Q061,DWD_1,2023-12-18 05:00:00,949
7,2023-12-18 00:10:00,Q061,DWD_1,2023-12-18 06:00:00,956
8,2023-12-18 00:10:00,Q061,DWD_1,2023-12-18 07:00:00,963
9,2023-12-18 00:10:00,Q061,DWD_1,2023-12-18 08:00:00,943
10,2023-12-18 00:10:00,Q061,DWD_1,2023-12-18 09:00:00,840
11,2023-12-18 00:10:00,Q061,DWD_1,2023-12-18 10:00:00,778
12,2023-12-18 00:10:00,Q061,DWD_1,2023-12-18 11:00:00,705
13,2023-12-18 00:10:00,Q061,DWD_1,2023-12-18 12:00:00,663
14,2023-12-18 00:10:00,Q061,DWD_1,2023-12-18 13:00:00,659
15,2023-12-18 00:10:00,Q061,DWD_1,2023-12-18 14:00:00,681
16,2023-12-18 00:10:00,Q061,DWD_1,2023-12-18 15:00:00,766
17,2023-12-18 00:10:00,Q061,DWD_1,2023-12-18 16:00:00,846
18,2023-12-18 00:10:00,Q061,DWD_1,2023-12-18 17:00:00,903
19,2023-12-18 00:10:00,Q061,DWD_1,2023-12-18 18:00:00,922
20,2023-12-18 00:10:00,Q061,DWD_1,2023-12-18 19:00:00,936
21,2023-12-18 00:10:00,Q061,DWD_1,2023-12-18 20:00:00,950
22,2023-12-18 00:10:00,Q061,DWD_1,2023-12-18 21:00:00,957
23,2023-12-18 00:10:00,Q061,DWD_1,2023-12-18 22:00:00,956
24,2023-12-18 00:10:00,Q061,DWD_1,2023-12-18 23:00:00,949
25,2023-12-18 00:10:00,Q061,DWD_1,2023-12-19 00:00:00,963
26,2023-12-18 00:10:00,Q061,DWD_1,2023-12-19 01:00:00,978
27,2023-12-18 00:10:00,Q061,DWD_1,2023-12-19 02:00:00,978
28,2023-12-18 00:10:00,Q061,DWD_1,2023-12-19 03:00:00,963
29,2023-12-18 00:10:00,Q061,DWD_1,2023-12-19 04:00:00,927
30,2023-12-18 00:10:00,Q061,DWD_1,2023-12-19 05:00:00,934
31,2023-12-18 00:10:00,Q061,DWD_1,2023-12-19 06:00:00,941
32,2023-12-18 00:10:00,Q061,DWD_1,2023-12-19 07:00:00,900
33,2023-12-18 00:10:00,Q061,DWD_1,2023-12-19 08:00:00,856
34,2023-12-18 00:10:00,Q061,DWD_1,2023-12-19 09:00:00,796
35,2023-12-18 00:10:00,Q061,DWD_1,2023-12-19 10:00:00,742
36,2023-12-18 00:10:00,Q061,DWD_1,2023-12-19 11:00:00,706
37,2023-12-18 00:10:00,Q061,DWD_1,2023-12-19 12:00:00,702
38,2023-12-18 00:10:00,Q061,DWD_1,2023-12-19 13:00:00,687
39,2023-12-18 00:10:00,Q061,DWD_1,2023-12-19 14:00:00,727
40,2023-12-18 00:10:00,Q061,DWD_1,2023-12-19 15:00:00,792
41,2023-12-18 00:10:00,Q061,DWD_1,2023-12-19 16:00:00,792
42,2023-12-18 00:10:00,Q061,DWD_1,2023-12-19 17:00:00,810
43,2023-12-18 00:10:00,Q061,DWD_1,2023-12-19 18:00:00,793
44,2023-12-18 00:10:00,Q061,DWD_1,2023-12-19 19:00:00,772
45,2023-12-18 00:10:00,Q061,DWD_1,2023-12-19 20:00:00,767
46,2023-12-18 00:10:00,Q061,DWD_1,2023-12-19 21:00:00,768
47,2023-12-18 00:10:00,Q061,DWD_1,2023-12-19 22:00:00,774
48,2023-12-18 00:10:00,Q061,DWD_1,2023-12-19 23:00:00,780
49,2023-12-18 00:10:00,Q061,DWD_1,2023-12-20 00:00:00,775
50,2023-12-18 00:10:00,Q061,DWD_1,2023-12-20 01:00:00,787
51,2023-12-18 00:10:00,Q061,DWD_1,2023-12-20 02:00:00,809
52,2023-12-18 00:10:00,Q061,DWD_1,2023-12-20 03:00:00,821
53,2023-12-18 00:10:00,Q061,DWD_1,2023-12-20 04:00:00,844
54,2023-12-18 00:10:00,Q061,DWD_1,2023-12-20 05:00:00,856
55,2023-12-18 00:10:00,Q061,DWD_1,2023-12-20 06:00:00,869
56,2023-12-18 00:10:00,Q061,DWD_1,2023-12-20 07:00:00,869
57,2023-12-18 00:10:00,Q061,DWD_1,2023-12-20 08:00:00,862
58,2023-12-18 00:10:00,Q061,DWD_1,2023-12-20 09:00:00,839
59,2023-12-18 00:10:00,Q061,DWD_1,2023-12-20 10:00:00,816
60,2023-12-18 00:10:00,Q061,DWD_1,2023-12-20 11:00:00,777
61,2023-12-18 00:10:00,Q061,DWD_1,2023-12-20 12:00:00,755
62,2023-12-18 00:10:00,Q061,DWD_1,2023-12-20 13:00:00,745
63,2023-12-18 00:10:00,Q061,DWD_1,2023-12-20 14:00:00,744
64,2023-12-18 00:10:00,Q061,DWD_1,2023-12-20 15:00:00,765
65,2023-12-18 00:10:00,Q061,DWD_1,2023-12-20 16:00:00,765
66,2023-12-18 00:10:00,Q061,DWD_1,2023-12-20 17:00:00,759
67,2023-12-18 00:10:00,Q061,DWD_1,2023-12-20 18:00:00,759
68,2023-12-18 00:10:00,Q061,DWD_1,2023-12-20 19:00:00,749
69,2023-12-18 00:10:00,Q061,DWD_1,2023-12-20 20:00:00,754
70,2023-12-18 00:10:00,Q061,DWD_1,2023-12-20 21:00:00,755
71,2023-12-18 00:10:00,Q061,DWD_1,2023-12-20 22:00:00,766
0,2023-12-18 00:10:00,Q061,DWD_2,2023-12-20 23:00:00,772
1,2023-12-18 00:10:00,Q061,DWD_2,2023-12-21 02:00:00,746
2,2023-12-18 00:10:00,Q061,DWD_2,2023-12-21 05:00:00,751
3,2023-12-18 00:10:00,Q061,DWD_2,2023-12-21 08:00:00,742
4,2023-12-18 00:10:00,Q061,DWD_2,2023-12-21 11:00:00,759
5,2023-12-18 00:10:00,Q061,DWD_2,2023-12-21 14:00:00,797
6,2023-12-18 00:10:00,Q061,DWD_2,2023-12-21 17:00:00,771
7,2023-12-18 00:10:00,Q061,DWD_2,2023-12-21 20:00:00,776
8,2023-12-18 00:10:00,Q061,DWD_2,2023-12-21 23:00:00,802
9,2023-12-18 00:10:00,Q061,DWD_2,2023-12-22 02:00:00,823
10,2023-12-18 00:10:00,Q061,DWD_2,2023-12-22 05:00:00,851
11,2023-12-18 00:10:00,Q061,DWD_2,2023-12-22 08:00:00,729
12,2023-12-18 00:10:00,Q061,DWD_2,2023-12-22 11:00:00,723
13,2023-12-18 00:10:00,Q061,DWD_2,2023-12-22 14:00:00,770
14,2023-12-18 00:10:00,Q061,DWD_2,2023-12-22 17:00:00,771
15,2023-12-18 00:10:00,Q061,DWD_2,2023-12-22 20:00:00,816
16,2023-12-18 00:10:00,Q061,DWD_2,2023-12-22 23:00:00,793
17,2023-12-18 00:10:00,Q061,DWD_2,2023-12-23 02:00:00,782
18,2023-12-18 00:10:00,Q061,DWD_2,2023-12-23 05:00:00,834
19,2023-12-18 00:10:00,Q061,DWD_2,2023-12-23 08:00:00,756
20,2023-12-18 00:10:00,Q061,DWD_2,2023-12-23 11:00:00,789
21,2023-12-18 00:10:00,Q061,DWD_2,2023-12-23 14:00:00,773
22,2023-12-18 00:10:00,Q061,DWD_2,2023-12-23 17:00:00,790
23,2023-12-18 00:10:00,Q061,DWD_2,2023-12-23 20:00:00,791
24,2023-12-18 00:10:00,Q061,DWD_2,2023-12-23 23:00:00,786
25,2023-12-18 00:10:00,Q061,DWD_2,2023-12-24 02:00:00,786
26,2023-12-18 00:10:00,Q061,DWD_2,2023-12-24 05:00:00,786
27,2023-12-18 00:10:00,Q061,DWD_2,2023-12-24 08:00:00,764
28,2023-12-18 00:10:00,Q061,DWD_2,2023-12-24 11:00:00,785
29,2023-12-18 00:10:00,Q061,DWD_2,2023-12-24 14:00:00,817
30,2023-12-18 00:10:00,Q061,DWD_2,2023-12-24 17:00:00,875
31,2023-12-18 00:10:00,Q061,DWD_2,2023-12-24 20:00:00,893
32,2023-12-18 00:10:00,Q061,DWD_2,2023-12-24 23:00:00,899
33,2023-12-18 00:10:00,Q061,DWD_2,2023-12-25 02:00:00,931
34,2023-12-18 00:10:00,Q061,DWD_2,2023-12-25 05:00:00,958
35,2023-12-18 00:10:00,Q061,DWD_2,2023-12-25 08:00:00,850
36,2023-12-18 00:10:00,Q061,DWD_2,2023-12-25 11:00:00,788
37,2023-12-18 00:10:00,Q061,DWD_2,2023-12-25 14:00:00,862
38,2023-12-18 00:10:00,Q061,DWD_2,2023-12-25 17:00:00,850
39,2023-12-18 00:10:00,Q061,DWD_2,2023-12-25 20:00:00,844
40,2023-12-18 00:10:00,Q061,DWD_2,2023-12-25 23:00:00,874
41,2023-12-18 00:10:00,Q061,DWD_2,2023-12-26 02:00:00,850
42,2023-12-18 00:10:00,Q061,DWD_2,2023-12-26 05:00:00,868
43,2023-12-18 00:10:00,Q061,DWD_2,2023-12-26 08:00:00,763
44,2023-12-18 00:10:00,Q061,DWD_2,2023-12-26 11:00:00,840
45,2023-12-18 00:10:00,Q061,DWD_2,2023-12-26 14:00:00,876
46,2023-12-18 00:10:00,Q061,DWD_2,2023-12-26 17:00:00,913
47,2023-12-18 00:10:00,Q061,DWD_2,2023-12-26 20:00:00,919
48,2023-12-18 00:10:00,Q061,DWD_2,2023-12-26 23:00:00,938
49,2023-12-18 00:10:00,Q061,DWD_2,2023-12-27 02:00:00,919
50,2023-12-18 00:10:00,Q061,DWD_2,2023-12-27 05:00:00,912
51,2023-12-18 00:10:00,Q061,DWD_2,2023-12-27 08:00:00,811
52,2023-12-18 00:10:00,Q061,DWD_2,2023-12-27 11:00:00,774
