,call_time,station_id,provider,time,surfacePressure
7,2023-12-18 00:10:00,Q061,DWD_2,2023-12-21 20:00:00,10019
8,2023-12-18 00:10:00,Q061,DWD_2,2023-12-21 23:00:00,10015
9,2023-12-18 00:10:00,Q061,DWD_2,2023-12-22 02:00:00,10025
10,2023-12-18 00:10:00,Q061,DWD_2,2023-12-22 05:00:00,10038
11,2023-12-18 00:10:00,Q061,DWD_2,2023-12-22 08:00:00,10044
12,2023-12-18 00:10:00,Q061,DWD_2,2023-12-22 11:00:00,10060
13,2023-12-18 00:10:00,Q061,DWD_2,2023-12-22 14:00:00,10070
14,2023-12-18 00:10:00,Q061,DWD_2,2023-12-22 17:00:00,10080
15,2023-12-18 00:10:00,Q061,DWD_2,2023-12-22 20:00:00,10096
16,2023-12-18 00:10:00,Q061,DWD_2,2023-12-22 23:00:00,10091
17,2023-12-18 00:10:00,Q061,DWD_2,2023-12-23 02:00:00,10102
18,2023-12-18 00:10:00,Q061,DWD_2,2023-12-23 05:00:00,10116
19,2023-12-18 00:10:00,Q061,DWD_2,2023-12-23 08:00:00,10121
20,2023-12-18 00:10:00,Q061,DWD_2,2023-12-23 11:00:00,10117
21,2023-12-18 00:10:00,Q061,DWD_2,2023-12-23 14:00:00,10122
22,2023-12-18 00:10:00,Q061,DWD_2,2023-12-23 17:00:00,10124
23,2023-12-18 00:10:00,Q061,DWD_2,2023-12-23 20:00:00,10127
24,2023-12-18 00:10:00,Q061,DWD_2,2023-12-23 23:00:00,10120
25,2023-12-18 00:10:00,Q061,DWD_2,2023-12-24 02:00:00,10112
26,2023-12-18 00:10:00,Q061,DWD_2,2023-12-24 05:00:00,10118
27,2023-12-18 00:10:00,Q061,DWD_2,2023-12-24 08:00:00,10130
28,2023-12-18 00:10:00,Q061,DWD_2,2023-12-24 11:00:00,10128
29,2023-12-18 00:10:00,Q061,DWD_2,2023-12-24 14:00:00,10140
30,2023-12-18 00:10:00,Q061,DWD_2,2023-12-24 17:00:00,10147
31,2023-12-18 00:10:00,Q061,DWD_2,2023-12-24 20:00:00,10154
32,2023-12-18 00:10:00,Q061,DWD_2,2023-12-24 23:00:00,10158
33,2023-12-18 00:10:00,Q061,DWD_2,2023-12-25 02:00:00,10163
34,2023-12-18 00:10:00,Q061,DWD_2,2023-12-25 05:00:00,10169
35,2023-12-18 00:10:00,Q061,DWD_2,2023-12-25 08:00:00,10173
36,2023-12-18 00:10:00,Q061,DWD_2,2023-12-25 11:00:00,10167
37,2023-12-18 00:10:00,Q061,DWD_2,2023-12-25 14:00:00,10172
38,2023-12-18 00:10:00,Q061,DWD_2,2023-12-25 17:00:00,10180
39,2023-12-18 00:10:00,Q061,DWD_2,2023-12-25 20:00:00,10186
40,2023-12-18 00:10:00,Q061,DWD_2,2023-12-25 23:00:00,10188
41,2023-12-18 00:10:00,Q061,DWD_2,2023-12-26 02:00:00,10189
42,2023-12-18 00:10:00,Q061,DWD_2,2023-12-26 05:00:00,10196
43,2023-12-18 00:10:00,Q061,DWD_2,2023-12-26 08:00:00,10191
44,2023-12-18 00:10:00,Q061,DWD_2,2023-12-26 11:00:00,10186
45,2023-12-18 00:10:00,Q061,DWD_2,2023-12-26 14:00:00,10194
46,2023-12-18 00:10:00,Q061,DWD_2,2023-12-26 17:00:00,10200
47,2023-12-18 00:10:00,Q061,DWD_2,2023-12-26 20:00:00,10201
48,2023-12-18 00:10:00,Q061,DWD_2,2023-12-26 23:00:00,10200
49,2023-12-18 00:10:00,Q061,DWD_2,2023-12-27 02:00:00,10199
50,2023-12-18 00:10:00,Q061,DWD_2,2023-12-27 05:00:00,10204
51,2023-12-18 00:10:00,Q061,DWD_2,2023-12-27 08:00:00,10189
52,2023-12-18 00:10:00,Q061,DWD_2,2023-12-27 11:00:00,10180
53,2023-12-18 00:10:00,Q061,DWD_2,2023-12-27 14:00:00,10165
54,2023-12-18 00:10:00,Q061,DWD_2,2023-12-27 17:00:00,10172
55,2023-12-18 00:10:00,Q061,DWD_2,2023-12-27 20:00:00,10199
0,2023-12-18 00:10:00,Q864,DWD_1,2023-12-17 23:00:00,10402
1,2023-12-18 00:10:00,Q864,DWD_1,2023-12-18 00:00:00,10403
2,2023-12-18 00:10:00,Q864,DWD_1,2023-12-18 01:00:00,10401
3,2023-12-18 00:10:00,Q864,DWD_1,2023-12-18 02:00:00,10400
4,2023-12-18 00:10:00,Q864,DWD_1,2023-12-18 03:00:00,10398
5,2023-12-18 00:10:00,Q864,DWD_1,2023-12-18 04:00:00,10396
6,2023-12-18 00:10:00,Q864,DWD_1,2023-12-18 05:00:00,10395
7,2023-12-18 00:10:00,Q864,DWD_1,2023-12-18 06:00:00,10394
8,2023-12-18 00:10:00,Q864,DWD_1,2023-12-18 07:00:00,10396
9,2023-12-18 00:10:00,Q864,DWD_1,2023-12-18 08:00:00,10392
10,2023-12-18 00:10:00,Q864,DWD_1,2023-12-18 09:00:00,10382
11,2023-12-18 00:10:00,Q864,DWD_1,2023-12-18 10:00:00,10372
12,2023-12-18 00:10:00,Q864,DWD_1,2023-12-18 11:00:00,10363
13,2023-12-18 00:10:00,Q864,DWD_1,2023-12-18 12:00:00,10357
14,2023-12-18 00:10:00,Q864,DWD_1,2023-12-18 13:00:00,10351
15,2023-12-18 00:10:00,Q864,DWD_1,2023-12-18 14:00:00,10352
16,2023-12-18 00:10:00,Q864,DWD_1,2023-12-18 15:00:00,10350
17,2023-12-18 00:10:00,Q864,DWD_1,2023-12-18 16:00:00,10352
18,2023-12-18 00:10:00,Q864,DWD_1,2023-12-18 17:00:00,10353
19,2023-12-18 00:10:00,Q864,DWD_1,2023-12-18 18:00:00,10352
20,2023-12-18 00:10:00,Q864,DWD_1,2023-12-18 19:00:00,10351
21,2023-12-18 00:10:00,Q864,DWD_1,2023-12-18 20:00:00,10349
22,2023-12-18 00:10:00,Q864,DWD_1,2023-12-18 21:00:00,10346
23,2023-12-18 00:10:00,Q864,DWD_1,2023-12-18 22:00:00,10343
24,2023-12-18 00:10:00,Q864,DWD_1,2023-12-18 23:00:00,10339
25,2023-12-18 00:10:00,Q864,DWD_1,2023-12-19 00:00:00,10335
26,2023-12-18 00:10:00,Q864,DWD_1,2023-12-19 01:00:00,10332
27,2023-12-18 00:10:00,Q864,DWD_1,2023-12-19 02:00:00,10329
28,2023-12-18 00:10:00,Q864,DWD_1,2023-12-19 03:00:00,10324
29,2023-12-18 00:10:00,Q864,DWD_1,2023-12-19 04:00:00,10320
30,2023-12-18 00:10:00,Q864,DWD_1,2023-12-19 05:00:00,10319
31,2023-12-18 00:10:00,Q864,DWD_1,2023-12-19 06:00:00,10311
32,2023-12-18 00:10:00,Q864,DWD_1,2023-12-19 07:00:00,10308
33,2023-12-18 00:10:00,Q864,DWD_1,2023-12-19 08:00:00,10300
34,2023-12-18 00:10:00,Q864,DWD_1,2023-12-19 09:00:00,10291
35,2023-12-18 00:10:00,Q864,DWD_1,2023-12-19 10:00:00,10279
36,2023-12-18 00:10:00,Q864,DWD_1,2023-12-19 11:00:00,10269
37,2023-12-18 00:10:00,Q864,DWD_1,2023-12-19 12:00:00,10258
38,2023-12-18 00:10:00,Q864,DWD_1,2023-12-19 13:00:00,10250
39,2023-12-18 00:10:00,Q864,DWD_1,2023-12-19 14:00:00,10247
40,2023-12-18 00:10:00,Q864,DWD_1,2023-12-19 15:00:00,10245
41,2023-12-18 00:10:00,Q864,DWD_1,2023-12-19 16:00:00,10241
42,2023-12-18 00:10:00,Q864,DWD_1,2023-12-19 17:00:00,10238
43,2023-12-18 00:10:00,Q864,DWD_1,2023-12-19 18:00:00,10230
44,2023-12-18 00:10:00,Q864,DWD_1,2023-12-19 19:00:00,10228
45,2023-12-18 00:10:00,Q864,DWD_1,2023-12-19 20:00:00,10220
46,2023-12-18 00:10:00,Q864,DWD_1,2023-12-19 21:00:00,10214
47,2023-12-18 00:10:00,Q864,DWD_1,2023-12-19 22:00:00,10208
48,2023-12-18 00:10:00,Q864,DWD_1,2023-12-19 23:00:00,10198
49,2023-12-18 00:10:00,Q864,DWD_1,2023-12-20 00:00:00,10198
50,2023-12-18 00:10:00,Q864,DWD_1,2023-12-20 01:00:00,10193
51,2023-12-18 00:10:00,Q864,DWD_1,2023-12-20 02:00:00,10193
52,2023-12-18 00:10:00,Q864,DWD_1,2023-12-20 03:00:00,10193
53,2023-12-18 00:10:00,Q864,DWD_1,2023-12-20 04:00:00,10196
54,2023-12-18 00:10:00,Q864,DWD_1,2023-12-20 05:00:00,10202
55,2023-12-18 00:10:00,Q864,DWD_1,2023-12-20 06:00:00,10207
56,2023-12-18 00:10:00,Q864,DWD_1,2023-12-20 07:00:00,10210
57,2023-12-18 00:10:00,Q864,DWD_1,2023-12-20 08:00:00,10216
58,2023-12-18 00:10:00,Q864,DWD_1,2023-12-20 09:00:00,10215
59,2023-12-18 00:10:00,Q864,DWD_1,2023-12-20 10:00:00,10210
60,2023-12-18 00:10:00,Q864,DWD_1,2023-12-20 11:00:00,10206
61,2023-12-18 00:10:00,Q864,DWD_1,2023-12-20 12:00:00,10203
62,2023-12-18 00:10:00,Q864,DWD_1,2023-12-20 13:00:00,10200
63,2023-12-18 00:10:00,Q864,DWD_1,2023-12-20 14:00:00,10200
64,2023-12-18 00:10:00,Q864,DWD_1,2023-12-20 15:00:00,10201
65,2023-12-18 00:10:00,Q864,DWD_1,2023-12-20 16:00:00,10203
66,2023-12-18 00:10:00,Q864,DWD_1,2023-12-20 17:00:00,10205
67,2023-12-18 00:10:00,Q864,DWD_1,2023-12-20 18:00:00,10202
68,2023-12-18 00:10:00,Q864,DWD_1,2023-12-20 19:00:00,10196
69,2023-12-18 00:10:00,Q864,DWD_1,2023-12-20 20:00:00,10190
70,2023-12-18 00:10:00,Q864,DWD_1,2023-12-20 21:00:00,10184
71,2023-12-18 00:10:00,Q864,DWD_1,2023-12-20 22:00:00,10173
0,2023-12-18 00:10:00,Q864,DWD_2,2023-12-20 23:00:00,10146
1,2023-12-18 00:10:00,Q864,DWD_2,2023-12-21 02:00:00,10124
2,2023-12-18 00:10:00,Q864,DWD_2,2023-12-21 05:00:00,10113
3,2023-12-18 00:10:00,Q864,DWD_2,2023-12-21 08:00:00,10100
4,2023-12-18 00:10:00,Q864,DWD_2,2023-12-21 11:00:00,10078
5,2023-12-18 00:10:00,Q864,DWD_2,2023-12-21 14:00:00,10071
6,2023-12-18 00:10:00,Q864,DWD_2,2023-12-21 17:00:00,10055
7,2023-12-18 00:10:00,Q864,DWD_2,2023-12-21 20:00:00,10041
8,2023-12-18 00:10:00,Q864,DWD_2,2023-12-21 23:00:00,10038
9,2023-12-18 00:10:00,Q864,DWD_2,2023-12-22 02:00:00,10051
10,2023-12-18 00:10:00,Q864,DWD_2,2023-12-22 05:00:00,10062
11,2023-12-18 00:10:00,Q864,DWD_2,2023-12-22 08:00:00,10078
12,2023-12-18 00:10:00,Q864,DWD_2,2023-12-22 11:00:00,10078
13,2023-12-18 00:10:00,Q864,DWD_2,2023-12-22 14:00:00,10091
14,2023-12-18 00:10:00,Q864,DWD_2,2023-12-22 17:00:00,10096
15,2023-12-18 00:10:00,Q864,DWD_2,2023-12-22 20:00:00,10105
16,2023-12-18 00:10:00,Q864,DWD_2,2023-12-22 23:00:00,10109
17,2023-12-18 00:10:00,Q864,DWD_2,2023-12-23 02:00:00,10123
18,2023-12-18 00:10:00,Q864,DWD_2,2023-12-23 05:00:00,10135
19,2023-12-18 00:10:00,Q864,DWD_2,2023-12-23 08:00:00,10130
20,2023-12-18 00:10:00,Q864,DWD_2,2023-12-23 11:00:00,10127
21,2023-12-18 00:10:00,Q864,DWD_2,2023-12-23 14:00:00,10133
22,2023-12-18 00:10:00,Q864,DWD_2,2023-12-23 17:00:00,10135
23,2023-12-18 00:10:00,Q864,DWD_2,2023-12-23 20:00:00,10133
24,2023-12-18 00:10:00,Q864,DWD_2,2023-12-23 23:00:00,10133
25,2023-12-18 00:10:00,Q864,DWD_2,2023-12-24 02:00:00,10127
26,2023-12-18 00:10:00,Q864,DWD_2,2023-12-24 05:00:00,10133
27,2023-12-18 00:10:00,Q864,DWD_2,2023-12-24 08:00:00,10124
28,2023-12-18 00:10:00,Q864,DWD_2,2023-12-24 11:00:00,10132
29,2023-12-18 00:10:00,Q864,DWD_2,2023-12-24 14:00:00,10136
30,2023-12-18 00:10:00,Q864,DWD_2,2023-12-24 17:00:00,10142
31,2023-12-18 00:10:00,Q864,DWD_2,2023-12-24 20:00:00,10152
32,2023-12-18 00:10:00,Q864,DWD_2,2023-12-24 23:00:00,10162
33,2023-12-18 00:10:00,Q864,DWD_2,2023-12-25 02:00:00,10167
34,2023-12-18 00:10:00,Q864,DWD_2,2023-12-25 05:00:00,10180
35,2023-12-18 00:10:00,Q864,DWD_2,2023-12-25 08:00:00,10185
36,2023-12-18 00:10:00,Q864,DWD_2,2023-12-25 11:00:00,10174
37,2023-12-18 00:10:00,Q864,DWD_2,2023-12-25 14:00:00,10185
38,2023-12-18 00:10:00,Q864,DWD_2,2023-12-25 17:00:00,10192
39,2023-12-18 00:10:00,Q864,DWD_2,2023-12-25 20:00:00,10197
40,2023-12-18 00:10:00,Q864,DWD_2,2023-12-25 23:00:00,10204
41,2023-12-18 00:10:00,Q864,DWD_2,2023-12-26 02:00:00,10203
42,2023-12-18 00:10:00,Q864,DWD_2,2023-12-26 05:00:00,10208
43,2023-12-18 00:10:00,Q864,DWD_2,2023-12-26 08:00:00,10205
44,2023-12-18 00:10:00,Q864,DWD_2,2023-12-26 11:00:00,10197
45,2023-12-18 00:10:00,Q864,DWD_2,2023-12-26 14:00:00,10202
46,2023-12-18 00:10:00,Q864,DWD_2,2023-12-26 17:00:00,10207
47,2023-12-18 00:10:00,Q864,DWD_2,2023-12-26 20:00:00,10210
48,2023-12-18 00:10:00,Q864,DWD_2,2023-12-26 23:00:00,10212
49,2023-12-18 00:10:00,Q864,DWD_2,2023-12-27 02:00:00,10212
50,2023-12-18 00:10:00,Q864,DWD_2,2023-12-27 05:00:00,10214
51,2023-12-18 00:10:00,Q864,DWD_2,2023-12-27 08:00:00,10212
52,2023-12-18 00:10:00,Q864,DWD_2,2023-12-27 11:00:00,10204
53,2023-12-18 00:10:00,Q864,DWD_2,2023-12-27 14:00:00,10192
54,2023-12-18 00:10:00,Q864,DWD_2,2023-12-27 17:00:00,10199
55,2023-12-18 00:10:00,Q864,DWD_2,2023-12-27 20:00:00,10215
0,2023-12-18 00:10:00,Q622,DWD_1,2023-12-17 23:00:00,10402
1,2023-12-18 00:10:00,Q622,DWD_1,2023-12-18 00:00:00,10404
2,2023-12-18 00:10:00,Q622,DWD_1,2023-12-18 01:00:00,10402
3,2023-12-18 00:10:00,Q622,DWD_1,2023-12-18 02:00:00,10399
4,2023-12-18 00:10:00,Q622,DWD_1,2023-12-18 03:00:00,10398
5,2023-12-18 00:10:00,Q622,DWD_1,2023-12-18 04:00:00,10398
6,2023-12-18 00:10:00,Q622,DWD_1,2023-12-18 05:00:00,10397
7,2023-12-18 00:10:00,Q622,DWD_1,2023-12-18 06:00:00,10400
8,2023-12-18 00:10:00,Q622,DWD_1,2023-12-18 07:00:00,10398
9,2023-12-18 00:10:00,Q622,DWD_1,2023-12-18 08:00:00,10397
10,2023-12-18 00:10:00,Q622,DWD_1,2023-12-18 09:00:00,10394
11,2023-12-18 00:10:00,Q622,DWD_1,2023-12-18 10:00:00,10385
12,2023-12-18 00:10:00,Q622,DWD_1,2023-12-18 11:00:00,10373
13,2023-12-18 00:10:00,Q622,DWD_1,2023-12-18 12:00:00,10359
14,2023-12-18 00:10:00,Q622,DWD_1,2023-12-18 13:00:00,10357
15,2023-12-18 00:10:00,Q622,DWD_1,2023-12-18 14:00:00,10354
16,2023-12-18 00:10:00,Q622,DWD_1,2023-12-18 15:00:00,10354
17,2023-12-18 00:10:00,Q622,DWD_1,2023-12-18 16:00:00,10358
18,2023-12-18 00:10:00,Q622,DWD_1,2023-12-18 17:00:00,10362
19,2023-12-18 00:10:00,Q622,DWD_1,2023-12-18 18:00:00,10361
20,2023-12-18 00:10:00,Q622,DWD_1,2023-12-18 19:00:00,10361
21,2023-12-18 00:10:00,Q622,DWD_1,2023-12-18 20:00:00,10360
22,2023-12-18 00:10:00,Q622,DWD_1,2023-12-18 21:00:00,10355
23,2023-12-18 00:10:00,Q622,DWD_1,2023-12-18 22:00:00,10355
24,2023-12-18 00:10:00,Q622,DWD_1,2023-12-18 23:00:00,10351
25,2023-12-18 00:10:00,Q622,DWD_1,2023-12-19 00:00:00,10347
26,2023-12-18 00:10:00,Q622,DWD_1,2023-12-19 01:00:00,10343
27,2023-12-18 00:10:00,Q622,DWD_1,2023-12-19 02:00:00,10340
28,2023-12-18 00:10:00,Q622,DWD_1,2023-12-19 03:00:00,10334
29,2023-12-18 00:10:00,Q622,DWD_1,2023-12-19 04:00:00,10329
30,2023-12-18 00:10:00,Q622,DWD_1,2023-12-19 05:00:00,10324
31,2023-12-18 00:10:00,Q622,DWD_1,2023-12-19 06:00:00,10320
32,2023-12-18 00:10:00,Q622,DWD_1,2023-12-19 07:00:00,10315
33,2023-12-18 00:10:00,Q622,DWD_1,2023-12-19 08:00:00,10308
34,2023-12-18 00:10:00,Q622,DWD_1,2023-12-19 09:00:00,10297
35,2023-12-18 00:10:00,Q622,DWD_1,2023-12-19 10:00:00,10286
36,2023-12-18 00:10:00,Q622,DWD_1,2023-12-19 11:00:00,10281
37,2023-12-18 00:10:00,Q622,DWD_1,2023-12-19 12:00:00,10270
38,2023-12-18 00:10:00,Q622,DWD_1,2023-12-19 13:00:00,10256
39,2023-12-18 00:10:00,Q622,DWD_1,2023-12-19 14:00:00,10252
40,2023-12-18 00:10:00,Q622,DWD_1,2023-12-19 15:00:00,10244
41,2023-12-18 00:10:00,Q622,DWD_1,2023-12-19 16:00:00,10247
42,2023-12-18 00:10:00,Q622,DWD_1,2023-12-19 17:00:00,10242
43,2023-12-18 00:10:00,Q622,DWD_1,2023-12-19 18:00:00,10236
44,2023-12-18 00:10:00,Q622,DWD_1,2023-12-19 19:00:00,10229
45,2023-12-18 00:10:00,Q622,DWD_1,2023-12-19 20:00:00,10228
46,2023-12-18 00:10:00,Q622,DWD_1,2023-12-19 21:00:00,10216
47,2023-12-18 00:10:00,Q622,DWD_1,2023-12-19 22:00:00,10208
48,2023-12-18 00:10:00,Q622,DWD_1,2023-12-19 23:00:00,10202
49,2023-12-18 00:10:00,Q622,DWD_1,2023-12-20 00:00:00,10198
50,2023-12-18 00:10:00,Q622,DWD_1,2023-12-20 01:00:00,10195
51,2023-12-18 00:10:00,Q622,DWD_1,2023-12-20 02:00:00,10197
52,2023-12-18 00:10:00,Q622,DWD_1,2023-12-20 03:00:00,10200
53,2023-12-18 00:10:00,Q622,DWD_1,2023-12-20 04:00:00,10205
54,2023-12-18 00:10:00,Q622,DWD_1,2023-12-20 05:00:00,10212
55,2023-12-18 00:10:00,Q622,DWD_1,2023-12-20 06:00:00,10219
56,2023-12-18 00:10:00,Q622,DWD_1,2023-12-20 07:00:00,10224
57,2023-12-18 00:10:00,Q622,DWD_1,2023-12-20 08:00:00,10233
58,2023-12-18 00:10:00,Q622,DWD_1,2023-12-20 09:00:00,10231
59,2023-12-18 00:10:00,Q622,DWD_1,2023-12-20 10:00:00,10226
60,2023-12-18 00:10:00,Q622,DWD_1,2023-12-20 11:00:00,10225
61,2023-12-18 00:10:00,Q622,DWD_1,2023-12-20 12:00:00,10219
62,2023-12-18 00:10:00,Q622,DWD_1,2023-12-20 13:00:00,10219
63,2023-12-18 00:10:00,Q622,DWD_1,2023-12-20 14:00:00,10218
64,2023-12-18 00:10:00,Q622,DWD_1,2023-12-20 15:00:00,10218
65,2023-12-18 00:10:00,Q622,DWD_1,2023-12-20 16:00:00,10217
66,2023-12-18 00:10:00,Q622,DWD_1,2023-12-20 17:00:00,10215
67,2023-12-18 00:10:00,Q622,DWD_1,2023-12-20 18:00:00,10207
68,2023-12-18 00:10:00,Q622,DWD_1,2023-12-20 19:00:00,10202
69,2023-12-18 00:10:00,Q622,DWD_1,2023-12-20 20:00:00,10198
70,2023-12-18 00:10:00,Q622,DWD_1,2023-12-20 21:00:00,10188
71,2023-12-18 00:10:00,Q622,DWD_1,2023-12-20 22:00:00,10182
0,2023-12-18 00:10:00,Q622,DWD_2,2023-12-20 23:00:00,10159
1,2023-12-18 00:10:00,Q622,DWD_2,2023-12-21 02:00:00,10136
2,2023-12-18 00:10:00,Q622,DWD_2,2023-12-21 05:00:00,10119
3,2023-12-18 00:10:00,Q622,DWD_2,2023-12-21 08:00:00,10100
4,2023-12-18 00:10:00,Q622,DWD_2,2023-12-21 11:00:00,10077
5,2023-12-18 00:10:00,Q622,DWD_2,2023-12-21 14:00:00,10047
6,2023-12-18 00:10:00,Q622,DWD_2,2023-12-21 17:00:00,10040
7,2023-12-18 00:10:00,Q622,DWD_2,2023-12-21 20:00:00,10024
8,2023-12-18 00:10:00,Q622,DWD_2,2023-12-21 23:00:00,10034
9,2023-12-18 00:10:00,Q622,DWD_2,2023-12-22 02:00:00,10055
10,2023-12-18 00:10:00,Q622,DWD_2,2023-12-22 05:00:00,10075
11,2023-12-18 00:10:00,Q622,DWD_2,2023-12-22 08:00:00,10075
12,2023-12-18 00:10:00,Q622,DWD_2,2023-12-22 11:00:00,10089
13,2023-12-18 00:10:00,Q622,DWD_2,2023-12-22 14:00:00,10108
14,2023-12-18 00:10:00,Q622,DWD_2,2023-12-22 17:00:00,10110
15,2023-12-18 00:10:00,Q622,DWD_2,2023-12-22 20:00:00,10099
16,2023-12-18 00:10:00,Q622,DWD_2,2023-12-22 23:00:00,10116
17,2023-12-18 00:10:00,Q622,DWD_2,2023-12-23 02:00:00,10122
18,2023-12-18 00:10:00,Q622,DWD_2,2023-12-23 05:00:00,10123
19,2023-12-18 00:10:00,Q622,DWD_2,2023-12-23 08:00:00,10130
20,2023-12-18 00:10:00,Q622,DWD_2,2023-12-23 11:00:00,10113
21,2023-12-18 00:10:00,Q622,DWD_2,2023-12-23 14:00:00,10107
22,2023-12-18 00:10:00,Q622,DWD_2,2023-12-23 17:00:00,10106
23,2023-12-18 00:10:00,Q622,DWD_2,2023-12-23 20:00:00,10093
24,2023-12-18 00:10:00,Q622,DWD_2,2023-12-23 23:00:00,10087
25,2023-12-18 00:10:00,Q622,DWD_2,2023-12-24 02:00:00,10087
26,2023-12-18 00:10:00,Q622,DWD_2,2023-12-24 05:00:00,10093
27,2023-12-18 00:10:00,Q622,DWD_2,2023-12-24 08:00:00,10096
28,2023-12-18 00:10:00,Q622,DWD_2,2023-12-24 11:00:00,10098
29,2023-12-18 00:10:00,Q622,DWD_2,2023-12-24 14:00:00,10116
30,2023-12-18 00:10:00,Q622,DWD_2,2023-12-24 17:00:00,10119
31,2023-12-18 00:10:00,Q622,DWD_2,2023-12-24 20:00:00,10117
32,2023-12-18 00:10:00,Q622,DWD_2,2023-12-24 23:00:00,10121
33,2023-12-18 00:10:00,Q622,DWD_2,2023-12-25 02:00:00,10125
34,2023-12-18 00:10:00,Q622,DWD_2,2023-12-25 05:00:00,10141
35,2023-12-18 00:10:00,Q622,DWD_2,2023-12-25 08:00:00,10143
36,2023-12-18 00:10:00,Q622,DWD_2,2023-12-25 11:00:00,10135
37,2023-12-18 00:10:00,Q622,DWD_2,2023-12-25 14:00:00,10151
38,2023-12-18 00:10:00,Q622,DWD_2,2023-12-25 17:00:00,10151
39,2023-12-18 00:10:00,Q622,DWD_2,2023-12-25 20:00:00,10144
40,2023-12-18 00:10:00,Q622,DWD_2,2023-12-25 23:00:00,10150
41,2023-12-18 00:10:00,Q622,DWD_2,2023-12-26 02:00:00,10151
42,2023-12-18 00:10:00,Q622,DWD_2,2023-12-26 05:00:00,10166
43,2023-12-18 00:10:00,Q622,DWD_2,2023-12-26 08:00:00,10169
44,2023-12-18 00:10:00,Q622,DWD_2,2023-12-26 11:00:00,10175
45,2023-12-18 00:10:00,Q622,DWD_2,2023-12-26 14:00:00,10187
46,2023-12-18 00:10:00,Q622,DWD_2,2023-12-26 17:00:00,10190
47,2023-12-18 00:10:00,Q622,DWD_2,2023-12-26 20:00:00,10213
48,2023-12-18 00:10:00,Q622,DWD_2,2023-12-26 23:00:00,10214
49,2023-12-18 00:10:00,Q622,DWD_2,2023-12-27 02:00:00,10214
50,2023-12-18 00:10:00,Q622,DWD_2,2023-12-27 05:00:00,10212
51,2023-12-18 00:10:00,Q622,DWD_2,2023-12-27 08:00:00,10206
52,2023-12-18 00:10:00,Q622,DWD_2,2023-12-27 11:00:00,10195
53,2023-12-18 00:10:00,Q622,DWD_2,2023-12-27 14:00:00,10188
54,2023-12-18 00:10:00,Q622,DWD_2,2023-12-27 17:00:00,10194
55,2023-12-18 00:10:00,Q622,DWD_2,2023-12-27 20:00:00,10205
0,2023-12-18 00:10:00,Q404,DWD_1,2023-12-17 23:00:00,10390
1,2023-12-18 00:10:00,Q404,DWD_1,2023-12-18 00:00:00,10387
2,2023-12-18 00:10:00,Q404,DWD_1,2023-12-18 01:00:00,10383
3,2023-12-18 00:10:00,Q404,DWD_1,2023-12-18 02:00:00,10379
4,2023-12-18 00:10:00,Q404,DWD_1,2023-12-18 03:00:00,10378
5,2023-12-18 00:10:00,Q404,DWD_1,2023-12-18 04:00:00,10378
6,2023-12-18 00:10:00,Q404,DWD_1,2023-12-18 05:00:00,10378
7,2023-12-18 00:10:00,Q404,DWD_1,2023-12-18 06:00:00,10380
8,2023-12-18 00:10:00,Q404,DWD_1,2023-12-18 07:00:00,10382
9,2023-12-18 00:10:00,Q404,DWD_1,2023-12-18 08:00:00,10384
10,2023-12-18 00:10:00,Q404,DWD_1,2023-12-18 09:00:00,10379
11,2023-12-18 00:10:00,Q404,DWD_1,2023-12-18 10:00:00,10370
12,2023-12-18 00:10:00,Q404,DWD_1,2023-12-18 11:00:00,10362
13,2023-12-18 00:10:00,Q404,DWD_1,2023-12-18 12:00:00,10353
14,2023-12-18 00:10:00,Q404,DWD_1,2023-12-18 13:00:00,10346
15,2023-12-18 00:10:00,Q404,DWD_1,2023-12-18 14:00:00,10342
16,2023-12-18 00:10:00,Q404,DWD_1,2023-12-18 15:00:00,10342
17,2023-12-18 00:10:00,Q404,DWD_1,2023-12-18 16:00:00,10343
18,2023-12-18 00:10:00,Q404,DWD_1,2023-12-18 17:00:00,10341
19,2023-12-18 00:10:00,Q404,DWD_1,2023-12-18 18:00:00,10342
20,2023-12-18 00:10:00,Q404,DWD_1,2023-12-18 19:00:00,10339
21,2023-12-18 00:10:00,Q404,DWD_1,2023-12-18 20:00:00,10340
22,2023-12-18 00:10:00,Q404,DWD_1,2023-12-18 21:00:00,10338
23,2023-12-18 00:10:00,Q404,DWD_1,2023-12-18 22:00:00,10336
24,2023-12-18 00:10:00,Q404,DWD_1,2023-12-18 23:00:00,10335
25,2023-12-18 00:10:00,Q404,DWD_1,2023-12-19 00:00:00,10331
26,2023-12-18 00:10:00,Q404,DWD_1,2023-12-19 01:00:00,10327
27,2023-12-18 00:10:00,Q404,DWD_1,2023-12-19 02:00:00,10324
28,2023-12-18 00:10:00,Q404,DWD_1,2023-12-19 03:00:00,10318
29,2023-12-18 00:10:00,Q404,DWD_1,2023-12-19 04:00:00,10315
30,2023-12-18 00:10:00,Q404,DWD_1,2023-12-19 05:00:00,10312
31,2023-12-18 00:10:00,Q404,DWD_1,2023-12-19 06:00:00,10306
32,2023-12-18 00:10:00,Q404,DWD_1,2023-12-19 07:00:00,10302
33,2023-12-18 00:10:00,Q404,DWD_1,2023-12-19 08:00:00,10297
34,2023-12-18 00:10:00,Q404,DWD_1,2023-12-19 09:00:00,10291
