,call_time,station_id,provider,time,precipitationTotal
52,2023-12-18 00:10:00,Q061,DWD_2,2023-12-27 11:00:00,0
53,2023-12-18 00:10:00,Q061,DWD_2,2023-12-27 14:00:00,0
54,2023-12-18 00:10:00,Q061,DWD_2,2023-12-27 17:00:00,0
55,2023-12-18 00:10:00,Q061,DWD_2,2023-12-27 20:00:00,0
0,2023-12-18 00:10:00,Q864,DWD_1,2023-12-17 23:00:00,0
1,2023-12-18 00:10:00,Q864,DWD_1,2023-12-18 00:00:00,0
2,2023-12-18 00:10:00,Q864,DWD_1,2023-12-18 01:00:00,0
3,2023-12-18 00:10:00,Q864,DWD_1,2023-12-18 02:00:00,0
4,2023-12-18 00:10:00,Q864,DWD_1,2023-12-18 03:00:00,0
5,2023-12-18 00:10:00,Q864,DWD_1,2023-12-18 04:00:00,0
6,2023-12-18 00:10:00,Q864,DWD_1,2023-12-18 05:00:00,0
7,2023-12-18 00:10:00,Q864,DWD_1,2023-12-18 06:00:00,0
8,2023-12-18 00:10:00,Q864,DWD_1,2023-12-18 07:00:00,0
9,2023-12-18 00:10:00,Q864,DWD_1,2023-12-18 08:00:00,0
10,2023-12-18 00:10:00,Q864,DWD_1,2023-12-18 09:00:00,0
11,2023-12-18 00:10:00,Q864,DWD_1,2023-12-18 10:00:00,0
12,2023-12-18 00:10:00,Q864,DWD_1,2023-12-18 11:00:00,0
13,2023-12-18 00:10:00,Q864,DWD_1,2023-12-18 12:00:00,0
14,2023-12-18 00:10:00,Q864,DWD_1,2023-12-18 13:00:00,0
15,2023-12-18 00:10:00,Q864,DWD_1,2023-12-18 14:00:00,0
16,2023-12-18 00:10:00,Q864,DWD_1,2023-12-18 15:00:00,0
17,2023-12-18 00:10:00,Q864,DWD_1,2023-12-18 16:00:00,0
18,2023-12-18 00:10:00,Q864,DWD_1,2023-12-18 17:00:00,0
19,2023-12-18 00:10:00,Q864,DWD_1,2023-12-18 18:00:00,0
20,2023-12-18 00:10:00,Q864,DWD_1,2023-12-18 19:00:00,0
21,2023-12-18 00:10:00,Q864,DWD_1,2023-12-18 20:00:00,0
22,2023-12-18 00:10:00,Q864,DWD_1,2023-12-18 21:00:00,0
23,2023-12-18 00:10:00,Q864,DWD_1,2023-12-18 22:00:00,0
24,2023-12-18 00:10:00,Q864,DWD_1,2023-12-18 23:00:00,0
25,2023-12-18 00:10:00,Q864,DWD_1,2023-12-19 00:00:00,0
26,2023-12-18 00:10:00,Q864,DWD_1,2023-12-19 01:00:00,0
27,2023-12-18 00:10:00,Q864,DWD_1,2023-12-19 02:00:00,0
28,2023-12-18 00:10:00,Q864,DWD_1,2023-12-19 03:00:00,0
29,2023-12-18 00:10:00,Q864,DWD_1,2023-12-19 04:00:00,0
30,2023-12-18 00:10:00,Q864,DWD_1,2023-12-19 05:00:00,0
31,2023-12-18 00:10:00,Q864,DWD_1,2023-12-19 06:00:00,0
32,2023-12-18 00:10:00,Q864,DWD_1,2023-12-19 07:00:00,0
33,2023-12-18 00:10:00,Q864,DWD_1,2023-12-19 08:00:00,0
34,2023-12-18 00:10:00,Q864,DWD_1,2023-12-19 09:00:00,0
35,2023-12-18 00:10:00,Q864,DWD_1,2023-12-19 10:00:00,0
36,2023-12-18 00:10:00,Q864,DWD_1,2023-12-19 11:00:00,0
37,2023-12-18 00:10:00,Q864,DWD_1,2023-12-19 12:00:00,0
38,2023-12-18 00:10:00,Q864,DWD_1,2023-12-19 13:00:00,0
39,2023-12-18 00:10:00,Q864,DWD_1,2023-12-19 14:00:00,0
40,2023-12-18 00:10:00,Q864,DWD_1,2023-12-19 15:00:00,0
41,2023-12-18 00:10:00,Q864,DWD_1,2023-12-19 16:00:00,0
42,2023-12-18 00:10:00,Q864,DWD_1,2023-12-19 17:00:00,0
43,2023-12-18 00:10:00,Q864,DWD_1,2023-12-19 18:00:00,0
44,2023-12-18 00:10:00,Q864,DWD_1,2023-12-19 19:00:00,0
45,2023-12-18 00:10:00,Q864,DWD_1,2023-12-19 20:00:00,0
46,2023-12-18 00:10:00,Q864,DWD_1,2023-12-19 21:00:00,0
47,2023-12-18 00:10:00,Q864,DWD_1,2023-12-19 22:00:00,0
48,2023-12-18 00:10:00,Q864,DWD_1,2023-12-19 23:00:00,1
49,2023-12-18 00:10:00,Q864,DWD_1,2023-12-20 00:00:00,4
50,2023-12-18 00:10:00,Q864,DWD_1,2023-12-20 01:00:00,7
51,2023-12-18 00:10:00,Q864,DWD_1,2023-12-20 02:00:00,7
52,2023-12-18 00:10:00,Q864,DWD_1,2023-12-20 03:00:00,7
53,2023-12-18 00:10:00,Q864,DWD_1,2023-12-20 04:00:00,6
54,2023-12-18 00:10:00,Q864,DWD_1,2023-12-20 05:00:00,5
55,2023-12-18 00:10:00,Q864,DWD_1,2023-12-20 06:00:00,3
56,2023-12-18 00:10:00,Q864,DWD_1,2023-12-20 07:00:00,2
57,2023-12-18 00:10:00,Q864,DWD_1,2023-12-20 08:00:00,1
58,2023-12-18 00:10:00,Q864,DWD_1,2023-12-20 09:00:00,1
59,2023-12-18 00:10:00,Q864,DWD_1,2023-12-20 10:00:00,0
60,2023-12-18 00:10:00,Q864,DWD_1,2023-12-20 11:00:00,0
61,2023-12-18 00:10:00,Q864,DWD_1,2023-12-20 12:00:00,0
62,2023-12-18 00:10:00,Q864,DWD_1,2023-12-20 13:00:00,0
63,2023-12-18 00:10:00,Q864,DWD_1,2023-12-20 14:00:00,0
64,2023-12-18 00:10:00,Q864,DWD_1,2023-12-20 15:00:00,0
65,2023-12-18 00:10:00,Q864,DWD_1,2023-12-20 16:00:00,0
66,2023-12-18 00:10:00,Q864,DWD_1,2023-12-20 17:00:00,0
67,2023-12-18 00:10:00,Q864,DWD_1,2023-12-20 18:00:00,0
68,2023-12-18 00:10:00,Q864,DWD_1,2023-12-20 19:00:00,0
69,2023-12-18 00:10:00,Q864,DWD_1,2023-12-20 20:00:00,1
70,2023-12-18 00:10:00,Q864,DWD_1,2023-12-20 21:00:00,1
71,2023-12-18 00:10:00,Q864,DWD_1,2023-12-20 22:00:00,1
0,2023-12-18 00:10:00,Q864,DWD_2,2023-12-20 23:00:00,3
1,2023-12-18 00:10:00,Q864,DWD_2,2023-12-21 02:00:00,8
2,2023-12-18 00:10:00,Q864,DWD_2,2023-12-21 05:00:00,6
3,2023-12-18 00:10:00,Q864,DWD_2,2023-12-21 08:00:00,10
4,2023-12-18 00:10:00,Q864,DWD_2,2023-12-21 11:00:00,15
5,2023-12-18 00:10:00,Q864,DWD_2,2023-12-21 14:00:00,14
6,2023-12-18 00:10:00,Q864,DWD_2,2023-12-21 17:00:00,23
7,2023-12-18 00:10:00,Q864,DWD_2,2023-12-21 20:00:00,23
8,2023-12-18 00:10:00,Q864,DWD_2,2023-12-21 23:00:00,26
9,2023-12-18 00:10:00,Q864,DWD_2,2023-12-22 02:00:00,16
10,2023-12-18 00:10:00,Q864,DWD_2,2023-12-22 05:00:00,9
11,2023-12-18 00:10:00,Q864,DWD_2,2023-12-22 08:00:00,10
12,2023-12-18 00:10:00,Q864,DWD_2,2023-12-22 11:00:00,13
13,2023-12-18 00:10:00,Q864,DWD_2,2023-12-22 14:00:00,7
14,2023-12-18 00:10:00,Q864,DWD_2,2023-12-22 17:00:00,7
15,2023-12-18 00:10:00,Q864,DWD_2,2023-12-22 20:00:00,9
16,2023-12-18 00:10:00,Q864,DWD_2,2023-12-22 23:00:00,12
17,2023-12-18 00:10:00,Q864,DWD_2,2023-12-23 02:00:00,9
18,2023-12-18 00:10:00,Q864,DWD_2,2023-12-23 05:00:00,6
19,2023-12-18 00:10:00,Q864,DWD_2,2023-12-23 08:00:00,3
20,2023-12-18 00:10:00,Q864,DWD_2,2023-12-23 11:00:00,3
21,2023-12-18 00:10:00,Q864,DWD_2,2023-12-23 14:00:00,21
22,2023-12-18 00:10:00,Q864,DWD_2,2023-12-23 17:00:00,21
23,2023-12-18 00:10:00,Q864,DWD_2,2023-12-23 20:00:00,16
24,2023-12-18 00:10:00,Q864,DWD_2,2023-12-23 23:00:00,9
25,2023-12-18 00:10:00,Q864,DWD_2,2023-12-24 02:00:00,13
26,2023-12-18 00:10:00,Q864,DWD_2,2023-12-24 05:00:00,21
27,2023-12-18 00:10:00,Q864,DWD_2,2023-12-24 08:00:00,17
28,2023-12-18 00:10:00,Q864,DWD_2,2023-12-24 11:00:00,14
29,2023-12-18 00:10:00,Q864,DWD_2,2023-12-24 14:00:00,19
30,2023-12-18 00:10:00,Q864,DWD_2,2023-12-24 17:00:00,19
31,2023-12-18 00:10:00,Q864,DWD_2,2023-12-24 20:00:00,23
32,2023-12-18 00:10:00,Q864,DWD_2,2023-12-24 23:00:00,10
33,2023-12-18 00:10:00,Q864,DWD_2,2023-12-25 02:00:00,3
34,2023-12-18 00:10:00,Q864,DWD_2,2023-12-25 05:00:00,3
35,2023-12-18 00:10:00,Q864,DWD_2,2023-12-25 08:00:00,2
36,2023-12-18 00:10:00,Q864,DWD_2,2023-12-25 11:00:00,0
37,2023-12-18 00:10:00,Q864,DWD_2,2023-12-25 14:00:00,22
38,2023-12-18 00:10:00,Q864,DWD_2,2023-12-25 17:00:00,13
39,2023-12-18 00:10:00,Q864,DWD_2,2023-12-25 20:00:00,1
40,2023-12-18 00:10:00,Q864,DWD_2,2023-12-25 23:00:00,0
41,2023-12-18 00:10:00,Q864,DWD_2,2023-12-26 02:00:00,0
42,2023-12-18 00:10:00,Q864,DWD_2,2023-12-26 05:00:00,0
43,2023-12-18 00:10:00,Q864,DWD_2,2023-12-26 08:00:00,0
44,2023-12-18 00:10:00,Q864,DWD_2,2023-12-26 11:00:00,0
45,2023-12-18 00:10:00,Q864,DWD_2,2023-12-26 14:00:00,0
46,2023-12-18 00:10:00,Q864,DWD_2,2023-12-26 17:00:00,0
47,2023-12-18 00:10:00,Q864,DWD_2,2023-12-26 20:00:00,0
48,2023-12-18 00:10:00,Q864,DWD_2,2023-12-26 23:00:00,0
49,2023-12-18 00:10:00,Q864,DWD_2,2023-12-27 02:00:00,0
50,2023-12-18 00:10:00,Q864,DWD_2,2023-12-27 05:00:00,0
51,2023-12-18 00:10:00,Q864,DWD_2,2023-12-27 08:00:00,0
52,2023-12-18 00:10:00,Q864,DWD_2,2023-12-27 11:00:00,0
53,2023-12-18 00:10:00,Q864,DWD_2,2023-12-27 14:00:00,0
54,2023-12-18 00:10:00,Q864,DWD_2,2023-12-27 17:00:00,0
55,2023-12-18 00:10:00,Q864,DWD_2,2023-12-27 20:00:00,0
0,2023-12-18 00:10:00,Q622,DWD_1,2023-12-17 23:00:00,0
1,2023-12-18 00:10:00,Q622,DWD_1,2023-12-18 00:00:00,0
2,2023-12-18 00:10:00,Q622,DWD_1,2023-12-18 01:00:00,0
3,2023-12-18 00:10:00,Q622,DWD_1,2023-12-18 02:00:00,0
4,2023-12-18 00:10:00,Q622,DWD_1,2023-12-18 03:00:00,0
5,2023-12-18 00:10:00,Q622,DWD_1,2023-12-18 04:00:00,0
6,2023-12-18 00:10:00,Q622,DWD_1,2023-12-18 05:00:00,0
7,2023-12-18 00:10:00,Q622,DWD_1,2023-12-18 06:00:00,0
8,2023-12-18 00:10:00,Q622,DWD_1,2023-12-18 07:00:00,0
9,2023-12-18 00:10:00,Q622,DWD_1,2023-12-18 08:00:00,0
10,2023-12-18 00:10:00,Q622,DWD_1,2023-12-18 09:00:00,0
11,2023-12-18 00:10:00,Q622,DWD_1,2023-12-18 10:00:00,0
12,2023-12-18 00:10:00,Q622,DWD_1,2023-12-18 11:00:00,0
13,2023-12-18 00:10:00,Q622,DWD_1,2023-12-18 12:00:00,0
14,2023-12-18 00:10:00,Q622,DWD_1,2023-12-18 13:00:00,0
15,2023-12-18 00:10:00,Q622,DWD_1,2023-12-18 14:00:00,0
16,2023-12-18 00:10:00,Q622,DWD_1,2023-12-18 15:00:00,0
17,2023-12-18 00:10:00,Q622,DWD_1,2023-12-18 16:00:00,0
18,2023-12-18 00:10:00,Q622,DWD_1,2023-12-18 17:00:00,0
19,2023-12-18 00:10:00,Q622,DWD_1,2023-12-18 18:00:00,0
20,2023-12-18 00:10:00,Q622,DWD_1,2023-12-18 19:00:00,0
21,2023-12-18 00:10:00,Q622,DWD_1,2023-12-18 20:00:00,0
22,2023-12-18 00:10:00,Q622,DWD_1,2023-12-18 21:00:00,0
23,2023-12-18 00:10:00,Q622,DWD_1,2023-12-18 22:00:00,0
24,2023-12-18 00:10:00,Q622,DWD_1,2023-12-18 23:00:00,0
25,2023-12-18 00:10:00,Q622,DWD_1,2023-12-19 00:00:00,0
26,2023-12-18 00:10:00,Q622,DWD_1,2023-12-19 01:00:00,0
27,2023-12-18 00:10:00,Q622,DWD_1,2023-12-19 02:00:00,0
28,2023-12-18 00:10:00,Q622,DWD_1,2023-12-19 03:00:00,0
29,2023-12-18 00:10:00,Q622,DWD_1,2023-12-19 04:00:00,0
30,2023-12-18 00:10:00,Q622,DWD_1,2023-12-19 05:00:00,0
31,2023-12-18 00:10:00,Q622,DWD_1,2023-12-19 06:00:00,0
32,2023-12-18 00:10:00,Q622,DWD_1,2023-12-19 07:00:00,0
33,2023-12-18 00:10:00,Q622,DWD_1,2023-12-19 08:00:00,0
34,2023-12-18 00:10:00,Q622,DWD_1,2023-12-19 09:00:00,0
35,2023-12-18 00:10:00,Q622,DWD_1,2023-12-19 10:00:00,0
36,2023-12-18 00:10:00,Q622,DWD_1,2023-12-19 11:00:00,0
37,2023-12-18 00:10:00,Q622,DWD_1,2023-12-19 12:00:00,0
38,2023-12-18 00:10:00,Q622,DWD_1,2023-12-19 13:00:00,0
39,2023-12-18 00:10:00,Q622,DWD_1,2023-12-19 14:00:00,0
40,2023-12-18 00:10:00,Q622,DWD_1,2023-12-19 15:00:00,0
41,2023-12-18 00:10:00,Q622,DWD_1,2023-12-19 16:00:00,0
42,2023-12-18 00:10:00,Q622,DWD_1,2023-12-19 17:00:00,0
43,2023-12-18 00:10:00,Q622,DWD_1,2023-12-19 18:00:00,0
44,2023-12-18 00:10:00,Q622,DWD_1,2023-12-19 19:00:00,1
45,2023-12-18 00:10:00,Q622,DWD_1,2023-12-19 20:00:00,2
46,2023-12-18 00:10:00,Q622,DWD_1,2023-12-19 21:00:00,4
47,2023-12-18 00:10:00,Q622,DWD_1,2023-12-19 22:00:00,5
48,2023-12-18 00:10:00,Q622,DWD_1,2023-12-19 23:00:00,7
49,2023-12-18 00:10:00,Q622,DWD_1,2023-12-20 00:00:00,11
50,2023-12-18 00:10:00,Q622,DWD_1,2023-12-20 01:00:00,13
51,2023-12-18 00:10:00,Q622,DWD_1,2023-12-20 02:00:00,16
52,2023-12-18 00:10:00,Q622,DWD_1,2023-12-20 03:00:00,15
53,2023-12-18 00:10:00,Q622,DWD_1,2023-12-20 04:00:00,12
54,2023-12-18 00:10:00,Q622,DWD_1,2023-12-20 05:00:00,9
55,2023-12-18 00:10:00,Q622,DWD_1,2023-12-20 06:00:00,4
56,2023-12-18 00:10:00,Q622,DWD_1,2023-12-20 07:00:00,3
57,2023-12-18 00:10:00,Q622,DWD_1,2023-12-20 08:00:00,2
58,2023-12-18 00:10:00,Q622,DWD_1,2023-12-20 09:00:00,4
59,2023-12-18 00:10:00,Q622,DWD_1,2023-12-20 10:00:00,3
60,2023-12-18 00:10:00,Q622,DWD_1,2023-12-20 11:00:00,0
61,2023-12-18 00:10:00,Q622,DWD_1,2023-12-20 12:00:00,0
62,2023-12-18 00:10:00,Q622,DWD_1,2023-12-20 13:00:00,0
63,2023-12-18 00:10:00,Q622,DWD_1,2023-12-20 14:00:00,0
64,2023-12-18 00:10:00,Q622,DWD_1,2023-12-20 15:00:00,0
65,2023-12-18 00:10:00,Q622,DWD_1,2023-12-20 16:00:00,0
66,2023-12-18 00:10:00,Q622,DWD_1,2023-12-20 17:00:00,7
67,2023-12-18 00:10:00,Q622,DWD_1,2023-12-20 18:00:00,2
68,2023-12-18 00:10:00,Q622,DWD_1,2023-12-20 19:00:00,2
69,2023-12-18 00:10:00,Q622,DWD_1,2023-12-20 20:00:00,2
70,2023-12-18 00:10:00,Q622,DWD_1,2023-12-20 21:00:00,2
71,2023-12-18 00:10:00,Q622,DWD_1,2023-12-20 22:00:00,2
0,2023-12-18 00:10:00,Q622,DWD_2,2023-12-20 23:00:00,12
1,2023-12-18 00:10:00,Q622,DWD_2,2023-12-21 02:00:00,15
2,2023-12-18 00:10:00,Q622,DWD_2,2023-12-21 05:00:00,13
3,2023-12-18 00:10:00,Q622,DWD_2,2023-12-21 08:00:00,20
4,2023-12-18 00:10:00,Q622,DWD_2,2023-12-21 11:00:00,25
5,2023-12-18 00:10:00,Q622,DWD_2,2023-12-21 14:00:00,42
6,2023-12-18 00:10:00,Q622,DWD_2,2023-12-21 17:00:00,53
7,2023-12-18 00:10:00,Q622,DWD_2,2023-12-21 20:00:00,59
8,2023-12-18 00:10:00,Q622,DWD_2,2023-12-21 23:00:00,49
9,2023-12-18 00:10:00,Q622,DWD_2,2023-12-22 02:00:00,35
10,2023-12-18 00:10:00,Q622,DWD_2,2023-12-22 05:00:00,26
11,2023-12-18 00:10:00,Q622,DWD_2,2023-12-22 08:00:00,25
12,2023-12-18 00:10:00,Q622,DWD_2,2023-12-22 11:00:00,23
13,2023-12-18 00:10:00,Q622,DWD_2,2023-12-22 14:00:00,35
14,2023-12-18 00:10:00,Q622,DWD_2,2023-12-22 17:00:00,41
15,2023-12-18 00:10:00,Q622,DWD_2,2023-12-22 20:00:00,34
16,2023-12-18 00:10:00,Q622,DWD_2,2023-12-22 23:00:00,25
17,2023-12-18 00:10:00,Q622,DWD_2,2023-12-23 02:00:00,24
18,2023-12-18 00:10:00,Q622,DWD_2,2023-12-23 05:00:00,23
19,2023-12-18 00:10:00,Q622,DWD_2,2023-12-23 08:00:00,29
20,2023-12-18 00:10:00,Q622,DWD_2,2023-12-23 11:00:00,31
21,2023-12-18 00:10:00,Q622,DWD_2,2023-12-23 14:00:00,32
22,2023-12-18 00:10:00,Q622,DWD_2,2023-12-23 17:00:00,47
23,2023-12-18 00:10:00,Q622,DWD_2,2023-12-23 20:00:00,52
24,2023-12-18 00:10:00,Q622,DWD_2,2023-12-23 23:00:00,44
25,2023-12-18 00:10:00,Q622,DWD_2,2023-12-24 02:00:00,35
26,2023-12-18 00:10:00,Q622,DWD_2,2023-12-24 05:00:00,35
27,2023-12-18 00:10:00,Q622,DWD_2,2023-12-24 08:00:00,40
28,2023-12-18 00:10:00,Q622,DWD_2,2023-12-24 11:00:00,38
29,2023-12-18 00:10:00,Q622,DWD_2,2023-12-24 14:00:00,35
30,2023-12-18 00:10:00,Q622,DWD_2,2023-12-24 17:00:00,35
31,2023-12-18 00:10:00,Q622,DWD_2,2023-12-24 20:00:00,27
32,2023-12-18 00:10:00,Q622,DWD_2,2023-12-24 23:00:00,22
33,2023-12-18 00:10:00,Q622,DWD_2,2023-12-25 02:00:00,20
34,2023-12-18 00:10:00,Q622,DWD_2,2023-12-25 05:00:00,10
35,2023-12-18 00:10:00,Q622,DWD_2,2023-12-25 08:00:00,11
36,2023-12-18 00:10:00,Q622,DWD_2,2023-12-25 11:00:00,9
37,2023-12-18 00:10:00,Q622,DWD_2,2023-12-25 14:00:00,11
38,2023-12-18 00:10:00,Q622,DWD_2,2023-12-25 17:00:00,15
39,2023-12-18 00:10:00,Q622,DWD_2,2023-12-25 20:00:00,11
40,2023-12-18 00:10:00,Q622,DWD_2,2023-12-25 23:00:00,11
41,2023-12-18 00:10:00,Q622,DWD_2,2023-12-26 02:00:00,16
42,2023-12-18 00:10:00,Q622,DWD_2,2023-12-26 05:00:00,5
43,2023-12-18 00:10:00,Q622,DWD_2,2023-12-26 08:00:00,0
44,2023-12-18 00:10:00,Q622,DWD_2,2023-12-26 11:00:00,16
45,2023-12-18 00:10:00,Q622,DWD_2,2023-12-26 14:00:00,21
46,2023-12-18 00:10:00,Q622,DWD_2,2023-12-26 17:00:00,34
47,2023-12-18 00:10:00,Q622,DWD_2,2023-12-26 20:00:00,11
48,2023-12-18 00:10:00,Q622,DWD_2,2023-12-26 23:00:00,0
49,2023-12-18 00:10:00,Q622,DWD_2,2023-12-27 02:00:00,0
50,2023-12-18 00:10:00,Q622,DWD_2,2023-12-27 05:00:00,0
51,2023-12-18 00:10:00,Q622,DWD_2,2023-12-27 08:00:00,0
52,2023-12-18 00:10:00,Q622,DWD_2,2023-12-27 11:00:00,0
53,2023-12-18 00:10:00,Q622,DWD_2,2023-12-27 14:00:00,0
54,2023-12-18 00:10:00,Q622,DWD_2,2023-12-27 17:00:00,0
55,2023-12-18 00:10:00,Q622,DWD_2,2023-12-27 20:00:00,0
0,2023-12-18 00:10:00,Q404,DWD_1,2023-12-17 23:00:00,0
1,2023-12-18 00:10:00,Q404,DWD_1,2023-12-18 00:00:00,0
2,2023-12-18 00:10:00,Q404,DWD_1,2023-12-18 01:00:00,0
3,2023-12-18 00:10:00,Q404,DWD_1,2023-12-18 02:00:00,0
4,2023-12-18 00:10:00,Q404,DWD_1,2023-12-18 03:00:00,0
5,2023-12-18 00:10:00,Q404,DWD_1,2023-12-18 04:00:00,0
6,2023-12-18 00:10:00,Q404,DWD_1,2023-12-18 05:00:00,0
7,2023-12-18 00:10:00,Q404,DWD_1,2023-12-18 06:00:00,0
8,2023-12-18 00:10:00,Q404,DWD_1,2023-12-18 07:00:00,0
9,2023-12-18 00:10:00,Q404,DWD_1,2023-12-18 08:00:00,0
10,2023-12-18 00:10:00,Q404,DWD_1,2023-12-18 09:00:00,0
11,2023-12-18 00:10:00,Q404,DWD_1,2023-12-18 10:00:00,0
12,2023-12-18 00:10:00,Q404,DWD_1,2023-12-18 11:00:00,0
13,2023-12-18 00:10:00,Q404,DWD_1,2023-12-18 12:00:00,0
14,2023-12-18 00:10:00,Q404,DWD_1,2023-12-18 13:00:00,0
15,2023-12-18 00:10:00,Q404,DWD_1,2023-12-18 14:00:00,0
16,2023-12-18 00:10:00,Q404,DWD_1,2023-12-18 15:00:00,0
17,2023-12-18 00:10:00,Q404,DWD_1,2023-12-18 16:00:00,0
18,2023-12-18 00:10:00,Q404,DWD_1,2023-12-18 17:00:00,0
19,2023-12-18 00:10:00,Q404,DWD_1,2023-12-18 18:00:00,0
20,2023-12-18 00:10:00,Q404,DWD_1,2023-12-18 19:00:00,0
21,2023-12-18 00:10:00,Q404,DWD_1,2023-12-18 20:00:00,0
22,2023-12-18 00:10:00,Q404,DWD_1,2023-12-18 21:00:00,0
23,2023-12-18 00:10:00,Q404,DWD_1,2023-12-18 22:00:00,0
24,2023-12-18 00:10:00,Q404,DWD_1,2023-12-18 23:00:00,0
25,2023-12-18 00:10:00,Q404,DWD_1,2023-12-19 00:00:00,0
26,2023-12-18 00:10:00,Q404,DWD_1,2023-12-19 01:00:00,0
27,2023-12-18 00:10:00,Q404,DWD_1,2023-12-19 02:00:00,0
28,2023-12-18 00:10:00,Q404,DWD_1,2023-12-19 03:00:00,0
29,2023-12-18 00:10:00,Q404,DWD_1,2023-12-19 04:00:00,0
30,2023-12-18 00:10:00,Q404,DWD_1,2023-12-19 05:00:00,0
31,2023-12-18 00:10:00,Q404,DWD_1,2023-12-19 06:00:00,0
32,2023-12-18 00:10:00,Q404,DWD_1,2023-12-19 07:00:00,0
33,2023-12-18 00:10:00,Q404,DWD_1,2023-12-19 08:00:00,0
34,2023-12-18 00:10:00,Q404,DWD_1,2023-12-19 09:00:00,0
35,2023-12-18 00:10:00,Q404,DWD_1,2023-12-19 10:00:00,0
36,2023-12-18 00:10:00,Q404,DWD_1,2023-12-19 11:00:00,0
37,2023-12-18 00:10:00,Q404,DWD_1,2023-12-19 12:00:00,0
38,2023-12-18 00:10:00,Q404,DWD_1,2023-12-19 13:00:00,0
39,2023-12-18 00:10:00,Q404,DWD_1,2023-12-19 14:00:00,0
40,2023-12-18 00:10:00,Q404,DWD_1,2023-12-19 15:00:00,0
41,2023-12-18 00:10:00,Q404,DWD_1,2023-12-19 16:00:00,0
42,2023-12-18 00:10:00,Q404,DWD_1,2023-12-19 17:00:00,0
43,2023-12-18 00:10:00,Q404,DWD_1,2023-12-19 18:00:00,0
44,2023-12-18 00:10:00,Q404,DWD_1,2023-12-19 19:00:00,2
45,2023-12-18 00:10:00,Q404,DWD_1,2023-12-19 20:00:00,3
46,2023-12-18 00:10:00,Q404,DWD_1,2023-12-19 21:00:00,5
47,2023-12-18 00:10:00,Q404,DWD_1,2023-12-19 22:00:00,6
48,2023-12-18 00:10:00,Q404,DWD_1,2023-12-19 23:00:00,8
49,2023-12-18 00:10:00,Q404,DWD_1,2023-12-20 00:00:00,11
50,2023-12-18 00:10:00,Q404,DWD_1,2023-12-20 01:00:00,12
51,2023-12-18 00:10:00,Q404,DWD_1,2023-12-20 02:00:00,11
52,2023-12-18 00:10:00,Q404,DWD_1,2023-12-20 03:00:00,5
53,2023-12-18 00:10:00,Q404,DWD_1,2023-12-20 04:00:00,4
54,2023-12-18 00:10:00,Q404,DWD_1,2023-12-20 05:00:00,3
55,2023-12-18 00:10:00,Q404,DWD_1,2023-12-20 06:00:00,1
56,2023-12-18 00:10:00,Q404,DWD_1,2023-12-20 07:00:00,0
57,2023-12-18 00:10:00,Q404,DWD_1,2023-12-20 08:00:00,0
58,2023-12-18 00:10:00,Q404,DWD_1,2023-12-20 09:00:00,0
59,2023-12-18 00:10:00,Q404,DWD_1,2023-12-20 10:00:00,0
60,2023-12-18 00:10:00,Q404,DWD_1,2023-12-20 11:00:00,0
61,2023-12-18 00:10:00,Q404,DWD_1,2023-12-20 12:00:00,0
62,2023-12-18 00:10:00,Q404,DWD_1,2023-12-20 13:00:00,0
63,2023-12-18 00:10:00,Q404,DWD_1,2023-12-20 14:00:00,0
64,2023-12-18 00:10:00,Q404,DWD_1,2023-12-20 15:00:00,0
65,2023-12-18 00:10:00,Q404,DWD_1,2023-12-20 16:00:00,0
66,2023-12-18 00:10:00,Q404,DWD_1,2023-12-20 17:00:00,0
67,2023-12-18 00:10:00,Q404,DWD_1,2023-12-20 18:00:00,0
68,2023-12-18 00:10:00,Q404,DWD_1,2023-12-20 19:00:00,0
69,2023-12-18 00:10:00,Q404,DWD_1,2023-12-20 20:00:00,0
70,2023-12-18 00:10:00,Q404,DWD_1,2023-12-20 21:00:00,0
71,2023-12-18 00:10:00,Q404,DWD_1,2023-12-20 22:00:00,0
0,2023-12-18 00:10:00,Q404,DWD_2,2023-12-20 23:00:00,0
1,2023-12-18 00:10:00,Q404,DWD_2,2023-12-21 02:00:00,0
2,2023-12-18 00:10:00,Q404,DWD_2,2023-12-21 05:00:00,17
3,2023-12-18 00:10:00,Q404,DWD_2,2023-12-21 08:00:00,10
4,2023-12-18 00:10:00,Q404,DWD_2,2023-12-21 11:00:00,10
5,2023-12-18 00:10:00,Q404,DWD_2,2023-12-21 14:00:00,19
6,2023-12-18 00:10:00,Q404,DWD_2,2023-12-21 17:00:00,22
7,2023-12-18 00:10:00,Q404,DWD_2,2023-12-21 20:00:00,16
8,2023-12-18 00:10:00,Q404,DWD_2,2023-12-21 23:00:00,16
9,2023-12-18 00:10:00,Q404,DWD_2,2023-12-22 02:00:00,15
10,2023-12-18 00:10:00,Q404,DWD_2,2023-12-22 05:00:00,12
11,2023-12-18 00:10:00,Q404,DWD_2,2023-12-22 08:00:00,0
12,2023-12-18 00:10:00,Q404,DWD_2,2023-12-22 11:00:00,5
13,2023-12-18 00:10:00,Q404,DWD_2,2023-12-22 14:00:00,12
14,2023-12-18 00:10:00,Q404,DWD_2,2023-12-22 17:00:00,10
15,2023-12-18 00:10:00,Q404,DWD_2,2023-12-22 20:00:00,7
16,2023-12-18 00:10:00,Q404,DWD_2,2023-12-22 23:00:00,10
