,call_time,station_id,provider,time,surfacePressure
27,2023-12-11 00:10:01,Q061,DWD_2,2023-12-17 08:00:00,10389
28,2023-12-11 00:10:01,Q061,DWD_2,2023-12-17 11:00:00,10370
29,2023-12-11 00:10:01,Q061,DWD_2,2023-12-17 14:00:00,10376
30,2023-12-11 00:10:01,Q061,DWD_2,2023-12-17 17:00:00,10374
31,2023-12-11 00:10:01,Q061,DWD_2,2023-12-17 20:00:00,10367
32,2023-12-11 00:10:01,Q061,DWD_2,2023-12-17 23:00:00,10363
33,2023-12-11 00:10:01,Q061,DWD_2,2023-12-18 02:00:00,10355
34,2023-12-11 00:10:01,Q061,DWD_2,2023-12-18 05:00:00,10353
35,2023-12-11 00:10:01,Q061,DWD_2,2023-12-18 08:00:00,10341
36,2023-12-11 00:10:01,Q061,DWD_2,2023-12-18 11:00:00,10330
37,2023-12-11 00:10:01,Q061,DWD_2,2023-12-18 14:00:00,10335
38,2023-12-11 00:10:01,Q061,DWD_2,2023-12-18 17:00:00,10335
39,2023-12-11 00:10:01,Q061,DWD_2,2023-12-18 20:00:00,10329
40,2023-12-11 00:10:01,Q061,DWD_2,2023-12-18 23:00:00,10325
41,2023-12-11 00:10:01,Q061,DWD_2,2023-12-19 02:00:00,10318
42,2023-12-11 00:10:01,Q061,DWD_2,2023-12-19 05:00:00,10320
43,2023-12-11 00:10:01,Q061,DWD_2,2023-12-19 08:00:00,10306
44,2023-12-11 00:10:01,Q061,DWD_2,2023-12-19 11:00:00,10294
45,2023-12-11 00:10:01,Q061,DWD_2,2023-12-19 14:00:00,10297
46,2023-12-11 00:10:01,Q061,DWD_2,2023-12-19 17:00:00,10298
47,2023-12-11 00:10:01,Q061,DWD_2,2023-12-19 20:00:00,10295
48,2023-12-11 00:10:01,Q061,DWD_2,2023-12-19 23:00:00,10292
49,2023-12-11 00:10:01,Q061,DWD_2,2023-12-20 02:00:00,10287
50,2023-12-11 00:10:01,Q061,DWD_2,2023-12-20 05:00:00,10289
51,2023-12-11 00:10:01,Q061,DWD_2,2023-12-20 08:00:00,10282
52,2023-12-11 00:10:01,Q061,DWD_2,2023-12-20 11:00:00,10269
53,2023-12-11 00:10:01,Q061,DWD_2,2023-12-20 14:00:00,10283
54,2023-12-11 00:10:01,Q061,DWD_2,2023-12-20 17:00:00,10287
55,2023-12-11 00:10:01,Q061,DWD_2,2023-12-20 20:00:00,10259
0,2023-12-11 00:10:01,Q864,DWD_1,2023-12-10 23:00:00,10096
1,2023-12-11 00:10:01,Q864,DWD_1,2023-12-11 00:00:00,10091
2,2023-12-11 00:10:01,Q864,DWD_1,2023-12-11 01:00:00,10088
3,2023-12-11 00:10:01,Q864,DWD_1,2023-12-11 02:00:00,10087
4,2023-12-11 00:10:01,Q864,DWD_1,2023-12-11 03:00:00,10085
5,2023-12-11 00:10:01,Q864,DWD_1,2023-12-11 04:00:00,10086
6,2023-12-11 00:10:01,Q864,DWD_1,2023-12-11 05:00:00,10085
7,2023-12-11 00:10:01,Q864,DWD_1,2023-12-11 06:00:00,10085
8,2023-12-11 00:10:01,Q864,DWD_1,2023-12-11 07:00:00,10085
9,2023-12-11 00:10:01,Q864,DWD_1,2023-12-11 08:00:00,10083
10,2023-12-11 00:10:01,Q864,DWD_1,2023-12-11 09:00:00,10080
11,2023-12-11 00:10:01,Q864,DWD_1,2023-12-11 10:00:00,10077
12,2023-12-11 00:10:01,Q864,DWD_1,2023-12-11 11:00:00,10076
13,2023-12-11 00:10:01,Q864,DWD_1,2023-12-11 12:00:00,10076
14,2023-12-11 00:10:01,Q864,DWD_1,2023-12-11 13:00:00,10079
15,2023-12-11 00:10:01,Q864,DWD_1,2023-12-11 14:00:00,10085
16,2023-12-11 00:10:01,Q864,DWD_1,2023-12-11 15:00:00,10091
17,2023-12-11 00:10:01,Q864,DWD_1,2023-12-11 16:00:00,10099
18,2023-12-11 00:10:01,Q864,DWD_1,2023-12-11 17:00:00,10106
19,2023-12-11 00:10:01,Q864,DWD_1,2023-12-11 18:00:00,10116
20,2023-12-11 00:10:01,Q864,DWD_1,2023-12-11 19:00:00,10122
21,2023-12-11 00:10:01,Q864,DWD_1,2023-12-11 20:00:00,10125
22,2023-12-11 00:10:01,Q864,DWD_1,2023-12-11 21:00:00,10130
23,2023-12-11 00:10:01,Q864,DWD_1,2023-12-11 22:00:00,10132
24,2023-12-11 00:10:01,Q864,DWD_1,2023-12-11 23:00:00,10133
25,2023-12-11 00:10:01,Q864,DWD_1,2023-12-12 00:00:00,10133
26,2023-12-11 00:10:01,Q864,DWD_1,2023-12-12 01:00:00,10130
27,2023-12-11 00:10:01,Q864,DWD_1,2023-12-12 02:00:00,10128
28,2023-12-11 00:10:01,Q864,DWD_1,2023-12-12 03:00:00,10124
29,2023-12-11 00:10:01,Q864,DWD_1,2023-12-12 04:00:00,10118
30,2023-12-11 00:10:01,Q864,DWD_1,2023-12-12 05:00:00,10117
31,2023-12-11 00:10:01,Q864,DWD_1,2023-12-12 06:00:00,10112
32,2023-12-11 00:10:01,Q864,DWD_1,2023-12-12 07:00:00,10110
33,2023-12-11 00:10:01,Q864,DWD_1,2023-12-12 08:00:00,10106
34,2023-12-11 00:10:01,Q864,DWD_1,2023-12-12 09:00:00,10098
35,2023-12-11 00:10:01,Q864,DWD_1,2023-12-12 10:00:00,10089
36,2023-12-11 00:10:01,Q864,DWD_1,2023-12-12 11:00:00,10081
37,2023-12-11 00:10:01,Q864,DWD_1,2023-12-12 12:00:00,10073
38,2023-12-11 00:10:01,Q864,DWD_1,2023-12-12 13:00:00,10066
39,2023-12-11 00:10:01,Q864,DWD_1,2023-12-12 14:00:00,10061
40,2023-12-11 00:10:01,Q864,DWD_1,2023-12-12 15:00:00,10059
41,2023-12-11 00:10:01,Q864,DWD_1,2023-12-12 16:00:00,10057
42,2023-12-11 00:10:01,Q864,DWD_1,2023-12-12 17:00:00,10055
43,2023-12-11 00:10:01,Q864,DWD_1,2023-12-12 18:00:00,10056
44,2023-12-11 00:10:01,Q864,DWD_1,2023-12-12 19:00:00,10056
45,2023-12-11 00:10:01,Q864,DWD_1,2023-12-12 20:00:00,10054
46,2023-12-11 00:10:01,Q864,DWD_1,2023-12-12 21:00:00,10053
47,2023-12-11 00:10:01,Q864,DWD_1,2023-12-12 22:00:00,10050
48,2023-12-11 00:10:01,Q864,DWD_1,2023-12-12 23:00:00,10048
49,2023-12-11 00:10:01,Q864,DWD_1,2023-12-13 00:00:00,10047
50,2023-12-11 00:10:01,Q864,DWD_1,2023-12-13 01:00:00,10045
51,2023-12-11 00:10:01,Q864,DWD_1,2023-12-13 02:00:00,10042
52,2023-12-11 00:10:01,Q864,DWD_1,2023-12-13 03:00:00,10040
53,2023-12-11 00:10:01,Q864,DWD_1,2023-12-13 04:00:00,10041
54,2023-12-11 00:10:01,Q864,DWD_1,2023-12-13 05:00:00,10042
55,2023-12-11 00:10:01,Q864,DWD_1,2023-12-13 06:00:00,10041
56,2023-12-11 00:10:01,Q864,DWD_1,2023-12-13 07:00:00,10042
57,2023-12-11 00:10:01,Q864,DWD_1,2023-12-13 08:00:00,10042
58,2023-12-11 00:10:01,Q864,DWD_1,2023-12-13 09:00:00,10040
59,2023-12-11 00:10:01,Q864,DWD_1,2023-12-13 10:00:00,10036
60,2023-12-11 00:10:01,Q864,DWD_1,2023-12-13 11:00:00,10033
61,2023-12-11 00:10:01,Q864,DWD_1,2023-12-13 12:00:00,10034
62,2023-12-11 00:10:01,Q864,DWD_1,2023-12-13 13:00:00,10034
63,2023-12-11 00:10:01,Q864,DWD_1,2023-12-13 14:00:00,10038
64,2023-12-11 00:10:01,Q864,DWD_1,2023-12-13 15:00:00,10042
65,2023-12-11 00:10:01,Q864,DWD_1,2023-12-13 16:00:00,10048
66,2023-12-11 00:10:01,Q864,DWD_1,2023-12-13 17:00:00,10052
67,2023-12-11 00:10:01,Q864,DWD_1,2023-12-13 18:00:00,10061
68,2023-12-11 00:10:01,Q864,DWD_1,2023-12-13 19:00:00,10068
69,2023-12-11 00:10:01,Q864,DWD_1,2023-12-13 20:00:00,10077
70,2023-12-11 00:10:01,Q864,DWD_1,2023-12-13 21:00:00,10084
71,2023-12-11 00:10:01,Q864,DWD_1,2023-12-13 22:00:00,10091
0,2023-12-11 00:10:01,Q864,DWD_2,2023-12-13 23:00:00,10109
1,2023-12-11 00:10:01,Q864,DWD_2,2023-12-14 02:00:00,10132
2,2023-12-11 00:10:01,Q864,DWD_2,2023-12-14 05:00:00,10160
3,2023-12-11 00:10:01,Q864,DWD_2,2023-12-14 08:00:00,10178
4,2023-12-11 00:10:01,Q864,DWD_2,2023-12-14 11:00:00,10191
5,2023-12-11 00:10:01,Q864,DWD_2,2023-12-14 14:00:00,10222
6,2023-12-11 00:10:01,Q864,DWD_2,2023-12-14 17:00:00,10249
7,2023-12-11 00:10:01,Q864,DWD_2,2023-12-14 20:00:00,10274
8,2023-12-11 00:10:01,Q864,DWD_2,2023-12-14 23:00:00,10297
9,2023-12-11 00:10:01,Q864,DWD_2,2023-12-15 02:00:00,10314
10,2023-12-11 00:10:01,Q864,DWD_2,2023-12-15 05:00:00,10343
11,2023-12-11 00:10:01,Q864,DWD_2,2023-12-15 08:00:00,10354
12,2023-12-11 00:10:01,Q864,DWD_2,2023-12-15 11:00:00,10359
13,2023-12-11 00:10:01,Q864,DWD_2,2023-12-15 14:00:00,10379
14,2023-12-11 00:10:01,Q864,DWD_2,2023-12-15 17:00:00,10398
15,2023-12-11 00:10:01,Q864,DWD_2,2023-12-15 20:00:00,10405
16,2023-12-11 00:10:01,Q864,DWD_2,2023-12-15 23:00:00,10410
17,2023-12-11 00:10:01,Q864,DWD_2,2023-12-16 02:00:00,10417
18,2023-12-11 00:10:01,Q864,DWD_2,2023-12-16 05:00:00,10430
19,2023-12-11 00:10:01,Q864,DWD_2,2023-12-16 08:00:00,10425
20,2023-12-11 00:10:01,Q864,DWD_2,2023-12-16 11:00:00,10416
21,2023-12-11 00:10:01,Q864,DWD_2,2023-12-16 14:00:00,10425
22,2023-12-11 00:10:01,Q864,DWD_2,2023-12-16 17:00:00,10429
23,2023-12-11 00:10:01,Q864,DWD_2,2023-12-16 20:00:00,10424
24,2023-12-11 00:10:01,Q864,DWD_2,2023-12-16 23:00:00,10419
25,2023-12-11 00:10:01,Q864,DWD_2,2023-12-17 02:00:00,10413
26,2023-12-11 00:10:01,Q864,DWD_2,2023-12-17 05:00:00,10408
27,2023-12-11 00:10:01,Q864,DWD_2,2023-12-17 08:00:00,10397
28,2023-12-11 00:10:01,Q864,DWD_2,2023-12-17 11:00:00,10380
29,2023-12-11 00:10:01,Q864,DWD_2,2023-12-17 14:00:00,10380
30,2023-12-11 00:10:01,Q864,DWD_2,2023-12-17 17:00:00,10385
31,2023-12-11 00:10:01,Q864,DWD_2,2023-12-17 20:00:00,10379
32,2023-12-11 00:10:01,Q864,DWD_2,2023-12-17 23:00:00,10374
33,2023-12-11 00:10:01,Q864,DWD_2,2023-12-18 02:00:00,10369
34,2023-12-11 00:10:01,Q864,DWD_2,2023-12-18 05:00:00,10368
35,2023-12-11 00:10:01,Q864,DWD_2,2023-12-18 08:00:00,10357
36,2023-12-11 00:10:01,Q864,DWD_2,2023-12-18 11:00:00,10334
37,2023-12-11 00:10:01,Q864,DWD_2,2023-12-18 14:00:00,10342
38,2023-12-11 00:10:01,Q864,DWD_2,2023-12-18 17:00:00,10349
39,2023-12-11 00:10:01,Q864,DWD_2,2023-12-18 20:00:00,10343
40,2023-12-11 00:10:01,Q864,DWD_2,2023-12-18 23:00:00,10338
41,2023-12-11 00:10:01,Q864,DWD_2,2023-12-19 02:00:00,10330
42,2023-12-11 00:10:01,Q864,DWD_2,2023-12-19 05:00:00,10331
43,2023-12-11 00:10:01,Q864,DWD_2,2023-12-19 08:00:00,10318
44,2023-12-11 00:10:01,Q864,DWD_2,2023-12-19 11:00:00,10304
45,2023-12-11 00:10:01,Q864,DWD_2,2023-12-19 14:00:00,10307
46,2023-12-11 00:10:01,Q864,DWD_2,2023-12-19 17:00:00,10309
47,2023-12-11 00:10:01,Q864,DWD_2,2023-12-19 20:00:00,10303
48,2023-12-11 00:10:01,Q864,DWD_2,2023-12-19 23:00:00,10300
49,2023-12-11 00:10:01,Q864,DWD_2,2023-12-20 02:00:00,10298
50,2023-12-11 00:10:01,Q864,DWD_2,2023-12-20 05:00:00,10296
51,2023-12-11 00:10:01,Q864,DWD_2,2023-12-20 08:00:00,10284
52,2023-12-11 00:10:01,Q864,DWD_2,2023-12-20 11:00:00,10276
53,2023-12-11 00:10:01,Q864,DWD_2,2023-12-20 14:00:00,10291
54,2023-12-11 00:10:01,Q864,DWD_2,2023-12-20 17:00:00,10296
55,2023-12-11 00:10:01,Q864,DWD_2,2023-12-20 20:00:00,10276
0,2023-12-11 00:10:01,Q622,DWD_1,2023-12-10 23:00:00,10087
1,2023-12-11 00:10:01,Q622,DWD_1,2023-12-11 00:00:00,10082
2,2023-12-11 00:10:01,Q622,DWD_1,2023-12-11 01:00:00,10082
3,2023-12-11 00:10:01,Q622,DWD_1,2023-12-11 02:00:00,10080
4,2023-12-11 00:10:01,Q622,DWD_1,2023-12-11 03:00:00,10081
5,2023-12-11 00:10:01,Q622,DWD_1,2023-12-11 04:00:00,10082
6,2023-12-11 00:10:01,Q622,DWD_1,2023-12-11 05:00:00,10084
7,2023-12-11 00:10:01,Q622,DWD_1,2023-12-11 06:00:00,10085
8,2023-12-11 00:10:01,Q622,DWD_1,2023-12-11 07:00:00,10085
9,2023-12-11 00:10:01,Q622,DWD_1,2023-12-11 08:00:00,10087
10,2023-12-11 00:10:01,Q622,DWD_1,2023-12-11 09:00:00,10086
11,2023-12-11 00:10:01,Q622,DWD_1,2023-12-11 10:00:00,10088
12,2023-12-11 00:10:01,Q622,DWD_1,2023-12-11 11:00:00,10088
13,2023-12-11 00:10:01,Q622,DWD_1,2023-12-11 12:00:00,10093
14,2023-12-11 00:10:01,Q622,DWD_1,2023-12-11 13:00:00,10099
15,2023-12-11 00:10:01,Q622,DWD_1,2023-12-11 14:00:00,10104
16,2023-12-11 00:10:01,Q622,DWD_1,2023-12-11 15:00:00,10110
17,2023-12-11 00:10:01,Q622,DWD_1,2023-12-11 16:00:00,10112
18,2023-12-11 00:10:01,Q622,DWD_1,2023-12-11 17:00:00,10116
19,2023-12-11 00:10:01,Q622,DWD_1,2023-12-11 18:00:00,10122
20,2023-12-11 00:10:01,Q622,DWD_1,2023-12-11 19:00:00,10126
21,2023-12-11 00:10:01,Q622,DWD_1,2023-12-11 20:00:00,10128
22,2023-12-11 00:10:01,Q622,DWD_1,2023-12-11 21:00:00,10129
23,2023-12-11 00:10:01,Q622,DWD_1,2023-12-11 22:00:00,10131
24,2023-12-11 00:10:01,Q622,DWD_1,2023-12-11 23:00:00,10130
25,2023-12-11 00:10:01,Q622,DWD_1,2023-12-12 00:00:00,10126
26,2023-12-11 00:10:01,Q622,DWD_1,2023-12-12 01:00:00,10122
27,2023-12-11 00:10:01,Q622,DWD_1,2023-12-12 02:00:00,10118
28,2023-12-11 00:10:01,Q622,DWD_1,2023-12-12 03:00:00,10111
29,2023-12-11 00:10:01,Q622,DWD_1,2023-12-12 04:00:00,10107
30,2023-12-11 00:10:01,Q622,DWD_1,2023-12-12 05:00:00,10104
31,2023-12-11 00:10:01,Q622,DWD_1,2023-12-12 06:00:00,10099
32,2023-12-11 00:10:01,Q622,DWD_1,2023-12-12 07:00:00,10093
33,2023-12-11 00:10:01,Q622,DWD_1,2023-12-12 08:00:00,10094
34,2023-12-11 00:10:01,Q622,DWD_1,2023-12-12 09:00:00,10085
35,2023-12-11 00:10:01,Q622,DWD_1,2023-12-12 10:00:00,10076
36,2023-12-11 00:10:01,Q622,DWD_1,2023-12-12 11:00:00,10067
37,2023-12-11 00:10:01,Q622,DWD_1,2023-12-12 12:00:00,10055
38,2023-12-11 00:10:01,Q622,DWD_1,2023-12-12 13:00:00,10053
39,2023-12-11 00:10:01,Q622,DWD_1,2023-12-12 14:00:00,10051
40,2023-12-11 00:10:01,Q622,DWD_1,2023-12-12 15:00:00,10050
41,2023-12-11 00:10:01,Q622,DWD_1,2023-12-12 16:00:00,10049
42,2023-12-11 00:10:01,Q622,DWD_1,2023-12-12 17:00:00,10049
43,2023-12-11 00:10:01,Q622,DWD_1,2023-12-12 18:00:00,10047
44,2023-12-11 00:10:01,Q622,DWD_1,2023-12-12 19:00:00,10047
45,2023-12-11 00:10:01,Q622,DWD_1,2023-12-12 20:00:00,10049
46,2023-12-11 00:10:01,Q622,DWD_1,2023-12-12 21:00:00,10046
47,2023-12-11 00:10:01,Q622,DWD_1,2023-12-12 22:00:00,10045
48,2023-12-11 00:10:01,Q622,DWD_1,2023-12-12 23:00:00,10042
49,2023-12-11 00:10:01,Q622,DWD_1,2023-12-13 00:00:00,10040
50,2023-12-11 00:10:01,Q622,DWD_1,2023-12-13 01:00:00,10036
51,2023-12-11 00:10:01,Q622,DWD_1,2023-12-13 02:00:00,10035
52,2023-12-11 00:10:01,Q622,DWD_1,2023-12-13 03:00:00,10030
53,2023-12-11 00:10:01,Q622,DWD_1,2023-12-13 04:00:00,10029
54,2023-12-11 00:10:01,Q622,DWD_1,2023-12-13 05:00:00,10026
55,2023-12-11 00:10:01,Q622,DWD_1,2023-12-13 06:00:00,10028
56,2023-12-11 00:10:01,Q622,DWD_1,2023-12-13 07:00:00,10026
57,2023-12-11 00:10:01,Q622,DWD_1,2023-12-13 08:00:00,10027
58,2023-12-11 00:10:01,Q622,DWD_1,2023-12-13 09:00:00,10027
59,2023-12-11 00:10:01,Q622,DWD_1,2023-12-13 10:00:00,10026
60,2023-12-11 00:10:01,Q622,DWD_1,2023-12-13 11:00:00,10023
61,2023-12-11 00:10:01,Q622,DWD_1,2023-12-13 12:00:00,10024
62,2023-12-11 00:10:01,Q622,DWD_1,2023-12-13 13:00:00,10022
63,2023-12-11 00:10:01,Q622,DWD_1,2023-12-13 14:00:00,10026
64,2023-12-11 00:10:01,Q622,DWD_1,2023-12-13 15:00:00,10029
65,2023-12-11 00:10:01,Q622,DWD_1,2023-12-13 16:00:00,10034
66,2023-12-11 00:10:01,Q622,DWD_1,2023-12-13 17:00:00,10037
67,2023-12-11 00:10:01,Q622,DWD_1,2023-12-13 18:00:00,10046
68,2023-12-11 00:10:01,Q622,DWD_1,2023-12-13 19:00:00,10055
69,2023-12-11 00:10:01,Q622,DWD_1,2023-12-13 20:00:00,10061
70,2023-12-11 00:10:01,Q622,DWD_1,2023-12-13 21:00:00,10071
71,2023-12-11 00:10:01,Q622,DWD_1,2023-12-13 22:00:00,10075
0,2023-12-11 00:10:01,Q622,DWD_2,2023-12-13 23:00:00,10095
1,2023-12-11 00:10:01,Q622,DWD_2,2023-12-14 02:00:00,10120
2,2023-12-11 00:10:01,Q622,DWD_2,2023-12-14 05:00:00,10149
3,2023-12-11 00:10:01,Q622,DWD_2,2023-12-14 08:00:00,10173
4,2023-12-11 00:10:01,Q622,DWD_2,2023-12-14 11:00:00,10188
5,2023-12-11 00:10:01,Q622,DWD_2,2023-12-14 14:00:00,10217
6,2023-12-11 00:10:01,Q622,DWD_2,2023-12-14 17:00:00,10246
7,2023-12-11 00:10:01,Q622,DWD_2,2023-12-14 20:00:00,10267
8,2023-12-11 00:10:01,Q622,DWD_2,2023-12-14 23:00:00,10291
9,2023-12-11 00:10:01,Q622,DWD_2,2023-12-15 02:00:00,10312
10,2023-12-11 00:10:01,Q622,DWD_2,2023-12-15 05:00:00,10338
11,2023-12-11 00:10:01,Q622,DWD_2,2023-12-15 08:00:00,10350
12,2023-12-11 00:10:01,Q622,DWD_2,2023-12-15 11:00:00,10370
13,2023-12-11 00:10:01,Q622,DWD_2,2023-12-15 14:00:00,10394
14,2023-12-11 00:10:01,Q622,DWD_2,2023-12-15 17:00:00,10414
15,2023-12-11 00:10:01,Q622,DWD_2,2023-12-15 20:00:00,10419
16,2023-12-11 00:10:01,Q622,DWD_2,2023-12-15 23:00:00,10428
17,2023-12-11 00:10:01,Q622,DWD_2,2023-12-16 02:00:00,10433
18,2023-12-11 00:10:01,Q622,DWD_2,2023-12-16 05:00:00,10445
19,2023-12-11 00:10:01,Q622,DWD_2,2023-12-16 08:00:00,10453
20,2023-12-11 00:10:01,Q622,DWD_2,2023-12-16 11:00:00,10437
21,2023-12-11 00:10:01,Q622,DWD_2,2023-12-16 14:00:00,10447
22,2023-12-11 00:10:01,Q622,DWD_2,2023-12-16 17:00:00,10448
23,2023-12-11 00:10:01,Q622,DWD_2,2023-12-16 20:00:00,10444
24,2023-12-11 00:10:01,Q622,DWD_2,2023-12-16 23:00:00,10436
25,2023-12-11 00:10:01,Q622,DWD_2,2023-12-17 02:00:00,10426
26,2023-12-11 00:10:01,Q622,DWD_2,2023-12-17 05:00:00,10430
27,2023-12-11 00:10:01,Q622,DWD_2,2023-12-17 08:00:00,10425
28,2023-12-11 00:10:01,Q622,DWD_2,2023-12-17 11:00:00,10416
29,2023-12-11 00:10:01,Q622,DWD_2,2023-12-17 14:00:00,10413
30,2023-12-11 00:10:01,Q622,DWD_2,2023-12-17 17:00:00,10409
31,2023-12-11 00:10:01,Q622,DWD_2,2023-12-17 20:00:00,10407
32,2023-12-11 00:10:01,Q622,DWD_2,2023-12-17 23:00:00,10389
33,2023-12-11 00:10:01,Q622,DWD_2,2023-12-18 02:00:00,10383
34,2023-12-11 00:10:01,Q622,DWD_2,2023-12-18 05:00:00,10393
35,2023-12-11 00:10:01,Q622,DWD_2,2023-12-18 08:00:00,10388
36,2023-12-11 00:10:01,Q622,DWD_2,2023-12-18 11:00:00,10374
37,2023-12-11 00:10:01,Q622,DWD_2,2023-12-18 14:00:00,10382
38,2023-12-11 00:10:01,Q622,DWD_2,2023-12-18 17:00:00,10382
39,2023-12-11 00:10:01,Q622,DWD_2,2023-12-18 20:00:00,10368
40,2023-12-11 00:10:01,Q622,DWD_2,2023-12-18 23:00:00,10362
41,2023-12-11 00:10:01,Q622,DWD_2,2023-12-19 02:00:00,10355
42,2023-12-11 00:10:01,Q622,DWD_2,2023-12-19 05:00:00,10349
43,2023-12-11 00:10:01,Q622,DWD_2,2023-12-19 08:00:00,10338
44,2023-12-11 00:10:01,Q622,DWD_2,2023-12-19 11:00:00,10324
45,2023-12-11 00:10:01,Q622,DWD_2,2023-12-19 14:00:00,10323
46,2023-12-11 00:10:01,Q622,DWD_2,2023-12-19 17:00:00,10320
47,2023-12-11 00:10:01,Q622,DWD_2,2023-12-19 20:00:00,10300
48,2023-12-11 00:10:01,Q622,DWD_2,2023-12-19 23:00:00,10300
49,2023-12-11 00:10:01,Q622,DWD_2,2023-12-20 02:00:00,10297
50,2023-12-11 00:10:01,Q622,DWD_2,2023-12-20 05:00:00,10301
51,2023-12-11 00:10:01,Q622,DWD_2,2023-12-20 08:00:00,10298
52,2023-12-11 00:10:01,Q622,DWD_2,2023-12-20 11:00:00,10286
53,2023-12-11 00:10:01,Q622,DWD_2,2023-12-20 14:00:00,10292
54,2023-12-11 00:10:01,Q622,DWD_2,2023-12-20 17:00:00,10298
55,2023-12-11 00:10:01,Q622,DWD_2,2023-12-20 20:00:00,10262
0,2023-12-11 00:10:01,Q404,DWD_1,2023-12-10 23:00:00,10070
1,2023-12-11 00:10:01,Q404,DWD_1,2023-12-11 00:00:00,10077
2,2023-12-11 00:10:01,Q404,DWD_1,2023-12-11 01:00:00,10078
3,2023-12-11 00:10:01,Q404,DWD_1,2023-12-11 02:00:00,10078
4,2023-12-11 00:10:01,Q404,DWD_1,2023-12-11 03:00:00,10077
5,2023-12-11 00:10:01,Q404,DWD_1,2023-12-11 04:00:00,10078
6,2023-12-11 00:10:01,Q404,DWD_1,2023-12-11 05:00:00,10077
7,2023-12-11 00:10:01,Q404,DWD_1,2023-12-11 06:00:00,10078
8,2023-12-11 00:10:01,Q404,DWD_1,2023-12-11 07:00:00,10080
9,2023-12-11 00:10:01,Q404,DWD_1,2023-12-11 08:00:00,10081
10,2023-12-11 00:10:01,Q404,DWD_1,2023-12-11 09:00:00,10084
11,2023-12-11 00:10:01,Q404,DWD_1,2023-12-11 10:00:00,10086
12,2023-12-11 00:10:01,Q404,DWD_1,2023-12-11 11:00:00,10087
13,2023-12-11 00:10:01,Q404,DWD_1,2023-12-11 12:00:00,10090
14,2023-12-11 00:10:01,Q404,DWD_1,2023-12-11 13:00:00,10094
15,2023-12-11 00:10:01,Q404,DWD_1,2023-12-11 14:00:00,10100
16,2023-12-11 00:10:01,Q404,DWD_1,2023-12-11 15:00:00,10104
17,2023-12-11 00:10:01,Q404,DWD_1,2023-12-11 16:00:00,10113
18,2023-12-11 00:10:01,Q404,DWD_1,2023-12-11 17:00:00,10115
19,2023-12-11 00:10:01,Q404,DWD_1,2023-12-11 18:00:00,10121
20,2023-12-11 00:10:01,Q404,DWD_1,2023-12-11 19:00:00,10125
21,2023-12-11 00:10:01,Q404,DWD_1,2023-12-11 20:00:00,10128
22,2023-12-11 00:10:01,Q404,DWD_1,2023-12-11 21:00:00,10129
23,2023-12-11 00:10:01,Q404,DWD_1,2023-12-11 22:00:00,10130
24,2023-12-11 00:10:01,Q404,DWD_1,2023-12-11 23:00:00,10128
25,2023-12-11 00:10:01,Q404,DWD_1,2023-12-12 00:00:00,10124
26,2023-12-11 00:10:01,Q404,DWD_1,2023-12-12 01:00:00,10119
27,2023-12-11 00:10:01,Q404,DWD_1,2023-12-12 02:00:00,10114
28,2023-12-11 00:10:01,Q404,DWD_1,2023-12-12 03:00:00,10108
29,2023-12-11 00:10:01,Q404,DWD_1,2023-12-12 04:00:00,10101
30,2023-12-11 00:10:01,Q404,DWD_1,2023-12-12 05:00:00,10097
31,2023-12-11 00:10:01,Q404,DWD_1,2023-12-12 06:00:00,10093
32,2023-12-11 00:10:01,Q404,DWD_1,2023-12-12 07:00:00,10088
33,2023-12-11 00:10:01,Q404,DWD_1,2023-12-12 08:00:00,10082
34,2023-12-11 00:10:01,Q404,DWD_1,2023-12-12 09:00:00,10074
35,2023-12-11 00:10:01,Q404,DWD_1,2023-12-12 10:00:00,10064
36,2023-12-11 00:10:01,Q404,DWD_1,2023-12-12 11:00:00,10056
37,2023-12-11 00:10:01,Q404,DWD_1,2023-12-12 12:00:00,10044
38,2023-12-11 00:10:01,Q404,DWD_1,2023-12-12 13:00:00,10040
39,2023-12-11 00:10:01,Q404,DWD_1,2023-12-12 14:00:00,10037
40,2023-12-11 00:10:01,Q404,DWD_1,2023-12-12 15:00:00,10039
41,2023-12-11 00:10:01,Q404,DWD_1,2023-12-12 16:00:00,10041
42,2023-12-11 00:10:01,Q404,DWD_1,2023-12-12 17:00:00,10041
43,2023-12-11 00:10:01,Q404,DWD_1,2023-12-12 18:00:00,10043
44,2023-12-11 00:10:01,Q404,DWD_1,2023-12-12 19:00:00,10042
45,2023-12-11 00:10:01,Q404,DWD_1,2023-12-12 20:00:00,10041
46,2023-12-11 00:10:01,Q404,DWD_1,2023-12-12 21:00:00,10040
47,2023-12-11 00:10:01,Q404,DWD_1,2023-12-12 22:00:00,10036
48,2023-12-11 00:10:01,Q404,DWD_1,2023-12-12 23:00:00,10034
49,2023-12-11 00:10:01,Q404,DWD_1,2023-12-13 00:00:00,10030
50,2023-12-11 00:10:01,Q404,DWD_1,2023-12-13 01:00:00,10028
51,2023-12-11 00:10:01,Q404,DWD_1,2023-12-13 02:00:00,10026
52,2023-12-11 00:10:01,Q404,DWD_1,2023-12-13 03:00:00,10022
53,2023-12-11 00:10:01,Q404,DWD_1,2023-12-13 04:00:00,10020
54,2023-12-11 00:10:01,Q404,DWD_1,2023-12-13 05:00:00,10019
