,call_time,station_id,provider,time,humidity
23,2023-12-11 00:10:01,Q341,DWD_2,2023-12-16 20:00:00,964
24,2023-12-11 00:10:01,Q341,DWD_2,2023-12-16 23:00:00,971
25,2023-12-11 00:10:01,Q341,DWD_2,2023-12-17 02:00:00,957
26,2023-12-11 00:10:01,Q341,DWD_2,2023-12-17 05:00:00,964
27,2023-12-11 00:10:01,Q341,DWD_2,2023-12-17 08:00:00,813
28,2023-12-11 00:10:01,Q341,DWD_2,2023-12-17 11:00:00,770
29,2023-12-11 00:10:01,Q341,DWD_2,2023-12-17 14:00:00,843
30,2023-12-11 00:10:01,Q341,DWD_2,2023-12-17 17:00:00,892
31,2023-12-11 00:10:01,Q341,DWD_2,2023-12-17 20:00:00,911
32,2023-12-11 00:10:01,Q341,DWD_2,2023-12-17 23:00:00,904
33,2023-12-11 00:10:01,Q341,DWD_2,2023-12-18 02:00:00,897
34,2023-12-11 00:10:01,Q341,DWD_2,2023-12-18 05:00:00,924
35,2023-12-11 00:10:01,Q341,DWD_2,2023-12-18 08:00:00,826
36,2023-12-11 00:10:01,Q341,DWD_2,2023-12-18 11:00:00,777
37,2023-12-11 00:10:01,Q341,DWD_2,2023-12-18 14:00:00,832
38,2023-12-11 00:10:01,Q341,DWD_2,2023-12-18 17:00:00,905
39,2023-12-11 00:10:01,Q341,DWD_2,2023-12-18 20:00:00,911
40,2023-12-11 00:10:01,Q341,DWD_2,2023-12-18 23:00:00,938
41,2023-12-11 00:10:01,Q341,DWD_2,2023-12-19 02:00:00,924
42,2023-12-11 00:10:01,Q341,DWD_2,2023-12-19 05:00:00,898
43,2023-12-11 00:10:01,Q341,DWD_2,2023-12-19 08:00:00,839
44,2023-12-11 00:10:01,Q341,DWD_2,2023-12-19 11:00:00,736
45,2023-12-11 00:10:01,Q341,DWD_2,2023-12-19 14:00:00,816
46,2023-12-11 00:10:01,Q341,DWD_2,2023-12-19 17:00:00,881
47,2023-12-11 00:10:01,Q341,DWD_2,2023-12-19 20:00:00,905
48,2023-12-11 00:10:01,Q341,DWD_2,2023-12-19 23:00:00,905
49,2023-12-11 00:10:01,Q341,DWD_2,2023-12-20 02:00:00,912
50,2023-12-11 00:10:01,Q341,DWD_2,2023-12-20 05:00:00,912
51,2023-12-11 00:10:01,Q341,DWD_2,2023-12-20 08:00:00,839
52,2023-12-11 00:10:01,Q341,DWD_2,2023-12-20 11:00:00,794
53,2023-12-11 00:10:01,Q341,DWD_2,2023-12-20 14:00:00,827
54,2023-12-11 00:10:01,Q341,DWD_2,2023-12-20 17:00:00,862
55,2023-12-11 00:10:01,Q341,DWD_2,2023-12-20 20:00:00,880
0,2023-12-11 00:10:01,Q061,DWD_1,2023-12-10 23:00:00,659
1,2023-12-11 00:10:01,Q061,DWD_1,2023-12-11 00:00:00,697
2,2023-12-11 00:10:01,Q061,DWD_1,2023-12-11 01:00:00,741
3,2023-12-11 00:10:01,Q061,DWD_1,2023-12-11 02:00:00,746
4,2023-12-11 00:10:01,Q061,DWD_1,2023-12-11 03:00:00,746
5,2023-12-11 00:10:01,Q061,DWD_1,2023-12-11 04:00:00,766
6,2023-12-11 00:10:01,Q061,DWD_1,2023-12-11 05:00:00,755
7,2023-12-11 00:10:01,Q061,DWD_1,2023-12-11 06:00:00,756
8,2023-12-11 00:10:01,Q061,DWD_1,2023-12-11 07:00:00,735
9,2023-12-11 00:10:01,Q061,DWD_1,2023-12-11 08:00:00,741
10,2023-12-11 00:10:01,Q061,DWD_1,2023-12-11 09:00:00,713
11,2023-12-11 00:10:01,Q061,DWD_1,2023-12-11 10:00:00,690
12,2023-12-11 00:10:01,Q061,DWD_1,2023-12-11 11:00:00,667
13,2023-12-11 00:10:01,Q061,DWD_1,2023-12-11 12:00:00,654
14,2023-12-11 00:10:01,Q061,DWD_1,2023-12-11 13:00:00,662
15,2023-12-11 00:10:01,Q061,DWD_1,2023-12-11 14:00:00,693
16,2023-12-11 00:10:01,Q061,DWD_1,2023-12-11 15:00:00,720
17,2023-12-11 00:10:01,Q061,DWD_1,2023-12-11 16:00:00,745
18,2023-12-11 00:10:01,Q061,DWD_1,2023-12-11 17:00:00,759
19,2023-12-11 00:10:01,Q061,DWD_1,2023-12-11 18:00:00,775
20,2023-12-11 00:10:01,Q061,DWD_1,2023-12-11 19:00:00,785
21,2023-12-11 00:10:01,Q061,DWD_1,2023-12-11 20:00:00,813
22,2023-12-11 00:10:01,Q061,DWD_1,2023-12-11 21:00:00,835
23,2023-12-11 00:10:01,Q061,DWD_1,2023-12-11 22:00:00,835
24,2023-12-11 00:10:01,Q061,DWD_1,2023-12-11 23:00:00,864
25,2023-12-11 00:10:01,Q061,DWD_1,2023-12-12 00:00:00,864
26,2023-12-11 00:10:01,Q061,DWD_1,2023-12-12 01:00:00,894
27,2023-12-11 00:10:01,Q061,DWD_1,2023-12-12 02:00:00,894
28,2023-12-11 00:10:01,Q061,DWD_1,2023-12-12 03:00:00,907
29,2023-12-11 00:10:01,Q061,DWD_1,2023-12-12 04:00:00,952
30,2023-12-11 00:10:01,Q061,DWD_1,2023-12-12 05:00:00,966
31,2023-12-11 00:10:01,Q061,DWD_1,2023-12-12 06:00:00,1000
32,2023-12-11 00:10:01,Q061,DWD_1,2023-12-12 07:00:00,959
33,2023-12-11 00:10:01,Q061,DWD_1,2023-12-12 08:00:00,933
34,2023-12-11 00:10:01,Q061,DWD_1,2023-12-12 09:00:00,960
35,2023-12-11 00:10:01,Q061,DWD_1,2023-12-12 10:00:00,921
36,2023-12-11 00:10:01,Q061,DWD_1,2023-12-12 11:00:00,915
37,2023-12-11 00:10:01,Q061,DWD_1,2023-12-12 12:00:00,891
38,2023-12-11 00:10:01,Q061,DWD_1,2023-12-12 13:00:00,910
39,2023-12-11 00:10:01,Q061,DWD_1,2023-12-12 14:00:00,916
40,2023-12-11 00:10:01,Q061,DWD_1,2023-12-12 15:00:00,941
41,2023-12-11 00:10:01,Q061,DWD_1,2023-12-12 16:00:00,928
42,2023-12-11 00:10:01,Q061,DWD_1,2023-12-12 17:00:00,909
43,2023-12-11 00:10:01,Q061,DWD_1,2023-12-12 18:00:00,897
44,2023-12-11 00:10:01,Q061,DWD_1,2023-12-12 19:00:00,885
45,2023-12-11 00:10:01,Q061,DWD_1,2023-12-12 20:00:00,879
46,2023-12-11 00:10:01,Q061,DWD_1,2023-12-12 21:00:00,872
47,2023-12-11 00:10:01,Q061,DWD_1,2023-12-12 22:00:00,866
48,2023-12-11 00:10:01,Q061,DWD_1,2023-12-12 23:00:00,866
49,2023-12-11 00:10:01,Q061,DWD_1,2023-12-13 00:00:00,872
50,2023-12-11 00:10:01,Q061,DWD_1,2023-12-13 01:00:00,890
51,2023-12-11 00:10:01,Q061,DWD_1,2023-12-13 02:00:00,902
52,2023-12-11 00:10:01,Q061,DWD_1,2023-12-13 03:00:00,895
53,2023-12-11 00:10:01,Q061,DWD_1,2023-12-13 04:00:00,908
54,2023-12-11 00:10:01,Q061,DWD_1,2023-12-13 05:00:00,907
55,2023-12-11 00:10:01,Q061,DWD_1,2023-12-13 06:00:00,920
56,2023-12-11 00:10:01,Q061,DWD_1,2023-12-13 07:00:00,895
57,2023-12-11 00:10:01,Q061,DWD_1,2023-12-13 08:00:00,883
58,2023-12-11 00:10:01,Q061,DWD_1,2023-12-13 09:00:00,854
59,2023-12-11 00:10:01,Q061,DWD_1,2023-12-13 10:00:00,814
60,2023-12-11 00:10:01,Q061,DWD_1,2023-12-13 11:00:00,792
61,2023-12-11 00:10:01,Q061,DWD_1,2023-12-13 12:00:00,798
62,2023-12-11 00:10:01,Q061,DWD_1,2023-12-13 13:00:00,814
63,2023-12-11 00:10:01,Q061,DWD_1,2023-12-13 14:00:00,831
64,2023-12-11 00:10:01,Q061,DWD_1,2023-12-13 15:00:00,865
65,2023-12-11 00:10:01,Q061,DWD_1,2023-12-13 16:00:00,871
66,2023-12-11 00:10:01,Q061,DWD_1,2023-12-13 17:00:00,914
67,2023-12-11 00:10:01,Q061,DWD_1,2023-12-13 18:00:00,933
68,2023-12-11 00:10:01,Q061,DWD_1,2023-12-13 19:00:00,946
69,2023-12-11 00:10:01,Q061,DWD_1,2023-12-13 20:00:00,946
70,2023-12-11 00:10:01,Q061,DWD_1,2023-12-13 21:00:00,952
71,2023-12-11 00:10:01,Q061,DWD_1,2023-12-13 22:00:00,939
0,2023-12-11 00:10:01,Q061,DWD_2,2023-12-13 23:00:00,919
1,2023-12-11 00:10:01,Q061,DWD_2,2023-12-14 02:00:00,926
2,2023-12-11 00:10:01,Q061,DWD_2,2023-12-14 05:00:00,932
3,2023-12-11 00:10:01,Q061,DWD_2,2023-12-14 08:00:00,913
4,2023-12-11 00:10:01,Q061,DWD_2,2023-12-14 11:00:00,926
5,2023-12-11 00:10:01,Q061,DWD_2,2023-12-14 14:00:00,926
6,2023-12-11 00:10:01,Q061,DWD_2,2023-12-14 17:00:00,945
7,2023-12-11 00:10:01,Q061,DWD_2,2023-12-14 20:00:00,965
8,2023-12-11 00:10:01,Q061,DWD_2,2023-12-14 23:00:00,972
9,2023-12-11 00:10:01,Q061,DWD_2,2023-12-15 02:00:00,944
10,2023-12-11 00:10:01,Q061,DWD_2,2023-12-15 05:00:00,938
11,2023-12-11 00:10:01,Q061,DWD_2,2023-12-15 08:00:00,843
12,2023-12-11 00:10:01,Q061,DWD_2,2023-12-15 11:00:00,802
13,2023-12-11 00:10:01,Q061,DWD_2,2023-12-15 14:00:00,866
14,2023-12-11 00:10:01,Q061,DWD_2,2023-12-15 17:00:00,885
15,2023-12-11 00:10:01,Q061,DWD_2,2023-12-15 20:00:00,916
16,2023-12-11 00:10:01,Q061,DWD_2,2023-12-15 23:00:00,950
17,2023-12-11 00:10:01,Q061,DWD_2,2023-12-16 02:00:00,950
18,2023-12-11 00:10:01,Q061,DWD_2,2023-12-16 05:00:00,943
19,2023-12-11 00:10:01,Q061,DWD_2,2023-12-16 08:00:00,818
20,2023-12-11 00:10:01,Q061,DWD_2,2023-12-16 11:00:00,752
21,2023-12-11 00:10:01,Q061,DWD_2,2023-12-16 14:00:00,884
22,2023-12-11 00:10:01,Q061,DWD_2,2023-12-16 17:00:00,971
23,2023-12-11 00:10:01,Q061,DWD_2,2023-12-16 20:00:00,1000
24,2023-12-11 00:10:01,Q061,DWD_2,2023-12-16 23:00:00,1000
25,2023-12-11 00:10:01,Q061,DWD_2,2023-12-17 02:00:00,985
26,2023-12-11 00:10:01,Q061,DWD_2,2023-12-17 05:00:00,950
27,2023-12-11 00:10:01,Q061,DWD_2,2023-12-17 08:00:00,806
28,2023-12-11 00:10:01,Q061,DWD_2,2023-12-17 11:00:00,726
29,2023-12-11 00:10:01,Q061,DWD_2,2023-12-17 14:00:00,866
30,2023-12-11 00:10:01,Q061,DWD_2,2023-12-17 17:00:00,930
31,2023-12-11 00:10:01,Q061,DWD_2,2023-12-17 20:00:00,936
32,2023-12-11 00:10:01,Q061,DWD_2,2023-12-17 23:00:00,957
33,2023-12-11 00:10:01,Q061,DWD_2,2023-12-18 02:00:00,978
34,2023-12-11 00:10:01,Q061,DWD_2,2023-12-18 05:00:00,1000
35,2023-12-11 00:10:01,Q061,DWD_2,2023-12-18 08:00:00,837
36,2023-12-11 00:10:01,Q061,DWD_2,2023-12-18 11:00:00,750
37,2023-12-11 00:10:01,Q061,DWD_2,2023-12-18 14:00:00,899
38,2023-12-11 00:10:01,Q061,DWD_2,2023-12-18 17:00:00,951
39,2023-12-11 00:10:01,Q061,DWD_2,2023-12-18 20:00:00,986
40,2023-12-11 00:10:01,Q061,DWD_2,2023-12-18 23:00:00,993
41,2023-12-11 00:10:01,Q061,DWD_2,2023-12-19 02:00:00,986
42,2023-12-11 00:10:01,Q061,DWD_2,2023-12-19 05:00:00,986
43,2023-12-11 00:10:01,Q061,DWD_2,2023-12-19 08:00:00,821
44,2023-12-11 00:10:01,Q061,DWD_2,2023-12-19 11:00:00,752
45,2023-12-11 00:10:01,Q061,DWD_2,2023-12-19 14:00:00,881
46,2023-12-11 00:10:01,Q061,DWD_2,2023-12-19 17:00:00,979
47,2023-12-11 00:10:01,Q061,DWD_2,2023-12-19 20:00:00,1000
48,2023-12-11 00:10:01,Q061,DWD_2,2023-12-19 23:00:00,1000
49,2023-12-11 00:10:01,Q061,DWD_2,2023-12-20 02:00:00,1000
50,2023-12-11 00:10:01,Q061,DWD_2,2023-12-20 05:00:00,1000
51,2023-12-11 00:10:01,Q061,DWD_2,2023-12-20 08:00:00,874
52,2023-12-11 00:10:01,Q061,DWD_2,2023-12-20 11:00:00,772
53,2023-12-11 00:10:01,Q061,DWD_2,2023-12-20 14:00:00,868
54,2023-12-11 00:10:01,Q061,DWD_2,2023-12-20 17:00:00,918
55,2023-12-11 00:10:01,Q061,DWD_2,2023-12-20 20:00:00,965
0,2023-12-11 00:10:01,Q864,DWD_1,2023-12-10 23:00:00,752
1,2023-12-11 00:10:01,Q864,DWD_1,2023-12-11 00:00:00,779
2,2023-12-11 00:10:01,Q864,DWD_1,2023-12-11 01:00:00,801
3,2023-12-11 00:10:01,Q864,DWD_1,2023-12-11 02:00:00,807
4,2023-12-11 00:10:01,Q864,DWD_1,2023-12-11 03:00:00,830
5,2023-12-11 00:10:01,Q864,DWD_1,2023-12-11 04:00:00,842
6,2023-12-11 00:10:01,Q864,DWD_1,2023-12-11 05:00:00,848
7,2023-12-11 00:10:01,Q864,DWD_1,2023-12-11 06:00:00,854
8,2023-12-11 00:10:01,Q864,DWD_1,2023-12-11 07:00:00,842
9,2023-12-11 00:10:01,Q864,DWD_1,2023-12-11 08:00:00,860
10,2023-12-11 00:10:01,Q864,DWD_1,2023-12-11 09:00:00,843
11,2023-12-11 00:10:01,Q864,DWD_1,2023-12-11 10:00:00,854
12,2023-12-11 00:10:01,Q864,DWD_1,2023-12-11 11:00:00,854
13,2023-12-11 00:10:01,Q864,DWD_1,2023-12-11 12:00:00,848
14,2023-12-11 00:10:01,Q864,DWD_1,2023-12-11 13:00:00,854
15,2023-12-11 00:10:01,Q864,DWD_1,2023-12-11 14:00:00,860
16,2023-12-11 00:10:01,Q864,DWD_1,2023-12-11 15:00:00,871
17,2023-12-11 00:10:01,Q864,DWD_1,2023-12-11 16:00:00,859
18,2023-12-11 00:10:01,Q864,DWD_1,2023-12-11 17:00:00,859
19,2023-12-11 00:10:01,Q864,DWD_1,2023-12-11 18:00:00,859
20,2023-12-11 00:10:01,Q864,DWD_1,2023-12-11 19:00:00,847
21,2023-12-11 00:10:01,Q864,DWD_1,2023-12-11 20:00:00,859
22,2023-12-11 00:10:01,Q864,DWD_1,2023-12-11 21:00:00,864
23,2023-12-11 00:10:01,Q864,DWD_1,2023-12-11 22:00:00,883
24,2023-12-11 00:10:01,Q864,DWD_1,2023-12-11 23:00:00,889
25,2023-12-11 00:10:01,Q864,DWD_1,2023-12-12 00:00:00,901
26,2023-12-11 00:10:01,Q864,DWD_1,2023-12-12 01:00:00,908
27,2023-12-11 00:10:01,Q864,DWD_1,2023-12-12 02:00:00,895
28,2023-12-11 00:10:01,Q864,DWD_1,2023-12-12 03:00:00,895
29,2023-12-11 00:10:01,Q864,DWD_1,2023-12-12 04:00:00,914
30,2023-12-11 00:10:01,Q864,DWD_1,2023-12-12 05:00:00,927
31,2023-12-11 00:10:01,Q864,DWD_1,2023-12-12 06:00:00,939
32,2023-12-11 00:10:01,Q864,DWD_1,2023-12-12 07:00:00,946
33,2023-12-11 00:10:01,Q864,DWD_1,2023-12-12 08:00:00,966
34,2023-12-11 00:10:01,Q864,DWD_1,2023-12-12 09:00:00,966
35,2023-12-11 00:10:01,Q864,DWD_1,2023-12-12 10:00:00,966
36,2023-12-11 00:10:01,Q864,DWD_1,2023-12-12 11:00:00,953
37,2023-12-11 00:10:01,Q864,DWD_1,2023-12-12 12:00:00,960
38,2023-12-11 00:10:01,Q864,DWD_1,2023-12-12 13:00:00,966
39,2023-12-11 00:10:01,Q864,DWD_1,2023-12-12 14:00:00,973
40,2023-12-11 00:10:01,Q864,DWD_1,2023-12-12 15:00:00,973
41,2023-12-11 00:10:01,Q864,DWD_1,2023-12-12 16:00:00,960
42,2023-12-11 00:10:01,Q864,DWD_1,2023-12-12 17:00:00,934
43,2023-12-11 00:10:01,Q864,DWD_1,2023-12-12 18:00:00,941
44,2023-12-11 00:10:01,Q864,DWD_1,2023-12-12 19:00:00,928
45,2023-12-11 00:10:01,Q864,DWD_1,2023-12-12 20:00:00,915
46,2023-12-11 00:10:01,Q864,DWD_1,2023-12-12 21:00:00,928
47,2023-12-11 00:10:01,Q864,DWD_1,2023-12-12 22:00:00,921
48,2023-12-11 00:10:01,Q864,DWD_1,2023-12-12 23:00:00,921
49,2023-12-11 00:10:01,Q864,DWD_1,2023-12-13 00:00:00,915
50,2023-12-11 00:10:01,Q864,DWD_1,2023-12-13 01:00:00,896
51,2023-12-11 00:10:01,Q864,DWD_1,2023-12-13 02:00:00,902
52,2023-12-11 00:10:01,Q864,DWD_1,2023-12-13 03:00:00,920
53,2023-12-11 00:10:01,Q864,DWD_1,2023-12-13 04:00:00,927
54,2023-12-11 00:10:01,Q864,DWD_1,2023-12-13 05:00:00,926
55,2023-12-11 00:10:01,Q864,DWD_1,2023-12-13 06:00:00,920
56,2023-12-11 00:10:01,Q864,DWD_1,2023-12-13 07:00:00,913
57,2023-12-11 00:10:01,Q864,DWD_1,2023-12-13 08:00:00,889
58,2023-12-11 00:10:01,Q864,DWD_1,2023-12-13 09:00:00,871
59,2023-12-11 00:10:01,Q864,DWD_1,2023-12-13 10:00:00,830
60,2023-12-11 00:10:01,Q864,DWD_1,2023-12-13 11:00:00,801
61,2023-12-11 00:10:01,Q864,DWD_1,2023-12-13 12:00:00,807
62,2023-12-11 00:10:01,Q864,DWD_1,2023-12-13 13:00:00,807
63,2023-12-11 00:10:01,Q864,DWD_1,2023-12-13 14:00:00,829
64,2023-12-11 00:10:01,Q864,DWD_1,2023-12-13 15:00:00,858
65,2023-12-11 00:10:01,Q864,DWD_1,2023-12-13 16:00:00,888
66,2023-12-11 00:10:01,Q864,DWD_1,2023-12-13 17:00:00,926
67,2023-12-11 00:10:01,Q864,DWD_1,2023-12-13 18:00:00,932
68,2023-12-11 00:10:01,Q864,DWD_1,2023-12-13 19:00:00,945
69,2023-12-11 00:10:01,Q864,DWD_1,2023-12-13 20:00:00,952
70,2023-12-11 00:10:01,Q864,DWD_1,2023-12-13 21:00:00,952
71,2023-12-11 00:10:01,Q864,DWD_1,2023-12-13 22:00:00,958
0,2023-12-11 00:10:01,Q864,DWD_2,2023-12-13 23:00:00,965
1,2023-12-11 00:10:01,Q864,DWD_2,2023-12-14 02:00:00,972
2,2023-12-11 00:10:01,Q864,DWD_2,2023-12-14 05:00:00,979
3,2023-12-11 00:10:01,Q864,DWD_2,2023-12-14 08:00:00,906
4,2023-12-11 00:10:01,Q864,DWD_2,2023-12-14 11:00:00,881
5,2023-12-11 00:10:01,Q864,DWD_2,2023-12-14 14:00:00,932
6,2023-12-11 00:10:01,Q864,DWD_2,2023-12-14 17:00:00,931
7,2023-12-11 00:10:01,Q864,DWD_2,2023-12-14 20:00:00,938
8,2023-12-11 00:10:01,Q864,DWD_2,2023-12-14 23:00:00,986
9,2023-12-11 00:10:01,Q864,DWD_2,2023-12-15 02:00:00,1000
10,2023-12-11 00:10:01,Q864,DWD_2,2023-12-15 05:00:00,950
11,2023-12-11 00:10:01,Q864,DWD_2,2023-12-15 08:00:00,829
12,2023-12-11 00:10:01,Q864,DWD_2,2023-12-15 11:00:00,794
13,2023-12-11 00:10:01,Q864,DWD_2,2023-12-15 14:00:00,834
14,2023-12-11 00:10:01,Q864,DWD_2,2023-12-15 17:00:00,876
15,2023-12-11 00:10:01,Q864,DWD_2,2023-12-15 20:00:00,902
16,2023-12-11 00:10:01,Q864,DWD_2,2023-12-15 23:00:00,908
17,2023-12-11 00:10:01,Q864,DWD_2,2023-12-16 02:00:00,936
18,2023-12-11 00:10:01,Q864,DWD_2,2023-12-16 05:00:00,922
19,2023-12-11 00:10:01,Q864,DWD_2,2023-12-16 08:00:00,846
20,2023-12-11 00:10:01,Q864,DWD_2,2023-12-16 11:00:00,793
21,2023-12-11 00:10:01,Q864,DWD_2,2023-12-16 14:00:00,902
22,2023-12-11 00:10:01,Q864,DWD_2,2023-12-16 17:00:00,971
23,2023-12-11 00:10:01,Q864,DWD_2,2023-12-16 20:00:00,985
24,2023-12-11 00:10:01,Q864,DWD_2,2023-12-16 23:00:00,985
25,2023-12-11 00:10:01,Q864,DWD_2,2023-12-17 02:00:00,985
26,2023-12-11 00:10:01,Q864,DWD_2,2023-12-17 05:00:00,957
27,2023-12-11 00:10:01,Q864,DWD_2,2023-12-17 08:00:00,852
28,2023-12-11 00:10:01,Q864,DWD_2,2023-12-17 11:00:00,823
29,2023-12-11 00:10:01,Q864,DWD_2,2023-12-17 14:00:00,890
30,2023-12-11 00:10:01,Q864,DWD_2,2023-12-17 17:00:00,957
31,2023-12-11 00:10:01,Q864,DWD_2,2023-12-17 20:00:00,957
32,2023-12-11 00:10:01,Q864,DWD_2,2023-12-17 23:00:00,957
33,2023-12-11 00:10:01,Q864,DWD_2,2023-12-18 02:00:00,964
34,2023-12-11 00:10:01,Q864,DWD_2,2023-12-18 05:00:00,943
35,2023-12-11 00:10:01,Q864,DWD_2,2023-12-18 08:00:00,885
36,2023-12-11 00:10:01,Q864,DWD_2,2023-12-18 11:00:00,855
37,2023-12-11 00:10:01,Q864,DWD_2,2023-12-18 14:00:00,951
38,2023-12-11 00:10:01,Q864,DWD_2,2023-12-18 17:00:00,944
39,2023-12-11 00:10:01,Q864,DWD_2,2023-12-18 20:00:00,944
40,2023-12-11 00:10:01,Q864,DWD_2,2023-12-18 23:00:00,951
41,2023-12-11 00:10:01,Q864,DWD_2,2023-12-19 02:00:00,1000
42,2023-12-11 00:10:01,Q864,DWD_2,2023-12-19 05:00:00,986
43,2023-12-11 00:10:01,Q864,DWD_2,2023-12-19 08:00:00,831
44,2023-12-11 00:10:01,Q864,DWD_2,2023-12-19 11:00:00,802
45,2023-12-11 00:10:01,Q864,DWD_2,2023-12-19 14:00:00,861
46,2023-12-11 00:10:01,Q864,DWD_2,2023-12-19 17:00:00,892
47,2023-12-11 00:10:01,Q864,DWD_2,2023-12-19 20:00:00,841
48,2023-12-11 00:10:01,Q864,DWD_2,2023-12-19 23:00:00,812
49,2023-12-11 00:10:01,Q864,DWD_2,2023-12-20 02:00:00,859
50,2023-12-11 00:10:01,Q864,DWD_2,2023-12-20 05:00:00,904
51,2023-12-11 00:10:01,Q864,DWD_2,2023-12-20 08:00:00,861
52,2023-12-11 00:10:01,Q864,DWD_2,2023-12-20 11:00:00,819
53,2023-12-11 00:10:01,Q864,DWD_2,2023-12-20 14:00:00,897
54,2023-12-11 00:10:01,Q864,DWD_2,2023-12-20 17:00:00,910
55,2023-12-11 00:10:01,Q864,DWD_2,2023-12-20 20:00:00,890
0,2023-12-11 00:10:01,Q622,DWD_1,2023-12-10 23:00:00,452
1,2023-12-11 00:10:01,Q622,DWD_1,2023-12-11 00:00:00,481
2,2023-12-11 00:10:01,Q622,DWD_1,2023-12-11 01:00:00,498
3,2023-12-11 00:10:01,Q622,DWD_1,2023-12-11 02:00:00,530
4,2023-12-11 00:10:01,Q622,DWD_1,2023-12-11 03:00:00,552
5,2023-12-11 00:10:01,Q622,DWD_1,2023-12-11 04:00:00,564
6,2023-12-11 00:10:01,Q622,DWD_1,2023-12-11 05:00:00,581
7,2023-12-11 00:10:01,Q622,DWD_1,2023-12-11 06:00:00,605
8,2023-12-11 00:10:01,Q622,DWD_1,2023-12-11 07:00:00,635
9,2023-12-11 00:10:01,Q622,DWD_1,2023-12-11 08:00:00,653
10,2023-12-11 00:10:01,Q622,DWD_1,2023-12-11 09:00:00,680
11,2023-12-11 00:10:01,Q622,DWD_1,2023-12-11 10:00:00,708
12,2023-12-11 00:10:01,Q622,DWD_1,2023-12-11 11:00:00,709
13,2023-12-11 00:10:01,Q622,DWD_1,2023-12-11 12:00:00,714
14,2023-12-11 00:10:01,Q622,DWD_1,2023-12-11 13:00:00,738
15,2023-12-11 00:10:01,Q622,DWD_1,2023-12-11 14:00:00,737
16,2023-12-11 00:10:01,Q622,DWD_1,2023-12-11 15:00:00,778
17,2023-12-11 00:10:01,Q622,DWD_1,2023-12-11 16:00:00,783
18,2023-12-11 00:10:01,Q622,DWD_1,2023-12-11 17:00:00,777
19,2023-12-11 00:10:01,Q622,DWD_1,2023-12-11 18:00:00,793
20,2023-12-11 00:10:01,Q622,DWD_1,2023-12-11 19:00:00,798
21,2023-12-11 00:10:01,Q622,DWD_1,2023-12-11 20:00:00,809
22,2023-12-11 00:10:01,Q622,DWD_1,2023-12-11 21:00:00,825
23,2023-12-11 00:10:01,Q622,DWD_1,2023-12-11 22:00:00,831
24,2023-12-11 00:10:01,Q622,DWD_1,2023-12-11 23:00:00,842
25,2023-12-11 00:10:01,Q622,DWD_1,2023-12-12 00:00:00,872
26,2023-12-11 00:10:01,Q622,DWD_1,2023-12-12 01:00:00,896
27,2023-12-11 00:10:01,Q622,DWD_1,2023-12-12 02:00:00,908
28,2023-12-11 00:10:01,Q622,DWD_1,2023-12-12 03:00:00,940
29,2023-12-11 00:10:01,Q622,DWD_1,2023-12-12 04:00:00,927
30,2023-12-11 00:10:01,Q622,DWD_1,2023-12-12 05:00:00,934
31,2023-12-11 00:10:01,Q622,DWD_1,2023-12-12 06:00:00,966
32,2023-12-11 00:10:01,Q622,DWD_1,2023-12-12 07:00:00,960
33,2023-12-11 00:10:01,Q622,DWD_1,2023-12-12 08:00:00,973
34,2023-12-11 00:10:01,Q622,DWD_1,2023-12-12 09:00:00,986
35,2023-12-11 00:10:01,Q622,DWD_1,2023-12-12 10:00:00,1000
36,2023-12-11 00:10:01,Q622,DWD_1,2023-12-12 11:00:00,1000
37,2023-12-11 00:10:01,Q622,DWD_1,2023-12-12 12:00:00,993
38,2023-12-11 00:10:01,Q622,DWD_1,2023-12-12 13:00:00,967
39,2023-12-11 00:10:01,Q622,DWD_1,2023-12-12 14:00:00,941
40,2023-12-11 00:10:01,Q622,DWD_1,2023-12-12 15:00:00,935
41,2023-12-11 00:10:01,Q622,DWD_1,2023-12-12 16:00:00,904
42,2023-12-11 00:10:01,Q622,DWD_1,2023-12-12 17:00:00,892
43,2023-12-11 00:10:01,Q622,DWD_1,2023-12-12 18:00:00,910
44,2023-12-11 00:10:01,Q622,DWD_1,2023-12-12 19:00:00,910
45,2023-12-11 00:10:01,Q622,DWD_1,2023-12-12 20:00:00,898
46,2023-12-11 00:10:01,Q622,DWD_1,2023-12-12 21:00:00,886
47,2023-12-11 00:10:01,Q622,DWD_1,2023-12-12 22:00:00,897
48,2023-12-11 00:10:01,Q622,DWD_1,2023-12-12 23:00:00,916
49,2023-12-11 00:10:01,Q622,DWD_1,2023-12-13 00:00:00,903
50,2023-12-11 00:10:01,Q622,DWD_1,2023-12-13 01:00:00,897
51,2023-12-11 00:10:01,Q622,DWD_1,2023-12-13 02:00:00,897
52,2023-12-11 00:10:01,Q622,DWD_1,2023-12-13 03:00:00,891
53,2023-12-11 00:10:01,Q622,DWD_1,2023-12-13 04:00:00,890
54,2023-12-11 00:10:01,Q622,DWD_1,2023-12-13 05:00:00,903
55,2023-12-11 00:10:01,Q622,DWD_1,2023-12-13 06:00:00,896
56,2023-12-11 00:10:01,Q622,DWD_1,2023-12-13 07:00:00,890
57,2023-12-11 00:10:01,Q622,DWD_1,2023-12-13 08:00:00,896
58,2023-12-11 00:10:01,Q622,DWD_1,2023-12-13 09:00:00,884
59,2023-12-11 00:10:01,Q622,DWD_1,2023-12-13 10:00:00,872
