,call_time,station_id,provider,time,humidity
41,2023-12-17 00:10:00,Q061,DWD_2,2023-12-25 02:00:00,824
42,2023-12-17 00:10:00,Q061,DWD_2,2023-12-25 05:00:00,859
43,2023-12-17 00:10:00,Q061,DWD_2,2023-12-25 08:00:00,776
44,2023-12-17 00:10:00,Q061,DWD_2,2023-12-25 11:00:00,813
45,2023-12-17 00:10:00,Q061,DWD_2,2023-12-25 14:00:00,859
46,2023-12-17 00:10:00,Q061,DWD_2,2023-12-25 17:00:00,841
47,2023-12-17 00:10:00,Q061,DWD_2,2023-12-25 20:00:00,841
48,2023-12-17 00:10:00,Q061,DWD_2,2023-12-25 23:00:00,864
49,2023-12-17 00:10:00,Q061,DWD_2,2023-12-26 02:00:00,870
50,2023-12-17 00:10:00,Q061,DWD_2,2023-12-26 05:00:00,907
51,2023-12-17 00:10:00,Q061,DWD_2,2023-12-26 08:00:00,830
52,2023-12-17 00:10:00,Q061,DWD_2,2023-12-26 11:00:00,825
53,2023-12-17 00:10:00,Q061,DWD_2,2023-12-26 14:00:00,908
54,2023-12-17 00:10:00,Q061,DWD_2,2023-12-26 17:00:00,895
55,2023-12-17 00:10:00,Q061,DWD_2,2023-12-26 20:00:00,894
0,2023-12-17 00:10:00,Q864,DWD_1,2023-12-16 23:00:00,971
1,2023-12-17 00:10:00,Q864,DWD_1,2023-12-17 00:00:00,978
2,2023-12-17 00:10:00,Q864,DWD_1,2023-12-17 01:00:00,964
3,2023-12-17 00:10:00,Q864,DWD_1,2023-12-17 02:00:00,964
4,2023-12-17 00:10:00,Q864,DWD_1,2023-12-17 03:00:00,971
5,2023-12-17 00:10:00,Q864,DWD_1,2023-12-17 04:00:00,956
6,2023-12-17 00:10:00,Q864,DWD_1,2023-12-17 05:00:00,978
7,2023-12-17 00:10:00,Q864,DWD_1,2023-12-17 06:00:00,985
8,2023-12-17 00:10:00,Q864,DWD_1,2023-12-17 07:00:00,978
9,2023-12-17 00:10:00,Q864,DWD_1,2023-12-17 08:00:00,957
10,2023-12-17 00:10:00,Q864,DWD_1,2023-12-17 09:00:00,897
11,2023-12-17 00:10:00,Q864,DWD_1,2023-12-17 10:00:00,847
12,2023-12-17 00:10:00,Q864,DWD_1,2023-12-17 11:00:00,824
13,2023-12-17 00:10:00,Q864,DWD_1,2023-12-17 12:00:00,807
14,2023-12-17 00:10:00,Q864,DWD_1,2023-12-17 13:00:00,813
15,2023-12-17 00:10:00,Q864,DWD_1,2023-12-17 14:00:00,848
16,2023-12-17 00:10:00,Q864,DWD_1,2023-12-17 15:00:00,904
17,2023-12-17 00:10:00,Q864,DWD_1,2023-12-17 16:00:00,950
18,2023-12-17 00:10:00,Q864,DWD_1,2023-12-17 17:00:00,964
19,2023-12-17 00:10:00,Q864,DWD_1,2023-12-17 18:00:00,971
20,2023-12-17 00:10:00,Q864,DWD_1,2023-12-17 19:00:00,993
21,2023-12-17 00:10:00,Q864,DWD_1,2023-12-17 20:00:00,985
22,2023-12-17 00:10:00,Q864,DWD_1,2023-12-17 21:00:00,964
23,2023-12-17 00:10:00,Q864,DWD_1,2023-12-17 22:00:00,957
24,2023-12-17 00:10:00,Q864,DWD_1,2023-12-17 23:00:00,950
25,2023-12-17 00:10:00,Q864,DWD_1,2023-12-18 00:00:00,950
26,2023-12-17 00:10:00,Q864,DWD_1,2023-12-18 01:00:00,950
27,2023-12-17 00:10:00,Q864,DWD_1,2023-12-18 02:00:00,943
28,2023-12-17 00:10:00,Q864,DWD_1,2023-12-18 03:00:00,936
29,2023-12-17 00:10:00,Q864,DWD_1,2023-12-18 04:00:00,950
30,2023-12-17 00:10:00,Q864,DWD_1,2023-12-18 05:00:00,943
31,2023-12-17 00:10:00,Q864,DWD_1,2023-12-18 06:00:00,943
32,2023-12-17 00:10:00,Q864,DWD_1,2023-12-18 07:00:00,903
33,2023-12-17 00:10:00,Q864,DWD_1,2023-12-18 08:00:00,890
34,2023-12-17 00:10:00,Q864,DWD_1,2023-12-18 09:00:00,841
35,2023-12-17 00:10:00,Q864,DWD_1,2023-12-18 10:00:00,789
36,2023-12-17 00:10:00,Q864,DWD_1,2023-12-18 11:00:00,779
37,2023-12-17 00:10:00,Q864,DWD_1,2023-12-18 12:00:00,768
38,2023-12-17 00:10:00,Q864,DWD_1,2023-12-18 13:00:00,791
39,2023-12-17 00:10:00,Q864,DWD_1,2023-12-18 14:00:00,795
40,2023-12-17 00:10:00,Q864,DWD_1,2023-12-18 15:00:00,836
41,2023-12-17 00:10:00,Q864,DWD_1,2023-12-18 16:00:00,878
42,2023-12-17 00:10:00,Q864,DWD_1,2023-12-18 17:00:00,877
43,2023-12-17 00:10:00,Q864,DWD_1,2023-12-18 18:00:00,864
44,2023-12-17 00:10:00,Q864,DWD_1,2023-12-18 19:00:00,858
45,2023-12-17 00:10:00,Q864,DWD_1,2023-12-18 20:00:00,845
46,2023-12-17 00:10:00,Q864,DWD_1,2023-12-18 21:00:00,870
47,2023-12-17 00:10:00,Q864,DWD_1,2023-12-18 22:00:00,876
48,2023-12-17 00:10:00,Q864,DWD_1,2023-12-18 23:00:00,876
49,2023-12-17 00:10:00,Q864,DWD_1,2023-12-19 00:00:00,876
50,2023-12-17 00:10:00,Q864,DWD_1,2023-12-19 01:00:00,857
51,2023-12-17 00:10:00,Q864,DWD_1,2023-12-19 02:00:00,857
52,2023-12-17 00:10:00,Q864,DWD_1,2023-12-19 03:00:00,870
53,2023-12-17 00:10:00,Q864,DWD_1,2023-12-19 04:00:00,895
54,2023-12-17 00:10:00,Q864,DWD_1,2023-12-19 05:00:00,909
55,2023-12-17 00:10:00,Q864,DWD_1,2023-12-19 06:00:00,889
56,2023-12-17 00:10:00,Q864,DWD_1,2023-12-19 07:00:00,864
57,2023-12-17 00:10:00,Q864,DWD_1,2023-12-19 08:00:00,834
58,2023-12-17 00:10:00,Q864,DWD_1,2023-12-19 09:00:00,799
59,2023-12-17 00:10:00,Q864,DWD_1,2023-12-19 10:00:00,761
60,2023-12-17 00:10:00,Q864,DWD_1,2023-12-19 11:00:00,745
61,2023-12-17 00:10:00,Q864,DWD_1,2023-12-19 12:00:00,714
62,2023-12-17 00:10:00,Q864,DWD_1,2023-12-19 13:00:00,725
63,2023-12-17 00:10:00,Q864,DWD_1,2023-12-19 14:00:00,729
64,2023-12-17 00:10:00,Q864,DWD_1,2023-12-19 15:00:00,754
65,2023-12-17 00:10:00,Q864,DWD_1,2023-12-19 16:00:00,787
66,2023-12-17 00:10:00,Q864,DWD_1,2023-12-19 17:00:00,792
67,2023-12-17 00:10:00,Q864,DWD_1,2023-12-19 18:00:00,775
68,2023-12-17 00:10:00,Q864,DWD_1,2023-12-19 19:00:00,769
69,2023-12-17 00:10:00,Q864,DWD_1,2023-12-19 20:00:00,769
70,2023-12-17 00:10:00,Q864,DWD_1,2023-12-19 21:00:00,775
71,2023-12-17 00:10:00,Q864,DWD_1,2023-12-19 22:00:00,759
0,2023-12-17 00:10:00,Q864,DWD_2,2023-12-19 23:00:00,818
1,2023-12-17 00:10:00,Q864,DWD_2,2023-12-20 02:00:00,873
2,2023-12-17 00:10:00,Q864,DWD_2,2023-12-20 05:00:00,825
3,2023-12-17 00:10:00,Q864,DWD_2,2023-12-20 08:00:00,808
4,2023-12-17 00:10:00,Q864,DWD_2,2023-12-20 11:00:00,780
5,2023-12-17 00:10:00,Q864,DWD_2,2023-12-20 14:00:00,861
6,2023-12-17 00:10:00,Q864,DWD_2,2023-12-20 17:00:00,873
7,2023-12-17 00:10:00,Q864,DWD_2,2023-12-20 20:00:00,873
8,2023-12-17 00:10:00,Q864,DWD_2,2023-12-20 23:00:00,867
9,2023-12-17 00:10:00,Q864,DWD_2,2023-12-21 02:00:00,892
10,2023-12-17 00:10:00,Q864,DWD_2,2023-12-21 05:00:00,880
11,2023-12-17 00:10:00,Q864,DWD_2,2023-12-21 08:00:00,850
12,2023-12-17 00:10:00,Q864,DWD_2,2023-12-21 11:00:00,845
13,2023-12-17 00:10:00,Q864,DWD_2,2023-12-21 14:00:00,900
14,2023-12-17 00:10:00,Q864,DWD_2,2023-12-21 17:00:00,876
15,2023-12-17 00:10:00,Q864,DWD_2,2023-12-21 20:00:00,907
16,2023-12-17 00:10:00,Q864,DWD_2,2023-12-21 23:00:00,895
17,2023-12-17 00:10:00,Q864,DWD_2,2023-12-22 02:00:00,870
18,2023-12-17 00:10:00,Q864,DWD_2,2023-12-22 05:00:00,864
19,2023-12-17 00:10:00,Q864,DWD_2,2023-12-22 08:00:00,816
20,2023-12-17 00:10:00,Q864,DWD_2,2023-12-22 11:00:00,794
21,2023-12-17 00:10:00,Q864,DWD_2,2023-12-22 14:00:00,822
22,2023-12-17 00:10:00,Q864,DWD_2,2023-12-22 17:00:00,811
23,2023-12-17 00:10:00,Q864,DWD_2,2023-12-22 20:00:00,822
24,2023-12-17 00:10:00,Q864,DWD_2,2023-12-22 23:00:00,828
25,2023-12-17 00:10:00,Q864,DWD_2,2023-12-23 02:00:00,827
26,2023-12-17 00:10:00,Q864,DWD_2,2023-12-23 05:00:00,799
27,2023-12-17 00:10:00,Q864,DWD_2,2023-12-23 08:00:00,771
28,2023-12-17 00:10:00,Q864,DWD_2,2023-12-23 11:00:00,750
29,2023-12-17 00:10:00,Q864,DWD_2,2023-12-23 14:00:00,760
30,2023-12-17 00:10:00,Q864,DWD_2,2023-12-23 17:00:00,782
31,2023-12-17 00:10:00,Q864,DWD_2,2023-12-23 20:00:00,782
32,2023-12-17 00:10:00,Q864,DWD_2,2023-12-23 23:00:00,788
33,2023-12-17 00:10:00,Q864,DWD_2,2023-12-24 02:00:00,787
34,2023-12-17 00:10:00,Q864,DWD_2,2023-12-24 05:00:00,794
35,2023-12-17 00:10:00,Q864,DWD_2,2023-12-24 08:00:00,751
36,2023-12-17 00:10:00,Q864,DWD_2,2023-12-24 11:00:00,752
37,2023-12-17 00:10:00,Q864,DWD_2,2023-12-24 14:00:00,793
38,2023-12-17 00:10:00,Q864,DWD_2,2023-12-24 17:00:00,788
39,2023-12-17 00:10:00,Q864,DWD_2,2023-12-24 20:00:00,816
40,2023-12-17 00:10:00,Q864,DWD_2,2023-12-24 23:00:00,810
41,2023-12-17 00:10:00,Q864,DWD_2,2023-12-25 02:00:00,804
42,2023-12-17 00:10:00,Q864,DWD_2,2023-12-25 05:00:00,810
43,2023-12-17 00:10:00,Q864,DWD_2,2023-12-25 08:00:00,817
44,2023-12-17 00:10:00,Q864,DWD_2,2023-12-25 11:00:00,812
45,2023-12-17 00:10:00,Q864,DWD_2,2023-12-25 14:00:00,851
46,2023-12-17 00:10:00,Q864,DWD_2,2023-12-25 17:00:00,828
47,2023-12-17 00:10:00,Q864,DWD_2,2023-12-25 20:00:00,839
48,2023-12-17 00:10:00,Q864,DWD_2,2023-12-25 23:00:00,839
49,2023-12-17 00:10:00,Q864,DWD_2,2023-12-26 02:00:00,839
50,2023-12-17 00:10:00,Q864,DWD_2,2023-12-26 05:00:00,868
51,2023-12-17 00:10:00,Q864,DWD_2,2023-12-26 08:00:00,846
52,2023-12-17 00:10:00,Q864,DWD_2,2023-12-26 11:00:00,823
53,2023-12-17 00:10:00,Q864,DWD_2,2023-12-26 14:00:00,875
54,2023-12-17 00:10:00,Q864,DWD_2,2023-12-26 17:00:00,874
55,2023-12-17 00:10:00,Q864,DWD_2,2023-12-26 20:00:00,887
0,2023-12-17 00:10:00,Q622,DWD_1,2023-12-16 23:00:00,930
1,2023-12-17 00:10:00,Q622,DWD_1,2023-12-17 00:00:00,923
2,2023-12-17 00:10:00,Q622,DWD_1,2023-12-17 01:00:00,923
3,2023-12-17 00:10:00,Q622,DWD_1,2023-12-17 02:00:00,917
4,2023-12-17 00:10:00,Q622,DWD_1,2023-12-17 03:00:00,910
5,2023-12-17 00:10:00,Q622,DWD_1,2023-12-17 04:00:00,930
6,2023-12-17 00:10:00,Q622,DWD_1,2023-12-17 05:00:00,937
7,2023-12-17 00:10:00,Q622,DWD_1,2023-12-17 06:00:00,943
8,2023-12-17 00:10:00,Q622,DWD_1,2023-12-17 07:00:00,937
9,2023-12-17 00:10:00,Q622,DWD_1,2023-12-17 08:00:00,917
10,2023-12-17 00:10:00,Q622,DWD_1,2023-12-17 09:00:00,904
11,2023-12-17 00:10:00,Q622,DWD_1,2023-12-17 10:00:00,905
12,2023-12-17 00:10:00,Q622,DWD_1,2023-12-17 11:00:00,880
13,2023-12-17 00:10:00,Q622,DWD_1,2023-12-17 12:00:00,881
14,2023-12-17 00:10:00,Q622,DWD_1,2023-12-17 13:00:00,887
15,2023-12-17 00:10:00,Q622,DWD_1,2023-12-17 14:00:00,938
16,2023-12-17 00:10:00,Q622,DWD_1,2023-12-17 15:00:00,972
17,2023-12-17 00:10:00,Q622,DWD_1,2023-12-17 16:00:00,1000
18,2023-12-17 00:10:00,Q622,DWD_1,2023-12-17 17:00:00,986
19,2023-12-17 00:10:00,Q622,DWD_1,2023-12-17 18:00:00,1000
20,2023-12-17 00:10:00,Q622,DWD_1,2023-12-17 19:00:00,1000
21,2023-12-17 00:10:00,Q622,DWD_1,2023-12-17 20:00:00,1000
22,2023-12-17 00:10:00,Q622,DWD_1,2023-12-17 21:00:00,1000
23,2023-12-17 00:10:00,Q622,DWD_1,2023-12-17 22:00:00,1000
24,2023-12-17 00:10:00,Q622,DWD_1,2023-12-17 23:00:00,1000
25,2023-12-17 00:10:00,Q622,DWD_1,2023-12-18 00:00:00,986
26,2023-12-17 00:10:00,Q622,DWD_1,2023-12-18 01:00:00,993
27,2023-12-17 00:10:00,Q622,DWD_1,2023-12-18 02:00:00,993
28,2023-12-17 00:10:00,Q622,DWD_1,2023-12-18 03:00:00,1000
29,2023-12-17 00:10:00,Q622,DWD_1,2023-12-18 04:00:00,978
30,2023-12-17 00:10:00,Q622,DWD_1,2023-12-18 05:00:00,978
31,2023-12-17 00:10:00,Q622,DWD_1,2023-12-18 06:00:00,971
32,2023-12-17 00:10:00,Q622,DWD_1,2023-12-18 07:00:00,950
33,2023-12-17 00:10:00,Q622,DWD_1,2023-12-18 08:00:00,936
34,2023-12-17 00:10:00,Q622,DWD_1,2023-12-18 09:00:00,916
35,2023-12-17 00:10:00,Q622,DWD_1,2023-12-18 10:00:00,885
36,2023-12-17 00:10:00,Q622,DWD_1,2023-12-18 11:00:00,855
37,2023-12-17 00:10:00,Q622,DWD_1,2023-12-18 12:00:00,849
38,2023-12-17 00:10:00,Q622,DWD_1,2023-12-18 13:00:00,844
39,2023-12-17 00:10:00,Q622,DWD_1,2023-12-18 14:00:00,844
40,2023-12-17 00:10:00,Q622,DWD_1,2023-12-18 15:00:00,855
41,2023-12-17 00:10:00,Q622,DWD_1,2023-12-18 16:00:00,892
42,2023-12-17 00:10:00,Q622,DWD_1,2023-12-18 17:00:00,931
43,2023-12-17 00:10:00,Q622,DWD_1,2023-12-18 18:00:00,944
44,2023-12-17 00:10:00,Q622,DWD_1,2023-12-18 19:00:00,971
45,2023-12-17 00:10:00,Q622,DWD_1,2023-12-18 20:00:00,964
46,2023-12-17 00:10:00,Q622,DWD_1,2023-12-18 21:00:00,964
47,2023-12-17 00:10:00,Q622,DWD_1,2023-12-18 22:00:00,978
48,2023-12-17 00:10:00,Q622,DWD_1,2023-12-18 23:00:00,985
49,2023-12-17 00:10:00,Q622,DWD_1,2023-12-19 00:00:00,964
50,2023-12-17 00:10:00,Q622,DWD_1,2023-12-19 01:00:00,964
51,2023-12-17 00:10:00,Q622,DWD_1,2023-12-19 02:00:00,957
52,2023-12-17 00:10:00,Q622,DWD_1,2023-12-19 03:00:00,964
53,2023-12-17 00:10:00,Q622,DWD_1,2023-12-19 04:00:00,964
54,2023-12-17 00:10:00,Q622,DWD_1,2023-12-19 05:00:00,936
55,2023-12-17 00:10:00,Q622,DWD_1,2023-12-19 06:00:00,950
56,2023-12-17 00:10:00,Q622,DWD_1,2023-12-19 07:00:00,964
57,2023-12-17 00:10:00,Q622,DWD_1,2023-12-19 08:00:00,936
58,2023-12-17 00:10:00,Q622,DWD_1,2023-12-19 09:00:00,897
59,2023-12-17 00:10:00,Q622,DWD_1,2023-12-19 10:00:00,841
60,2023-12-17 00:10:00,Q622,DWD_1,2023-12-19 11:00:00,813
61,2023-12-17 00:10:00,Q622,DWD_1,2023-12-19 12:00:00,819
62,2023-12-17 00:10:00,Q622,DWD_1,2023-12-19 13:00:00,802
63,2023-12-17 00:10:00,Q622,DWD_1,2023-12-19 14:00:00,802
64,2023-12-17 00:10:00,Q622,DWD_1,2023-12-19 15:00:00,848
65,2023-12-17 00:10:00,Q622,DWD_1,2023-12-19 16:00:00,879
66,2023-12-17 00:10:00,Q622,DWD_1,2023-12-19 17:00:00,860
67,2023-12-17 00:10:00,Q622,DWD_1,2023-12-19 18:00:00,854
68,2023-12-17 00:10:00,Q622,DWD_1,2023-12-19 19:00:00,842
69,2023-12-17 00:10:00,Q622,DWD_1,2023-12-19 20:00:00,812
70,2023-12-17 00:10:00,Q622,DWD_1,2023-12-19 21:00:00,825
71,2023-12-17 00:10:00,Q622,DWD_1,2023-12-19 22:00:00,855
0,2023-12-17 00:10:00,Q622,DWD_2,2023-12-19 23:00:00,850
1,2023-12-17 00:10:00,Q622,DWD_2,2023-12-20 02:00:00,862
2,2023-12-17 00:10:00,Q622,DWD_2,2023-12-20 05:00:00,875
3,2023-12-17 00:10:00,Q622,DWD_2,2023-12-20 08:00:00,845
4,2023-12-17 00:10:00,Q622,DWD_2,2023-12-20 11:00:00,833
5,2023-12-17 00:10:00,Q622,DWD_2,2023-12-20 14:00:00,833
6,2023-12-17 00:10:00,Q622,DWD_2,2023-12-20 17:00:00,863
7,2023-12-17 00:10:00,Q622,DWD_2,2023-12-20 20:00:00,857
8,2023-12-17 00:10:00,Q622,DWD_2,2023-12-20 23:00:00,846
9,2023-12-17 00:10:00,Q622,DWD_2,2023-12-21 02:00:00,834
10,2023-12-17 00:10:00,Q622,DWD_2,2023-12-21 05:00:00,852
11,2023-12-17 00:10:00,Q622,DWD_2,2023-12-21 08:00:00,812
12,2023-12-17 00:10:00,Q622,DWD_2,2023-12-21 11:00:00,812
13,2023-12-17 00:10:00,Q622,DWD_2,2023-12-21 14:00:00,813
14,2023-12-17 00:10:00,Q622,DWD_2,2023-12-21 17:00:00,792
15,2023-12-17 00:10:00,Q622,DWD_2,2023-12-21 20:00:00,772
16,2023-12-17 00:10:00,Q622,DWD_2,2023-12-21 23:00:00,777
17,2023-12-17 00:10:00,Q622,DWD_2,2023-12-22 02:00:00,783
18,2023-12-17 00:10:00,Q622,DWD_2,2023-12-22 05:00:00,804
19,2023-12-17 00:10:00,Q622,DWD_2,2023-12-22 08:00:00,803
20,2023-12-17 00:10:00,Q622,DWD_2,2023-12-22 11:00:00,802
21,2023-12-17 00:10:00,Q622,DWD_2,2023-12-22 14:00:00,819
22,2023-12-17 00:10:00,Q622,DWD_2,2023-12-22 17:00:00,803
23,2023-12-17 00:10:00,Q622,DWD_2,2023-12-22 20:00:00,803
24,2023-12-17 00:10:00,Q622,DWD_2,2023-12-22 23:00:00,798
25,2023-12-17 00:10:00,Q622,DWD_2,2023-12-23 02:00:00,809
26,2023-12-17 00:10:00,Q622,DWD_2,2023-12-23 05:00:00,814
27,2023-12-17 00:10:00,Q622,DWD_2,2023-12-23 08:00:00,814
28,2023-12-17 00:10:00,Q622,DWD_2,2023-12-23 11:00:00,808
29,2023-12-17 00:10:00,Q622,DWD_2,2023-12-23 14:00:00,830
30,2023-12-17 00:10:00,Q622,DWD_2,2023-12-23 17:00:00,792
31,2023-12-17 00:10:00,Q622,DWD_2,2023-12-23 20:00:00,781
32,2023-12-17 00:10:00,Q622,DWD_2,2023-12-23 23:00:00,776
33,2023-12-17 00:10:00,Q622,DWD_2,2023-12-24 02:00:00,803
34,2023-12-17 00:10:00,Q622,DWD_2,2023-12-24 05:00:00,831
35,2023-12-17 00:10:00,Q622,DWD_2,2023-12-24 08:00:00,826
36,2023-12-17 00:10:00,Q622,DWD_2,2023-12-24 11:00:00,861
37,2023-12-17 00:10:00,Q622,DWD_2,2023-12-24 14:00:00,890
38,2023-12-17 00:10:00,Q622,DWD_2,2023-12-24 17:00:00,860
39,2023-12-17 00:10:00,Q622,DWD_2,2023-12-24 20:00:00,848
40,2023-12-17 00:10:00,Q622,DWD_2,2023-12-24 23:00:00,866
41,2023-12-17 00:10:00,Q622,DWD_2,2023-12-25 02:00:00,866
42,2023-12-17 00:10:00,Q622,DWD_2,2023-12-25 05:00:00,877
43,2023-12-17 00:10:00,Q622,DWD_2,2023-12-25 08:00:00,908
44,2023-12-17 00:10:00,Q622,DWD_2,2023-12-25 11:00:00,903
45,2023-12-17 00:10:00,Q622,DWD_2,2023-12-25 14:00:00,915
46,2023-12-17 00:10:00,Q622,DWD_2,2023-12-25 17:00:00,896
47,2023-12-17 00:10:00,Q622,DWD_2,2023-12-25 20:00:00,890
48,2023-12-17 00:10:00,Q622,DWD_2,2023-12-25 23:00:00,890
49,2023-12-17 00:10:00,Q622,DWD_2,2023-12-26 02:00:00,871
50,2023-12-17 00:10:00,Q622,DWD_2,2023-12-26 05:00:00,871
51,2023-12-17 00:10:00,Q622,DWD_2,2023-12-26 08:00:00,890
52,2023-12-17 00:10:00,Q622,DWD_2,2023-12-26 11:00:00,884
53,2023-12-17 00:10:00,Q622,DWD_2,2023-12-26 14:00:00,927
54,2023-12-17 00:10:00,Q622,DWD_2,2023-12-26 17:00:00,902
55,2023-12-17 00:10:00,Q622,DWD_2,2023-12-26 20:00:00,878
0,2023-12-17 00:10:00,Q404,DWD_1,2023-12-16 23:00:00,964
1,2023-12-17 00:10:00,Q404,DWD_1,2023-12-17 00:00:00,964
2,2023-12-17 00:10:00,Q404,DWD_1,2023-12-17 01:00:00,993
3,2023-12-17 00:10:00,Q404,DWD_1,2023-12-17 02:00:00,986
4,2023-12-17 00:10:00,Q404,DWD_1,2023-12-17 03:00:00,1000
5,2023-12-17 00:10:00,Q404,DWD_1,2023-12-17 04:00:00,1000
6,2023-12-17 00:10:00,Q404,DWD_1,2023-12-17 05:00:00,993
7,2023-12-17 00:10:00,Q404,DWD_1,2023-12-17 06:00:00,1000
8,2023-12-17 00:10:00,Q404,DWD_1,2023-12-17 07:00:00,986
9,2023-12-17 00:10:00,Q404,DWD_1,2023-12-17 08:00:00,965
10,2023-12-17 00:10:00,Q404,DWD_1,2023-12-17 09:00:00,944
11,2023-12-17 00:10:00,Q404,DWD_1,2023-12-17 10:00:00,938
12,2023-12-17 00:10:00,Q404,DWD_1,2023-12-17 11:00:00,931
13,2023-12-17 00:10:00,Q404,DWD_1,2023-12-17 12:00:00,925
14,2023-12-17 00:10:00,Q404,DWD_1,2023-12-17 13:00:00,925
15,2023-12-17 00:10:00,Q404,DWD_1,2023-12-17 14:00:00,952
16,2023-12-17 00:10:00,Q404,DWD_1,2023-12-17 15:00:00,965
17,2023-12-17 00:10:00,Q404,DWD_1,2023-12-17 16:00:00,986
18,2023-12-17 00:10:00,Q404,DWD_1,2023-12-17 17:00:00,972
19,2023-12-17 00:10:00,Q404,DWD_1,2023-12-17 18:00:00,993
20,2023-12-17 00:10:00,Q404,DWD_1,2023-12-17 19:00:00,1000
21,2023-12-17 00:10:00,Q404,DWD_1,2023-12-17 20:00:00,1000
22,2023-12-17 00:10:00,Q404,DWD_1,2023-12-17 21:00:00,1000
23,2023-12-17 00:10:00,Q404,DWD_1,2023-12-17 22:00:00,1000
24,2023-12-17 00:10:00,Q404,DWD_1,2023-12-17 23:00:00,1000
25,2023-12-17 00:10:00,Q404,DWD_1,2023-12-18 00:00:00,1000
26,2023-12-17 00:10:00,Q404,DWD_1,2023-12-18 01:00:00,1000
27,2023-12-17 00:10:00,Q404,DWD_1,2023-12-18 02:00:00,1000
28,2023-12-17 00:10:00,Q404,DWD_1,2023-12-18 03:00:00,1000
29,2023-12-17 00:10:00,Q404,DWD_1,2023-12-18 04:00:00,1000
30,2023-12-17 00:10:00,Q404,DWD_1,2023-12-18 05:00:00,1000
31,2023-12-17 00:10:00,Q404,DWD_1,2023-12-18 06:00:00,1000
32,2023-12-17 00:10:00,Q404,DWD_1,2023-12-18 07:00:00,978
33,2023-12-17 00:10:00,Q404,DWD_1,2023-12-18 08:00:00,957
34,2023-12-17 00:10:00,Q404,DWD_1,2023-12-18 09:00:00,931
35,2023-12-17 00:10:00,Q404,DWD_1,2023-12-18 10:00:00,867
36,2023-12-17 00:10:00,Q404,DWD_1,2023-12-18 11:00:00,826
37,2023-12-17 00:10:00,Q404,DWD_1,2023-12-18 12:00:00,804
38,2023-12-17 00:10:00,Q404,DWD_1,2023-12-18 13:00:00,792
39,2023-12-17 00:10:00,Q404,DWD_1,2023-12-18 14:00:00,798
40,2023-12-17 00:10:00,Q404,DWD_1,2023-12-18 15:00:00,826
41,2023-12-17 00:10:00,Q404,DWD_1,2023-12-18 16:00:00,867
42,2023-12-17 00:10:00,Q404,DWD_1,2023-12-18 17:00:00,892
43,2023-12-17 00:10:00,Q404,DWD_1,2023-12-18 18:00:00,911
44,2023-12-17 00:10:00,Q404,DWD_1,2023-12-18 19:00:00,917
45,2023-12-17 00:10:00,Q404,DWD_1,2023-12-18 20:00:00,923
46,2023-12-17 00:10:00,Q404,DWD_1,2023-12-18 21:00:00,964
47,2023-12-17 00:10:00,Q404,DWD_1,2023-12-18 22:00:00,978
48,2023-12-17 00:10:00,Q404,DWD_1,2023-12-18 23:00:00,1000
49,2023-12-17 00:10:00,Q404,DWD_1,2023-12-19 00:00:00,993
50,2023-12-17 00:10:00,Q404,DWD_1,2023-12-19 01:00:00,971
51,2023-12-17 00:10:00,Q404,DWD_1,2023-12-19 02:00:00,986
52,2023-12-17 00:10:00,Q404,DWD_1,2023-12-19 03:00:00,971
53,2023-12-17 00:10:00,Q404,DWD_1,2023-12-19 04:00:00,971
54,2023-12-17 00:10:00,Q404,DWD_1,2023-12-19 05:00:00,943
55,2023-12-17 00:10:00,Q404,DWD_1,2023-12-19 06:00:00,943
56,2023-12-17 00:10:00,Q404,DWD_1,2023-12-19 07:00:00,910
57,2023-12-17 00:10:00,Q404,DWD_1,2023-12-19 08:00:00,897
58,2023-12-17 00:10:00,Q404,DWD_1,2023-12-19 09:00:00,885
59,2023-12-17 00:10:00,Q404,DWD_1,2023-12-19 10:00:00,842
60,2023-12-17 00:10:00,Q404,DWD_1,2023-12-19 11:00:00,831
61,2023-12-17 00:10:00,Q404,DWD_1,2023-12-19 12:00:00,791
62,2023-12-17 00:10:00,Q404,DWD_1,2023-12-19 13:00:00,802
63,2023-12-17 00:10:00,Q404,DWD_1,2023-12-19 14:00:00,820
64,2023-12-17 00:10:00,Q404,DWD_1,2023-12-19 15:00:00,825
65,2023-12-17 00:10:00,Q404,DWD_1,2023-12-19 16:00:00,813
66,2023-12-17 00:10:00,Q404,DWD_1,2023-12-19 17:00:00,825
67,2023-12-17 00:10:00,Q404,DWD_1,2023-12-19 18:00:00,819
68,2023-12-17 00:10:00,Q404,DWD_1,2023-12-19 19:00:00,802
69,2023-12-17 00:10:00,Q404,DWD_1,2023-12-19 20:00:00,797
70,2023-12-17 00:10:00,Q404,DWD_1,2023-12-19 21:00:00,809
71,2023-12-17 00:10:00,Q404,DWD_1,2023-12-19 22:00:00,815
0,2023-12-17 00:10:00,Q404,DWD_2,2023-12-19 23:00:00,834
1,2023-12-17 00:10:00,Q404,DWD_2,2023-12-20 02:00:00,845
2,2023-12-17 00:10:00,Q404,DWD_2,2023-12-20 05:00:00,875
3,2023-12-17 00:10:00,Q404,DWD_2,2023-12-20 08:00:00,864
4,2023-12-17 00:10:00,Q404,DWD_2,2023-12-20 11:00:00,823
