,call_time,station_id,provider,time,surfacePressure
34,2023-12-17 00:10:00,Q061,DWD_2,2023-12-24 05:00:00,10119
35,2023-12-17 00:10:00,Q061,DWD_2,2023-12-24 08:00:00,10114
36,2023-12-17 00:10:00,Q061,DWD_2,2023-12-24 11:00:00,10110
37,2023-12-17 00:10:00,Q061,DWD_2,2023-12-24 14:00:00,10115
38,2023-12-17 00:10:00,Q061,DWD_2,2023-12-24 17:00:00,10121
39,2023-12-17 00:10:00,Q061,DWD_2,2023-12-24 20:00:00,10124
40,2023-12-17 00:10:00,Q061,DWD_2,2023-12-24 23:00:00,10128
41,2023-12-17 00:10:00,Q061,DWD_2,2023-12-25 02:00:00,10127
42,2023-12-17 00:10:00,Q061,DWD_2,2023-12-25 05:00:00,10134
43,2023-12-17 00:10:00,Q061,DWD_2,2023-12-25 08:00:00,10132
44,2023-12-17 00:10:00,Q061,DWD_2,2023-12-25 11:00:00,10127
45,2023-12-17 00:10:00,Q061,DWD_2,2023-12-25 14:00:00,10137
46,2023-12-17 00:10:00,Q061,DWD_2,2023-12-25 17:00:00,10143
47,2023-12-17 00:10:00,Q061,DWD_2,2023-12-25 20:00:00,10147
48,2023-12-17 00:10:00,Q061,DWD_2,2023-12-25 23:00:00,10149
49,2023-12-17 00:10:00,Q061,DWD_2,2023-12-26 02:00:00,10148
50,2023-12-17 00:10:00,Q061,DWD_2,2023-12-26 05:00:00,10154
51,2023-12-17 00:10:00,Q061,DWD_2,2023-12-26 08:00:00,10137
52,2023-12-17 00:10:00,Q061,DWD_2,2023-12-26 11:00:00,10129
53,2023-12-17 00:10:00,Q061,DWD_2,2023-12-26 14:00:00,10116
54,2023-12-17 00:10:00,Q061,DWD_2,2023-12-26 17:00:00,10123
55,2023-12-17 00:10:00,Q061,DWD_2,2023-12-26 20:00:00,10137
0,2023-12-17 00:10:00,Q864,DWD_1,2023-12-16 23:00:00,10441
1,2023-12-17 00:10:00,Q864,DWD_1,2023-12-17 00:00:00,10439
2,2023-12-17 00:10:00,Q864,DWD_1,2023-12-17 01:00:00,10438
3,2023-12-17 00:10:00,Q864,DWD_1,2023-12-17 02:00:00,10437
4,2023-12-17 00:10:00,Q864,DWD_1,2023-12-17 03:00:00,10436
5,2023-12-17 00:10:00,Q864,DWD_1,2023-12-17 04:00:00,10436
6,2023-12-17 00:10:00,Q864,DWD_1,2023-12-17 05:00:00,10435
7,2023-12-17 00:10:00,Q864,DWD_1,2023-12-17 06:00:00,10435
8,2023-12-17 00:10:00,Q864,DWD_1,2023-12-17 07:00:00,10436
9,2023-12-17 00:10:00,Q864,DWD_1,2023-12-17 08:00:00,10434
10,2023-12-17 00:10:00,Q864,DWD_1,2023-12-17 09:00:00,10428
11,2023-12-17 00:10:00,Q864,DWD_1,2023-12-17 10:00:00,10418
12,2023-12-17 00:10:00,Q864,DWD_1,2023-12-17 11:00:00,10410
13,2023-12-17 00:10:00,Q864,DWD_1,2023-12-17 12:00:00,10401
14,2023-12-17 00:10:00,Q864,DWD_1,2023-12-17 13:00:00,10395
15,2023-12-17 00:10:00,Q864,DWD_1,2023-12-17 14:00:00,10397
16,2023-12-17 00:10:00,Q864,DWD_1,2023-12-17 15:00:00,10396
17,2023-12-17 00:10:00,Q864,DWD_1,2023-12-17 16:00:00,10400
18,2023-12-17 00:10:00,Q864,DWD_1,2023-12-17 17:00:00,10404
19,2023-12-17 00:10:00,Q864,DWD_1,2023-12-17 18:00:00,10405
20,2023-12-17 00:10:00,Q864,DWD_1,2023-12-17 19:00:00,10408
21,2023-12-17 00:10:00,Q864,DWD_1,2023-12-17 20:00:00,10408
22,2023-12-17 00:10:00,Q864,DWD_1,2023-12-17 21:00:00,10407
23,2023-12-17 00:10:00,Q864,DWD_1,2023-12-17 22:00:00,10407
24,2023-12-17 00:10:00,Q864,DWD_1,2023-12-17 23:00:00,10405
25,2023-12-17 00:10:00,Q864,DWD_1,2023-12-18 00:00:00,10403
26,2023-12-17 00:10:00,Q864,DWD_1,2023-12-18 01:00:00,10401
27,2023-12-17 00:10:00,Q864,DWD_1,2023-12-18 02:00:00,10401
28,2023-12-17 00:10:00,Q864,DWD_1,2023-12-18 03:00:00,10397
29,2023-12-17 00:10:00,Q864,DWD_1,2023-12-18 04:00:00,10394
30,2023-12-17 00:10:00,Q864,DWD_1,2023-12-18 05:00:00,10395
31,2023-12-17 00:10:00,Q864,DWD_1,2023-12-18 06:00:00,10390
32,2023-12-17 00:10:00,Q864,DWD_1,2023-12-18 07:00:00,10391
33,2023-12-17 00:10:00,Q864,DWD_1,2023-12-18 08:00:00,10388
34,2023-12-17 00:10:00,Q864,DWD_1,2023-12-18 09:00:00,10381
35,2023-12-17 00:10:00,Q864,DWD_1,2023-12-18 10:00:00,10372
36,2023-12-17 00:10:00,Q864,DWD_1,2023-12-18 11:00:00,10363
37,2023-12-17 00:10:00,Q864,DWD_1,2023-12-18 12:00:00,10357
38,2023-12-17 00:10:00,Q864,DWD_1,2023-12-18 13:00:00,10351
39,2023-12-17 00:10:00,Q864,DWD_1,2023-12-18 14:00:00,10352
40,2023-12-17 00:10:00,Q864,DWD_1,2023-12-18 15:00:00,10354
41,2023-12-17 00:10:00,Q864,DWD_1,2023-12-18 16:00:00,10354
42,2023-12-17 00:10:00,Q864,DWD_1,2023-12-18 17:00:00,10356
43,2023-12-17 00:10:00,Q864,DWD_1,2023-12-18 18:00:00,10355
44,2023-12-17 00:10:00,Q864,DWD_1,2023-12-18 19:00:00,10354
45,2023-12-17 00:10:00,Q864,DWD_1,2023-12-18 20:00:00,10352
46,2023-12-17 00:10:00,Q864,DWD_1,2023-12-18 21:00:00,10348
47,2023-12-17 00:10:00,Q864,DWD_1,2023-12-18 22:00:00,10345
48,2023-12-17 00:10:00,Q864,DWD_1,2023-12-18 23:00:00,10345
49,2023-12-17 00:10:00,Q864,DWD_1,2023-12-19 00:00:00,10342
50,2023-12-17 00:10:00,Q864,DWD_1,2023-12-19 01:00:00,10337
51,2023-12-17 00:10:00,Q864,DWD_1,2023-12-19 02:00:00,10335
52,2023-12-17 00:10:00,Q864,DWD_1,2023-12-19 03:00:00,10328
53,2023-12-17 00:10:00,Q864,DWD_1,2023-12-19 04:00:00,10325
54,2023-12-17 00:10:00,Q864,DWD_1,2023-12-19 05:00:00,10325
55,2023-12-17 00:10:00,Q864,DWD_1,2023-12-19 06:00:00,10319
56,2023-12-17 00:10:00,Q864,DWD_1,2023-12-19 07:00:00,10316
57,2023-12-17 00:10:00,Q864,DWD_1,2023-12-19 08:00:00,10314
58,2023-12-17 00:10:00,Q864,DWD_1,2023-12-19 09:00:00,10304
59,2023-12-17 00:10:00,Q864,DWD_1,2023-12-19 10:00:00,10291
60,2023-12-17 00:10:00,Q864,DWD_1,2023-12-19 11:00:00,10281
61,2023-12-17 00:10:00,Q864,DWD_1,2023-12-19 12:00:00,10269
62,2023-12-17 00:10:00,Q864,DWD_1,2023-12-19 13:00:00,10262
63,2023-12-17 00:10:00,Q864,DWD_1,2023-12-19 14:00:00,10259
64,2023-12-17 00:10:00,Q864,DWD_1,2023-12-19 15:00:00,10255
65,2023-12-17 00:10:00,Q864,DWD_1,2023-12-19 16:00:00,10250
66,2023-12-17 00:10:00,Q864,DWD_1,2023-12-19 17:00:00,10246
67,2023-12-17 00:10:00,Q864,DWD_1,2023-12-19 18:00:00,10238
68,2023-12-17 00:10:00,Q864,DWD_1,2023-12-19 19:00:00,10228
69,2023-12-17 00:10:00,Q864,DWD_1,2023-12-19 20:00:00,10222
70,2023-12-17 00:10:00,Q864,DWD_1,2023-12-19 21:00:00,10214
71,2023-12-17 00:10:00,Q864,DWD_1,2023-12-19 22:00:00,10207
0,2023-12-17 00:10:00,Q864,DWD_2,2023-12-19 23:00:00,10197
1,2023-12-17 00:10:00,Q864,DWD_2,2023-12-20 02:00:00,10192
2,2023-12-17 00:10:00,Q864,DWD_2,2023-12-20 05:00:00,10201
3,2023-12-17 00:10:00,Q864,DWD_2,2023-12-20 08:00:00,10198
4,2023-12-17 00:10:00,Q864,DWD_2,2023-12-20 11:00:00,10185
5,2023-12-17 00:10:00,Q864,DWD_2,2023-12-20 14:00:00,10189
6,2023-12-17 00:10:00,Q864,DWD_2,2023-12-20 17:00:00,10183
7,2023-12-17 00:10:00,Q864,DWD_2,2023-12-20 20:00:00,10165
8,2023-12-17 00:10:00,Q864,DWD_2,2023-12-20 23:00:00,10153
9,2023-12-17 00:10:00,Q864,DWD_2,2023-12-21 02:00:00,10145
10,2023-12-17 00:10:00,Q864,DWD_2,2023-12-21 05:00:00,10129
11,2023-12-17 00:10:00,Q864,DWD_2,2023-12-21 08:00:00,10119
12,2023-12-17 00:10:00,Q864,DWD_2,2023-12-21 11:00:00,10102
13,2023-12-17 00:10:00,Q864,DWD_2,2023-12-21 14:00:00,10097
14,2023-12-17 00:10:00,Q864,DWD_2,2023-12-21 17:00:00,10085
15,2023-12-17 00:10:00,Q864,DWD_2,2023-12-21 20:00:00,10084
16,2023-12-17 00:10:00,Q864,DWD_2,2023-12-21 23:00:00,10082
17,2023-12-17 00:10:00,Q864,DWD_2,2023-12-22 02:00:00,10093
18,2023-12-17 00:10:00,Q864,DWD_2,2023-12-22 05:00:00,10101
19,2023-12-17 00:10:00,Q864,DWD_2,2023-12-22 08:00:00,10103
20,2023-12-17 00:10:00,Q864,DWD_2,2023-12-22 11:00:00,10098
21,2023-12-17 00:10:00,Q864,DWD_2,2023-12-22 14:00:00,10109
22,2023-12-17 00:10:00,Q864,DWD_2,2023-12-22 17:00:00,10111
23,2023-12-17 00:10:00,Q864,DWD_2,2023-12-22 20:00:00,10114
24,2023-12-17 00:10:00,Q864,DWD_2,2023-12-22 23:00:00,10122
25,2023-12-17 00:10:00,Q864,DWD_2,2023-12-23 02:00:00,10127
26,2023-12-17 00:10:00,Q864,DWD_2,2023-12-23 05:00:00,10136
27,2023-12-17 00:10:00,Q864,DWD_2,2023-12-23 08:00:00,10127
28,2023-12-17 00:10:00,Q864,DWD_2,2023-12-23 11:00:00,10117
29,2023-12-17 00:10:00,Q864,DWD_2,2023-12-23 14:00:00,10117
30,2023-12-17 00:10:00,Q864,DWD_2,2023-12-23 17:00:00,10114
31,2023-12-17 00:10:00,Q864,DWD_2,2023-12-23 20:00:00,10115
32,2023-12-17 00:10:00,Q864,DWD_2,2023-12-23 23:00:00,10116
33,2023-12-17 00:10:00,Q864,DWD_2,2023-12-24 02:00:00,10116
34,2023-12-17 00:10:00,Q864,DWD_2,2023-12-24 05:00:00,10124
35,2023-12-17 00:10:00,Q864,DWD_2,2023-12-24 08:00:00,10121
36,2023-12-17 00:10:00,Q864,DWD_2,2023-12-24 11:00:00,10116
37,2023-12-17 00:10:00,Q864,DWD_2,2023-12-24 14:00:00,10123
38,2023-12-17 00:10:00,Q864,DWD_2,2023-12-24 17:00:00,10128
39,2023-12-17 00:10:00,Q864,DWD_2,2023-12-24 20:00:00,10132
40,2023-12-17 00:10:00,Q864,DWD_2,2023-12-24 23:00:00,10136
41,2023-12-17 00:10:00,Q864,DWD_2,2023-12-25 02:00:00,10139
42,2023-12-17 00:10:00,Q864,DWD_2,2023-12-25 05:00:00,10146
43,2023-12-17 00:10:00,Q864,DWD_2,2023-12-25 08:00:00,10141
44,2023-12-17 00:10:00,Q864,DWD_2,2023-12-25 11:00:00,10136
45,2023-12-17 00:10:00,Q864,DWD_2,2023-12-25 14:00:00,10148
46,2023-12-17 00:10:00,Q864,DWD_2,2023-12-25 17:00:00,10157
47,2023-12-17 00:10:00,Q864,DWD_2,2023-12-25 20:00:00,10157
48,2023-12-17 00:10:00,Q864,DWD_2,2023-12-25 23:00:00,10156
49,2023-12-17 00:10:00,Q864,DWD_2,2023-12-26 02:00:00,10159
50,2023-12-17 00:10:00,Q864,DWD_2,2023-12-26 05:00:00,10166
51,2023-12-17 00:10:00,Q864,DWD_2,2023-12-26 08:00:00,10154
52,2023-12-17 00:10:00,Q864,DWD_2,2023-12-26 11:00:00,10145
53,2023-12-17 00:10:00,Q864,DWD_2,2023-12-26 14:00:00,10130
54,2023-12-17 00:10:00,Q864,DWD_2,2023-12-26 17:00:00,10138
55,2023-12-17 00:10:00,Q864,DWD_2,2023-12-26 20:00:00,10133
0,2023-12-17 00:10:00,Q622,DWD_1,2023-12-16 23:00:00,10441
1,2023-12-17 00:10:00,Q622,DWD_1,2023-12-17 00:00:00,10443
2,2023-12-17 00:10:00,Q622,DWD_1,2023-12-17 01:00:00,10444
3,2023-12-17 00:10:00,Q622,DWD_1,2023-12-17 02:00:00,10440
4,2023-12-17 00:10:00,Q622,DWD_1,2023-12-17 03:00:00,10443
5,2023-12-17 00:10:00,Q622,DWD_1,2023-12-17 04:00:00,10443
6,2023-12-17 00:10:00,Q622,DWD_1,2023-12-17 05:00:00,10441
7,2023-12-17 00:10:00,Q622,DWD_1,2023-12-17 06:00:00,10442
8,2023-12-17 00:10:00,Q622,DWD_1,2023-12-17 07:00:00,10442
9,2023-12-17 00:10:00,Q622,DWD_1,2023-12-17 08:00:00,10441
10,2023-12-17 00:10:00,Q622,DWD_1,2023-12-17 09:00:00,10437
11,2023-12-17 00:10:00,Q622,DWD_1,2023-12-17 10:00:00,10426
12,2023-12-17 00:10:00,Q622,DWD_1,2023-12-17 11:00:00,10414
13,2023-12-17 00:10:00,Q622,DWD_1,2023-12-17 12:00:00,10402
14,2023-12-17 00:10:00,Q622,DWD_1,2023-12-17 13:00:00,10401
15,2023-12-17 00:10:00,Q622,DWD_1,2023-12-17 14:00:00,10401
16,2023-12-17 00:10:00,Q622,DWD_1,2023-12-17 15:00:00,10400
17,2023-12-17 00:10:00,Q622,DWD_1,2023-12-17 16:00:00,10408
18,2023-12-17 00:10:00,Q622,DWD_1,2023-12-17 17:00:00,10410
19,2023-12-17 00:10:00,Q622,DWD_1,2023-12-17 18:00:00,10413
20,2023-12-17 00:10:00,Q622,DWD_1,2023-12-17 19:00:00,10416
21,2023-12-17 00:10:00,Q622,DWD_1,2023-12-17 20:00:00,10416
22,2023-12-17 00:10:00,Q622,DWD_1,2023-12-17 21:00:00,10412
23,2023-12-17 00:10:00,Q622,DWD_1,2023-12-17 22:00:00,10414
24,2023-12-17 00:10:00,Q622,DWD_1,2023-12-17 23:00:00,10411
25,2023-12-17 00:10:00,Q622,DWD_1,2023-12-18 00:00:00,10407
26,2023-12-17 00:10:00,Q622,DWD_1,2023-12-18 01:00:00,10405
27,2023-12-17 00:10:00,Q622,DWD_1,2023-12-18 02:00:00,10408
28,2023-12-17 00:10:00,Q622,DWD_1,2023-12-18 03:00:00,10398
29,2023-12-17 00:10:00,Q622,DWD_1,2023-12-18 04:00:00,10397
30,2023-12-17 00:10:00,Q622,DWD_1,2023-12-18 05:00:00,10398
31,2023-12-17 00:10:00,Q622,DWD_1,2023-12-18 06:00:00,10394
32,2023-12-17 00:10:00,Q622,DWD_1,2023-12-18 07:00:00,10393
33,2023-12-17 00:10:00,Q622,DWD_1,2023-12-18 08:00:00,10393
34,2023-12-17 00:10:00,Q622,DWD_1,2023-12-18 09:00:00,10390
35,2023-12-17 00:10:00,Q622,DWD_1,2023-12-18 10:00:00,10384
36,2023-12-17 00:10:00,Q622,DWD_1,2023-12-18 11:00:00,10378
37,2023-12-17 00:10:00,Q622,DWD_1,2023-12-18 12:00:00,10370
38,2023-12-17 00:10:00,Q622,DWD_1,2023-12-18 13:00:00,10361
39,2023-12-17 00:10:00,Q622,DWD_1,2023-12-18 14:00:00,10355
40,2023-12-17 00:10:00,Q622,DWD_1,2023-12-18 15:00:00,10355
41,2023-12-17 00:10:00,Q622,DWD_1,2023-12-18 16:00:00,10362
42,2023-12-17 00:10:00,Q622,DWD_1,2023-12-18 17:00:00,10364
43,2023-12-17 00:10:00,Q622,DWD_1,2023-12-18 18:00:00,10363
44,2023-12-17 00:10:00,Q622,DWD_1,2023-12-18 19:00:00,10363
45,2023-12-17 00:10:00,Q622,DWD_1,2023-12-18 20:00:00,10360
46,2023-12-17 00:10:00,Q622,DWD_1,2023-12-18 21:00:00,10359
47,2023-12-17 00:10:00,Q622,DWD_1,2023-12-18 22:00:00,10357
48,2023-12-17 00:10:00,Q622,DWD_1,2023-12-18 23:00:00,10356
49,2023-12-17 00:10:00,Q622,DWD_1,2023-12-19 00:00:00,10352
50,2023-12-17 00:10:00,Q622,DWD_1,2023-12-19 01:00:00,10349
51,2023-12-17 00:10:00,Q622,DWD_1,2023-12-19 02:00:00,10349
52,2023-12-17 00:10:00,Q622,DWD_1,2023-12-19 03:00:00,10344
53,2023-12-17 00:10:00,Q622,DWD_1,2023-12-19 04:00:00,10340
54,2023-12-17 00:10:00,Q622,DWD_1,2023-12-19 05:00:00,10335
55,2023-12-17 00:10:00,Q622,DWD_1,2023-12-19 06:00:00,10331
56,2023-12-17 00:10:00,Q622,DWD_1,2023-12-19 07:00:00,10322
57,2023-12-17 00:10:00,Q622,DWD_1,2023-12-19 08:00:00,10322
58,2023-12-17 00:10:00,Q622,DWD_1,2023-12-19 09:00:00,10314
59,2023-12-17 00:10:00,Q622,DWD_1,2023-12-19 10:00:00,10308
60,2023-12-17 00:10:00,Q622,DWD_1,2023-12-19 11:00:00,10297
61,2023-12-17 00:10:00,Q622,DWD_1,2023-12-19 12:00:00,10275
62,2023-12-17 00:10:00,Q622,DWD_1,2023-12-19 13:00:00,10268
63,2023-12-17 00:10:00,Q622,DWD_1,2023-12-19 14:00:00,10263
64,2023-12-17 00:10:00,Q622,DWD_1,2023-12-19 15:00:00,10258
65,2023-12-17 00:10:00,Q622,DWD_1,2023-12-19 16:00:00,10257
66,2023-12-17 00:10:00,Q622,DWD_1,2023-12-19 17:00:00,10253
67,2023-12-17 00:10:00,Q622,DWD_1,2023-12-19 18:00:00,10241
68,2023-12-17 00:10:00,Q622,DWD_1,2023-12-19 19:00:00,10233
69,2023-12-17 00:10:00,Q622,DWD_1,2023-12-19 20:00:00,10226
70,2023-12-17 00:10:00,Q622,DWD_1,2023-12-19 21:00:00,10214
71,2023-12-17 00:10:00,Q622,DWD_1,2023-12-19 22:00:00,10208
0,2023-12-17 00:10:00,Q622,DWD_2,2023-12-19 23:00:00,10193
1,2023-12-17 00:10:00,Q622,DWD_2,2023-12-20 02:00:00,10189
2,2023-12-17 00:10:00,Q622,DWD_2,2023-12-20 05:00:00,10205
3,2023-12-17 00:10:00,Q622,DWD_2,2023-12-20 08:00:00,10209
4,2023-12-17 00:10:00,Q622,DWD_2,2023-12-20 11:00:00,10202
5,2023-12-17 00:10:00,Q622,DWD_2,2023-12-20 14:00:00,10203
6,2023-12-17 00:10:00,Q622,DWD_2,2023-12-20 17:00:00,10192
7,2023-12-17 00:10:00,Q622,DWD_2,2023-12-20 20:00:00,10176
8,2023-12-17 00:10:00,Q622,DWD_2,2023-12-20 23:00:00,10146
9,2023-12-17 00:10:00,Q622,DWD_2,2023-12-21 02:00:00,10138
10,2023-12-17 00:10:00,Q622,DWD_2,2023-12-21 05:00:00,10125
11,2023-12-17 00:10:00,Q622,DWD_2,2023-12-21 08:00:00,10103
12,2023-12-17 00:10:00,Q622,DWD_2,2023-12-21 11:00:00,10094
13,2023-12-17 00:10:00,Q622,DWD_2,2023-12-21 14:00:00,10096
14,2023-12-17 00:10:00,Q622,DWD_2,2023-12-21 17:00:00,10080
15,2023-12-17 00:10:00,Q622,DWD_2,2023-12-21 20:00:00,10064
16,2023-12-17 00:10:00,Q622,DWD_2,2023-12-21 23:00:00,10083
17,2023-12-17 00:10:00,Q622,DWD_2,2023-12-22 02:00:00,10081
18,2023-12-17 00:10:00,Q622,DWD_2,2023-12-22 05:00:00,10090
19,2023-12-17 00:10:00,Q622,DWD_2,2023-12-22 08:00:00,10094
20,2023-12-17 00:10:00,Q622,DWD_2,2023-12-22 11:00:00,10086
21,2023-12-17 00:10:00,Q622,DWD_2,2023-12-22 14:00:00,10083
22,2023-12-17 00:10:00,Q622,DWD_2,2023-12-22 17:00:00,10089
23,2023-12-17 00:10:00,Q622,DWD_2,2023-12-22 20:00:00,10097
24,2023-12-17 00:10:00,Q622,DWD_2,2023-12-22 23:00:00,10099
25,2023-12-17 00:10:00,Q622,DWD_2,2023-12-23 02:00:00,10111
26,2023-12-17 00:10:00,Q622,DWD_2,2023-12-23 05:00:00,10121
27,2023-12-17 00:10:00,Q622,DWD_2,2023-12-23 08:00:00,10121
28,2023-12-17 00:10:00,Q622,DWD_2,2023-12-23 11:00:00,10112
29,2023-12-17 00:10:00,Q622,DWD_2,2023-12-23 14:00:00,10114
30,2023-12-17 00:10:00,Q622,DWD_2,2023-12-23 17:00:00,10125
31,2023-12-17 00:10:00,Q622,DWD_2,2023-12-23 20:00:00,10129
32,2023-12-17 00:10:00,Q622,DWD_2,2023-12-23 23:00:00,10119
33,2023-12-17 00:10:00,Q622,DWD_2,2023-12-24 02:00:00,10114
34,2023-12-17 00:10:00,Q622,DWD_2,2023-12-24 05:00:00,10129
35,2023-12-17 00:10:00,Q622,DWD_2,2023-12-24 08:00:00,10132
36,2023-12-17 00:10:00,Q622,DWD_2,2023-12-24 11:00:00,10124
37,2023-12-17 00:10:00,Q622,DWD_2,2023-12-24 14:00:00,10135
38,2023-12-17 00:10:00,Q622,DWD_2,2023-12-24 17:00:00,10128
39,2023-12-17 00:10:00,Q622,DWD_2,2023-12-24 20:00:00,10126
40,2023-12-17 00:10:00,Q622,DWD_2,2023-12-24 23:00:00,10128
41,2023-12-17 00:10:00,Q622,DWD_2,2023-12-25 02:00:00,10135
42,2023-12-17 00:10:00,Q622,DWD_2,2023-12-25 05:00:00,10135
43,2023-12-17 00:10:00,Q622,DWD_2,2023-12-25 08:00:00,10137
44,2023-12-17 00:10:00,Q622,DWD_2,2023-12-25 11:00:00,10135
45,2023-12-17 00:10:00,Q622,DWD_2,2023-12-25 14:00:00,10151
46,2023-12-17 00:10:00,Q622,DWD_2,2023-12-25 17:00:00,10152
47,2023-12-17 00:10:00,Q622,DWD_2,2023-12-25 20:00:00,10142
48,2023-12-17 00:10:00,Q622,DWD_2,2023-12-25 23:00:00,10141
49,2023-12-17 00:10:00,Q622,DWD_2,2023-12-26 02:00:00,10141
50,2023-12-17 00:10:00,Q622,DWD_2,2023-12-26 05:00:00,10148
51,2023-12-17 00:10:00,Q622,DWD_2,2023-12-26 08:00:00,10141
52,2023-12-17 00:10:00,Q622,DWD_2,2023-12-26 11:00:00,10139
53,2023-12-17 00:10:00,Q622,DWD_2,2023-12-26 14:00:00,10140
54,2023-12-17 00:10:00,Q622,DWD_2,2023-12-26 17:00:00,10146
55,2023-12-17 00:10:00,Q622,DWD_2,2023-12-26 20:00:00,10155
0,2023-12-17 00:10:00,Q404,DWD_1,2023-12-16 23:00:00,10426
1,2023-12-17 00:10:00,Q404,DWD_1,2023-12-17 00:00:00,10429
2,2023-12-17 00:10:00,Q404,DWD_1,2023-12-17 01:00:00,10429
3,2023-12-17 00:10:00,Q404,DWD_1,2023-12-17 02:00:00,10428
4,2023-12-17 00:10:00,Q404,DWD_1,2023-12-17 03:00:00,10425
5,2023-12-17 00:10:00,Q404,DWD_1,2023-12-17 04:00:00,10424
6,2023-12-17 00:10:00,Q404,DWD_1,2023-12-17 05:00:00,10424
7,2023-12-17 00:10:00,Q404,DWD_1,2023-12-17 06:00:00,10424
8,2023-12-17 00:10:00,Q404,DWD_1,2023-12-17 07:00:00,10425
9,2023-12-17 00:10:00,Q404,DWD_1,2023-12-17 08:00:00,10425
10,2023-12-17 00:10:00,Q404,DWD_1,2023-12-17 09:00:00,10421
11,2023-12-17 00:10:00,Q404,DWD_1,2023-12-17 10:00:00,10414
12,2023-12-17 00:10:00,Q404,DWD_1,2023-12-17 11:00:00,10407
13,2023-12-17 00:10:00,Q404,DWD_1,2023-12-17 12:00:00,10402
14,2023-12-17 00:10:00,Q404,DWD_1,2023-12-17 13:00:00,10398
15,2023-12-17 00:10:00,Q404,DWD_1,2023-12-17 14:00:00,10397
16,2023-12-17 00:10:00,Q404,DWD_1,2023-12-17 15:00:00,10398
17,2023-12-17 00:10:00,Q404,DWD_1,2023-12-17 16:00:00,10397
18,2023-12-17 00:10:00,Q404,DWD_1,2023-12-17 17:00:00,10398
19,2023-12-17 00:10:00,Q404,DWD_1,2023-12-17 18:00:00,10400
20,2023-12-17 00:10:00,Q404,DWD_1,2023-12-17 19:00:00,10400
21,2023-12-17 00:10:00,Q404,DWD_1,2023-12-17 20:00:00,10401
22,2023-12-17 00:10:00,Q404,DWD_1,2023-12-17 21:00:00,10398
23,2023-12-17 00:10:00,Q404,DWD_1,2023-12-17 22:00:00,10395
24,2023-12-17 00:10:00,Q404,DWD_1,2023-12-17 23:00:00,10391
25,2023-12-17 00:10:00,Q404,DWD_1,2023-12-18 00:00:00,10388
26,2023-12-17 00:10:00,Q404,DWD_1,2023-12-18 01:00:00,10386
27,2023-12-17 00:10:00,Q404,DWD_1,2023-12-18 02:00:00,10381
28,2023-12-17 00:10:00,Q404,DWD_1,2023-12-18 03:00:00,10381
29,2023-12-17 00:10:00,Q404,DWD_1,2023-12-18 04:00:00,10379
30,2023-12-17 00:10:00,Q404,DWD_1,2023-12-18 05:00:00,10380
31,2023-12-17 00:10:00,Q404,DWD_1,2023-12-18 06:00:00,10381
32,2023-12-17 00:10:00,Q404,DWD_1,2023-12-18 07:00:00,10381
33,2023-12-17 00:10:00,Q404,DWD_1,2023-12-18 08:00:00,10379
34,2023-12-17 00:10:00,Q404,DWD_1,2023-12-18 09:00:00,10375
35,2023-12-17 00:10:00,Q404,DWD_1,2023-12-18 10:00:00,10369
36,2023-12-17 00:10:00,Q404,DWD_1,2023-12-18 11:00:00,10362
37,2023-12-17 00:10:00,Q404,DWD_1,2023-12-18 12:00:00,10354
38,2023-12-17 00:10:00,Q404,DWD_1,2023-12-18 13:00:00,10348
39,2023-12-17 00:10:00,Q404,DWD_1,2023-12-18 14:00:00,10345
40,2023-12-17 00:10:00,Q404,DWD_1,2023-12-18 15:00:00,10346
41,2023-12-17 00:10:00,Q404,DWD_1,2023-12-18 16:00:00,10345
42,2023-12-17 00:10:00,Q404,DWD_1,2023-12-18 17:00:00,10346
43,2023-12-17 00:10:00,Q404,DWD_1,2023-12-18 18:00:00,10345
44,2023-12-17 00:10:00,Q404,DWD_1,2023-12-18 19:00:00,10343
45,2023-12-17 00:10:00,Q404,DWD_1,2023-12-18 20:00:00,10341
46,2023-12-17 00:10:00,Q404,DWD_1,2023-12-18 21:00:00,10339
47,2023-12-17 00:10:00,Q404,DWD_1,2023-12-18 22:00:00,10339
48,2023-12-17 00:10:00,Q404,DWD_1,2023-12-18 23:00:00,10340
49,2023-12-17 00:10:00,Q404,DWD_1,2023-12-19 00:00:00,10336
50,2023-12-17 00:10:00,Q404,DWD_1,2023-12-19 01:00:00,10331
51,2023-12-17 00:10:00,Q404,DWD_1,2023-12-19 02:00:00,10328
52,2023-12-17 00:10:00,Q404,DWD_1,2023-12-19 03:00:00,10326
53,2023-12-17 00:10:00,Q404,DWD_1,2023-12-19 04:00:00,10326
54,2023-12-17 00:10:00,Q404,DWD_1,2023-12-19 05:00:00,10326
55,2023-12-17 00:10:00,Q404,DWD_1,2023-12-19 06:00:00,10319
56,2023-12-17 00:10:00,Q404,DWD_1,2023-12-19 07:00:00,10312
57,2023-12-17 00:10:00,Q404,DWD_1,2023-12-19 08:00:00,10304
58,2023-12-17 00:10:00,Q404,DWD_1,2023-12-19 09:00:00,10298
59,2023-12-17 00:10:00,Q404,DWD_1,2023-12-19 10:00:00,10292
60,2023-12-17 00:10:00,Q404,DWD_1,2023-12-19 11:00:00,10282
61,2023-12-17 00:10:00,Q404,DWD_1,2023-12-19 12:00:00,10272
