,call_time,station_id,provider,time,humidity
14,2023-12-13 00:10:00,Q440,DWD_2,2023-12-17 17:00:00,944
15,2023-12-13 00:10:00,Q440,DWD_2,2023-12-17 20:00:00,937
16,2023-12-13 00:10:00,Q440,DWD_2,2023-12-17 23:00:00,930
17,2023-12-13 00:10:00,Q440,DWD_2,2023-12-18 02:00:00,923
18,2023-12-13 00:10:00,Q440,DWD_2,2023-12-18 05:00:00,898
19,2023-12-13 00:10:00,Q440,DWD_2,2023-12-18 08:00:00,750
20,2023-12-13 00:10:00,Q440,DWD_2,2023-12-18 11:00:00,682
21,2023-12-13 00:10:00,Q440,DWD_2,2023-12-18 14:00:00,771
22,2023-12-13 00:10:00,Q440,DWD_2,2023-12-18 17:00:00,843
23,2023-12-13 00:10:00,Q440,DWD_2,2023-12-18 20:00:00,879
24,2023-12-13 00:10:00,Q440,DWD_2,2023-12-18 23:00:00,879
25,2023-12-13 00:10:00,Q440,DWD_2,2023-12-19 02:00:00,879
26,2023-12-13 00:10:00,Q440,DWD_2,2023-12-19 05:00:00,873
27,2023-12-13 00:10:00,Q440,DWD_2,2023-12-19 08:00:00,798
28,2023-12-13 00:10:00,Q440,DWD_2,2023-12-19 11:00:00,787
29,2023-12-13 00:10:00,Q440,DWD_2,2023-12-19 14:00:00,849
30,2023-12-13 00:10:00,Q440,DWD_2,2023-12-19 17:00:00,855
31,2023-12-13 00:10:00,Q440,DWD_2,2023-12-19 20:00:00,825
32,2023-12-13 00:10:00,Q440,DWD_2,2023-12-19 23:00:00,848
33,2023-12-13 00:10:00,Q440,DWD_2,2023-12-20 02:00:00,836
34,2023-12-13 00:10:00,Q440,DWD_2,2023-12-20 05:00:00,854
35,2023-12-13 00:10:00,Q440,DWD_2,2023-12-20 08:00:00,798
36,2023-12-13 00:10:00,Q440,DWD_2,2023-12-20 11:00:00,787
37,2023-12-13 00:10:00,Q440,DWD_2,2023-12-20 14:00:00,843
38,2023-12-13 00:10:00,Q440,DWD_2,2023-12-20 17:00:00,861
39,2023-12-13 00:10:00,Q440,DWD_2,2023-12-20 20:00:00,879
40,2023-12-13 00:10:00,Q440,DWD_2,2023-12-20 23:00:00,885
41,2023-12-13 00:10:00,Q440,DWD_2,2023-12-21 02:00:00,885
42,2023-12-13 00:10:00,Q440,DWD_2,2023-12-21 05:00:00,866
43,2023-12-13 00:10:00,Q440,DWD_2,2023-12-21 08:00:00,803
44,2023-12-13 00:10:00,Q440,DWD_2,2023-12-21 11:00:00,776
45,2023-12-13 00:10:00,Q440,DWD_2,2023-12-21 14:00:00,874
46,2023-12-13 00:10:00,Q440,DWD_2,2023-12-21 17:00:00,861
47,2023-12-13 00:10:00,Q440,DWD_2,2023-12-21 20:00:00,880
48,2023-12-13 00:10:00,Q440,DWD_2,2023-12-21 23:00:00,843
49,2023-12-13 00:10:00,Q440,DWD_2,2023-12-22 02:00:00,861
50,2023-12-13 00:10:00,Q440,DWD_2,2023-12-22 05:00:00,867
51,2023-12-13 00:10:00,Q440,DWD_2,2023-12-22 08:00:00,793
52,2023-12-13 00:10:00,Q440,DWD_2,2023-12-22 11:00:00,772
53,2023-12-13 00:10:00,Q440,DWD_2,2023-12-22 14:00:00,851
54,2023-12-13 00:10:00,Q440,DWD_2,2023-12-22 17:00:00,881
55,2023-12-13 00:10:00,Q440,DWD_2,2023-12-22 20:00:00,905
0,2023-12-13 00:10:00,Q341,DWD_1,2023-12-12 23:00:00,934
1,2023-12-13 00:10:00,Q341,DWD_1,2023-12-13 00:00:00,922
2,2023-12-13 00:10:00,Q341,DWD_1,2023-12-13 01:00:00,934
3,2023-12-13 00:10:00,Q341,DWD_1,2023-12-13 02:00:00,940
4,2023-12-13 00:10:00,Q341,DWD_1,2023-12-13 03:00:00,953
5,2023-12-13 00:10:00,Q341,DWD_1,2023-12-13 04:00:00,940
6,2023-12-13 00:10:00,Q341,DWD_1,2023-12-13 05:00:00,940
7,2023-12-13 00:10:00,Q341,DWD_1,2023-12-13 06:00:00,946
8,2023-12-13 00:10:00,Q341,DWD_1,2023-12-13 07:00:00,927
9,2023-12-13 00:10:00,Q341,DWD_1,2023-12-13 08:00:00,896
10,2023-12-13 00:10:00,Q341,DWD_1,2023-12-13 09:00:00,872
11,2023-12-13 00:10:00,Q341,DWD_1,2023-12-13 10:00:00,849
12,2023-12-13 00:10:00,Q341,DWD_1,2023-12-13 11:00:00,843
13,2023-12-13 00:10:00,Q341,DWD_1,2023-12-13 12:00:00,838
14,2023-12-13 00:10:00,Q341,DWD_1,2023-12-13 13:00:00,855
15,2023-12-13 00:10:00,Q341,DWD_1,2023-12-13 14:00:00,878
16,2023-12-13 00:10:00,Q341,DWD_1,2023-12-13 15:00:00,915
17,2023-12-13 00:10:00,Q341,DWD_1,2023-12-13 16:00:00,940
18,2023-12-13 00:10:00,Q341,DWD_1,2023-12-13 17:00:00,940
19,2023-12-13 00:10:00,Q341,DWD_1,2023-12-13 18:00:00,959
20,2023-12-13 00:10:00,Q341,DWD_1,2023-12-13 19:00:00,959
21,2023-12-13 00:10:00,Q341,DWD_1,2023-12-13 20:00:00,966
22,2023-12-13 00:10:00,Q341,DWD_1,2023-12-13 21:00:00,959
23,2023-12-13 00:10:00,Q341,DWD_1,2023-12-13 22:00:00,959
24,2023-12-13 00:10:00,Q341,DWD_1,2023-12-13 23:00:00,952
25,2023-12-13 00:10:00,Q341,DWD_1,2023-12-14 00:00:00,946
26,2023-12-13 00:10:00,Q341,DWD_1,2023-12-14 01:00:00,946
27,2023-12-13 00:10:00,Q341,DWD_1,2023-12-14 02:00:00,932
28,2023-12-13 00:10:00,Q341,DWD_1,2023-12-14 03:00:00,946
29,2023-12-13 00:10:00,Q341,DWD_1,2023-12-14 04:00:00,952
30,2023-12-13 00:10:00,Q341,DWD_1,2023-12-14 05:00:00,966
31,2023-12-13 00:10:00,Q341,DWD_1,2023-12-14 06:00:00,959
32,2023-12-13 00:10:00,Q341,DWD_1,2023-12-14 07:00:00,939
33,2023-12-13 00:10:00,Q341,DWD_1,2023-12-14 08:00:00,939
34,2023-12-13 00:10:00,Q341,DWD_1,2023-12-14 09:00:00,946
35,2023-12-13 00:10:00,Q341,DWD_1,2023-12-14 10:00:00,927
36,2023-12-13 00:10:00,Q341,DWD_1,2023-12-14 11:00:00,908
37,2023-12-13 00:10:00,Q341,DWD_1,2023-12-14 12:00:00,908
38,2023-12-13 00:10:00,Q341,DWD_1,2023-12-14 13:00:00,914
39,2023-12-13 00:10:00,Q341,DWD_1,2023-12-14 14:00:00,914
40,2023-12-13 00:10:00,Q341,DWD_1,2023-12-14 15:00:00,920
41,2023-12-13 00:10:00,Q341,DWD_1,2023-12-14 16:00:00,933
42,2023-12-13 00:10:00,Q341,DWD_1,2023-12-14 17:00:00,926
43,2023-12-13 00:10:00,Q341,DWD_1,2023-12-14 18:00:00,946
44,2023-12-13 00:10:00,Q341,DWD_1,2023-12-14 19:00:00,933
45,2023-12-13 00:10:00,Q341,DWD_1,2023-12-14 20:00:00,913
46,2023-12-13 00:10:00,Q341,DWD_1,2023-12-14 21:00:00,926
47,2023-12-13 00:10:00,Q341,DWD_1,2023-12-14 22:00:00,919
48,2023-12-13 00:10:00,Q341,DWD_1,2023-12-14 23:00:00,925
49,2023-12-13 00:10:00,Q341,DWD_1,2023-12-15 00:00:00,919
50,2023-12-13 00:10:00,Q341,DWD_1,2023-12-15 01:00:00,925
51,2023-12-13 00:10:00,Q341,DWD_1,2023-12-15 02:00:00,925
52,2023-12-13 00:10:00,Q341,DWD_1,2023-12-15 03:00:00,931
53,2023-12-13 00:10:00,Q341,DWD_1,2023-12-15 04:00:00,938
54,2023-12-13 00:10:00,Q341,DWD_1,2023-12-15 05:00:00,932
55,2023-12-13 00:10:00,Q341,DWD_1,2023-12-15 06:00:00,918
56,2023-12-13 00:10:00,Q341,DWD_1,2023-12-15 07:00:00,919
57,2023-12-13 00:10:00,Q341,DWD_1,2023-12-15 08:00:00,912
58,2023-12-13 00:10:00,Q341,DWD_1,2023-12-15 09:00:00,881
59,2023-12-13 00:10:00,Q341,DWD_1,2023-12-15 10:00:00,851
60,2023-12-13 00:10:00,Q341,DWD_1,2023-12-15 11:00:00,828
61,2023-12-13 00:10:00,Q341,DWD_1,2023-12-15 12:00:00,823
62,2023-12-13 00:10:00,Q341,DWD_1,2023-12-15 13:00:00,823
63,2023-12-13 00:10:00,Q341,DWD_1,2023-12-15 14:00:00,840
64,2023-12-13 00:10:00,Q341,DWD_1,2023-12-15 15:00:00,852
65,2023-12-13 00:10:00,Q341,DWD_1,2023-12-15 16:00:00,876
66,2023-12-13 00:10:00,Q341,DWD_1,2023-12-15 17:00:00,894
67,2023-12-13 00:10:00,Q341,DWD_1,2023-12-15 18:00:00,907
68,2023-12-13 00:10:00,Q341,DWD_1,2023-12-15 19:00:00,919
69,2023-12-13 00:10:00,Q341,DWD_1,2023-12-15 20:00:00,913
70,2023-12-13 00:10:00,Q341,DWD_1,2023-12-15 21:00:00,919
71,2023-12-13 00:10:00,Q341,DWD_1,2023-12-15 22:00:00,925
0,2023-12-13 00:10:00,Q341,DWD_2,2023-12-15 23:00:00,945
1,2023-12-13 00:10:00,Q341,DWD_2,2023-12-16 02:00:00,945
2,2023-12-13 00:10:00,Q341,DWD_2,2023-12-16 05:00:00,945
3,2023-12-13 00:10:00,Q341,DWD_2,2023-12-16 08:00:00,845
4,2023-12-13 00:10:00,Q341,DWD_2,2023-12-16 11:00:00,799
5,2023-12-13 00:10:00,Q341,DWD_2,2023-12-16 14:00:00,900
6,2023-12-13 00:10:00,Q341,DWD_2,2023-12-16 17:00:00,945
7,2023-12-13 00:10:00,Q341,DWD_2,2023-12-16 20:00:00,965
8,2023-12-13 00:10:00,Q341,DWD_2,2023-12-16 23:00:00,951
9,2023-12-13 00:10:00,Q341,DWD_2,2023-12-17 02:00:00,972
10,2023-12-13 00:10:00,Q341,DWD_2,2023-12-17 05:00:00,965
11,2023-12-13 00:10:00,Q341,DWD_2,2023-12-17 08:00:00,875
12,2023-12-13 00:10:00,Q341,DWD_2,2023-12-17 11:00:00,851
13,2023-12-13 00:10:00,Q341,DWD_2,2023-12-17 14:00:00,945
14,2023-12-13 00:10:00,Q341,DWD_2,2023-12-17 17:00:00,986
15,2023-12-13 00:10:00,Q341,DWD_2,2023-12-17 20:00:00,1000
16,2023-12-13 00:10:00,Q341,DWD_2,2023-12-17 23:00:00,986
17,2023-12-13 00:10:00,Q341,DWD_2,2023-12-18 02:00:00,993
18,2023-12-13 00:10:00,Q341,DWD_2,2023-12-18 05:00:00,979
19,2023-12-13 00:10:00,Q341,DWD_2,2023-12-18 08:00:00,894
20,2023-12-13 00:10:00,Q341,DWD_2,2023-12-18 11:00:00,790
21,2023-12-13 00:10:00,Q341,DWD_2,2023-12-18 14:00:00,857
22,2023-12-13 00:10:00,Q341,DWD_2,2023-12-18 17:00:00,932
23,2023-12-13 00:10:00,Q341,DWD_2,2023-12-18 20:00:00,965
24,2023-12-13 00:10:00,Q341,DWD_2,2023-12-18 23:00:00,965
25,2023-12-13 00:10:00,Q341,DWD_2,2023-12-19 02:00:00,938
26,2023-12-13 00:10:00,Q341,DWD_2,2023-12-19 05:00:00,972
27,2023-12-13 00:10:00,Q341,DWD_2,2023-12-19 08:00:00,832
28,2023-12-13 00:10:00,Q341,DWD_2,2023-12-19 11:00:00,810
29,2023-12-13 00:10:00,Q341,DWD_2,2023-12-19 14:00:00,844
30,2023-12-13 00:10:00,Q341,DWD_2,2023-12-19 17:00:00,881
31,2023-12-13 00:10:00,Q341,DWD_2,2023-12-19 20:00:00,905
32,2023-12-13 00:10:00,Q341,DWD_2,2023-12-19 23:00:00,886
33,2023-12-13 00:10:00,Q341,DWD_2,2023-12-20 02:00:00,892
34,2023-12-13 00:10:00,Q341,DWD_2,2023-12-20 05:00:00,918
35,2023-12-13 00:10:00,Q341,DWD_2,2023-12-20 08:00:00,838
36,2023-12-13 00:10:00,Q341,DWD_2,2023-12-20 11:00:00,804
37,2023-12-13 00:10:00,Q341,DWD_2,2023-12-20 14:00:00,856
38,2023-12-13 00:10:00,Q341,DWD_2,2023-12-20 17:00:00,886
39,2023-12-13 00:10:00,Q341,DWD_2,2023-12-20 20:00:00,886
40,2023-12-13 00:10:00,Q341,DWD_2,2023-12-20 23:00:00,898
41,2023-12-13 00:10:00,Q341,DWD_2,2023-12-21 02:00:00,879
42,2023-12-13 00:10:00,Q341,DWD_2,2023-12-21 05:00:00,886
43,2023-12-13 00:10:00,Q341,DWD_2,2023-12-21 08:00:00,832
44,2023-12-13 00:10:00,Q341,DWD_2,2023-12-21 11:00:00,777
45,2023-12-13 00:10:00,Q341,DWD_2,2023-12-21 14:00:00,821
46,2023-12-13 00:10:00,Q341,DWD_2,2023-12-21 17:00:00,861
47,2023-12-13 00:10:00,Q341,DWD_2,2023-12-21 20:00:00,880
48,2023-12-13 00:10:00,Q341,DWD_2,2023-12-21 23:00:00,874
49,2023-12-13 00:10:00,Q341,DWD_2,2023-12-22 02:00:00,886
50,2023-12-13 00:10:00,Q341,DWD_2,2023-12-22 05:00:00,886
51,2023-12-13 00:10:00,Q341,DWD_2,2023-12-22 08:00:00,810
52,2023-12-13 00:10:00,Q341,DWD_2,2023-12-22 11:00:00,823
53,2023-12-13 00:10:00,Q341,DWD_2,2023-12-22 14:00:00,888
54,2023-12-13 00:10:00,Q341,DWD_2,2023-12-22 17:00:00,906
55,2023-12-13 00:10:00,Q341,DWD_2,2023-12-22 20:00:00,900
0,2023-12-13 00:10:00,Q061,DWD_1,2023-12-12 23:00:00,928
1,2023-12-13 00:10:00,Q061,DWD_1,2023-12-13 00:00:00,928
2,2023-12-13 00:10:00,Q061,DWD_1,2023-12-13 01:00:00,953
3,2023-12-13 00:10:00,Q061,DWD_1,2023-12-13 02:00:00,940
4,2023-12-13 00:10:00,Q061,DWD_1,2023-12-13 03:00:00,946
5,2023-12-13 00:10:00,Q061,DWD_1,2023-12-13 04:00:00,959
6,2023-12-13 00:10:00,Q061,DWD_1,2023-12-13 05:00:00,940
7,2023-12-13 00:10:00,Q061,DWD_1,2023-12-13 06:00:00,946
8,2023-12-13 00:10:00,Q061,DWD_1,2023-12-13 07:00:00,920
9,2023-12-13 00:10:00,Q061,DWD_1,2023-12-13 08:00:00,902
10,2023-12-13 00:10:00,Q061,DWD_1,2023-12-13 09:00:00,872
11,2023-12-13 00:10:00,Q061,DWD_1,2023-12-13 10:00:00,849
12,2023-12-13 00:10:00,Q061,DWD_1,2023-12-13 11:00:00,831
13,2023-12-13 00:10:00,Q061,DWD_1,2023-12-13 12:00:00,854
14,2023-12-13 00:10:00,Q061,DWD_1,2023-12-13 13:00:00,866
15,2023-12-13 00:10:00,Q061,DWD_1,2023-12-13 14:00:00,908
16,2023-12-13 00:10:00,Q061,DWD_1,2023-12-13 15:00:00,927
17,2023-12-13 00:10:00,Q061,DWD_1,2023-12-13 16:00:00,940
18,2023-12-13 00:10:00,Q061,DWD_1,2023-12-13 17:00:00,973
19,2023-12-13 00:10:00,Q061,DWD_1,2023-12-13 18:00:00,973
20,2023-12-13 00:10:00,Q061,DWD_1,2023-12-13 19:00:00,966
21,2023-12-13 00:10:00,Q061,DWD_1,2023-12-13 20:00:00,953
22,2023-12-13 00:10:00,Q061,DWD_1,2023-12-13 21:00:00,939
23,2023-12-13 00:10:00,Q061,DWD_1,2023-12-13 22:00:00,939
24,2023-12-13 00:10:00,Q061,DWD_1,2023-12-13 23:00:00,946
25,2023-12-13 00:10:00,Q061,DWD_1,2023-12-14 00:00:00,959
26,2023-12-13 00:10:00,Q061,DWD_1,2023-12-14 01:00:00,959
27,2023-12-13 00:10:00,Q061,DWD_1,2023-12-14 02:00:00,972
28,2023-12-13 00:10:00,Q061,DWD_1,2023-12-14 03:00:00,966
29,2023-12-13 00:10:00,Q061,DWD_1,2023-12-14 04:00:00,979
30,2023-12-13 00:10:00,Q061,DWD_1,2023-12-14 05:00:00,972
31,2023-12-13 00:10:00,Q061,DWD_1,2023-12-14 06:00:00,979
32,2023-12-13 00:10:00,Q061,DWD_1,2023-12-14 07:00:00,972
33,2023-12-13 00:10:00,Q061,DWD_1,2023-12-14 08:00:00,946
34,2023-12-13 00:10:00,Q061,DWD_1,2023-12-14 09:00:00,933
35,2023-12-13 00:10:00,Q061,DWD_1,2023-12-14 10:00:00,914
36,2023-12-13 00:10:00,Q061,DWD_1,2023-12-14 11:00:00,889
37,2023-12-13 00:10:00,Q061,DWD_1,2023-12-14 12:00:00,883
38,2023-12-13 00:10:00,Q061,DWD_1,2023-12-14 13:00:00,889
39,2023-12-13 00:10:00,Q061,DWD_1,2023-12-14 14:00:00,895
40,2023-12-13 00:10:00,Q061,DWD_1,2023-12-14 15:00:00,914
41,2023-12-13 00:10:00,Q061,DWD_1,2023-12-14 16:00:00,939
42,2023-12-13 00:10:00,Q061,DWD_1,2023-12-14 17:00:00,920
43,2023-12-13 00:10:00,Q061,DWD_1,2023-12-14 18:00:00,920
44,2023-12-13 00:10:00,Q061,DWD_1,2023-12-14 19:00:00,932
45,2023-12-13 00:10:00,Q061,DWD_1,2023-12-14 20:00:00,932
46,2023-12-13 00:10:00,Q061,DWD_1,2023-12-14 21:00:00,932
47,2023-12-13 00:10:00,Q061,DWD_1,2023-12-14 22:00:00,919
48,2023-12-13 00:10:00,Q061,DWD_1,2023-12-14 23:00:00,912
49,2023-12-13 00:10:00,Q061,DWD_1,2023-12-15 00:00:00,919
50,2023-12-13 00:10:00,Q061,DWD_1,2023-12-15 01:00:00,932
51,2023-12-13 00:10:00,Q061,DWD_1,2023-12-15 02:00:00,925
52,2023-12-13 00:10:00,Q061,DWD_1,2023-12-15 03:00:00,911
53,2023-12-13 00:10:00,Q061,DWD_1,2023-12-15 04:00:00,918
54,2023-12-13 00:10:00,Q061,DWD_1,2023-12-15 05:00:00,925
55,2023-12-13 00:10:00,Q061,DWD_1,2023-12-15 06:00:00,931
56,2023-12-13 00:10:00,Q061,DWD_1,2023-12-15 07:00:00,912
57,2023-12-13 00:10:00,Q061,DWD_1,2023-12-15 08:00:00,899
58,2023-12-13 00:10:00,Q061,DWD_1,2023-12-15 09:00:00,856
59,2023-12-13 00:10:00,Q061,DWD_1,2023-12-15 10:00:00,821
60,2023-12-13 00:10:00,Q061,DWD_1,2023-12-15 11:00:00,794
61,2023-12-13 00:10:00,Q061,DWD_1,2023-12-15 12:00:00,778
62,2023-12-13 00:10:00,Q061,DWD_1,2023-12-15 13:00:00,789
63,2023-12-13 00:10:00,Q061,DWD_1,2023-12-15 14:00:00,800
64,2023-12-13 00:10:00,Q061,DWD_1,2023-12-15 15:00:00,833
65,2023-12-13 00:10:00,Q061,DWD_1,2023-12-15 16:00:00,857
66,2023-12-13 00:10:00,Q061,DWD_1,2023-12-15 17:00:00,875
67,2023-12-13 00:10:00,Q061,DWD_1,2023-12-15 18:00:00,881
68,2023-12-13 00:10:00,Q061,DWD_1,2023-12-15 19:00:00,887
69,2023-12-13 00:10:00,Q061,DWD_1,2023-12-15 20:00:00,893
70,2023-12-13 00:10:00,Q061,DWD_1,2023-12-15 21:00:00,906
71,2023-12-13 00:10:00,Q061,DWD_1,2023-12-15 22:00:00,919
0,2023-12-13 00:10:00,Q061,DWD_2,2023-12-15 23:00:00,905
1,2023-12-13 00:10:00,Q061,DWD_2,2023-12-16 02:00:00,879
2,2023-12-13 00:10:00,Q061,DWD_2,2023-12-16 05:00:00,911
3,2023-12-13 00:10:00,Q061,DWD_2,2023-12-16 08:00:00,832
4,2023-12-13 00:10:00,Q061,DWD_2,2023-12-16 11:00:00,782
5,2023-12-13 00:10:00,Q061,DWD_2,2023-12-16 14:00:00,873
6,2023-12-13 00:10:00,Q061,DWD_2,2023-12-16 17:00:00,937
7,2023-12-13 00:10:00,Q061,DWD_2,2023-12-16 20:00:00,957
8,2023-12-13 00:10:00,Q061,DWD_2,2023-12-16 23:00:00,1000
9,2023-12-13 00:10:00,Q061,DWD_2,2023-12-17 02:00:00,943
10,2023-12-13 00:10:00,Q061,DWD_2,2023-12-17 05:00:00,923
11,2023-12-13 00:10:00,Q061,DWD_2,2023-12-17 08:00:00,849
12,2023-12-13 00:10:00,Q061,DWD_2,2023-12-17 11:00:00,776
13,2023-12-13 00:10:00,Q061,DWD_2,2023-12-17 14:00:00,944
14,2023-12-13 00:10:00,Q061,DWD_2,2023-12-17 17:00:00,965
15,2023-12-13 00:10:00,Q061,DWD_2,2023-12-17 20:00:00,993
16,2023-12-13 00:10:00,Q061,DWD_2,2023-12-17 23:00:00,993
17,2023-12-13 00:10:00,Q061,DWD_2,2023-12-18 02:00:00,950
18,2023-12-13 00:10:00,Q061,DWD_2,2023-12-18 05:00:00,957
19,2023-12-13 00:10:00,Q061,DWD_2,2023-12-18 08:00:00,833
20,2023-12-13 00:10:00,Q061,DWD_2,2023-12-18 11:00:00,732
21,2023-12-13 00:10:00,Q061,DWD_2,2023-12-18 14:00:00,906
22,2023-12-13 00:10:00,Q061,DWD_2,2023-12-18 17:00:00,1000
23,2023-12-13 00:10:00,Q061,DWD_2,2023-12-18 20:00:00,1000
24,2023-12-13 00:10:00,Q061,DWD_2,2023-12-18 23:00:00,1000
25,2023-12-13 00:10:00,Q061,DWD_2,2023-12-19 02:00:00,971
26,2023-12-13 00:10:00,Q061,DWD_2,2023-12-19 05:00:00,923
27,2023-12-13 00:10:00,Q061,DWD_2,2023-12-19 08:00:00,808
28,2023-12-13 00:10:00,Q061,DWD_2,2023-12-19 11:00:00,749
29,2023-12-13 00:10:00,Q061,DWD_2,2023-12-19 14:00:00,837
30,2023-12-13 00:10:00,Q061,DWD_2,2023-12-19 17:00:00,873
31,2023-12-13 00:10:00,Q061,DWD_2,2023-12-19 20:00:00,892
32,2023-12-13 00:10:00,Q061,DWD_2,2023-12-19 23:00:00,891
33,2023-12-13 00:10:00,Q061,DWD_2,2023-12-20 02:00:00,924
34,2023-12-13 00:10:00,Q061,DWD_2,2023-12-20 05:00:00,917
35,2023-12-13 00:10:00,Q061,DWD_2,2023-12-20 08:00:00,826
36,2023-12-13 00:10:00,Q061,DWD_2,2023-12-20 11:00:00,754
37,2023-12-13 00:10:00,Q061,DWD_2,2023-12-20 14:00:00,843
38,2023-12-13 00:10:00,Q061,DWD_2,2023-12-20 17:00:00,879
39,2023-12-13 00:10:00,Q061,DWD_2,2023-12-20 20:00:00,891
40,2023-12-13 00:10:00,Q061,DWD_2,2023-12-20 23:00:00,923
41,2023-12-13 00:10:00,Q061,DWD_2,2023-12-21 02:00:00,897
42,2023-12-13 00:10:00,Q061,DWD_2,2023-12-21 05:00:00,860
43,2023-12-13 00:10:00,Q061,DWD_2,2023-12-21 08:00:00,759
44,2023-12-13 00:10:00,Q061,DWD_2,2023-12-21 11:00:00,733
45,2023-12-13 00:10:00,Q061,DWD_2,2023-12-21 14:00:00,819
46,2023-12-13 00:10:00,Q061,DWD_2,2023-12-21 17:00:00,836
47,2023-12-13 00:10:00,Q061,DWD_2,2023-12-21 20:00:00,848
48,2023-12-13 00:10:00,Q061,DWD_2,2023-12-21 23:00:00,891
49,2023-12-13 00:10:00,Q061,DWD_2,2023-12-22 02:00:00,930
50,2023-12-13 00:10:00,Q061,DWD_2,2023-12-22 05:00:00,898
51,2023-12-13 00:10:00,Q061,DWD_2,2023-12-22 08:00:00,826
52,2023-12-13 00:10:00,Q061,DWD_2,2023-12-22 11:00:00,776
53,2023-12-13 00:10:00,Q061,DWD_2,2023-12-22 14:00:00,893
54,2023-12-13 00:10:00,Q061,DWD_2,2023-12-22 17:00:00,951
55,2023-12-13 00:10:00,Q061,DWD_2,2023-12-22 20:00:00,1000
0,2023-12-13 00:10:00,Q864,DWD_1,2023-12-12 23:00:00,896
1,2023-12-13 00:10:00,Q864,DWD_1,2023-12-13 00:00:00,902
2,2023-12-13 00:10:00,Q864,DWD_1,2023-12-13 01:00:00,915
3,2023-12-13 00:10:00,Q864,DWD_1,2023-12-13 02:00:00,914
4,2023-12-13 00:10:00,Q864,DWD_1,2023-12-13 03:00:00,920
5,2023-12-13 00:10:00,Q864,DWD_1,2023-12-13 04:00:00,927
6,2023-12-13 00:10:00,Q864,DWD_1,2023-12-13 05:00:00,907
7,2023-12-13 00:10:00,Q864,DWD_1,2023-12-13 06:00:00,920
8,2023-12-13 00:10:00,Q864,DWD_1,2023-12-13 07:00:00,907
9,2023-12-13 00:10:00,Q864,DWD_1,2023-12-13 08:00:00,889
10,2023-12-13 00:10:00,Q864,DWD_1,2023-12-13 09:00:00,871
11,2023-12-13 00:10:00,Q864,DWD_1,2023-12-13 10:00:00,865
12,2023-12-13 00:10:00,Q864,DWD_1,2023-12-13 11:00:00,859
13,2023-12-13 00:10:00,Q864,DWD_1,2023-12-13 12:00:00,853
14,2023-12-13 00:10:00,Q864,DWD_1,2023-12-13 13:00:00,853
15,2023-12-13 00:10:00,Q864,DWD_1,2023-12-13 14:00:00,864
16,2023-12-13 00:10:00,Q864,DWD_1,2023-12-13 15:00:00,876
17,2023-12-13 00:10:00,Q864,DWD_1,2023-12-13 16:00:00,901
18,2023-12-13 00:10:00,Q864,DWD_1,2023-12-13 17:00:00,907
19,2023-12-13 00:10:00,Q864,DWD_1,2023-12-13 18:00:00,913
20,2023-12-13 00:10:00,Q864,DWD_1,2023-12-13 19:00:00,939
21,2023-12-13 00:10:00,Q864,DWD_1,2023-12-13 20:00:00,952
22,2023-12-13 00:10:00,Q864,DWD_1,2023-12-13 21:00:00,959
23,2023-12-13 00:10:00,Q864,DWD_1,2023-12-13 22:00:00,966
24,2023-12-13 00:10:00,Q864,DWD_1,2023-12-13 23:00:00,959
25,2023-12-13 00:10:00,Q864,DWD_1,2023-12-14 00:00:00,952
26,2023-12-13 00:10:00,Q864,DWD_1,2023-12-14 01:00:00,959
27,2023-12-13 00:10:00,Q864,DWD_1,2023-12-14 02:00:00,965
28,2023-12-13 00:10:00,Q864,DWD_1,2023-12-14 03:00:00,972
29,2023-12-13 00:10:00,Q864,DWD_1,2023-12-14 04:00:00,972
30,2023-12-13 00:10:00,Q864,DWD_1,2023-12-14 05:00:00,993
31,2023-12-13 00:10:00,Q864,DWD_1,2023-12-14 06:00:00,986
32,2023-12-13 00:10:00,Q864,DWD_1,2023-12-14 07:00:00,986
33,2023-12-13 00:10:00,Q864,DWD_1,2023-12-14 08:00:00,965
34,2023-12-13 00:10:00,Q864,DWD_1,2023-12-14 09:00:00,926
35,2023-12-13 00:10:00,Q864,DWD_1,2023-12-14 10:00:00,887
36,2023-12-13 00:10:00,Q864,DWD_1,2023-12-14 11:00:00,875
37,2023-12-13 00:10:00,Q864,DWD_1,2023-12-14 12:00:00,863
38,2023-12-13 00:10:00,Q864,DWD_1,2023-12-14 13:00:00,875
39,2023-12-13 00:10:00,Q864,DWD_1,2023-12-14 14:00:00,900
40,2023-12-13 00:10:00,Q864,DWD_1,2023-12-14 15:00:00,912
41,2023-12-13 00:10:00,Q864,DWD_1,2023-12-14 16:00:00,932
42,2023-12-13 00:10:00,Q864,DWD_1,2023-12-14 17:00:00,925
43,2023-12-13 00:10:00,Q864,DWD_1,2023-12-14 18:00:00,932
44,2023-12-13 00:10:00,Q864,DWD_1,2023-12-14 19:00:00,945
45,2023-12-13 00:10:00,Q864,DWD_1,2023-12-14 20:00:00,945
46,2023-12-13 00:10:00,Q864,DWD_1,2023-12-14 21:00:00,958
47,2023-12-13 00:10:00,Q864,DWD_1,2023-12-14 22:00:00,951
48,2023-12-13 00:10:00,Q864,DWD_1,2023-12-14 23:00:00,938
49,2023-12-13 00:10:00,Q864,DWD_1,2023-12-15 00:00:00,951
50,2023-12-13 00:10:00,Q864,DWD_1,2023-12-15 01:00:00,944
