,call_time,station_id,provider,time,surfacePressure
3,2023-12-13 00:10:00,Q864,DWD_2,2023-12-16 08:00:00,10437
4,2023-12-13 00:10:00,Q864,DWD_2,2023-12-16 11:00:00,10426
5,2023-12-13 00:10:00,Q864,DWD_2,2023-12-16 14:00:00,10436
6,2023-12-13 00:10:00,Q864,DWD_2,2023-12-16 17:00:00,10443
7,2023-12-13 00:10:00,Q864,DWD_2,2023-12-16 20:00:00,10444
8,2023-12-13 00:10:00,Q864,DWD_2,2023-12-16 23:00:00,10443
9,2023-12-13 00:10:00,Q864,DWD_2,2023-12-17 02:00:00,10437
10,2023-12-13 00:10:00,Q864,DWD_2,2023-12-17 05:00:00,10436
11,2023-12-13 00:10:00,Q864,DWD_2,2023-12-17 08:00:00,10426
12,2023-12-13 00:10:00,Q864,DWD_2,2023-12-17 11:00:00,10409
13,2023-12-13 00:10:00,Q864,DWD_2,2023-12-17 14:00:00,10409
14,2023-12-13 00:10:00,Q864,DWD_2,2023-12-17 17:00:00,10408
15,2023-12-13 00:10:00,Q864,DWD_2,2023-12-17 20:00:00,10404
16,2023-12-13 00:10:00,Q864,DWD_2,2023-12-17 23:00:00,10398
17,2023-12-13 00:10:00,Q864,DWD_2,2023-12-18 02:00:00,10393
18,2023-12-13 00:10:00,Q864,DWD_2,2023-12-18 05:00:00,10391
19,2023-12-13 00:10:00,Q864,DWD_2,2023-12-18 08:00:00,10382
20,2023-12-13 00:10:00,Q864,DWD_2,2023-12-18 11:00:00,10364
21,2023-12-13 00:10:00,Q864,DWD_2,2023-12-18 14:00:00,10362
22,2023-12-13 00:10:00,Q864,DWD_2,2023-12-18 17:00:00,10360
23,2023-12-13 00:10:00,Q864,DWD_2,2023-12-18 20:00:00,10351
24,2023-12-13 00:10:00,Q864,DWD_2,2023-12-18 23:00:00,10344
25,2023-12-13 00:10:00,Q864,DWD_2,2023-12-19 02:00:00,10337
26,2023-12-13 00:10:00,Q864,DWD_2,2023-12-19 05:00:00,10335
27,2023-12-13 00:10:00,Q864,DWD_2,2023-12-19 08:00:00,10328
28,2023-12-13 00:10:00,Q864,DWD_2,2023-12-19 11:00:00,10318
29,2023-12-13 00:10:00,Q864,DWD_2,2023-12-19 14:00:00,10315
30,2023-12-13 00:10:00,Q864,DWD_2,2023-12-19 17:00:00,10314
31,2023-12-13 00:10:00,Q864,DWD_2,2023-12-19 20:00:00,10311
32,2023-12-13 00:10:00,Q864,DWD_2,2023-12-19 23:00:00,10307
33,2023-12-13 00:10:00,Q864,DWD_2,2023-12-20 02:00:00,10307
34,2023-12-13 00:10:00,Q864,DWD_2,2023-12-20 05:00:00,10305
35,2023-12-13 00:10:00,Q864,DWD_2,2023-12-20 08:00:00,10293
36,2023-12-13 00:10:00,Q864,DWD_2,2023-12-20 11:00:00,10281
37,2023-12-13 00:10:00,Q864,DWD_2,2023-12-20 14:00:00,10280
38,2023-12-13 00:10:00,Q864,DWD_2,2023-12-20 17:00:00,10288
39,2023-12-13 00:10:00,Q864,DWD_2,2023-12-20 20:00:00,10285
40,2023-12-13 00:10:00,Q864,DWD_2,2023-12-20 23:00:00,10285
41,2023-12-13 00:10:00,Q864,DWD_2,2023-12-21 02:00:00,10281
42,2023-12-13 00:10:00,Q864,DWD_2,2023-12-21 05:00:00,10283
43,2023-12-13 00:10:00,Q864,DWD_2,2023-12-21 08:00:00,10276
44,2023-12-13 00:10:00,Q864,DWD_2,2023-12-21 11:00:00,10267
45,2023-12-13 00:10:00,Q864,DWD_2,2023-12-21 14:00:00,10272
46,2023-12-13 00:10:00,Q864,DWD_2,2023-12-21 17:00:00,10273
47,2023-12-13 00:10:00,Q864,DWD_2,2023-12-21 20:00:00,10273
48,2023-12-13 00:10:00,Q864,DWD_2,2023-12-21 23:00:00,10268
49,2023-12-13 00:10:00,Q864,DWD_2,2023-12-22 02:00:00,10266
50,2023-12-13 00:10:00,Q864,DWD_2,2023-12-22 05:00:00,10265
51,2023-12-13 00:10:00,Q864,DWD_2,2023-12-22 08:00:00,10251
52,2023-12-13 00:10:00,Q864,DWD_2,2023-12-22 11:00:00,10238
53,2023-12-13 00:10:00,Q864,DWD_2,2023-12-22 14:00:00,10269
54,2023-12-13 00:10:00,Q864,DWD_2,2023-12-22 17:00:00,10273
55,2023-12-13 00:10:00,Q864,DWD_2,2023-12-22 20:00:00,10283
0,2023-12-13 00:10:00,Q622,DWD_1,2023-12-12 23:00:00,10045
1,2023-12-13 00:10:00,Q622,DWD_1,2023-12-13 00:00:00,10039
2,2023-12-13 00:10:00,Q622,DWD_1,2023-12-13 01:00:00,10038
3,2023-12-13 00:10:00,Q622,DWD_1,2023-12-13 02:00:00,10031
4,2023-12-13 00:10:00,Q622,DWD_1,2023-12-13 03:00:00,10025
5,2023-12-13 00:10:00,Q622,DWD_1,2023-12-13 04:00:00,10023
6,2023-12-13 00:10:00,Q622,DWD_1,2023-12-13 05:00:00,10019
7,2023-12-13 00:10:00,Q622,DWD_1,2023-12-13 06:00:00,10017
8,2023-12-13 00:10:00,Q622,DWD_1,2023-12-13 07:00:00,10014
9,2023-12-13 00:10:00,Q622,DWD_1,2023-12-13 08:00:00,10014
10,2023-12-13 00:10:00,Q622,DWD_1,2023-12-13 09:00:00,10012
11,2023-12-13 00:10:00,Q622,DWD_1,2023-12-13 10:00:00,10013
12,2023-12-13 00:10:00,Q622,DWD_1,2023-12-13 11:00:00,10009
13,2023-12-13 00:10:00,Q622,DWD_1,2023-12-13 12:00:00,10011
14,2023-12-13 00:10:00,Q622,DWD_1,2023-12-13 13:00:00,10015
15,2023-12-13 00:10:00,Q622,DWD_1,2023-12-13 14:00:00,10016
16,2023-12-13 00:10:00,Q622,DWD_1,2023-12-13 15:00:00,10021
17,2023-12-13 00:10:00,Q622,DWD_1,2023-12-13 16:00:00,10024
18,2023-12-13 00:10:00,Q622,DWD_1,2023-12-13 17:00:00,10028
19,2023-12-13 00:10:00,Q622,DWD_1,2023-12-13 18:00:00,10037
20,2023-12-13 00:10:00,Q622,DWD_1,2023-12-13 19:00:00,10045
21,2023-12-13 00:10:00,Q622,DWD_1,2023-12-13 20:00:00,10051
22,2023-12-13 00:10:00,Q622,DWD_1,2023-12-13 21:00:00,10059
23,2023-12-13 00:10:00,Q622,DWD_1,2023-12-13 22:00:00,10069
24,2023-12-13 00:10:00,Q622,DWD_1,2023-12-13 23:00:00,10076
25,2023-12-13 00:10:00,Q622,DWD_1,2023-12-14 00:00:00,10084
26,2023-12-13 00:10:00,Q622,DWD_1,2023-12-14 01:00:00,10094
27,2023-12-13 00:10:00,Q622,DWD_1,2023-12-14 02:00:00,10101
28,2023-12-13 00:10:00,Q622,DWD_1,2023-12-14 03:00:00,10110
29,2023-12-13 00:10:00,Q622,DWD_1,2023-12-14 04:00:00,10120
30,2023-12-13 00:10:00,Q622,DWD_1,2023-12-14 05:00:00,10129
31,2023-12-13 00:10:00,Q622,DWD_1,2023-12-14 06:00:00,10141
32,2023-12-13 00:10:00,Q622,DWD_1,2023-12-14 07:00:00,10154
33,2023-12-13 00:10:00,Q622,DWD_1,2023-12-14 08:00:00,10164
34,2023-12-13 00:10:00,Q622,DWD_1,2023-12-14 09:00:00,10176
35,2023-12-13 00:10:00,Q622,DWD_1,2023-12-14 10:00:00,10184
36,2023-12-13 00:10:00,Q622,DWD_1,2023-12-14 11:00:00,10190
37,2023-12-13 00:10:00,Q622,DWD_1,2023-12-14 12:00:00,10196
38,2023-12-13 00:10:00,Q622,DWD_1,2023-12-14 13:00:00,10205
39,2023-12-13 00:10:00,Q622,DWD_1,2023-12-14 14:00:00,10215
40,2023-12-13 00:10:00,Q622,DWD_1,2023-12-14 15:00:00,10226
41,2023-12-13 00:10:00,Q622,DWD_1,2023-12-14 16:00:00,10237
42,2023-12-13 00:10:00,Q622,DWD_1,2023-12-14 17:00:00,10248
43,2023-12-13 00:10:00,Q622,DWD_1,2023-12-14 18:00:00,10257
44,2023-12-13 00:10:00,Q622,DWD_1,2023-12-14 19:00:00,10267
45,2023-12-13 00:10:00,Q622,DWD_1,2023-12-14 20:00:00,10275
46,2023-12-13 00:10:00,Q622,DWD_1,2023-12-14 21:00:00,10283
47,2023-12-13 00:10:00,Q622,DWD_1,2023-12-14 22:00:00,10295
48,2023-12-13 00:10:00,Q622,DWD_1,2023-12-14 23:00:00,10299
49,2023-12-13 00:10:00,Q622,DWD_1,2023-12-15 00:00:00,10307
50,2023-12-13 00:10:00,Q622,DWD_1,2023-12-15 01:00:00,10313
51,2023-12-13 00:10:00,Q622,DWD_1,2023-12-15 02:00:00,10321
52,2023-12-13 00:10:00,Q622,DWD_1,2023-12-15 03:00:00,10328
53,2023-12-13 00:10:00,Q622,DWD_1,2023-12-15 04:00:00,10335
54,2023-12-13 00:10:00,Q622,DWD_1,2023-12-15 05:00:00,10343
55,2023-12-13 00:10:00,Q622,DWD_1,2023-12-15 06:00:00,10353
56,2023-12-13 00:10:00,Q622,DWD_1,2023-12-15 07:00:00,10357
57,2023-12-13 00:10:00,Q622,DWD_1,2023-12-15 08:00:00,10367
58,2023-12-13 00:10:00,Q622,DWD_1,2023-12-15 09:00:00,10369
59,2023-12-13 00:10:00,Q622,DWD_1,2023-12-15 10:00:00,10374
60,2023-12-13 00:10:00,Q622,DWD_1,2023-12-15 11:00:00,10374
61,2023-12-13 00:10:00,Q622,DWD_1,2023-12-15 12:00:00,10374
62,2023-12-13 00:10:00,Q622,DWD_1,2023-12-15 13:00:00,10376
63,2023-12-13 00:10:00,Q622,DWD_1,2023-12-15 14:00:00,10384
64,2023-12-13 00:10:00,Q622,DWD_1,2023-12-15 15:00:00,10388
65,2023-12-13 00:10:00,Q622,DWD_1,2023-12-15 16:00:00,10396
66,2023-12-13 00:10:00,Q622,DWD_1,2023-12-15 17:00:00,10402
67,2023-12-13 00:10:00,Q622,DWD_1,2023-12-15 18:00:00,10408
68,2023-12-13 00:10:00,Q622,DWD_1,2023-12-15 19:00:00,10412
69,2023-12-13 00:10:00,Q622,DWD_1,2023-12-15 20:00:00,10415
70,2023-12-13 00:10:00,Q622,DWD_1,2023-12-15 21:00:00,10416
71,2023-12-13 00:10:00,Q622,DWD_1,2023-12-15 22:00:00,10419
0,2023-12-13 00:10:00,Q622,DWD_2,2023-12-15 23:00:00,10424
1,2023-12-13 00:10:00,Q622,DWD_2,2023-12-16 02:00:00,10431
2,2023-12-13 00:10:00,Q622,DWD_2,2023-12-16 05:00:00,10443
3,2023-12-13 00:10:00,Q622,DWD_2,2023-12-16 08:00:00,10444
4,2023-12-13 00:10:00,Q622,DWD_2,2023-12-16 11:00:00,10437
5,2023-12-13 00:10:00,Q622,DWD_2,2023-12-16 14:00:00,10447
6,2023-12-13 00:10:00,Q622,DWD_2,2023-12-16 17:00:00,10452
7,2023-12-13 00:10:00,Q622,DWD_2,2023-12-16 20:00:00,10452
8,2023-12-13 00:10:00,Q622,DWD_2,2023-12-16 23:00:00,10441
9,2023-12-13 00:10:00,Q622,DWD_2,2023-12-17 02:00:00,10438
10,2023-12-13 00:10:00,Q622,DWD_2,2023-12-17 05:00:00,10441
11,2023-12-13 00:10:00,Q622,DWD_2,2023-12-17 08:00:00,10439
12,2023-12-13 00:10:00,Q622,DWD_2,2023-12-17 11:00:00,10430
13,2023-12-13 00:10:00,Q622,DWD_2,2023-12-17 14:00:00,10427
14,2023-12-13 00:10:00,Q622,DWD_2,2023-12-17 17:00:00,10424
15,2023-12-13 00:10:00,Q622,DWD_2,2023-12-17 20:00:00,10418
16,2023-12-13 00:10:00,Q622,DWD_2,2023-12-17 23:00:00,10415
17,2023-12-13 00:10:00,Q622,DWD_2,2023-12-18 02:00:00,10406
18,2023-12-13 00:10:00,Q622,DWD_2,2023-12-18 05:00:00,10410
19,2023-12-13 00:10:00,Q622,DWD_2,2023-12-18 08:00:00,10406
20,2023-12-13 00:10:00,Q622,DWD_2,2023-12-18 11:00:00,10386
21,2023-12-13 00:10:00,Q622,DWD_2,2023-12-18 14:00:00,10389
22,2023-12-13 00:10:00,Q622,DWD_2,2023-12-18 17:00:00,10392
23,2023-12-13 00:10:00,Q622,DWD_2,2023-12-18 20:00:00,10377
24,2023-12-13 00:10:00,Q622,DWD_2,2023-12-18 23:00:00,10368
25,2023-12-13 00:10:00,Q622,DWD_2,2023-12-19 02:00:00,10349
26,2023-12-13 00:10:00,Q622,DWD_2,2023-12-19 05:00:00,10360
27,2023-12-13 00:10:00,Q622,DWD_2,2023-12-19 08:00:00,10357
28,2023-12-13 00:10:00,Q622,DWD_2,2023-12-19 11:00:00,10347
29,2023-12-13 00:10:00,Q622,DWD_2,2023-12-19 14:00:00,10350
30,2023-12-13 00:10:00,Q622,DWD_2,2023-12-19 17:00:00,10342
31,2023-12-13 00:10:00,Q622,DWD_2,2023-12-19 20:00:00,10337
32,2023-12-13 00:10:00,Q622,DWD_2,2023-12-19 23:00:00,10325
33,2023-12-13 00:10:00,Q622,DWD_2,2023-12-20 02:00:00,10322
34,2023-12-13 00:10:00,Q622,DWD_2,2023-12-20 05:00:00,10330
35,2023-12-13 00:10:00,Q622,DWD_2,2023-12-20 08:00:00,10330
36,2023-12-13 00:10:00,Q622,DWD_2,2023-12-20 11:00:00,10331
37,2023-12-13 00:10:00,Q622,DWD_2,2023-12-20 14:00:00,10340
38,2023-12-13 00:10:00,Q622,DWD_2,2023-12-20 17:00:00,10332
39,2023-12-13 00:10:00,Q622,DWD_2,2023-12-20 20:00:00,10325
40,2023-12-13 00:10:00,Q622,DWD_2,2023-12-20 23:00:00,10319
41,2023-12-13 00:10:00,Q622,DWD_2,2023-12-21 02:00:00,10313
42,2023-12-13 00:10:00,Q622,DWD_2,2023-12-21 05:00:00,10304
43,2023-12-13 00:10:00,Q622,DWD_2,2023-12-21 08:00:00,10303
44,2023-12-13 00:10:00,Q622,DWD_2,2023-12-21 11:00:00,10291
45,2023-12-13 00:10:00,Q622,DWD_2,2023-12-21 14:00:00,10298
46,2023-12-13 00:10:00,Q622,DWD_2,2023-12-21 17:00:00,10292
47,2023-12-13 00:10:00,Q622,DWD_2,2023-12-21 20:00:00,10279
48,2023-12-13 00:10:00,Q622,DWD_2,2023-12-21 23:00:00,10276
49,2023-12-13 00:10:00,Q622,DWD_2,2023-12-22 02:00:00,10275
50,2023-12-13 00:10:00,Q622,DWD_2,2023-12-22 05:00:00,10278
51,2023-12-13 00:10:00,Q622,DWD_2,2023-12-22 08:00:00,10275
52,2023-12-13 00:10:00,Q622,DWD_2,2023-12-22 11:00:00,10266
53,2023-12-13 00:10:00,Q622,DWD_2,2023-12-22 14:00:00,10300
54,2023-12-13 00:10:00,Q622,DWD_2,2023-12-22 17:00:00,10305
55,2023-12-13 00:10:00,Q622,DWD_2,2023-12-22 20:00:00,10281
0,2023-12-13 00:10:00,Q404,DWD_1,2023-12-12 23:00:00,10035
1,2023-12-13 00:10:00,Q404,DWD_1,2023-12-13 00:00:00,10030
2,2023-12-13 00:10:00,Q404,DWD_1,2023-12-13 01:00:00,10025
3,2023-12-13 00:10:00,Q404,DWD_1,2023-12-13 02:00:00,10021
4,2023-12-13 00:10:00,Q404,DWD_1,2023-12-13 03:00:00,10017
5,2023-12-13 00:10:00,Q404,DWD_1,2023-12-13 04:00:00,10014
6,2023-12-13 00:10:00,Q404,DWD_1,2023-12-13 05:00:00,10012
7,2023-12-13 00:10:00,Q404,DWD_1,2023-12-13 06:00:00,10011
8,2023-12-13 00:10:00,Q404,DWD_1,2023-12-13 07:00:00,10011
9,2023-12-13 00:10:00,Q404,DWD_1,2023-12-13 08:00:00,10010
10,2023-12-13 00:10:00,Q404,DWD_1,2023-12-13 09:00:00,10011
11,2023-12-13 00:10:00,Q404,DWD_1,2023-12-13 10:00:00,10010
12,2023-12-13 00:10:00,Q404,DWD_1,2023-12-13 11:00:00,10007
13,2023-12-13 00:10:00,Q404,DWD_1,2023-12-13 12:00:00,10006
14,2023-12-13 00:10:00,Q404,DWD_1,2023-12-13 13:00:00,10009
15,2023-12-13 00:10:00,Q404,DWD_1,2023-12-13 14:00:00,10010
16,2023-12-13 00:10:00,Q404,DWD_1,2023-12-13 15:00:00,10016
17,2023-12-13 00:10:00,Q404,DWD_1,2023-12-13 16:00:00,10021
18,2023-12-13 00:10:00,Q404,DWD_1,2023-12-13 17:00:00,10028
19,2023-12-13 00:10:00,Q404,DWD_1,2023-12-13 18:00:00,10036
20,2023-12-13 00:10:00,Q404,DWD_1,2023-12-13 19:00:00,10046
21,2023-12-13 00:10:00,Q404,DWD_1,2023-12-13 20:00:00,10053
22,2023-12-13 00:10:00,Q404,DWD_1,2023-12-13 21:00:00,10062
23,2023-12-13 00:10:00,Q404,DWD_1,2023-12-13 22:00:00,10069
24,2023-12-13 00:10:00,Q404,DWD_1,2023-12-13 23:00:00,10076
25,2023-12-13 00:10:00,Q404,DWD_1,2023-12-14 00:00:00,10085
26,2023-12-13 00:10:00,Q404,DWD_1,2023-12-14 01:00:00,10094
27,2023-12-13 00:10:00,Q404,DWD_1,2023-12-14 02:00:00,10103
28,2023-12-13 00:10:00,Q404,DWD_1,2023-12-14 03:00:00,10111
29,2023-12-13 00:10:00,Q404,DWD_1,2023-12-14 04:00:00,10120
30,2023-12-13 00:10:00,Q404,DWD_1,2023-12-14 05:00:00,10133
31,2023-12-13 00:10:00,Q404,DWD_1,2023-12-14 06:00:00,10143
32,2023-12-13 00:10:00,Q404,DWD_1,2023-12-14 07:00:00,10156
33,2023-12-13 00:10:00,Q404,DWD_1,2023-12-14 08:00:00,10168
34,2023-12-13 00:10:00,Q404,DWD_1,2023-12-14 09:00:00,10177
35,2023-12-13 00:10:00,Q404,DWD_1,2023-12-14 10:00:00,10186
36,2023-12-13 00:10:00,Q404,DWD_1,2023-12-14 11:00:00,10193
37,2023-12-13 00:10:00,Q404,DWD_1,2023-12-14 12:00:00,10201
38,2023-12-13 00:10:00,Q404,DWD_1,2023-12-14 13:00:00,10209
39,2023-12-13 00:10:00,Q404,DWD_1,2023-12-14 14:00:00,10219
40,2023-12-13 00:10:00,Q404,DWD_1,2023-12-14 15:00:00,10230
41,2023-12-13 00:10:00,Q404,DWD_1,2023-12-14 16:00:00,10240
42,2023-12-13 00:10:00,Q404,DWD_1,2023-12-14 17:00:00,10252
43,2023-12-13 00:10:00,Q404,DWD_1,2023-12-14 18:00:00,10262
44,2023-12-13 00:10:00,Q404,DWD_1,2023-12-14 19:00:00,10272
45,2023-12-13 00:10:00,Q404,DWD_1,2023-12-14 20:00:00,10281
46,2023-12-13 00:10:00,Q404,DWD_1,2023-12-14 21:00:00,10290
47,2023-12-13 00:10:00,Q404,DWD_1,2023-12-14 22:00:00,10297
48,2023-12-13 00:10:00,Q404,DWD_1,2023-12-14 23:00:00,10303
49,2023-12-13 00:10:00,Q404,DWD_1,2023-12-15 00:00:00,10311
50,2023-12-13 00:10:00,Q404,DWD_1,2023-12-15 01:00:00,10316
51,2023-12-13 00:10:00,Q404,DWD_1,2023-12-15 02:00:00,10323
52,2023-12-13 00:10:00,Q404,DWD_1,2023-12-15 03:00:00,10330
53,2023-12-13 00:10:00,Q404,DWD_1,2023-12-15 04:00:00,10336
54,2023-12-13 00:10:00,Q404,DWD_1,2023-12-15 05:00:00,10343
55,2023-12-13 00:10:00,Q404,DWD_1,2023-12-15 06:00:00,10351
56,2023-12-13 00:10:00,Q404,DWD_1,2023-12-15 07:00:00,10356
57,2023-12-13 00:10:00,Q404,DWD_1,2023-12-15 08:00:00,10364
58,2023-12-13 00:10:00,Q404,DWD_1,2023-12-15 09:00:00,10369
59,2023-12-13 00:10:00,Q404,DWD_1,2023-12-15 10:00:00,10371
60,2023-12-13 00:10:00,Q404,DWD_1,2023-12-15 11:00:00,10373
61,2023-12-13 00:10:00,Q404,DWD_1,2023-12-15 12:00:00,10378
62,2023-12-13 00:10:00,Q404,DWD_1,2023-12-15 13:00:00,10379
63,2023-12-13 00:10:00,Q404,DWD_1,2023-12-15 14:00:00,10386
64,2023-12-13 00:10:00,Q404,DWD_1,2023-12-15 15:00:00,10391
65,2023-12-13 00:10:00,Q404,DWD_1,2023-12-15 16:00:00,10393
66,2023-12-13 00:10:00,Q404,DWD_1,2023-12-15 17:00:00,10396
67,2023-12-13 00:10:00,Q404,DWD_1,2023-12-15 18:00:00,10401
68,2023-12-13 00:10:00,Q404,DWD_1,2023-12-15 19:00:00,10404
69,2023-12-13 00:10:00,Q404,DWD_1,2023-12-15 20:00:00,10408
70,2023-12-13 00:10:00,Q404,DWD_1,2023-12-15 21:00:00,10411
71,2023-12-13 00:10:00,Q404,DWD_1,2023-12-15 22:00:00,10416
0,2023-12-13 00:10:00,Q404,DWD_2,2023-12-15 23:00:00,10424
1,2023-12-13 00:10:00,Q404,DWD_2,2023-12-16 02:00:00,10433
2,2023-12-13 00:10:00,Q404,DWD_2,2023-12-16 05:00:00,10441
3,2023-12-13 00:10:00,Q404,DWD_2,2023-12-16 08:00:00,10443
4,2023-12-13 00:10:00,Q404,DWD_2,2023-12-16 11:00:00,10438
5,2023-12-13 00:10:00,Q404,DWD_2,2023-12-16 14:00:00,10437
6,2023-12-13 00:10:00,Q404,DWD_2,2023-12-16 17:00:00,10440
7,2023-12-13 00:10:00,Q404,DWD_2,2023-12-16 20:00:00,10444
8,2023-12-13 00:10:00,Q404,DWD_2,2023-12-16 23:00:00,10438
9,2023-12-13 00:10:00,Q404,DWD_2,2023-12-17 02:00:00,10433
10,2023-12-13 00:10:00,Q404,DWD_2,2023-12-17 05:00:00,10440
11,2023-12-13 00:10:00,Q404,DWD_2,2023-12-17 08:00:00,10432
12,2023-12-13 00:10:00,Q404,DWD_2,2023-12-17 11:00:00,10419
13,2023-12-13 00:10:00,Q404,DWD_2,2023-12-17 14:00:00,10413
14,2023-12-13 00:10:00,Q404,DWD_2,2023-12-17 17:00:00,10412
15,2023-12-13 00:10:00,Q404,DWD_2,2023-12-17 20:00:00,10407
16,2023-12-13 00:10:00,Q404,DWD_2,2023-12-17 23:00:00,10400
17,2023-12-13 00:10:00,Q404,DWD_2,2023-12-18 02:00:00,10396
18,2023-12-13 00:10:00,Q404,DWD_2,2023-12-18 05:00:00,10402
19,2023-12-13 00:10:00,Q404,DWD_2,2023-12-18 08:00:00,10390
20,2023-12-13 00:10:00,Q404,DWD_2,2023-12-18 11:00:00,10383
21,2023-12-13 00:10:00,Q404,DWD_2,2023-12-18 14:00:00,10375
22,2023-12-13 00:10:00,Q404,DWD_2,2023-12-18 17:00:00,10377
23,2023-12-13 00:10:00,Q404,DWD_2,2023-12-18 20:00:00,10367
24,2023-12-13 00:10:00,Q404,DWD_2,2023-12-18 23:00:00,10350
25,2023-12-13 00:10:00,Q404,DWD_2,2023-12-19 02:00:00,10345
26,2023-12-13 00:10:00,Q404,DWD_2,2023-12-19 05:00:00,10350
27,2023-12-13 00:10:00,Q404,DWD_2,2023-12-19 08:00:00,10349
28,2023-12-13 00:10:00,Q404,DWD_2,2023-12-19 11:00:00,10338
29,2023-12-13 00:10:00,Q404,DWD_2,2023-12-19 14:00:00,10338
30,2023-12-13 00:10:00,Q404,DWD_2,2023-12-19 17:00:00,10335
31,2023-12-13 00:10:00,Q404,DWD_2,2023-12-19 20:00:00,10337
32,2023-12-13 00:10:00,Q404,DWD_2,2023-12-19 23:00:00,10328
33,2023-12-13 00:10:00,Q404,DWD_2,2023-12-20 02:00:00,10327
34,2023-12-13 00:10:00,Q404,DWD_2,2023-12-20 05:00:00,10333
35,2023-12-13 00:10:00,Q404,DWD_2,2023-12-20 08:00:00,10336
36,2023-12-13 00:10:00,Q404,DWD_2,2023-12-20 11:00:00,10324
37,2023-12-13 00:10:00,Q404,DWD_2,2023-12-20 14:00:00,10320
38,2023-12-13 00:10:00,Q404,DWD_2,2023-12-20 17:00:00,10323
39,2023-12-13 00:10:00,Q404,DWD_2,2023-12-20 20:00:00,10313
40,2023-12-13 00:10:00,Q404,DWD_2,2023-12-20 23:00:00,10305
41,2023-12-13 00:10:00,Q404,DWD_2,2023-12-21 02:00:00,10300
42,2023-12-13 00:10:00,Q404,DWD_2,2023-12-21 05:00:00,10282
43,2023-12-13 00:10:00,Q404,DWD_2,2023-12-21 08:00:00,10272
44,2023-12-13 00:10:00,Q404,DWD_2,2023-12-21 11:00:00,10260
45,2023-12-13 00:10:00,Q404,DWD_2,2023-12-21 14:00:00,10265
46,2023-12-13 00:10:00,Q404,DWD_2,2023-12-21 17:00:00,10261
47,2023-12-13 00:10:00,Q404,DWD_2,2023-12-21 20:00:00,10253
48,2023-12-13 00:10:00,Q404,DWD_2,2023-12-21 23:00:00,10250
49,2023-12-13 00:10:00,Q404,DWD_2,2023-12-22 02:00:00,10248
50,2023-12-13 00:10:00,Q404,DWD_2,2023-12-22 05:00:00,10250
51,2023-12-13 00:10:00,Q404,DWD_2,2023-12-22 08:00:00,10249
52,2023-12-13 00:10:00,Q404,DWD_2,2023-12-22 11:00:00,10237
53,2023-12-13 00:10:00,Q404,DWD_2,2023-12-22 14:00:00,10261
54,2023-12-13 00:10:00,Q404,DWD_2,2023-12-22 17:00:00,10261
55,2023-12-13 00:10:00,Q404,DWD_2,2023-12-22 20:00:00,10262
0,2023-12-13 00:10:00,Q887,DWD_1,2023-12-12 23:00:00,10045
1,2023-12-13 00:10:00,Q887,DWD_1,2023-12-13 00:00:00,10041
2,2023-12-13 00:10:00,Q887,DWD_1,2023-12-13 01:00:00,10038
3,2023-12-13 00:10:00,Q887,DWD_1,2023-12-13 02:00:00,10034
4,2023-12-13 00:10:00,Q887,DWD_1,2023-12-13 03:00:00,10029
5,2023-12-13 00:10:00,Q887,DWD_1,2023-12-13 04:00:00,10025
6,2023-12-13 00:10:00,Q887,DWD_1,2023-12-13 05:00:00,10023
7,2023-12-13 00:10:00,Q887,DWD_1,2023-12-13 06:00:00,10023
8,2023-12-13 00:10:00,Q887,DWD_1,2023-12-13 07:00:00,10023
9,2023-12-13 00:10:00,Q887,DWD_1,2023-12-13 08:00:00,10021
10,2023-12-13 00:10:00,Q887,DWD_1,2023-12-13 09:00:00,10020
11,2023-12-13 00:10:00,Q887,DWD_1,2023-12-13 10:00:00,10019
12,2023-12-13 00:10:00,Q887,DWD_1,2023-12-13 11:00:00,10014
13,2023-12-13 00:10:00,Q887,DWD_1,2023-12-13 12:00:00,10013
14,2023-12-13 00:10:00,Q887,DWD_1,2023-12-13 13:00:00,10013
15,2023-12-13 00:10:00,Q887,DWD_1,2023-12-13 14:00:00,10014
16,2023-12-13 00:10:00,Q887,DWD_1,2023-12-13 15:00:00,10021
17,2023-12-13 00:10:00,Q887,DWD_1,2023-12-13 16:00:00,10027
18,2023-12-13 00:10:00,Q887,DWD_1,2023-12-13 17:00:00,10032
19,2023-12-13 00:10:00,Q887,DWD_1,2023-12-13 18:00:00,10041
20,2023-12-13 00:10:00,Q887,DWD_1,2023-12-13 19:00:00,10049
21,2023-12-13 00:10:00,Q887,DWD_1,2023-12-13 20:00:00,10056
22,2023-12-13 00:10:00,Q887,DWD_1,2023-12-13 21:00:00,10066
23,2023-12-13 00:10:00,Q887,DWD_1,2023-12-13 22:00:00,10073
24,2023-12-13 00:10:00,Q887,DWD_1,2023-12-13 23:00:00,10079
25,2023-12-13 00:10:00,Q887,DWD_1,2023-12-14 00:00:00,10091
26,2023-12-13 00:10:00,Q887,DWD_1,2023-12-14 01:00:00,10099
27,2023-12-13 00:10:00,Q887,DWD_1,2023-12-14 02:00:00,10108
28,2023-12-13 00:10:00,Q887,DWD_1,2023-12-14 03:00:00,10117
29,2023-12-13 00:10:00,Q887,DWD_1,2023-12-14 04:00:00,10126
30,2023-12-13 00:10:00,Q887,DWD_1,2023-12-14 05:00:00,10136
