,call_time,station_id,provider,time,surfacePressure
19,2023-12-12 00:10:00,Q440,DWD_1,2023-12-12 18:00:00,10028
20,2023-12-12 00:10:00,Q440,DWD_1,2023-12-12 19:00:00,10028
21,2023-12-12 00:10:00,Q440,DWD_1,2023-12-12 20:00:00,10026
22,2023-12-12 00:10:00,Q440,DWD_1,2023-12-12 21:00:00,10025
23,2023-12-12 00:10:00,Q440,DWD_1,2023-12-12 22:00:00,10023
24,2023-12-12 00:10:00,Q440,DWD_1,2023-12-12 23:00:00,10020
25,2023-12-12 00:10:00,Q440,DWD_1,2023-12-13 00:00:00,10018
26,2023-12-12 00:10:00,Q440,DWD_1,2023-12-13 01:00:00,10015
27,2023-12-12 00:10:00,Q440,DWD_1,2023-12-13 02:00:00,10012
28,2023-12-12 00:10:00,Q440,DWD_1,2023-12-13 03:00:00,10011
29,2023-12-12 00:10:00,Q440,DWD_1,2023-12-13 04:00:00,10009
30,2023-12-12 00:10:00,Q440,DWD_1,2023-12-13 05:00:00,10009
31,2023-12-12 00:10:00,Q440,DWD_1,2023-12-13 06:00:00,10009
32,2023-12-12 00:10:00,Q440,DWD_1,2023-12-13 07:00:00,10009
33,2023-12-12 00:10:00,Q440,DWD_1,2023-12-13 08:00:00,10010
34,2023-12-12 00:10:00,Q440,DWD_1,2023-12-13 09:00:00,10009
35,2023-12-12 00:10:00,Q440,DWD_1,2023-12-13 10:00:00,10007
36,2023-12-12 00:10:00,Q440,DWD_1,2023-12-13 11:00:00,10004
37,2023-12-12 00:10:00,Q440,DWD_1,2023-12-13 12:00:00,10005
38,2023-12-12 00:10:00,Q440,DWD_1,2023-12-13 13:00:00,10006
39,2023-12-12 00:10:00,Q440,DWD_1,2023-12-13 14:00:00,10010
40,2023-12-12 00:10:00,Q440,DWD_1,2023-12-13 15:00:00,10015
41,2023-12-12 00:10:00,Q440,DWD_1,2023-12-13 16:00:00,10021
42,2023-12-12 00:10:00,Q440,DWD_1,2023-12-13 17:00:00,10026
43,2023-12-12 00:10:00,Q440,DWD_1,2023-12-13 18:00:00,10035
44,2023-12-12 00:10:00,Q440,DWD_1,2023-12-13 19:00:00,10042
45,2023-12-12 00:10:00,Q440,DWD_1,2023-12-13 20:00:00,10051
46,2023-12-12 00:10:00,Q440,DWD_1,2023-12-13 21:00:00,10059
47,2023-12-12 00:10:00,Q440,DWD_1,2023-12-13 22:00:00,10065
48,2023-12-12 00:10:00,Q440,DWD_1,2023-12-13 23:00:00,10073
49,2023-12-12 00:10:00,Q440,DWD_1,2023-12-14 00:00:00,10081
50,2023-12-12 00:10:00,Q440,DWD_1,2023-12-14 01:00:00,10088
51,2023-12-12 00:10:00,Q440,DWD_1,2023-12-14 02:00:00,10097
52,2023-12-12 00:10:00,Q440,DWD_1,2023-12-14 03:00:00,10106
53,2023-12-12 00:10:00,Q440,DWD_1,2023-12-14 04:00:00,10116
54,2023-12-12 00:10:00,Q440,DWD_1,2023-12-14 05:00:00,10125
55,2023-12-12 00:10:00,Q440,DWD_1,2023-12-14 06:00:00,10136
56,2023-12-12 00:10:00,Q440,DWD_1,2023-12-14 07:00:00,10146
57,2023-12-12 00:10:00,Q440,DWD_1,2023-12-14 08:00:00,10157
58,2023-12-12 00:10:00,Q440,DWD_1,2023-12-14 09:00:00,10167
59,2023-12-12 00:10:00,Q440,DWD_1,2023-12-14 10:00:00,10173
60,2023-12-12 00:10:00,Q440,DWD_1,2023-12-14 11:00:00,10182
61,2023-12-12 00:10:00,Q440,DWD_1,2023-12-14 12:00:00,10190
62,2023-12-12 00:10:00,Q440,DWD_1,2023-12-14 13:00:00,10197
63,2023-12-12 00:10:00,Q440,DWD_1,2023-12-14 14:00:00,10208
64,2023-12-12 00:10:00,Q440,DWD_1,2023-12-14 15:00:00,10214
65,2023-12-12 00:10:00,Q440,DWD_1,2023-12-14 16:00:00,10225
66,2023-12-12 00:10:00,Q440,DWD_1,2023-12-14 17:00:00,10234
67,2023-12-12 00:10:00,Q440,DWD_1,2023-12-14 18:00:00,10245
68,2023-12-12 00:10:00,Q440,DWD_1,2023-12-14 19:00:00,10255
69,2023-12-12 00:10:00,Q440,DWD_1,2023-12-14 20:00:00,10262
70,2023-12-12 00:10:00,Q440,DWD_1,2023-12-14 21:00:00,10270
71,2023-12-12 00:10:00,Q440,DWD_1,2023-12-14 22:00:00,10275
0,2023-12-12 00:10:00,Q440,DWD_2,2023-12-14 23:00:00,10291
1,2023-12-12 00:10:00,Q440,DWD_2,2023-12-15 02:00:00,10309
2,2023-12-12 00:10:00,Q440,DWD_2,2023-12-15 05:00:00,10333
3,2023-12-12 00:10:00,Q440,DWD_2,2023-12-15 08:00:00,10350
4,2023-12-12 00:10:00,Q440,DWD_2,2023-12-15 11:00:00,10364
5,2023-12-12 00:10:00,Q440,DWD_2,2023-12-15 14:00:00,10378
6,2023-12-12 00:10:00,Q440,DWD_2,2023-12-15 17:00:00,10397
7,2023-12-12 00:10:00,Q440,DWD_2,2023-12-15 20:00:00,10404
8,2023-12-12 00:10:00,Q440,DWD_2,2023-12-15 23:00:00,10412
9,2023-12-12 00:10:00,Q440,DWD_2,2023-12-16 02:00:00,10414
10,2023-12-12 00:10:00,Q440,DWD_2,2023-12-16 05:00:00,10425
11,2023-12-12 00:10:00,Q440,DWD_2,2023-12-16 08:00:00,10422
12,2023-12-12 00:10:00,Q440,DWD_2,2023-12-16 11:00:00,10416
13,2023-12-12 00:10:00,Q440,DWD_2,2023-12-16 14:00:00,10416
14,2023-12-12 00:10:00,Q440,DWD_2,2023-12-16 17:00:00,10422
15,2023-12-12 00:10:00,Q440,DWD_2,2023-12-16 20:00:00,10421
16,2023-12-12 00:10:00,Q440,DWD_2,2023-12-16 23:00:00,10413
17,2023-12-12 00:10:00,Q440,DWD_2,2023-12-17 02:00:00,10412
18,2023-12-12 00:10:00,Q440,DWD_2,2023-12-17 05:00:00,10414
19,2023-12-12 00:10:00,Q440,DWD_2,2023-12-17 08:00:00,10406
20,2023-12-12 00:10:00,Q440,DWD_2,2023-12-17 11:00:00,10393
21,2023-12-12 00:10:00,Q440,DWD_2,2023-12-17 14:00:00,10393
22,2023-12-12 00:10:00,Q440,DWD_2,2023-12-17 17:00:00,10388
23,2023-12-12 00:10:00,Q440,DWD_2,2023-12-17 20:00:00,10379
24,2023-12-12 00:10:00,Q440,DWD_2,2023-12-17 23:00:00,10372
25,2023-12-12 00:10:00,Q440,DWD_2,2023-12-18 02:00:00,10366
26,2023-12-12 00:10:00,Q440,DWD_2,2023-12-18 05:00:00,10366
27,2023-12-12 00:10:00,Q440,DWD_2,2023-12-18 08:00:00,10355
28,2023-12-12 00:10:00,Q440,DWD_2,2023-12-18 11:00:00,10341
29,2023-12-12 00:10:00,Q440,DWD_2,2023-12-18 14:00:00,10340
30,2023-12-12 00:10:00,Q440,DWD_2,2023-12-18 17:00:00,10337
31,2023-12-12 00:10:00,Q440,DWD_2,2023-12-18 20:00:00,10330
32,2023-12-12 00:10:00,Q440,DWD_2,2023-12-18 23:00:00,10324
33,2023-12-12 00:10:00,Q440,DWD_2,2023-12-19 02:00:00,10316
34,2023-12-12 00:10:00,Q440,DWD_2,2023-12-19 05:00:00,10314
35,2023-12-12 00:10:00,Q440,DWD_2,2023-12-19 08:00:00,10299
36,2023-12-12 00:10:00,Q440,DWD_2,2023-12-19 11:00:00,10287
37,2023-12-12 00:10:00,Q440,DWD_2,2023-12-19 14:00:00,10295
38,2023-12-12 00:10:00,Q440,DWD_2,2023-12-19 17:00:00,10293
39,2023-12-12 00:10:00,Q440,DWD_2,2023-12-19 20:00:00,10290
40,2023-12-12 00:10:00,Q440,DWD_2,2023-12-19 23:00:00,10287
41,2023-12-12 00:10:00,Q440,DWD_2,2023-12-20 02:00:00,10284
42,2023-12-12 00:10:00,Q440,DWD_2,2023-12-20 05:00:00,10289
43,2023-12-12 00:10:00,Q440,DWD_2,2023-12-20 08:00:00,10283
44,2023-12-12 00:10:00,Q440,DWD_2,2023-12-20 11:00:00,10273
45,2023-12-12 00:10:00,Q440,DWD_2,2023-12-20 14:00:00,10278
46,2023-12-12 00:10:00,Q440,DWD_2,2023-12-20 17:00:00,10278
47,2023-12-12 00:10:00,Q440,DWD_2,2023-12-20 20:00:00,10275
48,2023-12-12 00:10:00,Q440,DWD_2,2023-12-20 23:00:00,10273
49,2023-12-12 00:10:00,Q440,DWD_2,2023-12-21 02:00:00,10267
50,2023-12-12 00:10:00,Q440,DWD_2,2023-12-21 05:00:00,10268
51,2023-12-12 00:10:00,Q440,DWD_2,2023-12-21 08:00:00,10261
52,2023-12-12 00:10:00,Q440,DWD_2,2023-12-21 11:00:00,10248
53,2023-12-12 00:10:00,Q440,DWD_2,2023-12-21 14:00:00,10227
54,2023-12-12 00:10:00,Q440,DWD_2,2023-12-21 17:00:00,10231
55,2023-12-12 00:10:00,Q440,DWD_2,2023-12-21 20:00:00,10192
0,2023-12-12 00:10:00,Q341,DWD_1,2023-12-11 23:00:00,10127
1,2023-12-12 00:10:00,Q341,DWD_1,2023-12-12 00:00:00,10127
2,2023-12-12 00:10:00,Q341,DWD_1,2023-12-12 01:00:00,10127
3,2023-12-12 00:10:00,Q341,DWD_1,2023-12-12 02:00:00,10126
4,2023-12-12 00:10:00,Q341,DWD_1,2023-12-12 03:00:00,10120
5,2023-12-12 00:10:00,Q341,DWD_1,2023-12-12 04:00:00,10116
6,2023-12-12 00:10:00,Q341,DWD_1,2023-12-12 05:00:00,10112
7,2023-12-12 00:10:00,Q341,DWD_1,2023-12-12 06:00:00,10105
8,2023-12-12 00:10:00,Q341,DWD_1,2023-12-12 07:00:00,10100
9,2023-12-12 00:10:00,Q341,DWD_1,2023-12-12 08:00:00,10092
10,2023-12-12 00:10:00,Q341,DWD_1,2023-12-12 09:00:00,10084
11,2023-12-12 00:10:00,Q341,DWD_1,2023-12-12 10:00:00,10073
12,2023-12-12 00:10:00,Q341,DWD_1,2023-12-12 11:00:00,10063
13,2023-12-12 00:10:00,Q341,DWD_1,2023-12-12 12:00:00,10053
14,2023-12-12 00:10:00,Q341,DWD_1,2023-12-12 13:00:00,10047
15,2023-12-12 00:10:00,Q341,DWD_1,2023-12-12 14:00:00,10043
16,2023-12-12 00:10:00,Q341,DWD_1,2023-12-12 15:00:00,10041
17,2023-12-12 00:10:00,Q341,DWD_1,2023-12-12 16:00:00,10040
18,2023-12-12 00:10:00,Q341,DWD_1,2023-12-12 17:00:00,10039
19,2023-12-12 00:10:00,Q341,DWD_1,2023-12-12 18:00:00,10037
20,2023-12-12 00:10:00,Q341,DWD_1,2023-12-12 19:00:00,10032
21,2023-12-12 00:10:00,Q341,DWD_1,2023-12-12 20:00:00,10030
22,2023-12-12 00:10:00,Q341,DWD_1,2023-12-12 21:00:00,10026
23,2023-12-12 00:10:00,Q341,DWD_1,2023-12-12 22:00:00,10022
24,2023-12-12 00:10:00,Q341,DWD_1,2023-12-12 23:00:00,10020
25,2023-12-12 00:10:00,Q341,DWD_1,2023-12-13 00:00:00,10015
26,2023-12-12 00:10:00,Q341,DWD_1,2023-12-13 01:00:00,10016
27,2023-12-12 00:10:00,Q341,DWD_1,2023-12-13 02:00:00,10012
28,2023-12-12 00:10:00,Q341,DWD_1,2023-12-13 03:00:00,10007
29,2023-12-12 00:10:00,Q341,DWD_1,2023-12-13 04:00:00,10006
30,2023-12-12 00:10:00,Q341,DWD_1,2023-12-13 05:00:00,10008
31,2023-12-12 00:10:00,Q341,DWD_1,2023-12-13 06:00:00,10005
32,2023-12-12 00:10:00,Q341,DWD_1,2023-12-13 07:00:00,10006
33,2023-12-12 00:10:00,Q341,DWD_1,2023-12-13 08:00:00,10005
34,2023-12-12 00:10:00,Q341,DWD_1,2023-12-13 09:00:00,10003
35,2023-12-12 00:10:00,Q341,DWD_1,2023-12-13 10:00:00,10001
36,2023-12-12 00:10:00,Q341,DWD_1,2023-12-13 11:00:00,9996
37,2023-12-12 00:10:00,Q341,DWD_1,2023-12-13 12:00:00,9995
38,2023-12-12 00:10:00,Q341,DWD_1,2023-12-13 13:00:00,9999
39,2023-12-12 00:10:00,Q341,DWD_1,2023-12-13 14:00:00,10003
40,2023-12-12 00:10:00,Q341,DWD_1,2023-12-13 15:00:00,10010
41,2023-12-12 00:10:00,Q341,DWD_1,2023-12-13 16:00:00,10016
42,2023-12-12 00:10:00,Q341,DWD_1,2023-12-13 17:00:00,10023
43,2023-12-12 00:10:00,Q341,DWD_1,2023-12-13 18:00:00,10030
44,2023-12-12 00:10:00,Q341,DWD_1,2023-12-13 19:00:00,10038
45,2023-12-12 00:10:00,Q341,DWD_1,2023-12-13 20:00:00,10048
46,2023-12-12 00:10:00,Q341,DWD_1,2023-12-13 21:00:00,10055
47,2023-12-12 00:10:00,Q341,DWD_1,2023-12-13 22:00:00,10064
48,2023-12-12 00:10:00,Q341,DWD_1,2023-12-13 23:00:00,10070
49,2023-12-12 00:10:00,Q341,DWD_1,2023-12-14 00:00:00,10080
50,2023-12-12 00:10:00,Q341,DWD_1,2023-12-14 01:00:00,10088
51,2023-12-12 00:10:00,Q341,DWD_1,2023-12-14 02:00:00,10096
52,2023-12-12 00:10:00,Q341,DWD_1,2023-12-14 03:00:00,10107
53,2023-12-12 00:10:00,Q341,DWD_1,2023-12-14 04:00:00,10115
54,2023-12-12 00:10:00,Q341,DWD_1,2023-12-14 05:00:00,10128
55,2023-12-12 00:10:00,Q341,DWD_1,2023-12-14 06:00:00,10136
56,2023-12-12 00:10:00,Q341,DWD_1,2023-12-14 07:00:00,10148
57,2023-12-12 00:10:00,Q341,DWD_1,2023-12-14 08:00:00,10158
58,2023-12-12 00:10:00,Q341,DWD_1,2023-12-14 09:00:00,10169
59,2023-12-12 00:10:00,Q341,DWD_1,2023-12-14 10:00:00,10178
60,2023-12-12 00:10:00,Q341,DWD_1,2023-12-14 11:00:00,10186
61,2023-12-12 00:10:00,Q341,DWD_1,2023-12-14 12:00:00,10193
62,2023-12-12 00:10:00,Q341,DWD_1,2023-12-14 13:00:00,10202
63,2023-12-12 00:10:00,Q341,DWD_1,2023-12-14 14:00:00,10215
64,2023-12-12 00:10:00,Q341,DWD_1,2023-12-14 15:00:00,10224
65,2023-12-12 00:10:00,Q341,DWD_1,2023-12-14 16:00:00,10233
66,2023-12-12 00:10:00,Q341,DWD_1,2023-12-14 17:00:00,10243
67,2023-12-12 00:10:00,Q341,DWD_1,2023-12-14 18:00:00,10253
68,2023-12-12 00:10:00,Q341,DWD_1,2023-12-14 19:00:00,10264
69,2023-12-12 00:10:00,Q341,DWD_1,2023-12-14 20:00:00,10271
70,2023-12-12 00:10:00,Q341,DWD_1,2023-12-14 21:00:00,10282
71,2023-12-12 00:10:00,Q341,DWD_1,2023-12-14 22:00:00,10287
0,2023-12-12 00:10:00,Q341,DWD_2,2023-12-14 23:00:00,10308
1,2023-12-12 00:10:00,Q341,DWD_2,2023-12-15 02:00:00,10323
2,2023-12-12 00:10:00,Q341,DWD_2,2023-12-15 05:00:00,10341
3,2023-12-12 00:10:00,Q341,DWD_2,2023-12-15 08:00:00,10355
4,2023-12-12 00:10:00,Q341,DWD_2,2023-12-15 11:00:00,10368
5,2023-12-12 00:10:00,Q341,DWD_2,2023-12-15 14:00:00,10386
6,2023-12-12 00:10:00,Q341,DWD_2,2023-12-15 17:00:00,10398
7,2023-12-12 00:10:00,Q341,DWD_2,2023-12-15 20:00:00,10405
8,2023-12-12 00:10:00,Q341,DWD_2,2023-12-15 23:00:00,10419
9,2023-12-12 00:10:00,Q341,DWD_2,2023-12-16 02:00:00,10425
10,2023-12-12 00:10:00,Q341,DWD_2,2023-12-16 05:00:00,10436
11,2023-12-12 00:10:00,Q341,DWD_2,2023-12-16 08:00:00,10436
12,2023-12-12 00:10:00,Q341,DWD_2,2023-12-16 11:00:00,10427
13,2023-12-12 00:10:00,Q341,DWD_2,2023-12-16 14:00:00,10430
14,2023-12-12 00:10:00,Q341,DWD_2,2023-12-16 17:00:00,10434
15,2023-12-12 00:10:00,Q341,DWD_2,2023-12-16 20:00:00,10438
16,2023-12-12 00:10:00,Q341,DWD_2,2023-12-16 23:00:00,10433
17,2023-12-12 00:10:00,Q341,DWD_2,2023-12-17 02:00:00,10433
18,2023-12-12 00:10:00,Q341,DWD_2,2023-12-17 05:00:00,10430
19,2023-12-12 00:10:00,Q341,DWD_2,2023-12-17 08:00:00,10425
20,2023-12-12 00:10:00,Q341,DWD_2,2023-12-17 11:00:00,10413
21,2023-12-12 00:10:00,Q341,DWD_2,2023-12-17 14:00:00,10412
22,2023-12-12 00:10:00,Q341,DWD_2,2023-12-17 17:00:00,10407
23,2023-12-12 00:10:00,Q341,DWD_2,2023-12-17 20:00:00,10409
24,2023-12-12 00:10:00,Q341,DWD_2,2023-12-17 23:00:00,10399
25,2023-12-12 00:10:00,Q341,DWD_2,2023-12-18 02:00:00,10399
26,2023-12-12 00:10:00,Q341,DWD_2,2023-12-18 05:00:00,10396
27,2023-12-12 00:10:00,Q341,DWD_2,2023-12-18 08:00:00,10388
28,2023-12-12 00:10:00,Q341,DWD_2,2023-12-18 11:00:00,10377
29,2023-12-12 00:10:00,Q341,DWD_2,2023-12-18 14:00:00,10375
30,2023-12-12 00:10:00,Q341,DWD_2,2023-12-18 17:00:00,10365
31,2023-12-12 00:10:00,Q341,DWD_2,2023-12-18 20:00:00,10351
32,2023-12-12 00:10:00,Q341,DWD_2,2023-12-18 23:00:00,10346
33,2023-12-12 00:10:00,Q341,DWD_2,2023-12-19 02:00:00,10335
34,2023-12-12 00:10:00,Q341,DWD_2,2023-12-19 05:00:00,10326
35,2023-12-12 00:10:00,Q341,DWD_2,2023-12-19 08:00:00,10323
36,2023-12-12 00:10:00,Q341,DWD_2,2023-12-19 11:00:00,10313
37,2023-12-12 00:10:00,Q341,DWD_2,2023-12-19 14:00:00,10312
38,2023-12-12 00:10:00,Q341,DWD_2,2023-12-19 17:00:00,10306
39,2023-12-12 00:10:00,Q341,DWD_2,2023-12-19 20:00:00,10300
40,2023-12-12 00:10:00,Q341,DWD_2,2023-12-19 23:00:00,10296
41,2023-12-12 00:10:00,Q341,DWD_2,2023-12-20 02:00:00,10297
42,2023-12-12 00:10:00,Q341,DWD_2,2023-12-20 05:00:00,10305
43,2023-12-12 00:10:00,Q341,DWD_2,2023-12-20 08:00:00,10302
44,2023-12-12 00:10:00,Q341,DWD_2,2023-12-20 11:00:00,10291
45,2023-12-12 00:10:00,Q341,DWD_2,2023-12-20 14:00:00,10287
46,2023-12-12 00:10:00,Q341,DWD_2,2023-12-20 17:00:00,10285
47,2023-12-12 00:10:00,Q341,DWD_2,2023-12-20 20:00:00,10283
48,2023-12-12 00:10:00,Q341,DWD_2,2023-12-20 23:00:00,10272
49,2023-12-12 00:10:00,Q341,DWD_2,2023-12-21 02:00:00,10266
50,2023-12-12 00:10:00,Q341,DWD_2,2023-12-21 05:00:00,10263
51,2023-12-12 00:10:00,Q341,DWD_2,2023-12-21 08:00:00,10250
52,2023-12-12 00:10:00,Q341,DWD_2,2023-12-21 11:00:00,10241
53,2023-12-12 00:10:00,Q341,DWD_2,2023-12-21 14:00:00,10213
54,2023-12-12 00:10:00,Q341,DWD_2,2023-12-21 17:00:00,10214
55,2023-12-12 00:10:00,Q341,DWD_2,2023-12-21 20:00:00,10194
0,2023-12-12 00:10:00,Q061,DWD_1,2023-12-11 23:00:00,10128
1,2023-12-12 00:10:00,Q061,DWD_1,2023-12-12 00:00:00,10127
2,2023-12-12 00:10:00,Q061,DWD_1,2023-12-12 01:00:00,10126
3,2023-12-12 00:10:00,Q061,DWD_1,2023-12-12 02:00:00,10124
4,2023-12-12 00:10:00,Q061,DWD_1,2023-12-12 03:00:00,10122
5,2023-12-12 00:10:00,Q061,DWD_1,2023-12-12 04:00:00,10116
6,2023-12-12 00:10:00,Q061,DWD_1,2023-12-12 05:00:00,10113
7,2023-12-12 00:10:00,Q061,DWD_1,2023-12-12 06:00:00,10108
8,2023-12-12 00:10:00,Q061,DWD_1,2023-12-12 07:00:00,10103
9,2023-12-12 00:10:00,Q061,DWD_1,2023-12-12 08:00:00,10096
10,2023-12-12 00:10:00,Q061,DWD_1,2023-12-12 09:00:00,10087
11,2023-12-12 00:10:00,Q061,DWD_1,2023-12-12 10:00:00,10077
12,2023-12-12 00:10:00,Q061,DWD_1,2023-12-12 11:00:00,10068
13,2023-12-12 00:10:00,Q061,DWD_1,2023-12-12 12:00:00,10056
14,2023-12-12 00:10:00,Q061,DWD_1,2023-12-12 13:00:00,10050
15,2023-12-12 00:10:00,Q061,DWD_1,2023-12-12 14:00:00,10045
16,2023-12-12 00:10:00,Q061,DWD_1,2023-12-12 15:00:00,10040
17,2023-12-12 00:10:00,Q061,DWD_1,2023-12-12 16:00:00,10038
18,2023-12-12 00:10:00,Q061,DWD_1,2023-12-12 17:00:00,10034
19,2023-12-12 00:10:00,Q061,DWD_1,2023-12-12 18:00:00,10031
20,2023-12-12 00:10:00,Q061,DWD_1,2023-12-12 19:00:00,10030
21,2023-12-12 00:10:00,Q061,DWD_1,2023-12-12 20:00:00,10028
22,2023-12-12 00:10:00,Q061,DWD_1,2023-12-12 21:00:00,10028
23,2023-12-12 00:10:00,Q061,DWD_1,2023-12-12 22:00:00,10025
24,2023-12-12 00:10:00,Q061,DWD_1,2023-12-12 23:00:00,10023
25,2023-12-12 00:10:00,Q061,DWD_1,2023-12-13 00:00:00,10022
26,2023-12-12 00:10:00,Q061,DWD_1,2023-12-13 01:00:00,10018
27,2023-12-12 00:10:00,Q061,DWD_1,2023-12-13 02:00:00,10015
28,2023-12-12 00:10:00,Q061,DWD_1,2023-12-13 03:00:00,10015
29,2023-12-12 00:10:00,Q061,DWD_1,2023-12-13 04:00:00,10013
30,2023-12-12 00:10:00,Q061,DWD_1,2023-12-13 05:00:00,10013
31,2023-12-12 00:10:00,Q061,DWD_1,2023-12-13 06:00:00,10013
32,2023-12-12 00:10:00,Q061,DWD_1,2023-12-13 07:00:00,10012
33,2023-12-12 00:10:00,Q061,DWD_1,2023-12-13 08:00:00,10013
34,2023-12-12 00:10:00,Q061,DWD_1,2023-12-13 09:00:00,10011
35,2023-12-12 00:10:00,Q061,DWD_1,2023-12-13 10:00:00,10009
36,2023-12-12 00:10:00,Q061,DWD_1,2023-12-13 11:00:00,10006
37,2023-12-12 00:10:00,Q061,DWD_1,2023-12-13 12:00:00,10006
38,2023-12-12 00:10:00,Q061,DWD_1,2023-12-13 13:00:00,10008
39,2023-12-12 00:10:00,Q061,DWD_1,2023-12-13 14:00:00,10012
40,2023-12-12 00:10:00,Q061,DWD_1,2023-12-13 15:00:00,10018
41,2023-12-12 00:10:00,Q061,DWD_1,2023-12-13 16:00:00,10023
42,2023-12-12 00:10:00,Q061,DWD_1,2023-12-13 17:00:00,10028
43,2023-12-12 00:10:00,Q061,DWD_1,2023-12-13 18:00:00,10036
44,2023-12-12 00:10:00,Q061,DWD_1,2023-12-13 19:00:00,10042
45,2023-12-12 00:10:00,Q061,DWD_1,2023-12-13 20:00:00,10051
46,2023-12-12 00:10:00,Q061,DWD_1,2023-12-13 21:00:00,10059
47,2023-12-12 00:10:00,Q061,DWD_1,2023-12-13 22:00:00,10065
48,2023-12-12 00:10:00,Q061,DWD_1,2023-12-13 23:00:00,10072
49,2023-12-12 00:10:00,Q061,DWD_1,2023-12-14 00:00:00,10080
50,2023-12-12 00:10:00,Q061,DWD_1,2023-12-14 01:00:00,10086
51,2023-12-12 00:10:00,Q061,DWD_1,2023-12-14 02:00:00,10095
52,2023-12-12 00:10:00,Q061,DWD_1,2023-12-14 03:00:00,10104
53,2023-12-12 00:10:00,Q061,DWD_1,2023-12-14 04:00:00,10114
54,2023-12-12 00:10:00,Q061,DWD_1,2023-12-14 05:00:00,10123
55,2023-12-12 00:10:00,Q061,DWD_1,2023-12-14 06:00:00,10135
56,2023-12-12 00:10:00,Q061,DWD_1,2023-12-14 07:00:00,10144
57,2023-12-12 00:10:00,Q061,DWD_1,2023-12-14 08:00:00,10156
58,2023-12-12 00:10:00,Q061,DWD_1,2023-12-14 09:00:00,10165
59,2023-12-12 00:10:00,Q061,DWD_1,2023-12-14 10:00:00,10169
60,2023-12-12 00:10:00,Q061,DWD_1,2023-12-14 11:00:00,10180
61,2023-12-12 00:10:00,Q061,DWD_1,2023-12-14 12:00:00,10186
62,2023-12-12 00:10:00,Q061,DWD_1,2023-12-14 13:00:00,10193
63,2023-12-12 00:10:00,Q061,DWD_1,2023-12-14 14:00:00,10205
64,2023-12-12 00:10:00,Q061,DWD_1,2023-12-14 15:00:00,10211
65,2023-12-12 00:10:00,Q061,DWD_1,2023-12-14 16:00:00,10222
66,2023-12-12 00:10:00,Q061,DWD_1,2023-12-14 17:00:00,10233
67,2023-12-12 00:10:00,Q061,DWD_1,2023-12-14 18:00:00,10244
68,2023-12-12 00:10:00,Q061,DWD_1,2023-12-14 19:00:00,10254
69,2023-12-12 00:10:00,Q061,DWD_1,2023-12-14 20:00:00,10260
70,2023-12-12 00:10:00,Q061,DWD_1,2023-12-14 21:00:00,10268
71,2023-12-12 00:10:00,Q061,DWD_1,2023-12-14 22:00:00,10273
0,2023-12-12 00:10:00,Q061,DWD_2,2023-12-14 23:00:00,10292
1,2023-12-12 00:10:00,Q061,DWD_2,2023-12-15 02:00:00,10308
2,2023-12-12 00:10:00,Q061,DWD_2,2023-12-15 05:00:00,10333
3,2023-12-12 00:10:00,Q061,DWD_2,2023-12-15 08:00:00,10349
4,2023-12-12 00:10:00,Q061,DWD_2,2023-12-15 11:00:00,10363
5,2023-12-12 00:10:00,Q061,DWD_2,2023-12-15 14:00:00,10378
6,2023-12-12 00:10:00,Q061,DWD_2,2023-12-15 17:00:00,10395
7,2023-12-12 00:10:00,Q061,DWD_2,2023-12-15 20:00:00,10404
8,2023-12-12 00:10:00,Q061,DWD_2,2023-12-15 23:00:00,10413
9,2023-12-12 00:10:00,Q061,DWD_2,2023-12-16 02:00:00,10415
10,2023-12-12 00:10:00,Q061,DWD_2,2023-12-16 05:00:00,10427
11,2023-12-12 00:10:00,Q061,DWD_2,2023-12-16 08:00:00,10425
12,2023-12-12 00:10:00,Q061,DWD_2,2023-12-16 11:00:00,10420
13,2023-12-12 00:10:00,Q061,DWD_2,2023-12-16 14:00:00,10419
14,2023-12-12 00:10:00,Q061,DWD_2,2023-12-16 17:00:00,10423
15,2023-12-12 00:10:00,Q061,DWD_2,2023-12-16 20:00:00,10420
16,2023-12-12 00:10:00,Q061,DWD_2,2023-12-16 23:00:00,10415
17,2023-12-12 00:10:00,Q061,DWD_2,2023-12-17 02:00:00,10412
18,2023-12-12 00:10:00,Q061,DWD_2,2023-12-17 05:00:00,10412
19,2023-12-12 00:10:00,Q061,DWD_2,2023-12-17 08:00:00,10404
20,2023-12-12 00:10:00,Q061,DWD_2,2023-12-17 11:00:00,10392
21,2023-12-12 00:10:00,Q061,DWD_2,2023-12-17 14:00:00,10392
22,2023-12-12 00:10:00,Q061,DWD_2,2023-12-17 17:00:00,10386
23,2023-12-12 00:10:00,Q061,DWD_2,2023-12-17 20:00:00,10374
24,2023-12-12 00:10:00,Q061,DWD_2,2023-12-17 23:00:00,10365
25,2023-12-12 00:10:00,Q061,DWD_2,2023-12-18 02:00:00,10361
26,2023-12-12 00:10:00,Q061,DWD_2,2023-12-18 05:00:00,10362
27,2023-12-12 00:10:00,Q061,DWD_2,2023-12-18 08:00:00,10350
28,2023-12-12 00:10:00,Q061,DWD_2,2023-12-18 11:00:00,10333
29,2023-12-12 00:10:00,Q061,DWD_2,2023-12-18 14:00:00,10333
30,2023-12-12 00:10:00,Q061,DWD_2,2023-12-18 17:00:00,10332
