,call_time,station_id,provider,time,humidity
32,2023-12-12 00:10:00,Q864,DWD_2,2023-12-18 23:00:00,964
33,2023-12-12 00:10:00,Q864,DWD_2,2023-12-19 02:00:00,964
34,2023-12-12 00:10:00,Q864,DWD_2,2023-12-19 05:00:00,924
35,2023-12-12 00:10:00,Q864,DWD_2,2023-12-19 08:00:00,867
36,2023-12-12 00:10:00,Q864,DWD_2,2023-12-19 11:00:00,838
37,2023-12-12 00:10:00,Q864,DWD_2,2023-12-19 14:00:00,931
38,2023-12-12 00:10:00,Q864,DWD_2,2023-12-19 17:00:00,918
39,2023-12-12 00:10:00,Q864,DWD_2,2023-12-19 20:00:00,931
40,2023-12-12 00:10:00,Q864,DWD_2,2023-12-19 23:00:00,951
41,2023-12-12 00:10:00,Q864,DWD_2,2023-12-20 02:00:00,917
42,2023-12-12 00:10:00,Q864,DWD_2,2023-12-20 05:00:00,937
43,2023-12-12 00:10:00,Q864,DWD_2,2023-12-20 08:00:00,911
44,2023-12-12 00:10:00,Q864,DWD_2,2023-12-20 11:00:00,873
45,2023-12-12 00:10:00,Q864,DWD_2,2023-12-20 14:00:00,905
46,2023-12-12 00:10:00,Q864,DWD_2,2023-12-20 17:00:00,924
47,2023-12-12 00:10:00,Q864,DWD_2,2023-12-20 20:00:00,986
48,2023-12-12 00:10:00,Q864,DWD_2,2023-12-20 23:00:00,986
49,2023-12-12 00:10:00,Q864,DWD_2,2023-12-21 02:00:00,986
50,2023-12-12 00:10:00,Q864,DWD_2,2023-12-21 05:00:00,965
51,2023-12-12 00:10:00,Q864,DWD_2,2023-12-21 08:00:00,958
52,2023-12-12 00:10:00,Q864,DWD_2,2023-12-21 11:00:00,911
53,2023-12-12 00:10:00,Q864,DWD_2,2023-12-21 14:00:00,965
54,2023-12-12 00:10:00,Q864,DWD_2,2023-12-21 17:00:00,958
55,2023-12-12 00:10:00,Q864,DWD_2,2023-12-21 20:00:00,938
0,2023-12-12 00:10:00,Q622,DWD_1,2023-12-11 23:00:00,896
1,2023-12-12 00:10:00,Q622,DWD_1,2023-12-12 00:00:00,909
2,2023-12-12 00:10:00,Q622,DWD_1,2023-12-12 01:00:00,909
3,2023-12-12 00:10:00,Q622,DWD_1,2023-12-12 02:00:00,921
4,2023-12-12 00:10:00,Q622,DWD_1,2023-12-12 03:00:00,927
5,2023-12-12 00:10:00,Q622,DWD_1,2023-12-12 04:00:00,934
6,2023-12-12 00:10:00,Q622,DWD_1,2023-12-12 05:00:00,947
7,2023-12-12 00:10:00,Q622,DWD_1,2023-12-12 06:00:00,960
8,2023-12-12 00:10:00,Q622,DWD_1,2023-12-12 07:00:00,980
9,2023-12-12 00:10:00,Q622,DWD_1,2023-12-12 08:00:00,1000
10,2023-12-12 00:10:00,Q622,DWD_1,2023-12-12 09:00:00,1000
11,2023-12-12 00:10:00,Q622,DWD_1,2023-12-12 10:00:00,1000
12,2023-12-12 00:10:00,Q622,DWD_1,2023-12-12 11:00:00,993
13,2023-12-12 00:10:00,Q622,DWD_1,2023-12-12 12:00:00,974
14,2023-12-12 00:10:00,Q622,DWD_1,2023-12-12 13:00:00,974
15,2023-12-12 00:10:00,Q622,DWD_1,2023-12-12 14:00:00,967
16,2023-12-12 00:10:00,Q622,DWD_1,2023-12-12 15:00:00,967
17,2023-12-12 00:10:00,Q622,DWD_1,2023-12-12 16:00:00,942
18,2023-12-12 00:10:00,Q622,DWD_1,2023-12-12 17:00:00,929
19,2023-12-12 00:10:00,Q622,DWD_1,2023-12-12 18:00:00,917
20,2023-12-12 00:10:00,Q622,DWD_1,2023-12-12 19:00:00,911
21,2023-12-12 00:10:00,Q622,DWD_1,2023-12-12 20:00:00,898
22,2023-12-12 00:10:00,Q622,DWD_1,2023-12-12 21:00:00,910
23,2023-12-12 00:10:00,Q622,DWD_1,2023-12-12 22:00:00,904
24,2023-12-12 00:10:00,Q622,DWD_1,2023-12-12 23:00:00,898
25,2023-12-12 00:10:00,Q622,DWD_1,2023-12-13 00:00:00,904
26,2023-12-12 00:10:00,Q622,DWD_1,2023-12-13 01:00:00,897
27,2023-12-12 00:10:00,Q622,DWD_1,2023-12-13 02:00:00,897
28,2023-12-12 00:10:00,Q622,DWD_1,2023-12-13 03:00:00,909
29,2023-12-12 00:10:00,Q622,DWD_1,2023-12-13 04:00:00,915
30,2023-12-12 00:10:00,Q622,DWD_1,2023-12-13 05:00:00,909
31,2023-12-12 00:10:00,Q622,DWD_1,2023-12-13 06:00:00,915
32,2023-12-12 00:10:00,Q622,DWD_1,2023-12-13 07:00:00,909
33,2023-12-12 00:10:00,Q622,DWD_1,2023-12-13 08:00:00,909
34,2023-12-12 00:10:00,Q622,DWD_1,2023-12-13 09:00:00,915
35,2023-12-12 00:10:00,Q622,DWD_1,2023-12-13 10:00:00,909
36,2023-12-12 00:10:00,Q622,DWD_1,2023-12-13 11:00:00,903
37,2023-12-12 00:10:00,Q622,DWD_1,2023-12-13 12:00:00,903
38,2023-12-12 00:10:00,Q622,DWD_1,2023-12-13 13:00:00,915
39,2023-12-12 00:10:00,Q622,DWD_1,2023-12-13 14:00:00,921
40,2023-12-12 00:10:00,Q622,DWD_1,2023-12-13 15:00:00,934
41,2023-12-12 00:10:00,Q622,DWD_1,2023-12-13 16:00:00,966
42,2023-12-12 00:10:00,Q622,DWD_1,2023-12-13 17:00:00,966
43,2023-12-12 00:10:00,Q622,DWD_1,2023-12-13 18:00:00,986
44,2023-12-12 00:10:00,Q622,DWD_1,2023-12-13 19:00:00,973
45,2023-12-12 00:10:00,Q622,DWD_1,2023-12-13 20:00:00,966
46,2023-12-12 00:10:00,Q622,DWD_1,2023-12-13 21:00:00,966
47,2023-12-12 00:10:00,Q622,DWD_1,2023-12-13 22:00:00,959
48,2023-12-12 00:10:00,Q622,DWD_1,2023-12-13 23:00:00,966
49,2023-12-12 00:10:00,Q622,DWD_1,2023-12-14 00:00:00,959
50,2023-12-12 00:10:00,Q622,DWD_1,2023-12-14 01:00:00,959
51,2023-12-12 00:10:00,Q622,DWD_1,2023-12-14 02:00:00,952
52,2023-12-12 00:10:00,Q622,DWD_1,2023-12-14 03:00:00,959
53,2023-12-12 00:10:00,Q622,DWD_1,2023-12-14 04:00:00,966
54,2023-12-12 00:10:00,Q622,DWD_1,2023-12-14 05:00:00,979
55,2023-12-12 00:10:00,Q622,DWD_1,2023-12-14 06:00:00,973
56,2023-12-12 00:10:00,Q622,DWD_1,2023-12-14 07:00:00,952
57,2023-12-12 00:10:00,Q622,DWD_1,2023-12-14 08:00:00,959
58,2023-12-12 00:10:00,Q622,DWD_1,2023-12-14 09:00:00,939
59,2023-12-12 00:10:00,Q622,DWD_1,2023-12-14 10:00:00,946
60,2023-12-12 00:10:00,Q622,DWD_1,2023-12-14 11:00:00,933
61,2023-12-12 00:10:00,Q622,DWD_1,2023-12-14 12:00:00,933
62,2023-12-12 00:10:00,Q622,DWD_1,2023-12-14 13:00:00,920
63,2023-12-12 00:10:00,Q622,DWD_1,2023-12-14 14:00:00,920
64,2023-12-12 00:10:00,Q622,DWD_1,2023-12-14 15:00:00,933
65,2023-12-12 00:10:00,Q622,DWD_1,2023-12-14 16:00:00,920
66,2023-12-12 00:10:00,Q622,DWD_1,2023-12-14 17:00:00,926
67,2023-12-12 00:10:00,Q622,DWD_1,2023-12-14 18:00:00,913
68,2023-12-12 00:10:00,Q622,DWD_1,2023-12-14 19:00:00,926
69,2023-12-12 00:10:00,Q622,DWD_1,2023-12-14 20:00:00,932
70,2023-12-12 00:10:00,Q622,DWD_1,2023-12-14 21:00:00,926
71,2023-12-12 00:10:00,Q622,DWD_1,2023-12-14 22:00:00,925
0,2023-12-12 00:10:00,Q622,DWD_2,2023-12-14 23:00:00,945
1,2023-12-12 00:10:00,Q622,DWD_2,2023-12-15 02:00:00,938
2,2023-12-12 00:10:00,Q622,DWD_2,2023-12-15 05:00:00,932
3,2023-12-12 00:10:00,Q622,DWD_2,2023-12-15 08:00:00,888
4,2023-12-12 00:10:00,Q622,DWD_2,2023-12-15 11:00:00,888
5,2023-12-12 00:10:00,Q622,DWD_2,2023-12-15 14:00:00,945
6,2023-12-12 00:10:00,Q622,DWD_2,2023-12-15 17:00:00,959
7,2023-12-12 00:10:00,Q622,DWD_2,2023-12-15 20:00:00,938
8,2023-12-12 00:10:00,Q622,DWD_2,2023-12-15 23:00:00,931
9,2023-12-12 00:10:00,Q622,DWD_2,2023-12-16 02:00:00,924
10,2023-12-12 00:10:00,Q622,DWD_2,2023-12-16 05:00:00,911
11,2023-12-12 00:10:00,Q622,DWD_2,2023-12-16 08:00:00,861
12,2023-12-12 00:10:00,Q622,DWD_2,2023-12-16 11:00:00,856
13,2023-12-12 00:10:00,Q622,DWD_2,2023-12-16 14:00:00,899
14,2023-12-12 00:10:00,Q622,DWD_2,2023-12-16 17:00:00,944
15,2023-12-12 00:10:00,Q622,DWD_2,2023-12-16 20:00:00,958
16,2023-12-12 00:10:00,Q622,DWD_2,2023-12-16 23:00:00,951
17,2023-12-12 00:10:00,Q622,DWD_2,2023-12-17 02:00:00,951
18,2023-12-12 00:10:00,Q622,DWD_2,2023-12-17 05:00:00,937
19,2023-12-12 00:10:00,Q622,DWD_2,2023-12-17 08:00:00,886
20,2023-12-12 00:10:00,Q622,DWD_2,2023-12-17 11:00:00,857
21,2023-12-12 00:10:00,Q622,DWD_2,2023-12-17 14:00:00,899
22,2023-12-12 00:10:00,Q622,DWD_2,2023-12-17 17:00:00,925
23,2023-12-12 00:10:00,Q622,DWD_2,2023-12-17 20:00:00,965
24,2023-12-12 00:10:00,Q622,DWD_2,2023-12-17 23:00:00,979
25,2023-12-12 00:10:00,Q622,DWD_2,2023-12-18 02:00:00,979
26,2023-12-12 00:10:00,Q622,DWD_2,2023-12-18 05:00:00,965
27,2023-12-12 00:10:00,Q622,DWD_2,2023-12-18 08:00:00,912
28,2023-12-12 00:10:00,Q622,DWD_2,2023-12-18 11:00:00,882
29,2023-12-12 00:10:00,Q622,DWD_2,2023-12-18 14:00:00,945
30,2023-12-12 00:10:00,Q622,DWD_2,2023-12-18 17:00:00,979
31,2023-12-12 00:10:00,Q622,DWD_2,2023-12-18 20:00:00,986
32,2023-12-12 00:10:00,Q622,DWD_2,2023-12-18 23:00:00,972
33,2023-12-12 00:10:00,Q622,DWD_2,2023-12-19 02:00:00,979
34,2023-12-12 00:10:00,Q622,DWD_2,2023-12-19 05:00:00,979
35,2023-12-12 00:10:00,Q622,DWD_2,2023-12-19 08:00:00,893
36,2023-12-12 00:10:00,Q622,DWD_2,2023-12-19 11:00:00,876
37,2023-12-12 00:10:00,Q622,DWD_2,2023-12-19 14:00:00,919
38,2023-12-12 00:10:00,Q622,DWD_2,2023-12-19 17:00:00,959
39,2023-12-12 00:10:00,Q622,DWD_2,2023-12-19 20:00:00,938
40,2023-12-12 00:10:00,Q622,DWD_2,2023-12-19 23:00:00,932
41,2023-12-12 00:10:00,Q622,DWD_2,2023-12-20 02:00:00,938
42,2023-12-12 00:10:00,Q622,DWD_2,2023-12-20 05:00:00,932
43,2023-12-12 00:10:00,Q622,DWD_2,2023-12-20 08:00:00,887
44,2023-12-12 00:10:00,Q622,DWD_2,2023-12-20 11:00:00,869
45,2023-12-12 00:10:00,Q622,DWD_2,2023-12-20 14:00:00,919
46,2023-12-12 00:10:00,Q622,DWD_2,2023-12-20 17:00:00,926
47,2023-12-12 00:10:00,Q622,DWD_2,2023-12-20 20:00:00,932
48,2023-12-12 00:10:00,Q622,DWD_2,2023-12-20 23:00:00,952
49,2023-12-12 00:10:00,Q622,DWD_2,2023-12-21 02:00:00,938
50,2023-12-12 00:10:00,Q622,DWD_2,2023-12-21 05:00:00,952
51,2023-12-12 00:10:00,Q622,DWD_2,2023-12-21 08:00:00,965
52,2023-12-12 00:10:00,Q622,DWD_2,2023-12-21 11:00:00,932
53,2023-12-12 00:10:00,Q622,DWD_2,2023-12-21 14:00:00,945
54,2023-12-12 00:10:00,Q622,DWD_2,2023-12-21 17:00:00,959
55,2023-12-12 00:10:00,Q622,DWD_2,2023-12-21 20:00:00,926
0,2023-12-12 00:10:00,Q404,DWD_1,2023-12-11 23:00:00,855
1,2023-12-12 00:10:00,Q404,DWD_1,2023-12-12 00:00:00,867
2,2023-12-12 00:10:00,Q404,DWD_1,2023-12-12 01:00:00,884
3,2023-12-12 00:10:00,Q404,DWD_1,2023-12-12 02:00:00,890
4,2023-12-12 00:10:00,Q404,DWD_1,2023-12-12 03:00:00,928
5,2023-12-12 00:10:00,Q404,DWD_1,2023-12-12 04:00:00,927
6,2023-12-12 00:10:00,Q404,DWD_1,2023-12-12 05:00:00,921
7,2023-12-12 00:10:00,Q404,DWD_1,2023-12-12 06:00:00,934
8,2023-12-12 00:10:00,Q404,DWD_1,2023-12-12 07:00:00,953
9,2023-12-12 00:10:00,Q404,DWD_1,2023-12-12 08:00:00,960
10,2023-12-12 00:10:00,Q404,DWD_1,2023-12-12 09:00:00,960
11,2023-12-12 00:10:00,Q404,DWD_1,2023-12-12 10:00:00,941
12,2023-12-12 00:10:00,Q404,DWD_1,2023-12-12 11:00:00,941
13,2023-12-12 00:10:00,Q404,DWD_1,2023-12-12 12:00:00,929
14,2023-12-12 00:10:00,Q404,DWD_1,2023-12-12 13:00:00,948
15,2023-12-12 00:10:00,Q404,DWD_1,2023-12-12 14:00:00,948
16,2023-12-12 00:10:00,Q404,DWD_1,2023-12-12 15:00:00,948
17,2023-12-12 00:10:00,Q404,DWD_1,2023-12-12 16:00:00,935
18,2023-12-12 00:10:00,Q404,DWD_1,2023-12-12 17:00:00,923
19,2023-12-12 00:10:00,Q404,DWD_1,2023-12-12 18:00:00,905
20,2023-12-12 00:10:00,Q404,DWD_1,2023-12-12 19:00:00,887
21,2023-12-12 00:10:00,Q404,DWD_1,2023-12-12 20:00:00,869
22,2023-12-12 00:10:00,Q404,DWD_1,2023-12-12 21:00:00,892
23,2023-12-12 00:10:00,Q404,DWD_1,2023-12-12 22:00:00,886
24,2023-12-12 00:10:00,Q404,DWD_1,2023-12-12 23:00:00,880
25,2023-12-12 00:10:00,Q404,DWD_1,2023-12-13 00:00:00,892
26,2023-12-12 00:10:00,Q404,DWD_1,2023-12-13 01:00:00,880
27,2023-12-12 00:10:00,Q404,DWD_1,2023-12-13 02:00:00,880
28,2023-12-12 00:10:00,Q404,DWD_1,2023-12-13 03:00:00,885
29,2023-12-12 00:10:00,Q404,DWD_1,2023-12-13 04:00:00,885
30,2023-12-12 00:10:00,Q404,DWD_1,2023-12-13 05:00:00,885
31,2023-12-12 00:10:00,Q404,DWD_1,2023-12-13 06:00:00,891
32,2023-12-12 00:10:00,Q404,DWD_1,2023-12-13 07:00:00,879
33,2023-12-12 00:10:00,Q404,DWD_1,2023-12-13 08:00:00,867
34,2023-12-12 00:10:00,Q404,DWD_1,2023-12-13 09:00:00,862
35,2023-12-12 00:10:00,Q404,DWD_1,2023-12-13 10:00:00,845
36,2023-12-12 00:10:00,Q404,DWD_1,2023-12-13 11:00:00,822
37,2023-12-12 00:10:00,Q404,DWD_1,2023-12-13 12:00:00,822
38,2023-12-12 00:10:00,Q404,DWD_1,2023-12-13 13:00:00,822
39,2023-12-12 00:10:00,Q404,DWD_1,2023-12-13 14:00:00,850
40,2023-12-12 00:10:00,Q404,DWD_1,2023-12-13 15:00:00,873
41,2023-12-12 00:10:00,Q404,DWD_1,2023-12-13 16:00:00,878
42,2023-12-12 00:10:00,Q404,DWD_1,2023-12-13 17:00:00,902
43,2023-12-12 00:10:00,Q404,DWD_1,2023-12-13 18:00:00,915
44,2023-12-12 00:10:00,Q404,DWD_1,2023-12-13 19:00:00,915
45,2023-12-12 00:10:00,Q404,DWD_1,2023-12-13 20:00:00,934
46,2023-12-12 00:10:00,Q404,DWD_1,2023-12-13 21:00:00,953
47,2023-12-12 00:10:00,Q404,DWD_1,2023-12-13 22:00:00,946
48,2023-12-12 00:10:00,Q404,DWD_1,2023-12-13 23:00:00,953
49,2023-12-12 00:10:00,Q404,DWD_1,2023-12-14 00:00:00,966
50,2023-12-12 00:10:00,Q404,DWD_1,2023-12-14 01:00:00,973
51,2023-12-12 00:10:00,Q404,DWD_1,2023-12-14 02:00:00,979
52,2023-12-12 00:10:00,Q404,DWD_1,2023-12-14 03:00:00,979
53,2023-12-12 00:10:00,Q404,DWD_1,2023-12-14 04:00:00,986
54,2023-12-12 00:10:00,Q404,DWD_1,2023-12-14 05:00:00,986
55,2023-12-12 00:10:00,Q404,DWD_1,2023-12-14 06:00:00,993
56,2023-12-12 00:10:00,Q404,DWD_1,2023-12-14 07:00:00,986
57,2023-12-12 00:10:00,Q404,DWD_1,2023-12-14 08:00:00,953
58,2023-12-12 00:10:00,Q404,DWD_1,2023-12-14 09:00:00,953
59,2023-12-12 00:10:00,Q404,DWD_1,2023-12-14 10:00:00,940
60,2023-12-12 00:10:00,Q404,DWD_1,2023-12-14 11:00:00,908
61,2023-12-12 00:10:00,Q404,DWD_1,2023-12-14 12:00:00,902
62,2023-12-12 00:10:00,Q404,DWD_1,2023-12-14 13:00:00,884
63,2023-12-12 00:10:00,Q404,DWD_1,2023-12-14 14:00:00,877
64,2023-12-12 00:10:00,Q404,DWD_1,2023-12-14 15:00:00,889
65,2023-12-12 00:10:00,Q404,DWD_1,2023-12-14 16:00:00,895
66,2023-12-12 00:10:00,Q404,DWD_1,2023-12-14 17:00:00,901
67,2023-12-12 00:10:00,Q404,DWD_1,2023-12-14 18:00:00,914
68,2023-12-12 00:10:00,Q404,DWD_1,2023-12-14 19:00:00,926
69,2023-12-12 00:10:00,Q404,DWD_1,2023-12-14 20:00:00,900
70,2023-12-12 00:10:00,Q404,DWD_1,2023-12-14 21:00:00,900
71,2023-12-12 00:10:00,Q404,DWD_1,2023-12-14 22:00:00,900
0,2023-12-12 00:10:00,Q404,DWD_2,2023-12-14 23:00:00,913
1,2023-12-12 00:10:00,Q404,DWD_2,2023-12-15 02:00:00,939
2,2023-12-12 00:10:00,Q404,DWD_2,2023-12-15 05:00:00,932
3,2023-12-12 00:10:00,Q404,DWD_2,2023-12-15 08:00:00,858
4,2023-12-12 00:10:00,Q404,DWD_2,2023-12-15 11:00:00,801
5,2023-12-12 00:10:00,Q404,DWD_2,2023-12-15 14:00:00,858
6,2023-12-12 00:10:00,Q404,DWD_2,2023-12-15 17:00:00,919
7,2023-12-12 00:10:00,Q404,DWD_2,2023-12-15 20:00:00,932
8,2023-12-12 00:10:00,Q404,DWD_2,2023-12-15 23:00:00,945
9,2023-12-12 00:10:00,Q404,DWD_2,2023-12-16 02:00:00,944
10,2023-12-12 00:10:00,Q404,DWD_2,2023-12-16 05:00:00,931
11,2023-12-12 00:10:00,Q404,DWD_2,2023-12-16 08:00:00,851
12,2023-12-12 00:10:00,Q404,DWD_2,2023-12-16 11:00:00,789
13,2023-12-12 00:10:00,Q404,DWD_2,2023-12-16 14:00:00,868
14,2023-12-12 00:10:00,Q404,DWD_2,2023-12-16 17:00:00,918
15,2023-12-12 00:10:00,Q404,DWD_2,2023-12-16 20:00:00,924
16,2023-12-12 00:10:00,Q404,DWD_2,2023-12-16 23:00:00,944
17,2023-12-12 00:10:00,Q404,DWD_2,2023-12-17 02:00:00,965
18,2023-12-12 00:10:00,Q404,DWD_2,2023-12-17 05:00:00,951
19,2023-12-12 00:10:00,Q404,DWD_2,2023-12-17 08:00:00,906
20,2023-12-12 00:10:00,Q404,DWD_2,2023-12-17 11:00:00,840
21,2023-12-12 00:10:00,Q404,DWD_2,2023-12-17 14:00:00,887
22,2023-12-12 00:10:00,Q404,DWD_2,2023-12-17 17:00:00,919
23,2023-12-12 00:10:00,Q404,DWD_2,2023-12-17 20:00:00,931
24,2023-12-12 00:10:00,Q404,DWD_2,2023-12-17 23:00:00,965
25,2023-12-12 00:10:00,Q404,DWD_2,2023-12-18 02:00:00,965
26,2023-12-12 00:10:00,Q404,DWD_2,2023-12-18 05:00:00,951
27,2023-12-12 00:10:00,Q404,DWD_2,2023-12-18 08:00:00,906
28,2023-12-12 00:10:00,Q404,DWD_2,2023-12-18 11:00:00,876
29,2023-12-12 00:10:00,Q404,DWD_2,2023-12-18 14:00:00,939
30,2023-12-12 00:10:00,Q404,DWD_2,2023-12-18 17:00:00,958
31,2023-12-12 00:10:00,Q404,DWD_2,2023-12-18 20:00:00,965
32,2023-12-12 00:10:00,Q404,DWD_2,2023-12-18 23:00:00,951
33,2023-12-12 00:10:00,Q404,DWD_2,2023-12-19 02:00:00,925
34,2023-12-12 00:10:00,Q404,DWD_2,2023-12-19 05:00:00,958
35,2023-12-12 00:10:00,Q404,DWD_2,2023-12-19 08:00:00,875
36,2023-12-12 00:10:00,Q404,DWD_2,2023-12-19 11:00:00,834
37,2023-12-12 00:10:00,Q404,DWD_2,2023-12-19 14:00:00,882
38,2023-12-12 00:10:00,Q404,DWD_2,2023-12-19 17:00:00,900
39,2023-12-12 00:10:00,Q404,DWD_2,2023-12-19 20:00:00,925
40,2023-12-12 00:10:00,Q404,DWD_2,2023-12-19 23:00:00,925
41,2023-12-12 00:10:00,Q404,DWD_2,2023-12-20 02:00:00,893
42,2023-12-12 00:10:00,Q404,DWD_2,2023-12-20 05:00:00,869
43,2023-12-12 00:10:00,Q404,DWD_2,2023-12-20 08:00:00,845
44,2023-12-12 00:10:00,Q404,DWD_2,2023-12-20 11:00:00,828
45,2023-12-12 00:10:00,Q404,DWD_2,2023-12-20 14:00:00,869
46,2023-12-12 00:10:00,Q404,DWD_2,2023-12-20 17:00:00,900
47,2023-12-12 00:10:00,Q404,DWD_2,2023-12-20 20:00:00,932
48,2023-12-12 00:10:00,Q404,DWD_2,2023-12-20 23:00:00,925
49,2023-12-12 00:10:00,Q404,DWD_2,2023-12-21 02:00:00,945
50,2023-12-12 00:10:00,Q404,DWD_2,2023-12-21 05:00:00,939
51,2023-12-12 00:10:00,Q404,DWD_2,2023-12-21 08:00:00,864
52,2023-12-12 00:10:00,Q404,DWD_2,2023-12-21 11:00:00,841
53,2023-12-12 00:10:00,Q404,DWD_2,2023-12-21 14:00:00,888
54,2023-12-12 00:10:00,Q404,DWD_2,2023-12-21 17:00:00,882
55,2023-12-12 00:10:00,Q404,DWD_2,2023-12-21 20:00:00,869
0,2023-12-12 00:10:00,Q887,DWD_1,2023-12-11 23:00:00,817
1,2023-12-12 00:10:00,Q887,DWD_1,2023-12-12 00:00:00,817
2,2023-12-12 00:10:00,Q887,DWD_1,2023-12-12 01:00:00,823
3,2023-12-12 00:10:00,Q887,DWD_1,2023-12-12 02:00:00,840
4,2023-12-12 00:10:00,Q887,DWD_1,2023-12-12 03:00:00,851
5,2023-12-12 00:10:00,Q887,DWD_1,2023-12-12 04:00:00,845
6,2023-12-12 00:10:00,Q887,DWD_1,2023-12-12 05:00:00,851
7,2023-12-12 00:10:00,Q887,DWD_1,2023-12-12 06:00:00,852
8,2023-12-12 00:10:00,Q887,DWD_1,2023-12-12 07:00:00,835
9,2023-12-12 00:10:00,Q887,DWD_1,2023-12-12 08:00:00,847
10,2023-12-12 00:10:00,Q887,DWD_1,2023-12-12 09:00:00,819
11,2023-12-12 00:10:00,Q887,DWD_1,2023-12-12 10:00:00,825
12,2023-12-12 00:10:00,Q887,DWD_1,2023-12-12 11:00:00,810
13,2023-12-12 00:10:00,Q887,DWD_1,2023-12-12 12:00:00,821
14,2023-12-12 00:10:00,Q887,DWD_1,2023-12-12 13:00:00,821
15,2023-12-12 00:10:00,Q887,DWD_1,2023-12-12 14:00:00,826
16,2023-12-12 00:10:00,Q887,DWD_1,2023-12-12 15:00:00,820
17,2023-12-12 00:10:00,Q887,DWD_1,2023-12-12 16:00:00,809
18,2023-12-12 00:10:00,Q887,DWD_1,2023-12-12 17:00:00,804
19,2023-12-12 00:10:00,Q887,DWD_1,2023-12-12 18:00:00,803
20,2023-12-12 00:10:00,Q887,DWD_1,2023-12-12 19:00:00,793
21,2023-12-12 00:10:00,Q887,DWD_1,2023-12-12 20:00:00,792
22,2023-12-12 00:10:00,Q887,DWD_1,2023-12-12 21:00:00,776
23,2023-12-12 00:10:00,Q887,DWD_1,2023-12-12 22:00:00,761
24,2023-12-12 00:10:00,Q887,DWD_1,2023-12-12 23:00:00,765
25,2023-12-12 00:10:00,Q887,DWD_1,2023-12-13 00:00:00,775
26,2023-12-12 00:10:00,Q887,DWD_1,2023-12-13 01:00:00,754
27,2023-12-12 00:10:00,Q887,DWD_1,2023-12-13 02:00:00,759
28,2023-12-12 00:10:00,Q887,DWD_1,2023-12-13 03:00:00,764
29,2023-12-12 00:10:00,Q887,DWD_1,2023-12-13 04:00:00,763
30,2023-12-12 00:10:00,Q887,DWD_1,2023-12-13 05:00:00,748
31,2023-12-12 00:10:00,Q887,DWD_1,2023-12-13 06:00:00,763
32,2023-12-12 00:10:00,Q887,DWD_1,2023-12-13 07:00:00,752
33,2023-12-12 00:10:00,Q887,DWD_1,2023-12-13 08:00:00,727
34,2023-12-12 00:10:00,Q887,DWD_1,2023-12-13 09:00:00,727
35,2023-12-12 00:10:00,Q887,DWD_1,2023-12-13 10:00:00,707
36,2023-12-12 00:10:00,Q887,DWD_1,2023-12-13 11:00:00,717
37,2023-12-12 00:10:00,Q887,DWD_1,2023-12-13 12:00:00,731
38,2023-12-12 00:10:00,Q887,DWD_1,2023-12-13 13:00:00,746
39,2023-12-12 00:10:00,Q887,DWD_1,2023-12-13 14:00:00,772
40,2023-12-12 00:10:00,Q887,DWD_1,2023-12-13 15:00:00,776
41,2023-12-12 00:10:00,Q887,DWD_1,2023-12-13 16:00:00,792
42,2023-12-12 00:10:00,Q887,DWD_1,2023-12-13 17:00:00,792
43,2023-12-12 00:10:00,Q887,DWD_1,2023-12-13 18:00:00,814
44,2023-12-12 00:10:00,Q887,DWD_1,2023-12-13 19:00:00,825
45,2023-12-12 00:10:00,Q887,DWD_1,2023-12-13 20:00:00,830
46,2023-12-12 00:10:00,Q887,DWD_1,2023-12-13 21:00:00,830
47,2023-12-12 00:10:00,Q887,DWD_1,2023-12-13 22:00:00,830
48,2023-12-12 00:10:00,Q887,DWD_1,2023-12-13 23:00:00,830
49,2023-12-12 00:10:00,Q887,DWD_1,2023-12-14 00:00:00,830
50,2023-12-12 00:10:00,Q887,DWD_1,2023-12-14 01:00:00,841
51,2023-12-12 00:10:00,Q887,DWD_1,2023-12-14 02:00:00,841
52,2023-12-12 00:10:00,Q887,DWD_1,2023-12-14 03:00:00,865
53,2023-12-12 00:10:00,Q887,DWD_1,2023-12-14 04:00:00,864
54,2023-12-12 00:10:00,Q887,DWD_1,2023-12-14 05:00:00,870
55,2023-12-12 00:10:00,Q887,DWD_1,2023-12-14 06:00:00,876
56,2023-12-12 00:10:00,Q887,DWD_1,2023-12-14 07:00:00,889
57,2023-12-12 00:10:00,Q887,DWD_1,2023-12-14 08:00:00,882
58,2023-12-12 00:10:00,Q887,DWD_1,2023-12-14 09:00:00,853
59,2023-12-12 00:10:00,Q887,DWD_1,2023-12-14 10:00:00,841
60,2023-12-12 00:10:00,Q887,DWD_1,2023-12-14 11:00:00,824
61,2023-12-12 00:10:00,Q887,DWD_1,2023-12-14 12:00:00,808
62,2023-12-12 00:10:00,Q887,DWD_1,2023-12-14 13:00:00,796
63,2023-12-12 00:10:00,Q887,DWD_1,2023-12-14 14:00:00,813
64,2023-12-12 00:10:00,Q887,DWD_1,2023-12-14 15:00:00,818
65,2023-12-12 00:10:00,Q887,DWD_1,2023-12-14 16:00:00,834
66,2023-12-12 00:10:00,Q887,DWD_1,2023-12-14 17:00:00,852
67,2023-12-12 00:10:00,Q887,DWD_1,2023-12-14 18:00:00,857
68,2023-12-12 00:10:00,Q887,DWD_1,2023-12-14 19:00:00,851
