,call_time,station_id,provider,time,humidity
49,2023-12-09 00:10:00,Q440,DWD_2,2023-12-18 02:00:00,892
50,2023-12-09 00:10:00,Q440,DWD_2,2023-12-18 05:00:00,892
51,2023-12-09 00:10:00,Q440,DWD_2,2023-12-18 08:00:00,765
52,2023-12-09 00:10:00,Q440,DWD_2,2023-12-18 11:00:00,740
53,2023-12-09 00:10:00,Q440,DWD_2,2023-12-18 14:00:00,804
54,2023-12-09 00:10:00,Q440,DWD_2,2023-12-18 17:00:00,820
55,2023-12-09 00:10:00,Q440,DWD_2,2023-12-18 20:00:00,814
0,2023-12-09 00:10:00,Q341,DWD_1,2023-12-08 23:00:00,959
1,2023-12-09 00:10:00,Q341,DWD_1,2023-12-09 00:00:00,966
2,2023-12-09 00:10:00,Q341,DWD_1,2023-12-09 01:00:00,979
3,2023-12-09 00:10:00,Q341,DWD_1,2023-12-09 02:00:00,979
4,2023-12-09 00:10:00,Q341,DWD_1,2023-12-09 03:00:00,979
5,2023-12-09 00:10:00,Q341,DWD_1,2023-12-09 04:00:00,966
6,2023-12-09 00:10:00,Q341,DWD_1,2023-12-09 05:00:00,966
7,2023-12-09 00:10:00,Q341,DWD_1,2023-12-09 06:00:00,945
8,2023-12-09 00:10:00,Q341,DWD_1,2023-12-09 07:00:00,926
9,2023-12-09 00:10:00,Q341,DWD_1,2023-12-09 08:00:00,920
10,2023-12-09 00:10:00,Q341,DWD_1,2023-12-09 09:00:00,889
11,2023-12-09 00:10:00,Q341,DWD_1,2023-12-09 10:00:00,871
12,2023-12-09 00:10:00,Q341,DWD_1,2023-12-09 11:00:00,847
13,2023-12-09 00:10:00,Q341,DWD_1,2023-12-09 12:00:00,848
14,2023-12-09 00:10:00,Q341,DWD_1,2023-12-09 13:00:00,859
15,2023-12-09 00:10:00,Q341,DWD_1,2023-12-09 14:00:00,859
16,2023-12-09 00:10:00,Q341,DWD_1,2023-12-09 15:00:00,877
17,2023-12-09 00:10:00,Q341,DWD_1,2023-12-09 16:00:00,871
18,2023-12-09 00:10:00,Q341,DWD_1,2023-12-09 17:00:00,871
19,2023-12-09 00:10:00,Q341,DWD_1,2023-12-09 18:00:00,865
20,2023-12-09 00:10:00,Q341,DWD_1,2023-12-09 19:00:00,883
21,2023-12-09 00:10:00,Q341,DWD_1,2023-12-09 20:00:00,884
22,2023-12-09 00:10:00,Q341,DWD_1,2023-12-09 21:00:00,866
23,2023-12-09 00:10:00,Q341,DWD_1,2023-12-09 22:00:00,860
24,2023-12-09 00:10:00,Q341,DWD_1,2023-12-09 23:00:00,842
25,2023-12-09 00:10:00,Q341,DWD_1,2023-12-10 00:00:00,831
26,2023-12-09 00:10:00,Q341,DWD_1,2023-12-10 01:00:00,831
27,2023-12-09 00:10:00,Q341,DWD_1,2023-12-10 02:00:00,819
28,2023-12-09 00:10:00,Q341,DWD_1,2023-12-10 03:00:00,813
29,2023-12-09 00:10:00,Q341,DWD_1,2023-12-10 04:00:00,808
30,2023-12-09 00:10:00,Q341,DWD_1,2023-12-10 05:00:00,796
31,2023-12-09 00:10:00,Q341,DWD_1,2023-12-10 06:00:00,791
32,2023-12-09 00:10:00,Q341,DWD_1,2023-12-10 07:00:00,764
33,2023-12-09 00:10:00,Q341,DWD_1,2023-12-10 08:00:00,754
34,2023-12-09 00:10:00,Q341,DWD_1,2023-12-10 09:00:00,734
35,2023-12-09 00:10:00,Q341,DWD_1,2023-12-10 10:00:00,709
36,2023-12-09 00:10:00,Q341,DWD_1,2023-12-10 11:00:00,705
37,2023-12-09 00:10:00,Q341,DWD_1,2023-12-10 12:00:00,710
38,2023-12-09 00:10:00,Q341,DWD_1,2023-12-10 13:00:00,710
39,2023-12-09 00:10:00,Q341,DWD_1,2023-12-10 14:00:00,714
40,2023-12-09 00:10:00,Q341,DWD_1,2023-12-10 15:00:00,728
41,2023-12-09 00:10:00,Q341,DWD_1,2023-12-10 16:00:00,748
42,2023-12-09 00:10:00,Q341,DWD_1,2023-12-10 17:00:00,758
43,2023-12-09 00:10:00,Q341,DWD_1,2023-12-10 18:00:00,784
44,2023-12-09 00:10:00,Q341,DWD_1,2023-12-10 19:00:00,773
45,2023-12-09 00:10:00,Q341,DWD_1,2023-12-10 20:00:00,784
46,2023-12-09 00:10:00,Q341,DWD_1,2023-12-10 21:00:00,790
47,2023-12-09 00:10:00,Q341,DWD_1,2023-12-10 22:00:00,801
48,2023-12-09 00:10:00,Q341,DWD_1,2023-12-10 23:00:00,813
49,2023-12-09 00:10:00,Q341,DWD_1,2023-12-11 00:00:00,819
50,2023-12-09 00:10:00,Q341,DWD_1,2023-12-11 01:00:00,836
51,2023-12-09 00:10:00,Q341,DWD_1,2023-12-11 02:00:00,860
52,2023-12-09 00:10:00,Q341,DWD_1,2023-12-11 03:00:00,878
53,2023-12-09 00:10:00,Q341,DWD_1,2023-12-11 04:00:00,884
54,2023-12-09 00:10:00,Q341,DWD_1,2023-12-11 05:00:00,896
55,2023-12-09 00:10:00,Q341,DWD_1,2023-12-11 06:00:00,902
56,2023-12-09 00:10:00,Q341,DWD_1,2023-12-11 07:00:00,890
57,2023-12-09 00:10:00,Q341,DWD_1,2023-12-11 08:00:00,873
58,2023-12-09 00:10:00,Q341,DWD_1,2023-12-11 09:00:00,850
59,2023-12-09 00:10:00,Q341,DWD_1,2023-12-11 10:00:00,822
60,2023-12-09 00:10:00,Q341,DWD_1,2023-12-11 11:00:00,801
61,2023-12-09 00:10:00,Q341,DWD_1,2023-12-11 12:00:00,770
62,2023-12-09 00:10:00,Q341,DWD_1,2023-12-11 13:00:00,790
63,2023-12-09 00:10:00,Q341,DWD_1,2023-12-11 14:00:00,790
64,2023-12-09 00:10:00,Q341,DWD_1,2023-12-11 15:00:00,800
65,2023-12-09 00:10:00,Q341,DWD_1,2023-12-11 16:00:00,816
66,2023-12-09 00:10:00,Q341,DWD_1,2023-12-11 17:00:00,821
67,2023-12-09 00:10:00,Q341,DWD_1,2023-12-11 18:00:00,832
68,2023-12-09 00:10:00,Q341,DWD_1,2023-12-11 19:00:00,849
69,2023-12-09 00:10:00,Q341,DWD_1,2023-12-11 20:00:00,849
70,2023-12-09 00:10:00,Q341,DWD_1,2023-12-11 21:00:00,860
71,2023-12-09 00:10:00,Q341,DWD_1,2023-12-11 22:00:00,872
0,2023-12-09 00:10:00,Q341,DWD_2,2023-12-11 23:00:00,878
1,2023-12-09 00:10:00,Q341,DWD_2,2023-12-12 02:00:00,908
2,2023-12-09 00:10:00,Q341,DWD_2,2023-12-12 05:00:00,921
3,2023-12-09 00:10:00,Q341,DWD_2,2023-12-12 08:00:00,903
4,2023-12-09 00:10:00,Q341,DWD_2,2023-12-12 11:00:00,898
5,2023-12-09 00:10:00,Q341,DWD_2,2023-12-12 14:00:00,935
6,2023-12-09 00:10:00,Q341,DWD_2,2023-12-12 17:00:00,903
7,2023-12-09 00:10:00,Q341,DWD_2,2023-12-12 20:00:00,891
8,2023-12-09 00:10:00,Q341,DWD_2,2023-12-12 23:00:00,872
9,2023-12-09 00:10:00,Q341,DWD_2,2023-12-13 02:00:00,872
10,2023-12-09 00:10:00,Q341,DWD_2,2023-12-13 05:00:00,860
11,2023-12-09 00:10:00,Q341,DWD_2,2023-12-13 08:00:00,794
12,2023-12-09 00:10:00,Q341,DWD_2,2023-12-13 11:00:00,810
13,2023-12-09 00:10:00,Q341,DWD_2,2023-12-13 14:00:00,866
14,2023-12-09 00:10:00,Q341,DWD_2,2023-12-13 17:00:00,890
15,2023-12-09 00:10:00,Q341,DWD_2,2023-12-13 20:00:00,871
16,2023-12-09 00:10:00,Q341,DWD_2,2023-12-13 23:00:00,914
17,2023-12-09 00:10:00,Q341,DWD_2,2023-12-14 02:00:00,913
18,2023-12-09 00:10:00,Q341,DWD_2,2023-12-14 05:00:00,913
19,2023-12-09 00:10:00,Q341,DWD_2,2023-12-14 08:00:00,876
20,2023-12-09 00:10:00,Q341,DWD_2,2023-12-14 11:00:00,828
21,2023-12-09 00:10:00,Q341,DWD_2,2023-12-14 14:00:00,850
22,2023-12-09 00:10:00,Q341,DWD_2,2023-12-14 17:00:00,886
23,2023-12-09 00:10:00,Q341,DWD_2,2023-12-14 20:00:00,892
24,2023-12-09 00:10:00,Q341,DWD_2,2023-12-14 23:00:00,917
25,2023-12-09 00:10:00,Q341,DWD_2,2023-12-15 02:00:00,937
26,2023-12-09 00:10:00,Q341,DWD_2,2023-12-15 05:00:00,944
27,2023-12-09 00:10:00,Q341,DWD_2,2023-12-15 08:00:00,831
28,2023-12-09 00:10:00,Q341,DWD_2,2023-12-15 11:00:00,786
29,2023-12-09 00:10:00,Q341,DWD_2,2023-12-15 14:00:00,867
30,2023-12-09 00:10:00,Q341,DWD_2,2023-12-15 17:00:00,917
31,2023-12-09 00:10:00,Q341,DWD_2,2023-12-15 20:00:00,944
32,2023-12-09 00:10:00,Q341,DWD_2,2023-12-15 23:00:00,951
33,2023-12-09 00:10:00,Q341,DWD_2,2023-12-16 02:00:00,958
34,2023-12-09 00:10:00,Q341,DWD_2,2023-12-16 05:00:00,986
35,2023-12-09 00:10:00,Q341,DWD_2,2023-12-16 08:00:00,880
36,2023-12-09 00:10:00,Q341,DWD_2,2023-12-16 11:00:00,809
37,2023-12-09 00:10:00,Q341,DWD_2,2023-12-16 14:00:00,861
38,2023-12-09 00:10:00,Q341,DWD_2,2023-12-16 17:00:00,892
39,2023-12-09 00:10:00,Q341,DWD_2,2023-12-16 20:00:00,918
40,2023-12-09 00:10:00,Q341,DWD_2,2023-12-16 23:00:00,924
41,2023-12-09 00:10:00,Q341,DWD_2,2023-12-17 02:00:00,904
42,2023-12-09 00:10:00,Q341,DWD_2,2023-12-17 05:00:00,905
43,2023-12-09 00:10:00,Q341,DWD_2,2023-12-17 08:00:00,868
44,2023-12-09 00:10:00,Q341,DWD_2,2023-12-17 11:00:00,799
45,2023-12-09 00:10:00,Q341,DWD_2,2023-12-17 14:00:00,844
46,2023-12-09 00:10:00,Q341,DWD_2,2023-12-17 17:00:00,887
47,2023-12-09 00:10:00,Q341,DWD_2,2023-12-17 20:00:00,880
48,2023-12-09 00:10:00,Q341,DWD_2,2023-12-17 23:00:00,874
49,2023-12-09 00:10:00,Q341,DWD_2,2023-12-18 02:00:00,886
50,2023-12-09 00:10:00,Q341,DWD_2,2023-12-18 05:00:00,874
51,2023-12-09 00:10:00,Q341,DWD_2,2023-12-18 08:00:00,793
52,2023-12-09 00:10:00,Q341,DWD_2,2023-12-18 11:00:00,762
53,2023-12-09 00:10:00,Q341,DWD_2,2023-12-18 14:00:00,799
54,2023-12-09 00:10:00,Q341,DWD_2,2023-12-18 17:00:00,839
55,2023-12-09 00:10:00,Q341,DWD_2,2023-12-18 20:00:00,844
0,2023-12-09 00:10:00,Q061,DWD_1,2023-12-08 23:00:00,979
1,2023-12-09 00:10:00,Q061,DWD_1,2023-12-09 00:00:00,993
2,2023-12-09 00:10:00,Q061,DWD_1,2023-12-09 01:00:00,1000
3,2023-12-09 00:10:00,Q061,DWD_1,2023-12-09 02:00:00,1000
4,2023-12-09 00:10:00,Q061,DWD_1,2023-12-09 03:00:00,1000
5,2023-12-09 00:10:00,Q061,DWD_1,2023-12-09 04:00:00,1000
6,2023-12-09 00:10:00,Q061,DWD_1,2023-12-09 05:00:00,986
7,2023-12-09 00:10:00,Q061,DWD_1,2023-12-09 06:00:00,952
8,2023-12-09 00:10:00,Q061,DWD_1,2023-12-09 07:00:00,932
9,2023-12-09 00:10:00,Q061,DWD_1,2023-12-09 08:00:00,906
10,2023-12-09 00:10:00,Q061,DWD_1,2023-12-09 09:00:00,857
11,2023-12-09 00:10:00,Q061,DWD_1,2023-12-09 10:00:00,817
12,2023-12-09 00:10:00,Q061,DWD_1,2023-12-09 11:00:00,795
13,2023-12-09 00:10:00,Q061,DWD_1,2023-12-09 12:00:00,790
14,2023-12-09 00:10:00,Q061,DWD_1,2023-12-09 13:00:00,790
15,2023-12-09 00:10:00,Q061,DWD_1,2023-12-09 14:00:00,795
16,2023-12-09 00:10:00,Q061,DWD_1,2023-12-09 15:00:00,795
17,2023-12-09 00:10:00,Q061,DWD_1,2023-12-09 16:00:00,779
18,2023-12-09 00:10:00,Q061,DWD_1,2023-12-09 17:00:00,774
19,2023-12-09 00:10:00,Q061,DWD_1,2023-12-09 18:00:00,764
20,2023-12-09 00:10:00,Q061,DWD_1,2023-12-09 19:00:00,780
21,2023-12-09 00:10:00,Q061,DWD_1,2023-12-09 20:00:00,791
22,2023-12-09 00:10:00,Q061,DWD_1,2023-12-09 21:00:00,775
23,2023-12-09 00:10:00,Q061,DWD_1,2023-12-09 22:00:00,780
24,2023-12-09 00:10:00,Q061,DWD_1,2023-12-09 23:00:00,791
25,2023-12-09 00:10:00,Q061,DWD_1,2023-12-10 00:00:00,802
26,2023-12-09 00:10:00,Q061,DWD_1,2023-12-10 01:00:00,791
27,2023-12-09 00:10:00,Q061,DWD_1,2023-12-10 02:00:00,796
28,2023-12-09 00:10:00,Q061,DWD_1,2023-12-10 03:00:00,813
29,2023-12-09 00:10:00,Q061,DWD_1,2023-12-10 04:00:00,807
30,2023-12-09 00:10:00,Q061,DWD_1,2023-12-10 05:00:00,801
31,2023-12-09 00:10:00,Q061,DWD_1,2023-12-10 06:00:00,795
32,2023-12-09 00:10:00,Q061,DWD_1,2023-12-10 07:00:00,784
33,2023-12-09 00:10:00,Q061,DWD_1,2023-12-10 08:00:00,757
34,2023-12-09 00:10:00,Q061,DWD_1,2023-12-10 09:00:00,722
35,2023-12-09 00:10:00,Q061,DWD_1,2023-12-10 10:00:00,698
36,2023-12-09 00:10:00,Q061,DWD_1,2023-12-10 11:00:00,666
37,2023-12-09 00:10:00,Q061,DWD_1,2023-12-10 12:00:00,662
38,2023-12-09 00:10:00,Q061,DWD_1,2023-12-10 13:00:00,661
39,2023-12-09 00:10:00,Q061,DWD_1,2023-12-10 14:00:00,674
40,2023-12-09 00:10:00,Q061,DWD_1,2023-12-10 15:00:00,707
41,2023-12-09 00:10:00,Q061,DWD_1,2023-12-10 16:00:00,721
42,2023-12-09 00:10:00,Q061,DWD_1,2023-12-10 17:00:00,695
43,2023-12-09 00:10:00,Q061,DWD_1,2023-12-10 18:00:00,695
44,2023-12-09 00:10:00,Q061,DWD_1,2023-12-10 19:00:00,704
45,2023-12-09 00:10:00,Q061,DWD_1,2023-12-10 20:00:00,675
46,2023-12-09 00:10:00,Q061,DWD_1,2023-12-10 21:00:00,671
47,2023-12-09 00:10:00,Q061,DWD_1,2023-12-10 22:00:00,691
48,2023-12-09 00:10:00,Q061,DWD_1,2023-12-10 23:00:00,722
49,2023-12-09 00:10:00,Q061,DWD_1,2023-12-11 00:00:00,723
50,2023-12-09 00:10:00,Q061,DWD_1,2023-12-11 01:00:00,749
51,2023-12-09 00:10:00,Q061,DWD_1,2023-12-11 02:00:00,765
52,2023-12-09 00:10:00,Q061,DWD_1,2023-12-11 03:00:00,792
53,2023-12-09 00:10:00,Q061,DWD_1,2023-12-11 04:00:00,814
54,2023-12-09 00:10:00,Q061,DWD_1,2023-12-11 05:00:00,825
55,2023-12-09 00:10:00,Q061,DWD_1,2023-12-11 06:00:00,843
56,2023-12-09 00:10:00,Q061,DWD_1,2023-12-11 07:00:00,843
57,2023-12-09 00:10:00,Q061,DWD_1,2023-12-11 08:00:00,809
58,2023-12-09 00:10:00,Q061,DWD_1,2023-12-11 09:00:00,799
59,2023-12-09 00:10:00,Q061,DWD_1,2023-12-11 10:00:00,763
60,2023-12-09 00:10:00,Q061,DWD_1,2023-12-11 11:00:00,733
61,2023-12-09 00:10:00,Q061,DWD_1,2023-12-11 12:00:00,729
62,2023-12-09 00:10:00,Q061,DWD_1,2023-12-11 13:00:00,718
63,2023-12-09 00:10:00,Q061,DWD_1,2023-12-11 14:00:00,737
64,2023-12-09 00:10:00,Q061,DWD_1,2023-12-11 15:00:00,752
65,2023-12-09 00:10:00,Q061,DWD_1,2023-12-11 16:00:00,777
66,2023-12-09 00:10:00,Q061,DWD_1,2023-12-11 17:00:00,793
67,2023-12-09 00:10:00,Q061,DWD_1,2023-12-11 18:00:00,803
68,2023-12-09 00:10:00,Q061,DWD_1,2023-12-11 19:00:00,819
69,2023-12-09 00:10:00,Q061,DWD_1,2023-12-11 20:00:00,819
70,2023-12-09 00:10:00,Q061,DWD_1,2023-12-11 21:00:00,819
71,2023-12-09 00:10:00,Q061,DWD_1,2023-12-11 22:00:00,830
0,2023-12-09 00:10:00,Q061,DWD_2,2023-12-11 23:00:00,883
1,2023-12-09 00:10:00,Q061,DWD_2,2023-12-12 02:00:00,914
2,2023-12-09 00:10:00,Q061,DWD_2,2023-12-12 05:00:00,920
3,2023-12-09 00:10:00,Q061,DWD_2,2023-12-12 08:00:00,855
4,2023-12-09 00:10:00,Q061,DWD_2,2023-12-12 11:00:00,845
5,2023-12-09 00:10:00,Q061,DWD_2,2023-12-12 14:00:00,897
6,2023-12-09 00:10:00,Q061,DWD_2,2023-12-12 17:00:00,879
7,2023-12-09 00:10:00,Q061,DWD_2,2023-12-12 20:00:00,860
8,2023-12-09 00:10:00,Q061,DWD_2,2023-12-12 23:00:00,866
9,2023-12-09 00:10:00,Q061,DWD_2,2023-12-13 02:00:00,848
10,2023-12-09 00:10:00,Q061,DWD_2,2023-12-13 05:00:00,836
11,2023-12-09 00:10:00,Q061,DWD_2,2023-12-13 08:00:00,777
12,2023-12-09 00:10:00,Q061,DWD_2,2023-12-13 11:00:00,777
13,2023-12-09 00:10:00,Q061,DWD_2,2023-12-13 14:00:00,848
14,2023-12-09 00:10:00,Q061,DWD_2,2023-12-13 17:00:00,895
15,2023-12-09 00:10:00,Q061,DWD_2,2023-12-13 20:00:00,907
16,2023-12-09 00:10:00,Q061,DWD_2,2023-12-13 23:00:00,933
17,2023-12-09 00:10:00,Q061,DWD_2,2023-12-14 02:00:00,913
18,2023-12-09 00:10:00,Q061,DWD_2,2023-12-14 05:00:00,894
19,2023-12-09 00:10:00,Q061,DWD_2,2023-12-14 08:00:00,857
20,2023-12-09 00:10:00,Q061,DWD_2,2023-12-14 11:00:00,816
21,2023-12-09 00:10:00,Q061,DWD_2,2023-12-14 14:00:00,861
22,2023-12-09 00:10:00,Q061,DWD_2,2023-12-14 17:00:00,892
23,2023-12-09 00:10:00,Q061,DWD_2,2023-12-14 20:00:00,898
24,2023-12-09 00:10:00,Q061,DWD_2,2023-12-14 23:00:00,904
25,2023-12-09 00:10:00,Q061,DWD_2,2023-12-15 02:00:00,903
26,2023-12-09 00:10:00,Q061,DWD_2,2023-12-15 05:00:00,891
27,2023-12-09 00:10:00,Q061,DWD_2,2023-12-15 08:00:00,784
28,2023-12-09 00:10:00,Q061,DWD_2,2023-12-15 11:00:00,742
29,2023-12-09 00:10:00,Q061,DWD_2,2023-12-15 14:00:00,829
30,2023-12-09 00:10:00,Q061,DWD_2,2023-12-15 17:00:00,859
31,2023-12-09 00:10:00,Q061,DWD_2,2023-12-15 20:00:00,865
32,2023-12-09 00:10:00,Q061,DWD_2,2023-12-15 23:00:00,883
33,2023-12-09 00:10:00,Q061,DWD_2,2023-12-16 02:00:00,896
34,2023-12-09 00:10:00,Q061,DWD_2,2023-12-16 05:00:00,910
35,2023-12-09 00:10:00,Q061,DWD_2,2023-12-16 08:00:00,813
36,2023-12-09 00:10:00,Q061,DWD_2,2023-12-16 11:00:00,759
37,2023-12-09 00:10:00,Q061,DWD_2,2023-12-16 14:00:00,848
38,2023-12-09 00:10:00,Q061,DWD_2,2023-12-16 17:00:00,885
39,2023-12-09 00:10:00,Q061,DWD_2,2023-12-16 20:00:00,944
40,2023-12-09 00:10:00,Q061,DWD_2,2023-12-16 23:00:00,957
41,2023-12-09 00:10:00,Q061,DWD_2,2023-12-17 02:00:00,943
42,2023-12-09 00:10:00,Q061,DWD_2,2023-12-17 05:00:00,957
43,2023-12-09 00:10:00,Q061,DWD_2,2023-12-17 08:00:00,837
44,2023-12-09 00:10:00,Q061,DWD_2,2023-12-17 11:00:00,744
45,2023-12-09 00:10:00,Q061,DWD_2,2023-12-17 14:00:00,855
46,2023-12-09 00:10:00,Q061,DWD_2,2023-12-17 17:00:00,867
47,2023-12-09 00:10:00,Q061,DWD_2,2023-12-17 20:00:00,898
48,2023-12-09 00:10:00,Q061,DWD_2,2023-12-17 23:00:00,930
49,2023-12-09 00:10:00,Q061,DWD_2,2023-12-18 02:00:00,951
50,2023-12-09 00:10:00,Q061,DWD_2,2023-12-18 05:00:00,951
51,2023-12-09 00:10:00,Q061,DWD_2,2023-12-18 08:00:00,815
52,2023-12-09 00:10:00,Q061,DWD_2,2023-12-18 11:00:00,730
53,2023-12-09 00:10:00,Q061,DWD_2,2023-12-18 14:00:00,804
54,2023-12-09 00:10:00,Q061,DWD_2,2023-12-18 17:00:00,832
55,2023-12-09 00:10:00,Q061,DWD_2,2023-12-18 20:00:00,873
0,2023-12-09 00:10:00,Q864,DWD_1,2023-12-08 23:00:00,972
1,2023-12-09 00:10:00,Q864,DWD_1,2023-12-09 00:00:00,979
2,2023-12-09 00:10:00,Q864,DWD_1,2023-12-09 01:00:00,972
3,2023-12-09 00:10:00,Q864,DWD_1,2023-12-09 02:00:00,972
4,2023-12-09 00:10:00,Q864,DWD_1,2023-12-09 03:00:00,979
5,2023-12-09 00:10:00,Q864,DWD_1,2023-12-09 04:00:00,965
6,2023-12-09 00:10:00,Q864,DWD_1,2023-12-09 05:00:00,965
7,2023-12-09 00:10:00,Q864,DWD_1,2023-12-09 06:00:00,979
8,2023-12-09 00:10:00,Q864,DWD_1,2023-12-09 07:00:00,972
9,2023-12-09 00:10:00,Q864,DWD_1,2023-12-09 08:00:00,951
10,2023-12-09 00:10:00,Q864,DWD_1,2023-12-09 09:00:00,938
11,2023-12-09 00:10:00,Q864,DWD_1,2023-12-09 10:00:00,938
12,2023-12-09 00:10:00,Q864,DWD_1,2023-12-09 11:00:00,912
13,2023-12-09 00:10:00,Q864,DWD_1,2023-12-09 12:00:00,906
14,2023-12-09 00:10:00,Q864,DWD_1,2023-12-09 13:00:00,919
15,2023-12-09 00:10:00,Q864,DWD_1,2023-12-09 14:00:00,919
16,2023-12-09 00:10:00,Q864,DWD_1,2023-12-09 15:00:00,938
17,2023-12-09 00:10:00,Q864,DWD_1,2023-12-09 16:00:00,932
18,2023-12-09 00:10:00,Q864,DWD_1,2023-12-09 17:00:00,938
19,2023-12-09 00:10:00,Q864,DWD_1,2023-12-09 18:00:00,926
20,2023-12-09 00:10:00,Q864,DWD_1,2023-12-09 19:00:00,919
21,2023-12-09 00:10:00,Q864,DWD_1,2023-12-09 20:00:00,913
22,2023-12-09 00:10:00,Q864,DWD_1,2023-12-09 21:00:00,907
23,2023-12-09 00:10:00,Q864,DWD_1,2023-12-09 22:00:00,913
24,2023-12-09 00:10:00,Q864,DWD_1,2023-12-09 23:00:00,913
25,2023-12-09 00:10:00,Q864,DWD_1,2023-12-10 00:00:00,900
26,2023-12-09 00:10:00,Q864,DWD_1,2023-12-10 01:00:00,881
27,2023-12-09 00:10:00,Q864,DWD_1,2023-12-10 02:00:00,875
28,2023-12-09 00:10:00,Q864,DWD_1,2023-12-10 03:00:00,887
29,2023-12-09 00:10:00,Q864,DWD_1,2023-12-10 04:00:00,875
30,2023-12-09 00:10:00,Q864,DWD_1,2023-12-10 05:00:00,881
31,2023-12-09 00:10:00,Q864,DWD_1,2023-12-10 06:00:00,875
32,2023-12-09 00:10:00,Q864,DWD_1,2023-12-10 07:00:00,869
33,2023-12-09 00:10:00,Q864,DWD_1,2023-12-10 08:00:00,839
34,2023-12-09 00:10:00,Q864,DWD_1,2023-12-10 09:00:00,816
35,2023-12-09 00:10:00,Q864,DWD_1,2023-12-10 10:00:00,793
36,2023-12-09 00:10:00,Q864,DWD_1,2023-12-10 11:00:00,772
37,2023-12-09 00:10:00,Q864,DWD_1,2023-12-10 12:00:00,761
38,2023-12-09 00:10:00,Q864,DWD_1,2023-12-10 13:00:00,761
39,2023-12-09 00:10:00,Q864,DWD_1,2023-12-10 14:00:00,771
40,2023-12-09 00:10:00,Q864,DWD_1,2023-12-10 15:00:00,776
41,2023-12-09 00:10:00,Q864,DWD_1,2023-12-10 16:00:00,798
42,2023-12-09 00:10:00,Q864,DWD_1,2023-12-10 17:00:00,797
43,2023-12-09 00:10:00,Q864,DWD_1,2023-12-10 18:00:00,809
44,2023-12-09 00:10:00,Q864,DWD_1,2023-12-10 19:00:00,798
45,2023-12-09 00:10:00,Q864,DWD_1,2023-12-10 20:00:00,821
46,2023-12-09 00:10:00,Q864,DWD_1,2023-12-10 21:00:00,833
47,2023-12-09 00:10:00,Q864,DWD_1,2023-12-10 22:00:00,833
48,2023-12-09 00:10:00,Q864,DWD_1,2023-12-10 23:00:00,852
49,2023-12-09 00:10:00,Q864,DWD_1,2023-12-11 00:00:00,864
50,2023-12-09 00:10:00,Q864,DWD_1,2023-12-11 01:00:00,846
51,2023-12-09 00:10:00,Q864,DWD_1,2023-12-11 02:00:00,865
52,2023-12-09 00:10:00,Q864,DWD_1,2023-12-11 03:00:00,883
53,2023-12-09 00:10:00,Q864,DWD_1,2023-12-11 04:00:00,889
54,2023-12-09 00:10:00,Q864,DWD_1,2023-12-11 05:00:00,865
55,2023-12-09 00:10:00,Q864,DWD_1,2023-12-11 06:00:00,871
56,2023-12-09 00:10:00,Q864,DWD_1,2023-12-11 07:00:00,883
57,2023-12-09 00:10:00,Q864,DWD_1,2023-12-11 08:00:00,877
58,2023-12-09 00:10:00,Q864,DWD_1,2023-12-11 09:00:00,866
59,2023-12-09 00:10:00,Q864,DWD_1,2023-12-11 10:00:00,837
60,2023-12-09 00:10:00,Q864,DWD_1,2023-12-11 11:00:00,815
61,2023-12-09 00:10:00,Q864,DWD_1,2023-12-11 12:00:00,809
62,2023-12-09 00:10:00,Q864,DWD_1,2023-12-11 13:00:00,815
63,2023-12-09 00:10:00,Q864,DWD_1,2023-12-11 14:00:00,837
64,2023-12-09 00:10:00,Q864,DWD_1,2023-12-11 15:00:00,848
65,2023-12-09 00:10:00,Q864,DWD_1,2023-12-11 16:00:00,848
66,2023-12-09 00:10:00,Q864,DWD_1,2023-12-11 17:00:00,854
67,2023-12-09 00:10:00,Q864,DWD_1,2023-12-11 18:00:00,871
68,2023-12-09 00:10:00,Q864,DWD_1,2023-12-11 19:00:00,877
69,2023-12-09 00:10:00,Q864,DWD_1,2023-12-11 20:00:00,896
70,2023-12-09 00:10:00,Q864,DWD_1,2023-12-11 21:00:00,902
71,2023-12-09 00:10:00,Q864,DWD_1,2023-12-11 22:00:00,908
0,2023-12-09 00:10:00,Q864,DWD_2,2023-12-11 23:00:00,940
1,2023-12-09 00:10:00,Q864,DWD_2,2023-12-12 02:00:00,959
2,2023-12-09 00:10:00,Q864,DWD_2,2023-12-12 05:00:00,953
3,2023-12-09 00:10:00,Q864,DWD_2,2023-12-12 08:00:00,921
4,2023-12-09 00:10:00,Q864,DWD_2,2023-12-12 11:00:00,902
5,2023-12-09 00:10:00,Q864,DWD_2,2023-12-12 14:00:00,940
6,2023-12-09 00:10:00,Q864,DWD_2,2023-12-12 17:00:00,921
7,2023-12-09 00:10:00,Q864,DWD_2,2023-12-12 20:00:00,940
8,2023-12-09 00:10:00,Q864,DWD_2,2023-12-12 23:00:00,921
9,2023-12-09 00:10:00,Q864,DWD_2,2023-12-13 02:00:00,927
10,2023-12-09 00:10:00,Q864,DWD_2,2023-12-13 05:00:00,914
11,2023-12-09 00:10:00,Q864,DWD_2,2023-12-13 08:00:00,836
12,2023-12-09 00:10:00,Q864,DWD_2,2023-12-13 11:00:00,791
13,2023-12-09 00:10:00,Q864,DWD_2,2023-12-13 14:00:00,870
