,call_time,station_id,provider,time,surfacePressure
32,2023-12-09 00:10:00,Q440,DWD_2,2023-12-15 23:00:00,10330
33,2023-12-09 00:10:00,Q440,DWD_2,2023-12-16 02:00:00,10330
34,2023-12-09 00:10:00,Q440,DWD_2,2023-12-16 05:00:00,10332
35,2023-12-09 00:10:00,Q440,DWD_2,2023-12-16 08:00:00,10326
36,2023-12-09 00:10:00,Q440,DWD_2,2023-12-16 11:00:00,10317
37,2023-12-09 00:10:00,Q440,DWD_2,2023-12-16 14:00:00,10324
38,2023-12-09 00:10:00,Q440,DWD_2,2023-12-16 17:00:00,10325
39,2023-12-09 00:10:00,Q440,DWD_2,2023-12-16 20:00:00,10321
40,2023-12-09 00:10:00,Q440,DWD_2,2023-12-16 23:00:00,10316
41,2023-12-09 00:10:00,Q440,DWD_2,2023-12-17 02:00:00,10309
42,2023-12-09 00:10:00,Q440,DWD_2,2023-12-17 05:00:00,10312
43,2023-12-09 00:10:00,Q440,DWD_2,2023-12-17 08:00:00,10301
44,2023-12-09 00:10:00,Q440,DWD_2,2023-12-17 11:00:00,10292
45,2023-12-09 00:10:00,Q440,DWD_2,2023-12-17 14:00:00,10295
46,2023-12-09 00:10:00,Q440,DWD_2,2023-12-17 17:00:00,10299
47,2023-12-09 00:10:00,Q440,DWD_2,2023-12-17 20:00:00,10297
48,2023-12-09 00:10:00,Q440,DWD_2,2023-12-17 23:00:00,10294
49,2023-12-09 00:10:00,Q440,DWD_2,2023-12-18 02:00:00,10292
50,2023-12-09 00:10:00,Q440,DWD_2,2023-12-18 05:00:00,10294
51,2023-12-09 00:10:00,Q440,DWD_2,2023-12-18 08:00:00,10306
52,2023-12-09 00:10:00,Q440,DWD_2,2023-12-18 11:00:00,10292
53,2023-12-09 00:10:00,Q440,DWD_2,2023-12-18 14:00:00,10282
54,2023-12-09 00:10:00,Q440,DWD_2,2023-12-18 17:00:00,10285
55,2023-12-09 00:10:00,Q440,DWD_2,2023-12-18 20:00:00,10302
0,2023-12-09 00:10:00,Q341,DWD_1,2023-12-08 23:00:00,10165
1,2023-12-09 00:10:00,Q341,DWD_1,2023-12-09 00:00:00,10167
2,2023-12-09 00:10:00,Q341,DWD_1,2023-12-09 01:00:00,10169
3,2023-12-09 00:10:00,Q341,DWD_1,2023-12-09 02:00:00,10169
4,2023-12-09 00:10:00,Q341,DWD_1,2023-12-09 03:00:00,10167
5,2023-12-09 00:10:00,Q341,DWD_1,2023-12-09 04:00:00,10164
6,2023-12-09 00:10:00,Q341,DWD_1,2023-12-09 05:00:00,10162
7,2023-12-09 00:10:00,Q341,DWD_1,2023-12-09 06:00:00,10159
8,2023-12-09 00:10:00,Q341,DWD_1,2023-12-09 07:00:00,10156
9,2023-12-09 00:10:00,Q341,DWD_1,2023-12-09 08:00:00,10151
10,2023-12-09 00:10:00,Q341,DWD_1,2023-12-09 09:00:00,10141
11,2023-12-09 00:10:00,Q341,DWD_1,2023-12-09 10:00:00,10130
12,2023-12-09 00:10:00,Q341,DWD_1,2023-12-09 11:00:00,10115
13,2023-12-09 00:10:00,Q341,DWD_1,2023-12-09 12:00:00,10101
14,2023-12-09 00:10:00,Q341,DWD_1,2023-12-09 13:00:00,10087
15,2023-12-09 00:10:00,Q341,DWD_1,2023-12-09 14:00:00,10075
16,2023-12-09 00:10:00,Q341,DWD_1,2023-12-09 15:00:00,10058
17,2023-12-09 00:10:00,Q341,DWD_1,2023-12-09 16:00:00,10041
18,2023-12-09 00:10:00,Q341,DWD_1,2023-12-09 17:00:00,10030
19,2023-12-09 00:10:00,Q341,DWD_1,2023-12-09 18:00:00,10023
20,2023-12-09 00:10:00,Q341,DWD_1,2023-12-09 19:00:00,10023
21,2023-12-09 00:10:00,Q341,DWD_1,2023-12-09 20:00:00,10028
22,2023-12-09 00:10:00,Q341,DWD_1,2023-12-09 21:00:00,10039
23,2023-12-09 00:10:00,Q341,DWD_1,2023-12-09 22:00:00,10051
24,2023-12-09 00:10:00,Q341,DWD_1,2023-12-09 23:00:00,10066
25,2023-12-09 00:10:00,Q341,DWD_1,2023-12-10 00:00:00,10078
26,2023-12-09 00:10:00,Q341,DWD_1,2023-12-10 01:00:00,10088
27,2023-12-09 00:10:00,Q341,DWD_1,2023-12-10 02:00:00,10095
28,2023-12-09 00:10:00,Q341,DWD_1,2023-12-10 03:00:00,10101
29,2023-12-09 00:10:00,Q341,DWD_1,2023-12-10 04:00:00,10110
30,2023-12-09 00:10:00,Q341,DWD_1,2023-12-10 05:00:00,10117
31,2023-12-09 00:10:00,Q341,DWD_1,2023-12-10 06:00:00,10128
32,2023-12-09 00:10:00,Q341,DWD_1,2023-12-10 07:00:00,10134
33,2023-12-09 00:10:00,Q341,DWD_1,2023-12-10 08:00:00,10140
34,2023-12-09 00:10:00,Q341,DWD_1,2023-12-10 09:00:00,10143
35,2023-12-09 00:10:00,Q341,DWD_1,2023-12-10 10:00:00,10147
36,2023-12-09 00:10:00,Q341,DWD_1,2023-12-10 11:00:00,10145
37,2023-12-09 00:10:00,Q341,DWD_1,2023-12-10 12:00:00,10146
38,2023-12-09 00:10:00,Q341,DWD_1,2023-12-10 13:00:00,10141
39,2023-12-09 00:10:00,Q341,DWD_1,2023-12-10 14:00:00,10141
40,2023-12-09 00:10:00,Q341,DWD_1,2023-12-10 15:00:00,10138
41,2023-12-09 00:10:00,Q341,DWD_1,2023-12-10 16:00:00,10132
42,2023-12-09 00:10:00,Q341,DWD_1,2023-12-10 17:00:00,10125
43,2023-12-09 00:10:00,Q341,DWD_1,2023-12-10 18:00:00,10113
44,2023-12-09 00:10:00,Q341,DWD_1,2023-12-10 19:00:00,10101
45,2023-12-09 00:10:00,Q341,DWD_1,2023-12-10 20:00:00,10090
46,2023-12-09 00:10:00,Q341,DWD_1,2023-12-10 21:00:00,10083
47,2023-12-09 00:10:00,Q341,DWD_1,2023-12-10 22:00:00,10073
48,2023-12-09 00:10:00,Q341,DWD_1,2023-12-10 23:00:00,10066
49,2023-12-09 00:10:00,Q341,DWD_1,2023-12-11 00:00:00,10067
50,2023-12-09 00:10:00,Q341,DWD_1,2023-12-11 01:00:00,10065
51,2023-12-09 00:10:00,Q341,DWD_1,2023-12-11 02:00:00,10067
52,2023-12-09 00:10:00,Q341,DWD_1,2023-12-11 03:00:00,10067
53,2023-12-09 00:10:00,Q341,DWD_1,2023-12-11 04:00:00,10070
54,2023-12-09 00:10:00,Q341,DWD_1,2023-12-11 05:00:00,10070
55,2023-12-09 00:10:00,Q341,DWD_1,2023-12-11 06:00:00,10072
56,2023-12-09 00:10:00,Q341,DWD_1,2023-12-11 07:00:00,10075
57,2023-12-09 00:10:00,Q341,DWD_1,2023-12-11 08:00:00,10077
58,2023-12-09 00:10:00,Q341,DWD_1,2023-12-11 09:00:00,10078
59,2023-12-09 00:10:00,Q341,DWD_1,2023-12-11 10:00:00,10076
60,2023-12-09 00:10:00,Q341,DWD_1,2023-12-11 11:00:00,10078
61,2023-12-09 00:10:00,Q341,DWD_1,2023-12-11 12:00:00,10077
62,2023-12-09 00:10:00,Q341,DWD_1,2023-12-11 13:00:00,10079
63,2023-12-09 00:10:00,Q341,DWD_1,2023-12-11 14:00:00,10083
64,2023-12-09 00:10:00,Q341,DWD_1,2023-12-11 15:00:00,10084
65,2023-12-09 00:10:00,Q341,DWD_1,2023-12-11 16:00:00,10088
66,2023-12-09 00:10:00,Q341,DWD_1,2023-12-11 17:00:00,10089
67,2023-12-09 00:10:00,Q341,DWD_1,2023-12-11 18:00:00,10093
68,2023-12-09 00:10:00,Q341,DWD_1,2023-12-11 19:00:00,10096
69,2023-12-09 00:10:00,Q341,DWD_1,2023-12-11 20:00:00,10099
70,2023-12-09 00:10:00,Q341,DWD_1,2023-12-11 21:00:00,10102
71,2023-12-09 00:10:00,Q341,DWD_1,2023-12-11 22:00:00,10104
0,2023-12-09 00:10:00,Q341,DWD_2,2023-12-11 23:00:00,10103
1,2023-12-09 00:10:00,Q341,DWD_2,2023-12-12 02:00:00,10098
2,2023-12-09 00:10:00,Q341,DWD_2,2023-12-12 05:00:00,10093
3,2023-12-09 00:10:00,Q341,DWD_2,2023-12-12 08:00:00,10086
4,2023-12-09 00:10:00,Q341,DWD_2,2023-12-12 11:00:00,10067
5,2023-12-09 00:10:00,Q341,DWD_2,2023-12-12 14:00:00,10070
6,2023-12-09 00:10:00,Q341,DWD_2,2023-12-12 17:00:00,10055
7,2023-12-09 00:10:00,Q341,DWD_2,2023-12-12 20:00:00,10057
8,2023-12-09 00:10:00,Q341,DWD_2,2023-12-12 23:00:00,10048
9,2023-12-09 00:10:00,Q341,DWD_2,2023-12-13 02:00:00,10046
10,2023-12-09 00:10:00,Q341,DWD_2,2023-12-13 05:00:00,10052
11,2023-12-09 00:10:00,Q341,DWD_2,2023-12-13 08:00:00,10048
12,2023-12-09 00:10:00,Q341,DWD_2,2023-12-13 11:00:00,10039
13,2023-12-09 00:10:00,Q341,DWD_2,2023-12-13 14:00:00,10054
14,2023-12-09 00:10:00,Q341,DWD_2,2023-12-13 17:00:00,10080
15,2023-12-09 00:10:00,Q341,DWD_2,2023-12-13 20:00:00,10095
16,2023-12-09 00:10:00,Q341,DWD_2,2023-12-13 23:00:00,10122
17,2023-12-09 00:10:00,Q341,DWD_2,2023-12-14 02:00:00,10143
18,2023-12-09 00:10:00,Q341,DWD_2,2023-12-14 05:00:00,10169
19,2023-12-09 00:10:00,Q341,DWD_2,2023-12-14 08:00:00,10181
20,2023-12-09 00:10:00,Q341,DWD_2,2023-12-14 11:00:00,10200
21,2023-12-09 00:10:00,Q341,DWD_2,2023-12-14 14:00:00,10224
22,2023-12-09 00:10:00,Q341,DWD_2,2023-12-14 17:00:00,10248
23,2023-12-09 00:10:00,Q341,DWD_2,2023-12-14 20:00:00,10271
24,2023-12-09 00:10:00,Q341,DWD_2,2023-12-14 23:00:00,10280
25,2023-12-09 00:10:00,Q341,DWD_2,2023-12-15 02:00:00,10301
26,2023-12-09 00:10:00,Q341,DWD_2,2023-12-15 05:00:00,10319
27,2023-12-09 00:10:00,Q341,DWD_2,2023-12-15 08:00:00,10335
28,2023-12-09 00:10:00,Q341,DWD_2,2023-12-15 11:00:00,10337
29,2023-12-09 00:10:00,Q341,DWD_2,2023-12-15 14:00:00,10348
30,2023-12-09 00:10:00,Q341,DWD_2,2023-12-15 17:00:00,10362
31,2023-12-09 00:10:00,Q341,DWD_2,2023-12-15 20:00:00,10366
32,2023-12-09 00:10:00,Q341,DWD_2,2023-12-15 23:00:00,10376
33,2023-12-09 00:10:00,Q341,DWD_2,2023-12-16 02:00:00,10379
34,2023-12-09 00:10:00,Q341,DWD_2,2023-12-16 05:00:00,10383
35,2023-12-09 00:10:00,Q341,DWD_2,2023-12-16 08:00:00,10379
36,2023-12-09 00:10:00,Q341,DWD_2,2023-12-16 11:00:00,10374
37,2023-12-09 00:10:00,Q341,DWD_2,2023-12-16 14:00:00,10379
38,2023-12-09 00:10:00,Q341,DWD_2,2023-12-16 17:00:00,10388
39,2023-12-09 00:10:00,Q341,DWD_2,2023-12-16 20:00:00,10390
40,2023-12-09 00:10:00,Q341,DWD_2,2023-12-16 23:00:00,10385
41,2023-12-09 00:10:00,Q341,DWD_2,2023-12-17 02:00:00,10378
42,2023-12-09 00:10:00,Q341,DWD_2,2023-12-17 05:00:00,10376
43,2023-12-09 00:10:00,Q341,DWD_2,2023-12-17 08:00:00,10368
44,2023-12-09 00:10:00,Q341,DWD_2,2023-12-17 11:00:00,10361
45,2023-12-09 00:10:00,Q341,DWD_2,2023-12-17 14:00:00,10366
46,2023-12-09 00:10:00,Q341,DWD_2,2023-12-17 17:00:00,10369
47,2023-12-09 00:10:00,Q341,DWD_2,2023-12-17 20:00:00,10357
48,2023-12-09 00:10:00,Q341,DWD_2,2023-12-17 23:00:00,10347
49,2023-12-09 00:10:00,Q341,DWD_2,2023-12-18 02:00:00,10343
50,2023-12-09 00:10:00,Q341,DWD_2,2023-12-18 05:00:00,10346
51,2023-12-09 00:10:00,Q341,DWD_2,2023-12-18 08:00:00,10333
52,2023-12-09 00:10:00,Q341,DWD_2,2023-12-18 11:00:00,10326
53,2023-12-09 00:10:00,Q341,DWD_2,2023-12-18 14:00:00,10316
54,2023-12-09 00:10:00,Q341,DWD_2,2023-12-18 17:00:00,10317
55,2023-12-09 00:10:00,Q341,DWD_2,2023-12-18 20:00:00,10306
0,2023-12-09 00:10:00,Q061,DWD_1,2023-12-08 23:00:00,10166
1,2023-12-09 00:10:00,Q061,DWD_1,2023-12-09 00:00:00,10169
2,2023-12-09 00:10:00,Q061,DWD_1,2023-12-09 01:00:00,10172
3,2023-12-09 00:10:00,Q061,DWD_1,2023-12-09 02:00:00,10171
4,2023-12-09 00:10:00,Q061,DWD_1,2023-12-09 03:00:00,10171
5,2023-12-09 00:10:00,Q061,DWD_1,2023-12-09 04:00:00,10168
6,2023-12-09 00:10:00,Q061,DWD_1,2023-12-09 05:00:00,10166
7,2023-12-09 00:10:00,Q061,DWD_1,2023-12-09 06:00:00,10164
8,2023-12-09 00:10:00,Q061,DWD_1,2023-12-09 07:00:00,10160
9,2023-12-09 00:10:00,Q061,DWD_1,2023-12-09 08:00:00,10152
10,2023-12-09 00:10:00,Q061,DWD_1,2023-12-09 09:00:00,10142
11,2023-12-09 00:10:00,Q061,DWD_1,2023-12-09 10:00:00,10130
12,2023-12-09 00:10:00,Q061,DWD_1,2023-12-09 11:00:00,10118
13,2023-12-09 00:10:00,Q061,DWD_1,2023-12-09 12:00:00,10104
14,2023-12-09 00:10:00,Q061,DWD_1,2023-12-09 13:00:00,10094
15,2023-12-09 00:10:00,Q061,DWD_1,2023-12-09 14:00:00,10080
16,2023-12-09 00:10:00,Q061,DWD_1,2023-12-09 15:00:00,10064
17,2023-12-09 00:10:00,Q061,DWD_1,2023-12-09 16:00:00,10049
18,2023-12-09 00:10:00,Q061,DWD_1,2023-12-09 17:00:00,10037
19,2023-12-09 00:10:00,Q061,DWD_1,2023-12-09 18:00:00,10032
20,2023-12-09 00:10:00,Q061,DWD_1,2023-12-09 19:00:00,10030
21,2023-12-09 00:10:00,Q061,DWD_1,2023-12-09 20:00:00,10032
22,2023-12-09 00:10:00,Q061,DWD_1,2023-12-09 21:00:00,10045
23,2023-12-09 00:10:00,Q061,DWD_1,2023-12-09 22:00:00,10057
24,2023-12-09 00:10:00,Q061,DWD_1,2023-12-09 23:00:00,10067
25,2023-12-09 00:10:00,Q061,DWD_1,2023-12-10 00:00:00,10081
26,2023-12-09 00:10:00,Q061,DWD_1,2023-12-10 01:00:00,10093
27,2023-12-09 00:10:00,Q061,DWD_1,2023-12-10 02:00:00,10100
28,2023-12-09 00:10:00,Q061,DWD_1,2023-12-10 03:00:00,10109
29,2023-12-09 00:10:00,Q061,DWD_1,2023-12-10 04:00:00,10115
30,2023-12-09 00:10:00,Q061,DWD_1,2023-12-10 05:00:00,10123
31,2023-12-09 00:10:00,Q061,DWD_1,2023-12-10 06:00:00,10131
32,2023-12-09 00:10:00,Q061,DWD_1,2023-12-10 07:00:00,10138
33,2023-12-09 00:10:00,Q061,DWD_1,2023-12-10 08:00:00,10143
34,2023-12-09 00:10:00,Q061,DWD_1,2023-12-10 09:00:00,10148
35,2023-12-09 00:10:00,Q061,DWD_1,2023-12-10 10:00:00,10150
36,2023-12-09 00:10:00,Q061,DWD_1,2023-12-10 11:00:00,10148
37,2023-12-09 00:10:00,Q061,DWD_1,2023-12-10 12:00:00,10148
38,2023-12-09 00:10:00,Q061,DWD_1,2023-12-10 13:00:00,10147
39,2023-12-09 00:10:00,Q061,DWD_1,2023-12-10 14:00:00,10147
40,2023-12-09 00:10:00,Q061,DWD_1,2023-12-10 15:00:00,10143
41,2023-12-09 00:10:00,Q061,DWD_1,2023-12-10 16:00:00,10140
42,2023-12-09 00:10:00,Q061,DWD_1,2023-12-10 17:00:00,10135
43,2023-12-09 00:10:00,Q061,DWD_1,2023-12-10 18:00:00,10127
44,2023-12-09 00:10:00,Q061,DWD_1,2023-12-10 19:00:00,10115
45,2023-12-09 00:10:00,Q061,DWD_1,2023-12-10 20:00:00,10107
46,2023-12-09 00:10:00,Q061,DWD_1,2023-12-10 21:00:00,10100
47,2023-12-09 00:10:00,Q061,DWD_1,2023-12-10 22:00:00,10092
48,2023-12-09 00:10:00,Q061,DWD_1,2023-12-10 23:00:00,10086
49,2023-12-09 00:10:00,Q061,DWD_1,2023-12-11 00:00:00,10085
50,2023-12-09 00:10:00,Q061,DWD_1,2023-12-11 01:00:00,10082
51,2023-12-09 00:10:00,Q061,DWD_1,2023-12-11 02:00:00,10081
52,2023-12-09 00:10:00,Q061,DWD_1,2023-12-11 03:00:00,10082
53,2023-12-09 00:10:00,Q061,DWD_1,2023-12-11 04:00:00,10083
54,2023-12-09 00:10:00,Q061,DWD_1,2023-12-11 05:00:00,10085
55,2023-12-09 00:10:00,Q061,DWD_1,2023-12-11 06:00:00,10085
56,2023-12-09 00:10:00,Q061,DWD_1,2023-12-11 07:00:00,10088
57,2023-12-09 00:10:00,Q061,DWD_1,2023-12-11 08:00:00,10086
58,2023-12-09 00:10:00,Q061,DWD_1,2023-12-11 09:00:00,10087
59,2023-12-09 00:10:00,Q061,DWD_1,2023-12-11 10:00:00,10087
60,2023-12-09 00:10:00,Q061,DWD_1,2023-12-11 11:00:00,10086
61,2023-12-09 00:10:00,Q061,DWD_1,2023-12-11 12:00:00,10086
62,2023-12-09 00:10:00,Q061,DWD_1,2023-12-11 13:00:00,10086
63,2023-12-09 00:10:00,Q061,DWD_1,2023-12-11 14:00:00,10094
64,2023-12-09 00:10:00,Q061,DWD_1,2023-12-11 15:00:00,10094
65,2023-12-09 00:10:00,Q061,DWD_1,2023-12-11 16:00:00,10097
66,2023-12-09 00:10:00,Q061,DWD_1,2023-12-11 17:00:00,10097
67,2023-12-09 00:10:00,Q061,DWD_1,2023-12-11 18:00:00,10099
68,2023-12-09 00:10:00,Q061,DWD_1,2023-12-11 19:00:00,10102
69,2023-12-09 00:10:00,Q061,DWD_1,2023-12-11 20:00:00,10105
70,2023-12-09 00:10:00,Q061,DWD_1,2023-12-11 21:00:00,10107
71,2023-12-09 00:10:00,Q061,DWD_1,2023-12-11 22:00:00,10108
0,2023-12-09 00:10:00,Q061,DWD_2,2023-12-11 23:00:00,10108
1,2023-12-09 00:10:00,Q061,DWD_2,2023-12-12 02:00:00,10104
2,2023-12-09 00:10:00,Q061,DWD_2,2023-12-12 05:00:00,10099
3,2023-12-09 00:10:00,Q061,DWD_2,2023-12-12 08:00:00,10087
4,2023-12-09 00:10:00,Q061,DWD_2,2023-12-12 11:00:00,10074
5,2023-12-09 00:10:00,Q061,DWD_2,2023-12-12 14:00:00,10070
6,2023-12-09 00:10:00,Q061,DWD_2,2023-12-12 17:00:00,10063
7,2023-12-09 00:10:00,Q061,DWD_2,2023-12-12 20:00:00,10057
8,2023-12-09 00:10:00,Q061,DWD_2,2023-12-12 23:00:00,10051
9,2023-12-09 00:10:00,Q061,DWD_2,2023-12-13 02:00:00,10046
10,2023-12-09 00:10:00,Q061,DWD_2,2023-12-13 05:00:00,10051
11,2023-12-09 00:10:00,Q061,DWD_2,2023-12-13 08:00:00,10047
12,2023-12-09 00:10:00,Q061,DWD_2,2023-12-13 11:00:00,10046
13,2023-12-09 00:10:00,Q061,DWD_2,2023-12-13 14:00:00,10062
14,2023-12-09 00:10:00,Q061,DWD_2,2023-12-13 17:00:00,10078
15,2023-12-09 00:10:00,Q061,DWD_2,2023-12-13 20:00:00,10095
16,2023-12-09 00:10:00,Q061,DWD_2,2023-12-13 23:00:00,10117
17,2023-12-09 00:10:00,Q061,DWD_2,2023-12-14 02:00:00,10132
18,2023-12-09 00:10:00,Q061,DWD_2,2023-12-14 05:00:00,10156
19,2023-12-09 00:10:00,Q061,DWD_2,2023-12-14 08:00:00,10183
20,2023-12-09 00:10:00,Q061,DWD_2,2023-12-14 11:00:00,10194
21,2023-12-09 00:10:00,Q061,DWD_2,2023-12-14 14:00:00,10218
22,2023-12-09 00:10:00,Q061,DWD_2,2023-12-14 17:00:00,10235
23,2023-12-09 00:10:00,Q061,DWD_2,2023-12-14 20:00:00,10253
24,2023-12-09 00:10:00,Q061,DWD_2,2023-12-14 23:00:00,10264
25,2023-12-09 00:10:00,Q061,DWD_2,2023-12-15 02:00:00,10276
26,2023-12-09 00:10:00,Q061,DWD_2,2023-12-15 05:00:00,10295
27,2023-12-09 00:10:00,Q061,DWD_2,2023-12-15 08:00:00,10303
28,2023-12-09 00:10:00,Q061,DWD_2,2023-12-15 11:00:00,10305
29,2023-12-09 00:10:00,Q061,DWD_2,2023-12-15 14:00:00,10319
30,2023-12-09 00:10:00,Q061,DWD_2,2023-12-15 17:00:00,10328
31,2023-12-09 00:10:00,Q061,DWD_2,2023-12-15 20:00:00,10332
32,2023-12-09 00:10:00,Q061,DWD_2,2023-12-15 23:00:00,10333
33,2023-12-09 00:10:00,Q061,DWD_2,2023-12-16 02:00:00,10333
34,2023-12-09 00:10:00,Q061,DWD_2,2023-12-16 05:00:00,10334
35,2023-12-09 00:10:00,Q061,DWD_2,2023-12-16 08:00:00,10327
36,2023-12-09 00:10:00,Q061,DWD_2,2023-12-16 11:00:00,10317
37,2023-12-09 00:10:00,Q061,DWD_2,2023-12-16 14:00:00,10324
38,2023-12-09 00:10:00,Q061,DWD_2,2023-12-16 17:00:00,10327
39,2023-12-09 00:10:00,Q061,DWD_2,2023-12-16 20:00:00,10324
40,2023-12-09 00:10:00,Q061,DWD_2,2023-12-16 23:00:00,10319
41,2023-12-09 00:10:00,Q061,DWD_2,2023-12-17 02:00:00,10313
42,2023-12-09 00:10:00,Q061,DWD_2,2023-12-17 05:00:00,10316
43,2023-12-09 00:10:00,Q061,DWD_2,2023-12-17 08:00:00,10306
44,2023-12-09 00:10:00,Q061,DWD_2,2023-12-17 11:00:00,10297
45,2023-12-09 00:10:00,Q061,DWD_2,2023-12-17 14:00:00,10300
46,2023-12-09 00:10:00,Q061,DWD_2,2023-12-17 17:00:00,10304
47,2023-12-09 00:10:00,Q061,DWD_2,2023-12-17 20:00:00,10302
48,2023-12-09 00:10:00,Q061,DWD_2,2023-12-17 23:00:00,10298
49,2023-12-09 00:10:00,Q061,DWD_2,2023-12-18 02:00:00,10296
50,2023-12-09 00:10:00,Q061,DWD_2,2023-12-18 05:00:00,10297
51,2023-12-09 00:10:00,Q061,DWD_2,2023-12-18 08:00:00,10310
52,2023-12-09 00:10:00,Q061,DWD_2,2023-12-18 11:00:00,10296
53,2023-12-09 00:10:00,Q061,DWD_2,2023-12-18 14:00:00,10287
54,2023-12-09 00:10:00,Q061,DWD_2,2023-12-18 17:00:00,10290
55,2023-12-09 00:10:00,Q061,DWD_2,2023-12-18 20:00:00,10299
0,2023-12-09 00:10:00,Q864,DWD_1,2023-12-08 23:00:00,10176
1,2023-12-09 00:10:00,Q864,DWD_1,2023-12-09 00:00:00,10178
2,2023-12-09 00:10:00,Q864,DWD_1,2023-12-09 01:00:00,10181
3,2023-12-09 00:10:00,Q864,DWD_1,2023-12-09 02:00:00,10183
4,2023-12-09 00:10:00,Q864,DWD_1,2023-12-09 03:00:00,10182
5,2023-12-09 00:10:00,Q864,DWD_1,2023-12-09 04:00:00,10182
6,2023-12-09 00:10:00,Q864,DWD_1,2023-12-09 05:00:00,10181
7,2023-12-09 00:10:00,Q864,DWD_1,2023-12-09 06:00:00,10178
8,2023-12-09 00:10:00,Q864,DWD_1,2023-12-09 07:00:00,10174
9,2023-12-09 00:10:00,Q864,DWD_1,2023-12-09 08:00:00,10171
10,2023-12-09 00:10:00,Q864,DWD_1,2023-12-09 09:00:00,10159
11,2023-12-09 00:10:00,Q864,DWD_1,2023-12-09 10:00:00,10147
12,2023-12-09 00:10:00,Q864,DWD_1,2023-12-09 11:00:00,10136
13,2023-12-09 00:10:00,Q864,DWD_1,2023-12-09 12:00:00,10121
14,2023-12-09 00:10:00,Q864,DWD_1,2023-12-09 13:00:00,10110
15,2023-12-09 00:10:00,Q864,DWD_1,2023-12-09 14:00:00,10101
16,2023-12-09 00:10:00,Q864,DWD_1,2023-12-09 15:00:00,10089
17,2023-12-09 00:10:00,Q864,DWD_1,2023-12-09 16:00:00,10075
18,2023-12-09 00:10:00,Q864,DWD_1,2023-12-09 17:00:00,10065
19,2023-12-09 00:10:00,Q864,DWD_1,2023-12-09 18:00:00,10060
20,2023-12-09 00:10:00,Q864,DWD_1,2023-12-09 19:00:00,10056
21,2023-12-09 00:10:00,Q864,DWD_1,2023-12-09 20:00:00,10058
22,2023-12-09 00:10:00,Q864,DWD_1,2023-12-09 21:00:00,10065
23,2023-12-09 00:10:00,Q864,DWD_1,2023-12-09 22:00:00,10079
24,2023-12-09 00:10:00,Q864,DWD_1,2023-12-09 23:00:00,10087
25,2023-12-09 00:10:00,Q864,DWD_1,2023-12-10 00:00:00,10101
26,2023-12-09 00:10:00,Q864,DWD_1,2023-12-10 01:00:00,10114
27,2023-12-09 00:10:00,Q864,DWD_1,2023-12-10 02:00:00,10122
28,2023-12-09 00:10:00,Q864,DWD_1,2023-12-10 03:00:00,10131
29,2023-12-09 00:10:00,Q864,DWD_1,2023-12-10 04:00:00,10139
30,2023-12-09 00:10:00,Q864,DWD_1,2023-12-10 05:00:00,10148
31,2023-12-09 00:10:00,Q864,DWD_1,2023-12-10 06:00:00,10157
32,2023-12-09 00:10:00,Q864,DWD_1,2023-12-10 07:00:00,10164
33,2023-12-09 00:10:00,Q864,DWD_1,2023-12-10 08:00:00,10168
34,2023-12-09 00:10:00,Q864,DWD_1,2023-12-10 09:00:00,10172
35,2023-12-09 00:10:00,Q864,DWD_1,2023-12-10 10:00:00,10173
36,2023-12-09 00:10:00,Q864,DWD_1,2023-12-10 11:00:00,10169
37,2023-12-09 00:10:00,Q864,DWD_1,2023-12-10 12:00:00,10166
38,2023-12-09 00:10:00,Q864,DWD_1,2023-12-10 13:00:00,10164
39,2023-12-09 00:10:00,Q864,DWD_1,2023-12-10 14:00:00,10164
40,2023-12-09 00:10:00,Q864,DWD_1,2023-12-10 15:00:00,10161
41,2023-12-09 00:10:00,Q864,DWD_1,2023-12-10 16:00:00,10157
42,2023-12-09 00:10:00,Q864,DWD_1,2023-12-10 17:00:00,10154
43,2023-12-09 00:10:00,Q864,DWD_1,2023-12-10 18:00:00,10146
44,2023-12-09 00:10:00,Q864,DWD_1,2023-12-10 19:00:00,10139
45,2023-12-09 00:10:00,Q864,DWD_1,2023-12-10 20:00:00,10131
46,2023-12-09 00:10:00,Q864,DWD_1,2023-12-10 21:00:00,10123
47,2023-12-09 00:10:00,Q864,DWD_1,2023-12-10 22:00:00,10117
48,2023-12-09 00:10:00,Q864,DWD_1,2023-12-10 23:00:00,10106
49,2023-12-09 00:10:00,Q864,DWD_1,2023-12-11 00:00:00,10105
50,2023-12-09 00:10:00,Q864,DWD_1,2023-12-11 01:00:00,10101
51,2023-12-09 00:10:00,Q864,DWD_1,2023-12-11 02:00:00,10101
52,2023-12-09 00:10:00,Q864,DWD_1,2023-12-11 03:00:00,10101
53,2023-12-09 00:10:00,Q864,DWD_1,2023-12-11 04:00:00,10100
54,2023-12-09 00:10:00,Q864,DWD_1,2023-12-11 05:00:00,10102
55,2023-12-09 00:10:00,Q864,DWD_1,2023-12-11 06:00:00,10102
56,2023-12-09 00:10:00,Q864,DWD_1,2023-12-11 07:00:00,10104
57,2023-12-09 00:10:00,Q864,DWD_1,2023-12-11 08:00:00,10112
58,2023-12-09 00:10:00,Q864,DWD_1,2023-12-11 09:00:00,10107
59,2023-12-09 00:10:00,Q864,DWD_1,2023-12-11 10:00:00,10103
