,call_time,station_id,provider,time,precipitationTotal
23,2023-12-09 00:10:00,Q440,DWD_2,2023-12-14 20:00:00,0
24,2023-12-09 00:10:00,Q440,DWD_2,2023-12-14 23:00:00,0
25,2023-12-09 00:10:00,Q440,DWD_2,2023-12-15 02:00:00,0
26,2023-12-09 00:10:00,Q440,DWD_2,2023-12-15 05:00:00,0
27,2023-12-09 00:10:00,Q440,DWD_2,2023-12-15 08:00:00,0
28,2023-12-09 00:10:00,Q440,DWD_2,2023-12-15 11:00:00,0
29,2023-12-09 00:10:00,Q440,DWD_2,2023-12-15 14:00:00,0
30,2023-12-09 00:10:00,Q440,DWD_2,2023-12-15 17:00:00,0
31,2023-12-09 00:10:00,Q440,DWD_2,2023-12-15 20:00:00,0
32,2023-12-09 00:10:00,Q440,DWD_2,2023-12-15 23:00:00,0
33,2023-12-09 00:10:00,Q440,DWD_2,2023-12-16 02:00:00,0
34,2023-12-09 00:10:00,Q440,DWD_2,2023-12-16 05:00:00,0
35,2023-12-09 00:10:00,Q440,DWD_2,2023-12-16 08:00:00,0
36,2023-12-09 00:10:00,Q440,DWD_2,2023-12-16 11:00:00,0
37,2023-12-09 00:10:00,Q440,DWD_2,2023-12-16 14:00:00,0
38,2023-12-09 00:10:00,Q440,DWD_2,2023-12-16 17:00:00,0
39,2023-12-09 00:10:00,Q440,DWD_2,2023-12-16 20:00:00,0
40,2023-12-09 00:10:00,Q440,DWD_2,2023-12-16 23:00:00,0
41,2023-12-09 00:10:00,Q440,DWD_2,2023-12-17 02:00:00,0
42,2023-12-09 00:10:00,Q440,DWD_2,2023-12-17 05:00:00,0
43,2023-12-09 00:10:00,Q440,DWD_2,2023-12-17 08:00:00,0
44,2023-12-09 00:10:00,Q440,DWD_2,2023-12-17 11:00:00,0
45,2023-12-09 00:10:00,Q440,DWD_2,2023-12-17 14:00:00,0
46,2023-12-09 00:10:00,Q440,DWD_2,2023-12-17 17:00:00,0
47,2023-12-09 00:10:00,Q440,DWD_2,2023-12-17 20:00:00,0
48,2023-12-09 00:10:00,Q440,DWD_2,2023-12-17 23:00:00,0
49,2023-12-09 00:10:00,Q440,DWD_2,2023-12-18 02:00:00,0
50,2023-12-09 00:10:00,Q440,DWD_2,2023-12-18 05:00:00,0
51,2023-12-09 00:10:00,Q440,DWD_2,2023-12-18 08:00:00,0
52,2023-12-09 00:10:00,Q440,DWD_2,2023-12-18 11:00:00,0
53,2023-12-09 00:10:00,Q440,DWD_2,2023-12-18 14:00:00,0
54,2023-12-09 00:10:00,Q440,DWD_2,2023-12-18 17:00:00,0
55,2023-12-09 00:10:00,Q440,DWD_2,2023-12-18 20:00:00,0
0,2023-12-09 00:10:00,Q341,DWD_1,2023-12-08 23:00:00,0
1,2023-12-09 00:10:00,Q341,DWD_1,2023-12-09 00:00:00,0
2,2023-12-09 00:10:00,Q341,DWD_1,2023-12-09 01:00:00,0
3,2023-12-09 00:10:00,Q341,DWD_1,2023-12-09 02:00:00,0
4,2023-12-09 00:10:00,Q341,DWD_1,2023-12-09 03:00:00,0
5,2023-12-09 00:10:00,Q341,DWD_1,2023-12-09 04:00:00,0
6,2023-12-09 00:10:00,Q341,DWD_1,2023-12-09 05:00:00,0
7,2023-12-09 00:10:00,Q341,DWD_1,2023-12-09 06:00:00,0
8,2023-12-09 00:10:00,Q341,DWD_1,2023-12-09 07:00:00,0
9,2023-12-09 00:10:00,Q341,DWD_1,2023-12-09 08:00:00,0
10,2023-12-09 00:10:00,Q341,DWD_1,2023-12-09 09:00:00,0
11,2023-12-09 00:10:00,Q341,DWD_1,2023-12-09 10:00:00,0
12,2023-12-09 00:10:00,Q341,DWD_1,2023-12-09 11:00:00,0
13,2023-12-09 00:10:00,Q341,DWD_1,2023-12-09 12:00:00,0
14,2023-12-09 00:10:00,Q341,DWD_1,2023-12-09 13:00:00,0
15,2023-12-09 00:10:00,Q341,DWD_1,2023-12-09 14:00:00,0
16,2023-12-09 00:10:00,Q341,DWD_1,2023-12-09 15:00:00,3
17,2023-12-09 00:10:00,Q341,DWD_1,2023-12-09 16:00:00,5
18,2023-12-09 00:10:00,Q341,DWD_1,2023-12-09 17:00:00,6
19,2023-12-09 00:10:00,Q341,DWD_1,2023-12-09 18:00:00,6
20,2023-12-09 00:10:00,Q341,DWD_1,2023-12-09 19:00:00,6
21,2023-12-09 00:10:00,Q341,DWD_1,2023-12-09 20:00:00,6
22,2023-12-09 00:10:00,Q341,DWD_1,2023-12-09 21:00:00,4
23,2023-12-09 00:10:00,Q341,DWD_1,2023-12-09 22:00:00,3
24,2023-12-09 00:10:00,Q341,DWD_1,2023-12-09 23:00:00,2
25,2023-12-09 00:10:00,Q341,DWD_1,2023-12-10 00:00:00,2
26,2023-12-09 00:10:00,Q341,DWD_1,2023-12-10 01:00:00,1
27,2023-12-09 00:10:00,Q341,DWD_1,2023-12-10 02:00:00,1
28,2023-12-09 00:10:00,Q341,DWD_1,2023-12-10 03:00:00,1
29,2023-12-09 00:10:00,Q341,DWD_1,2023-12-10 04:00:00,1
30,2023-12-09 00:10:00,Q341,DWD_1,2023-12-10 05:00:00,1
31,2023-12-09 00:10:00,Q341,DWD_1,2023-12-10 06:00:00,1
32,2023-12-09 00:10:00,Q341,DWD_1,2023-12-10 07:00:00,1
33,2023-12-09 00:10:00,Q341,DWD_1,2023-12-10 08:00:00,1
34,2023-12-09 00:10:00,Q341,DWD_1,2023-12-10 09:00:00,1
35,2023-12-09 00:10:00,Q341,DWD_1,2023-12-10 10:00:00,1
36,2023-12-09 00:10:00,Q341,DWD_1,2023-12-10 11:00:00,1
37,2023-12-09 00:10:00,Q341,DWD_1,2023-12-10 12:00:00,1
38,2023-12-09 00:10:00,Q341,DWD_1,2023-12-10 13:00:00,0
39,2023-12-09 00:10:00,Q341,DWD_1,2023-12-10 14:00:00,0
40,2023-12-09 00:10:00,Q341,DWD_1,2023-12-10 15:00:00,0
41,2023-12-09 00:10:00,Q341,DWD_1,2023-12-10 16:00:00,0
42,2023-12-09 00:10:00,Q341,DWD_1,2023-12-10 17:00:00,0
43,2023-12-09 00:10:00,Q341,DWD_1,2023-12-10 18:00:00,0
44,2023-12-09 00:10:00,Q341,DWD_1,2023-12-10 19:00:00,0
45,2023-12-09 00:10:00,Q341,DWD_1,2023-12-10 20:00:00,0
46,2023-12-09 00:10:00,Q341,DWD_1,2023-12-10 21:00:00,4
47,2023-12-09 00:10:00,Q341,DWD_1,2023-12-10 22:00:00,4
48,2023-12-09 00:10:00,Q341,DWD_1,2023-12-10 23:00:00,3
49,2023-12-09 00:10:00,Q341,DWD_1,2023-12-11 00:00:00,4
50,2023-12-09 00:10:00,Q341,DWD_1,2023-12-11 01:00:00,5
51,2023-12-09 00:10:00,Q341,DWD_1,2023-12-11 02:00:00,5
52,2023-12-09 00:10:00,Q341,DWD_1,2023-12-11 03:00:00,4
53,2023-12-09 00:10:00,Q341,DWD_1,2023-12-11 04:00:00,4
54,2023-12-09 00:10:00,Q341,DWD_1,2023-12-11 05:00:00,4
55,2023-12-09 00:10:00,Q341,DWD_1,2023-12-11 06:00:00,3
56,2023-12-09 00:10:00,Q341,DWD_1,2023-12-11 07:00:00,2
57,2023-12-09 00:10:00,Q341,DWD_1,2023-12-11 08:00:00,2
58,2023-12-09 00:10:00,Q341,DWD_1,2023-12-11 09:00:00,1
59,2023-12-09 00:10:00,Q341,DWD_1,2023-12-11 10:00:00,1
60,2023-12-09 00:10:00,Q341,DWD_1,2023-12-11 11:00:00,1
61,2023-12-09 00:10:00,Q341,DWD_1,2023-12-11 12:00:00,0
62,2023-12-09 00:10:00,Q341,DWD_1,2023-12-11 13:00:00,2
63,2023-12-09 00:10:00,Q341,DWD_1,2023-12-11 14:00:00,2
64,2023-12-09 00:10:00,Q341,DWD_1,2023-12-11 15:00:00,1
65,2023-12-09 00:10:00,Q341,DWD_1,2023-12-11 16:00:00,1
66,2023-12-09 00:10:00,Q341,DWD_1,2023-12-11 17:00:00,1
67,2023-12-09 00:10:00,Q341,DWD_1,2023-12-11 18:00:00,2
68,2023-12-09 00:10:00,Q341,DWD_1,2023-12-11 19:00:00,0
69,2023-12-09 00:10:00,Q341,DWD_1,2023-12-11 20:00:00,2
70,2023-12-09 00:10:00,Q341,DWD_1,2023-12-11 21:00:00,0
71,2023-12-09 00:10:00,Q341,DWD_1,2023-12-11 22:00:00,1
0,2023-12-09 00:10:00,Q341,DWD_2,2023-12-11 23:00:00,3
1,2023-12-09 00:10:00,Q341,DWD_2,2023-12-12 02:00:00,3
2,2023-12-09 00:10:00,Q341,DWD_2,2023-12-12 05:00:00,9
3,2023-12-09 00:10:00,Q341,DWD_2,2023-12-12 08:00:00,11
4,2023-12-09 00:10:00,Q341,DWD_2,2023-12-12 11:00:00,13
5,2023-12-09 00:10:00,Q341,DWD_2,2023-12-12 14:00:00,12
6,2023-12-09 00:10:00,Q341,DWD_2,2023-12-12 17:00:00,13
7,2023-12-09 00:10:00,Q341,DWD_2,2023-12-12 20:00:00,10
8,2023-12-09 00:10:00,Q341,DWD_2,2023-12-12 23:00:00,8
9,2023-12-09 00:10:00,Q341,DWD_2,2023-12-13 02:00:00,6
10,2023-12-09 00:10:00,Q341,DWD_2,2023-12-13 05:00:00,9
11,2023-12-09 00:10:00,Q341,DWD_2,2023-12-13 08:00:00,8
12,2023-12-09 00:10:00,Q341,DWD_2,2023-12-13 11:00:00,6
13,2023-12-09 00:10:00,Q341,DWD_2,2023-12-13 14:00:00,12
14,2023-12-09 00:10:00,Q341,DWD_2,2023-12-13 17:00:00,12
15,2023-12-09 00:10:00,Q341,DWD_2,2023-12-13 20:00:00,9
16,2023-12-09 00:10:00,Q341,DWD_2,2023-12-13 23:00:00,7
17,2023-12-09 00:10:00,Q341,DWD_2,2023-12-14 02:00:00,7
18,2023-12-09 00:10:00,Q341,DWD_2,2023-12-14 05:00:00,5
19,2023-12-09 00:10:00,Q341,DWD_2,2023-12-14 08:00:00,5
20,2023-12-09 00:10:00,Q341,DWD_2,2023-12-14 11:00:00,3
21,2023-12-09 00:10:00,Q341,DWD_2,2023-12-14 14:00:00,3
22,2023-12-09 00:10:00,Q341,DWD_2,2023-12-14 17:00:00,3
23,2023-12-09 00:10:00,Q341,DWD_2,2023-12-14 20:00:00,4
24,2023-12-09 00:10:00,Q341,DWD_2,2023-12-14 23:00:00,1
25,2023-12-09 00:10:00,Q341,DWD_2,2023-12-15 02:00:00,1
26,2023-12-09 00:10:00,Q341,DWD_2,2023-12-15 05:00:00,1
27,2023-12-09 00:10:00,Q341,DWD_2,2023-12-15 08:00:00,0
28,2023-12-09 00:10:00,Q341,DWD_2,2023-12-15 11:00:00,0
29,2023-12-09 00:10:00,Q341,DWD_2,2023-12-15 14:00:00,0
30,2023-12-09 00:10:00,Q341,DWD_2,2023-12-15 17:00:00,0
31,2023-12-09 00:10:00,Q341,DWD_2,2023-12-15 20:00:00,0
32,2023-12-09 00:10:00,Q341,DWD_2,2023-12-15 23:00:00,0
33,2023-12-09 00:10:00,Q341,DWD_2,2023-12-16 02:00:00,0
34,2023-12-09 00:10:00,Q341,DWD_2,2023-12-16 05:00:00,0
35,2023-12-09 00:10:00,Q341,DWD_2,2023-12-16 08:00:00,0
36,2023-12-09 00:10:00,Q341,DWD_2,2023-12-16 11:00:00,0
37,2023-12-09 00:10:00,Q341,DWD_2,2023-12-16 14:00:00,0
38,2023-12-09 00:10:00,Q341,DWD_2,2023-12-16 17:00:00,0
39,2023-12-09 00:10:00,Q341,DWD_2,2023-12-16 20:00:00,0
40,2023-12-09 00:10:00,Q341,DWD_2,2023-12-16 23:00:00,0
41,2023-12-09 00:10:00,Q341,DWD_2,2023-12-17 02:00:00,0
42,2023-12-09 00:10:00,Q341,DWD_2,2023-12-17 05:00:00,0
43,2023-12-09 00:10:00,Q341,DWD_2,2023-12-17 08:00:00,0
44,2023-12-09 00:10:00,Q341,DWD_2,2023-12-17 11:00:00,0
45,2023-12-09 00:10:00,Q341,DWD_2,2023-12-17 14:00:00,0
46,2023-12-09 00:10:00,Q341,DWD_2,2023-12-17 17:00:00,0
47,2023-12-09 00:10:00,Q341,DWD_2,2023-12-17 20:00:00,0
48,2023-12-09 00:10:00,Q341,DWD_2,2023-12-17 23:00:00,0
49,2023-12-09 00:10:00,Q341,DWD_2,2023-12-18 02:00:00,0
50,2023-12-09 00:10:00,Q341,DWD_2,2023-12-18 05:00:00,0
51,2023-12-09 00:10:00,Q341,DWD_2,2023-12-18 08:00:00,0
52,2023-12-09 00:10:00,Q341,DWD_2,2023-12-18 11:00:00,0
53,2023-12-09 00:10:00,Q341,DWD_2,2023-12-18 14:00:00,0
54,2023-12-09 00:10:00,Q341,DWD_2,2023-12-18 17:00:00,0
55,2023-12-09 00:10:00,Q341,DWD_2,2023-12-18 20:00:00,0
0,2023-12-09 00:10:00,Q061,DWD_1,2023-12-08 23:00:00,1
1,2023-12-09 00:10:00,Q061,DWD_1,2023-12-09 00:00:00,0
2,2023-12-09 00:10:00,Q061,DWD_1,2023-12-09 01:00:00,0
3,2023-12-09 00:10:00,Q061,DWD_1,2023-12-09 02:00:00,0
4,2023-12-09 00:10:00,Q061,DWD_1,2023-12-09 03:00:00,0
5,2023-12-09 00:10:00,Q061,DWD_1,2023-12-09 04:00:00,0
6,2023-12-09 00:10:00,Q061,DWD_1,2023-12-09 05:00:00,0
7,2023-12-09 00:10:00,Q061,DWD_1,2023-12-09 06:00:00,0
8,2023-12-09 00:10:00,Q061,DWD_1,2023-12-09 07:00:00,0
9,2023-12-09 00:10:00,Q061,DWD_1,2023-12-09 08:00:00,0
10,2023-12-09 00:10:00,Q061,DWD_1,2023-12-09 09:00:00,0
11,2023-12-09 00:10:00,Q061,DWD_1,2023-12-09 10:00:00,0
12,2023-12-09 00:10:00,Q061,DWD_1,2023-12-09 11:00:00,0
13,2023-12-09 00:10:00,Q061,DWD_1,2023-12-09 12:00:00,0
14,2023-12-09 00:10:00,Q061,DWD_1,2023-12-09 13:00:00,0
15,2023-12-09 00:10:00,Q061,DWD_1,2023-12-09 14:00:00,1
16,2023-12-09 00:10:00,Q061,DWD_1,2023-12-09 15:00:00,1
17,2023-12-09 00:10:00,Q061,DWD_1,2023-12-09 16:00:00,3
18,2023-12-09 00:10:00,Q061,DWD_1,2023-12-09 17:00:00,5
19,2023-12-09 00:10:00,Q061,DWD_1,2023-12-09 18:00:00,6
20,2023-12-09 00:10:00,Q061,DWD_1,2023-12-09 19:00:00,7
21,2023-12-09 00:10:00,Q061,DWD_1,2023-12-09 20:00:00,7
22,2023-12-09 00:10:00,Q061,DWD_1,2023-12-09 21:00:00,4
23,2023-12-09 00:10:00,Q061,DWD_1,2023-12-09 22:00:00,2
24,2023-12-09 00:10:00,Q061,DWD_1,2023-12-09 23:00:00,2
25,2023-12-09 00:10:00,Q061,DWD_1,2023-12-10 00:00:00,1
26,2023-12-09 00:10:00,Q061,DWD_1,2023-12-10 01:00:00,1
27,2023-12-09 00:10:00,Q061,DWD_1,2023-12-10 02:00:00,1
28,2023-12-09 00:10:00,Q061,DWD_1,2023-12-10 03:00:00,1
29,2023-12-09 00:10:00,Q061,DWD_1,2023-12-10 04:00:00,1
30,2023-12-09 00:10:00,Q061,DWD_1,2023-12-10 05:00:00,1
31,2023-12-09 00:10:00,Q061,DWD_1,2023-12-10 06:00:00,1
32,2023-12-09 00:10:00,Q061,DWD_1,2023-12-10 07:00:00,1
33,2023-12-09 00:10:00,Q061,DWD_1,2023-12-10 08:00:00,1
34,2023-12-09 00:10:00,Q061,DWD_1,2023-12-10 09:00:00,1
35,2023-12-09 00:10:00,Q061,DWD_1,2023-12-10 10:00:00,0
36,2023-12-09 00:10:00,Q061,DWD_1,2023-12-10 11:00:00,0
37,2023-12-09 00:10:00,Q061,DWD_1,2023-12-10 12:00:00,0
38,2023-12-09 00:10:00,Q061,DWD_1,2023-12-10 13:00:00,0
39,2023-12-09 00:10:00,Q061,DWD_1,2023-12-10 14:00:00,0
40,2023-12-09 00:10:00,Q061,DWD_1,2023-12-10 15:00:00,0
41,2023-12-09 00:10:00,Q061,DWD_1,2023-12-10 16:00:00,0
42,2023-12-09 00:10:00,Q061,DWD_1,2023-12-10 17:00:00,0
43,2023-12-09 00:10:00,Q061,DWD_1,2023-12-10 18:00:00,0
44,2023-12-09 00:10:00,Q061,DWD_1,2023-12-10 19:00:00,0
45,2023-12-09 00:10:00,Q061,DWD_1,2023-12-10 20:00:00,0
46,2023-12-09 00:10:00,Q061,DWD_1,2023-12-10 21:00:00,3
47,2023-12-09 00:10:00,Q061,DWD_1,2023-12-10 22:00:00,3
48,2023-12-09 00:10:00,Q061,DWD_1,2023-12-10 23:00:00,2
49,2023-12-09 00:10:00,Q061,DWD_1,2023-12-11 00:00:00,2
50,2023-12-09 00:10:00,Q061,DWD_1,2023-12-11 01:00:00,5
51,2023-12-09 00:10:00,Q061,DWD_1,2023-12-11 02:00:00,7
52,2023-12-09 00:10:00,Q061,DWD_1,2023-12-11 03:00:00,5
53,2023-12-09 00:10:00,Q061,DWD_1,2023-12-11 04:00:00,3
54,2023-12-09 00:10:00,Q061,DWD_1,2023-12-11 05:00:00,3
55,2023-12-09 00:10:00,Q061,DWD_1,2023-12-11 06:00:00,1
56,2023-12-09 00:10:00,Q061,DWD_1,2023-12-11 07:00:00,1
57,2023-12-09 00:10:00,Q061,DWD_1,2023-12-11 08:00:00,1
58,2023-12-09 00:10:00,Q061,DWD_1,2023-12-11 09:00:00,1
59,2023-12-09 00:10:00,Q061,DWD_1,2023-12-11 10:00:00,1
60,2023-12-09 00:10:00,Q061,DWD_1,2023-12-11 11:00:00,6
61,2023-12-09 00:10:00,Q061,DWD_1,2023-12-11 12:00:00,1
62,2023-12-09 00:10:00,Q061,DWD_1,2023-12-11 13:00:00,1
63,2023-12-09 00:10:00,Q061,DWD_1,2023-12-11 14:00:00,2
64,2023-12-09 00:10:00,Q061,DWD_1,2023-12-11 15:00:00,1
65,2023-12-09 00:10:00,Q061,DWD_1,2023-12-11 16:00:00,1
66,2023-12-09 00:10:00,Q061,DWD_1,2023-12-11 17:00:00,1
67,2023-12-09 00:10:00,Q061,DWD_1,2023-12-11 18:00:00,1
68,2023-12-09 00:10:00,Q061,DWD_1,2023-12-11 19:00:00,1
69,2023-12-09 00:10:00,Q061,DWD_1,2023-12-11 20:00:00,2
70,2023-12-09 00:10:00,Q061,DWD_1,2023-12-11 21:00:00,1
71,2023-12-09 00:10:00,Q061,DWD_1,2023-12-11 22:00:00,1
0,2023-12-09 00:10:00,Q061,DWD_2,2023-12-11 23:00:00,3
1,2023-12-09 00:10:00,Q061,DWD_2,2023-12-12 02:00:00,6
2,2023-12-09 00:10:00,Q061,DWD_2,2023-12-12 05:00:00,12
3,2023-12-09 00:10:00,Q061,DWD_2,2023-12-12 08:00:00,13
4,2023-12-09 00:10:00,Q061,DWD_2,2023-12-12 11:00:00,9
5,2023-12-09 00:10:00,Q061,DWD_2,2023-12-12 14:00:00,11
6,2023-12-09 00:10:00,Q061,DWD_2,2023-12-12 17:00:00,10
7,2023-12-09 00:10:00,Q061,DWD_2,2023-12-12 20:00:00,10
8,2023-12-09 00:10:00,Q061,DWD_2,2023-12-12 23:00:00,6
9,2023-12-09 00:10:00,Q061,DWD_2,2023-12-13 02:00:00,5
10,2023-12-09 00:10:00,Q061,DWD_2,2023-12-13 05:00:00,3
11,2023-12-09 00:10:00,Q061,DWD_2,2023-12-13 08:00:00,3
12,2023-12-09 00:10:00,Q061,DWD_2,2023-12-13 11:00:00,3
13,2023-12-09 00:10:00,Q061,DWD_2,2023-12-13 14:00:00,8
14,2023-12-09 00:10:00,Q061,DWD_2,2023-12-13 17:00:00,12
15,2023-12-09 00:10:00,Q061,DWD_2,2023-12-13 20:00:00,7
16,2023-12-09 00:10:00,Q061,DWD_2,2023-12-13 23:00:00,8
17,2023-12-09 00:10:00,Q061,DWD_2,2023-12-14 02:00:00,9
18,2023-12-09 00:10:00,Q061,DWD_2,2023-12-14 05:00:00,7
19,2023-12-09 00:10:00,Q061,DWD_2,2023-12-14 08:00:00,6
20,2023-12-09 00:10:00,Q061,DWD_2,2023-12-14 11:00:00,4
21,2023-12-09 00:10:00,Q061,DWD_2,2023-12-14 14:00:00,5
22,2023-12-09 00:10:00,Q061,DWD_2,2023-12-14 17:00:00,0
23,2023-12-09 00:10:00,Q061,DWD_2,2023-12-14 20:00:00,0
24,2023-12-09 00:10:00,Q061,DWD_2,2023-12-14 23:00:00,0
25,2023-12-09 00:10:00,Q061,DWD_2,2023-12-15 02:00:00,0
26,2023-12-09 00:10:00,Q061,DWD_2,2023-12-15 05:00:00,0
27,2023-12-09 00:10:00,Q061,DWD_2,2023-12-15 08:00:00,0
28,2023-12-09 00:10:00,Q061,DWD_2,2023-12-15 11:00:00,0
29,2023-12-09 00:10:00,Q061,DWD_2,2023-12-15 14:00:00,0
30,2023-12-09 00:10:00,Q061,DWD_2,2023-12-15 17:00:00,0
31,2023-12-09 00:10:00,Q061,DWD_2,2023-12-15 20:00:00,0
32,2023-12-09 00:10:00,Q061,DWD_2,2023-12-15 23:00:00,0
33,2023-12-09 00:10:00,Q061,DWD_2,2023-12-16 02:00:00,0
34,2023-12-09 00:10:00,Q061,DWD_2,2023-12-16 05:00:00,0
35,2023-12-09 00:10:00,Q061,DWD_2,2023-12-16 08:00:00,0
36,2023-12-09 00:10:00,Q061,DWD_2,2023-12-16 11:00:00,0
37,2023-12-09 00:10:00,Q061,DWD_2,2023-12-16 14:00:00,0
38,2023-12-09 00:10:00,Q061,DWD_2,2023-12-16 17:00:00,0
39,2023-12-09 00:10:00,Q061,DWD_2,2023-12-16 20:00:00,0
40,2023-12-09 00:10:00,Q061,DWD_2,2023-12-16 23:00:00,0
41,2023-12-09 00:10:00,Q061,DWD_2,2023-12-17 02:00:00,0
42,2023-12-09 00:10:00,Q061,DWD_2,2023-12-17 05:00:00,0
43,2023-12-09 00:10:00,Q061,DWD_2,2023-12-17 08:00:00,0
44,2023-12-09 00:10:00,Q061,DWD_2,2023-12-17 11:00:00,0
45,2023-12-09 00:10:00,Q061,DWD_2,2023-12-17 14:00:00,0
46,2023-12-09 00:10:00,Q061,DWD_2,2023-12-17 17:00:00,0
47,2023-12-09 00:10:00,Q061,DWD_2,2023-12-17 20:00:00,0
48,2023-12-09 00:10:00,Q061,DWD_2,2023-12-17 23:00:00,0
49,2023-12-09 00:10:00,Q061,DWD_2,2023-12-18 02:00:00,0
50,2023-12-09 00:10:00,Q061,DWD_2,2023-12-18 05:00:00,0
51,2023-12-09 00:10:00,Q061,DWD_2,2023-12-18 08:00:00,0
52,2023-12-09 00:10:00,Q061,DWD_2,2023-12-18 11:00:00,0
53,2023-12-09 00:10:00,Q061,DWD_2,2023-12-18 14:00:00,0
54,2023-12-09 00:10:00,Q061,DWD_2,2023-12-18 17:00:00,0
55,2023-12-09 00:10:00,Q061,DWD_2,2023-12-18 20:00:00,0
0,2023-12-09 00:10:00,Q864,DWD_1,2023-12-08 23:00:00,1
1,2023-12-09 00:10:00,Q864,DWD_1,2023-12-09 00:00:00,1
2,2023-12-09 00:10:00,Q864,DWD_1,2023-12-09 01:00:00,0
3,2023-12-09 00:10:00,Q864,DWD_1,2023-12-09 02:00:00,0
4,2023-12-09 00:10:00,Q864,DWD_1,2023-12-09 03:00:00,0
5,2023-12-09 00:10:00,Q864,DWD_1,2023-12-09 04:00:00,0
6,2023-12-09 00:10:00,Q864,DWD_1,2023-12-09 05:00:00,0
7,2023-12-09 00:10:00,Q864,DWD_1,2023-12-09 06:00:00,0
8,2023-12-09 00:10:00,Q864,DWD_1,2023-12-09 07:00:00,0
9,2023-12-09 00:10:00,Q864,DWD_1,2023-12-09 08:00:00,0
10,2023-12-09 00:10:00,Q864,DWD_1,2023-12-09 09:00:00,0
11,2023-12-09 00:10:00,Q864,DWD_1,2023-12-09 10:00:00,0
12,2023-12-09 00:10:00,Q864,DWD_1,2023-12-09 11:00:00,0
13,2023-12-09 00:10:00,Q864,DWD_1,2023-12-09 12:00:00,0
14,2023-12-09 00:10:00,Q864,DWD_1,2023-12-09 13:00:00,2
15,2023-12-09 00:10:00,Q864,DWD_1,2023-12-09 14:00:00,4
16,2023-12-09 00:10:00,Q864,DWD_1,2023-12-09 15:00:00,6
17,2023-12-09 00:10:00,Q864,DWD_1,2023-12-09 16:00:00,6
18,2023-12-09 00:10:00,Q864,DWD_1,2023-12-09 17:00:00,8
19,2023-12-09 00:10:00,Q864,DWD_1,2023-12-09 18:00:00,10
20,2023-12-09 00:10:00,Q864,DWD_1,2023-12-09 19:00:00,12
21,2023-12-09 00:10:00,Q864,DWD_1,2023-12-09 20:00:00,13
22,2023-12-09 00:10:00,Q864,DWD_1,2023-12-09 21:00:00,9
23,2023-12-09 00:10:00,Q864,DWD_1,2023-12-09 22:00:00,7
24,2023-12-09 00:10:00,Q864,DWD_1,2023-12-09 23:00:00,7
25,2023-12-09 00:10:00,Q864,DWD_1,2023-12-10 00:00:00,6
26,2023-12-09 00:10:00,Q864,DWD_1,2023-12-10 01:00:00,5
27,2023-12-09 00:10:00,Q864,DWD_1,2023-12-10 02:00:00,3
28,2023-12-09 00:10:00,Q864,DWD_1,2023-12-10 03:00:00,2
29,2023-12-09 00:10:00,Q864,DWD_1,2023-12-10 04:00:00,2
30,2023-12-09 00:10:00,Q864,DWD_1,2023-12-10 05:00:00,0
31,2023-12-09 00:10:00,Q864,DWD_1,2023-12-10 06:00:00,0
32,2023-12-09 00:10:00,Q864,DWD_1,2023-12-10 07:00:00,0
33,2023-12-09 00:10:00,Q864,DWD_1,2023-12-10 08:00:00,0
34,2023-12-09 00:10:00,Q864,DWD_1,2023-12-10 09:00:00,0
35,2023-12-09 00:10:00,Q864,DWD_1,2023-12-10 10:00:00,0
36,2023-12-09 00:10:00,Q864,DWD_1,2023-12-10 11:00:00,0
37,2023-12-09 00:10:00,Q864,DWD_1,2023-12-10 12:00:00,0
38,2023-12-09 00:10:00,Q864,DWD_1,2023-12-10 13:00:00,0
39,2023-12-09 00:10:00,Q864,DWD_1,2023-12-10 14:00:00,0
40,2023-12-09 00:10:00,Q864,DWD_1,2023-12-10 15:00:00,0
41,2023-12-09 00:10:00,Q864,DWD_1,2023-12-10 16:00:00,0
42,2023-12-09 00:10:00,Q864,DWD_1,2023-12-10 17:00:00,0
43,2023-12-09 00:10:00,Q864,DWD_1,2023-12-10 18:00:00,0
44,2023-12-09 00:10:00,Q864,DWD_1,2023-12-10 19:00:00,0
45,2023-12-09 00:10:00,Q864,DWD_1,2023-12-10 20:00:00,0
46,2023-12-09 00:10:00,Q864,DWD_1,2023-12-10 21:00:00,4
47,2023-12-09 00:10:00,Q864,DWD_1,2023-12-10 22:00:00,5
48,2023-12-09 00:10:00,Q864,DWD_1,2023-12-10 23:00:00,8
49,2023-12-09 00:10:00,Q864,DWD_1,2023-12-11 00:00:00,7
50,2023-12-09 00:10:00,Q864,DWD_1,2023-12-11 01:00:00,8
51,2023-12-09 00:10:00,Q864,DWD_1,2023-12-11 02:00:00,7
52,2023-12-09 00:10:00,Q864,DWD_1,2023-12-11 03:00:00,7
53,2023-12-09 00:10:00,Q864,DWD_1,2023-12-11 04:00:00,7
54,2023-12-09 00:10:00,Q864,DWD_1,2023-12-11 05:00:00,7
55,2023-12-09 00:10:00,Q864,DWD_1,2023-12-11 06:00:00,4
56,2023-12-09 00:10:00,Q864,DWD_1,2023-12-11 07:00:00,6
57,2023-12-09 00:10:00,Q864,DWD_1,2023-12-11 08:00:00,6
58,2023-12-09 00:10:00,Q864,DWD_1,2023-12-11 09:00:00,5
59,2023-12-09 00:10:00,Q864,DWD_1,2023-12-11 10:00:00,4
